date,temperature,dissolved_oxygen,pH,turbidity
2015-09-22,22.556048673072514,6.841023845862081,7.150868828657668,8.619888427174095
2015-09-23,22.253476750171583,6.90489376000915,7.167603427895984,8.71341519018573
2015-09-24,21.631249846583838,6.932024024650227,7.149850703374641,12.262698024951485
2015-09-25,20.561890360983107,7.08213218810916,6.993067528735634,54.08977398331584
2015-09-26,21.098137733446517,6.957344851314503,6.996006944444444,43.20123229022575
2015-09-27,21.403843793828887,6.838135162601627,6.9992361111111085,31.53820766639975
2015-09-28,21.587352150537633,6.688995743214982,7.030353435672513,28.250096753562236
2015-09-29,22.363435143855998,6.585222517730496,6.996204312865498,46.278734253083755
2015-09-30,22.944825976230906,6.515032529239766,6.996323464912281,30.451095848124705
2015-10-01,22.333362552594664,6.532016034197813,7.023183876811595,24.163924420397553
2015-10-02,21.17006944444444,6.762438385720354,7.03536902601331,25.417913587848933
2015-10-03,19.658214181286553,7.194021098003632,6.9533401391409555,74.56157134064473
2015-10-04,19.857795698924733,7.172036790780142,6.988576388888888,24.822039534668153
2015-10-05,20.09286290322581,7.132761690387603,7.034919444645131,14.879341138683937
2015-10-06,20.00490134601112,7.094068352059924,7.074248737373738,10.148272128126168
2015-10-07,19.91703829064442,7.106034578386673,7.07548306579916,9.073656589669005
2015-10-08,19.942536065542193,7.183618639666807,7.076499865883828,9.52512062958701
2015-10-09,20.16834406244105,7.230345114781634,7.077090954015814,10.633929479283317
2015-10-10,20.37669975537179,7.209845442934257,6.961661655819655,46.22085808740671
2015-10-11,19.703837949976624,7.277604166666663,6.997256944444444,19.60620752663604
2015-10-12,19.245900537634412,7.280673163082436,7.00621527777778,16.681318855875308
2015-10-13,19.46303208987143,7.193170069384499,6.9957674621130534,20.363571709212884
2015-10-14,18.802712669325736,7.337808164881654,7.020146304596964,14.371808547407781
2015-10-15,18.271504080298698,7.558324524348508,7.0482881310418914,13.446681144017932
2015-10-16,18.199474686379926,7.685049094510469,7.072441601779757,14.352877058723921
2015-10-17,17.046034946236556,7.957916958859282,7.083333333333335,12.282776480947604
2015-10-18,15.943380376344086,8.2528649485741,7.10594504830918,11.212715526737162
2015-10-19,15.182017555269548,8.481130002099421,7.122387992831542,9.299149155182423
2015-10-20,14.546455807123907,8.701300053956539,7.146963902308106,9.342872457027262
2015-10-21,15.056319894629585,8.563673945450303,7.156039567651768,9.046191237511126
2015-10-22,16.102034722222218,8.36516898148148,7.15277777777778,10.071991383981516
2015-10-23,17.01260080645161,8.063004032258068,7.144288793103448,12.710498948570056
2015-10-24,17.455042763157895,7.94946783625731,7.165944940476192,18.155308662012875
2015-10-25,18.142758771929824,7.70152375730994,7.15703125,19.229899003476174
2015-10-26,18.322187591475906,7.365206211092246,7.088488872644576,37.23614658539169
2015-10-27,16.754389619883035,7.622096491228069,7.048283504524335,37.67896124715384
2015-10-28,17.274650462962963,7.5884976851851835,7.062602969348661,37.0255083114238
2015-10-29,17.72024247522167,7.3475607145493465,7.024389298983784,29.71381963967579
2015-10-30,16.935691203385954,7.5869917307854395,7.0629174676496245,26.069001822386905
2015-10-31,16.37637415110356,7.773131720430109,7.091777046783628,22.957790740701736
2015-11-01,17.260266666666666,7.775666666666666,7.023448275862071,41.45129908648543
2015-11-02,18.55209100877193,7.568826906925659,6.886648652882206,94.32270494776013
2015-11-03,18.963118296628092,7.554308216858139,6.944793256535746,32.84427514559182
2015-11-04,19.075981989548342,7.49039351851852,6.992265891778303,18.664886327322662
2015-11-05,19.06949925646305,7.528799782357403,7.000336879432623,16.484870402968774
2015-11-06,19.7489646430071,7.389812991766616,6.994083066422633,32.40255202957992
2015-11-07,20.172710718002083,7.334033331381848,6.829321519524617,86.72937521330009
2015-11-08,17.849102292020376,7.790865093768906,6.918786915204677,35.53399231155953
2015-11-09,15.483348407265588,8.344792527448485,6.8788207897847435,53.690592587575296
2015-11-10,16.30654620983462,7.9911445700945904,6.926245056099802,29.44417108008802
2015-11-11,15.915860215053765,8.047767857142855,6.9601041666666665,27.686562346644585
2015-11-12,16.44209176961794,7.9514874383539444,6.994710089618883,26.465401997400242
2015-11-13,15.392396717600453,8.253761672325979,7.020923245614038,21.4833975569483
2015-11-14,13.62148309281268,8.660636672325976,7.019183845029241,18.484062599614276
2015-11-15,12.769486063950197,8.906620124113475,7.006924531155477,14.903001683663744
2015-11-16,13.027807971014495,8.809630990973817,7.009265679660173,13.630334062535647
2015-11-17,14.327084040747026,8.547147069025321,7.04011147660819,14.460036916623771
2015-11-18,15.669354838709678,8.172173010651628,6.979238505747126,49.6258293708263
2015-11-19,16.540363964346355,7.977523442226254,6.851246710526314,37.0385575094552
2015-11-20,15.190726483108191,8.222719528923994,6.933117626493773,18.412107769364393
2015-11-21,14.288989813242779,8.301217836257306,6.974627192982461,15.314861491605788
2015-11-22,13.285318100358422,8.586641843971632,6.991076388888891,16.12972686128485
2015-11-23,11.43958333333333,9.036808076225045,6.992420977011495,21.579229917694885
2015-11-24,10.709305555555556,9.224767141598242,7.003125000000002,25.654731443007865
2015-11-25,10.786047679683078,9.407850877192981,7.021694444444447,25.06189437690947
2015-11-26,11.765356182795696,9.287090761177135,7.035868055555556,20.75062353004549
2015-11-27,13.101318265421622,8.931380847953214,7.0227547514619895,20.80200410883219
2015-11-28,13.749563172043015,8.834374999999996,7.021909722222222,18.776008118701007
2015-11-29,14.49579105966008,8.653461605890605,7.0224030371628,15.977248708783014
2015-11-30,15.487300155631015,8.394376197318007,7.015455043859647,14.48967172226434
2015-12-01,15.692400517984023,8.316420041116316,7.034980211683576,10.610117874405352
2015-12-02,15.546102150537633,8.223215548953027,7.024770467836258,13.556672647527915
2015-12-03,13.377089958766422,8.69884582276187,7.01432216625967,12.278968207799664
2015-12-04,11.535568858292326,9.286486057149002,7.042708896721299,9.946457681718313
2015-12-05,10.599874787775889,9.644090619694397,7.061021929824562,8.475337248817965
2015-12-06,10.943858588002264,9.630372807017547,7.076041666666665,7.749029081571779
2015-12-07,11.685907131656146,9.379895186504397,7.068696793743333,8.783151574786942
2015-12-08,11.499455416481188,9.312066520805944,7.040707471698621,9.167436830443735
2015-12-09,11.281994940029984,9.444248188405796,7.058168348861281,10.450886903928707
2015-12-10,12.36827679702184,9.237128745501591,7.0873325009938375,12.887304483714704
2015-12-11,13.393956918505943,8.97881907894737,7.090796418128655,12.478320514450377
2015-12-12,13.921766058290888,8.957209606677985,7.096979166666667,13.413795208372317
2015-12-13,14.153881225240525,8.930931310130163,7.104826388888886,12.302475194202291
2015-12-14,15.273729580379982,8.366470839965318,7.067063825462752,20.472671024039528
2015-12-15,14.415335579076073,8.477815320247386,7.036739837085003,19.244102697335542
2015-12-16,13.744388886342335,8.777701738412107,7.072178615441503,13.612497681255105
2015-12-17,14.881474603848332,8.389174257759784,6.912904970760234,70.95391417276618
2015-12-18,13.358473851086357,8.71736214965462,6.983515595210861,21.04222551236122
2015-12-19,10.848185483870969,9.49159946236559,7.042451023391809,14.524217155044122
2015-12-20,10.1325,9.680902777777778,7.05897988505747,12.151524514960265
2015-12-21,11.03397988505747,9.453915229885059,7.0912574404761894,17.985424068079627
2015-12-22,12.871256484189269,8.981446411102963,6.994506501182034,37.767345353149295
2015-12-23,14.459535674853036,8.670716011675013,6.98374566373728,49.01127848292286
2015-12-24,16.299924466468415,8.137464943401568,6.770184948979593,124.3098440564905
2015-12-25,16.91501182033097,8.024648160460991,6.771198172394983,67.4922617370468
2015-12-26,17.09185956790123,7.989409819428892,6.795472756410256,57.91667953609201
2015-12-27,17.38192079848666,7.821222558243733,6.861653593117411,36.602441612448345
2015-12-28,17.801222635242556,7.723981363439224,6.880133772103495,61.367315484602855
2015-12-29,17.849793473832722,7.870637148109915,6.784412901648009,64.09352045963436
2015-12-30,17.314528155065084,8.030068369453044,6.788181286549709,67.94993582482792
2015-12-31,16.920492221525063,7.980949656750572,6.805512887744727,35.03739890338392
2016-01-01,14.98175403225806,8.281171594982078,6.853658089150185,22.95996595106186
2016-01-02,13.411170977011496,8.681388888888891,6.907720410628022,17.51493962425213
2016-01-03,12.248622311827958,8.85872844827586,6.930833333333337,16.819947248555174
2016-01-04,10.95264619883041,9.228380717418545,6.9484308213716135,17.704279970760236
2016-01-05,9.268416808149405,9.742852011494252,6.968464912280707,15.69680080577789
2016-01-06,8.23613787492926,10.131969903206292,6.9752245862884195,17.204689027370474
2016-01-07,9.500968036963862,9.891880542791315,6.984697474700348,16.37878092071229
2016-01-08,11.177520161290323,9.497222222222224,6.951597222222223,27.60882046553711
2016-01-09,11.510450268817205,9.385021551724135,6.920416666666668,25.300769166973932
2016-01-10,10.892381950973288,9.64212940604717,6.89522463680802,36.754258699562264
2016-01-11,8.400674538911382,10.304785453216375,6.92657827662104,21.534394477457084
2016-01-12,7.800491477608416,10.50487083481035,6.967501907814407,17.926589899574484
2016-01-13,7.9087017790262175,10.475634589827234,6.984948111735331,18.220794582562334
2016-01-14,7.837863669590645,10.53605784491031,6.985095056288575,16.947934420289855
2016-01-15,8.335869411431807,10.526111097240253,6.90182236842105,63.52813443773633
2016-01-16,9.914079301075272,10.01748511904762,6.8760416666666675,28.031113483799118
2016-01-17,9.710752688172043,10.043861607142857,6.927406609195403,20.33219432624113
2016-01-18,8.115486111111112,10.404899691358022,6.936793154761905,18.852008333739064
2016-01-19,6.578071271929826,10.897988141650423,6.981249999999998,19.139471213854794
2016-01-20,6.755798611111112,10.900431302328625,7.019456845238094,19.428076589908372
2016-01-21,7.968954620302208,10.611047149122808,7.0059462831625945,24.098940889154708
2016-01-22,7.873434210526318,10.756327160493825,6.847306034482757,85.83166444039172
2016-01-23,6.946215277777776,10.778883928571426,6.888144234334446,38.23329379319511
2016-01-24,6.308020833333333,11.00048363095238,6.950297619047622,25.22727495444529
2016-01-25,7.037320689871338,10.943659009936693,6.9708152130383585,22.450338953521157
2016-01-26,8.11582163309455,10.677318869075728,6.985935016007385,19.31787879187193
2016-01-27,9.471493055555555,10.317852011494251,6.983819444444444,18.00514155982906
2016-01-28,9.415231952236246,10.23765063033,6.9846573067632844,15.838667469769169
2016-01-29,8.893819492163036,10.335369730027093,7.012653691498873,17.840840898232212
2016-01-30,8.940175792303341,10.435315860215056,7.027881944444441,15.846277532273447
2016-01-31,9.803595430107526,10.281552419354838,7.032534722222218,13.736742608836908
2016-02-01,11.457560483870965,9.880745967741932,7.052546418128652,14.417484831578681
2016-02-02,12.714766877084616,9.642759696083035,7.044827057670768,13.729659145070615
2016-02-03,14.049523391812869,9.347292058270673,6.887965819721718,99.18304844511592
2016-02-04,12.656175595238093,9.477896873322598,6.9025669642857155,41.21687963660755
2016-02-05,10.346041666666666,9.965608198924732,6.941702586206895,27.740589147069795
2016-02-06,9.477295321637426,10.171381944444445,6.977822897761646,23.31713746462932
2016-02-07,9.080034722222221,10.238298611111109,6.970545977011494,22.53433354796566
2016-02-08,8.968333333333334,10.205868055555555,6.987715517241381,22.504312295160975
2016-02-09,8.03008620689655,10.431973684210526,6.997219449485782,24.36905366153961
2016-02-10,6.630728243530662,11.004731761294263,7.0154608585858576,21.691511125935463
2016-02-11,7.117920550000754,10.954946601281835,7.02853152990588,22.102358431155235
2016-02-12,8.2480827294686,10.679435483870972,7.04520206651993,22.000772492890967
2016-02-13,7.920104166666667,10.794280336257314,7.051811040044491,19.650023128254695
2016-02-14,7.1056330409356745,11.111961206896549,7.0598535409714485,18.697833778151047
2016-02-15,7.2817598684210525,11.046329022988502,7.071692136886102,26.46312092360874
2016-02-16,8.473039351851854,10.71574074074074,6.951189815309063,60.1466879162036
2016-02-17,9.699806286549707,10.302515359981786,7.02939882032668,23.23078805648124
2016-02-18,9.49301075268817,10.378293010752689,7.039861111111111,20.303758679663318
2016-02-19,10.046841397849462,10.254479166666666,7.0616319444444455,17.452426910252964
2016-02-20,10.856955645161285,9.996029286926996,7.059930555555555,18.365236487162054
2016-02-21,12.08951612903226,9.723165241611607,7.052256944444446,24.0184575337719
2016-02-22,13.233348136341196,9.348488282104746,7.046518430384468,37.67500458364665
2016-02-23,13.394287634408602,9.318288839451244,6.963504464285715,89.18534681813227
2016-02-24,13.433369252873563,9.250347222222222,6.911226851851854,93.18962692011215
2016-02-25,12.225414281442237,9.516049382716048,6.974599358974358,41.86645558799547
2016-02-26,11.307717407743496,9.710489400584796,7.028054295220811,27.153301399519975
2016-02-27,11.045564516129035,9.75551075268817,7.076527777777778,22.92259866964578
2016-02-28,11.41600621345029,9.703812252405207,7.07795138888889,19.696122841205455
2016-02-29,12.521942204301075,9.474623655913982,7.091017178362573,20.564201794429728
2016-03-01,13.262139679172721,9.392064822847717,7.100481481481481,27.066178638133053
2016-03-02,13.081758404556737,9.32980498167613,7.017375628007219,48.32498888425784
2016-03-03,10.701226301641203,9.87809081435859,7.041073099415203,40.88433355572227
2016-03-04,10.87118632912094,9.897773840206183,7.018763960481102,33.75778306022589
2016-03-05,11.50173284631182,9.694543634297752,7.067650343642613,20.19728752005554
2016-03-06,12.264800188449172,9.46311523112737,7.094867554410077,28.65776043642361
2016-03-07,12.550761417802907,9.464336298758063,7.092069014891178,31.873181860776278
2016-03-08,13.49037604269798,9.36277039365231,7.0942648898250456,41.03546758924471
2016-03-09,14.7637160842537,9.15398404818581,7.097303532133597,39.35359752718803
2016-03-10,16.085796030094134,8.958417504122611,7.1077851254680695,37.77111036680893
2016-03-11,17.196387875689584,8.811024866328449,7.113288946162657,30.726247981415142
2016-03-12,17.59763048500866,8.744588026330373,7.108949316482789,25.89332537555256
2016-03-13,18.18648976760319,8.564536865282243,7.130107526881719,25.01389397589843
2016-03-14,17.71086735118058,8.588696167276355,7.122669142249952,19.048767394849882
2016-03-15,17.9850724248731,8.552595378538802,7.117539304910437,14.817247552475195
2016-03-16,18.491177084655977,8.470438450437497,7.138418492661405,12.698298562340758
2016-03-17,17.76959911616161,8.44477527938964,7.118273180993232,11.768562972855824
2016-03-18,17.642459429824562,8.348661146400485,7.124551194797337,10.48976631516735
2016-03-19,17.91671017260894,8.229318713450292,7.135464912280701,11.831955362007625
2016-03-20,16.077385752688176,8.51138888888889,7.123958333333334,13.785594733980957
2016-03-21,13.969696007259529,9.13091517857143,7.145401002506264,15.481648656307216
2016-03-22,13.896076806563997,9.240307607055275,7.148543875202189,16.303454946088102
2016-03-23,14.699185331784658,9.20268708701205,7.150146801687247,16.714148547930368
2016-03-24,15.962907771194928,8.703009541114477,7.1251521887584115,28.24613857276307
2016-03-25,17.044556451612902,8.152996380399923,7.063028143274857,32.118236613968456
2016-03-26,16.279305555555553,8.248024425287356,7.076221264367816,25.009062248978072
2016-03-27,16.570590277777775,8.262424379915307,7.076364942528737,17.613243172490048
2016-03-28,17.429834191635457,8.164432219197419,7.0805800400361605,15.868136406603446
2016-03-29,16.723355617033736,8.24156756317354,7.08766791718477,12.54715476829259
2016-03-30,16.508837365591393,8.380757891085675,7.0989583333333295,9.932585297932148
2016-03-31,17.294993455026777,8.060807683422345,7.070904940276441,10.875867843105578
2016-04-01,18.144350240520662,7.8136126373626364,6.942472953216371,51.67226717058603
2016-04-02,17.799764784946234,7.883824472406303,6.9625,22.008313007418817
2016-04-03,16.481384408602153,8.194388440860214,7.012961956521742,15.60472377136771
2016-04-04,16.474977565955033,8.171905230646969,7.057958768819209,19.297507053523145
2016-04-05,16.730007066363182,8.143397362046553,7.090972044159544,23.40859225763305
2016-04-06,15.81109965886939,8.428994252873562,7.104984161793372,26.912373861515498
2016-04-07,16.373057320024202,7.9597203947368405,6.985529340592859,48.4825248815262
2016-04-08,16.4021875,8.01545138888889,7.013784722222222,38.29183325810655
2016-04-09,15.228561827956991,8.470574066213924,7.043125,31.821576079451212
2016-04-10,13.911693548387099,8.88222446236559,7.076006944444444,33.061485630502894
2016-04-11,14.574181491885138,8.869575920724094,7.066608817301873,24.988872732607657
2016-04-12,16.68124681663837,8.223848448405962,6.974885843079923,39.71893004547774
2016-04-13,16.178225806451607,8.235181451612906,6.990659722222224,20.30550915331808
2016-04-14,16.44574017682052,8.241345119322409,7.039107833957554,14.290197185401693
2016-04-15,16.010853494623657,8.400504032258064,7.055104166666665,12.875358998846368
2016-04-16,16.405040322580643,8.433870967741935,7.073125000000002,13.687896512622515
2016-04-17,16.325,8.449462365591398,7.086805555555555,15.04815965429777
2016-04-18,16.7229125877494,8.422213482401954,7.102136579258431,15.429564509295767
2016-04-19,17.329623655913977,8.318887591963781,7.10348611111111,15.274804348637552
2016-04-20,18.18666454442558,8.149332908885116,7.111484649122807,16.9046944860939
2016-04-21,18.282164685908324,8.053102054208962,7.121982090643275,19.426519649357946
2016-04-22,18.690595765360097,7.787211375212227,7.081464841539333,23.106902604647217
2016-04-23,18.948387096774194,7.721270161290323,7.055312499999999,34.01729329371817
2016-04-24,19.12718121785882,7.673140096618356,7.056209628720587,19.95016528132646
2016-04-25,19.626950175361973,7.657102981805739,7.090650366345424,17.955256433054114
2016-04-26,20.244633803440564,7.558830185113346,7.113017327021973,14.705025960276465
2016-04-27,20.578882778474938,7.524407541029995,7.121590526626852,11.660225588307606
2016-04-28,21.303684507183668,7.405885266725723,7.136893086210149,10.848914445346793
2016-04-29,21.352496785881257,7.334920600501955,7.151018772893772,12.480500080407184
2016-04-30,21.503913058856824,7.28135080645161,7.13930628654971,20.948235577625486
2016-05-01,21.922187499999993,6.816259243538956,6.999102011494255,55.52843798058977
2016-05-02,22.174555615802326,6.7936610837992415,6.993836723852716,35.00744497829901
2016-05-03,21.881214080459774,6.758119026974494,7.058708855799376,24.274062724358433
2016-05-04,20.668055190058478,6.962727704678363,7.083524359424702,21.562883093047457
2016-05-05,18.886504315223544,7.441141227455032,7.1008399122807,21.72147682656432
2016-05-06,17.646994199207697,7.817481960950764,7.131364400584795,27.946344663264366
2016-05-07,18.230073924731176,7.703547325976228,7.1102083333333335,24.972523913876756
2016-05-08,19.688104838709677,7.442137096774192,7.109652777777776,22.609758161047417
2016-05-09,20.29427242501415,7.346274366903609,7.111126827485377,22.0335501857607
2016-05-10,20.6097975591313,7.277579992926093,7.10242197253433,21.884572341135506
2016-05-11,21.291027872099598,7.193122524052065,7.114320906432747,19.053139267678432
2016-05-12,21.88384794181484,7.082924801924166,7.109976226263223,16.47834337100003
2016-05-13,21.917506720430108,6.961995967741935,7.08295138888889,22.163222533684937
2016-05-14,21.025120614035085,7.226104626485569,7.103115862573101,11.378580170228316
2016-05-15,19.873185483870966,7.5879032258064525,7.134479166666668,11.104513299323864
2016-05-16,19.348790322580648,7.832239637530349,7.132083333333337,10.47212079459422
2016-05-17,19.97475694444444,7.496882309941522,7.023168103448276,42.54284910352417
2016-05-18,20.654820670628176,7.185559330937156,6.973506944444446,21.794846755662622
2016-05-19,21.213685239491692,7.074098433400218,6.965621843434346,36.38055719144972
2016-05-20,20.19943689869835,7.203091397849461,6.988055555555556,19.802841344046605
2016-05-21,20.375534774651108,7.398924731182795,7.006950292397661,24.353174468004692
2016-05-22,20.64865591397849,7.34807180851064,7.004687500000001,21.92324150559894
2016-05-23,20.46242599301142,7.4197265221878235,7.034210509315926,19.355687599953743
2016-05-24,20.746068548387097,7.426948924731182,7.045034722222222,16.194693972520056
2016-05-25,21.20080645161291,7.422883064516126,7.042083333333333,17.57635070964403
2016-05-26,21.873880871533668,7.316214275608377,7.045153429316042,16.642513597511183
2016-05-27,22.378148592999317,7.08948252688172,7.014374999999997,17.20562560444874
2016-05-28,22.54368055555555,6.979236111111112,7.042528735632182,24.284940383015417
2016-05-29,22.573333333333334,7.112986111111111,7.060488505747126,17.549878100955453
2016-05-30,22.9503125,6.998508114856429,7.058225574712641,15.651972131613766
2016-05-31,23.218330171063,6.885925865231523,7.058039412821969,19.12618296436264
2016-06-01,23.556560461810694,6.733279215630353,7.0204144899568774,15.365346822444083
2016-06-02,23.517374184140202,6.551149679546944,6.941077238400994,37.682867916987995
2016-06-03,24.006393958687042,6.3225965085021265,6.9212002923976605,27.90291128040565
2016-06-04,24.19268617021277,6.292695774231678,6.957242169030733,21.976594453829264
2016-06-05,24.096657116581778,6.314409722222222,6.96451388888889,28.22303862439328
2016-06-06,23.79475806451613,6.302847222222222,6.964695175438597,29.434784780018756
2016-06-07,24.248718236969367,6.317143766920664,6.9613416172186415,34.058437751393456
2016-06-08,23.704813134397224,6.388140784413255,6.98505779413664,27.19294545158647
2016-06-09,23.290588343108507,6.563047280958997,6.981759598363254,21.780307992329615
2016-06-10,23.943581989247306,6.581081989247312,6.986597222222224,17.52047528677463
2016-06-11,24.59248334502103,6.550224490963165,6.993057065217392,13.946487687624028
2016-06-12,25.48094758064516,6.426023981324279,7.006979166666669,11.75287893208881
2016-06-13,25.974722222222226,6.409305555555559,7.044723608590442,9.913291964369929
2016-06-14,25.905018013784456,5.992627349624061,6.977781026640675,53.16833726269349
2016-06-15,25.66400392975143,5.746194365223404,6.863802900968079,29.441039926667287
2016-06-16,26.082259502923982,5.937524508808837,6.9399652147610436,16.384536103018828
2016-06-17,25.921192442329108,5.9586703553990255,6.992262914575524,17.50077903314851
2016-06-18,24.77405913978495,6.165186049801924,7.026493055555554,19.77811577177536
2016-06-19,24.382157258064517,6.366888440860216,7.04065972222222,16.684683870504088
2016-06-20,23.969413085929848,6.552809089593386,7.049213139930245,19.9697542400072
2016-06-21,24.43028048953028,6.6053954442558,7.070715277777777,20.740919796032184
2016-06-22,25.248150078956492,6.482037383192408,7.102632120785247,18.269021441728743
2016-06-23,25.556973345882234,6.420285989477415,7.130074091478694,19.66008758127572
2016-06-24,26.18585915393321,6.336494057724956,7.1435617690058475,18.816153905538748
2016-06-25,26.83145161290323,6.21810161863794,7.135507437070937,19.177405389696627
2016-06-26,26.60968724280752,6.057789482060617,7.113922028697295,19.042858950451635
2016-06-27,26.56004244378371,6.09082698565331,7.073493973005663,19.133281437267645
2016-06-28,26.4267140366943,5.90659147066384,7.014567444805646,57.44134617019772
2016-06-29,26.247113180170746,5.8452777367682875,6.957549790133938,41.447263799366176
2016-06-30,26.39481288907754,5.827621247891352,7.019161020903325,26.789456517296017
2016-07-01,26.608885823429535,5.879586516694964,7.053753654970762,25.403786759815393
2016-07-02,26.48597222222223,5.917275584795322,7.064331896551724,26.16143862232721
2016-07-03,26.727915570175448,5.92137865497076,7.06980572213893,28.992469584296227
2016-07-04,27.126597222222223,5.708576388888889,7.04342672413793,25.94943708378046
2016-07-05,27.010632051901997,5.727707990474438,7.011575193423595,45.687615957446795
2016-07-06,26.44974435072875,5.892182960717443,6.9694627570705165,54.95330220595759
2016-07-07,26.43834901433693,6.099507110579479,6.970499634502927,43.14872932794521
2016-07-08,27.2465019747378,5.940600083986563,7.027062608871472,24.915038308342346
2016-07-09,27.635551075268832,5.873832742316787,7.0675,18.98600114416476
2016-07-10,27.3080309139785,5.985347222222222,7.094305555555555,14.976519202969884
2016-07-11,27.14904808912234,6.147288282656003,7.12355506403774,17.779454532729314
2016-07-12,26.948109608047176,6.266144713261649,7.111149193548387,18.905508092760847
2016-07-13,27.190911326995177,6.309774011522141,7.1516420786815535,11.910386716600312
2016-07-14,27.43475241545894,6.209731481481484,7.155134099616858,9.397921518100711
2016-07-15,27.214722222222225,6.239406689374145,7.160849969751968,9.181013129326907
2016-07-16,26.926601750171578,6.3220883153319125,7.141300003110612,21.271799587990667
2016-07-17,26.746325752816432,6.287944692290095,7.06967420212766,20.151871386306446
2016-07-18,26.951778791737407,6.042897799792893,7.0343516081871345,22.392104449115557
2016-07-19,27.273142829900838,6.048895420162726,7.026231497865411,25.45407693364106
2016-07-20,27.18142649971704,5.909995755517827,6.927044590643278,46.98128672611
2016-07-21,27.112750883514554,5.915870949287666,6.927486702127664,51.92000632995936
2016-07-22,26.9778561827957,5.923857526881721,6.957673611111109,34.35508667453787
2016-07-23,27.13836342917251,5.926809698059344,6.999632509764622,29.691420402991096
2016-07-24,27.214850720658887,6.075740142867463,7.019489766419983,22.495273746478343
2016-07-25,27.485295744078797,6.1411260520897315,7.049979477728007,20.723683709429437
2016-07-26,27.6375232744123,6.030929895302774,7.045676778752437,21.995577982344052
2016-07-27,27.503673437484984,6.106388064632971,7.0782718213803735,14.901877096448736
2016-07-28,27.068744634191855,6.1605727943744055,7.105002970635809,16.01872825581126
2016-07-29,27.086021505376348,6.114684139784948,7.114652777777778,15.579601734596288
2016-07-30,27.108010895676042,5.910524622512011,7.0677149822695045,27.966308904066732
2016-07-31,26.953499431736912,5.823092185592186,7.034243163999743,28.47332545486493
2016-08-01,26.993857173174863,5.8468315058479545,7.047138523391813,30.56795160777614
2016-08-02,27.194477704678363,5.735107446276862,6.995657138535996,56.889690272976615
2016-08-03,27.347308258497776,5.700527334678712,6.999035842434153,34.78296720486167
2016-08-04,27.44016125161104,5.657169799951712,7.037645574534161,33.49265743461006
2016-08-05,27.42063818678331,5.595500428137151,6.980592458400428,36.782457205960185
2016-08-06,27.452251344086015,5.823613425925926,7.035208333333333,18.636438629085045
2016-08-07,27.52140735815603,5.858290920329311,7.021182593543656,26.74169496606968
2016-08-08,27.308848636894098,6.066256774095224,6.912077294685992,57.935129924590484
2016-08-09,26.929650183927567,6.220553904923598,7.014030336257314,18.397660080039312
2016-08-10,26.829237081537592,6.325510056935143,7.085951672404542,11.998547897060797
2016-08-11,26.922132700813645,6.304234437028354,7.117080461258535,9.867528219307754
2016-08-12,27.280674836601314,6.180812226448997,7.124380070993915,9.159382367144882
2016-08-13,27.217479838709675,6.3001641081871345,7.138577586206896,8.825617871824498
2016-08-14,27.333828644888087,6.340854885057473,7.156929041353385,8.919776106027212
2016-08-15,27.224943181818176,6.338573001328285,7.144128237914538,13.268536841284165
2016-08-16,26.95334286900666,6.297873146437618,7.104691534222388,17.106903781270564
2016-08-17,27.21941401386531,6.167954976777318,7.06761490593837,26.685185124143583
2016-08-18,27.06391804214367,6.013531483978545,7.010643087154578,53.018277973462055
2016-08-19,26.859734299516905,5.926609407349896,6.922801099450274,48.24057211280978
2016-08-20,26.939297462406017,5.895043047433397,7.017385071474985,32.39878641361826
2016-08-21,27.06354166666667,5.848996913580248,7.016782407407403,37.73487626117269
2016-08-22,27.009598214285717,5.753528040451799,6.971141975308641,33.479517879991
2016-08-23,26.66882183908046,5.702269345238094,7.000111607142856,23.667108933136387
2016-08-24,26.583610749273067,5.733560974446988,6.934002976190475,62.05519329496213
2016-08-25,26.407309587813614,5.956570131257631,6.89491792929293,29.68696460350317
2016-08-26,26.59997710033408,5.9824724226561035,6.975913506885492,14.860334720952505
2016-08-27,26.697706564799088,6.043433114035087,7.020951023391816,13.722324449290541
2016-08-28,26.69926075268816,6.1131515957446805,7.047256944444447,12.464569936619496
2016-08-29,26.46788803179056,6.086076388888888,7.048189915458937,13.51296559648794
2016-08-30,26.09180036785512,6.090842470760235,7.052631578947366,14.998351885750434
2016-08-31,26.081468037203802,6.112933166248954,7.058273809523808,15.836080039773037
2016-09-01,26.133771252998987,6.168804795747731,7.0626388888888885,20.27078689514941
2016-09-02,25.46859436898698,6.357973730694029,6.852148391812867,96.3967959883446
2016-09-03,24.42096774193549,6.593085526315791,6.9558680555555545,27.6387301523691
2016-09-04,24.371657470288614,6.600573830409356,7.0157050438596515,17.47398350217006
2016-09-05,24.46622983870967,6.658785705831295,7.0417708333333335,13.135803903404245
2016-09-06,24.354817902098624,6.80566897049164,7.054057761275613,11.41904491710192
2016-09-07,24.484502688172043,6.760815383941862,7.072168560606057,11.579182659996206
2016-09-08,24.505101856733337,6.841387266892869,7.081058026176408,10.472667854798537
2016-09-09,24.621202469887702,6.69711195054945,7.0890549779712,8.946377645796863
2016-09-10,24.727016129032258,6.633411549707604,7.1019444444444435,7.092897725331003
2016-09-11,25.246572580645168,6.502326388888888,7.108229166666669,7.574420448283834
2016-09-12,25.39634174848059,6.369855393668414,7.124429347826088,8.925854062190629
