date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-12,2336120.0,25.832291666666666,6.26145833333334,6.874999999999996,11.939583333333331
2015-08-13,2336120.0,24.84166666666668,6.231249999999999,6.84479166666667,87.05416666666667
2015-08-14,2336120.0,24.730208333333334,6.399999999999996,6.669791666666659,77.98958333333333
2015-08-15,2336120.0,25.043750000000006,6.508333333333332,6.8562499999999895,9.356250000000001
2015-08-16,2336120.0,25.190624999999997,6.484375000000003,6.943749999999998,4.069791666666668
2015-08-17,2336120.0,25.259375000000006,6.431249999999995,6.906249999999999,32.94479166666667
2015-08-18,2336120.0,24.91999999999999,6.530208333333333,6.581249999999991,178.31578947368422
2015-08-19,2336120.0,25.276041666666668,6.758333333333329,6.627083333333338,113.33333333333333
2015-08-20,2336120.0,25.541666666666657,6.847916666666663,6.697916666666671,78.35483870967742
2015-08-21,2336120.0,25.671875000000004,6.690625000000002,6.818749999999998,22.708791208791208
2015-08-22,2336120.0,25.496875000000003,6.608333333333334,6.921874999999993,6.610416666666665
2015-08-23,2336120.0,24.029166666666665,6.778124999999993,6.465624999999999,177.3375
2015-08-24,2336120.0,24.683333333333323,7.063541666666661,6.774999999999991,27.319148936170212
2015-08-25,2336120.0,23.971874999999997,7.102083333333336,6.956250000000001,8.96105263157895
2015-08-26,2336120.0,22.735416666666666,7.304166666666666,6.952083333333333,4.520833333333333
2015-08-27,2336120.0,22.81354166666667,7.343750000000007,7.013541666666671,3.459374999999999
2015-08-28,2336120.0,23.084375000000005,7.301041666666669,7.045833333333344,2.8218750000000004
2015-08-29,2336120.0,23.33541666666667,7.358333333333334,7.123958333333346,2.7202127659574478
2015-08-30,2336120.0,22.53437500000001,7.169791666666662,6.9718749999999865,23.959999999999997
2015-08-31,2336120.0,22.164583333333336,7.1875,6.889583333333321,11.807291666666663
2015-09-01,2336120.0,22.93958333333333,7.221875,6.953125,4.716483516483515
2015-09-02,2336120.0,23.841666666666654,7.15729166666667,7.026041666666672,2.3645833333333335
2015-09-03,2336120.0,23.984375000000004,7.066666666666666,7.040625000000009,2.059374999999999
2015-09-04,2336120.0,23.98854166666666,7.154166666666668,7.081250000000011,2.33578947368421
2015-09-05,2336120.0,24.24791666666667,7.246875000000004,7.141666666666677,2.2368421052631593
2015-09-06,2336120.0,24.118750000000002,7.347916666666673,7.164583333333336,2.241052631578947
2015-09-07,2336120.0,23.826041666666665,7.155208333333334,7.099999999999998,8.423655913978495
2015-09-08,2336120.0,23.65416666666667,7.005208333333333,7.087500000000002,7.845833333333334
2015-09-09,2336120.0,23.736458333333335,6.759374999999991,6.796874999999989,36.270833333333336
2015-09-10,2336120.0,23.91562499999999,6.9687500000000036,6.878125000000003,41.71578947368421
2015-09-11,2336120.0,23.891666666666662,7.047916666666668,6.843749999999996,51.204301075268816
2015-09-12,2336120.0,22.971875,7.148958333333341,6.945833333333332,7.43186813186813
2015-09-13,2336120.0,20.471875000000004,7.566666666666667,7.009375000000012,3.6489583333333333
2015-09-14,2336120.0,19.217708333333334,7.909375,7.065625000000012,3.232978723404254
2015-09-15,2336120.0,19.37916666666666,7.982291666666669,7.0989583333333455,3.4000000000000004
2015-09-16,2336120.0,19.84791666666667,7.958333333333336,7.117708333333346,3.7083333333333353
2015-09-17,2336120.0,20.510416666666668,7.737499999999998,7.1281250000000105,3.88421052631579
2015-09-18,2336120.0,20.888541666666665,7.456249999999998,7.103125000000013,3.808045977011494
2015-09-19,2336120.0,21.084374999999998,7.41354166666667,7.101041666666679,3.0634408602150525
2015-09-20,2336120.0,21.59895833333334,7.376041666666669,7.091666666666678,2.8500000000000014
2015-09-21,2336120.0,21.955208333333328,7.40208333333333,7.1093750000000115,2.575862068965517
2015-09-22,2336120.0,21.411458333333332,7.467708333333332,7.132291666666679,2.7085106382978728
2015-09-23,2336120.0,21.159374999999997,7.606249999999999,7.161458333333337,2.8084210526315796
2015-09-24,2336120.0,20.530208333333338,7.555208333333337,7.126041666666672,5.161052631578947
2015-09-25,2336120.0,18.619791666666682,7.927083333333335,6.5197916666666735,93.52083333333333
2015-09-26,2336120.0,19.476041666666664,8.003125000000006,6.631250000000011,32.864583333333336
2015-09-27,2336120.0,19.94479166666666,8.0,6.762499999999995,12.837499999999993
2015-09-28,2336120.0,20.204166666666666,7.672916666666666,6.840624999999995,5.1604166666666655
2015-09-29,2336120.0,21.33750000000001,7.454166666666662,6.644791666666669,70.33125
2015-09-30,2336120.0,22.126041666666662,7.558333333333327,6.740624999999991,19.326041666666665
2015-10-01,2336120.0,21.136458333333323,7.577083333333348,6.827083333333333,7.913684210526315
2015-10-02,2336120.0,19.52708333333333,7.888541666666671,6.818749999999994,24.27916666666667
2015-10-03,2336120.0,17.40416666666666,8.487499999999992,6.5812500000000105,92.06105263157895
2015-10-04,2336120.0,18.208333333333332,8.352083333333324,6.793749999999997,20.427083333333332
2015-10-05,2336120.0,18.82708333333333,8.201041666666674,6.901041666666657,7.630526315789471
2015-10-06,2336120.0,18.95625,8.123958333333343,6.949999999999999,4.893750000000001
2015-10-07,2336120.0,18.966666666666672,8.086458333333338,7.018750000000004,10.0875
2015-10-08,2336120.0,19.18854166666667,8.065625000000002,7.003125000000001,7.452127659574467
2015-10-09,2336120.0,19.404166666666665,8.061458333333336,6.96875,5.872916666666672
2015-10-10,2336120.0,19.528124999999992,7.879166666666657,6.679166666666679,54.40631578947369
2015-10-11,2336120.0,18.970833333333335,8.078125000000004,6.810416666666661,13.804166666666662
2015-10-12,2336120.0,18.245833333333334,8.121875000000001,6.925,4.406250000000001
2015-10-13,2336120.0,18.393749999999994,7.958333333333331,6.979166666666669,8.526315789473687
2015-10-14,2336120.0,17.513541666666672,8.129166666666672,6.963541666666664,4.302083333333334
2015-10-15,2336120.0,17.052325581395348,,6.876190476190472,
2015-10-16,2336120.0,16.92903225806452,8.338709677419345,6.959139784946238,1.4258064516129028
2015-10-17,2336120.0,15.190625000000006,8.663541666666664,7.034375000000008,1.6645833333333335
2015-10-18,2336120.0,13.67604166666667,9.12604166666667,7.078125000000015,1.804166666666667
2015-10-19,2336120.0,12.820833333333328,9.454166666666666,7.108333333333342,2.0489583333333345
2015-10-20,2336120.0,12.532291666666666,9.527083333333326,7.1375000000000135,1.8864583333333338
2015-10-21,2336120.0,13.09895833333333,9.42291666666668,7.146875000000012,1.8406249999999995
2015-10-22,2336120.0,14.19895833333333,9.171874999999996,7.1406250000000115,3.2552083333333335
2015-10-23,2336120.0,15.258333333333326,8.842708333333341,7.1093750000000115,1.9854166666666673
2015-10-24,2336120.0,16.129166666666663,8.574999999999994,7.122916666666679,1.8604166666666655
2015-10-25,2336120.0,16.840625000000006,8.327083333333336,7.115625000000012,1.6989583333333318
2015-10-26,2336120.0,17.220833333333342,7.846875000000004,6.935416666666668,31.633333333333336
2015-10-27,2336120.0,15.14062499999998,8.536458333333352,6.851041666666661,15.522105263157894
2015-10-28,2336120.0,15.51041666666667,8.647916666666653,6.901041666666654,15.195833333333333
2015-10-29,2336120.0,16.16979166666666,8.244791666666668,6.893749999999987,6.078125000000001
2015-10-30,2336120.0,15.00520833333333,8.431250000000004,6.951041666666666,3.009473684210526
2015-10-31,2336120.0,14.137500000000001,8.729166666666655,7.046875000000011,2.140625
2015-11-01,2336120.0,15.002000000000008,8.637000000000015,6.7780000000000005,49.019
2015-11-02,2336120.0,16.884375,8.306249999999999,6.395833333333324,139.17708333333334
2015-11-03,2336120.0,17.353125,8.303124999999984,6.641666666666658,34.802083333333336
2015-11-04,2336120.0,17.59479166666667,8.309374999999996,6.865624999999988,11.806250000000004
2015-11-05,2336120.0,17.68020833333334,8.212500000000007,6.880208333333321,26.882291666666664
2015-11-06,2336120.0,18.726041666666678,7.949999999999999,6.796875000000003,56.90625
2015-11-07,2336120.0,19.269791666666656,7.804166666666659,6.481250000000003,157.7872340425532
2015-11-08,2336120.0,16.02291666666667,8.605208333333339,6.682291666666671,41.25
2015-11-09,2336120.0,12.535416666666677,9.571875000000002,6.597916666666678,92.76041666666667
2015-11-10,2336120.0,14.198958333333335,8.844791666666673,6.77708333333333,
2015-11-11,2336120.0,14.109374999999995,8.845833333333339,6.918749999999995,
2015-11-12,2336120.0,14.850000000000003,8.48210526315789,6.951041666666666,
2015-11-13,2336120.0,13.691666666666661,8.65416666666667,7.0,4.463541666666667
2015-11-14,2336120.0,11.439583333333333,9.316666666666654,7.023958333333339,4.156382978723404
2015-11-15,2336120.0,10.512499999999998,9.763541666666653,7.056250000000013,3.3926315789473716
2015-11-16,2336120.0,10.766666666666678,9.896842105263163,7.110416666666676,3.118478260869566
2015-11-17,2336120.0,12.717708333333336,9.495833333333337,7.159375000000007,3.1437500000000003
2015-11-18,2336120.0,14.858333333333329,8.791666666666666,6.953125000000001,108.4912087912088
2015-11-19,2336120.0,15.905208333333336,8.561458333333338,6.602083333333327,75.22916666666667
2015-11-20,2336120.0,14.132608695652175,9.080434782608707,6.86521739130434,15.046153846153846
2015-11-21,2336120.0,12.830208333333326,9.428124999999998,6.983333333333332,6.981914893617019
2015-11-22,2336120.0,11.484444444444446,9.73666666666666,7.100000000000008,4.158888888888889
2015-11-23,,,,,
2015-11-24,,,,,
2015-11-25,2336120.0,8.766666666666659,10.732291666666663,7.257291666666654,3.2302083333333336
2015-11-26,2336120.0,10.036458333333341,10.45937500000001,7.337499999999991,3.7937499999999975
2015-11-27,2336120.0,11.807291666666652,9.940625000000008,7.363541666666656,3.3322916666666664
2015-11-28,2336120.0,12.822916666666671,9.631249999999998,7.3760416666666595,3.371874999999999
2015-11-29,2336120.0,13.846874999999997,9.365625000000007,7.461458333333333,3.4031250000000024
2015-11-30,2336120.0,15.186315789473678,8.978160919540223,7.483157894736843,3.9347368421052655
2015-12-01,2336120.0,15.443750000000007,8.830208333333326,7.5,4.327368421052631
2015-12-02,2336120.0,15.21666666666666,8.60104166666668,7.391666666666651,19.670833333333334
2015-12-03,2336120.0,12.265625000000012,9.239583333333345,7.345833333333327,11.244791666666666
2015-12-04,2336120.0,9.769791666666672,10.155208333333322,7.399999999999987,4.767708333333335
2015-12-05,2336120.0,8.440625000000006,10.665625000000004,7.436458333333328,4.299999999999999
2015-12-06,2336120.0,8.932291666666666,10.68333333333333,7.461458333333334,4.103125
2015-12-07,2336120.0,10.053125,10.300000000000002,7.44895833333333,4.514583333333332
2015-12-08,2336120.0,9.835416666666669,10.26041666666667,,
2015-12-09,2336120.0,9.626041666666662,10.350000000000009,,
2015-12-10,2336120.0,11.164583333333335,10.014583333333325,7.453124999999999,5.326041666666668
2015-12-11,2336120.0,12.69375,9.676041666666663,7.4624999999999995,5.084374999999999
2015-12-12,2336120.0,13.540624999999999,9.493749999999993,7.449999999999997,5.139583333333332
2015-12-13,2336120.0,13.864583333333341,9.374999999999998,7.449999999999998,5.432291666666665
2015-12-14,2336120.0,15.259375,8.718750000000009,7.376041666666655,21.608333333333334
2015-12-15,2336120.0,14.117708333333338,8.823958333333328,7.299999999999994,13.505208333333329
2015-12-16,2336120.0,12.873958333333333,9.354166666666657,7.344791666666661,5.286458333333333
2015-12-17,2336120.0,14.201041666666674,9.039583333333335,7.0229166666666645,112.69791666666667
2015-12-18,2336120.0,11.873958333333341,9.61666666666666,7.188541666666661,20.791666666666668
2015-12-19,2336120.0,8.460416666666667,10.680208333333319,7.299999999999994,9.490625000000001
2015-12-20,2336120.0,7.688541666666662,11.035416666666665,7.351041666666659,6.783333333333336
2015-12-21,2336120.0,9.069791666666664,10.709375000000001,7.390624999999985,9.221874999999999
2015-12-22,2336120.0,11.874999999999991,9.802083333333337,7.14479166666668,35.75
2015-12-23,2336120.0,14.136458333333335,9.2875,7.158333333333332,56.385416666666664
2015-12-24,2336120.0,16.631249999999994,8.729166666666655,6.853125000000008,193.13541666666666
2015-12-25,2336120.0,17.144791666666674,8.673958333333342,6.819791666666668,101.9375
2015-12-26,2336120.0,17.04687500000001,8.712500000000011,6.911458333333331,75.46315789473684
2015-12-27,2336120.0,17.347916666666666,8.573958333333334,7.0750000000000135,20.010416666666668
2015-12-28,2336120.0,17.904166666666665,8.487499999999999,7.1416666666666595,61.21052631578947
2015-12-29,2336120.0,17.764583333333327,8.363541666666665,6.868749999999995,92.77083333333333
2015-12-30,2336120.0,16.516666666666662,8.764583333333338,6.91354166666666,97.625
2015-12-31,2336120.0,15.766666666666671,8.89583333333333,7.037500000000012,30.114583333333332
2016-01-01,2336120.0,12.802083333333336,9.509375000000007,7.154166666666676,13.427083333333334
2016-01-02,2336120.0,10.232291666666663,10.182291666666659,7.2000000000000055,9.16666666666667
2016-01-03,2336120.0,9.222916666666668,10.453124999999998,7.273958333333326,7.354166666666665
2016-01-04,2336120.0,8.372916666666667,10.667708333333325,7.344210526315782,7.381250000000001
2016-01-05,2336120.0,6.496875,11.314583333333326,7.37395833333332,6.975000000000001
2016-01-06,2336120.0,5.673958333333334,11.615625000000003,7.399999999999987,6.302083333333333
2016-01-07,2336120.0,7.493750000000003,11.105208333333339,7.365624999999994,6.108333333333335
2016-01-08,2336120.0,10.250000000000005,10.182291666666671,7.2625000000000135,29.506249999999998
2016-01-09,2336120.0,10.878125000000006,,7.229166666666658,14.178125000000001
2016-01-10,2336120.0,10.132291666666669,10.123958333333334,7.207291666666673,36.239583333333336
2016-01-11,2336120.0,6.643749999999998,11.129166666666654,7.253124999999987,9.484375000000004
2016-01-12,2336120.0,5.658333333333336,11.54999999999999,7.335416666666664,6.462499999999999
2016-01-13,2336120.0,6.031250000000001,11.469791666666667,7.399999999999987,6.5416666666666705
2016-01-14,2336120.0,6.033333333333336,11.493749999999993,7.399999999999987,6.260416666666668
2016-01-15,2336120.0,6.857291666666662,11.144791666666661,7.119791666666663,95.27916666666665
2016-01-16,2336120.0,8.90833333333333,10.50416666666666,7.078125000000017,30.114583333333332
2016-01-17,2336120.0,8.725000000000001,10.496875000000012,7.214583333333338,12.101041666666665
2016-01-18,2336120.0,6.438541666666668,11.134374999999986,7.2624999999999895,8.262500000000003
2016-01-19,2336120.0,4.172916666666667,11.993750000000004,7.299999999999994,6.9927083333333355
2016-01-20,2336120.0,4.497916666666666,11.980208333333332,7.299999999999994,7.103125000000001
2016-01-21,2336120.0,6.384375000000002,11.39263157894737,7.294791666666666,10.522105263157894
2016-01-22,2336120.0,6.643749999999997,11.276041666666638,6.935416666666661,110.89583333333333
2016-01-23,2336120.0,5.349999999999999,11.429166666666662,7.057291666666679,29.729166666666668
2016-01-24,2336120.0,4.695833333333335,11.781249999999995,7.177083333333338,12.122105263157897
2016-01-25,2336120.0,5.742708333333334,11.569473684210516,7.235416666666651,8.675789473684219
2016-01-26,2336120.0,7.348958333333338,11.120833333333337,7.286458333333325,10.522916666666665
2016-01-27,2336120.0,9.304166666666669,10.462499999999991,7.237500000000014,9.827083333333333
2016-01-28,2336120.0,9.013978494623657,10.506451612903234,7.253260869565207,7.21827956989247
2016-01-29,2336120.0,8.281250000000002,10.767708333333337,7.345833333333327,7.148958333333333
2016-01-30,2336120.0,8.128124999999999,10.921875000000009,7.370833333333323,6.922916666666668
2016-01-31,2336120.0,9.355208333333339,10.659374999999997,7.399999999999987,7.736458333333331
2016-02-01,2336120.0,11.730208333333328,10.082291666666675,7.399999999999987,6.401041666666665
2016-02-02,2336120.0,13.393749999999992,9.702083333333327,7.4031249999999895,6.577894736842109
2016-02-03,2336120.0,15.077083333333334,9.037499999999998,6.979166666666658,196.38333333333333
2016-02-04,2336120.0,12.226041666666667,9.67499999999999,7.026041666666678,48.46875
2016-02-05,2336120.0,9.012500000000001,10.587500000000007,7.2000000000000055,19.385416666666668
2016-02-06,2336120.0,7.943749999999998,10.959375,7.260416666666656,13.395833333333334
2016-02-07,2336120.0,7.731249999999999,10.984374999999998,7.299999999999994,11.208333333333334
2016-02-08,2336120.0,7.672916666666667,10.913541666666658,7.333333333333329,9.833333333333332
2016-02-09,2336120.0,6.550000000000003,11.15208333333333,7.378124999999987,9.346874999999999
2016-02-10,2336120.0,4.810416666666668,11.807291666666671,7.399999999999987,8.953124999999998
2016-02-11,2336120.0,5.470833333333334,11.774999999999997,7.399999999999987,9.530526315789475
2016-02-12,2336120.0,7.140625000000004,11.333333333333336,7.399999999999987,7.578125000000001
2016-02-13,2336120.0,6.747916666666666,11.361458333333346,7.399999999999987,7.434736842105264
2016-02-14,2336120.0,5.630208333333333,11.798958333333339,7.40208333333332,7.383333333333334
2016-02-15,2336120.0,5.821874999999998,11.646874999999994,7.386458333333322,22.946875000000002
2016-02-16,2336120.0,6.653124999999993,11.24166666666666,7.071875000000013,98.77894736842106
2016-02-17,2336120.0,8.845833333333337,10.616666666666664,7.2000000000000055,17.46875
2016-02-18,2336120.0,8.494791666666666,10.832291666666672,7.249999999999987,10.027083333333332
2016-02-19,2336120.0,9.284374999999997,10.737499999999995,7.388541666666668,7.765625000000001
2016-02-20,2336120.0,10.371874999999992,10.469791666666675,7.35937499999999,6.686458333333337
2016-02-21,2336120.0,11.822916666666663,10.089583333333332,7.3614583333333234,6.680208333333333
2016-02-22,2336120.0,13.135416666666666,9.621874999999996,7.335416666666652,12.878125000000002
2016-02-23,2336120.0,13.155208333333343,9.560416666666667,7.029166666666673,117.86458333333333
2016-02-24,2336120.0,12.537500000000007,9.569791666666664,6.959374999999993,124.69791666666667
2016-02-25,2336120.0,10.423958333333331,10.169791666666649,7.150000000000008,29.416666666666668
2016-02-26,2336120.0,9.490624999999998,10.551041666666663,7.256249999999988,14.770833333333334
2016-02-27,2336120.0,9.448958333333332,10.615624999999989,7.299999999999994,11.203125
2016-02-28,2336120.0,10.024999999999999,10.50104166666667,7.324999999999992,9.571578947368423
2016-02-29,2336120.0,11.828124999999995,10.084374999999998,7.355208333333324,8.39270833333333
2016-03-01,2336120.0,13.151041666666671,9.791666666666668,7.3770833333333234,25.054166666666664
2016-03-02,2336120.0,12.970833333333333,9.459375000000003,7.108333333333349,87.23958333333333
2016-03-03,2336120.0,9.24375,10.441666666666665,7.168421052631579,54.302083333333336
2016-03-04,2336120.0,9.168750000000005,10.625000000000004,7.100000000000016,35.4
2016-03-05,2336120.0,10.325000000000005,10.386458333333334,7.251041666666654,11.147916666666665
2016-03-06,2336120.0,11.434375000000001,10.194791666666662,7.30104166666666,7.533684210526317
2016-03-07,2336120.0,11.998958333333333,10.138541666666674,7.349999999999992,7.051578947368423
2016-03-08,2336120.0,13.164583333333342,9.928124999999994,7.3614583333333234,6.35625
2016-03-09,2336120.0,14.946875000000004,9.593750000000005,7.432291666666661,5.877083333333332
2016-03-10,2336120.0,16.60416666666667,9.261458333333335,7.455208333333332,6.229166666666668
2016-03-11,2336120.0,17.7375,9.095833333333331,7.47291666666667,5.539583333333332
2016-03-12,2336120.0,18.09270833333333,9.100000000000003,7.490625000000005,4.989583333333333
2016-03-13,2336120.0,18.52173913043478,8.93804347826087,7.507608695652181,4.86086956521739
2016-03-14,2336120.0,17.653125,9.049999999999999,7.514583333333341,4.875000000000001
2016-03-15,2336120.0,17.907291666666666,9.098958333333332,7.525000000000001,4.934375
2016-03-16,2336120.0,18.558333333333334,9.047916666666666,7.567708333333335,4.713541666666665
2016-03-17,,,,,
2016-03-18,,,,,
2016-03-19,2336120.0,17.54687499999999,,7.508333333333339,
2016-03-20,2336120.0,14.976041666666662,,7.482291666666672,
2016-03-21,2336120.0,12.333684210526318,,7.437894736842101,
2016-03-22,2336120.0,12.552083333333334,10.10416666666666,7.4208333333333245,4.204166666666669
2016-03-23,2336120.0,14.120833333333335,9.736458333333333,7.414583333333323,5.761458333333334
2016-03-24,2336120.0,15.670833333333329,9.073958333333332,7.292708333333338,18.830526315789474
2016-03-25,2336120.0,17.10520833333333,8.170833333333334,7.192708333333337,13.96813186813187
2016-03-26,2336120.0,16.01354166666667,8.297916666666667,7.166666666666667,6.265263157894737
2016-03-27,2336120.0,16.02500000000001,8.643749999999995,7.229166666666675,7.812499999999999
2016-03-28,2336120.0,17.167708333333334,8.522916666666672,7.221874999999996,5.51157894736842
2016-03-29,2336120.0,16.266666666666666,8.812500000000004,7.2760416666666545,4.968749999999999
2016-03-30,2336120.0,16.103125000000002,9.006249999999996,7.34687499999999,5.076041666666667
2016-03-31,2336120.0,16.843750000000004,8.558333333333339,7.316666666666656,7.504255319148938
2016-04-01,2336120.0,17.77083333333332,8.153125000000012,6.968749999999999,99.00315789473683
2016-04-02,2336120.0,17.31354166666667,8.354166666666663,6.998958333333344,52.536842105263155
2016-04-03,2336120.0,15.515624999999995,8.930208333333324,7.2093750000000005,8.227083333333333
2016-04-04,2336120.0,15.41145833333333,9.120833333333332,7.257291666666656,4.667708333333333
2016-04-05,2336120.0,15.892708333333337,9.088541666666666,7.336458333333323,4.087500000000001
2016-04-06,2336120.0,14.817708333333337,9.398958333333333,7.352083333333323,4.144791666666668
2016-04-07,2336120.0,15.38645833333333,8.537500000000007,7.063541666666666,51.06041666666667
2016-04-08,2336120.0,15.484375,8.68541666666667,7.152083333333342,8.21770833333333
2016-04-09,2336120.0,14.14479166666667,9.195833333333342,7.260416666666656,4.085416666666666
2016-04-10,2336120.0,12.48645833333334,9.71666666666666,7.324999999999992,3.5906249999999997
2016-04-11,2336120.0,13.323958333333328,9.696875000000004,7.3239583333333265,5.0510416666666655
2016-04-12,2336120.0,16.301041666666666,8.738541666666668,7.0864583333333435,29.269791666666663
2016-04-13,2336120.0,15.862500000000002,8.921874999999998,7.223958333333319,5.623958333333333
2016-04-14,2336120.0,16.153125000000003,9.090624999999994,7.324999999999993,3.90736842105263
2016-04-15,2336120.0,15.697916666666659,9.19062500000001,7.346874999999994,3.702105263157895
2016-04-16,2336120.0,16.208333333333336,9.200000000000001,7.352083333333325,3.5604166666666655
2016-04-17,2336120.0,16.177083333333336,9.23645833333333,7.358333333333324,3.64
2016-04-18,2336120.0,16.618750000000002,9.207291666666665,7.377083333333328,3.6145833333333335
2016-04-19,2336120.0,17.258333333333336,9.091666666666663,7.38958333333333,3.6221052631578954
2016-04-20,2336120.0,18.323958333333326,8.883333333333335,7.399999999999996,3.4062500000000004
2016-04-21,2336120.0,18.534375,8.762500000000005,7.428124999999993,3.254166666666666
2016-04-22,2336120.0,18.468749999999996,8.078124999999996,7.2489583333333405,12.695833333333333
2016-04-23,2336120.0,18.61979166666667,8.18854166666667,7.15000000000001,12.837500000000004
2016-04-24,2336120.0,18.869791666666664,8.359374999999998,7.266666666666654,3.3126315789473697
2016-04-25,2336120.0,19.464583333333334,8.36979166666667,7.352083333333327,3.065625000000001
2016-04-26,2336120.0,19.995744680851054,8.141489361702133,7.3763440860215015,4.030107526881719
2016-04-27,2336120.0,20.455208333333335,7.964583333333336,7.43020833333333,3.6333333333333306
2016-04-28,2336120.0,21.401041666666668,7.788541666666667,7.4427083333333295,3.521875000000001
2016-04-29,2336120.0,21.422916666666666,7.752083333333335,7.413541666666661,3.2968749999999982
2016-04-30,2336120.0,21.345263157894728,7.622916666666664,7.377083333333324,4.789473684210527
2016-05-01,2336120.0,21.40833333333332,6.994791666666665,7.162499999999991,78.36354166666666
2016-05-02,2336120.0,22.193749999999984,7.186458333333332,7.087500000000014,42.89473684210526
2016-05-03,2336120.0,21.34895833333334,7.285416666666659,7.193750000000006,12.17368421052631
2016-05-04,2336120.0,19.42604166666666,7.6645833333333355,7.245833333333319,5.781609195402301
2016-05-05,2336120.0,17.242708333333333,8.157291666666662,7.314583333333325,4.457446808510639
2016-05-06,2336120.0,15.811458333333329,8.72916666666667,7.356249999999988,4.472916666666667
2016-05-07,2336120.0,16.798958333333328,8.540625000000004,7.32291666666666,4.005208333333335
2016-05-08,2336120.0,18.943749999999994,8.15104166666667,7.332291666666659,3.952083333333333
2016-05-09,2336120.0,19.860416666666662,7.946875000000002,7.341666666666659,3.931250000000001
2016-05-10,2336120.0,20.159375,7.884374999999999,7.28437499999999,4.010416666666667
2016-05-11,2336120.0,21.06770833333334,7.77708333333333,7.253124999999987,4.303448275862069
2016-05-12,2336120.0,21.707291666666666,7.55833333333333,7.254166666666655,4.1291666666666655
2016-05-13,2336120.0,21.432291666666682,7.325000000000004,7.2250000000000005,5.375789473684211
2016-05-14,2336120.0,20.382291666666664,7.5468749999999964,7.243749999999987,3.614583333333332
2016-05-15,2336120.0,18.62604166666667,8.034375000000002,7.2885416666666565,3.260416666666666
2016-05-16,2336120.0,17.879166666666666,8.417708333333334,7.328124999999993,3.405208333333333
2016-05-17,2336120.0,18.60000000000002,7.7604166666666785,6.9739583333333215,117.86145833333335
2016-05-18,2336120.0,20.103124999999995,7.615625000000005,7.004166666666674,17.297894736842107
2016-05-19,2336120.0,21.066666666666666,7.3864583333333265,6.9906250000000005,45.614583333333336
2016-05-20,2336120.0,19.691666666666677,7.6343749999999995,7.120833333333343,9.324210526315785
2016-05-21,2336120.0,19.485416666666666,7.873958333333337,7.1916666666666735,7.434375
2016-05-22,2336120.0,19.868750000000002,7.868750000000001,7.226041666666663,5.300000000000002
2016-05-23,2336120.0,19.768750000000008,7.916666666666672,7.238541666666656,
2016-05-24,2336120.0,20.18854166666667,7.971874999999996,7.253124999999989,
2016-05-25,2336120.0,21.090625,7.905208333333331,7.251041666666654,
2016-05-26,2336120.0,21.96947368421053,7.753684210526314,7.324210526315778,
2016-05-27,2336120.0,22.59270833333333,7.641666666666669,7.3645833333333215,5.3062499999999995
2016-05-28,2336120.0,22.870833333333326,7.3572916666666694,7.283333333333321,4.270526315789474
2016-05-29,2336120.0,23.131249999999994,7.495833333333334,7.338541666666661,3.3520833333333306
2016-05-30,2336120.0,23.561458333333334,7.4177083333333345,7.347916666666662,3.3375000000000004
2016-05-31,2336120.0,23.885416666666668,7.340625000000004,7.348958333333329,3.4715789473684198
2016-06-01,2336120.0,24.193749999999998,7.1354166666666705,7.29270833333333,33.64
2016-06-02,2336120.0,23.891666666666666,6.331250000000007,6.909374999999993,100.41666666666667
2016-06-03,2336120.0,24.581249999999997,6.635416666666661,7.04375000000001,48.454255319148935
2016-06-04,2336120.0,24.623958333333338,6.3677083333333355,7.09375000000001,8.595789473684206
2016-06-05,2336120.0,23.85157894736844,6.678124999999997,7.123958333333344,11.264210526315788
2016-06-06,2336120.0,23.279166666666665,6.847916666666663,6.9958333333333265,41.95744680851064
2016-06-07,2336120.0,23.896875000000005,6.765625000000001,6.98125,
2016-06-08,2336120.0,23.429166666666664,6.936458333333331,7.054166666666678,
2016-06-09,2336120.0,22.667708333333337,7.284375000000001,7.160416666666674,
2016-06-10,2336120.0,23.434375000000003,7.279166666666668,7.185416666666669,
2016-06-11,2336120.0,24.384375000000006,7.1812499999999995,7.21770833333333,
2016-06-12,2336120.0,25.35416666666667,6.998958333333333,7.229166666666663,
2016-06-13,2336120.0,26.072916666666668,6.852083333333333,7.213541666666662,
2016-06-14,2336120.0,25.651041666666668,6.269791666666667,7.074999999999991,
2016-06-15,2336120.0,25.022105263157894,5.789583333333336,6.822916666666664,26.181250000000002
2016-06-16,2336120.0,25.689583333333328,6.116666666666668,6.990625000000008,5.013541666666666
2016-06-17,2336120.0,25.547368421052628,5.998958333333331,7.010416666666669,7.255789473684207
2016-06-18,2336120.0,23.961458333333326,6.654166666666669,7.116666666666679,5.353125000000002
2016-06-19,2336120.0,23.68749999999999,6.812500000000004,7.095833333333345,4.581052631578947
2016-06-20,2336120.0,23.35,6.941304347826088,7.174725274725277,4.494444444444445
2016-06-21,2336120.0,23.91666666666667,6.995833333333333,7.239583333333324,4.76875
2016-06-22,2336120.0,25.207291666666674,6.7135416666666705,7.239583333333324,14.887499999999996
2016-06-23,2336120.0,25.776041666666668,6.5666666666666655,7.233333333333324,5.646875000000001
2016-06-24,2336120.0,26.416842105263147,6.494791666666664,7.226041666666661,5.341666666666666
2016-06-25,2336120.0,27.198958333333334,6.104166666666665,7.16562500000001,5.725531914893619
