date,site_no,temperature,pH,turbidity,dissolved_oxygen
2015-09-02,2204037.0,22.477777777777785,7.187777777777778,4.030337078651687,
2015-09-03,2204037.0,22.819791666666674,7.1572916666666755,4.244791666666667,7.935416666666661
2015-09-04,2204037.0,22.840624999999992,7.2000000000000055,4.1520833333333345,7.956249999999993
2015-09-05,2204037.0,22.953124999999996,7.211458333333343,4.238541666666667,7.951041666666658
2015-09-06,2204037.0,22.62708333333333,7.2000000000000055,4.496875,7.960416666666659
2015-09-07,2204037.0,22.048958333333335,7.2000000000000055,4.880208333333335,8.028124999999996
2015-09-08,2204037.0,22.47083333333332,7.2000000000000055,5.911458333333336,8.00104166666666
2015-09-09,2204037.0,23.089583333333334,7.183333333333336,9.226041666666665,7.854166666666654
2015-09-10,2204037.0,23.422916666666655,7.084374999999992,33.956250000000004,7.846874999999991
2015-09-11,2204037.0,23.11562500000001,7.0291666666666766,22.90625,8.025000000000002
2015-09-12,2204037.0,22.303125000000005,7.100000000000012,7.414583333333332,8.008333333333342
2015-09-13,2204037.0,19.591666666666665,7.138541666666671,4.635416666666668,8.510416666666673
2015-09-14,2204037.0,18.002083333333335,7.1552083333333405,4.105208333333334,8.880208333333334
2015-09-15,2204037.0,17.958333333333325,7.158333333333341,4.007291666666667,8.939583333333331
2015-09-16,2204037.0,18.260638297872337,7.191489361702137,3.8446808510638295,8.902127659574473
2015-09-17,2204037.0,18.924999999999994,7.226041666666674,3.8270833333333325,8.715624999999998
2015-09-18,2204037.0,19.16770833333334,7.221875000000009,3.761458333333332,8.598958333333332
2015-09-19,2204037.0,19.33437500000001,7.212500000000009,3.930208333333336,8.53333333333333
2015-09-20,2204037.0,19.806250000000002,7.213541666666676,3.7562499999999983,8.465625000000006
2015-09-21,2204037.0,20.454166666666662,7.2000000000000055,3.8875000000000006,8.300000000000006
2015-09-22,2204037.0,20.148958333333336,7.2000000000000055,4.018750000000002,8.34062499999999
2015-09-23,2204037.0,19.953125,7.201041666666672,4.156250000000001,8.40833333333334
2015-09-24,2204037.0,19.21875000000001,7.2000000000000055,4.829166666666667,8.492708333333338
2015-09-25,2204037.0,18.269791666666702,7.001041666666667,28.703125,8.89583333333332
2015-09-26,2204037.0,19.15208333333334,6.91041666666666,32.237500000000004,8.758333333333338
2015-09-27,2204037.0,19.57812499999997,6.9645833333333345,11.364210526315789,8.716666666666672
2015-09-28,2204037.0,19.784374999999983,7.0,5.555208333333332,8.559375000000005
2015-09-29,2204037.0,20.599999999999984,7.025000000000006,9.733333333333333,8.434374999999994
2015-09-30,2204037.0,21.348958333333332,7.053125000000012,6.636458333333333,8.282291666666671
2015-10-01,2204037.0,20.774999999999995,7.100000000000012,4.207291666666667,8.263541666666653
2015-10-02,2204037.0,19.23020833333334,7.108333333333344,9.989583333333334,8.614583333333336
2015-10-03,2204037.0,17.20625,6.7802083333333405,87.10833333333333,8.940625000000002
2015-10-04,2204037.0,17.910416666666645,6.866666666666654,19.572916666666668,8.953124999999991
2015-10-05,2204037.0,18.345833333333303,6.972631578947372,7.949473684210529,8.895789473684195
2015-10-06,2204037.0,18.480208333333337,7.100000000000012,4.9875,8.852083333333315
2015-10-07,2204037.0,18.294791666666665,7.132291666666674,4.128124999999998,8.866315789473672
2015-10-08,2204037.0,18.389583333333334,7.155208333333341,3.8499999999999996,8.839583333333337
2015-10-09,2204037.0,18.782291666666673,7.2000000000000055,3.9510416666666663,8.73229166666667
2015-10-10,2204037.0,19.360416666666676,6.963541666666657,37.407291666666666,8.652083333333342
2015-10-11,2204037.0,18.840625000000003,6.933333333333329,14.681249999999997,8.77187499999998
2015-10-12,2204037.0,17.918750000000006,7.0,6.6052083333333345,8.883333333333317
2015-10-13,2204037.0,17.866666666666685,7.0,13.771874999999996,8.882291666666651
2015-10-14,2204037.0,17.151041666666664,7.0,5.798958333333332,9.003125
2015-10-15,2204037.0,16.40416666666667,7.051041666666678,4.701041666666668,9.19791666666667
2015-10-16,2204037.0,16.46979166666667,7.100000000000012,,9.163541666666672
2015-10-17,2204037.0,14.888541666666667,7.100000000000012,,9.48854166666667
2015-10-18,2204037.0,13.502083333333337,7.1072916666666766,,9.861458333333323
2015-10-19,2204037.0,12.608333333333329,7.108333333333342,,10.113541666666668
2015-10-20,2204037.0,12.406593406593407,,,10.056043956043963
2015-10-21,2204037.0,13.168750000000008,7.299999999999994,3.765625,9.726041666666665
2015-10-22,2204037.0,14.352083333333335,7.299999999999994,3.847916666666667,9.446875000000013
2015-10-23,2204037.0,15.32083333333334,7.299999999999994,4.175000000000001,9.175000000000006
2015-10-24,2204037.0,16.00729166666666,7.299999999999994,4.261458333333336,9.018749999999994
2015-10-25,2204037.0,16.96458333333335,7.299999999999994,4.4,8.772916666666669
2015-10-26,2204037.0,17.356250000000003,7.245833333333333,11.157291666666666,8.633333333333336
2015-10-27,2204037.0,15.321875000000006,7.2000000000000055,8.766666666666664,9.113541666666688
2015-10-28,2204037.0,15.591666666666674,7.2000000000000055,6.016666666666666,9.053124999999989
2015-10-29,2204037.0,16.418750000000006,7.2000000000000055,5.2357894736842105,8.822916666666663
2015-10-30,2204037.0,15.242708333333328,7.2000000000000055,4.744791666666664,9.039583333333336
2015-10-31,2204037.0,14.388541666666654,7.2000000000000055,4.578124999999998,9.233333333333334
2015-11-01,2204037.0,15.139000000000003,7.107000000000007,30.604,9.180000000000009
2015-11-02,2204037.0,16.912499999999984,6.808333333333342,94.89473684210526,8.673958333333328
2015-11-03,2204037.0,17.71473684210529,6.865263157894735,35.93684210526316,8.796842105263142
2015-11-04,2204037.0,17.856250000000014,7.057291666666679,12.977894736842105,8.808333333333318
2015-11-05,2204037.0,17.92395833333336,7.12500000000001,8.394791666666666,8.75520833333334
2015-11-06,2204037.0,18.572916666666657,7.123958333333338,12.762500000000001,8.623958333333329
2015-11-07,2204037.0,19.472916666666674,6.814583333333327,84.65625,8.431250000000002
2015-11-08,2204037.0,16.51458333333333,6.951041666666664,29.09375,9.132291666666664
2015-11-09,2204037.0,13.206250000000004,6.792708333333326,60.1875,9.766666666666685
2015-11-10,2204037.0,14.53854166666668,6.9906250000000005,17.875,9.535416666666658
2015-11-11,2204037.0,14.473958333333348,7.09791666666668,10.501041666666666,9.515624999999995
2015-11-12,2204037.0,15.251041666666671,7.139583333333346,8.031249999999996,9.33645833333333
2015-11-13,2204037.0,14.18229166666667,7.200000000000005,6.9802083333333345,9.58020833333334
2015-11-14,2204037.0,11.93333333333333,7.2000000000000055,6.222471910112362,10.154166666666686
2015-11-15,2204037.0,11.124210526315789,7.2000000000000055,6.1561797752809,10.396874999999985
2015-11-16,2204037.0,11.282291666666671,7.2000000000000055,5.547916666666667,10.344791666666673
2015-11-17,2204037.0,13.12604166666668,7.256249999999988,5.255208333333333,9.897916666666674
2015-11-18,2204037.0,15.12708333333333,7.168749999999992,39.70736842105263,9.379166666666658
2015-11-19,2204037.0,16.49062499999999,6.856249999999996,43.729166666666664,9.075000000000012
2015-11-20,2204037.0,14.500000000000005,7.023958333333339,14.96875,9.558333333333342
2015-11-21,2204037.0,13.36145833333334,7.100000000000012,8.392708333333337,9.767708333333312
2015-11-22,2204037.0,12.053125,7.185416666666672,6.576041666666668,10.03437500000001
2015-11-23,2204037.0,9.723958333333334,7.2000000000000055,5.75,10.682291666666671
2015-11-24,2204037.0,8.917708333333335,7.2000000000000055,5.343750000000001,10.971874999999997
2015-11-25,2204037.0,9.286458333333334,7.2000000000000055,5.058947368421052,10.955208333333324
2015-11-26,2204037.0,10.623958333333336,7.2000000000000055,4.86421052631579,10.663541666666664
2015-11-27,2204037.0,12.417708333333339,7.2000000000000055,4.917021276595746,10.163541666666672
2015-11-28,2204037.0,13.230208333333325,7.2000000000000055,4.897916666666666,9.937499999999986
2015-11-29,2204037.0,13.939583333333351,7.2000000000000055,5.099999999999998,9.729166666666666
2015-11-30,2204037.0,15.324999999999996,7.201041666666672,5.267708333333335,9.409374999999999
2015-12-01,2204037.0,15.713541666666664,7.212500000000001,5.356250000000002,9.278125000000014
2015-12-02,2204037.0,15.454166666666673,7.280208333333326,5.786315789473685,9.268749999999981
2015-12-03,2204037.0,12.698958333333344,7.299999999999994,5.363157894736843,9.930208333333345
2015-12-04,2204037.0,10.108333333333336,7.299999999999994,5.5114583333333345,10.64583333333334
2015-12-05,2204037.0,8.873958333333334,7.298958333333327,5.347916666666667,11.041666666666666
2015-12-06,2204037.0,9.420833333333325,7.299999999999994,4.955208333333332,10.921875000000005
2015-12-07,2204037.0,10.3875,7.299999999999994,4.894791666666667,10.573958333333325
2015-12-08,2204037.0,10.089473684210526,7.293684210526308,4.88,10.606315789473687
2015-12-09,2204037.0,9.803125000000007,7.3062499999999915,4.613541666666668,10.693749999999994
2015-12-10,2204037.0,11.504166666666661,7.3208333333333195,4.640625000000001,10.279166666666665
2015-12-11,2204037.0,13.021874999999994,7.309374999999991,4.907368421052632,9.912500000000007
2015-12-12,2204037.0,13.714583333333335,7.324999999999986,4.9020833333333345,9.81041666666667
2015-12-13,2204037.0,13.862499999999997,7.324999999999986,5.1885416666666675,9.744791666666666
2015-12-14,2204037.0,15.07934782608696,7.318478260869563,7.758695652173918,9.363043478260858
2015-12-15,2204037.0,13.718749999999998,7.299999999999994,6.570833333333332,9.625000000000012
2015-12-16,2204037.0,12.63368421052631,7.316842105263151,5.489473684210528,9.926315789473671
2015-12-17,2204037.0,14.158333333333337,7.011458333333326,73.56875000000001,9.602083333333338
2015-12-18,2204037.0,12.29893617021277,7.141489361702136,18.4468085106383,10.05851063829787
2015-12-19,2204037.0,9.039583333333335,7.2000000000000055,9.934375000000003,10.992708333333342
2015-12-20,2204037.0,8.255208333333346,7.2000000000000055,7.188541666666668,11.237499999999995
2015-12-21,2204037.0,9.606249999999998,7.264583333333328,6.334375000000001,10.872916666666663
2015-12-22,2204037.0,11.901041666666666,7.041666666666667,35.145833333333336,10.235416666666667
2015-12-23,2204037.0,14.002127659574466,7.037234042553193,41.93617021276596,9.722340425531929
2015-12-24,,,,,
2015-12-25,,,,,
2015-12-26,,,,,
2015-12-27,,,,,
2015-12-28,,,,,
2015-12-29,2204037.0,17.865625,6.227083333333326,86.16666666666667,8.605208333333337
2015-12-30,2204037.0,16.955208333333342,6.19166666666667,106.72916666666667,8.869791666666652
2015-12-31,2204037.0,16.321874999999995,6.3270833333333245,54.33684210526316,9.013541666666677
2016-01-01,2204037.0,13.719791666666659,6.502083333333341,31.11578947368421,9.53958333333335
2016-01-02,2204037.0,11.44062499999999,6.620833333333343,23.28125,10.046875000000012
2016-01-03,2204037.0,10.364583333333337,6.67604166666667,18.895833333333332,10.259375000000004
2016-01-04,2204037.0,9.632291666666664,6.700000000000003,15.677083333333334,10.427083333333337
2016-01-05,2204037.0,7.720833333333334,6.720833333333339,13.65625,11.009375000000013
2016-01-06,2204037.0,6.75416666666667,6.758333333333325,11.958333333333334,11.278125000000001
2016-01-07,2204037.0,8.513541666666663,6.799999999999996,10.462499999999999,10.834375000000001
2016-01-08,2204037.0,10.968749999999995,6.799999999999996,12.34375,10.189583333333344
2016-01-09,2204037.0,11.45208333333334,6.799999999999996,12.072916666666666,10.019791666666672
2016-01-10,2204037.0,10.611458333333331,6.627083333333339,43.75,10.188541666666666
2016-01-11,2204037.0,7.504210526315794,6.666315789473687,13.021052631578947,10.982105263157909
2016-01-12,2204037.0,6.561458333333335,6.763541666666659,9.616666666666672,11.291666666666671
2016-01-13,2204037.0,7.032291666666668,6.799999999999996,8.733333333333333,11.210416666666676
2016-01-14,2204037.0,6.927083333333343,6.799999999999996,8.792708333333332,11.220833333333337
2016-01-15,2204037.0,7.504166666666667,6.518749999999998,74.80851063829788,10.986458333333339
2016-01-16,2204037.0,9.687499999999998,6.558333333333345,28.75531914893617,10.454166666666675
2016-01-17,2204037.0,9.6,6.700000000000003,14.702127659574469,10.460416666666672
2016-01-18,2204037.0,7.461458333333333,6.716666666666673,11.572916666666666,11.06979166666668
2016-01-19,2204037.0,5.37916666666667,6.754166666666658,9.644791666666668,11.715624999999982
2016-01-20,2204037.0,5.618749999999998,6.799999999999996,9.946874999999997,11.658333333333337
2016-01-21,2204037.0,7.201041666666666,6.799999999999996,11.20729166666667,11.218750000000005
2016-01-22,2204037.0,7.181250000000007,6.255208333333343,109.27083333333333,11.115625000000014
2016-01-23,2204037.0,5.9239583333333306,6.36666666666666,35.645833333333336,11.394791666666663
2016-01-24,2204037.0,5.421874999999997,6.546875000000011,18.552083333333332,11.659374999999997
2016-01-25,2204037.0,6.448958333333329,6.573958333333347,13.979166666666666,11.43229166666667
2016-01-26,2204037.0,7.741666666666668,6.606250000000011,11.572916666666666,11.09895833333333
2016-01-27,2204037.0,9.708333333333329,6.698958333333336,11.255555555555556,10.578125000000009
2016-01-28,2204037.0,9.845833333333333,6.722916666666671,9.870370370370367,10.491666666666665
2016-01-29,2204037.0,8.805208333333335,6.754166666666658,,10.722916666666668
2016-01-30,2204037.0,8.595833333333339,6.784374999999994,9.185526315789472,10.843750000000005
2016-01-31,2204037.0,9.710416666666669,6.799999999999996,8.60729166666667,10.585416666666658
2016-02-01,2204037.0,11.941666666666658,6.804166666666661,8.832291666666668,10.062499999999995
2016-02-02,2204037.0,13.459375000000001,6.8083333333333265,8.595789473684214,9.745833333333334
2016-02-03,2204037.0,14.878124999999999,6.419791666666675,111.69893617021278,9.327083333333333
2016-02-04,2204037.0,12.282291666666664,6.486458333333343,39.677083333333336,9.898958333333335
2016-02-05,2204037.0,9.376041666666664,6.658333333333336,20.760416666666668,10.656250000000005
2016-02-06,2204037.0,8.444791666666664,6.728125000000005,14.136842105263158,10.911458333333323
2016-02-07,2204037.0,8.230208333333332,6.755208333333325,11.40625,10.903125000000003
2016-02-08,2204037.0,8.179166666666665,6.797916666666662,9.685416666666667,10.841666666666649
2016-02-09,2204037.0,7.20625,6.799999999999996,8.370526315789476,11.044791666666676
2016-02-10,2204037.0,5.4500000000000055,6.820833333333325,7.928421052631581,11.63125
2016-02-11,2204037.0,6.2458333333333345,6.866666666666656,7.4812500000000055,11.500000000000007
2016-02-12,2204037.0,7.816666666666678,6.918749999999992,8.082291666666665,11.088541666666655
2016-02-13,2204037.0,7.685416666666666,6.949999999999996,7.877083333333335,11.11979166666667
2016-02-14,2204037.0,6.469791666666666,6.956250000000001,7.644791666666664,11.475
2016-02-15,2204037.0,6.866666666666667,6.968749999999997,12.536842105263153,11.285416666666668
2016-02-16,2204037.0,8.248958333333336,6.653125000000003,62.375,10.882291666666667
2016-02-17,2204037.0,9.842105263157896,6.79894736842105,12.637234042553198,10.531182795698934
2016-02-18,2204037.0,9.206249999999999,6.840624999999989,8.195789473684208,10.812500000000005
2016-02-19,2204037.0,9.761458333333334,6.872916666666655,7.125263157894739,10.711458333333331
2016-02-20,2204037.0,10.609374999999984,6.9010416666666545,7.2718750000000005,10.46250000000001
2016-02-21,2204037.0,12.013541666666676,6.911458333333324,6.425000000000004,10.102083333333335
2016-02-22,2204037.0,13.244791666666663,6.885416666666651,16.309375,9.776041666666673
2016-02-23,2204037.0,13.252083333333331,6.457291666666664,93.83333333333333,9.713541666666677
2016-02-24,2204037.0,12.830208333333331,6.453125000000004,74.4375,9.704166666666678
2016-02-25,2204037.0,10.882291666666667,6.709374999999992,23.65625,10.226041666666665
2016-02-26,2204037.0,,6.784374999999994,14.958333333333334,10.532291666666667
2016-02-27,2204037.0,9.781250000000004,6.811458333333326,11.74736842105263,10.60729166666666
2016-02-28,2204037.0,10.309374999999989,6.844791666666656,10.06195652173913,10.495833333333339
2016-02-29,2204037.0,12.08020833333334,6.876041666666654,9.358510638297869,10.092708333333322
2016-03-01,2204037.0,13.177083333333321,6.909374999999993,9.108333333333333,9.826041666666669
2016-03-02,2204037.0,12.917708333333342,6.8124999999999964,30.458333333333332,9.82499999999999
2016-03-03,2204037.0,9.916666666666671,6.757291666666666,35.71458333333333,10.478124999999997
2016-03-04,2204037.0,9.669791666666663,6.709374999999992,30.229166666666668,10.590625000000008
2016-03-05,2204037.0,10.745833333333332,6.79583333333332,11.491397849462368,10.364583333333341
2016-03-06,2204037.0,11.596874999999995,6.858333333333323,8.479787234042549,10.226041666666665
2016-03-07,2204037.0,11.989583333333336,6.908333333333329,7.734375000000001,10.174999999999995
2016-03-08,2204037.0,13.199999999999998,6.933333333333329,7.413684210526316,9.923958333333342
2016-03-09,2204037.0,14.708333333333334,6.947916666666665,7.069473684210527,9.612499999999988
2016-03-10,2204037.0,16.315624999999986,6.9614583333333355,6.917391304347827,9.290625000000004
2016-03-11,2204037.0,17.465625000000003,6.970833333333335,6.772527472527468,9.0625
2016-03-12,2204037.0,17.663541666666664,6.975000000000004,6.828723404255317,8.999999999999998
2016-03-13,2204037.0,18.163043478260878,7.013043478260872,6.720652173913043,8.818478260869568
2016-03-14,2204037.0,17.177083333333325,6.990625000000006,6.742708333333333,8.944791666666664
2016-03-15,2204037.0,17.190625,7.021875000000006,6.5063157894736845,8.979166666666675
2016-03-16,2204037.0,17.953125,7.025000000000006,6.832978723404256,8.846875000000008
2016-03-17,2204037.0,16.99375,7.018750000000005,6.766315789473686,8.997916666666667
2016-03-18,2204037.0,16.915625000000002,7.025000000000006,6.4802083333333345,9.021874999999998
2016-03-19,2204037.0,17.55208333333333,7.020833333333338,6.488297872340427,8.877083333333333
2016-03-20,2204037.0,15.50416666666667,7.009375000000003,6.414893617021277,9.228124999999993
2016-03-21,2204037.0,12.654166666666667,7.019791666666671,5.919791666666669,9.906249999999996
2016-03-22,2204037.0,12.372916666666674,7.01666666666667,5.595789473684212,10.029166666666669
2016-03-23,2204037.0,13.468131868131863,7.129999999999995,5.244444444444445,9.804444444444446
2016-03-24,2204037.0,15.164583333333333,7.241666666666671,5.975000000000001,9.403125000000005
2016-03-25,2204037.0,16.69895833333334,7.2000000000000055,7.583333333333331,8.913541666666676
2016-03-26,2204037.0,16.072916666666654,7.2000000000000055,5.870833333333331,8.914583333333336
2016-03-27,2204037.0,16.135416666666682,7.2000000000000055,6.021052631578947,8.975
2016-03-28,2204037.0,16.890625,7.2000000000000055,6.789583333333334,8.781249999999995
2016-03-29,2204037.0,15.852083333333338,7.2000000000000055,6.316666666666662,8.775000000000006
2016-03-30,2204037.0,15.522916666666662,7.2000000000000055,6.015624999999999,8.963541666666664
2016-03-31,2204037.0,16.69270833333334,7.2000000000000055,6.594791666666667,8.593749999999998
2016-04-01,2204037.0,17.57916666666667,7.009374999999994,68.33125,8.61250000000001
2016-04-02,2204037.0,17.001041666666666,7.086458333333346,15.479166666666666,8.82395833333332
2016-04-03,2204037.0,15.432291666666666,7.158333333333341,8.294791666666667,9.220833333333339
2016-04-04,2204037.0,15.084210526315788,7.2021052631579,6.206315789473682,9.343157894736848
2016-04-05,2204037.0,15.686458333333336,7.242708333333332,5.827083333333334,9.272916666666667
2016-04-06,2204037.0,14.775000000000004,7.257291666666661,5.610416666666668,9.466666666666663
2016-04-07,2204037.0,15.138541666666674,7.204166666666673,15.309375000000003,9.239583333333334
2016-04-08,2204037.0,15.547916666666667,7.2000000000000055,5.745833333333331,9.160416666666675
2016-04-09,2204037.0,14.098958333333334,7.228125000000003,4.697916666666665,9.523958333333344
2016-04-10,2204037.0,12.470833333333326,7.235416666666667,4.511458333333332,9.944791666666669
2016-04-11,2204037.0,13.164583333333326,7.225000000000011,4.645833333333331,9.840625000000001
2016-04-12,2204037.0,15.914583333333331,7.007291666666667,25.240624999999994,9.229166666666677
2016-04-13,2204037.0,15.965624999999996,7.06354166666668,6.601052631578948,9.179166666666667
2016-04-14,2204037.0,15.785416666666665,7.111458333333343,4.6031249999999995,9.258333333333335
2016-04-15,2204037.0,15.51250000000001,7.138541666666675,4.309375000000003,9.302083333333314
2016-04-16,2204037.0,15.839583333333337,7.138541666666672,4.032631578947367,9.289583333333342
2016-04-17,2204037.0,15.489583333333334,7.156250000000008,3.8010416666666664,9.359375000000007
2016-04-18,2204037.0,15.710416666666672,7.160416666666677,3.5854166666666685,9.321875000000004
2016-04-19,2204037.0,16.336458333333333,7.170833333333344,3.3979166666666676,9.162500000000003
2016-04-20,2204037.0,17.461458333333333,7.169791666666675,3.340625000000001,8.94270833333333
2016-04-21,2204037.0,17.564583333333335,7.2000000000000055,3.021052631578946,8.870833333333332
2016-04-22,2204037.0,17.89791666666667,7.165625000000001,5.122105263157894,8.718750000000005
2016-04-23,2204037.0,17.79375,7.096875000000012,5.389583333333333,8.712500000000004
2016-04-24,2204037.0,18.042708333333334,7.153125000000009,3.420212765957446,8.727083333333338
2016-04-25,2204037.0,18.498958333333338,7.175000000000008,3.048913043478262,8.660416666666672
2016-04-26,2204037.0,19.20208333333333,7.190625000000007,3.0225,8.51666666666666
2016-04-27,2204037.0,19.573958333333334,7.182291666666675,3.0283950617283963,8.404166666666667
2016-04-28,2204037.0,20.395833333333332,7.218750000000007,3.534090909090908,8.265625000000009
2016-04-29,2204037.0,20.122916666666672,7.219791666666674,4.715000000000001,8.290625000000004
2016-04-30,2204037.0,20.18541666666666,7.203125000000007,13.707368421052632,8.255208333333345
2016-05-01,2204037.0,20.779166666666665,7.044791666666675,58.833333333333336,8.106250000000005
2016-05-02,2204037.0,20.69791666666668,6.991666666666667,39.80434782608695,8.175000000000004
2016-05-03,2204037.0,20.792708333333337,7.09791666666668,7.396842105263155,8.064583333333347
2016-05-04,2204037.0,18.834374999999994,7.164583333333339,5.2576086956521735,8.364583333333325
2016-05-05,2204037.0,16.984374999999996,7.2000000000000055,4.9697916666666675,8.704166666666652
2016-05-06,2204037.0,15.518749999999997,7.2000000000000055,4.039583333333332,9.067708333333334
2016-05-07,2204037.0,15.91041666666667,7.180208333333339,3.4437499999999983,9.023958333333317
2016-05-08,2204037.0,17.740624999999998,7.141666666666672,4.136458333333335,8.678125
2016-05-09,2204037.0,18.552083333333332,7.167708333333341,3.542708333333335,8.53541666666666
2016-05-10,2204037.0,19.167708333333334,7.184375000000007,3.1791666666666676,8.443749999999989
2016-05-11,2204037.0,19.758333333333344,7.2000000000000055,2.8822916666666667,8.339583333333342
2016-05-12,2204037.0,20.495833333333334,7.2000000000000055,2.487500000000003,8.175000000000004
2016-05-13,2204037.0,20.62291666666666,7.127083333333341,8.847872340425532,8.053125
2016-05-14,2204037.0,19.34270833333333,7.085416666666679,3.4364583333333325,8.238541666666677
2016-05-15,2204037.0,17.844791666666662,7.146875000000011,2.192631578947366,8.593750000000014
2016-05-16,2204037.0,16.627083333333324,7.185416666666675,2.127083333333331,8.923958333333335
2016-05-17,2204037.0,17.980208333333326,7.042708333333324,,8.651041666666666
2016-05-18,2204037.0,19.33437499999999,6.995833333333333,,8.404166666666653
2016-05-19,2204037.0,20.04895833333335,6.9229166666666595,65.66875,8.332291666666658
2016-05-20,2204037.0,19.49895833333333,7.067708333333346,11.255208333333334,8.382291666666665
2016-05-21,2204037.0,18.967708333333317,7.016666666666667,13.058333333333332,8.52083333333333
2016-05-22,2204037.0,19.402083333333326,7.04375000000001,8.625000000000004,8.393749999999992
2016-05-23,2204037.0,18.67916666666667,7.100000000000012,5.754166666666669,8.527083333333328
2016-05-24,2204037.0,18.78541666666667,7.100000000000012,5.256250000000001,8.555208333333328
2016-05-25,2204037.0,19.44479166666667,7.100000000000012,5.263541666666666,8.482291666666656
2016-05-26,2204037.0,20.25937499999999,7.100000000000012,5.415625000000001,8.315625000000002
2016-05-27,2204037.0,21.182291666666668,7.101041666666679,5.832291666666671,8.115624999999993
2016-05-28,2204037.0,21.104166666666668,7.096875000000012,4.59375,8.113541666666668
2016-05-29,2204037.0,21.244791666666668,7.100000000000012,4.169791666666665,8.103124999999997
2016-05-30,2204037.0,21.609375,7.100000000000012,3.9520833333333356,8.014583333333325
2016-05-31,2204037.0,21.917708333333326,7.100000000000012,3.508333333333334,7.960416666666661
2016-06-01,2204037.0,22.460416666666664,7.135416666666676,3.3937499999999994,7.8729166666666615
2016-06-02,2204037.0,22.446875000000002,7.134375000000009,3.046874999999998,7.889583333333333
2016-06-03,2204037.0,22.795833333333338,7.101041666666671,5.317708333333333,7.830208333333341
2016-06-04,2204037.0,22.90520833333333,7.056250000000013,3.628124999999999,7.717708333333332
2016-06-05,2204037.0,22.858333333333345,7.115625000000012,3.3374999999999986,7.720833333333328
2016-06-06,2204037.0,22.522916666666656,7.102083333333346,3.775,7.760416666666658
2016-06-07,2204037.0,22.761458333333337,7.147916666666677,2.2760416666666674,7.761458333333337
2016-06-08,2204037.0,21.762500000000003,7.147916666666677,2.0489583333333337,7.913541666666659
2016-06-09,2204037.0,20.870833333333337,7.15625000000001,2.066666666666667,8.113541666666663
2016-06-10,2204037.0,21.430208333333326,7.1354166666666785,2.047916666666666,8.030208333333325
2016-06-11,2204037.0,22.228124999999995,7.1385416666666766,1.5593750000000004,7.943750000000002
2016-06-12,2204037.0,23.441666666666674,7.142708333333343,1.2789473684210508,7.7239583333333295
2016-06-13,2204037.0,23.97708333333334,7.144791666666677,1.0063157894736838,7.581249999999996
2016-06-14,,,,,
2016-06-15,,,,,
2016-06-16,2204037.0,24.596874999999997,6.858333333333323,7.673958333333335,7.515625000000003
2016-06-17,2204037.0,24.33846153846154,7.080219780219787,8.573333333333334,7.507692307692316
2016-06-18,2204037.0,23.128125,7.178125000000006,8.971874999999999,7.672916666666666
2016-06-19,2204037.0,22.342708333333324,7.236458333333332,6.715789473684216,7.963541666666667
2016-06-20,2204037.0,21.598958333333332,7.246874999999986,6.318749999999997,8.101041666666665
2016-06-21,2204037.0,21.86,7.270526315789462,6.106315789473683,8.034736842105252
2016-06-22,2204037.0,22.900000000000002,7.299999999999994,4.96875,7.846875000000003
2016-06-23,2204037.0,23.396875000000005,7.299999999999994,4.85208333333333,7.752083333333334
2016-06-24,2204037.0,24.176041666666663,7.299999999999994,4.28421052631579,7.608333333333333
2016-06-25,2204037.0,24.719791666666666,7.259374999999988,4.352127659574467,7.495833333333326
2016-06-26,2204037.0,24.770833333333332,7.298958333333327,3.9749999999999996,7.4916666666666645
2016-06-27,2204037.0,24.583157894736843,7.299999999999994,3.673626373626375,7.541052631578941
2016-06-28,2204037.0,24.569791666666678,7.178125000000011,19.847916666666666,7.414583333333332
2016-06-29,2204037.0,24.269791666666666,7.1895833333333385,7.984374999999997,7.4729166666666655
2016-06-30,2204037.0,24.443750000000005,7.2000000000000055,4.477083333333334,7.486458333333331
2016-07-01,2204037.0,24.404166666666672,7.2437499999999915,4.454166666666665,7.5208333333333295
2016-07-02,2204037.0,24.151041666666668,7.2552083333333215,4.295833333333333,7.57083333333333
2016-07-03,2204037.0,24.593749999999986,7.282291666666659,4.456250000000002,7.512499999999996
2016-07-04,2204037.0,25.21145833333334,7.303124999999993,4.494791666666668,7.423958333333338
2016-07-05,2204037.0,25.151041666666654,7.288541666666671,11.994791666666666,7.3624999999999945
2016-07-06,2204037.0,24.66875,7.214583333333338,10.067708333333336,7.509375000000012
2016-07-07,2204037.0,24.13020833333331,7.2000000000000055,6.240624999999999,7.631249999999998
2016-07-08,2204037.0,24.970833333333328,7.2000000000000055,4.489583333333333,7.459375000000004
2016-07-09,2204037.0,25.58645833333333,7.231249999999999,4.371874999999998,7.33645833333334
2016-07-10,2204037.0,25.136458333333337,7.246874999999992,,7.413541666666661
2016-07-11,2204037.0,24.87604166666667,7.260416666666668,,7.465624999999996
2016-07-12,2204037.0,24.373958333333338,7.237499999999996,,7.477083333333329
2016-07-13,2204037.0,24.46210526315789,7.247368421052636,,7.464210526315793
2016-07-14,2204037.0,24.823958333333326,7.24895833333332,3.454166666666669,7.260416666666671
2016-07-15,2204037.0,24.651041666666668,7.308333333333324,3.3239583333333305,7.399999999999998
2016-07-16,2204037.0,24.472916666666666,7.312499999999992,3.525000000000004,7.459374999999997
