date,site_no,temperature,pH,turbidity,dissolved_oxygen
2015-08-25,21989793.0,28.62500000000001,6.770833333333328,25.48421052631579,5.018750000000002
2015-08-26,21989793.0,28.891666666666676,6.762499999999993,27.389473684210525,4.672916666666666
2015-08-27,21989793.0,28.714583333333337,6.760416666666657,33.020833333333336,4.3510416666666645
2015-08-28,21989793.0,27.96562499999999,6.764583333333327,41.0,3.9739583333333353
2015-08-29,21989793.0,27.48437499999999,6.742708333333327,47.8125,3.6333333333333346
2015-08-30,21989793.0,27.08854166666666,6.755208333333331,55.614583333333336,3.7270833333333333
2015-08-31,21989793.0,26.748958333333345,6.755208333333338,63.78125,3.8437500000000018
2015-09-01,21989793.0,26.93645833333332,6.739583333333342,60.875,3.63125
2015-09-02,21989793.0,27.011458333333326,6.754166666666674,52.770833333333336,3.830208333333333
2015-09-03,21989793.0,26.936458333333345,6.759375000000006,46.260416666666664,4.011458333333333
2015-09-04,21989793.0,27.41562500000001,6.765624999999994,40.302083333333336,4.0489583333333306
2015-09-05,21989793.0,27.443750000000005,6.804166666666657,34.9375,4.150000000000002
2015-09-06,21989793.0,27.259375000000002,6.85520833333333,31.208333333333332,4.327083333333333
2015-09-07,21989793.0,26.79583333333336,6.916666666666658,28.958333333333332,4.412499999999999
2015-09-08,21989793.0,26.775000000000002,6.924999999999993,29.041666666666668,4.46875
2015-09-09,21989793.0,27.03333333333333,6.885416666666661,37.875,4.348958333333333
2015-09-10,21989793.0,27.438541666666666,6.868749999999998,39.0,4.284374999999998
2015-09-11,21989793.0,27.745833333333323,6.86979166666666,38.354166666666664,4.302083333333331
2015-09-12,21989793.0,27.46041666666669,6.911458333333328,37.9375,4.487499999999999
2015-09-13,21989793.0,26.665624999999995,6.973958333333335,36.96875,4.888541666666669
2015-09-14,21989793.0,26.052083333333318,7.018750000000004,37.947916666666664,5.228125000000001
2015-09-15,21989793.0,25.65104166666669,7.038541666666673,36.145833333333336,5.459375000000001
2015-09-16,21989793.0,25.301041666666677,7.019791666666667,36.03125,5.374999999999997
2015-09-17,21989793.0,24.998958333333306,6.988541666666666,36.885416666666664,5.252083333333333
2015-09-18,21989793.0,25.11770833333335,7.010416666666669,33.40625,5.489583333333337
2015-09-19,21989793.0,25.524999999999995,7.0114583333333345,31.333333333333332,5.455208333333336
2015-09-20,21989793.0,26.00416666666666,6.982291666666665,28.729166666666668,5.2625
2015-09-21,21989793.0,26.29062499999999,6.965624999999996,29.364583333333332,5.215625
2015-09-22,21989793.0,26.20416666666667,6.970833333333332,30.354166666666668,5.216666666666667
2015-09-23,21989793.0,25.508333333333315,6.947916666666662,29.770833333333332,4.914583333333334
2015-09-24,21989793.0,24.550000000000015,6.9333333333333265,33.03125,4.703125000000003
2015-09-25,21989793.0,23.78750000000001,6.892708333333329,37.104166666666664,4.434374999999999
2015-09-26,21989793.0,24.18124999999999,6.864583333333331,43.364583333333336,4.145833333333331
2015-09-27,21989793.0,24.520833333333346,6.863541666666658,49.75,4.029166666666669
2015-09-28,21989793.0,24.807291666666686,6.860416666666654,52.020833333333336,3.8802083333333335
2015-09-29,21989793.0,25.097916666666666,6.838541666666664,55.96875,3.721875000000002
2015-09-30,21989793.0,25.325000000000003,6.817708333333333,56.697916666666664,3.657291666666669
2015-10-01,21989793.0,25.327083333333345,6.809374999999998,55.78125,3.7833333333333337
2015-10-02,21989793.0,24.24895833333333,6.899999999999998,48.833333333333336,4.557291666666663
2015-10-03,21989793.0,23.095833333333317,6.909374999999997,45.645833333333336,4.832291666666669
2015-10-04,21989793.0,22.564583333333328,6.857291666666661,37.78125,4.645833333333337
2015-10-05,21989793.0,22.45416666666667,6.867708333333327,34.666666666666664,4.854166666666667
2015-10-06,21989793.0,21.891666666666662,6.904166666666658,29.395833333333332,5.220833333333334
2015-10-07,21989793.0,21.837500000000006,6.870833333333327,28.125,4.9750000000000005
2015-10-08,21989793.0,22.034374999999986,6.863541666666659,30.489583333333332,4.928125000000002
2015-10-09,21989793.0,22.190624999999997,6.871874999999992,31.854166666666668,4.906250000000001
2015-10-10,21989793.0,22.238541666666666,6.86562499999999,37.572916666666664,4.851041666666668
2015-10-11,21989793.0,21.84583333333332,6.869791666666657,44.885416666666664,5.047916666666666
2015-10-12,21989793.0,21.435416666666683,6.858333333333324,46.34375,5.035416666666669
2015-10-13,21989793.0,21.412499999999998,6.831249999999996,47.916666666666664,5.051041666666671
2015-10-14,21989793.0,21.772916666666678,6.791666666666669,49.03125,5.046875000000005
2015-10-15,21989793.0,21.647916666666674,6.8020833333333295,43.895833333333336,5.110416666666668
2015-10-16,21989793.0,21.518750000000008,6.8062499999999915,36.364583333333336,5.2979166666666675
2015-10-17,21989793.0,21.400000000000006,6.841666666666659,34.739583333333336,5.767708333333328
2015-10-18,21989793.0,20.46250000000001,6.883333333333326,31.09375,6.195833333333329
2015-10-19,21989793.0,19.290625000000006,6.912499999999991,26.270833333333332,6.43645833333333
2015-10-20,,,,,
2015-10-21,,,,,
2015-10-22,21989793.0,19.611458333333335,6.828124999999994,20.989583333333332,6.3312499999999945
2015-10-23,21989793.0,20.087499999999988,6.827083333333328,22.729166666666668,6.113541666666666
2015-10-24,21989793.0,20.402083333333326,6.845833333333332,28.395833333333332,5.929166666666666
2015-10-25,21989793.0,20.84166666666667,6.854166666666664,32.572916666666664,5.709375000000002
2015-10-26,21989793.0,20.93645833333334,6.8885416666666694,39.927083333333336,5.680208333333333
2015-10-27,21989793.0,20.381250000000005,6.918749999999998,44.145833333333336,5.783333333333332
2015-10-28,21989793.0,20.801041666666652,6.854166666666661,45.802083333333336,5.354166666666663
2015-10-29,21989793.0,21.334375000000005,6.821874999999992,46.614583333333336,5.209374999999999
2015-10-30,21989793.0,21.486458333333335,6.818749999999994,42.489583333333336,5.291666666666665
2015-10-31,21989793.0,21.14791666666665,6.843749999999989,36.822916666666664,5.405208333333335
2015-11-01,21989793.0,21.191,6.843999999999989,34.38,5.587000000000006
2015-11-02,21989793.0,21.777083333333334,6.826315789473673,36.82105263157895,5.605263157894739
2015-11-03,21989793.0,22.128124999999983,6.8104166666666615,31.125,5.565625000000002
2015-11-04,21989793.0,22.063541666666666,6.797916666666667,26.572916666666668,5.4249999999999945
2015-11-05,21989793.0,22.07812499999999,6.7760416666666705,21.625,5.275
2015-11-06,21989793.0,22.24895833333333,6.761458333333337,18.895833333333332,5.182291666666666
2015-11-07,21989793.0,22.616666666666664,6.743750000000006,18.177083333333332,5.103125000000002
2015-11-08,21989793.0,21.914583333333336,6.813541666666666,20.229166666666668,5.534375000000001
2015-11-09,21989793.0,20.215625,6.818749999999995,23.333333333333332,5.857291666666662
2015-11-10,21989793.0,19.504166666666663,6.718750000000001,29.625,5.833333333333331
2015-11-11,21989793.0,18.948958333333316,6.663541666666675,33.114583333333336,5.842708333333331
2015-11-12,21989793.0,18.935416666666665,6.656250000000008,31.083333333333332,6.003125000000002
2015-11-13,21989793.0,18.734375,6.658333333333342,33.0,6.347916666666667
2015-11-14,21989793.0,17.688541666666683,6.667708333333342,29.885416666666668,6.556250000000006
2015-11-15,21989793.0,16.575,6.654166666666676,24.260416666666668,6.7812499999999964
2015-11-16,21989793.0,16.150000000000002,6.644791666666673,20.604166666666668,6.870833333333331
2015-11-17,21989793.0,16.289583333333336,6.612500000000005,22.302083333333332,6.818749999999992
2015-11-18,21989793.0,17.034374999999994,6.600000000000004,25.770833333333332,6.88958333333333
2015-11-19,21989793.0,17.88541666666666,6.568750000000002,26.197916666666668,6.619791666666667
2015-11-20,21989793.0,17.708333333333332,6.503124999999998,22.645833333333332,6.215624999999999
2015-11-21,21989793.0,16.99375000000001,6.549999999999998,23.5,6.265624999999997
2015-11-22,21989793.0,16.636458333333326,6.5489583333333306,25.322916666666668,6.3145833333333306
2015-11-23,21989793.0,15.427083333333329,6.567708333333338,29.375,6.557291666666668
2015-11-24,21989793.0,14.203125000000002,6.580208333333341,35.135416666666664,6.806250000000002
2015-11-25,21989793.0,13.633333333333333,6.6052083333333345,35.083333333333336,7.272916666666667
2015-11-26,21989793.0,13.967708333333341,6.608333333333335,32.5,7.603124999999996
2015-11-27,21989793.0,14.745833333333337,6.587500000000006,29.5625,7.561458333333339
2015-11-28,21989793.0,15.218750000000007,6.5604166666666694,27.166666666666668,7.3593749999999964
2015-11-29,21989793.0,15.406249999999993,6.546875000000001,23.385416666666668,7.253125
2015-11-30,21989793.0,15.546874999999986,6.540625000000002,19.833333333333332,7.151041666666675
2015-12-01,21989793.0,15.926041666666663,6.517708333333334,15.614583333333334,7.0416666666666705
2015-12-02,21989793.0,16.36770833333333,6.514583333333337,13.25,6.867708333333326
2015-12-03,21989793.0,16.176041666666674,6.525000000000003,13.375,6.836458333333327
2015-12-04,21989793.0,15.322916666666664,6.5447916666666694,12.329166666666666,7.103125000000002
2015-12-05,21989793.0,14.591666666666661,6.554166666666668,11.027083333333332,7.328124999999999
2015-12-06,21989793.0,14.10416666666667,6.559375000000003,10.793749999999998,7.428124999999998
2015-12-07,21989793.0,14.075000000000001,6.565625000000005,11.948958333333335,7.561458333333339
2015-12-08,21989793.0,13.984374999999998,6.572916666666672,12.541666666666666,7.445833333333329
2015-12-09,21989793.0,13.944791666666662,6.572916666666672,13.123958333333334,7.453124999999997
2015-12-10,21989793.0,13.97812499999999,6.577083333333339,14.15625,7.509375000000012
2015-12-11,21989793.0,14.083333333333348,6.584375000000006,14.447916666666666,7.590625000000006
2015-12-12,21989793.0,14.43645833333334,6.587500000000008,15.572916666666666,7.645833333333333
2015-12-13,21989793.0,14.864583333333345,6.608333333333341,16.15625,7.668749999999999
2015-12-14,21989793.0,15.675000000000002,6.616666666666675,17.135416666666668,7.603125000000006
2015-12-15,21989793.0,16.448958333333326,6.589583333333337,17.302083333333332,7.2968749999999964
2015-12-16,21989793.0,16.26666666666666,6.585416666666672,15.547916666666667,7.1072916666666694
2015-12-17,21989793.0,16.572916666666675,6.60208333333334,15.135416666666666,7.06666666666667
2015-12-18,21989793.0,16.823958333333326,6.591666666666676,15.572916666666666,7.191666666666663
2015-12-19,21989793.0,15.227083333333335,6.633333333333339,16.294791666666665,7.394791666666671
2015-12-20,21989793.0,13.966666666666674,6.640625000000004,12.486458333333337,7.370833333333327
2015-12-21,21989793.0,13.598958333333334,6.644791666666674,14.220833333333331,7.50833333333334
2015-12-22,21989793.0,14.434375000000003,6.6593750000000105,20.436458333333334,7.546875000000008
2015-12-23,21989793.0,15.75833333333334,6.640625000000011,31.989583333333332,7.35208333333333
2015-12-24,21989793.0,17.02083333333334,6.650000000000007,32.697916666666664,7.163541666666674
2015-12-25,21989793.0,17.815625,6.630208333333338,25.166666666666668,6.822916666666663
2015-12-26,21989793.0,18.390624999999996,6.630208333333335,23.302083333333332,6.625000000000006
2015-12-27,21989793.0,18.766666666666683,6.648958333333339,23.5,6.581250000000009
2015-12-28,21989793.0,19.020833333333325,6.662500000000005,27.958333333333332,6.715625000000002
2015-12-29,21989793.0,19.412903225806442,6.6462365591397905,31.956989247311828,6.732258064516133
2015-12-30,21989793.0,19.50624999999999,6.544791666666669,28.520833333333332,6.309374999999997
2015-12-31,21989793.0,19.65520833333333,6.469791666666665,26.322916666666668,5.902083333333327
2016-01-01,21989793.0,19.40937499999998,6.458333333333331,24.239583333333332,5.797916666666662
2016-01-02,21989793.0,18.70312500000001,6.467708333333327,20.552083333333332,5.815625
2016-01-03,21989793.0,17.560416666666672,6.441666666666659,17.239583333333332,5.751041666666666
2016-01-04,21989793.0,15.913541666666667,6.431249999999992,16.40625,6.186458333333335
2016-01-05,21989793.0,13.540625000000004,6.474999999999994,17.25,7.1281249999999945
2016-01-06,21989793.0,11.468750000000012,6.461458333333326,17.072916666666668,7.755208333333336
2016-01-07,21989793.0,10.857291666666669,6.493749999999995,18.145833333333332,8.270833333333321
2016-01-08,21989793.0,11.463541666666663,6.464583333333326,21.447916666666668,8.377083333333326
2016-01-09,21989793.0,11.98020833333333,6.459374999999997,25.520833333333332,8.31458333333333
2016-01-10,21989793.0,12.236458333333331,6.431249999999995,29.4375,8.38541666666667
2016-01-11,21989793.0,11.36979166666667,6.467708333333331,30.041666666666668,8.640624999999993
2016-01-12,21989793.0,10.127083333333333,6.477083333333333,27.385416666666668,9.001041666666667
2016-01-13,21989793.0,9.59895833333333,6.49166666666667,24.78125,9.351041666666669
2016-01-14,21989793.0,9.446875,6.494791666666667,22.270833333333332,9.430208333333331
2016-01-15,21989793.0,9.931250000000004,6.5312500000000036,23.708333333333332,9.518750000000002
2016-01-16,21989793.0,10.880208333333336,6.467708333333328,21.364583333333332,9.228124999999997
2016-01-17,21989793.0,11.148958333333349,6.482291666666666,22.851063829787233,9.228124999999997
2016-01-18,21989793.0,10.390624999999995,6.482291666666666,20.273684210526316,9.348958333333332
2016-01-19,21989793.0,9.210416666666664,6.495833333333331,19.416666666666668,9.56770833333335
2016-01-20,21989793.0,8.470833333333337,6.545833333333337,19.854166666666668,9.777083333333321
2016-01-21,21989793.0,8.595833333333326,6.581250000000005,20.947916666666668,9.898958333333331
2016-01-22,21989793.0,9.314583333333337,6.592708333333342,24.0625,9.833333333333323
2016-01-23,21989793.0,8.927083333333329,6.59062500000001,25.65625,9.829166666666667
2016-01-24,21989793.0,7.6739583333333306,6.6312500000000085,27.708333333333332,10.039583333333342
2016-01-25,21989793.0,7.693750000000006,6.642708333333339,22.395833333333332,10.278124999999996
2016-01-26,21989793.0,8.201041666666665,6.642708333333343,20.791666666666668,10.450000000000001
2016-01-27,21989793.0,9.354166666666668,6.618750000000007,19.4375,10.318749999999996
2016-01-28,21989793.0,9.886458333333325,6.612500000000009,19.395833333333332,10.044791666666667
2016-01-29,21989793.0,9.746874999999994,6.603125000000009,19.885416666666668,9.83854166666666
2016-01-30,21989793.0,9.866666666666672,6.589583333333347,20.427083333333332,9.76354166666666
2016-01-31,21989793.0,9.982291666666676,6.591666666666678,20.8125,9.794791666666654
2016-02-01,21989793.0,10.421874999999995,6.597916666666677,20.958333333333332,9.749999999999998
2016-02-02,21989793.0,11.447916666666664,6.573958333333343,21.572916666666668,9.60520833333334
2016-02-03,21989793.0,13.068749999999996,6.578125000000011,25.45263157894737,9.440624999999994
2016-02-04,21989793.0,14.08749999999999,6.537499999999999,30.677083333333332,8.94375
2016-02-05,21989793.0,13.296875000000002,6.485416666666665,27.708333333333332,8.70208333333333
2016-02-06,21989793.0,11.992708333333347,6.507291666666664,23.09375,8.797916666666666
2016-02-07,21989793.0,10.481249999999994,6.556249999999998,26.375,9.409375000000006
2016-02-08,21989793.0,10.103124999999997,6.552083333333338,28.5,9.504166666666674
2016-02-09,21989793.0,9.902083333333328,6.556249999999999,27.947916666666668,9.607291666666667
2016-02-10,21989793.0,8.603124999999999,6.562500000000006,29.270833333333332,9.855208333333334
2016-02-11,21989793.0,8.198958333333339,6.611458333333334,38.375,10.050000000000011
2016-02-12,21989793.0,8.812500000000002,6.620833333333342,30.90625,10.095833333333344
2016-02-13,21989793.0,9.313541666666664,6.626041666666674,27.958333333333332,10.110416666666675
2016-02-14,21989793.0,8.813541666666666,6.635416666666675,23.34375,10.21354166666666
2016-02-15,21989793.0,8.458333333333337,6.635416666666675,20.166666666666668,10.351041666666665
2016-02-16,21989793.0,9.873958333333338,6.630208333333343,19.135416666666668,10.212500000000015
2016-02-17,21989793.0,10.726041666666669,6.605208333333342,19.541666666666668,9.934374999999983
2016-02-18,21989793.0,11.015625,6.635416666666674,21.552083333333332,9.727083333333347
2016-02-19,21989793.0,11.1625,6.659375000000009,22.3125,9.632291666666678
2016-02-20,21989793.0,11.621875000000008,6.661458333333343,22.708333333333332,9.561458333333341
2016-02-21,21989793.0,12.655208333333341,6.659375000000007,24.229166666666668,9.390624999999995
2016-02-22,21989793.0,13.856250000000003,6.662500000000008,26.697916666666668,9.015624999999996
2016-02-23,21989793.0,14.84583333333333,6.662500000000002,28.3125,8.571875000000004
2016-02-24,21989793.0,16.15520833333333,6.717708333333326,41.375,8.351041666666662
2016-02-25,21989793.0,15.59479166666666,6.737499999999994,45.427083333333336,8.46979166666667
2016-02-26,21989793.0,14.350000000000009,6.732291666666665,40.114583333333336,8.419791666666665
2016-02-27,21989793.0,13.854166666666673,6.721874999999998,31.78125,8.278124999999998
2016-02-28,21989793.0,13.688541666666667,6.729166666666665,28.364583333333332,8.325000000000003
2016-02-29,21989793.0,13.612500000000013,6.712500000000005,25.229166666666668,8.663541666666658
2016-03-01,21989793.0,13.988541666666668,6.683333333333337,22.354166666666668,8.766666666666655
2016-03-02,21989793.0,14.173958333333333,6.728125000000008,22.677083333333332,9.045833333333333
2016-03-03,21989793.0,14.121875000000003,6.809374999999996,22.708333333333332,9.134375
2016-03-04,21989793.0,14.016666666666659,6.82083333333333,23.28125,8.96562499999999
2016-03-05,21989793.0,13.78125,6.790624999999998,23.625,8.690625000000011
2016-03-06,21989793.0,13.943750000000009,6.787499999999998,30.020833333333332,8.373958333333322
2016-03-07,21989793.0,14.24270833333332,6.776041666666662,35.93684210526316,8.246874999999992
2016-03-08,21989793.0,14.949999999999989,6.759374999999995,40.875,8.167708333333332
2016-03-09,21989793.0,15.821874999999993,6.7395833333333295,44.677083333333336,8.03333333333333
2016-03-10,21989793.0,16.843749999999996,6.723958333333333,48.260416666666664,7.930208333333341
2016-03-11,21989793.0,18.062499999999996,6.677083333333333,44.572916666666664,7.708333333333332
2016-03-12,21989793.0,18.932291666666654,6.647916666666671,37.135416666666664,7.476041666666666
2016-03-13,21989793.0,19.541304347826102,6.623913043478267,32.55434782608695,7.247826086956521
2016-03-14,21989793.0,19.962499999999995,6.617708333333337,26.09375,7.0093749999999995
2016-03-15,21989793.0,20.294791666666644,6.592708333333341,17.557291666666668,7.000000000000001
2016-03-16,21989793.0,20.539583333333344,6.615625000000005,13.978124999999999,7.052083333333335
2016-03-17,21989793.0,20.668750000000014,6.637500000000006,12.367708333333333,6.834375000000004
2016-03-18,21989793.0,20.396875000000005,6.638541666666671,11.745833333333332,6.680208333333333
2016-03-19,21989793.0,20.185416666666672,6.669791666666675,13.905208333333333,6.397916666666663
2016-03-20,21989793.0,19.91979166666667,6.662499999999999,15.194791666666667,6.271874999999995
2016-03-21,21989793.0,18.181249999999995,6.713541666666661,19.686458333333334,6.921875000000001
2016-03-22,21989793.0,17.258333333333322,6.74166666666666,23.697916666666668,7.328125000000001
2016-03-23,21989793.0,17.210416666666678,6.747916666666661,25.614583333333332,7.6208333333333345
2016-03-24,21989793.0,17.846874999999997,6.772916666666659,35.385416666666664,7.744791666666671
2016-03-25,21989793.0,18.370833333333334,6.766666666666661,34.197916666666664,7.645833333333337
2016-03-26,21989793.0,18.461458333333333,6.708333333333336,35.760416666666664,7.487500000000007
2016-03-27,21989793.0,18.47708333333333,6.672916666666673,40.458333333333336,7.1343749999999995
2016-03-28,21989793.0,18.681249999999995,6.609375000000006,32.458333333333336,7.146874999999995
2016-03-29,21989793.0,19.044791666666658,6.575000000000006,21.90625,6.969791666666663
2016-03-30,21989793.0,18.868749999999995,6.591666666666673,17.572916666666668,6.83645833333333
2016-03-31,21989793.0,19.326041666666672,6.632291666666672,17.375,7.0093749999999995
2016-04-01,21989793.0,20.08645833333335,6.638541666666672,18.333333333333332,6.827083333333332
2016-04-02,21989793.0,20.14791666666667,6.620833333333338,21.864583333333332,6.638541666666668
2016-04-03,21989793.0,19.44270833333334,6.672916666666668,23.770833333333332,6.853125000000003
2016-04-04,21989793.0,19.413541666666664,6.697916666666663,26.697916666666668,6.424999999999997
2016-04-05,21989793.0,19.34583333333333,6.726041666666666,36.09375,6.357291666666668
2016-04-06,21989793.0,18.90555555555555,6.781111111111113,42.17777777777778,6.6566666666666645
2016-04-07,21989793.0,18.999999999999996,6.82083333333333,51.697916666666664,6.9291666666666645
2016-04-08,21989793.0,19.145833333333346,6.793749999999998,60.197916666666664,6.889583333333337
2016-04-09,21989793.0,18.367708333333336,6.7593749999999995,61.979166666666664,7.025000000000002
2016-04-10,21989793.0,17.58958333333334,6.779166666666666,59.520833333333336,7.23333333333333
2016-04-11,21989793.0,17.573958333333334,6.717708333333339,49.552083333333336,7.305208333333334
2016-04-12,21989793.0,17.84479166666667,6.673958333333336,36.864583333333336,7.1895833333333385
2016-04-13,21989793.0,17.80624999999999,6.615625000000002,27.916666666666668,7.066666666666673
2016-04-14,21989793.0,17.781249999999982,6.659375000000009,23.208333333333332,7.15625
2016-04-15,21989793.0,17.32604166666667,6.693750000000011,20.3125,7.230208333333327
2016-04-16,21989793.0,17.208333333333318,6.717708333333338,18.666666666666668,7.510416666666667
2016-04-17,21989793.0,17.655208333333334,6.733333333333334,19.916666666666668,7.470833333333335
2016-04-18,21989793.0,17.978125000000016,6.749999999999996,21.0625,7.304166666666666
2016-04-19,21989793.0,18.529166666666658,6.768749999999996,21.989583333333332,7.214583333333337
2016-04-20,21989793.0,18.968750000000018,6.782291666666663,23.5625,7.217708333333337
2016-04-21,21989793.0,19.58229166666667,6.845833333333329,26.96875,7.267708333333331
2016-04-22,21989793.0,20.445833333333344,6.8781249999999945,29.166666666666668,7.281249999999997
2016-04-23,21989793.0,21.006249999999998,6.859374999999993,30.302083333333332,7.114583333333337
2016-04-24,21989793.0,21.462500000000002,6.889583333333327,28.010416666666668,7.099999999999995
2016-04-25,21989793.0,21.887500000000014,6.9072916666666595,24.697916666666668,7.132291666666668
2016-04-26,21989793.0,22.128125,6.909374999999994,21.697916666666668,7.286458333333329
2016-04-27,21989793.0,22.409375000000008,6.929166666666661,20.28125,7.431250000000001
2016-04-28,21989793.0,22.69375000000002,6.936458333333327,15.517708333333333,7.296874999999999
2016-04-29,21989793.0,23.37187500000002,6.947916666666667,14.496874999999998,7.221875000000001
2016-04-30,21989793.0,24.08958333333334,7.003124999999998,13.608333333333333,7.05833333333333
2016-05-01,21989793.0,24.55624999999999,6.9718749999999945,14.314583333333331,6.593749999999999
2016-05-02,21989793.0,24.671875000000014,6.910416666666658,18.186458333333334,5.917708333333334
2016-05-03,21989793.0,24.954166666666676,6.854166666666662,25.385416666666668,5.485416666666669
2016-05-04,21989793.0,24.957291666666677,6.835416666666668,31.552083333333332,5.170833333333332
2016-05-05,21989793.0,23.69479166666666,6.865625000000004,42.5625,5.395833333333335
2016-05-06,21989793.0,22.176041666666674,6.921875000000001,45.416666666666664,5.718750000000001
2016-05-07,21989793.0,22.045833333333334,6.8718749999999895,45.458333333333336,5.564583333333338
2016-05-08,21989793.0,22.309375000000003,6.855208333333324,47.385416666666664,5.726041666666667
2016-05-09,21989793.0,22.994791666666682,6.882291666666663,46.666666666666664,5.754166666666666
2016-05-10,21989793.0,23.314583333333342,6.8645833333333295,40.729166666666664,5.667708333333334
2016-05-11,21989793.0,23.533333333333356,6.84270833333333,37.90625,5.677083333333332
2016-05-12,21989793.0,24.078125,6.831249999999996,32.010416666666664,5.781250000000003
2016-05-13,21989793.0,24.641666666666666,6.848958333333329,25.885416666666668,5.9895833333333295
2016-05-14,21989793.0,24.820833333333336,6.909374999999996,20.947916666666668,6.257291666666666
2016-05-15,21989793.0,24.605208333333334,6.997916666666671,19.0625,6.73125
2016-05-16,21989793.0,24.514583333333345,7.001041666666669,18.489583333333332,6.741666666666671
2016-05-17,21989793.0,23.878124999999994,6.858333333333328,45.322916666666664,6.381250000000004
2016-05-18,21989793.0,23.024999999999995,6.5791666666666755,60.854166666666664,5.622916666666669
2016-05-19,21989793.0,23.062499999999996,6.564583333333339,43.75,5.444791666666671
2016-05-20,21989793.0,23.056249999999995,6.543750000000004,50.572916666666664,5.6375
2016-05-21,21989793.0,23.53750000000001,6.518750000000004,47.489583333333336,5.510416666666665
2016-05-22,21989793.0,23.830208333333317,6.511458333333331,43.822916666666664,5.583333333333333
2016-05-23,21989793.0,23.671875,6.555208333333334,37.84375,5.691666666666664
2016-05-24,21989793.0,23.523958333333336,6.577083333333339,35.625,5.900000000000001
2016-05-25,21989793.0,23.712499999999988,6.569791666666673,38.552083333333336,6.116666666666666
2016-05-26,21989793.0,23.984375000000025,6.5593750000000055,37.666666666666664,6.3958333333333295
2016-05-27,21989793.0,24.168750000000014,6.627083333333341,33.458333333333336,6.606249999999995
2016-05-28,21989793.0,23.950000000000003,6.650000000000002,30.770833333333332,6.250000000000001
2016-05-29,21989793.0,23.022916666666664,6.635416666666665,36.23157894736842,6.403125000000003
2016-05-30,21989793.0,23.098958333333325,6.608333333333333,40.135416666666664,6.442708333333338
2016-05-31,21989793.0,24.325,6.591666666666671,33.989583333333336,5.728124999999998
2016-06-01,21989793.0,25.23229166666667,6.530208333333334,32.697916666666664,5.013541666666664
2016-06-02,21989793.0,25.611458333333342,6.464583333333336,35.0,4.467708333333335
2016-06-03,21989793.0,25.608333333333345,6.39791666666667,43.791666666666664,4.147916666666667
2016-06-04,21989793.0,26.224999999999998,6.383333333333337,50.15625,4.002083333333334
2016-06-05,21989793.0,26.78958333333333,6.377083333333335,54.979166666666664,3.8541666666666647
2016-06-06,21989793.0,26.442708333333325,6.384374999999999,54.822916666666664,3.910416666666667
2016-06-07,21989793.0,26.075,6.368749999999994,52.625,4.228125000000002
2016-06-08,21989793.0,26.611458333333314,6.343749999999994,47.40625,4.128124999999999
2016-06-09,21989793.0,27.07386363636364,6.634090909090914,42.07954545454545,4.3397727272727264
2016-06-10,21989793.0,27.442708333333325,6.54375,36.375,4.5874999999999995
2016-06-11,21989793.0,27.530208333333345,6.431249999999987,29.84375,4.55729166666667
2016-06-12,21989793.0,27.59375000000001,6.56666666666668,25.84375,4.717708333333333
2016-06-13,21989793.0,28.29062500000001,6.568750000000004,23.791666666666668,4.840625000000001
2016-06-14,21989793.0,28.671874999999996,6.531250000000001,22.24468085106383,4.525
2016-06-15,21989793.0,28.596874999999972,6.571875000000013,22.145833333333332,4.4906250000000005
2016-06-16,21989793.0,28.813541666666662,6.635416666666676,25.697916666666668,4.966666666666667
2016-06-17,21989793.0,29.096874999999997,6.758333333333327,29.1875,5.161458333333334
2016-06-18,21989793.0,28.449999999999992,6.831250000000004,27.21875,4.924999999999999
2016-06-19,21989793.0,27.517708333333328,6.809374999999999,28.9375,4.787499999999999
2016-06-20,21989793.0,27.19687499999999,6.785416666666662,32.052083333333336,4.9375
2016-06-21,21989793.0,27.093749999999982,6.7947916666666615,36.4375,5.096875
2016-06-22,21989793.0,27.108333333333317,6.841666666666662,38.541666666666664,5.347916666666669
2016-06-23,21989793.0,27.499999999999986,6.871874999999991,39.84375,5.442708333333331
2016-06-24,21989793.0,27.890625000000014,6.907291666666654,39.760416666666664,5.463541666666667
2016-06-25,21989793.0,28.68333333333335,6.895833333333325,37.25,5.341666666666669
2016-06-26,21989793.0,29.10833333333332,6.922916666666656,35.395833333333336,4.971875
2016-06-27,21989793.0,29.267708333333335,6.909374999999991,31.489583333333332,4.8374999999999995
2016-06-28,21989793.0,29.288541666666678,6.899999999999994,34.447916666666664,4.6708333333333325
2016-06-29,21989793.0,28.417708333333334,6.855208333333327,44.635416666666664,4.607291666666664
2016-06-30,21989793.0,28.209374999999998,6.829166666666663,37.71875,4.054166666666666
2016-07-01,21989793.0,28.084375000000005,6.836458333333333,38.979166666666664,3.8249999999999993
2016-07-02,21989793.0,28.372916666666665,6.845833333333336,43.375,3.8843750000000004
2016-07-03,21989793.0,28.833333333333346,6.850000000000001,46.96875,3.987499999999999
2016-07-04,21989793.0,29.33958333333334,6.874999999999994,48.385416666666664,4.2625
2016-07-05,21989793.0,29.654166666666665,6.901041666666661,50.520833333333336,4.468749999999999
2016-07-06,21989793.0,29.840624999999978,6.928124999999994,51.302083333333336,4.721875
2016-07-07,21989793.0,29.55833333333335,6.956249999999997,53.645833333333336,4.948958333333335
2016-07-08,21989793.0,29.582291666666702,7.009375000000002,49.635416666666664,5.314583333333332
