date,site_no,temperature,dissolved_oxygen,pH
2015-10-28,2337170.0,15.530208333333333,8.823958333333325,7.2000000000000055
2015-10-29,2337170.0,15.75520833333333,8.84583333333334,7.19895833333334
2015-10-30,2337170.0,15.427083333333343,9.016666666666667,7.2000000000000055
2015-10-31,2337170.0,15.390625000000007,9.118750000000002,7.246874999999989
2015-11-01,2337170.0,15.14900000000001,8.992999999999995,7.227000000000009
2015-11-02,2337170.0,16.015624999999996,8.327083333333325,6.856250000000003
2015-11-03,2337170.0,16.701041666666683,8.33854166666667,6.629166666666681
2015-11-04,2337170.0,17.39270833333332,8.407291666666644,6.727083333333321
2015-11-05,2337170.0,17.897916666666646,8.192708333333341,6.820833333333334
2015-11-06,2337170.0,18.248958333333338,8.062500000000012,6.899999999999988
2015-11-07,2337170.0,18.678124999999994,7.821875000000007,6.67291666666668
2015-11-08,2337170.0,17.191666666666666,8.386458333333339,6.730208333333323
2015-11-09,2337170.0,14.382291666666665,9.075000000000019,6.7718750000000005
2015-11-10,2337170.0,,,6.9988505747126535
2015-11-11,2337170.0,14.362500000000002,9.161458333333337,7.2000000000000055
2015-11-12,2337170.0,15.201041666666683,8.944791666666651,7.241666666666653
2015-11-13,2337170.0,14.55729166666667,9.059375000000001,7.30104166666666
2015-11-14,2337170.0,12.96666666666667,9.481249999999998,7.320833333333332
2015-11-15,2337170.0,12.115625,9.786458333333336,7.311458333333327
2015-11-16,2337170.0,12.694565217391313,9.589130434782618,7.378260869565205
2015-11-17,2337170.0,13.05624999999999,9.73229166666666,7.412499999999987
2015-11-18,2337170.0,14.285416666666663,9.354166666666666,7.332291666666667
2015-11-19,2337170.0,15.941666666666679,8.51041666666665,7.0510416666666735
2015-11-20,2337170.0,15.106249999999994,8.978125000000004,7.129166666666683
2015-11-21,2337170.0,14.153125000000005,9.166666666666677,7.2000000000000055
2015-11-22,2337170.0,12.716666666666661,9.666666666666675,7.270833333333325
2015-11-23,2337170.0,11.660416666666661,10.011458333333335,7.337499999999994
2015-11-24,2337170.0,11.565624999999995,10.206250000000011,7.308333333333327
2015-11-25,2337170.0,12.151041666666664,10.158333333333342,7.262499999999998
2015-11-26,2337170.0,12.459374999999993,10.169791666666681,7.299999999999994
2015-11-27,2337170.0,13.543749999999998,9.967708333333329,7.299999999999994
2015-11-28,2337170.0,14.037500000000016,9.809374999999985,7.299999999999994
2015-11-29,2337170.0,14.661458333333348,9.326041666666674,7.2979166666666595
2015-11-30,2337170.0,15.878124999999995,8.848958333333327,7.299999999999994
2015-12-01,2337170.0,15.931249999999997,8.848958333333321,7.368749999999987
2015-12-02,2337170.0,14.88124999999998,9.092708333333347,7.399999999999987
2015-12-03,2337170.0,13.598958333333337,9.321875,7.4062499999999885
2015-12-04,2337170.0,11.957291666666661,10.093750000000016,7.3510416666666565
2015-12-05,2337170.0,11.956250000000002,10.246874999999982,7.316666666666658
2015-12-06,2337170.0,11.858333333333336,10.140625000000002,7.364583333333321
2015-12-07,2337170.0,12.593406593406604,9.776923076923083,7.386666666666655
2015-12-08,2337170.0,11.814583333333337,9.995833333333328,7.439583333333327
2015-12-09,2337170.0,12.263541666666667,10.09166666666668,7.351041666666656
2015-12-10,2337170.0,12.711458333333324,10.016666666666666,7.353124999999988
2015-12-11,2337170.0,13.362499999999992,9.773958333333328,7.336458333333327
2015-12-12,2337170.0,13.923958333333333,9.639583333333354,7.3333333333333295
2015-12-13,2337170.0,14.302083333333343,9.428125000000003,7.319791666666659
2015-12-14,2337170.0,15.640625,8.86041666666666,7.361458333333316
2015-12-15,2337170.0,14.836458333333345,8.909375000000002,7.410416666666657
2015-12-16,2337170.0,13.551041666666654,9.45937499999999,7.428124999999986
2015-12-17,2337170.0,13.997916666666667,9.186458333333334,7.261458333333338
2015-12-18,2337170.0,13.012500000000003,9.500000000000009,7.277083333333326
2015-12-19,2337170.0,11.246874999999998,10.018750000000015,7.3531249999999915
2015-12-20,2337170.0,10.291666666666668,10.305208333333313,7.399999999999987
2015-12-21,2337170.0,10.758333333333331,10.319791666666662,7.408333333333322
2015-12-22,2337170.0,11.303125000000001,10.155208333333347,7.408333333333321
2015-12-23,2337170.0,13.014583333333333,9.773958333333333,7.306249999999994
2015-12-24,,,,
2015-12-25,,,,
2015-12-26,,,,
2015-12-27,,,,
2015-12-28,,,,
2015-12-29,2337170.0,17.826041666666672,8.343750000000002,6.996875
2015-12-30,2337170.0,16.838541666666657,8.744791666666652,7.0
2015-12-31,2337170.0,16.063541666666673,8.99687500000001,7.0
2016-01-01,2337170.0,14.422916666666673,9.284374999999988,7.092708333333346
2016-01-02,2337170.0,12.095833333333339,9.985416666666687,7.2000000000000055
2016-01-03,2337170.0,11.440624999999995,10.255208333333314,7.2000000000000055
2016-01-04,2337170.0,11.289583333333345,10.293749999999985,7.2000000000000055
2016-01-05,2337170.0,10.578124999999995,10.538541666666681,7.203125000000003
2016-01-06,2337170.0,10.324999999999987,10.71666666666666,7.280208333333342
2016-01-07,2337170.0,10.860416666666671,10.594791666666678,7.230208333333342
2016-01-08,2337170.0,11.750000000000005,10.322916666666648,7.259374999999987
2016-01-09,2337170.0,11.932291666666652,10.217708333333334,7.295833333333331
2016-01-10,2337170.0,11.626041666666667,10.221874999999995,7.282291666666661
2016-01-11,2337170.0,10.28750000000001,10.623958333333334,7.339583333333315
2016-01-12,2337170.0,9.927083333333334,10.776041666666643,7.299999999999994
2016-01-13,2337170.0,10.071875000000007,10.789583333333313,7.299999999999994
2016-01-14,2337170.0,,10.769791666666643,7.299999999999994
2016-01-15,2337170.0,9.49791666666666,10.741666666666662,7.233333333333342
2016-01-16,2337170.0,8.911458333333341,10.802083333333343,7.082291666666676
2016-01-17,2337170.0,9.188541666666666,10.646875000000016,7.100000000000012
2016-01-18,2337170.0,8.50208333333333,10.872916666666667,7.189583333333335
2016-01-19,2337170.0,8.750000000000005,11.14791666666668,7.297916666666662
2016-01-20,2337170.0,8.857291666666667,11.194791666666683,7.294791666666665
2016-01-21,2337170.0,9.311458333333333,11.003125000000002,7.2968749999999964
2016-01-22,2337170.0,8.530208333333325,11.005208333333337,7.175000000000004
2016-01-23,2337170.0,6.818749999999999,11.325000000000001,7.100000000000012
2016-01-24,2337170.0,6.015624999999999,11.877083333333333,7.175000000000009
2016-01-25,2337170.0,7.9750000000000005,11.440624999999983,7.2000000000000055
2016-01-26,2337170.0,8.923958333333333,11.173958333333346,7.201041666666672
2016-01-27,2337170.0,9.585416666666687,10.775000000000025,7.204166666666668
2016-01-28,2337170.0,9.565625000000002,10.916666666666663,7.30104166666666
2016-01-29,2337170.0,9.296875,10.985416666666666,7.299999999999994
2016-01-30,2337170.0,9.312500000000002,11.071875000000018,7.299999999999994
2016-01-31,2337170.0,9.685416666666663,11.048958333333339,7.299999999999994
2016-02-01,2337170.0,10.289583333333345,10.941666666666656,7.299999999999994
2016-02-02,2337170.0,10.876041666666666,10.783333333333312,7.299999999999994
2016-02-03,2337170.0,13.104166666666664,9.948958333333325,7.151041666666674
2016-02-04,2337170.0,13.024999999999991,9.691666666666656,7.061458333333348
2016-02-05,2337170.0,10.692708333333323,10.58541666666667,7.196874999999998
2016-02-06,2337170.0,9.27916666666666,11.131250000000025,7.224999999999987
2016-02-07,2337170.0,9.171874999999998,11.187500000000002,7.299999999999994
2016-02-08,2337170.0,9.160416666666679,11.082291666666677,7.299999999999994
2016-02-09,2337170.0,8.65833333333333,11.102083333333352,7.302083333333328
2016-02-10,2337170.0,7.849450549450549,11.405494505494504,7.303409090909088
2016-02-11,2337170.0,7.921875000000008,11.354166666666655,7.321874999999992
2016-02-12,2337170.0,8.722916666666666,11.157291666666685,7.341666666666661
2016-02-13,2337170.0,8.926041666666661,11.023958333333338,7.399999999999987
2016-02-14,2337170.0,8.290624999999997,11.017708333333319,7.318749999999994
2016-02-15,2337170.0,8.438541666666666,10.81354166666665,7.394791666666653
2016-02-16,2337170.0,7.699999999999996,11.151041666666664,7.315624999999991
2016-02-17,2337170.0,8.943750000000003,10.955208333333323,7.299999999999994
2016-02-18,2337170.0,9.367708333333326,10.897916666666655,7.304166666666661
2016-02-19,2337170.0,9.810416666666667,10.936458333333327,7.357291666666652
2016-02-20,2337170.0,10.415624999999997,10.642708333333333,7.3447916666666515
2016-02-21,2337170.0,11.626041666666671,10.107291666666663,7.339583333333329
2016-02-22,2337170.0,12.797916666666667,9.74583333333335,7.358333333333321
2016-02-23,2337170.0,12.508333333333324,9.915624999999997,7.236458333333335
2016-02-24,2337170.0,12.321874999999997,9.759375,7.136458333333345
2016-02-25,2337170.0,11.115624999999989,10.353125000000004,7.165625000000008
2016-02-26,2337170.0,9.63854166666668,10.993750000000007,7.269791666666658
2016-02-27,2337170.0,9.459375,11.121875000000022,7.303124999999994
2016-02-28,2337170.0,9.746875000000001,11.059375000000005,7.332291666666663
2016-02-29,2337170.0,10.368749999999997,10.901041666666659,7.345833333333331
2016-03-01,2337170.0,11.027472527472522,10.790109890109877,7.383333333333323
2016-03-02,2337170.0,11.515624999999998,10.45,7.399999999999987
2016-03-03,2337170.0,10.028125000000001,10.799999999999992,7.378124999999982
2016-03-04,2337170.0,9.110416666666676,11.05000000000001,7.352083333333326
2016-03-05,2337170.0,9.8875,10.983333333333333,7.37812499999999
2016-03-06,2337170.0,11.257291666666662,10.406249999999995,7.299999999999994
2016-03-07,2337170.0,12.189583333333344,,7.333333333333331
2016-03-08,2337170.0,11.905208333333333,10.46979166666665,7.399999999999987
2016-03-09,2337170.0,11.798958333333333,10.638541666666685,7.399999999999987
2016-03-10,2337170.0,12.561458333333329,10.494791666666659,7.399999999999987
2016-03-11,2337170.0,13.419791666666649,10.228124999999991,7.397916666666653
2016-03-12,2337170.0,14.619791666666666,9.7875,7.254166666666651
2016-03-13,2337170.0,15.491304347826095,9.346739130434775,7.244565217391297
2016-03-14,2337170.0,16.236458333333335,9.023958333333324,7.299999999999994
2016-03-15,2337170.0,15.606250000000005,9.16979166666666,7.282291666666674
2016-03-16,2337170.0,14.634374999999997,9.671875000000002,7.270833333333322
2016-03-17,2337170.0,14.105208333333337,9.882291666666667,7.30104166666666
2016-03-18,2337170.0,13.784375000000006,,7.330208333333327
2016-03-19,2337170.0,14.385416666666659,9.752083333333328,7.299999999999994
2016-03-20,2337170.0,14.322916666666666,9.456249999999995,7.299999999999994
2016-03-21,2337170.0,13.315625000000002,9.56875000000001,7.357291666666654
2016-03-22,2337170.0,12.735416666666667,10.012499999999998,7.384374999999984
2016-03-23,2337170.0,12.731249999999994,10.235416666666678,7.3458333333333234
2016-03-24,2337170.0,14.36041666666666,9.652083333333332,7.342708333333323
2016-03-25,2337170.0,14.498958333333334,9.435416666666663,7.314583333333327
2016-03-26,2337170.0,14.078124999999998,9.623958333333333,7.2635416666666766
2016-03-27,2337170.0,14.898958333333342,9.135416666666666,7.2468750000000055
2016-03-28,2337170.0,16.23229166666665,8.762499999999998,7.266666666666658
2016-03-29,2337170.0,16.33125,8.809375000000001,7.338541666666657
2016-03-30,2337170.0,14.616666666666681,9.638541666666685,7.307291666666661
2016-03-31,2337170.0,14.854166666666671,9.56249999999998,7.342708333333323
2016-04-01,2337170.0,15.708333333333341,8.549999999999997,7.130208333333339
2016-04-02,2337170.0,17.034375000000008,7.976041666666672,6.977083333333334
2016-04-03,2337170.0,16.609374999999996,8.47083333333334,7.086458333333346
2016-04-04,2337170.0,16.578124999999993,8.509375,7.115625000000008
2016-04-05,2337170.0,16.627083333333335,8.652083333333335,7.166666666666675
2016-04-06,2337170.0,14.106249999999994,9.533333333333337,7.173958333333348
2016-04-07,2337170.0,14.256250000000007,9.26354166666667,7.142708333333341
2016-04-08,2337170.0,14.576041666666663,9.082291666666674,7.111458333333348
2016-04-09,2337170.0,14.051041666666668,9.323958333333332,7.180208333333346
2016-04-10,2337170.0,13.372916666666674,9.490625000000001,7.198958333333338
2016-04-11,2337170.0,13.950000000000003,9.166666666666663,7.197916666666672
2016-04-12,2337170.0,15.013333333333334,8.921111111111104,7.138888888888899
2016-04-13,2337170.0,14.559375000000008,9.316666666666682,7.144791666666677
2016-04-14,2337170.0,15.491666666666674,9.140625000000009,7.194791666666672
2016-04-15,2337170.0,15.674999999999999,9.103125000000006,7.190625000000004
2016-04-16,2337170.0,15.86979166666668,9.235416666666673,7.2000000000000055
2016-04-17,2337170.0,16.778125,8.940624999999999,7.204166666666673
2016-04-18,2337170.0,17.521875,8.485416666666673,7.2000000000000055
2016-04-19,2337170.0,18.39270833333333,8.045833333333336,7.19895833333334
2016-04-20,2337170.0,19.0375,8.056249999999997,7.2000000000000055
2016-04-21,2337170.0,18.86770833333334,8.234375000000002,7.2000000000000055
2016-04-22,2337170.0,19.008333333333336,8.045833333333327,7.193750000000005
2016-04-23,2337170.0,18.735416666666662,7.866666666666667,7.15729166666667
2016-04-24,2337170.0,18.655208333333345,8.15104166666667,7.127083333333346
2016-04-25,2337170.0,19.72812500000001,7.728124999999998,7.132291666666674
2016-04-26,2337170.0,20.454166666666655,7.412499999999999,7.141666666666677
2016-04-27,2337170.0,20.236458333333335,7.755208333333333,7.153125000000006
2016-04-28,2337170.0,20.04687499999999,7.796874999999997,7.112500000000009
2016-04-29,2337170.0,20.445833333333333,7.654166666666662,7.113541666666674
2016-04-30,2337170.0,19.237499999999983,8.008333333333335,7.100000000000012
2016-05-01,2337170.0,19.867708333333326,7.099999999999999,6.985416666666662
2016-05-02,2337170.0,20.705208333333307,6.819791666666673,6.95312499999999
2016-05-03,2337170.0,21.45,6.467708333333334,7.0
2016-05-04,2337170.0,20.001041666666673,7.289583333333334,7.0833333333333455
2016-05-05,2337170.0,16.134375000000002,8.788541666666658,7.100000000000012
2016-05-06,2337170.0,14.620833333333328,9.285416666666675,7.148958333333341
2016-05-07,2337170.0,15.221874999999981,9.246875000000003,7.1302083333333455
2016-05-08,2337170.0,17.640625000000007,8.477083333333336,7.095833333333345
2016-05-09,2337170.0,19.910000000000007,7.849450549450553,7.143333333333341
2016-05-10,2337170.0,20.122916666666665,7.804166666666667,7.109375000000011
2016-05-11,2337170.0,20.22291666666666,8.084375000000003,7.128125000000005
2016-05-12,2337170.0,19.85208333333332,8.188541666666673,7.138541666666672
2016-05-13,2337170.0,18.11041666666667,8.555208333333328,7.111458333333346
2016-05-14,2337170.0,16.890625000000007,8.888541666666672,7.095833333333341
2016-05-15,2337170.0,17.70416666666667,8.511458333333335,7.1270833333333385
2016-05-16,2337170.0,18.75624999999999,8.2125,7.183333333333338
2016-05-17,2337170.0,18.413541666666667,8.417708333333337,7.132291666666667
2016-05-18,2337170.0,16.728125000000002,8.68125,7.0
2016-05-19,2337170.0,17.197916666666675,8.652083333333332,7.0
2016-05-20,2337170.0,16.588541666666668,8.832291666666675,7.0447916666666766
2016-05-21,2337170.0,15.93854166666668,9.020833333333336,7.097916666666678
2016-05-22,2337170.0,17.75104166666667,8.751041666666667,7.100000000000012
2016-05-23,2337170.0,19.731249999999996,8.024999999999997,7.150000000000003
2016-05-24,2337170.0,20.021874999999998,8.116666666666672,7.14479166666667
2016-05-25,2337170.0,17.924999999999997,8.86041666666667,7.100000000000012
2016-05-26,2337170.0,18.11354166666666,8.908333333333339,7.126041666666674
2016-05-27,2337170.0,17.714583333333326,8.934375000000005,7.100000000000012
2016-05-28,2337170.0,17.40729166666667,9.029166666666656,7.111458333333342
2016-05-29,2337170.0,18.780208333333338,8.80104166666667,7.113541666666676
2016-05-30,2337170.0,21.735416666666676,7.798958333333331,7.125000000000011
2016-05-31,2337170.0,23.723958333333332,7.262499999999996,7.156250000000008
2016-06-01,2337170.0,22.06354166666665,7.9489583333333345,7.151041666666674
2016-06-02,2337170.0,17.506249999999998,9.063541666666662,7.0645833333333385
2016-06-03,2337170.0,17.931249999999995,8.829166666666666,7.034375000000002
2016-06-04,2337170.0,18.757291666666664,8.545833333333345,7.0083333333333355
2016-06-05,2337170.0,19.73854166666666,8.077083333333329,7.071875000000009
2016-06-06,2337170.0,20.97291666666665,7.651041666666667,7.150000000000001
2016-06-07,2337170.0,22.15416666666667,7.211458333333337,7.129166666666669
2016-06-08,2337170.0,21.177083333333343,7.8500000000000005,7.1677083333333345
2016-06-09,2337170.0,20.28749999999999,8.259375000000015,7.191666666666673
2016-06-10,2337170.0,21.099999999999994,8.136458333333335,7.196875000000006
2016-06-11,2337170.0,21.35624999999999,8.125000000000002,7.175000000000001
2016-06-12,2337170.0,22.896875000000005,7.636458333333326,7.157291666666674
2016-06-13,2337170.0,24.06979166666667,7.505208333333333,7.2000000000000055
2016-06-14,2337170.0,24.292708333333334,7.407291666666668,7.214583333333342
2016-06-15,2337170.0,21.781249999999996,7.400000000000005,7.081250000000012
2016-06-16,2337170.0,21.294791666666665,8.071875000000011,7.147916666666671
2016-06-17,2337170.0,22.231250000000006,7.7656249999999964,7.1468750000000005
2016-06-18,2337170.0,21.71145833333334,7.71041666666666,7.16458333333334
2016-06-19,2337170.0,21.784375,8.108333333333334,7.225000000000002
2016-06-20,2337170.0,22.991208791208788,7.774725274725268,7.215909090909087
2016-06-21,2337170.0,23.95104166666668,7.6020833333333355,7.252083333333321
2016-06-22,2337170.0,24.613541666666666,7.349999999999993,7.26145833333333
2016-06-23,2337170.0,23.860416666666666,7.749999999999986,7.298958333333324
2016-06-24,2337170.0,24.10312499999999,7.790624999999988,7.339583333333323
2016-06-25,2337170.0,24.85208333333333,7.741666666666667,7.330208333333325
2016-06-26,2337170.0,24.491666666666656,7.503125000000001,7.293749999999998
2016-06-27,2337170.0,24.901041666666668,7.0322916666666595,7.173958333333318
2016-06-28,2337170.0,25.77604166666667,7.232291666666662,7.2406249999999845
2016-06-29,2337170.0,25.03958333333333,6.884375000000003,7.164583333333343
2016-06-30,2337170.0,23.978125000000002,7.392708333333334,7.190625000000005
2016-07-01,2337170.0,25.360416666666655,7.098958333333333,7.235416666666651
2016-07-02,2337170.0,25.287499999999998,7.284374999999989,7.25208333333332
2016-07-03,2337170.0,25.36458333333333,7.387499999999999,7.30104166666666
2016-07-04,2337170.0,25.931250000000016,7.089583333333334,7.295833333333331
2016-07-05,2337170.0,25.911458333333343,6.678125000000005,7.2062499999999945
2016-07-06,2337170.0,25.062499999999996,6.706249999999993,7.1312500000000085
2016-07-07,2337170.0,24.798958333333335,6.515624999999994,7.117708333333343
2016-07-08,2337170.0,25.012500000000003,7.036458333333342,7.177083333333338
2016-07-09,2337170.0,25.970833333333328,6.923958333333329,7.2000000000000055
2016-07-10,2337170.0,26.36770833333333,6.599999999999995,7.226041666666652
2016-07-11,2337170.0,26.137634408602153,7.096774193548386,7.293548387096765
2016-07-12,2337170.0,26.13958333333333,7.197916666666668,7.320833333333325
2016-07-13,2337170.0,25.551041666666666,7.4739583333333295,7.369791666666663
2016-07-14,2337170.0,25.903124999999992,7.491666666666667,7.39375
2016-07-15,2337170.0,26.258333333333336,7.347916666666663,7.392708333333331
2016-07-16,2337170.0,25.850000000000005,7.269791666666666,7.3687499999999995
2016-07-17,2337170.0,24.865624999999984,6.288541666666666,7.032291666666667
2016-07-18,2337170.0,25.74166666666666,6.743749999999995,7.16770833333334
2016-07-19,2337170.0,26.44687500000001,6.731249999999997,7.19895833333333
2016-07-20,2337170.0,26.274999999999995,6.177083333333338,7.057291666666675
2016-07-21,2337170.0,25.860416666666662,6.807291666666664,7.181250000000005
2016-07-22,2337170.0,25.933333333333334,6.248958333333335,7.08541666666667
2016-07-23,2337170.0,25.880208333333325,6.645833333333332,7.171875000000006
2016-07-24,2337170.0,26.02916666666667,6.640624999999999,7.183333333333338
2016-07-25,2337170.0,25.996875000000014,6.650000000000005,7.179166666666667
2016-07-26,2337170.0,26.418750000000003,6.4802083333333265,7.16666666666666
2016-07-27,2337170.0,26.43750000000001,6.615625000000004,7.2000000000000055
2016-07-28,2337170.0,25.971874999999986,6.6854166666666694,7.234374999999992
2016-07-29,2337170.0,25.43124999999999,6.839583333333336,7.2218749999999865
2016-07-30,2337170.0,25.563541666666662,6.642708333333332,7.21354166666666
2016-07-31,2337170.0,25.154166666666683,6.8625,7.2260416666666565
2016-08-01,2337170.0,25.205208333333328,6.759374999999995,7.162499999999991
2016-08-02,2337170.0,25.830208333333335,6.963541666666668,7.251041666666663
2016-08-03,2337170.0,26.032291666666655,6.789583333333323,7.244791666666661
2016-08-04,2337170.0,26.563541666666655,6.846874999999997,7.257291666666656
2016-08-05,2337170.0,25.705208333333328,6.709374999999998,7.193750000000005
2016-08-06,2337170.0,25.253125,7.209375000000004,7.246874999999986
2016-08-07,2337170.0,26.139583333333352,6.954166666666666,7.293749999999997
2016-08-08,2337170.0,26.509782608695645,6.628260869565221,7.2141304347826125
2016-08-09,2337170.0,24.99895833333335,6.864583333333325,7.190625000000005
2016-08-10,2337170.0,25.40729166666668,6.784374999999996,7.2000000000000055
2016-08-11,2337170.0,26.01458333333333,6.908333333333338,7.269791666666658
2016-08-12,2337170.0,26.184375000000006,6.993750000000006,7.338541666666663
2016-08-13,2337170.0,25.715625000000006,7.105208333333338,7.3416666666666615
2016-08-14,2337170.0,25.903125000000003,7.10104166666667,7.345833333333327
2016-08-15,2337170.0,26.228125000000002,7.09375,7.360416666666661
2016-08-16,2337170.0,25.790624999999995,7.0708333333333435,7.34999999999999
2016-08-17,2337170.0,24.492708333333322,7.173958333333325,7.30104166666666
2016-08-18,2337170.0,24.793750000000003,7.2270833333333355,7.29166666666666
2016-08-19,2337170.0,24.91875,6.169791666666666,7.071874999999998
2016-08-20,2337170.0,24.301041666666666,7.166666666666661,7.2000000000000055
2016-08-21,2337170.0,24.617708333333322,7.206249999999998,7.268749999999991
2016-08-22,2337170.0,25.45625000000001,6.868749999999996,7.2072916666666735
2016-08-23,2337170.0,25.547916666666662,6.936458333333328,7.229166666666667
2016-08-24,2337170.0,25.43645833333333,6.978125000000009,7.228124999999989
2016-08-25,2337170.0,24.665625000000002,6.802083333333337,7.135416666666679
2016-08-26,2337170.0,25.033333333333342,7.139583333333331,7.27604166666666
2016-08-27,2337170.0,25.42708333333334,7.003125000000004,7.292708333333327
2016-08-28,2337170.0,25.244791666666668,7.210416666666677,7.321874999999994
2016-08-29,2337170.0,25.444791666666674,7.152083333333336,7.355208333333324
2016-08-30,2337170.0,25.546875000000004,7.154166666666666,7.424999999999993
2016-08-31,2337170.0,25.559374999999992,7.200000000000002,7.4354166666666615
2016-09-01,2337170.0,25.465625000000003,7.087499999999998,7.4229166666666595
2016-09-02,2337170.0,24.483333333333352,6.346875000000003,7.195833333333336
2016-09-03,2337170.0,23.507291666666678,6.895833333333343,7.201041666666652
2016-09-04,2337170.0,23.64166666666665,7.28124999999999,7.296874999999993
2016-09-05,2337170.0,24.18645833333333,7.4531250000000036,7.344791666666661
2016-09-06,2337170.0,24.527083333333334,7.401041666666668,7.348958333333328
2016-09-07,2337170.0,24.521875000000005,7.555208333333333,7.405208333333331
2016-09-08,2337170.0,24.305208333333344,7.568749999999995,7.434374999999995
2016-09-09,2337170.0,23.859374999999996,7.693749999999999,7.472916666666667
2016-09-10,2337170.0,23.964583333333337,7.738541666666667,7.475000000000001
2016-09-11,2337170.0,24.263541666666672,7.645833333333333,7.469791666666668
2016-09-12,2337170.0,24.45729166666666,7.637500000000004,7.488541666666669
2016-09-13,2337170.0,24.461458333333336,7.462499999999996,7.462499999999999
2016-09-14,2337170.0,24.57291666666667,7.425000000000001,7.4645833333333345
2016-09-15,2337170.0,24.526041666666668,7.536458333333329,7.480208333333336
2016-09-16,2337170.0,24.434375000000006,7.5218750000000005,7.485416666666669
2016-09-17,2337170.0,23.880208333333346,7.794791666666665,7.4947916666666705
2016-09-18,2337170.0,23.38333333333334,7.885416666666665,7.5083333333333355
2016-09-19,2337170.0,23.69895833333334,6.495833333333329,7.069791666666673
2016-09-20,2337170.0,22.545833333333338,7.395833333333318,7.195833333333339
2016-09-21,2337170.0,23.50416666666668,7.1427083333333306,7.231249999999991
2016-09-22,2337170.0,24.208333333333332,6.988541666666671,7.253124999999987
2016-09-23,2337170.0,23.929166666666664,7.2989583333333306,7.345833333333327
2016-09-24,2337170.0,23.582291666666663,7.507291666666666,7.370833333333326
2016-09-25,2337170.0,23.57812500000001,7.64375,7.42916666666666
2016-09-26,2337170.0,23.428125000000005,7.777083333333338,7.437499999999996
2016-09-27,2337170.0,23.337499999999995,7.813541666666668,7.4427083333333295
2016-09-28,2337170.0,23.08541666666667,6.679166666666674,7.2072916666666815
2016-09-29,2337170.0,21.863541666666663,7.400000000000002,7.315624999999996
2016-09-30,2337170.0,,,7.450588235294117
2016-10-01,2337170.0,19.920833333333345,8.114583333333334,7.477083333333337
2016-10-02,2337170.0,20.061458333333338,8.152083333333332,7.509375000000006
2016-10-03,2337170.0,20.14791666666666,8.167708333333335,7.5083333333333355
2016-10-04,2337170.0,20.789583333333333,8.097916666666661,7.5375000000000085
2016-10-05,2337170.0,20.872916666666658,8.073958333333332,7.559375000000013
2016-10-06,2337170.0,20.834374999999984,8.179166666666664,7.575000000000013
2016-10-07,2337170.0,20.846875000000015,8.167708333333325,7.575000000000011
2016-10-08,2337170.0,21.266666666666666,8.022916666666665,7.532291666666672
2016-10-09,2337170.0,20.624999999999996,7.973958333333336,7.480208333333336
2016-10-10,2337170.0,19.44374999999999,8.434375000000003,7.527083333333343
2016-10-11,2337170.0,19.06041666666668,8.569791666666669,7.545833333333335
2016-10-12,2337170.0,18.039583333333326,8.720833333333331,7.509375000000008
2016-10-13,2337170.0,18.334375000000012,8.6875,7.528125000000007
2016-10-14,2337170.0,,,7.560919540229894
2016-10-15,2337170.0,19.09583333333335,8.603125,7.5947916666666755
2016-10-16,2337170.0,19.876041666666662,8.38958333333333,7.57500000000001
2016-10-17,2337170.0,20.04791666666668,8.192708333333336,7.540625000000009
2016-10-18,2337170.0,20.398958333333344,8.047916666666667,7.5354166666666735
2016-10-19,2337170.0,20.170833333333334,8.136458333333337,7.510416666666669
2016-10-20,2337170.0,19.82499999999998,8.167708333333335,7.48125
2016-10-21,2337170.0,19.708333333333332,8.119791666666664,7.542708333333343
2016-10-22,2337170.0,17.93541666666667,8.259375000000002,7.541666666666676
2016-10-23,2337170.0,16.502083333333335,8.748958333333324,7.5760416666666766
2016-10-24,2337170.0,16.515625000000007,8.925000000000002,7.600000000000013
2016-10-25,2337170.0,16.86979166666666,8.851041666666662,7.5791666666666755
2016-10-26,2337170.0,16.806249999999988,8.913541666666662,7.627083333333342
2016-10-27,2337170.0,17.43645833333334,8.834375000000001,7.600000000000013
2016-10-28,2337170.0,18.121875,8.558333333333335,7.550000000000007
2016-10-29,2337170.0,18.33645833333333,8.453125000000005,7.538541666666675
2016-10-30,2337170.0,18.428124999999994,8.537500000000007,7.5864583333333435
2016-10-31,2337170.0,18.579166666666673,8.433333333333328,7.541666666666672
2016-11-01,2337170.0,18.821874999999988,8.311458333333327,7.5156250000000036
2016-11-02,2337170.0,18.83645833333335,8.393750000000006,7.534375000000008
2016-11-03,2337170.0,18.754166666666674,8.415625000000004,7.532291666666673
2016-11-04,2337170.0,18.75416666666667,8.304166666666658,7.525000000000006
2016-11-05,2337170.0,18.017708333333328,8.41875000000001,7.535416666666674
2016-11-06,2337170.0,17.108,8.698999999999995,7.550000000000009
2016-11-07,2337170.0,16.506249999999998,8.883333333333335,7.5656250000000105
2016-11-08,2337170.0,15.921875000000005,8.982291666666674,7.55625000000001
2016-11-09,2337170.0,15.442708333333336,9.146874999999996,7.568750000000012
2016-11-10,2337170.0,14.995833333333332,9.17395833333333,7.580208333333345
2016-11-11,2337170.0,14.392708333333351,9.263541666666663,7.590625000000011
2016-11-12,2337170.0,14.419791666666661,9.295833333333322,7.565625000000011
2016-11-13,2337170.0,14.196874999999991,9.408333333333339,7.583333333333344
