date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-18,2336240.0,24.747916666666683,7.140625000000001,7.075000000000016,38.02916666666667
2015-08-19,2336240.0,25.157291666666655,7.290624999999992,6.914583333333334,121.11458333333333
2015-08-20,2336240.0,25.64270833333333,7.1656249999999995,6.908333333333329,94.98958333333333
2015-08-21,2336240.0,25.60729166666667,6.769791666666666,6.928124999999998,35.020833333333336
2015-08-22,2336240.0,25.27291666666667,6.650000000000001,7.048958333333345,
2015-08-23,2336240.0,24.109374999999996,7.183333333333331,6.981249999999995,100.77411764705882
2015-08-24,2336240.0,24.38333333333333,7.064583333333328,6.973958333333337,19.842857142857138
2015-08-25,2336240.0,23.864583333333332,7.063541666666667,7.085416666666677,7.001052631578949
2015-08-26,2336240.0,22.476041666666664,7.368750000000001,7.155208333333341,4.192391304347827
2015-08-27,2336240.0,22.671875000000014,7.473958333333336,7.21875,3.4489583333333353
2015-08-28,2336240.0,22.84791666666666,7.482291666666666,7.2229166666666655,3.467708333333332
2015-08-29,2336240.0,23.140624999999996,7.531250000000001,7.2458333333333265,3.1252631578947354
2015-08-30,2336240.0,22.1875,7.44895833333334,7.171875,
2015-08-31,2336240.0,22.000000000000004,7.58723404255319,7.127956989247322,
2015-09-01,2336240.0,22.745833333333326,7.4947916666666705,7.160416666666677,3.598958333333332
2015-09-02,2336240.0,23.383333333333344,7.491666666666667,7.25624999999999,2.536458333333332
2015-09-03,2336240.0,23.75,7.279166666666669,7.221875000000003,24.322916666666668
2015-09-04,2336240.0,23.902083333333334,7.193749999999998,7.21145833333333,10.285416666666668
2015-09-05,2336240.0,24.10208333333333,7.311458333333333,7.263541666666658,3.5791666666666675
2015-09-06,2336240.0,23.869791666666668,7.346875000000001,7.269791666666656,3.0326315789473686
2015-09-07,2336240.0,23.195833333333336,7.305208333333336,7.262499999999998,5.1625
2015-09-08,2336240.0,23.28958333333334,7.3750000000000036,7.3072916666666545,4.520833333333335
2015-09-09,2336240.0,23.617708333333336,,7.009375000000001,
2015-09-10,2336240.0,23.834375000000026,,6.884374999999991,
2015-09-11,2336240.0,23.584374999999984,7.1770833333333295,7.007291666666677,
2015-09-12,2336240.0,22.70416666666667,7.069791666666671,7.133333333333347,7.047916666666666
2015-09-13,2336240.0,20.164583333333333,7.5625000000000036,7.165625000000009,3.492708333333334
2015-09-14,2336240.0,18.720833333333328,7.958333333333332,7.194791666666677,3.157291666666667
2015-09-15,2336240.0,18.984375000000007,8.0625,7.232291666666668,2.918085106382979
2015-09-16,2336240.0,19.478125000000002,8.176041666666666,7.26458333333332,2.9642105263157896
2015-09-17,2336240.0,20.242708333333322,7.979166666666668,7.259374999999996,3.0536842105263164
2015-09-18,2336240.0,20.510416666666668,7.932291666666665,7.283333333333324,3.0968085106382985
2015-09-19,2336240.0,20.66041666666667,7.952083333333331,7.281249999999987,3.274999999999999
2015-09-20,2336240.0,21.122916666666672,7.971875000000001,7.287499999999992,3.061052631578946
2015-09-21,2336240.0,21.608333333333334,7.911458333333337,7.295833333333324,2.8927083333333337
2015-09-22,2336240.0,21.084375,7.883333333333336,7.299999999999993,2.9072916666666675
2015-09-23,2336240.0,20.992708333333326,7.970833333333331,7.298958333333327,2.930208333333333
2015-09-24,2336240.0,20.230208333333326,8.0,7.2635416666666535,5.857291666666666
2015-09-25,2336240.0,18.602083333333336,8.439583333333331,7.0947916666666755,54.145833333333336
2015-09-26,2336240.0,19.458333333333346,7.9406249999999865,7.116666666666682,
2015-09-27,2336240.0,19.94895833333334,7.943749999999994,7.050000000000002,
2015-09-28,2336240.0,20.254166666666666,,7.137500000000007,
2015-09-29,2336240.0,21.297894736842125,,7.138947368421059,38.54468085106383
2015-09-30,2336240.0,22.098958333333332,,7.077083333333342,11.352083333333333
2015-10-01,2336240.0,21.29583333333333,,7.0354166666666655,4.2406250000000005
2015-10-02,2336240.0,19.65208333333334,,7.0489583333333385,23.837500000000002
2015-10-03,2336240.0,17.31874999999999,,6.914583333333332,123.71578947368421
2015-10-04,2336240.0,18.11770833333334,7.884375000000001,6.989583333333324,25.602150537634408
2015-10-05,2336240.0,18.85312500000001,6.622916666666665,7.072916666666675,15.207291666666663
2015-10-06,2336240.0,18.8875,5.669791666666666,7.1250000000000115,
2015-10-07,2336240.0,18.859374999999996,6.235416666666663,7.129166666666683,
2015-10-08,2336240.0,19.029166666666665,7.299999999999996,7.234374999999986,
2015-10-09,2336240.0,19.378888888888884,7.600000000000001,7.257777777777769,3.8366666666666673
2015-10-10,2336240.0,19.505208333333318,8.020833333333329,7.051041666666671,73.17291666666667
2015-10-11,2336240.0,18.68645833333333,8.10416666666667,7.13750000000001,13.403124999999994
2015-10-12,2336240.0,17.986458333333335,8.226041666666669,7.2156250000000055,4.0197916666666655
2015-10-13,2336240.0,18.213541666666668,8.09166666666667,7.210416666666674,10.08125
2015-10-14,2336240.0,17.36041666666667,8.112500000000006,7.1458333333333455,4.0531250000000005
2015-10-15,2336240.0,16.710416666666664,8.456249999999999,7.243749999999985,2.6624999999999996
2015-10-16,2336240.0,16.807291666666664,8.476041666666665,7.262499999999993,3.360416666666666
2015-10-17,2336240.0,15.019791666666661,8.93333333333333,7.278124999999991,3.352127659574469
2015-10-18,2336240.0,13.531249999999995,9.380208333333325,7.293749999999993,2.8924731182795687
2015-10-19,2336240.0,12.642708333333331,9.719791666666671,7.331249999999991,2.894736842105264
2015-10-20,2336240.0,12.367708333333335,9.919791666666667,7.340624999999992,2.677083333333334
2015-10-21,2336240.0,13.007291666666665,9.821874999999993,7.334374999999991,3.551041666666667
2015-10-22,2336240.0,14.211458333333331,9.565625000000006,7.3270833333333245,3.7739583333333324
2015-10-23,2336240.0,15.297916666666673,9.26041666666666,7.332291666666656,3.194736842105265
2015-10-24,2336240.0,16.117708333333336,9.183333333333337,7.34374999999999,2.5729166666666665
2015-10-25,2336240.0,16.951041666666658,8.909374999999999,7.327083333333324,2.347916666666667
2015-10-26,2336240.0,17.248958333333338,8.409375000000008,7.2562500000000085,19.164583333333333
2015-10-27,2336240.0,15.049999999999983,8.90416666666666,7.1218750000000135,12.747368421052627
2015-10-28,2336240.0,15.444791666666674,9.046875000000002,7.223958333333347,8.479166666666666
2015-10-29,2336240.0,16.126881720430106,8.59130434782609,7.146236559139795,4.119354838709677
2015-10-30,2336240.0,14.990624999999996,8.956249999999995,7.202083333333338,3.1562500000000013
2015-10-31,2336240.0,14.038541666666662,9.280208333333336,7.236458333333329,2.7864583333333335
2015-11-01,2336240.0,15.092999999999993,9.423999999999998,7.127000000000014,55.455
2015-11-02,2336240.0,17.106250000000006,9.447916666666663,6.866666666666661,167.1875
2015-11-03,2336240.0,17.615624999999998,9.001041666666664,7.054166666666679,30.16842105263158
2015-11-04,2336240.0,17.761458333333334,8.992708333333333,7.158333333333341,9.537500000000003
2015-11-05,2336240.0,17.834375000000012,8.921874999999991,7.190625000000007,
2015-11-06,2336240.0,18.83229166666666,8.724999999999998,7.163541666666674,
2015-11-07,2336240.0,19.393750000000008,8.984375000000004,6.819791666666666,216.25
2015-11-08,2336240.0,16.04166666666667,8.960416666666664,7.0135416666666694,54.677083333333336
2015-11-09,2336240.0,12.664583333333326,9.382291666666672,6.728124999999998,91.33684210526316
2015-11-10,2336240.0,14.345833333333337,8.805208333333324,6.8927083333333234,
2015-11-11,2336240.0,14.269791666666643,9.128125000000002,7.040625000000008,
2015-11-12,2336240.0,15.063541666666666,8.913541666666655,7.12604166666667,
2015-11-13,2336240.0,13.814583333333333,9.114583333333337,7.1863157894736895,
2015-11-14,2336240.0,11.533333333333337,9.656250000000005,7.2000000000000055,3.7781250000000015
2015-11-15,2336240.0,10.63333333333333,,7.2000000000000055,3.467708333333334
2015-11-16,2336240.0,10.974999999999996,9.935416666666667,7.2000000000000055,3.311578947368422
2015-11-17,2336240.0,13.06105263157895,9.544791666666674,7.221052631578952,3.3305263157894744
2015-11-18,2336240.0,15.140625000000002,9.143750000000004,7.156249999999996,80.08854166666667
2015-11-19,2336240.0,16.362500000000008,8.998958333333322,7.005208333333339,61.51578947368421
2015-11-20,2336240.0,14.12916666666667,9.29062499999999,7.144791666666678,11.920212765957451
2015-11-21,2336240.0,12.777083333333321,9.536458333333336,7.2000000000000055,6.323958333333334
2015-11-22,2336240.0,11.340625000000005,9.790624999999997,7.2000000000000055,5.832978723404254
2015-11-23,2336240.0,8.888541666666665,10.515625000000004,7.2000000000000055,4.995833333333333
2015-11-24,2336240.0,8.302083333333332,10.79479166666667,7.205208333333336,4.929473684210526
2015-11-25,2336240.0,8.80833333333333,10.739583333333334,7.2000000000000055,5.022916666666667
2015-11-26,2336240.0,10.153125000000001,10.461458333333338,7.202083333333339,4.908421052631578
2015-11-27,2336240.0,11.969791666666667,,7.212500000000007,5.055789473684212
2015-11-28,2336240.0,13.006250000000001,9.746875000000001,7.217708333333339,4.658333333333335
2015-11-29,2336240.0,14.072916666666679,9.545833333333336,7.221875000000003,4.489130434782608
2015-11-30,2336240.0,15.398958333333326,9.202083333333333,7.2166666666666694,6.063829787234043
2015-12-01,2336240.0,15.492708333333333,9.132291666666665,7.222916666666673,4.266315789473683
2015-12-02,2336240.0,15.18333333333333,9.142708333333335,7.264583333333334,7.7906249999999995
2015-12-03,2336240.0,12.083333333333329,9.828124999999998,7.158333333333345,4.7489583333333325
2015-12-04,2336240.0,9.570967741935489,10.564516129032263,7.24301075268816,2.941935483870969
2015-12-05,2336240.0,8.343749999999998,11.010416666666659,7.253124999999991,2.7239583333333353
2015-12-06,2336240.0,8.959374999999998,10.993750000000006,7.308333333333323,2.4635416666666683
2015-12-07,2336240.0,10.08750000000001,10.566666666666675,7.302083333333322,2.6374999999999997
2015-12-08,,,,,
2015-12-09,2336240.0,9.693478260869561,10.759782608695657,7.314130434782595,2.7749999999999986
2015-12-10,2336240.0,11.253124999999992,10.368750000000004,7.3156249999999865,2.593684210526315
2015-12-11,2336240.0,12.973958333333327,,7.302083333333321,2.4510416666666686
2015-12-12,2336240.0,13.641666666666671,9.907291666666664,7.313541666666656,2.5760416666666655
2015-12-13,2336240.0,13.948958333333332,9.840625000000005,7.319791666666656,2.7906250000000004
2015-12-14,2336240.0,15.189583333333324,9.021875,7.317708333333324,8.94375
2015-12-15,2336240.0,13.909374999999997,9.24791666666667,7.168750000000011,7.488541666666667
2015-12-16,2336240.0,12.79895833333333,9.710416666666669,7.217708333333328,3.341666666666667
2015-12-17,2336240.0,14.184375000000008,9.666666666666664,6.953125,142.39569892473116
2015-12-18,2336240.0,11.766666666666666,,7.065625000000014,22.602150537634408
2015-12-19,2336240.0,8.365625000000001,10.964583333333337,7.191666666666673,8.758333333333338
2015-12-20,2336240.0,7.836458333333332,11.140624999999998,7.226041666666672,5.396874999999999
2015-12-21,2336240.0,9.391666666666666,10.695833333333326,7.247916666666658,5.296875
2015-12-22,2336240.0,12.271874999999989,10.112500000000004,7.119791666666672,34.395833333333336
2015-12-23,2336240.0,14.359375000000009,9.656250000000005,7.129166666666666,55.78125
2015-12-24,2336240.0,16.71250000000001,9.471874999999988,6.825000000000002,226.3684210526316
2015-12-25,2336240.0,17.149999999999967,9.305208333333338,6.897916666666663,102.85416666666667
2015-12-26,2336240.0,17.050000000000004,9.230208333333335,6.8937499999999945,84.95833333333333
2015-12-27,2336240.0,17.289583333333333,8.905208333333336,7.005208333333335,33.41489361702128
2015-12-28,2336240.0,17.818749999999977,8.859375000000002,7.05520833333334,82.9375
2015-12-29,2336240.0,17.59791666666666,9.042708333333335,6.914583333333333,
2015-12-30,2336240.0,16.55104166666666,9.327083333333325,6.967708333333326,
2015-12-31,2336240.0,15.68229166666667,9.376041666666653,7.01979166666667,
2016-01-01,2336240.0,12.492708333333326,9.93541666666668,7.0520833333333455,
2016-01-02,2336240.0,,10.592708333333343,7.120833333333343,
2016-01-03,2336240.0,9.111458333333335,10.781250000000002,7.159375000000008,
2016-01-04,2336240.0,8.318947368421052,10.995833333333346,7.217708333333338,
2016-01-05,2336240.0,6.439583333333335,11.685416666666676,7.258333333333322,6.046874999999997
2016-01-06,2336240.0,5.792708333333334,11.932291666666677,7.290624999999992,6.117708333333333
2016-01-07,2336240.0,7.972916666666664,11.307291666666664,7.3156249999999945,5.597916666666666
2016-01-08,2336240.0,10.577083333333333,10.509374999999999,7.2687500000000105,27.183157894736844
2016-01-09,2336240.0,11.133333333333324,10.25520833333333,7.202083333333331,17.589583333333334
2016-01-10,2336240.0,10.117708333333338,10.60104166666668,7.144791666666678,38.791666666666664
2016-01-11,2336240.0,6.4729166666666655,11.579166666666675,7.177083333333336,10.670833333333329
2016-01-12,2336240.0,5.754166666666663,11.867708333333335,7.252083333333321,6.984210526315786
2016-01-13,2336240.0,6.214583333333336,11.744791666666666,7.299999999999994,6.152083333333333
2016-01-14,2336240.0,6.325000000000004,11.747826086956524,7.295652173913038,6.595652173913043
2016-01-15,2336240.0,7.096875000000004,11.593749999999998,7.085416666666663,96.98958333333333
2016-01-16,2336240.0,9.308333333333328,10.803124999999996,7.144791666666677,29.239583333333332
2016-01-17,2336240.0,8.899999999999999,10.911458333333334,7.21562500000001,12.200000000000005
2016-01-18,2336240.0,6.450000000000002,11.597916666666658,7.165625000000006,8.270833333333337
2016-01-19,2336240.0,4.229166666666666,12.419791666666676,7.2250000000000085,6.671875
2016-01-20,2336240.0,4.749999999999997,12.294791666666669,7.2552083333333215,6.41875
2016-01-21,2336240.0,6.822916666666669,11.627083333333333,7.220833333333327,9.712499999999999
2016-01-22,2336240.0,6.925000000000001,11.883333333333326,6.907291666666656,129.91666666666666
2016-01-23,2336240.0,5.555208333333334,11.903124999999998,7.053125000000012,31.239583333333332
2016-01-24,2336240.0,4.919791666666668,12.15937499999999,7.152083333333343,12.252083333333331
2016-01-25,2336240.0,6.141666666666666,11.842708333333347,7.15312500000001,8.616666666666669
2016-01-26,2336240.0,7.7739583333333355,11.392708333333347,7.2000000000000055,7.184375000000002
2016-01-27,2336240.0,9.581249999999999,10.836458333333338,7.189583333333336,8.111458333333331
2016-01-28,2336240.0,9.210416666666665,10.87291666666666,7.159375000000007,7.341666666666668
2016-01-29,2336240.0,8.308602150537634,11.092473118279564,7.223655913978496,
2016-01-30,2336240.0,8.34583333333334,11.065624999999999,7.254166666666656,3.614583333333334
2016-01-31,2336240.0,9.654166666666669,10.745833333333328,7.257291666666656,3.5489583333333328
2016-02-01,2336240.0,11.895833333333343,10.190624999999988,7.313541666666658,3.480851063829787
2016-02-02,2336240.0,13.458333333333329,9.891666666666664,7.292708333333324,7.202083333333335
2016-02-03,2336240.0,15.131250000000001,9.566666666666675,6.88645833333333,
2016-02-04,2336240.0,12.039583333333335,10.035416666666679,7.015625000000011,
2016-02-05,2336240.0,8.771875,10.888541666666661,7.113541666666673,
2016-02-06,2336240.0,7.965624999999999,11.163541666666662,7.154166666666676,11.390625000000002
2016-02-07,2336240.0,7.792708333333333,11.148958333333333,7.164583333333343,9.329166666666671
2016-02-08,2336240.0,7.9281250000000005,11.029166666666669,7.2000000000000055,8.243750000000002
2016-02-09,2336240.0,6.642708333333335,11.308333333333328,7.197916666666672,8.297916666666666
2016-02-10,2336240.0,4.8145833333333306,11.99791666666667,7.19895833333334,6.723958333333335
2016-02-11,2336240.0,5.722916666666667,11.831250000000013,7.219791666666673,7.032631578947371
2016-02-12,2336240.0,7.431250000000001,11.33125000000001,7.215625000000007,6.106250000000003
2016-02-13,2336240.0,6.84270833333333,11.467708333333325,7.190625000000007,6.532291666666668
2016-02-14,2336240.0,5.826041666666669,11.888541666666661,7.216666666666673,6.810416666666666
2016-02-15,2336240.0,6.171875,11.716666666666663,7.204166666666668,32.84375
2016-02-16,2336240.0,7.408333333333338,11.372916666666669,6.98020833333334,114.28421052631579
2016-02-17,2336240.0,9.214583333333332,10.739583333333337,7.125000000000008,15.625
2016-02-18,2336240.0,8.69791666666667,11.023958333333326,7.156250000000008,8.30520833333333
2016-02-19,2336240.0,9.471874999999999,10.886458333333337,7.216666666666672,6.938541666666665
2016-02-20,2336240.0,10.704166666666666,10.526041666666671,7.209375000000006,6.966315789473686
2016-02-21,2336240.0,12.178125000000016,10.112499999999992,7.213541666666675,7.654166666666665
2016-02-22,2336240.0,13.431249999999993,9.768749999999992,7.215625000000003,33.534375000000004
2016-02-23,2336240.0,13.322916666666652,10.01666666666666,6.982291666666675,130.93478260869566
2016-02-24,2336240.0,12.761458333333328,10.09479166666667,7.0093749999999995,
2016-02-25,2336240.0,10.582291666666665,10.414583333333328,7.209374999999986,
2016-02-26,2336240.0,9.51052631578947,10.780000000000005,7.2747368421052805,
2016-02-27,2336240.0,9.519791666666665,10.82291666666667,7.239583333333335,6.807291666666668
2016-02-28,2336240.0,10.204166666666666,10.664583333333338,7.249999999999992,5.901041666666668
2016-02-29,2336240.0,12.08020833333333,10.200000000000005,7.285416666666653,5.6831578947368415
2016-03-01,2336240.0,13.349999999999994,9.933333333333332,7.264583333333326,41.15052631578948
2016-03-02,2336240.0,12.925000000000006,9.865624999999994,7.084210526315795,67.65625
2016-03-03,2336240.0,9.008333333333336,10.899999999999997,7.1166666666666645,56.98947368421052
2016-03-04,2336240.0,9.069791666666667,10.980208333333335,7.1312500000000085,38.265957446808514
2016-03-05,2336240.0,10.374999999999998,10.61354166666667,7.241666666666664,10.263157894736839
2016-03-06,2336240.0,11.463541666666671,10.39166666666667,7.279166666666651,8.094791666666664
2016-03-07,2336240.0,11.980208333333332,10.329166666666657,7.290624999999984,6.327368421052629
2016-03-08,2336240.0,13.186458333333333,10.077083333333334,7.302083333333318,6.314893617021278
2016-03-09,2336240.0,14.810416666666667,9.713541666666666,7.327083333333321,8.042708333333334
2016-03-10,2336240.0,16.498958333333345,9.387499999999998,7.3510416666666565,6.208510638297871
2016-03-11,2336240.0,17.586458333333336,9.176041666666666,7.321874999999991,5.026595744680852
2016-03-12,2336240.0,17.795833333333327,9.180208333333335,7.330208333333322,5.131250000000001
2016-03-13,2336240.0,18.285869565217386,9.02391304347826,7.364130434782604,4.539130434782606
2016-03-14,2336240.0,17.355208333333334,9.184375,7.360416666666662,4.352083333333333
2016-03-15,2336240.0,17.596875000000008,9.204166666666662,7.386458333333329,4.333333333333334
2016-03-16,2336240.0,18.359375,9.144791666666668,7.448958333333331,4.230526315789473
2016-03-17,2336240.0,17.09583333333333,9.371874999999998,7.411458333333328,4.1968749999999995
2016-03-18,2336240.0,16.94583333333334,9.441666666666666,7.444791666666661,4.120833333333331
2016-03-19,2336240.0,17.465624999999996,9.212500000000004,7.434375,3.849999999999998
2016-03-20,2336240.0,14.656250000000002,9.647916666666667,7.3572916666666615,4.0874999999999995
2016-03-21,2336240.0,12.029166666666667,10.390624999999998,7.403125,4.195833333333335
2016-03-22,2336240.0,12.340624999999998,10.391666666666667,7.416666666666668,4.980000000000002
2016-03-23,2336240.0,13.893750000000002,10.01041666666667,7.408333333333335,3.9691489361702126
2016-03-24,2336240.0,15.566666666666665,9.31875,7.348958333333338,
2016-03-25,2336240.0,16.946874999999995,8.500000000000002,7.155208333333338,
2016-03-26,2336240.0,15.630208333333341,8.694791666666665,7.213541666666662,3.178125
2016-03-27,2336240.0,15.977083333333352,8.77291666666667,7.241666666666671,4.651041666666668
2016-03-28,2336240.0,17.086458333333333,8.590625000000005,7.2135416666666705,4.132291666666665
2016-03-29,2336240.0,15.927083333333341,8.95,7.272916666666654,
2016-03-30,2336240.0,15.76770833333333,9.159375000000006,7.304166666666654,
2016-03-31,2336240.0,16.63186813186814,8.62747252747253,7.216853932584277,
2016-04-01,2336240.0,17.55208333333334,8.50104166666666,6.879166666666662,
2016-04-02,2336240.0,16.88958333333333,8.584210526315779,6.98020833333333,
2016-04-03,2336240.0,15.08854166666667,8.964583333333325,7.040625000000003,
2016-04-04,2336240.0,15.069791666666662,9.093750000000002,7.081250000000004,
2016-04-05,2336240.0,15.530208333333327,9.015624999999993,7.119791666666674,3.284285714285715
2016-04-06,2336240.0,14.371875000000003,9.362499999999997,7.180208333333343,3.380851063829788
2016-04-07,2336240.0,15.217708333333336,8.637499999999998,6.949999999999985,
2016-04-08,2336240.0,15.264583333333334,8.65312500000001,6.982291666666673,
2016-04-09,2336240.0,13.751041666666671,9.281250000000005,7.097916666666673,2.767021276595744
2016-04-10,2336240.0,11.963541666666666,9.844791666666662,7.168750000000009,2.8673913043478256
2016-04-11,2336240.0,13.178124999999993,9.646875,7.173958333333341,4.793684210526314
2016-04-12,2336240.0,16.1375,8.879166666666654,6.923958333333321,
2016-04-13,2336240.0,15.515624999999995,8.846875,6.96979166666667,
2016-04-14,2336240.0,15.906249999999998,8.951041666666667,7.088541666666672,
2016-04-15,2336240.0,15.431249999999997,9.089583333333332,7.128125000000007,
2016-04-16,2336240.0,16.01875,9.029166666666672,7.153125000000007,
2016-04-17,2336240.0,15.730208333333332,9.123958333333338,7.142708333333343,
2016-04-18,2336240.0,16.14105263157894,9.08526315789474,7.185263157894742,
2016-04-19,2336240.0,16.775789473684217,8.966315789473684,7.1915789473684235,
2016-04-20,2336240.0,17.813684210526326,8.729473684210527,7.175789473684217,
2016-04-21,2336240.0,17.97894736842106,8.606382978723408,7.175789473684218,
2016-04-22,2336240.0,17.970833333333335,8.217708333333336,7.111458333333339,
2016-04-23,2336240.0,18.06979166666667,8.266666666666659,6.997916666666666,
2016-04-24,2336240.0,18.197826086956514,8.160869565217382,7.046739130434787,
2016-04-25,2336240.0,18.946874999999995,8.135416666666668,7.093750000000008,
2016-04-26,2336240.0,19.746236559139785,7.998913043478268,7.140217391304355,
2016-04-27,2336240.0,19.993749999999988,8.022916666666672,7.164583333333343,3.832291666666665
2016-04-28,2336240.0,20.871875,7.897916666666666,7.162500000000009,3.354166666666666
2016-04-29,2336240.0,20.818750000000005,7.922916666666667,7.1541666666666766,3.4343749999999997
2016-04-30,2336240.0,20.843749999999993,7.882291666666664,7.114583333333333,23.130208333333332
2016-05-01,2336240.0,21.191666666666677,7.510416666666669,6.743749999999999,118.02083333333333
2016-05-02,2336240.0,21.14166666666667,7.663541666666663,6.787499999999992,65.48958333333333
2016-05-03,2336240.0,20.70937500000001,7.520833333333336,6.952083333333333,
2016-05-04,2336240.0,18.714583333333337,7.943749999999998,7.050000000000011,
2016-05-05,2336240.0,16.609375000000004,8.408333333333337,7.073958333333345,
2016-05-06,2336240.0,15.325000000000001,8.900000000000007,7.140625000000008,
2016-05-07,2336240.0,16.34375,8.725000000000003,7.150000000000008,4.265625000000001
2016-05-08,2336240.0,18.513541666666658,8.269791666666663,7.150000000000008,4.326041666666669
2016-05-09,2336240.0,19.330208333333335,8.146874999999993,7.142708333333341,4.614583333333335
2016-05-10,2336240.0,19.602083333333336,8.114583333333337,7.134375000000007,4.420833333333332
2016-05-11,2336240.0,20.494791666666668,7.9947916666666705,7.133333333333339,4.444791666666666
2016-05-12,2336240.0,21.257291666666664,7.7947916666666615,7.135416666666674,4.0284210526315825
2016-05-13,2336240.0,21.104166666666664,7.715624999999997,7.128125000000005,4.320833333333332
2016-05-14,2336240.0,19.84895833333333,7.936458333333334,7.096875000000007,4.148958333333334
2016-05-15,2336240.0,17.953124999999996,8.396875000000007,7.131250000000006,4.43125
2016-05-16,2336240.0,17.238541666666674,8.736458333333335,7.1572916666666755,4.2583333333333355
2016-05-17,2336240.0,18.162500000000012,8.198958333333328,7.0010416666666595,40.202083333333334
2016-05-18,2336240.0,19.54631578947369,7.732291666666665,6.879166666666662,11.162105263157896
2016-05-19,2336240.0,20.251041666666673,7.761458333333337,7.017708333333339,5.142708333333334
2016-05-20,2336240.0,18.992708333333336,7.945833333333341,7.046875000000011,4.39375
2016-05-21,2336240.0,19.124999999999996,8.066666666666668,7.047916666666676,
2016-05-22,2336240.0,19.63020833333334,7.843750000000003,6.982291666666671,
2016-05-23,2336240.0,19.328125,8.039583333333338,7.104210526315796,
2016-05-24,2336240.0,19.672916666666676,8.092708333333338,7.144791666666678,2.9326315789473694
2016-05-25,2336240.0,20.53437499999999,7.994791666666664,7.163541666666674,2.9999999999999982
2016-05-26,2336240.0,21.341666666666672,7.824999999999999,7.155208333333344,2.9479166666666656
2016-05-27,2336240.0,22.026041666666668,7.720833333333336,7.17291666666667,2.8447916666666675
2016-05-28,2336240.0,22.23645833333333,7.690625000000003,7.163541666666674,2.6687500000000015
2016-05-29,2336240.0,22.440625000000008,7.711458333333333,7.17916666666667,2.775
2016-05-30,2336240.0,22.984375,7.588541666666663,7.181250000000002,2.7062500000000003
2016-05-31,2336240.0,23.25416666666666,7.54583333333333,7.178125000000004,2.740625000000001
2016-06-01,2336240.0,23.923958333333335,7.427083333333329,7.192391304347828,2.758695652173912
2016-06-02,2336240.0,23.566666666666663,7.499999999999996,7.039583333333343,61.13368421052631
2016-06-03,2336240.0,24.13894736842106,6.643157894736846,6.832631578947358,33.377894736842094
2016-06-04,2336240.0,24.02187499999999,6.230208333333331,6.913541666666664,4.58404255319149
2016-06-05,2336240.0,23.39999999999998,6.989583333333329,7.034375000000008,4.934042553191488
2016-06-06,2336240.0,22.889583333333345,7.1385416666666694,7.040625000000009,5.148958333333332
2016-06-07,2336240.0,23.580208333333328,7.02291666666667,7.0312500000000036,5.923958333333332
2016-06-08,2336240.0,22.774999999999995,7.190624999999996,7.0770833333333405,3.9484210526315775
2016-06-09,2336240.0,22.019791666666674,7.534375000000002,7.10625000000001,3.6178947368421044
2016-06-10,2336240.0,22.78958333333333,7.557291666666665,7.130208333333335,4.038541666666666
2016-06-11,2336240.0,23.66666666666667,7.484375000000001,7.160416666666666,3.454166666666667
2016-06-12,2336240.0,24.752083333333335,7.203124999999997,7.137500000000004,4.871875
2016-06-13,2336240.0,25.362499999999986,7.022916666666668,7.132291666666666,3.384375
2016-06-14,2336240.0,24.829166666666662,7.048958333333338,7.0916666666666694,19.805208333333336
2016-06-15,2336240.0,24.28020833333333,6.83958333333333,6.866666666666661,31.483333333333334
2016-06-16,2336240.0,24.994791666666668,6.689583333333332,6.9687500000000036,6.101041666666668
2016-06-17,2336240.0,24.77291666666666,6.628125000000002,7.006250000000008,4.8166666666666655
2016-06-18,2336240.0,23.19791666666667,7.112499999999997,7.017708333333341,4.634374999999999
2016-06-19,2336240.0,23.09374999999999,7.422916666666663,7.092708333333341,2.610416666666666
2016-06-20,2336240.0,22.5,7.653124999999998,7.107291666666675,2.1854166666666663
2016-06-21,2336240.0,23.26666666666667,7.669791666666666,7.130208333333335,1.9093749999999998
2016-06-22,2336240.0,24.659139784946245,7.411827956989247,7.161956521739135,2.1999999999999984
2016-06-23,2336240.0,25.059375,7.314583333333332,7.184375000000003,4.161458333333333
2016-06-24,2336240.0,25.886458333333337,7.279166666666665,7.196875000000005,3.957291666666667
2016-06-25,2336240.0,26.582291666666666,7.004166666666669,7.158333333333336,3.549473684210527
2016-06-26,2336240.0,26.065624999999997,6.983333333333333,7.121875000000007,2.8891304347826083
2016-06-27,2336240.0,26.038541666666664,7.1156250000000005,7.170833333333335,2.575824175824176
2016-06-28,2336240.0,25.106315789473683,6.906249999999997,6.8395833333333265,143.83444444444444
2016-06-29,2336240.0,24.735416666666666,6.947916666666674,6.741666666666652,48.395833333333336
2016-06-30,2336240.0,25.48541666666667,6.71145833333333,6.901041666666663,9.76489361702128
2016-07-01,2336240.0,25.844791666666662,6.812500000000001,7.010416666666668,5.686315789473683
2016-07-02,2336240.0,25.584375000000005,6.944791666666668,7.03854166666667,5.160416666666667
2016-07-03,2336240.0,25.78854166666666,6.930208333333334,7.053125000000002,4.859999999999999
2016-07-04,2336240.0,26.22395833333333,6.952083333333328,7.1125000000000105,4.407368421052631
2016-07-05,2336240.0,25.856250000000006,6.903125,6.982291666666659,43.260416666666664
2016-07-06,2336240.0,24.762500000000017,7.131250000000002,6.804166666666668,68.54166666666667
