date,site_no,temperature,pH,turbidity,dissolved_oxygen
2015-08-21,2203900.0,25.577083333333334,6.888541666666668,26.11578947368421,6.343750000000004
2015-08-22,2203900.0,25.596874999999986,7.06041666666668,10.684375000000001,6.385416666666674
2015-08-23,2203900.0,24.51666666666665,6.9270833333333455,104.2221052631579,6.364583333333329
2015-08-24,2203900.0,24.752083333333342,6.9083333333333306,36.03191489361702,6.587499999999999
2015-08-25,2203900.0,24.328421052631583,7.061052631578962,11.861290322580642,6.7347368421052725
2015-08-26,2203900.0,22.828125000000004,7.166666666666672,9.382291666666664,7.276041666666674
2015-08-27,2203900.0,22.82187499999999,7.2000000000000055,5.489583333333335,7.41458333333334
2015-08-28,2203900.0,22.91354166666665,7.221875000000003,4.528421052631579,7.502083333333331
2015-08-29,2203900.0,23.14583333333333,7.236458333333331,4.251063829787234,7.491666666666663
2015-08-30,2203900.0,21.95104166666668,7.014583333333334,89.97291666666666,7.195833333333341
2015-08-31,2203900.0,22.182954545454535,6.9375,35.69230769230769,7.067045454545457
2015-09-01,2203900.0,22.849999999999998,7.041666666666676,11.582291666666663,7.1593749999999945
2015-09-02,2203900.0,23.66249999999999,7.133333333333346,5.56276595744681,7.14791666666666
2015-09-03,2203900.0,23.845833333333346,7.1541666666666615,31.110416666666666,6.967708333333334
2015-09-04,2203900.0,23.88791208791209,6.995604395604406,58.10989010989011,6.596703296703296
2015-09-05,2203900.0,24.365624999999998,7.1458333333333455,11.455208333333337,6.675000000000001
2015-09-06,2203900.0,23.884375000000006,7.161458333333338,5.271875000000002,6.714583333333327
2015-09-07,2203900.0,23.205208333333317,7.146875000000001,4.289583333333335,6.695833333333332
2015-09-08,2203900.0,23.35833333333333,7.159375000000003,9.610416666666667,6.680208333333334
2015-09-09,2203900.0,23.68854166666667,6.984374999999999,62.895833333333336,6.614583333333331
2015-09-10,2203900.0,23.861458333333342,6.9947916666666785,90.11458333333333,6.574999999999998
2015-09-11,2203900.0,23.419791666666654,6.693749999999991,158.25,6.311458333333326
2015-09-12,2203900.0,22.804166666666678,6.938541666666666,28.729166666666668,6.798958333333325
2015-09-13,2203900.0,20.419791666666672,7.041666666666676,15.052083333333334,7.322916666666671
2015-09-14,2203900.0,19.16979166666666,7.086458333333346,9.684375,7.639583333333328
2015-09-15,2203900.0,19.42291666666667,7.0708333333333435,7.180208333333332,7.4010416666666705
2015-09-16,2203900.0,19.552083333333332,7.053125000000012,4.423958333333332,7.400000000000006
2015-09-17,2203900.0,20.221874999999997,7.033333333333341,4.260416666666665,7.215624999999993
2015-09-18,2203900.0,20.457291666666666,7.028125000000006,3.7062499999999994,7.140624999999999
2015-09-19,2203900.0,20.654166666666665,7.023958333333339,3.120833333333333,7.091666666666669
2015-09-20,2203900.0,21.181250000000006,7.01666666666667,2.900000000000001,7.02291666666667
2015-09-21,2203900.0,21.788541666666674,7.035416666666674,2.7239583333333326,6.967708333333334
2015-09-22,2203900.0,21.05208333333334,7.041666666666676,2.6178947368421044,7.0979166666666655
2015-09-23,2203900.0,20.800000000000008,7.089583333333341,1.930526315789475,7.489583333333337
2015-09-24,2203900.0,20.223404255319153,7.171276595744681,2.8095744680851054,7.730851063829783
2015-09-25,2203900.0,18.77291666666666,6.914583333333329,88.1125,7.326041666666676
2015-09-26,2203900.0,19.58645833333334,6.906249999999987,79.26041666666667,7.314583333333343
2015-09-27,2203900.0,20.180208333333344,6.927083333333329,29.270833333333332,7.202083333333341
2015-09-28,2203900.0,20.289583333333322,7.0,11.082291666666665,7.270833333333336
2015-09-29,2203900.0,21.02708333333334,6.9624999999999915,43.40729166666667,7.083333333333324
2015-09-30,2203900.0,22.196875000000006,6.957291666666667,29.864583333333332,6.909374999999996
2015-10-01,2203900.0,21.234375,7.0156250000000036,9.535416666666663,7.097916666666669
2015-10-02,2203900.0,19.817708333333332,7.0677083333333455,8.085416666666665,7.210416666666674
2015-10-03,2203900.0,17.663541666666667,6.833333333333321,107.91770833333334,7.66770833333334
2015-10-04,2203900.0,18.19895833333332,6.922916666666661,35.875,7.573958333333334
2015-10-05,2203900.0,18.786315789473683,6.981052631578948,14.458510638297872,7.463157894736834
2015-10-06,2203900.0,18.97916666666667,7.061458333333346,7.902105263157895,7.411458333333338
2015-10-07,2203900.0,18.921874999999996,7.058333333333345,5.5958333333333306,7.280208333333335
2015-10-08,2203900.0,18.974999999999998,7.0802083333333465,3.7354166666666675,7.385416666666675
2015-10-09,2203900.0,19.40104166666667,7.100000000000012,4.036458333333335,7.34375000000001
2015-10-10,2203900.0,19.67395833333335,6.906249999999993,70.59270833333333,6.961458333333343
2015-10-11,2203900.0,19.042708333333334,6.867708333333326,17.62315789473685,7.025000000000009
2015-10-12,2203900.0,18.34375,7.001041666666667,5.397894736842105,7.385416666666671
2015-10-13,2203900.0,18.448421052631588,7.040000000000009,10.34421052631579,7.463157894736838
2015-10-14,2203900.0,17.417708333333334,7.116666666666672,5.6382978723404245,7.814583333333338
2015-10-15,2203900.0,16.686458333333338,7.15000000000001,4.263157894736841,8.25729166666667
2015-10-16,2203900.0,16.79791666666667,7.1916666666666735,4.351041666666668,8.31458333333334
2015-10-17,2203900.0,14.968749999999998,7.201041666666673,3.916842105263156,8.711458333333335
2015-10-18,2203900.0,13.515625,7.212500000000009,3.9500000000000015,9.10520833333333
2015-10-19,2203900.0,12.713541666666666,7.212500000000009,3.7229166666666664,9.372916666666677
2015-10-20,2203900.0,12.319791666666665,7.207608695652179,3.475824175824174,9.484782608695658
2015-10-21,2203900.0,13.070967741935489,7.200000000000004,3.1380434782608715,9.363043478260874
2015-10-22,2203900.0,14.270833333333329,7.2093750000000085,2.9494736842105276,9.123958333333325
2015-10-23,2203900.0,15.405208333333334,7.202083333333339,2.8354166666666676,8.838541666666673
2015-10-24,2203900.0,16.12083333333333,7.211458333333343,2.713541666666666,8.69479166666666
2015-10-25,2203900.0,17.12187500000001,7.19895833333334,2.8114583333333343,8.433333333333334
2015-10-26,2203900.0,17.35833333333333,7.133333333333332,13.039583333333335,8.033333333333333
2015-10-27,2203900.0,15.329166666666673,7.003125000000001,15.898958333333335,7.91875000000001
2015-10-28,2203900.0,15.536458333333313,7.069791666666675,14.977083333333333,8.171875
2015-10-29,2203900.0,16.238541666666674,7.047916666666677,7.846875,8.023958333333338
2015-10-30,2203900.0,14.933333333333328,7.11458333333334,3.927083333333334,8.48229166666667
2015-10-31,2203900.0,14.04791666666666,7.150000000000006,3.320833333333334,8.791666666666663
2015-11-01,2203900.0,15.115999999999987,6.944999999999996,58.025,8.134999999999991
2015-11-02,2203900.0,16.865625000000012,6.5322916666666595,161.71875,7.7093750000000005
2015-11-03,2203900.0,17.610416666666648,6.53541666666668,89.03125,7.271875000000001
2015-11-04,2203900.0,17.83749999999998,6.774999999999996,26.010416666666668,7.722916666666678
2015-11-05,2203900.0,17.8666666666667,6.849999999999992,15.25,7.7906249999999915
2015-11-06,2203900.0,18.598958333333332,6.853124999999987,50.979166666666664,7.532291666666661
2015-11-07,2203900.0,19.65312499999998,6.496874999999991,221.98958333333334,6.9312499999999995
2015-11-08,2203900.0,16.810416666666665,6.712499999999998,68.71875,7.7166666666666694
2015-11-09,2203900.0,13.089583333333335,6.586458333333341,122.61458333333333,8.694791666666658
2015-11-10,2203900.0,14.518279569892478,6.749462365591391,29.29032258064516,8.279569892473129
2015-11-11,2203900.0,14.518750000000006,6.807291666666664,16.166666666666668,8.191666666666677
2015-11-12,2203900.0,15.37083333333333,6.891666666666655,11.4125,7.99062499999999
2015-11-13,2203900.0,14.328125000000005,6.899999999999988,10.525000000000002,8.168750000000005
2015-11-14,2203900.0,11.918749999999996,6.930208333333328,7.0854166666666645,8.923958333333339
2015-11-15,2203900.0,10.845833333333337,6.9593750000000005,6.211458333333334,9.465624999999998
2015-11-16,2203900.0,11.083695652173926,7.0,6.543478260869569,9.532608695652176
2015-11-17,2203900.0,13.141052631578933,7.0,7.055789473684211,9.000000000000004
2015-11-18,2203900.0,15.049999999999995,6.973958333333331,66.11874999999999,8.540624999999999
2015-11-19,2203900.0,16.441666666666666,6.69062499999999,84.89583333333333,7.744791666666667
2015-11-20,2203900.0,14.30729166666667,6.801041666666663,22.583333333333332,8.25416666666665
2015-11-21,2203900.0,13.104166666666663,6.8562499999999895,11.833333333333334,8.511458333333334
2015-11-22,2203900.0,12.039583333333333,6.899999999999988,10.789583333333335,8.553125000000014
2015-11-23,2203900.0,9.65416666666667,6.899999999999988,9.183333333333335,9.160416666666672
2015-11-24,2203900.0,8.618749999999999,6.954166666666667,6.883333333333332,
2015-11-25,2203900.0,8.972916666666666,7.0,,10.098958333333323
2015-11-26,2203900.0,10.341666666666672,7.0,,9.848958333333341
2015-11-27,2203900.0,12.125000000000002,7.0,,9.451041666666672
2015-11-28,2203900.0,12.902083333333325,7.0083333333333355,,9.232291666666665
2015-11-29,2203900.0,13.851041666666667,7.0,,9.035416666666663
2015-11-30,2203900.0,15.43958333333333,7.028125000000006,,8.681250000000002
2015-12-01,2203900.0,15.678124999999994,7.0520833333333455,,8.61770833333334
2015-12-02,2203900.0,15.426041666666668,7.078125000000011,,8.594791666666678
2015-12-03,2203900.0,12.391666666666667,7.067708333333343,6.805208333333334,9.245833333333335
2015-12-04,2203900.0,9.630208333333334,7.054166666666679,6.265624999999996,10.041666666666671
2015-12-05,2203900.0,8.293750000000001,7.076041666666679,4.961458333333335,10.527083333333328
2015-12-06,2203900.0,8.976041666666667,7.100000000000012,4.28842105263158,10.442708333333341
2015-12-07,2203900.0,10.147916666666669,7.094791666666679,3.9833333333333307,10.05312499999999
2015-12-08,2203900.0,9.740624999999996,7.066666666666678,3.691666666666667,10.09270833333333
2015-12-09,2203900.0,9.470833333333335,7.091666666666678,3.4624999999999986,10.21145833333333
2015-12-10,2203900.0,11.410465116279061,7.098837209302336,3.35,9.73255813953488
2015-12-11,2203900.0,12.98645833333334,7.1239583333333405,3.3135416666666675,9.416666666666673
2015-12-12,2203900.0,13.670833333333334,7.140625000000007,3.2802083333333343,9.346875
2015-12-13,2203900.0,13.63333333333334,7.144791666666674,3.3656249999999996,9.346874999999997
2015-12-14,2203900.0,14.970833333333337,7.116666666666671,9.017708333333333,8.809375000000001
2015-12-15,2203900.0,13.520833333333334,7.05625000000001,9.549999999999997,8.856249999999994
2015-12-16,2203900.0,12.321875000000007,7.079166666666673,4.337500000000001,9.319791666666667
2015-12-17,2203900.0,14.085416666666669,6.622916666666666,156.53125,8.518750000000017
2015-12-18,2203900.0,12.400000000000006,6.722916666666656,41.447916666666664,8.847916666666672
2015-12-19,2203900.0,9.051041666666672,6.854166666666657,19.791666666666668,9.774999999999986
2015-12-20,2203900.0,8.086458333333345,6.952083333333333,10.95833333333333,10.353124999999993
2015-12-21,2203900.0,9.453125000000002,7.0,9.087500000000004,10.152083333333332
2015-12-22,2203900.0,11.933333333333337,6.802083333333339,59.635416666666664,9.22812499999999
2015-12-23,2203900.0,13.978125000000004,6.780208333333345,63.895833333333336,8.622916666666672
2015-12-24,2203900.0,16.517708333333335,6.3718750000000055,274.5263157894737,8.203125000000002
2015-12-25,2203900.0,17.37916666666666,6.36354166666666,165.10416666666666,7.206250000000002
2015-12-26,2203900.0,17.07604166666667,6.552083333333343,139.80208333333334,7.684374999999998
2015-12-27,2203900.0,17.169791666666644,6.695833333333336,38.354166666666664,7.3343750000000005
2015-12-28,2203900.0,17.660416666666666,6.74583333333333,73.08333333333333,7.096874999999998
2015-12-29,2203900.0,17.953125000000007,6.477083333333337,158.46875,7.306249999999991
2015-12-30,2203900.0,16.817708333333346,6.594791666666661,159.66666666666666,7.820833333333334
2015-12-31,2203900.0,16.096739130434777,6.55217391304349,79.90217391304348,7.727173913043483
2016-01-01,2203900.0,13.584375000000003,6.682291666666658,34.697916666666664,8.139583333333327
2016-01-02,2203900.0,11.214583333333339,6.78020833333333,22.854166666666668,8.713541666666652
2016-01-03,2203900.0,10.276041666666675,6.799999999999996,17.864583333333332,8.869791666666654
2016-01-04,2203900.0,9.497916666666667,6.799999999999996,15.40625,9.020833333333348
2016-01-05,2203900.0,7.406250000000001,6.936458333333339,,
2016-01-06,2203900.0,6.540625000000006,6.80833333333333,,
2016-01-07,2203900.0,8.483333333333336,6.799999999999996,,
2016-01-08,2203900.0,10.951041666666669,6.766666666666668,,
2016-01-09,2203900.0,11.560416666666663,6.777083333333326,,
2016-01-10,2203900.0,10.789583333333328,6.6250000000000115,,
2016-01-11,2203900.0,7.607692307692311,6.775824175824165,,
2016-01-12,2203900.0,6.7375,6.929166666666661,10.751063829787231,9.882291666666672
2016-01-13,2203900.0,7.263541666666666,6.982291666666668,9.01052631578947,9.693749999999998
2016-01-14,2203900.0,7.235416666666666,6.991666666666666,8.961458333333336,9.59479166666666
2016-01-15,2203900.0,7.447916666666665,6.786458333333338,101.63578947368421,10.007291666666672
2016-01-16,2203900.0,9.262500000000012,6.735416666666659,52.84375,9.473958333333337
2016-01-17,2203900.0,9.344791666666664,6.856249999999988,32.59375,9.394791666666666
2016-01-18,2203900.0,7.3354166666666645,6.8447916666666595,,9.834375000000001
2016-01-19,2203900.0,5.413541666666667,6.881249999999988,,10.402083333333334
2016-01-20,2203900.0,5.7812500000000036,6.940624999999997,,10.27916666666666
2016-01-21,2203900.0,7.420833333333335,6.9010416666666545,,9.878124999999992
2016-01-22,2203900.0,7.384375000000005,6.56666666666666,164.65217391304347,10.395833333333327
2016-01-23,2203900.0,6.152083333333331,6.657291666666659,59.855555555555554,10.349999999999989
2016-01-24,2203900.0,5.592708333333332,6.797916666666663,26.989583333333332,10.539583333333336
2016-01-25,2203900.0,6.625000000000004,6.826041666666657,19.0752688172043,10.22291666666666
2016-01-26,2203900.0,7.939583333333331,6.814583333333329,14.27659574468085,9.853125
2016-01-27,2203900.0,9.885416666666666,6.862499999999987,14.239583333333334,9.211458333333335
2016-01-28,2203900.0,9.849999999999996,6.839583333333326,,9.009375000000002
2016-01-29,2203900.0,8.852083333333331,6.8958333333333215,,9.215625000000003
2016-01-30,2203900.0,8.767708333333333,6.899999999999988,,9.410416666666668
2016-01-31,2203900.0,9.755208333333334,6.899999999999988,,9.48645833333334
2016-02-01,2203900.0,12.048958333333331,6.896874999999988,,8.951041666666667
2016-02-02,2203900.0,13.59574468085108,6.941489361702125,,8.710638297872336
2016-02-03,2203900.0,15.214583333333328,6.584374999999995,230.63750000000002,8.335416666666669
2016-02-04,2203900.0,12.871874999999994,6.587500000000007,107.4375,8.340625000000008
2016-02-05,2203900.0,9.772916666666662,6.7614583333333265,34.770833333333336,9.244791666666655
2016-02-06,2203900.0,8.70208333333333,6.807291666666661,,9.5375
2016-02-07,2203900.0,8.46458333333333,6.8197916666666565,,9.420833333333338
2016-02-08,2203900.0,8.579166666666667,6.807291666666661,,9.203125000000002
2016-02-09,2203900.0,7.651578947368428,6.866315789473673,,9.619999999999989
2016-02-10,2203900.0,5.957291666666662,6.953125,9.59375,10.340625000000001
2016-02-11,2203900.0,6.752083333333335,6.994791666666667,10.759375000000004,10.191666666666661
2016-02-12,2203900.0,8.238541666666668,7.0,8.328124999999998,9.757291666666664
2016-02-13,2203900.0,7.742708333333336,6.994791666666667,6.2625,10.194791666666662
2016-02-14,2203900.0,6.460416666666666,7.040625000000009,6.260000000000001,10.768749999999999
2016-02-15,2203900.0,6.964583333333331,7.040625000000009,12.189583333333337,10.631250000000001
2016-02-16,2203900.0,8.080208333333331,6.761458333333326,161.98958333333334,
2016-02-17,2203900.0,9.763541666666669,6.857291666666655,31.93975903614458,9.379166666666658
2016-02-18,2203900.0,9.217708333333333,6.876041666666656,17.375,9.632291666666658
2016-02-19,2203900.0,9.836458333333336,6.916666666666658,12.1875,9.320833333333335
2016-02-20,2203900.0,10.744791666666659,6.935416666666662,11.507291666666667,8.809375000000005
2016-02-21,2203900.0,12.086458333333324,6.947916666666665,11.626041666666666,9.043750000000006
2016-02-22,2203900.0,13.361458333333333,6.947916666666658,51.5625,8.730208333333332
2016-02-23,2203900.0,13.532291666666664,6.713541666666658,149.58333333333334,8.629166666666668
2016-02-24,2203900.0,13.129166666666672,6.65729166666668,157.29166666666666,8.710416666666662
2016-02-25,2203900.0,11.255208333333336,6.76041666666666,47.666666666666664,8.901041666666666
2016-02-26,2203900.0,10.291666666666671,6.852083333333325,24.645833333333332,9.180208333333328
2016-02-27,2203900.0,10.201041666666661,6.872916666666657,19.858695652173914,9.280208333333333
2016-02-28,2203900.0,10.722916666666668,6.910416666666657,17.604395604395606,9.15833333333333
2016-02-29,2203900.0,12.511458333333328,6.9156249999999915,17.0561797752809,8.522916666666665
2016-03-01,2203900.0,13.460416666666665,6.949999999999999,15.441095890410956,8.738541666666672
2016-03-02,2203900.0,13.415625000000004,6.810416666666661,69.81818181818181,8.271875000000001
2016-03-03,2203900.0,10.093749999999998,6.827083333333324,58.651162790697676,9.075
2016-03-04,2203900.0,9.185416666666663,6.799999999999996,67.94736842105263,9.678125000000007
2016-03-05,2203900.0,10.538541666666664,6.855208333333323,,9.253124999999997
2016-03-06,2203900.0,11.703124999999998,6.911458333333324,,8.815624999999992
2016-03-07,2203900.0,12.059374999999998,6.932291666666662,,8.942708333333334
2016-03-08,2203900.0,13.09583333333333,6.951041666666666,,8.996875000000001
2016-03-09,2203900.0,14.704166666666666,6.984375,,8.749999999999996
2016-03-10,2203900.0,16.313333333333325,7.0,,8.517777777777782
2016-03-11,2203900.0,17.642708333333328,7.020833333333338,6.033684210526315,8.471875000000002
2016-03-12,2203900.0,17.7625,7.033333333333341,6.246875,8.525
2016-03-13,2203900.0,18.39130434782608,7.0543478260869685,5.564835164835164,8.432608695652174
2016-03-14,2203900.0,17.50104166666667,7.068750000000009,5.232291666666666,8.594791666666667
2016-03-15,2203900.0,17.593749999999996,7.085416666666674,4.935714285714286,8.682291666666666
2016-03-16,2203900.0,18.351041666666656,7.09895833333334,4.9884210526315815,8.595833333333333
2016-03-17,2203900.0,17.351041666666664,7.121875000000011,4.477083333333334,8.778125000000003
2016-03-18,2203900.0,17.18645833333333,7.1281250000000105,4.311458333333333,8.84895833333333
2016-03-19,2203900.0,17.796874999999996,7.146875000000009,4.711458333333333,8.662499999999994
2016-03-20,2203900.0,15.429166666666667,7.097916666666674,7.335555555555555,9.027083333333332
2016-03-21,2203900.0,12.590625000000001,7.12187500000001,4.012765957446808,9.783333333333335
2016-03-22,2203900.0,12.559374999999998,7.103125000000008,3.975789473684211,9.881250000000007
2016-03-23,2203900.0,13.858333333333334,7.102083333333341,3.640625,9.56458333333333
2016-03-24,2203900.0,15.451685393258428,7.173033707865177,4.142528735632184,9.074157303370786
2016-03-25,2203900.0,16.870833333333337,7.130208333333343,10.91764705882353,8.06458333333333
2016-03-26,2203900.0,16.07083333333333,7.15000000000001,4.248936170212768,8.290625
2016-03-27,2203900.0,16.144791666666666,7.2000000000000055,3.5652631578947354,8.550000000000006
2016-03-28,2203900.0,17.19583333333334,7.2166666666666766,4.504347826086957,8.435416666666665
2016-03-29,2203900.0,16.22083333333333,7.221875000000007,4.111458333333332,8.631249999999996
2016-03-30,2203900.0,15.852083333333328,7.234375000000001,3.8670212765957452,8.824999999999994
2016-03-31,2203900.0,16.74791666666667,7.212500000000009,3.994680851063828,8.487500000000006
2016-04-01,2203900.0,17.601041666666685,6.989583333333319,87.6691489361702,7.615624999999997
2016-04-02,2203900.0,17.385416666666664,6.997916666666666,22.042105263157893,7.336458333333327
2016-04-03,2203900.0,15.739583333333336,7.031250000000006,10.342105263157894,7.940625000000002
2016-04-04,2203900.0,15.591666666666663,7.045833333333339,7.005319148936169,8.046875
2016-04-05,2203900.0,16.187500000000004,7.100000000000012,5.221739130434783,7.983333333333332
2016-04-06,2203900.0,14.838541666666663,7.1687500000000055,4.339361702127659,8.765625000000004
2016-04-07,2203900.0,15.504166666666668,7.088541666666674,20.163541666666667,8.04270833333333
2016-04-08,2203900.0,15.994791666666666,7.009375000000002,7.722916666666666,7.467708333333338
2016-04-09,2203900.0,14.423958333333331,7.138541666666675,4.385106382978724,8.578125000000002
2016-04-10,2203900.0,12.523958333333331,7.2000000000000055,3.977659574468083,9.357291666666663
2016-04-11,2203900.0,13.271875000000003,7.2000000000000055,4.0747368421052625,9.32395833333333
2016-04-12,2203900.0,16.246875,7.013541666666666,43.79791666666667,7.949999999999993
2016-04-13,2203900.0,16.015625000000007,7.045833333333344,9.89157894736842,7.67916666666666
2016-04-14,2203900.0,16.115625000000005,7.094791666666679,6.357894736842104,7.919791666666676
2016-04-15,2203900.0,15.759374999999993,7.144791666666678,4.517894736842106,8.436458333333336
2016-04-16,2203900.0,16.39374999999999,7.2000000000000055,4.220212765957448,8.609374999999996
2016-04-17,2203900.0,16.121875,7.2000000000000055,4.370967741935483,8.727083333333326
2016-04-18,2203900.0,16.41041666666667,7.200000000000005,4.224210526315791,8.726315789473684
2016-04-19,2203900.0,16.971875,7.2000000000000055,4.502127659574468,8.631250000000007
2016-04-20,2203900.0,18.07291666666666,7.212500000000005,4.3125,8.404166666666674
2016-04-21,2203900.0,17.971874999999994,7.226041666666673,4.4536842105263155,8.404166666666672
2016-04-22,2203900.0,18.140625000000007,7.2000000000000055,9.315624999999999,7.918749999999992
2016-04-23,2203900.0,18.411458333333332,7.120833333333347,27.270833333333332,7.716666666666666
2016-04-24,2203900.0,18.715625,7.11770833333334,7.558333333333337,7.532291666666659
2016-04-25,2203900.0,19.217708333333338,7.158333333333341,4.948275862068965,7.719791666666672
2016-04-26,2203900.0,19.894791666666674,7.249999999999993,4.467708333333332,7.853125000000001
2016-04-27,2203900.0,20.30520833333333,7.276041666666656,4.492708333333334,7.795833333333332
2016-04-28,2203900.0,21.27395833333333,7.299999999999994,4.6978947368421045,7.644791666666656
2016-04-29,2203900.0,21.096875,7.299999999999994,4.554736842105264,7.673958333333328
2016-04-30,2203900.0,21.008333333333333,7.290625000000002,6.307291666666665,7.666666666666664
2016-05-01,2203900.0,21.371875,7.072916666666676,46.54255319148936,6.720833333333342
2016-05-02,2203900.0,21.688541666666662,7.015625000000001,42.21875,6.438541666666662
2016-05-03,2203900.0,21.407291666666662,7.077083333333346,9.003225806451612,6.705208333333334
2016-05-04,2203900.0,19.485416666666666,7.187500000000006,6.09578947368421,7.547916666666667
2016-05-05,2203900.0,17.465625,7.221875000000009,5.334374999999999,8.071875000000002
2016-05-06,2203900.0,15.958333333333337,7.242708333333339,4.991578947368419,8.571875
2016-05-07,2203900.0,16.841666666666665,7.2250000000000085,4.538297872340427,8.45937499999999
2016-05-08,2203900.0,19.03750000000001,7.227083333333341,4.632258064516127,8.006249999999994
2016-05-09,2203900.0,19.77291666666666,7.228125000000005,4.70769230769231,7.858333333333337
2016-05-10,2203900.0,20.097916666666666,7.242708333333333,4.474999999999997,7.835416666666667
2016-05-11,2203900.0,20.930208333333336,7.236458333333338,4.487234042553192,7.729166666666665
2016-05-12,2203900.0,21.65520833333332,7.2322916666666694,4.793617021276597,7.568750000000005
2016-05-13,2203900.0,21.691666666666677,7.108333333333342,28.787499999999998,6.810416666666672
2016-05-14,2203900.0,20.44374999999999,7.195833333333339,5.481249999999999,7.446875000000003
2016-05-15,2203900.0,18.880208333333325,7.248958333333332,4.3265957446808505,7.930208333333325
2016-05-16,2203900.0,17.821875,7.263541666666668,4.105263157894737,8.318749999999996
2016-05-17,2203900.0,18.49583333333334,7.119791666666664,41.50625,7.601041666666668
2016-05-18,2203900.0,19.858333333333327,7.039583333333343,18.020833333333332,6.763541666666655
2016-05-19,2203900.0,20.83541666666667,6.966666666666669,72.97916666666667,6.888541666666672
2016-05-20,2203900.0,19.53124999999999,7.179166666666672,8.660416666666672,7.5718749999999915
2016-05-21,2203900.0,19.534375,7.158333333333334,22.84375,7.699999999999999
2016-05-22,2203900.0,20.363541666666666,7.190625000000007,15.777894736842104,7.467708333333341
2016-05-23,2203900.0,19.934375000000003,7.2000000000000055,7.269791666666664,7.7218749999999945
2016-05-24,2203900.0,20.36145833333334,7.2000000000000055,6.238297872340427,7.78854166666666
2016-05-25,2203900.0,21.121874999999996,7.2000000000000055,5.903191489361702,7.734375000000003
2016-05-26,2203900.0,21.92395833333333,7.209375000000005,5.577894736842106,7.588541666666668
2016-05-27,2203900.0,22.653125000000003,7.17604166666668,19.443617021276598,7.019791666666662
2016-05-28,2203900.0,22.74999999999999,7.214583333333342,7.579166666666669,7.260416666666664
2016-05-29,2203900.0,22.823958333333323,7.23125,5.982291666666666,7.360416666666665
2016-05-30,2203900.0,23.30208333333334,7.240624999999999,5.513829787234044,7.337499999999994
2016-05-31,2203900.0,23.660416666666663,7.248958333333327,5.387234042553189,7.30104166666666
2016-06-01,,,,,
2016-06-02,,,,,
2016-06-03,2203900.0,24.021875000000005,7.123958333333334,20.17604166666667,6.633333333333325
2016-06-04,2203900.0,24.18020833333333,7.157291666666674,6.95625,6.911458333333335
2016-06-05,2203900.0,23.721875,7.223958333333333,7.074736842105266,7.087500000000001
2016-06-06,2203900.0,23.02291666666666,7.202083333333339,10.272916666666667,7.162499999999998
2016-06-07,2203900.0,23.815625,7.060416666666675,54.604166666666664,6.630208333333332
2016-06-08,2203900.0,23.463541666666668,7.075000000000006,14.738541666666665,6.319791666666671
2016-06-09,2203900.0,22.534375,7.123958333333342,7.1656249999999995,7.1833333333333265
2016-06-10,2203900.0,23.406250000000004,7.210416666666673,6.673958333333335,7.362500000000001
2016-06-11,2203900.0,24.200000000000003,7.232291666666668,6.027083333333336,7.363541666666667
2016-06-12,2203900.0,25.360416666666662,7.2479166666666615,5.444791666666668,7.2291666666666705
2016-06-13,2203900.0,25.883333333333336,7.269791666666658,5.3694736842105275,7.188541666666667
2016-06-14,2203900.0,24.96105263157896,7.1084210526315745,170.09052631578948,6.65157894736842
2016-06-15,2203900.0,24.447916666666657,6.813541666666661,81.9375,5.769791666666667
2016-06-16,2203900.0,25.307368421052633,6.9631578947368435,17.42105263157895,5.854736842105266
2016-06-17,2203900.0,25.22708333333334,7.045833333333344,8.608333333333333,6.170833333333326
2016-06-18,2203900.0,23.434374999999992,7.100000000000012,14.754166666666663,6.792708333333327
2016-06-19,2203900.0,23.256250000000005,7.136458333333341,6.654166666666668,7.178124999999999
2016-06-20,2203900.0,22.888541666666672,7.154166666666676,6.079347826086958,7.356250000000003
2016-06-21,2203900.0,23.589583333333337,7.193750000000006,5.693750000000001,7.418749999999998
2016-06-22,2203900.0,24.917708333333334,7.219791666666669,5.090624999999999,7.311458333333331
2016-06-23,2203900.0,25.253124999999994,7.255208333333328,4.402083333333333,7.318749999999999
2016-06-24,2203900.0,26.034375,7.279166666666657,5.182291666666667,7.364583333333336
2016-06-25,2203900.0,26.66145833333333,7.288541666666659,3.6927083333333326,7.305208333333333
2016-06-26,2203900.0,26.53750000000001,7.328124999999993,3.4329787234042533,7.417708333333334
2016-06-27,2203900.0,26.135416666666668,7.360416666666663,3.4000000000000004,7.622916666666668
2016-06-28,2203900.0,25.527083333333337,7.191666666666658,74.87157894736842,6.827083333333333
2016-06-29,2203900.0,25.43958333333333,6.934374999999998,53.96842105263158,5.7541666666666655
2016-06-30,2203900.0,26.03437500000001,7.0968750000000105,9.451063829787236,6.448958333333326
2016-07-01,2203900.0,26.245833333333334,7.177083333333342,9.768085106382975,6.612500000000001
2016-07-02,2203900.0,26.129166666666666,7.213541666666671,6.822916666666668,6.719791666666667
2016-07-03,2203900.0,26.61979166666666,7.156250000000006,5.7414893617021265,6.314583333333334
2016-07-04,2203900.0,27.036458333333332,7.14583333333334,4.538947368421052,6.184375000000003
2016-07-05,2203900.0,26.08958333333332,7.073958333333326,58.06210526315789,5.885416666666667
2016-07-06,2203900.0,25.057291666666675,6.857291666666657,59.510416666666664,5.654166666666668
2016-07-07,2203900.0,25.07083333333333,6.956249999999998,,5.957291666666669
