date,site_no,temperature,pH,turbidity,dissolved_oxygen
2015-08-26,2203863.0,21.313541666666655,6.847916666666657,2.8861702127659576,7.651041666666663
2015-08-27,2203863.0,21.63958333333333,6.862499999999989,2.4789473684210517,7.6343749999999995
2015-08-28,2203863.0,21.92395833333333,6.9010416666666545,2.5135416666666655,7.610416666666663
2015-08-29,2203863.0,22.160416666666666,6.878124999999983,2.4336842105263132,7.5385416666666645
2015-08-30,2203863.0,21.466666666666658,6.715625000000004,61.75,7.645833333333338
2015-08-31,2203863.0,21.457291666666663,6.639583333333341,10.845833333333331,7.582291666666669
2015-09-01,2203863.0,21.85000000000001,6.757291666666659,3.436170212765959,7.570833333333327
2015-09-02,2203863.0,22.55937499999999,6.806249999999996,2.6452631578947363,7.482291666666659
2015-09-03,2203863.0,22.959374999999994,6.745833333333337,49.97083333333333,7.313541666666666
2015-09-04,2203863.0,23.05104166666666,6.608333333333344,18.775824175824173,7.087500000000001
2015-09-05,2203863.0,23.082291666666674,6.773958333333329,4.63723404255319,7.303125000000009
2015-09-06,2203863.0,22.695833333333315,6.865624999999988,3.4427083333333335,7.430208333333329
2015-09-07,2203863.0,22.035416666666666,6.873958333333321,2.9430107526881732,7.54583333333333
2015-09-08,2203863.0,22.40625,6.866666666666653,18.22947368421053,7.389583333333334
2015-09-09,2203863.0,23.194791666666674,6.513541666666669,110.39583333333333,7.386458333333343
2015-09-10,2203863.0,23.192708333333325,6.550000000000001,131.47708333333333,7.278787878787874
2015-09-11,2203863.0,23.011458333333337,6.4947916666666785,,
2015-09-12,2203863.0,21.77187499999999,6.720833333333324,,
2015-09-13,2203863.0,19.090625000000014,6.770833333333328,,
2015-09-14,2203863.0,17.799999999999997,6.843617021276589,,8.051282051282051
2015-09-15,2203863.0,18.161458333333336,6.872916666666657,3.021874999999999,8.171874999999995
2015-09-16,2203863.0,18.531249999999996,6.899999999999988,3.6688888888888886,8.11458333333333
2015-09-17,2203863.0,19.253333333333355,6.982022471910121,,7.969999999999998
2015-09-18,2203863.0,19.51145833333334,7.113541666666674,,8.021874999999985
2015-09-19,2203863.0,19.679166666666656,7.123958333333338,,8.02083333333332
2015-09-20,2203863.0,20.18020833333335,7.118750000000006,,7.965625000000006
2015-09-21,2203863.0,20.725000000000005,7.119565217391309,,7.934782608695647
2015-09-22,2203863.0,20.267708333333328,7.137500000000007,2.2553191489361692,8.060416666666674
2015-09-23,2203863.0,20.07604166666667,7.145833333333337,3.704166666666667,8.134374999999995
2015-09-24,2203863.0,19.453124999999986,7.127083333333335,9.918750000000001,8.135416666666666
2015-09-25,2203863.0,18.498958333333334,6.873958333333332,70.84375,8.510416666666652
2015-09-26,2203863.0,19.510416666666657,6.894791666666655,44.958333333333336,8.326041666666665
2015-09-27,2203863.0,19.697916666666682,6.899999999999988,18.410526315789475,8.210416666666672
2015-09-28,2203863.0,19.879166666666663,6.963541666666668,8.909574468085102,8.128124999999999
2015-09-29,2203863.0,20.906249999999986,6.917708333333322,53.31720430107527,8.053125000000005
2015-09-30,2203863.0,21.581250000000008,6.93333333333333,,7.843750000000003
2015-10-01,2203863.0,20.441666666666674,7.0,,8.031250000000014
2015-10-02,,,,,
2015-10-03,,,,,
2015-10-04,2203863.0,18.07187500000003,6.91249999999999,,
2015-10-05,2203863.0,18.57894736842105,6.983157894736843,,7.966315789473677
2015-10-06,2203863.0,18.53229166666666,7.061458333333346,3.553125000000001,8.016666666666664
2015-10-07,2203863.0,18.34166666666667,7.0625000000000115,3.1652631578947363,8.056249999999993
2015-10-08,2203863.0,18.413541666666664,7.071875000000014,2.848958333333334,8.061458333333324
2015-10-09,2203863.0,18.87499999999999,7.096875000000012,3.139583333333334,7.9781249999999915
2015-10-10,2203863.0,19.303125000000005,6.917708333333329,62.776041666666664,7.776041666666672
2015-10-11,2203863.0,18.21458333333333,6.988541666666666,14.729166666666666,7.997916666666668
2015-10-12,2203863.0,17.651041666666668,7.022916666666672,10.731249999999998,8.072916666666659
2015-10-13,2203863.0,17.951041666666665,6.993749999999994,24.635416666666668,7.944791666666675
2015-10-14,2203863.0,16.78020833333333,6.986458333333334,5.3968750000000005,8.19270833333334
2015-10-15,2203863.0,16.267368421052623,7.006315789473685,3.3408602150537634,8.443157894736835
2015-10-16,2203863.0,16.40625,7.058333333333345,3.4663157894736845,8.421875000000004
2015-10-17,2203863.0,14.426041666666668,7.018750000000004,3.2624999999999997,8.753125000000002
2015-10-18,2203863.0,13.157291666666666,7.100000000000012,3.303260869565218,9.216666666666674
2015-10-19,2203863.0,12.496874999999996,7.100000000000012,2.777083333333335,9.459374999999993
2015-10-20,2203863.0,12.275,7.100000000000012,1.8604166666666666,9.528125000000008
2015-10-21,2203863.0,13.152747252747256,7.091208791208801,1.9021978021978025,9.350549450549458
2015-10-22,2203863.0,14.425000000000002,7.100000000000012,1.9510416666666661,9.083333333333327
2015-10-23,2203863.0,15.524999999999999,7.100000000000012,2.5083333333333333,8.782291666666667
2015-10-24,2203863.0,16.105208333333334,7.064583333333338,3.360416666666669,8.527083333333342
2015-10-25,2203863.0,16.919791666666658,7.100000000000012,4.425,8.388541666666653
2015-10-26,2203863.0,17.13958333333333,7.044791666666666,23.075,8.115625000000009
2015-10-27,2203863.0,14.760416666666657,7.0,13.062765957446812,8.441666666666672
2015-10-28,2203863.0,15.675000000000002,7.0,,8.384375
2015-10-29,2203863.0,15.969791666666673,7.0,,8.15000000000001
2015-10-30,2203863.0,14.638541666666669,7.033333333333341,,8.600000000000007
2015-10-31,2203863.0,13.949999999999994,7.010416666666669,,8.692708333333325
2015-11-01,2203863.0,15.289999999999997,6.898999999999992,,8.495999999999986
2015-11-02,2203863.0,17.03541666666667,6.770833333333335,,
2015-11-03,,,,,
2015-11-04,,,,,
2015-11-05,2203863.0,17.59895833333334,7.0,5.524999999999998,8.343749999999979
2015-11-06,2203863.0,18.479166666666664,6.996874999999999,34.20736842105263,8.066666666666663
2015-11-07,2203863.0,19.153124999999996,6.715624999999999,194.89583333333334,8.239583333333345
2015-11-08,2203863.0,15.677083333333334,6.834374999999993,,8.830208333333319
2015-11-09,2203863.0,13.275789473684199,6.88842105263157,,
2015-11-10,2203863.0,14.766666666666667,7.0,14.054736842105264,9.067708333333325
2015-11-11,2203863.0,14.331249999999997,7.0,7.941052631578941,9.153124999999994
2015-11-12,2203863.0,15.190625000000002,7.0,6.739999999999998,8.911458333333334
2015-11-13,2203863.0,13.744791666666664,7.055208333333346,6.141666666666663,9.235416666666671
2015-11-14,2203863.0,11.470833333333333,7.004166666666666,5.948958333333336,9.912499999999994
2015-11-15,2203863.0,10.792708333333328,7.0,5.39891304347826,10.170833333333327
2015-11-16,2203863.0,11.389583333333329,7.045833333333344,5.201052631578946,9.979166666666675
2015-11-17,2203863.0,13.611458333333331,7.100000000000012,4.646315789473686,9.28854166666666
2015-11-18,2203863.0,15.334374999999996,,54.5221052631579,8.76041666666667
2015-11-19,2203863.0,16.12708333333333,6.895833333333329,33.70581395348837,8.523958333333336
2015-11-20,2203863.0,13.767708333333331,7.0,5.72820512820513,9.218750000000007
2015-11-21,2203863.0,12.707291666666677,7.070833333333347,4.180263157894736,9.50833333333333
2015-11-22,2203863.0,11.377083333333337,7.100000000000012,3.563157894736843,9.839583333333332
2015-11-23,2203863.0,9.0625,7.100000000000012,3.5821428571428564,10.504166666666661
2015-11-24,2203863.0,8.709375000000001,7.096875000000011,3.5085365853658512,10.701041666666663
2015-11-25,2203863.0,9.33854166666667,7.100000000000012,,10.583333333333329
2015-11-26,2203863.0,10.940624999999999,7.100000000000012,,10.184374999999985
2015-11-27,2203863.0,12.734375,7.100000000000012,,9.635416666666652
2015-11-28,2203863.0,13.284374999999992,7.100000000000012,,9.438541666666676
2015-11-29,2203863.0,14.16874999999999,7.083333333333344,,9.18854166666666
2015-11-30,2203863.0,15.561458333333327,7.093750000000013,4.128378378378377,8.813541666666671
2015-12-01,2203863.0,15.560416666666663,7.100000000000012,3.38888888888889,8.780208333333343
2015-12-02,2203863.0,15.117708333333331,7.097916666666678,,8.730208333333325
2015-12-03,2203863.0,11.749999999999998,7.100000000000012,,9.619791666666652
2015-12-04,2203863.0,9.565625,7.100000000000012,,10.342708333333334
2015-12-05,2203863.0,8.695833333333335,7.11770833333334,,10.694791666666662
2015-12-06,2203863.0,9.742708333333331,7.100000000000012,,10.433333333333334
2015-12-07,2203863.0,10.737500000000004,7.100000000000012,3.0062499999999996,10.034375000000002
2015-12-08,2203863.0,10.146315789473682,7.138947368421066,2.641489361702128,10.14787234042553
2015-12-09,2203863.0,10.042708333333335,7.19895833333334,2.0364583333333335,10.181250000000007
2015-12-10,2203863.0,11.918750000000001,7.2000000000000055,2.349425287356323,9.68958333333333
2015-12-11,2203863.0,13.356250000000003,7.160416666666671,2.4979166666666672,9.312499999999998
2015-12-12,2203863.0,13.845833333333339,7.1572916666666755,2.4340425531914898,9.21458333333333
2015-12-13,2203863.0,13.885416666666666,7.186458333333339,2.451041666666666,9.173958333333323
2015-12-14,2203863.0,15.10322580645161,7.1698924731182885,10.722580645161292,8.749462365591393
2015-12-15,2203863.0,13.300000000000004,7.125000000000004,4.808333333333334,9.21354166666667
2015-12-16,2203863.0,12.560416666666667,7.154166666666675,2.685416666666668,9.552083333333334
2015-12-17,2203863.0,14.22291666666667,6.880208333333331,134.15625,9.246875000000005
2015-12-18,2203863.0,11.661458333333336,6.977083333333334,15.188541666666666,9.763541666666663
2015-12-19,2203863.0,8.507291666666669,7.094791666666679,6.787499999999998,10.828125
2015-12-20,2203863.0,8.289583333333335,7.100000000000012,5.2406250000000005,10.981250000000012
2015-12-21,2203863.0,10.089583333333339,7.097916666666678,6.371875,10.43541666666667
2015-12-22,2203863.0,12.531250000000005,6.977083333333325,40.989583333333336,9.740624999999998
2015-12-23,2203863.0,14.409375000000004,7.02708333333334,64.28125,9.291666666666666
2015-12-24,2203863.0,16.545833333333334,6.738541666666676,258.8229166666667,8.838541666666659
2015-12-25,2203863.0,,,,8.533333333333333
2015-12-26,,,,,
2015-12-27,,,,,
2015-12-28,2203863.0,,,,8.529545454545458
2015-12-29,2203863.0,17.262500000000006,6.873958333333327,82.73684210526316,8.615625000000007
2015-12-30,2203863.0,16.48333333333333,6.8927083333333234,,8.944791666666665
2015-12-31,2203863.0,15.697894736842112,6.96842105263158,,9.026315789473689
2016-01-01,2203863.0,12.643749999999999,7.054166666666679,12.969473684210525,9.738541666666654
2016-01-02,2203863.0,10.510416666666664,7.100000000000012,8.390625000000002,10.343749999999982
2016-01-03,2203863.0,9.867708333333338,7.100000000000012,7.053124999999999,10.50416666666665
2016-01-04,2203863.0,9.173958333333337,7.111458333333348,6.654166666666668,10.74375
2016-01-05,2203863.0,7.315625,7.103125000000012,9.376041666666667,11.408333333333326
2016-01-06,2203863.0,6.798958333333338,7.1104166666666755,5.447916666666665,11.611458333333319
2016-01-07,2203863.0,9.271874999999993,7.106315789473694,5.201052631578949,10.849473684210516
2016-01-08,2203863.0,11.445833333333326,7.051041666666667,16.31157894736842,10.084374999999996
2016-01-09,2203863.0,11.672916666666664,7.047916666666677,13.829473684210523,9.99791666666667
2016-01-10,2203863.0,10.46666666666667,6.992708333333333,43.03125,10.320833333333326
2016-01-11,2203863.0,7.039583333333334,7.096875000000012,9.01578947368421,11.423958333333324
2016-01-12,2203863.0,6.672527472527473,7.101098901098913,6.073626373626372,11.579120879120877
2016-01-13,2203863.0,7.233333333333334,7.138541666666673,5.736559139784946,11.444791666666672
2016-01-14,2203863.0,7.268750000000001,7.139583333333344,5.681052631578946,11.451041666666663
2016-01-15,2203863.0,7.791666666666664,6.953124999999985,93.4221052631579,11.270833333333337
2016-01-16,2203863.0,10.242708333333333,6.972916666666667,20.49473684210526,10.419791666666674
2016-01-17,2203863.0,9.417708333333328,7.070833333333346,9.46,10.680208333333335
2016-01-18,2203863.0,6.984375000000001,7.100000000000012,7.092708333333334,11.498958333333343
2016-01-19,2203863.0,5.044791666666665,7.100000000000012,5.855208333333334,12.26250000000001
2016-01-20,2203863.0,5.748958333333342,7.101041666666679,6.252083333333332,12.031250000000009
2016-01-21,2203863.0,7.791666666666665,7.101041666666679,15.33854166666667,11.354166666666663
2016-01-22,2203863.0,7.29270833333332,6.8583333333333245,142.08333333333334,11.640625
2016-01-23,2203863.0,6.328125000000003,6.915624999999999,,11.33999999999999
2016-01-24,2203863.0,5.998958333333334,7.0,11.070833333333328,11.457291666666677
2016-01-25,2203863.0,7.103333333333332,,7.358888888888891,11.215555555555552
2016-01-26,2203863.0,8.394791666666658,6.8593749999999885,5.91875,10.905208333333334
2016-01-27,2203863.0,10.140625000000005,6.867708333333319,6.46145833333333,10.397916666666651
2016-01-28,2203863.0,9.740625000000005,6.882291666666652,4.830208333333334,10.462499999999991
2016-01-29,2203863.0,8.728125000000004,6.872916666666657,5.0687500000000005,10.73229166666667
2016-01-30,2203863.0,8.786458333333332,6.87812499999999,4.782291666666668,10.808333333333332
2016-01-31,2203863.0,10.016666666666673,6.918749999999995,4.6958333333333355,10.51354166666668
2016-02-01,2203863.0,12.23958333333333,6.947916666666665,5.056989247311828,9.94791666666667
2016-02-02,2203863.0,13.614736842105266,6.918947368421045,4.232631578947369,9.659999999999986
2016-02-03,2203863.0,14.536458333333336,6.661458333333339,174.81894736842105,9.439583333333333
2016-02-04,2203863.0,11.78125,6.7281249999999915,32.0,9.918750000000001
2016-02-05,2203863.0,8.930208333333331,6.818749999999991,11.641666666666666,10.757291666666672
2016-02-06,2203863.0,8.267708333333331,6.857291666666654,7.639583333333334,10.97708333333334
2016-02-07,2203863.0,8.191666666666668,6.917708333333329,6.319791666666664,10.944791666666676
2016-02-08,2203863.0,8.223958333333332,6.948958333333333,5.594791666666667,10.868750000000011
2016-02-09,2203863.0,7.071875000000001,6.908333333333321,4.998958333333334,11.172916666666667
2016-02-10,2203863.0,5.502083333333329,6.927083333333328,4.328124999999999,11.775000000000004
2016-02-11,2203863.0,6.635416666666665,6.9395833333333306,5.231249999999998,11.513541666666661
2016-02-12,2203863.0,,,,11.200000000000001
2016-02-13,,,,,
2016-02-14,,,,,
2016-02-15,,,,,
2016-02-16,,,,,
2016-02-17,2203863.0,,,,10.478431372549021
2016-02-18,2203863.0,9.019791666666665,6.91354166666666,11.655319148936172,10.861458333333344
2016-02-19,2203863.0,9.723958333333334,6.930208333333328,9.11847826086956,10.718749999999993
2016-02-20,2203863.0,10.633333333333333,6.938541666666663,6.185106382978723,10.45104166666667
2016-02-21,2203863.0,12.186458333333334,6.938541666666663,4.435106382978725,10.04374999999999
2016-02-22,2203863.0,13.303124999999993,6.866666666666656,34.745652173913044,9.710416666666664
2016-02-23,2203863.0,13.041666666666677,6.711458333333326,122.1875,9.91354166666666
2016-02-24,2203863.0,12.676041666666665,6.735416666666662,141.73684210526315,9.935416666666663
2016-02-25,2203863.0,10.570833333333335,6.860416666666654,20.34375,10.376041666666653
2016-02-26,2203863.0,9.746875000000001,6.93645833333333,10.284374999999999,10.67916666666666
2016-02-27,2203863.0,9.756250000000003,6.947916666666665,7.128888888888888,10.707291666666663
2016-02-28,2203863.0,10.355208333333334,6.946874999999998,6.936249999999999,10.56041666666668
2016-02-29,2203863.0,12.223958333333334,6.974999999999999,6.058139534883718,10.109375000000002
2016-03-01,2203863.0,13.187499999999998,6.973958333333331,13.206315789473686,9.859374999999998
2016-03-02,2203863.0,12.589583333333337,6.7937499999999895,74.53191489361703,9.845833333333331
2016-03-03,2203863.0,8.953125,6.85937500000001,51.68125,10.887500000000001
2016-03-04,2203863.0,9.658333333333331,6.797916666666654,31.785106382978725,10.694791666666655
2016-03-05,2203863.0,10.545833333333334,6.899999999999994,,10.51145833333334
2016-03-06,2203863.0,11.452083333333334,6.935416666666662,,10.336458333333338
2016-03-07,2203863.0,11.740625000000001,6.946874999999999,,10.317708333333332
2016-03-08,2203863.0,12.959375000000001,6.957291666666666,,10.050000000000004
2016-03-09,2203863.0,14.414583333333335,6.973958333333336,,9.721874999999992
2016-03-10,2203863.0,15.909473684210525,6.96842105263158,,9.413684210526322
2016-03-11,2203863.0,16.906249999999996,6.967708333333335,4.335869565217392,9.222916666666661
2016-03-12,2203863.0,16.85833333333333,6.958333333333335,4.239285714285716,9.222916666666665
2016-03-13,2203863.0,17.534782608695647,6.971739130434786,4.517721518987341,9.020652173913044
2016-03-14,2203863.0,16.41666666666666,6.957291666666669,4.429787234042555,9.214583333333334
2016-03-15,2203863.0,16.75833333333333,6.971875,4.203296703296704,9.180208333333338
2016-03-16,2203863.0,17.269791666666674,6.959375000000001,7.141052631578946,9.088541666666668
2016-03-17,2203863.0,16.215625,6.947916666666669,4.172916666666667,9.28958333333333
2016-03-18,2203863.0,16.14375,6.970833333333336,4.291666666666667,9.349999999999994
2016-03-19,2203863.0,16.63854166666667,6.9729166666666655,14.15625,9.149999999999999
2016-03-20,2203863.0,13.957291666666663,6.942708333333335,6.580208333333332,9.704166666666666
2016-03-21,2203863.0,11.565624999999999,6.967708333333337,4.226315789473684,10.363541666666668
2016-03-22,2203863.0,11.867708333333331,6.976041666666672,4.82,10.345833333333337
2016-03-23,2203863.0,13.234375,6.964583333333336,4.786315789473684,9.967708333333333
2016-03-24,2203863.0,14.740625000000001,6.899999999999998,10.290526315789474,9.32916666666667
2016-03-25,2203863.0,16.274999999999988,6.814583333333331,9.848936170212768,8.328125000000004
2016-03-26,2203863.0,15.0,6.8062499999999915,4.988297872340427,8.955208333333326
2016-03-27,2203863.0,15.568750000000001,6.929166666666661,3.2695652173913032,9.098958333333327
2016-03-28,2203863.0,16.464583333333334,6.938541666666665,3.644086021505375,8.97083333333334
2016-03-29,2203863.0,14.922916666666666,6.907291666666666,3.7042553191489365,9.326041666666665
2016-03-30,2203863.0,14.83020833333333,6.916666666666667,3.9428571428571444,9.422916666666666
2016-03-31,2203863.0,16.008333333333336,6.880208333333321,4.793181818181819,9.026041666666673
2016-04-01,2203863.0,17.139583333333345,6.583333333333339,,8.675000000000008
2016-04-02,2203863.0,16.209375,6.701041666666675,,8.800000000000004
2016-04-03,2203863.0,14.341666666666667,6.786458333333331,,9.238541666666672
2016-04-04,2203863.0,14.27872340425532,6.809574468085093,,9.323404255319145
2016-04-05,2203863.0,14.864835164835165,6.869230769230761,3.975000000000001,9.22967032967034
2016-04-06,2203863.0,13.709374999999996,6.881249999999992,2.7739583333333346,9.5375
2016-04-07,2203863.0,14.888541666666667,6.784375000000009,18.850000000000005,8.760416666666657
2016-04-08,2203863.0,14.622916666666663,6.780208333333328,3.3673913043478256,9.040625000000013
2016-04-09,2203863.0,13.105208333333332,6.8593749999999885,2.3857142857142852,9.579166666666666
2016-04-10,2203863.0,11.440624999999999,6.877083333333325,2.2238636363636375,10.103124999999995
2016-04-11,2203863.0,12.855208333333344,6.86562499999999,3.987096774193549,9.777083333333339
2016-04-12,2203863.0,15.951041666666667,6.729166666666668,36.61612903225807,8.870833333333337
2016-04-13,2203863.0,14.94166666666667,6.839583333333323,4.250000000000002,9.098958333333337
2016-04-14,2203863.0,15.306250000000004,6.895833333333321,2.7720430107526877,9.128125
2016-04-15,2203863.0,14.711458333333333,6.842708333333319,2.6838709677419357,9.334374999999989
2016-04-16,2203863.0,15.367708333333338,6.863541666666667,2.6065934065934058,9.244791666666666
2016-04-17,2203863.0,14.788541666666665,6.855208333333326,2.533707865168539,9.413541666666676
2016-04-18,2203863.0,15.117708333333335,6.85833333333333,2.2336956521739126,9.357291666666665
2016-04-19,2203863.0,15.717708333333333,6.84999999999999,2.533333333333334,9.187499999999991
2016-04-20,2203863.0,16.856250000000006,6.856249999999988,2.505263157894739,8.911458333333345
2016-04-21,2203863.0,16.689583333333335,6.844791666666669,3.3472527472527474,8.831250000000002
2016-04-22,2203863.0,17.14062499999999,6.758333333333327,7.787234042553192,8.44583333333333
2016-04-23,2203863.0,17.281249999999996,6.727083333333336,,8.435416666666672
2016-04-24,2203863.0,17.226041666666667,6.676041666666673,,
2016-04-25,2203863.0,17.69895833333334,6.720833333333336,,
2016-04-26,2203863.0,18.405208333333324,6.765625,4.804999999999999,8.127083333333323
2016-04-27,2203863.0,18.72395833333334,6.764583333333331,5.424324324324322,8.029166666666653
2016-04-28,2203863.0,19.64791666666667,6.781249999999999,5.714473684210528,7.871875000000013
2016-04-29,2203863.0,19.356249999999996,6.7593749999999995,5.3741573033707875,7.925000000000001
2016-04-30,2203863.0,19.439583333333328,6.738541666666667,27.089411764705883,7.85104166666667
2016-05-01,2203863.0,20.109374999999996,6.5906250000000135,31.037894736842112,7.391666666666672
2016-05-02,2203863.0,20.217708333333338,6.643750000000005,9.073958333333332,7.50833333333333
2016-05-03,2203863.0,19.799999999999997,6.73020833333334,4.651190476190474,7.646875000000008
2016-05-04,2203863.0,17.696874999999995,6.7385416666666735,4.221590909090909,8.044791666666667
2016-05-05,2203863.0,15.807291666666666,6.732291666666676,4.581012658227848,8.456250000000002
2016-05-06,2203863.0,14.684375000000001,6.751041666666672,4.003409090909091,8.788541666666672
2016-05-07,2203863.0,15.602083333333331,6.754166666666666,3.0144444444444445,8.633333333333342
2016-05-08,2203863.0,17.62083333333334,6.765625,2.954117647058824,8.23541666666666
2016-05-09,2203863.0,18.16250000000001,6.748958333333339,3.4538461538461536,8.13854166666666
2016-05-10,2203863.0,18.713541666666664,6.745833333333341,3.408695652173912,8.057291666666655
2016-05-11,2203863.0,19.34583333333333,6.74583333333334,3.9568181818181825,7.945263157894747
2016-05-12,2203863.0,20.03020833333333,6.740625000000008,3.592045454545453,7.781250000000006
2016-05-13,2203863.0,20.183333333333334,6.594791666666672,36.55698924731182,7.236458333333329
2016-05-14,2203863.0,18.509375000000002,6.696875000000006,4.6000000000000005,7.8697916666666705
2016-05-15,2203863.0,16.82395833333333,6.726041666666673,4.8054794520547945,8.351041666666665
2016-05-16,2203863.0,16.10833333333333,6.745833333333336,2.772043010752688,8.613541666666658
2016-05-17,2203863.0,17.659375000000008,6.632291666666674,36.56153846153846,8.021052631578947
2016-05-18,2203863.0,18.751041666666673,6.62916666666667,7.312359550561795,7.789583333333339
2016-05-19,2203863.0,19.990624999999994,6.583333333333343,60.876344086021504,7.544210526315802
2016-05-20,2203863.0,18.331249999999986,6.695833333333336,7.389473684210523,8.048958333333347
2016-05-21,2203863.0,18.653125,6.702083333333337,29.018085106382976,8.03229166666666
2016-05-22,2203863.0,18.669791666666665,6.6625000000000085,9.294680851063832,7.955208333333327
2016-05-23,2203863.0,18.237500000000008,6.700000000000009,5.109375000000001,8.119791666666655
2016-05-24,2203863.0,18.545833333333324,6.726041666666672,5.601041666666666,8.153124999999992
2016-05-25,2203863.0,19.25729166666667,6.72395833333334,5.268750000000001,8.038541666666665
2016-05-26,2203863.0,20.065625,6.731250000000007,4.613043478260871,7.900000000000019
2016-05-27,2203863.0,20.654166666666665,6.729166666666676,8.493684210526313,7.794791666666678
2016-05-28,2203863.0,20.64375,6.754166666666664,5.458947368421053,7.841666666666679
2016-05-29,2203863.0,20.76875,6.764583333333324,4.970526315789473,7.819791666666675
2016-05-30,2203863.0,21.20625,6.754166666666663,6.806741573033705,7.734375000000003
2016-05-31,2203863.0,21.468749999999996,6.664583333333328,7.117708333333329,7.561458333333328
2016-06-01,2203863.0,22.333333333333332,6.555208333333337,20.10760869565218,7.144791666666664
2016-06-02,2203863.0,22.134042553191485,6.651612903225812,24.647252747252743,7.4086021505376305
2016-06-03,2203863.0,22.27916666666667,6.716666666666672,7.906249999999997,7.357291666666664
2016-06-04,2203863.0,22.394791666666674,6.767708333333336,4.009677419354837,7.388541666666657
2016-06-05,2203863.0,22.10833333333333,6.757291666666666,4.265625000000002,7.416666666666665
2016-06-06,2203863.0,21.648958333333344,6.742708333333336,7.468750000000001,7.548958333333341
2016-06-07,2203863.0,22.157291666666662,6.76145833333334,5.319791666666666,7.520833333333319
2016-06-08,2203863.0,21.053124999999998,6.730208333333334,5.018947368421054,7.75000000000001
2016-06-09,2203863.0,20.326041666666665,6.720833333333336,4.819791666666666,7.928125000000005
2016-06-10,2203863.0,21.283333333333328,6.735416666666666,3.3873684210526323,7.779166666666668
2016-06-11,2203863.0,22.10729166666667,6.764583333333328,2.7368421052631584,7.663541666666657
2016-06-12,2203863.0,23.309375000000006,6.7729166666666645,2.6483516483516483,7.444791666666673
2016-06-13,2203863.0,23.840625000000003,6.778125,3.1838709677419375,7.325000000000007
2016-06-14,2203863.0,23.49479166666667,6.544791666666668,100.57916666666667,7.232291666666661
2016-06-15,2203863.0,23.18020833333333,6.3843749999999995,25.67395833333333,6.9145833333333355
2016-06-16,2203863.0,23.5625,6.540625000000001,7.1677083333333345,7.009374999999988
2016-06-17,2203863.0,23.41145833333334,6.554166666666664,11.602083333333335,6.879166666666667
2016-06-18,2203863.0,22.045833333333338,6.602083333333336,5.171578947368422,7.3572916666666615
2016-06-19,2203863.0,21.683333333333334,6.633333333333337,3.0989583333333335,7.6031249999999995
2016-06-20,2203863.0,20.996875,6.614583333333337,2.8093749999999997,7.763541666666671
2016-06-21,2203863.0,21.63541666666667,6.64479166666667,,7.65520833333332
2016-06-22,2203863.0,22.913978494623652,6.693548387096779,,7.417204301075276
2016-06-23,2203863.0,23.22604166666667,6.713541666666672,2.0552083333333333,7.388541666666679
2016-06-24,2203863.0,23.99479166666666,6.741666666666673,,7.272916666666672
2016-06-25,2203863.0,24.566666666666663,6.713541666666671,,7.169791666666659
2016-06-26,2203863.0,24.417708333333334,6.721875000000002,2.4366197183098595,7.200000000000004
2016-06-27,2203863.0,24.213541666666668,6.76875,2.413513513513513,7.26979166666667
2016-06-28,2203863.0,24.09375,6.567708333333336,127.22637362637363,7.17604166666666
2016-06-29,2203863.0,23.994791666666657,6.416666666666674,30.15625,6.969791666666662
2016-06-30,2203863.0,24.131249999999998,6.611458333333338,9.303125000000001,7.054166666666664
2016-07-01,2203863.0,24.45520833333332,6.529166666666675,18.49263157894737,6.759374999999994
2016-07-02,2203863.0,24.040624999999995,6.676041666666676,5.270652173913044,7.208333333333335
2016-07-03,2203863.0,24.309375000000006,6.691666666666674,2.870930232558141,7.241666666666668
2016-07-04,2203863.0,24.771875000000005,6.723958333333342,2.364210526315789,7.184375
2016-07-05,2203863.0,24.752083333333342,6.604166666666661,38.26,7.111458333333332
2016-07-06,2203863.0,24.03750000000001,6.451041666666666,37.21382978723404,7.052083333333338
2016-07-07,2203863.0,23.907291666666655,6.507291666666674,32.421052631578945,7.252083333333335
2016-07-08,2203863.0,24.94270833333334,6.641666666666674,8.767741935483873,7.087499999999992
2016-07-09,2203863.0,25.32604166666667,6.679166666666677,6.146739130434782,7.052083333333328
2016-07-10,2203863.0,24.794791666666658,6.732291666666675,3.508421052631578,7.180208333333332
2016-07-11,2203863.0,24.58125,6.698958333333333,16.253684210526316,7.254166666666671
2016-07-12,2203863.0,24.30416666666667,6.481250000000009,15.427083333333334,6.931249999999998
2016-07-13,2203863.0,24.469791666666662,6.673958333333343,3.8133333333333312,7.0718749999999995
2016-07-14,2203863.0,24.738541666666666,6.752083333333328,2.3063829787234034,7.177083333333329
2016-07-15,2203863.0,24.482291666666658,6.761458333333322,1.9419354838709688,7.255208333333339
2016-07-16,2203863.0,24.388541666666665,6.772916666666656,2.105263157894738,7.322916666666682
2016-07-17,2203863.0,24.260416666666657,6.774999999999987,2.540860215053763,7.38750000000001
2016-07-18,2203863.0,24.476041666666674,6.701041666666661,18.740449438202248,7.404210526315793
2016-07-19,2203863.0,25.190625,6.4708333333333385,18.778494623655916,6.933333333333333
2016-07-20,2203863.0,24.96666666666667,6.558333333333342,17.20421052631579,6.991666666666667
2016-07-21,2203863.0,24.375,6.298958333333329,,7.045833333333334
2016-07-22,2203863.0,24.120833333333334,6.60520833333334,,7.2
