date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-11,2203831.0,23.40520833333332,7.577083333333334,7.077083333333345,2.0145833333333316
2015-08-12,2203831.0,23.128125,7.732291666666672,7.133333333333336,1.0781250000000004
2015-08-13,2203831.0,22.867708333333326,7.919791666666672,7.057291666666668,60.12765957446808
2015-08-14,2203831.0,24.23333333333333,7.839583333333319,7.140625000000006,15.480208333333337
2015-08-15,2203831.0,22.72395833333334,8.095833333333333,7.162500000000005,8.001123595505618
2015-08-16,2203831.0,22.767708333333335,8.071874999999997,7.185416666666669,6.785263157894735
2015-08-17,2203831.0,22.91354166666666,7.941666666666662,7.050000000000005,32.85
2015-08-18,2203831.0,23.39368421052632,7.885263157894735,6.98947368421053,48.56842105263158
2015-08-19,2203831.0,24.17395833333333,7.862500000000007,7.083333333333336,63.1557894736842
2015-08-20,2203831.0,25.11041666666668,7.745833333333342,7.316666666666662,17.213541666666664
2015-08-21,2203831.0,24.259374999999988,7.821874999999998,7.2447916666666705,7.943749999999999
2015-08-22,2203831.0,23.720833333333342,7.898958333333327,7.227083333333343,3.546875
2015-08-23,2203831.0,23.674999999999986,7.91770833333334,7.162499999999999,
2015-08-24,2203831.0,23.907368421052638,7.8631578947368395,7.250526315789461,
2015-08-25,2203831.0,22.181249999999995,8.12187500000001,7.2916666666666705,5.438541666666667
2015-08-26,2203831.0,20.680208333333333,8.397916666666678,7.2072916666666735,3.221052631578945
2015-08-27,2203831.0,20.93541666666668,8.373958333333345,7.201041666666672,2.3666666666666663
2015-08-28,2203831.0,21.19895833333332,8.326041666666667,7.2000000000000055,2.1437499999999985
2015-08-29,2203831.0,21.41250000000002,8.313541666666675,7.2000000000000055,2.194791666666667
2015-08-30,2203831.0,21.038541666666664,8.376041666666655,7.091666666666665,38.10978260869565
2015-08-31,2203831.0,21.080208333333342,8.398958333333324,7.191666666666673,6.763541666666668
2015-09-01,2203831.0,21.323958333333334,8.34687500000001,7.2000000000000055,4.618749999999999
2015-09-02,2203831.0,21.81758241758242,8.231521739130441,7.140659340659344,2.698913043478259
2015-09-03,2203831.0,22.448958333333348,8.07708333333332,6.97708333333333,46.21875
2015-09-04,2203831.0,22.359375,8.107291666666667,6.990625000000001,8.254736842105261
2015-09-05,2203831.0,22.270833333333346,8.15729166666667,7.048958333333342,3.1894736842105265
2015-09-06,2203831.0,21.896874999999998,8.226041666666672,7.0552083333333435,2.232978723404256
2015-09-07,2203831.0,21.75729166666666,8.111458333333324,6.973958333333343,11.941304347826087
2015-09-08,2203831.0,21.893749999999997,8.07916666666667,6.9770833333333355,6.924731182795699
2015-09-09,2203831.0,22.887500000000014,7.958333333333324,6.9291666666666645,46.31473684210527
2015-09-10,2203831.0,23.05520833333334,7.98854166666667,6.967708333333337,105.53118279569892
2015-09-11,2203831.0,24.18125000000001,7.9093749999999865,7.21562500000001,
2015-09-12,2203831.0,22.080208333333342,8.17395833333333,7.100000000000012,
2015-09-13,2203831.0,18.771875000000005,8.81979166666665,7.100000000000012,
2015-09-14,2203831.0,17.36562500000001,9.153124999999994,7.030208333333339,
2015-09-15,2203831.0,17.707446808510635,9.123404255319146,7.027173913043485,
2015-09-16,2203831.0,18.13333333333334,9.063541666666657,7.038541666666674,1.2010416666666666
2015-09-17,2203831.0,18.766666666666666,8.884375000000011,7.067708333333344,1.2385416666666662
2015-09-18,2203831.0,18.99270833333334,8.798958333333337,7.058333333333345,1.1770833333333328
2015-09-19,2203831.0,19.149999999999988,8.733333333333329,7.0447916666666766,1.132608695652174
2015-09-20,2203831.0,19.57083333333335,8.669791666666661,7.0302083333333405,1.207865168539327
2015-09-21,2203831.0,20.02395833333333,8.593750000000007,7.067708333333346,1.1872340425531909
2015-09-22,2203831.0,19.739583333333332,8.651041666666673,7.0937500000000115,2.483720930232558
2015-09-23,2203831.0,19.57340425531915,8.68191489361702,7.098936170212771,
2015-09-24,2203831.0,18.953124999999996,8.782291666666657,7.091666666666678,6.570652173913044
2015-09-25,2203831.0,18.90833333333331,8.89166666666667,7.0833333333333455,
2015-09-26,2203831.0,19.967708333333324,8.65208333333334,7.076041666666673,
2015-09-27,2203831.0,20.028125000000017,8.603125000000007,7.100000000000012,23.912631578947366
2015-09-28,2203831.0,19.879166666666684,8.536458333333334,7.048958333333334,6.6532608695652184
2015-09-29,2203831.0,21.019791666666666,8.336458333333338,7.006250000000001,42.63936170212766
2015-09-30,2203831.0,21.278125,8.248958333333347,7.0989583333333455,
2015-10-01,2203831.0,20.213541666666654,8.38854166666666,7.082291666666677,
2015-10-02,2203831.0,18.61770833333333,8.705208333333315,7.100000000000012,
2015-10-03,2203831.0,18.173958333333328,8.929166666666672,7.12500000000001,
2015-10-04,2203831.0,18.854166666666675,8.721875000000018,7.111458333333346,
2015-10-05,2203831.0,18.77083333333332,8.755208333333343,7.0645833333333385,
2015-10-06,2203831.0,18.42916666666666,8.847916666666661,7.022916666666672,
2015-10-07,2203831.0,18.123655913978492,8.902150537634405,7.005376344086023,
2015-10-08,2203831.0,18.127083333333335,8.889583333333347,7.0,2.3852272727272723
2015-10-09,2203831.0,18.52395833333333,8.795833333333336,7.0,1.6010638297872344
2015-10-10,2203831.0,19.341666666666672,8.61979166666667,6.984374999999999,30.847916666666666
2015-10-11,2203831.0,18.30104166666666,8.80104166666666,7.038541666666675,6.199999999999998
2015-10-12,2203831.0,17.61875000000001,8.902083333333339,7.003125000000001,3.7000000000000006
2015-10-13,2203831.0,17.915625,8.732291666666676,6.984374999999999,6.575789473684212
2015-10-14,2203831.0,16.59032258064516,9.100000000000001,7.014285714285718,1.381521739130435
2015-10-15,2203831.0,16.161458333333332,9.276041666666671,7.0135416666666694,0.8406250000000002
2015-10-16,2203831.0,16.34166666666667,9.214583333333335,7.010416666666669,0.8541666666666661
2015-10-17,2203831.0,14.357291666666663,9.69791666666667,7.011458333333336,0.5916666666666669
2015-10-18,2203831.0,13.206249999999995,10.038541666666665,7.0083333333333355,0.5281250000000001
2015-10-19,2203831.0,12.626041666666664,10.219791666666664,7.0,0.5343750000000002
2015-10-20,2203831.0,12.486458333333339,10.259374999999999,7.0,0.48333333333333317
2015-10-21,2203831.0,13.322916666666671,10.050000000000008,7.0,0.6000000000000005
2015-10-22,2203831.0,14.602083333333335,9.706249999999988,7.0,0.688541666666667
2015-10-23,2203831.0,15.698958333333335,9.390625000000012,7.0,0.8833333333333333
2015-10-24,2203831.0,16.182291666666675,9.270833333333334,7.0,1.16875
2015-10-25,2203831.0,16.92395833333335,9.071875,6.998958333333333,1.427368421052631
2015-10-26,2203831.0,17.115624999999998,8.847916666666665,6.968749999999993,19.253125
2015-10-27,2203831.0,14.52604166666667,9.442708333333337,7.001041666666667,
2015-10-28,2203831.0,15.810416666666654,9.196874999999988,7.037499999999999,5.237499999999999
2015-10-29,2203831.0,16.11041666666666,9.106250000000005,7.038541666666675,1.8572916666666652
2015-10-30,2203831.0,14.721874999999997,9.467708333333327,7.041666666666676,1.372222222222222
2015-10-31,2203831.0,14.056250000000013,9.65520833333333,7.033333333333341,1.103260869565218
2015-11-01,2203831.0,15.579999999999995,9.359000000000007,7.0100000000000025,23.766000000000005
2015-11-02,2203831.0,17.144791666666663,9.296874999999984,6.963541666666669,106.47916666666667
2015-11-03,2203831.0,17.468085106382965,9.162765957446814,7.034042553191488,24.06382978723404
2015-11-04,2203831.0,17.541666666666664,9.097916666666666,7.0,8.677894736842106
2015-11-05,2203831.0,17.522916666666628,9.062500000000005,7.0,5.040625000000001
2015-11-06,2203831.0,18.393749999999997,8.83854166666667,6.9208333333333245,33.81979166666667
2015-11-07,2203831.0,18.89166666666667,9.033333333333344,6.9968750000000135,101.06315789473685
2015-11-08,2203831.0,15.693749999999994,9.612499999999995,6.9656249999999895,27.739583333333332
2015-11-09,2203831.0,14.583333333333355,9.914583333333335,6.92604166666666,44.260416666666664
2015-11-10,2203831.0,15.295833333333333,9.593749999999995,6.896874999999987,12.594382022471912
2015-11-11,2203831.0,14.751041666666664,9.65729166666666,6.872916666666654,7.262499999999999
2015-11-12,2203831.0,15.562500000000002,9.441666666666663,6.899999999999988,5.811458333333332
2015-11-13,2203831.0,13.844791666666666,9.862499999999992,6.899999999999988,
2015-11-14,2203831.0,11.81875,10.428125000000003,6.899999999999988,
2015-11-15,2203831.0,11.307291666666663,10.623958333333322,6.905208333333323,
2015-11-16,2203831.0,12.02173913043478,10.435869565217395,6.928260869565213,
2015-11-17,2203831.0,14.195833333333331,9.864583333333336,6.932291666666662,1.6645833333333326
2015-11-18,2203831.0,15.450000000000001,9.522916666666669,6.918749999999992,32.71666666666667
2015-11-19,2203831.0,15.425000000000002,9.572916666666666,6.916666666666656,
2015-11-20,2203831.0,13.87578947368421,9.917894736842102,6.906315789473673,
2015-11-21,2203831.0,12.943749999999989,10.130208333333327,6.9156249999999915,2.3010416666666633
2015-11-22,2203831.0,11.64270833333333,10.437500000000004,6.916666666666658,1.8541666666666659
2015-11-23,2203831.0,9.539583333333335,11.076041666666654,6.921874999999993,1.5385416666666678
2015-11-24,2203831.0,9.485416666666664,11.173958333333333,6.932291666666662,4.703125
2015-11-25,2203831.0,10.129166666666661,11.05104166666667,6.912499999999991,1.8802083333333337
2015-11-26,2203831.0,11.718750000000002,10.630208333333341,6.931249999999995,1.4020833333333333
2015-11-27,2203831.0,13.390625000000002,10.154166666666656,6.928124999999994,1.3468749999999998
2015-11-28,2203831.0,13.759374999999999,10.040624999999993,6.923958333333327,1.2947916666666675
2015-11-29,2203831.0,14.558333333333339,9.813541666666662,6.898958333333326,1.7333333333333336
2015-11-30,2203831.0,15.754166666666668,9.532291666666659,6.924999999999994,1.9655913978494628
2015-12-01,2203831.0,15.632291666666658,9.49687499999999,6.911458333333324,1.5520833333333333
2015-12-02,2203831.0,15.138541666666669,9.504166666666672,6.901041666666658,2.9791666666666674
2015-12-03,2203831.0,11.808333333333325,10.496875000000001,6.9395833333333306,4.160416666666667
2015-12-04,2203831.0,9.984374999999998,11.038541666666655,6.929166666666661,2.1572916666666675
2015-12-05,2203831.0,9.406250000000005,11.263541666666661,6.923958333333328,1.213541666666666
2015-12-06,2203831.0,10.514583333333329,10.96666666666666,6.930208333333328,1.0604166666666668
2015-12-07,2203831.0,11.388541666666667,10.60624999999999,6.930208333333328,9.166666666666666
2015-12-08,2203831.0,10.729166666666666,10.754166666666668,6.92604166666666,3.196874999999998
2015-12-09,2203831.0,10.667708333333332,10.794791666666663,6.928124999999994,1.3666666666666674
2015-12-10,2203831.0,12.565625000000004,10.294791666666665,6.921874999999993,1.2854166666666669
2015-12-11,2203831.0,13.935416666666667,9.95104166666667,6.918749999999992,1.2666666666666673
2015-12-12,2203831.0,14.153124999999996,9.983333333333343,6.912499999999994,1.2768421052631582
2015-12-13,2203831.0,14.185416666666669,9.954166666666667,6.932291666666662,1.2357894736842108
2015-12-14,2203831.0,15.358333333333333,9.404166666666667,6.880208333333319,6.445652173913044
2015-12-15,2203831.0,13.507291666666665,9.9375,6.901041666666663,2.298947368421052
2015-12-16,2203831.0,12.902150537634412,10.155913978494633,6.915730337078645,1.4247311827956985
2015-12-17,2203831.0,14.193750000000009,9.961458333333328,6.882291666666663,82.43510638297872
2015-12-18,2203831.0,11.561458333333334,10.578125000000002,6.937499999999996,13.527083333333332
2015-12-19,2203831.0,9.001041666666664,11.343750000000005,6.83854166666665,5.027368421052633
2015-12-20,2203831.0,9.021875000000001,11.386458333333335,6.870833333333323,3.495833333333333
2015-12-21,2203831.0,10.862499999999995,10.842708333333333,6.910416666666658,4.185416666666665
2015-12-22,2203831.0,12.900000000000004,10.236458333333324,6.849999999999988,22.427083333333325
2015-12-23,2203831.0,14.332291666666661,9.746874999999998,6.873958333333327,36.050526315789476
2015-12-24,2203831.0,15.72947368421053,9.661458333333352,6.604166666666675,220.9111111111111
2015-12-25,2203831.0,16.084374999999994,9.573958333333328,6.692708333333336,76.52688172043011
2015-12-26,2203831.0,16.296875000000007,9.436458333333333,6.697916666666671,57.28125
2015-12-27,2203831.0,16.780208333333327,9.197916666666677,6.722916666666674,18.072916666666668
2015-12-28,2203831.0,17.180208333333333,9.121875000000012,6.753125000000001,53.861702127659576
2015-12-29,2203831.0,16.393750000000008,9.403124999999996,6.7375000000000105,43.94736842105263
2015-12-30,2203831.0,15.895833333333334,9.533333333333333,6.687500000000017,59.395833333333336
2015-12-31,2203831.0,15.272916666666672,9.581250000000006,6.681250000000001,21.15625
2016-01-01,2203831.0,12.76979166666667,10.103125000000011,6.687500000000003,9.401041666666664
2016-01-02,2203831.0,10.998958333333327,10.570833333333338,6.70416666666667,6.641666666666665
2016-01-03,2203831.0,10.57916666666666,10.630208333333336,6.721875000000008,5.943750000000001
2016-01-04,2203831.0,9.879166666666663,10.75520833333333,6.725000000000006,6.940625000000001
2016-01-05,2203831.0,8.162499999999994,11.357291666666677,6.720833333333341,6.046874999999997
2016-01-06,2203831.0,7.848958333333342,11.478124999999999,6.7250000000000085,5.923958333333332
2016-01-07,2203831.0,10.257291666666672,10.740624999999996,6.745833333333334,7.506249999999997
2016-01-08,2203831.0,12.033333333333324,10.20208333333334,6.730208333333333,9.455208333333331
2016-01-09,2203831.0,12.120833333333325,10.160416666666668,6.765625000000011,10.769791666666668
2016-01-10,2203831.0,10.662499999999998,10.58125,6.700000000000007,26.90624999999999
2016-01-11,2203831.0,7.70208333333333,11.48124999999999,6.735416666666679,5.861458333333331
2016-01-12,2203831.0,7.739583333333333,11.457291666666661,6.751041666666666,4.109374999999998
2016-01-13,2203831.0,8.218750000000002,11.307291666666673,6.747916666666675,3.519791666666668
2016-01-14,2203831.0,8.339583333333332,11.227083333333326,6.749999999999999,3.353124999999998
2016-01-15,2203831.0,8.508333333333335,11.086458333333328,6.691666666666676,48.979166666666664
2016-01-16,2203831.0,10.406249999999996,10.585416666666658,6.737500000000011,14.196875
2016-01-17,2203831.0,9.598958333333336,10.779166666666654,6.733333333333344,8.877083333333333
2016-01-18,2203831.0,7.545833333333335,11.454166666666671,6.7343750000000115,6.968749999999997
2016-01-19,2203831.0,5.979166666666672,12.013541666666654,6.736458333333345,5.886458333333333
2016-01-20,2203831.0,6.8791666666666655,11.69583333333332,6.765624999999994,5.998947368421052
2016-01-21,2203831.0,8.823958333333326,11.1,6.7822916666666755,10.218947368421054
2016-01-22,2203831.0,7.342708333333333,11.591666666666676,6.646875000000008,78.90425531914893
2016-01-23,2203831.0,6.598958333333331,11.651041666666663,6.722916666666674,23.083333333333332
2016-01-24,2203831.0,6.944791666666667,11.511458333333337,6.700000000000003,5.9936842105263155
2016-01-25,2203831.0,8.009782608695652,11.22999999999999,6.702247191011236,4.392222222222222
2016-01-26,2203831.0,9.38124999999999,10.890624999999993,6.692708333333339,3.256249999999999
2016-01-27,2203831.0,10.679166666666665,10.504166666666672,6.730208333333344,3.8656249999999956
2016-01-28,2203831.0,10.190625000000004,10.609374999999995,6.7406250000000085,2.94375
2016-01-29,2203831.0,9.325000000000005,10.818750000000009,6.747916666666673,2.6177083333333337
2016-01-30,2203831.0,9.483333333333338,10.83124999999999,6.751041666666666,2.255208333333333
2016-01-31,2203831.0,10.730208333333328,10.5375,6.773958333333325,2.103125
2016-02-01,2203831.0,12.81041666666667,9.988541666666668,6.799999999999997,2.350526315789475
2016-02-02,2203831.0,13.919791666666656,9.787499999999989,6.785416666666659,2.926881720430106
2016-02-03,2203831.0,13.88541666666667,9.764583333333343,6.622916666666678,110.2357894736842
2016-02-04,2203831.0,11.342708333333333,10.384375,6.679166666666666,31.885416666666668
2016-02-05,2203831.0,9.303124999999998,10.926041666666672,6.654166666666669,11.888421052631575
2016-02-06,2203831.0,8.927083333333341,11.033333333333333,6.678125000000005,6.748958333333335
2016-02-07,2203831.0,8.988541666666668,10.941666666666668,6.696875000000009,5.100000000000002
2016-02-08,2203831.0,9.013541666666667,10.875000000000007,6.7343750000000115,4.189583333333332
2016-02-09,2203831.0,7.785416666666667,11.203124999999986,6.707291666666671,3.429166666666666
2016-02-10,2203831.0,6.494791666666667,11.715624999999998,6.737500000000004,7.686458333333334
2016-02-11,2203831.0,7.695833333333332,11.382291666666658,6.735416666666677,4.003125000000001
2016-02-12,2203831.0,9.153125,10.971874999999997,6.748958333333334,2.9812499999999997
2016-02-13,2203831.0,8.068750000000001,11.320833333333331,6.736458333333345,2.719791666666664
2016-02-14,2203831.0,7.239583333333335,11.617708333333338,6.743750000000003,2.4572916666666687
2016-02-15,2203831.0,7.790624999999996,11.376041666666659,6.730208333333333,23.454166666666666
2016-02-16,2203831.0,9.006250000000007,11.009374999999997,6.713541666666678,31.583333333333332
2016-02-17,2203831.0,9.89270833333333,10.787500000000007,6.7375000000000105,7.336458333333333
2016-02-18,2203831.0,9.446875000000006,10.986458333333337,6.732291666666678,4.726041666666667
2016-02-19,2203831.0,10.271875000000003,10.774999999999999,6.739583333333343,3.34375
2016-02-20,2203831.0,11.246875000000001,10.50208333333333,6.741666666666675,2.8604166666666675
2016-02-21,2203831.0,12.72083333333334,10.07708333333334,6.742708333333339,2.7406249999999983
2016-02-22,2203831.0,13.552083333333329,9.742708333333333,6.718749999999996,23.523958333333336
2016-02-23,2203831.0,12.512500000000005,10.112500000000004,6.739583333333333,70.90625
2016-02-24,2203831.0,11.708333333333334,10.238541666666668,6.751041666666667,72.44791666666667
2016-02-25,2203831.0,10.516666666666666,10.580208333333326,6.737500000000004,18.2875
2016-02-26,2203831.0,10.163541666666669,10.686458333333325,6.7072916666666735,6.219791666666666
2016-02-27,2203831.0,10.239583333333337,10.690625000000002,6.693750000000008,4.159375000000001
2016-02-28,2203831.0,10.857291666666674,10.537499999999996,6.6885416666666755,3.4208333333333325
2016-02-29,2203831.0,12.630208333333334,10.11458333333334,6.732291666666678,3.1031250000000004
2016-03-01,2203831.0,13.395833333333337,9.931249999999995,6.7375000000000105,5.461458333333334
2016-03-02,2203831.0,12.396874999999996,10.079166666666667,6.687500000000008,19.691666666666666
2016-03-03,2203831.0,9.227083333333335,10.899999999999997,6.685416666666672,36.155208333333334
2016-03-04,2203831.0,10.686458333333334,10.606250000000005,6.731250000000013,15.169791666666667
2016-03-05,2203831.0,11.067708333333337,10.508333333333328,6.732291666666678,6.809375
2016-03-06,2203831.0,11.834374999999996,10.357291666666661,6.7677083333333234,4.786315789473686
2016-03-07,2203831.0,12.061458333333329,10.358333333333336,6.842708333333319,4.001041666666666
2016-03-08,2203831.0,13.222916666666665,10.088541666666659,6.864583333333322,3.7747368421052636
2016-03-09,2203831.0,14.473958333333337,9.777083333333339,6.860416666666655,3.483333333333334
2016-03-10,2203831.0,15.771875,9.470833333333328,6.862499999999989,3.3822916666666676
2016-03-11,2203831.0,16.55,9.291666666666657,6.862499999999989,3.3166666666666664
2016-03-12,2203831.0,16.583333333333332,9.266666666666666,6.9156249999999995,3.3125000000000013
2016-03-13,2203831.0,17.14239130434783,9.06739130434783,6.988043478260875,3.393478260869565
2016-03-14,2203831.0,16.16041666666666,9.190624999999997,6.981250000000006,12.55208333333333
2016-03-15,2203831.0,16.446666666666665,9.152222222222225,6.9000000000000075,3.5843373493975896
2016-03-16,2203831.0,16.967708333333338,9.1625,6.862499999999991,2.4812499999999997
2016-03-17,2203831.0,15.859375,9.373958333333325,6.869791666666657,2.1947916666666636
2016-03-18,2203831.0,15.810416666666661,9.40416666666666,6.879166666666659,2.10625
2016-03-19,2203831.0,16.510416666666664,9.22916666666666,6.886458333333327,2.1562499999999987
2016-03-20,2203831.0,13.863541666666658,9.800000000000002,6.8666666666666565,2.0302083333333347
2016-03-21,2203831.0,11.710416666666669,10.395833333333334,6.8739583333333245,7.842708333333332
2016-03-22,2203831.0,12.109375000000002,10.31666666666667,6.869791666666658,2.6437500000000007
2016-03-23,2203831.0,13.397916666666665,9.985416666666671,6.871874999999991,1.9677083333333334
2016-03-24,2203831.0,14.871875000000001,9.47708333333334,6.852083333333325,5.322916666666667
2016-03-25,2203831.0,16.19583333333333,9.085416666666665,6.827083333333321,5.267708333333334
2016-03-26,2203831.0,14.944791666666658,9.320833333333335,6.830208333333322,2.3520833333333315
2016-03-27,2203831.0,15.686458333333333,9.121874999999996,6.808333333333327,2.3926315789473676
2016-03-28,2203831.0,16.328125000000004,9.111458333333335,6.862499999999989,2.676041666666668
2016-03-29,2203831.0,14.668749999999998,9.495833333333335,6.857291666666655,2.029166666666669
2016-03-30,2203831.0,14.65625,9.536458333333334,6.8614583333333234,1.9229166666666657
2016-03-31,2203831.0,15.982291666666661,9.026041666666673,6.830208333333321,7.258333333333333
2016-04-01,2203831.0,17.30312499999999,8.773958333333331,6.771874999999993,53.91354166666667
2016-04-02,2203831.0,16.121875,9.021875000000003,6.822916666666656,14.134375
2016-04-03,2203831.0,14.217708333333336,9.496875000000001,6.814583333333328,6.020833333333333
2016-04-04,2203831.0,14.311458333333329,9.486458333333331,6.787499999999987,3.589583333333335
2016-04-05,2203831.0,14.67708333333333,9.410416666666674,6.810416666666665,2.7114583333333333
2016-04-06,2203831.0,13.640624999999998,9.681250000000004,6.8093749999999895,2.19375
2016-04-07,2203831.0,14.759375000000007,9.16666666666666,6.753125000000008,12.131250000000001
2016-04-08,2203831.0,14.34166666666667,9.382291666666655,6.822916666666654,2.318749999999999
2016-04-09,2203831.0,12.886458333333337,9.797916666666673,6.832291666666651,1.9166666666666663
2016-04-10,2203831.0,11.554166666666672,10.218749999999995,6.82708333333332,1.5614583333333334
2016-04-11,2203831.0,13.26354166666667,9.763541666666672,6.824999999999988,7.070833333333333
2016-04-12,2203831.0,15.945833333333338,9.142708333333333,6.762499999999991,
2016-04-13,2203831.0,14.929166666666655,9.361458333333342,6.81562499999999,
2016-04-14,2203831.0,15.309374999999998,9.285416666666672,6.83020833333332,4.342708333333332
2016-04-15,2203831.0,14.585416666666662,9.455208333333328,6.836458333333319,3.177083333333334
2016-04-16,2203831.0,15.129166666666668,9.347916666666674,6.832291666666652,2.3156250000000003
2016-04-17,2203831.0,14.611458333333331,9.485416666666673,6.8343749999999845,1.8270833333333327
2016-04-18,2203831.0,14.953124999999995,9.403124999999998,6.829166666666652,1.6364583333333333
2016-04-19,2203831.0,15.540624999999991,9.255208333333325,6.82708333333332,1.8708333333333342
2016-04-20,2203831.0,16.55833333333332,9.002083333333337,6.826041666666654,1.6968750000000006
2016-04-21,2203831.0,16.479166666666675,8.888541666666667,6.8281249999999885,3.7747368421052627
2016-04-22,2203831.0,17.076041666666672,8.602083333333335,6.796874999999994,12.036458333333334
2016-04-23,2203831.0,17.05312499999999,8.703125000000002,6.795833333333317,12.843157894736837
2016-04-24,2203831.0,16.863541666666666,8.812500000000005,6.8395833333333185,2.5562499999999995
2016-04-25,2203831.0,17.364583333333332,8.720833333333331,6.843749999999986,2.05625
2016-04-26,2203831.0,17.996875,8.562499999999988,6.842708333333319,1.7697916666666667
2016-04-27,2203831.0,18.209375000000005,8.485416666666673,6.84270833333332,1.5625000000000002
2016-04-28,2203831.0,19.02291666666667,8.33437500000001,6.8468749999999865,1.3677083333333335
2016-04-29,2203831.0,18.682291666666664,8.416666666666673,6.847916666666652,1.3864583333333333
2016-04-30,2203831.0,18.87708333333332,8.308333333333337,6.845833333333318,7.242708333333333
2016-05-01,2203831.0,19.22395833333333,8.062500000000012,6.770833333333328,7.251041666666661
2016-05-02,2203831.0,19.326041666666665,8.196875,6.844791666666652,1.7968749999999993
2016-05-03,2203831.0,19.025000000000006,8.227083333333335,6.863541666666653,1.4822916666666675
2016-05-04,2203831.0,17.118749999999995,8.616666666666672,6.898958333333325,2.2677083333333337
2016-05-05,2203831.0,15.36979166666667,9.004166666666672,6.891666666666654,1.2437499999999997
2016-05-06,2203831.0,14.363541666666663,9.318750000000007,6.884374999999988,
2016-05-07,2203831.0,15.31458333333333,9.11875000000001,6.889583333333321,
2016-05-08,2203831.0,17.195833333333333,8.692708333333327,6.87708333333332,1.011458333333333
2016-05-09,2203831.0,17.617708333333322,8.639583333333329,6.862499999999987,1.1281250000000005
2016-05-10,2203831.0,18.116666666666667,8.56562499999999,6.881249999999988,1.253125
2016-05-11,2203831.0,18.781250000000004,8.443750000000007,6.893749999999989,1.4239583333333334
2016-05-12,2203831.0,19.229166666666668,8.330208333333346,6.889583333333321,1.5218750000000005
2016-05-13,2203831.0,19.25104166666667,7.957291666666666,6.82708333333332,9.069473684210527
2016-05-14,2203831.0,17.671875,8.52499999999999,6.85520833333332,1.4156249999999997
2016-05-15,2203831.0,16.08124999999999,8.948958333333326,6.881249999999991,1.2125000000000001
2016-05-16,2203831.0,15.500000000000002,9.171874999999991,6.929166666666661,1.1218750000000002
2016-05-17,2203831.0,17.51041666666668,8.503124999999985,6.7937500000000055,35.65684210526316
2016-05-18,2203831.0,18.285416666666674,8.424999999999999,6.832291666666655,3.3874999999999997
2016-05-19,2203831.0,18.97916666666668,8.230208333333339,6.826041666666659,7.957291666666669
2016-05-20,2203831.0,17.859374999999982,8.540625000000013,6.8927083333333234,9.852083333333331
2016-05-21,2203831.0,18.2875,8.443750000000007,6.869791666666656,8.24375
2016-05-22,2203831.0,17.98020833333333,8.539583333333331,6.898958333333323,2.693750000000001
2016-05-23,2203831.0,17.594186046511634,8.71529411764706,6.948837209302326,2.01046511627907
2016-05-24,2203831.0,17.89479166666666,8.845833333333337,7.010416666666669,1.6333333333333337
2016-05-25,2203831.0,18.558333333333348,8.729166666666663,7.006250000000001,1.6093749999999993
2016-05-26,2203831.0,19.320833333333336,8.581249999999988,7.006521739130436,1.6614583333333337
2016-05-27,2203831.0,19.871875000000006,8.440625000000002,7.017708333333338,1.7770833333333338
2016-05-28,,,,,
2016-05-29,,,,,
2016-05-30,,,,,
2016-05-31,,,,,
2016-06-01,2203831.0,21.058333333333348,8.110416666666664,6.970833333333334,7.848913043478259
2016-06-02,2203831.0,21.051041666666666,8.151041666666668,6.997916666666666,2.9031249999999997
2016-06-03,2203831.0,21.33684210526316,8.069473684210516,6.998947368421056,3.183157894736844
2016-06-04,2203831.0,21.340625000000003,8.14583333333333,7.033333333333341,1.8000000000000005
2016-06-05,2203831.0,21.173958333333317,8.084375000000003,7.022916666666673,2.8927083333333345
2016-06-06,2203831.0,20.82083333333335,8.185416666666674,7.025000000000006,1.9020833333333318
2016-06-07,2203831.0,21.192708333333332,8.119791666666659,7.04687500000001,2.0322916666666657
2016-06-08,2203831.0,20.228124999999995,8.326041666666674,7.0552083333333435,1.8302083333333339
2016-06-09,2203831.0,19.584374999999994,8.504166666666674,7.039583333333341,1.7541666666666664
2016-06-10,2203831.0,20.362500000000004,8.373958333333336,7.031250000000007,1.7500000000000009
2016-06-11,2203831.0,21.096875,8.262500000000003,7.032291666666674,1.861458333333333
2016-06-12,2203831.0,22.088541666666682,8.05937499999999,7.041666666666676,2.004166666666665
2016-06-13,2203831.0,22.591666666666665,7.911458333333338,7.035416666666674,1.9833333333333318
2016-06-14,2203831.0,22.75833333333333,7.885416666666671,6.954166666666665,84.1021052631579
2016-06-15,2203831.0,22.73229166666668,7.867708333333322,6.996875000000003,11.569791666666672
2016-06-16,2203831.0,22.724999999999998,7.896875000000012,7.045833333333342,3.3520833333333315
2016-06-17,2203831.0,22.58437499999999,7.829166666666673,7.058333333333341,9.714583333333334
2016-06-18,2203831.0,21.43854166666665,8.112500000000006,7.047916666666677,5.87604166666667
2016-06-19,2203831.0,20.87291666666667,8.357291666666676,7.0989583333333455,1.8906249999999991
2016-06-20,2203831.0,20.105208333333326,8.50625,7.100000000000012,1.575000000000001
2016-06-21,2203831.0,20.684375000000003,8.372916666666672,7.097916666666678,1.470833333333334
2016-06-22,2203831.0,21.85208333333334,8.147916666666658,7.1114583333333385,1.3520833333333329
2016-06-23,2203831.0,22.180208333333336,8.072916666666655,7.186458333333339,33.993617021276584
