date,site_no,temperature,pH,dissolved_oxygen,turbidity
2015-08-26,2203873.0,21.04838709677419,6.639784946236558,7.4086021505376305,14.405376344086022
2015-08-27,2203873.0,21.43854166666667,6.672916666666674,7.3437500000000036,5.504255319148936
2015-08-28,2203873.0,21.756250000000005,6.711458333333339,7.296874999999999,5.029166666666666
2015-08-29,2203873.0,22.001041666666662,6.701041666666671,7.294791666666666,4.366666666666666
2015-08-30,2203873.0,21.435416666666658,6.47291666666666,7.414583333333336,51.36210526315789
2015-08-31,2203873.0,21.190624999999997,6.484375000000011,7.285416666666663,14.205208333333344
2015-09-01,2203873.0,21.59895833333333,6.623958333333337,7.231249999999998,4.812499999999999
2015-09-02,2203873.0,22.28958333333333,6.655208333333337,7.059374999999999,3.7354166666666675
2015-09-03,2203873.0,22.558333333333337,6.632291666666673,6.933333333333333,4.194791666666669
2015-09-04,2203873.0,22.476041666666678,6.628125000000005,6.967708333333338,4.9208333333333325
2015-09-05,2203873.0,22.72812499999999,6.639583333333338,6.920833333333333,3.454736842105264
2015-09-06,2203873.0,22.55729166666666,6.652083333333336,6.909374999999998,3.4510638297872345
2015-09-07,2203873.0,21.918749999999992,6.642708333333332,6.999999999999997,4.383157894736845
2015-09-08,2203873.0,22.20416666666667,6.629166666666667,7.047916666666668,18.065263157894737
2015-09-09,2203873.0,23.195833333333344,6.402083333333326,7.178124999999998,61.520833333333336
2015-09-10,2203873.0,23.28645833333333,6.376041666666669,7.0218750000000005,95.91354166666667
2015-09-11,2203873.0,23.003125000000008,6.423958333333332,7.1739583333333306,36.854166666666664
2015-09-12,2203873.0,21.781249999999986,6.59062500000001,7.143750000000009,7.221875000000001
2015-09-13,2203873.0,19.177083333333332,6.6104166666666755,7.383333333333332,4.635416666666665
2015-09-14,2203873.0,17.792708333333337,6.608333333333342,7.58645833333334,4.775000000000001
2015-09-15,2203873.0,18.030208333333324,6.6135416666666735,7.781249999999997,4.3593749999999964
2015-09-16,2203873.0,18.452083333333327,6.619791666666671,7.680208333333329,3.9083333333333345
2015-09-17,2203873.0,19.16813186813187,6.597701149425295,7.450000000000004,3.376666666666667
2015-09-18,2203873.0,19.419791666666658,6.612500000000004,7.233333333333331,4.276041666666667
2015-09-19,2203873.0,19.64479166666666,6.619791666666671,7.110416666666663,5.058333333333335
2015-09-20,2203873.0,20.105208333333334,6.591666666666676,6.887500000000003,5.3500000000000005
2015-09-21,2203873.0,20.696874999999988,6.586458333333344,6.684374999999999,5.353124999999999
2015-09-22,2203873.0,20.273958333333326,6.605208333333343,7.021875000000001,4.334374999999999
2015-09-23,2203873.0,20.086458333333336,6.628125000000003,7.3572916666666694,5.176842105263159
2015-09-24,2203873.0,19.51979166666666,6.593750000000008,7.476041666666666,10.26842105263158
2015-09-25,2203873.0,18.359374999999982,6.388541666666665,8.133333333333328,35.78125
2015-09-26,2203873.0,19.359374999999982,6.498958333333339,8.026041666666666,26.989583333333332
2015-09-27,2203873.0,19.63020833333332,6.576041666666679,7.781250000000004,11.063541666666666
2015-09-28,2203873.0,19.73854166666664,6.600000000000012,7.615625000000001,5.276041666666669
2015-09-29,2203873.0,20.788541666666667,6.587500000000002,7.6833333333333345,23.809375
2015-09-30,2203873.0,21.544791666666672,6.534375000000011,7.365625000000002,11.539583333333335
2015-10-01,2203873.0,20.50104166666667,6.608333333333345,7.388541666666662,5.7833333333333306
2015-10-02,2203873.0,19.011458333333337,6.630208333333336,7.672916666666662,3.773958333333335
2015-10-03,2203873.0,17.253124999999994,6.427083333333325,8.339583333333342,
2015-10-04,2203873.0,18.080208333333367,6.601041666666677,8.153125,
2015-10-05,2203873.0,18.53052631578949,6.593684210526327,7.98842105263158,
2015-10-06,2203873.0,18.495833333333334,6.620833333333338,8.004166666666663,3.2885416666666676
2015-10-07,2203873.0,18.296874999999996,6.621875000000004,7.977083333333328,3.0447916666666672
2015-10-08,2203873.0,18.379166666666666,6.6291666666666735,7.954166666666666,3.133333333333334
2015-10-09,2203873.0,18.804166666666664,6.609375000000008,,3.5624999999999996
2015-10-10,2203873.0,19.403125,6.449999999999988,7.859375000000008,40.839999999999996
2015-10-11,2203873.0,18.231250000000014,6.5593750000000135,7.947916666666665,9.890625
2015-10-12,2203873.0,17.643750000000004,6.611458333333341,8.024999999999991,6.516666666666666
2015-10-13,2203873.0,18.04943820224718,6.531764705882345,7.878651685393257,14.307865168539324
2015-10-14,2203873.0,16.833333333333336,6.545833333333345,8.048958333333337,4.063541666666667
2015-10-15,2203873.0,16.243750000000006,6.605208333333341,8.29791666666667,1.9624999999999997
2015-10-16,2203873.0,16.45937500000001,6.608333333333339,8.205208333333326,2.305208333333334
2015-10-17,2203873.0,14.66041666666667,6.591666666666675,8.552083333333337,2.5760416666666655
2015-10-18,2203873.0,13.369791666666664,6.5989583333333455,8.946875000000004,2.1541666666666672
2015-10-19,2203873.0,12.602083333333331,6.617708333333339,9.1875,2.1694736842105264
2015-10-20,2203873.0,12.280208333333341,6.6104166666666755,9.276041666666666,1.9947916666666663
2015-10-21,2203873.0,12.980208333333346,6.61458333333334,9.126041666666659,1.9729166666666653
2015-10-22,2203873.0,14.234374999999998,6.61458333333334,8.816666666666665,2.5105263157894724
2015-10-23,2203873.0,15.451041666666663,,8.47916666666667,
2015-10-24,2203873.0,16.04479166666665,,8.316666666666668,
2015-10-25,2203873.0,16.85729166666667,,8.086458333333335,2.689583333333333
2015-10-26,2203873.0,17.162365591397847,,7.973118279569906,15.111827956989249
2015-10-27,2203873.0,14.795833333333357,6.956249999999994,8.348958333333334,8.793750000000003
2015-10-28,2203873.0,15.598958333333327,7.002083333333331,8.380208333333327,8.215624999999998
2015-10-29,2203873.0,16.090625000000006,6.9083333333333234,7.965625000000003,7.793749999999998
2015-10-30,2203873.0,14.810416666666661,6.955208333333334,8.292708333333323,4.0
2015-10-31,2203873.0,14.046875000000007,6.979166666666667,8.540625000000004,4.108421052631577
2015-11-01,2203873.0,15.34400000000001,6.900999999999995,8.495000000000001,39.175
2015-11-02,2203873.0,17.235416666666662,6.736458333333328,7.9968421052631475,119.69135802469135
2015-11-03,2203873.0,17.648958333333315,6.799999999999996,8.315624999999983,19.604166666666668
2015-11-04,2203873.0,17.636170212765965,6.888297872340414,8.349999999999978,7.820212765957448
2015-11-05,2203873.0,17.63125000000002,6.899999999999988,8.31666666666665,4.849473684210525
2015-11-06,2203873.0,18.569791666666653,6.930208333333328,8.219791666666662,30.876842105263158
2015-11-07,2203873.0,19.252083333333342,6.803124999999994,8.50729166666666,
2015-11-08,2203873.0,15.670833333333334,6.899999999999988,9.182291666666668,
2015-11-09,2203873.0,13.480851063829785,6.784042553191488,9.713829787234035,
2015-11-10,2203873.0,14.946874999999993,6.808333333333327,9.159374999999999,10.863541666666665
2015-11-11,2203873.0,14.45104166666667,6.859374999999989,9.176041666666663,5.969791666666666
2015-11-12,2203873.0,15.321874999999999,6.899999999999988,8.923958333333328,4.729473684210527
2015-11-13,2203873.0,13.906249999999998,6.899999999999988,9.217708333333333,4.190526315789473
2015-11-14,2203873.0,11.663541666666662,6.899999999999988,9.821875000000004,3.5906250000000015
2015-11-15,2203873.0,10.989583333333329,6.899999999999988,10.044791666666656,3.2989583333333345
2015-11-16,2203873.0,11.539583333333333,6.899999999999988,9.88541666666667,3.0645833333333337
2015-11-17,2203873.0,13.66979166666667,6.899999999999988,9.342708333333333,3.2604166666666665
2015-11-18,2203873.0,15.45729166666667,6.874999999999985,8.971875,53.018750000000004
2015-11-19,2203873.0,16.276041666666664,6.764583333333327,8.829166666666664,26.92708333333334
2015-11-20,2203873.0,13.98750000000001,6.883333333333321,9.279166666666674,6.204166666666665
2015-11-21,2203873.0,12.94375,6.899999999999988,9.487499999999999,5.41875
2015-11-22,2203873.0,11.642708333333337,6.899999999999988,9.74062499999999,3.077894736842106
2015-11-23,2203873.0,9.263541666666663,6.899999999999988,10.436458333333327,2.610416666666668
2015-11-24,2203873.0,8.92708333333333,6.899999999999988,10.611458333333319,2.3385416666666647
2015-11-25,2203873.0,9.604166666666673,6.899999999999988,10.504166666666677,2.921875
2015-11-26,2203873.0,11.087499999999993,6.899999999999988,10.122916666666669,2.672916666666667
2015-11-27,2203873.0,12.923958333333331,6.8843749999999915,9.461458333333338,2.6854166666666655
2015-11-28,2203873.0,13.532291666666666,6.899999999999988,9.389583333333343,2.0031250000000007
2015-11-29,2203873.0,14.312500000000009,6.899999999999988,9.207291666666658,2.121052631578948
2015-11-30,2203873.0,15.720833333333333,6.899999999999988,8.835416666666672,2.122916666666666
2015-12-01,2203873.0,15.744791666666664,6.899999999999988,8.761458333333337,2.9177083333333322
2015-12-02,2203873.0,15.327083333333343,6.92604166666666,8.847916666666661,2.6479166666666663
2015-12-03,2203873.0,12.020833333333329,6.9229166666666595,9.64166666666666,1.7864583333333333
2015-12-04,2203873.0,9.816666666666665,6.938541666666663,10.362499999999997,1.4354166666666668
2015-12-05,2203873.0,8.936458333333329,6.960416666666667,10.701041666666663,1.2916666666666659
2015-12-06,2203873.0,9.866666666666676,6.922916666666659,10.508333333333331,1.4333333333333333
2015-12-07,2203873.0,10.926041666666663,6.932291666666662,10.095833333333326,2.077083333333333
2015-12-08,2203873.0,10.392553191489368,6.919148936170205,10.196808510638302,1.6436170212765964
2015-12-09,2203873.0,10.23229166666667,7.0,10.336458333333326,1.9958333333333333
2015-12-10,2203873.0,12.121875000000008,7.0,9.848958333333334,2.323958333333333
2015-12-11,2203873.0,13.539583333333338,6.960416666666667,9.478125000000002,2.5656250000000003
2015-12-12,2203873.0,14.030208333333334,6.959375000000001,9.416666666666666,2.5208333333333335
2015-12-13,2203873.0,14.048958333333339,6.997916666666666,9.404166666666667,2.8333333333333335
2015-12-14,2203873.0,15.324731182795702,7.0032258064516135,8.884946236559129,6.948387096774194
2015-12-15,2203873.0,13.529166666666669,6.92604166666666,9.227083333333338,5.00625
2015-12-16,2203873.0,12.70625000000001,6.954166666666667,9.590625000000008,2.8989583333333306
2015-12-17,2203873.0,14.410416666666663,6.794791666666661,9.553124999999989,108.33749999999999
2015-12-18,2203873.0,11.876041666666666,6.889583333333321,9.96631578947369,13.638541666666669
2015-12-19,2203873.0,8.709374999999998,6.899999999999988,10.90729166666666,6.353125000000001
2015-12-20,2203873.0,8.47604166666666,6.899999999999988,11.006250000000007,4.773958333333328
2015-12-21,2203873.0,10.254166666666666,6.929166666666661,10.511458333333346,6.017708333333332
2015-12-22,2203873.0,12.717708333333325,6.847916666666662,9.945833333333336,35.760416666666664
2015-12-23,2203873.0,14.636458333333337,6.919791666666659,9.462499999999995,53.14791666666667
2015-12-24,2203873.0,16.634374999999988,6.556250000000006,8.652127659574466,
2015-12-25,2203873.0,16.990625000000012,6.687500000000001,9.017708333333324,109.27956989247312
2015-12-26,2203873.0,16.80729166666667,6.687500000000003,8.990425531914878,101.03260869565217
2015-12-27,2203873.0,16.962499999999995,6.781249999999997,8.808333333333342,16.473684210526315
2015-12-28,2203873.0,17.55851063829788,6.768085106382984,,
2015-12-29,2203873.0,17.217708333333338,6.642708333333342,,
2015-12-30,2203873.0,16.55416666666667,6.641666666666677,8.687500000000002,103.8
2015-12-31,2203873.0,15.76354166666667,6.621875000000007,8.63958333333334,
2016-01-01,2203873.0,12.862499999999999,6.676595744680853,9.091666666666677,
2016-01-02,2203873.0,10.84062500000001,6.698958333333336,9.55416666666667,
2016-01-03,2203873.0,10.251041666666666,6.700000000000003,9.652083333333339,
2016-01-04,2203873.0,9.502105263157892,6.754736842105255,9.826315789473673,
2016-01-05,2203873.0,7.697916666666661,6.799999999999996,10.389583333333324,5.521874999999999
2016-01-06,2203873.0,7.2854166666666735,6.799999999999996,10.495833333333321,10.396875000000003
2016-01-07,2203873.0,9.640624999999995,6.799999999999996,9.877083333333333,6.018947368421054
2016-01-08,2203873.0,11.800000000000004,6.771875000000009,9.34479166666668,14.240625000000007
2016-01-09,2203873.0,11.954166666666673,6.796874999999999,9.227083333333345,15.823958333333335
2016-01-10,2203873.0,10.668749999999998,6.72708333333333,9.50729166666667,39.71875
2016-01-11,2203873.0,7.376041666666665,6.799999999999996,10.308333333333332,8.183333333333335
2016-01-12,2203873.0,7.1010416666666645,6.799999999999996,10.417708333333342,6.734374999999999
2016-01-13,2203873.0,7.688541666666669,6.799999999999996,10.271875000000009,6.572916666666668
2016-01-14,2203873.0,7.7187499999999964,6.799999999999996,10.269791666666665,7.278125000000003
2016-01-15,2203873.0,8.160416666666666,6.698958333333344,10.236458333333335,77.721875
2016-01-16,2203873.0,10.706249999999999,6.686458333333335,9.508333333333324,17.961458333333336
2016-01-17,2203873.0,9.768749999999999,6.734375000000011,9.714583333333332,7.715624999999998
2016-01-18,2203873.0,7.361458333333332,6.754166666666658,10.343749999999996,5.154166666666667
2016-01-19,2203873.0,5.484374999999999,6.798958333333329,10.918749999999994,3.886458333333332
2016-01-20,2203873.0,6.229166666666674,6.799999999999996,10.710416666666665,4.04375
2016-01-21,2203873.0,8.261458333333339,6.809374999999998,10.203125000000007,13.397894736842106
2016-01-22,2203873.0,7.288541666666668,6.6041666666666785,10.54895833333333,141.0625
2016-01-23,2203873.0,6.74166666666667,6.681250000000002,10.360416666666652,26.40625
2016-01-24,2203873.0,6.551041666666669,6.700000000000003,10.437500000000005,9.714583333333335
2016-01-25,2203873.0,7.6833333333333345,6.700000000000003,10.155208333333322,6.795833333333331
2016-01-26,2203873.0,9.04791666666667,6.700000000000003,9.826041666666669,5.348958333333333
2016-01-27,2203873.0,10.726041666666667,6.7031250000000036,9.384374999999983,6.023958333333332
2016-01-28,2203873.0,10.304166666666669,6.756249999999992,9.447916666666655,4.112499999999996
2016-01-29,2203873.0,9.246875,6.793749999999997,9.654166666666661,3.6843750000000006
2016-01-30,2203873.0,9.272916666666665,6.799999999999996,9.714583333333326,3.610416666666666
2016-01-31,2203873.0,10.561458333333327,6.799999999999996,9.419791666666669,3.3697916666666674
2016-02-01,2203873.0,12.809374999999998,6.799999999999996,8.87916666666667,3.270833333333332
2016-02-02,2203873.0,14.032631578947377,6.7863157894736785,8.712631578947365,3.510526315789476
2016-02-03,,,,,
2016-02-04,,,,,
2016-02-05,2203873.0,9.310416666666663,6.735416666666679,9.741666666666674,11.672916666666667
2016-02-06,2203873.0,8.731250000000001,6.744791666666668,9.885416666666673,7.775000000000005
2016-02-07,2203873.0,8.670833333333333,6.758333333333329,9.803125000000003,5.9053191489361705
2016-02-08,2203873.0,8.715625000000003,6.772916666666661,9.708333333333334,5.369791666666667
2016-02-09,2203873.0,7.513541666666669,6.799999999999996,9.94062500000001,4.934736842105263
2016-02-10,2203873.0,5.960416666666666,6.799999999999996,10.463541666666655,4.76842105263158
2016-02-11,2203873.0,7.122916666666665,6.799999999999996,10.219791666666664,5.043617021276597
2016-02-12,2203873.0,8.682291666666664,6.799999999999996,9.821874999999999,5.317708333333333
2016-02-13,2203873.0,7.859375000000001,6.799999999999996,10.04583333333334,5.463829787234044
2016-02-14,2203873.0,6.822916666666667,6.799999999999996,10.373958333333336,5.884042553191488
2016-02-15,2203873.0,7.359374999999999,6.792708333333334,10.199999999999992,33.00978260869565
2016-02-16,2203873.0,8.904166666666667,6.648958333333337,9.806250000000013,63.354166666666664
2016-02-17,2203873.0,10.178125000000001,6.756249999999992,9.418750000000001,9.871874999999998
2016-02-18,2203873.0,9.441666666666672,6.799999999999996,9.695833333333324,6.547916666666667
2016-02-19,2203873.0,10.166666666666666,6.799999999999996,9.547916666666671,5.365625000000001
2016-02-20,2203873.0,11.142708333333331,6.799999999999996,9.27395833333333,5.151041666666665
2016-02-21,2203873.0,12.692708333333334,6.799999999999996,8.875000000000007,6.267708333333332
2016-02-22,2203873.0,13.71666666666667,6.830208333333327,8.654166666666669,22.524999999999995
2016-02-23,2203873.0,13.301041666666661,,,
2016-02-24,,,,,
2016-02-25,,,,,
2016-02-26,2203873.0,10.089583333333328,6.79583333333333,9.507291666666655,8.895833333333337
2016-02-27,2203873.0,10.083333333333336,6.799999999999996,9.508333333333335,7.015624999999996
2016-02-28,2203873.0,10.672916666666667,6.799999999999996,9.377083333333331,6.543750000000002
2016-02-29,2203873.0,12.517708333333331,6.799999999999996,8.97916666666667,6.760416666666668
2016-03-01,2203873.0,13.453125,6.803124999999997,8.807291666666664,21.121875000000003
2016-03-02,2203873.0,12.780208333333334,6.646875000000002,8.784374999999988,48.583333333333336
2016-03-03,2203873.0,9.142708333333333,6.753125000000011,9.719791666666664,47.31894736842106
2016-03-04,2203873.0,10.107291666666663,6.670833333333338,9.492708333333338,29.604166666666668
2016-03-05,2203873.0,10.879166666666668,6.767708333333328,9.320833333333328,9.021874999999994
2016-03-06,2203873.0,11.729166666666664,6.799999999999996,9.144791666666665,
2016-03-07,2203873.0,12.053125,6.799999999999996,9.142708333333337,
2016-03-08,2203873.0,13.234375,6.799999999999996,8.903124999999996,
2016-03-09,2203873.0,14.747916666666669,6.809374999999993,8.584375000000007,
2016-03-10,2203873.0,16.135483870967747,6.808602150537629,8.709677419354843,
2016-03-11,2203873.0,17.03958333333333,6.831249999999986,8.99166666666667,4.973958333333331
2016-03-12,2203873.0,17.004166666666666,6.829166666666652,8.995833333333339,5.552083333333335
2016-03-13,2203873.0,17.617391304347827,6.842391304347813,8.82934782608696,5.606521739130434
2016-03-14,2203873.0,16.534375000000008,6.840624999999988,9.020833333333337,5.926595744680851
2016-03-15,2203873.0,16.843750000000004,6.837499999999988,9.001041666666666,6.051578947368425
2016-03-16,2203873.0,17.38645833333334,6.846874999999987,8.933333333333335,6.051111111111111
2016-03-17,2203873.0,16.275000000000002,6.837499999999988,9.129166666666672,5.93936170212766
2016-03-18,2203873.0,16.207291666666666,6.84270833333332,9.194791666666669,5.557446808510634
2016-03-19,2203873.0,16.868750000000006,6.847916666666653,9.022916666666672,5.599999999999999
2016-03-20,2203873.0,14.205208333333333,6.847916666666653,9.553125000000001,5.329787234042552
2016-03-21,2203873.0,11.748958333333329,6.844791666666652,10.220833333333331,5.174999999999999
2016-03-22,2203873.0,12.004166666666668,6.837499999999988,10.21770833333333,5.022580645161289
2016-03-23,2203873.0,13.40625,6.83958333333332,9.886458333333335,5.073118279569895
2016-03-24,2203873.0,14.882291666666662,6.834374999999986,9.379166666666674,11.787368421052633
2016-03-25,2203873.0,16.409375,6.754166666666657,8.664583333333326,9.296774193548389
2016-03-26,2203873.0,15.216666666666663,6.8020833333333295,9.046874999999993,4.432631578947368
2016-03-27,2203873.0,15.780208333333318,6.801041666666663,8.963541666666673,3.750537634408603
2016-03-28,2203873.0,16.65520833333333,6.832291666666655,8.889583333333333,3.903157894736841
2016-03-29,2203873.0,15.032291666666667,6.834374999999986,9.222916666666658,
2016-03-30,2203873.0,14.893749999999999,6.840624999999989,9.339583333333325,3.4365591397849484
2016-03-31,2203873.0,16.153260869565216,6.838043478260857,8.856521739130436,3.7543478260869545
2016-04-01,2203873.0,17.434375000000006,6.68854166666668,8.576041666666667,64.31666666666666
2016-04-02,2203873.0,16.33958333333333,6.799999999999996,8.758333333333333,10.02291666666667
2016-04-03,2203873.0,14.364583333333337,6.799999999999996,9.270833333333334,4.0494736842105254
2016-04-04,2203873.0,14.393749999999999,6.812499999999993,9.285416666666661,3.05578947368421
2016-04-05,2203873.0,14.94505494505494,6.842222222222217,9.16043956043956,3.325555555555555
2016-04-06,2203873.0,13.82395833333333,6.899999999999988,9.504166666666668,3.0052083333333317
2016-04-07,2203873.0,14.959375000000001,6.78749999999999,8.908333333333339,19.92916666666667
2016-04-08,2203873.0,14.63645833333333,6.8333333333333215,9.094791666666671,4.172916666666667
2016-04-09,2203873.0,13.130208333333334,6.864583333333321,9.56458333333333,3.7499999999999996
2016-04-10,2203873.0,11.541666666666663,6.863541666666656,10.060416666666658,3.2568421052631575
2016-04-11,2203873.0,13.045833333333329,6.8635416666666496,9.691666666666668,6.127083333333334
2016-04-12,2203873.0,16.238541666666666,6.737499999999987,8.945833333333335,29.777083333333337
2016-04-13,2203873.0,15.083333333333334,6.8197916666666565,9.131249999999998,5.557291666666664
2016-04-14,2203873.0,15.431249999999999,6.854166666666654,9.09895833333333,3.8894736842105258
2016-04-15,2203873.0,14.801041666666668,6.88958333333332,9.246875000000001,3.7031578947368424
2016-04-16,2203873.0,15.38125,6.868749999999988,9.16874999999999,3.3052083333333315
2016-04-17,2203873.0,14.81770833333333,6.881249999999986,9.296875000000002,3.3106382978723414
2016-04-18,2203873.0,15.159375000000004,6.840624999999991,9.22708333333333,3.263157894736842
2016-04-19,2203873.0,15.73958333333333,6.847916666666653,9.088541666666668,3.7265957446808518
2016-04-20,2203873.0,16.83437499999999,6.839583333333324,8.806250000000002,3.689583333333332
2016-04-21,2203873.0,16.809375,6.847916666666652,8.739583333333329,4.409473684210525
2016-04-22,2203873.0,17.203125,6.799999999999996,8.436458333333329,8.598924731182798
2016-04-23,2203873.0,17.238541666666666,6.799999999999996,8.470833333333337,
2016-04-24,2203873.0,17.223958333333332,6.799999999999996,8.559374999999989,
2016-04-25,2203873.0,17.65578947368421,6.854736842105253,8.524210526315787,
2016-04-26,2203873.0,18.314583333333328,6.883333333333321,8.387500000000008,3.0885416666666665
2016-04-27,2203873.0,18.613541666666666,6.866666666666656,8.290625000000004,3.7073684210526303
2016-04-28,2203873.0,19.542708333333337,6.894791666666655,8.129166666666661,3.9684782608695643
2016-04-29,2203873.0,19.18124999999999,6.899999999999988,8.19270833333333,4.209782608695653
2016-04-30,2203873.0,19.279166666666672,6.853124999999989,8.155208333333329,29.04375
2016-05-01,2203873.0,20.17291666666666,6.655208333333331,7.816666666666667,85.87083333333334
2016-05-02,2203873.0,20.185416666666665,6.724999999999991,7.827083333333341,23.963541666666675
2016-05-03,2203873.0,19.65416666666668,6.849999999999991,7.882291666666657,5.825263157894735
2016-05-04,2203873.0,17.639583333333338,6.888541666666654,8.297916666666653,4.706250000000002
2016-05-05,2203873.0,15.682291666666666,6.887499999999988,8.713541666666657,3.710638297872339
2016-05-06,2203873.0,14.548958333333339,6.8812499999999845,9.079166666666657,3.3802083333333326
2016-05-07,2203873.0,15.529166666666667,6.836458333333325,8.876041666666664,3.182978723404255
2016-05-08,2203873.0,17.482291666666658,6.8656249999999845,8.451041666666669,3.4147368421052615
2016-05-09,2203873.0,18.011458333333334,6.840624999999988,8.340625000000008,4.053932584269665
2016-05-10,2203873.0,18.503125,6.8333333333333215,8.261458333333332,3.9515789473684206
2016-05-11,2203873.0,19.064583333333324,6.856249999999991,8.180208333333331,8.565934065934066
2016-05-12,2203873.0,19.773958333333336,6.831249999999987,7.9843749999999885,7.188541666666669
2016-05-13,2203873.0,20.068750000000005,6.701041666666655,7.563541666666667,46.491666666666674
2016-05-14,2203873.0,18.316666666666666,6.799999999999996,8.004166666666658,4.717021276595744
2016-05-15,2203873.0,16.687499999999996,6.799999999999996,8.458333333333334,3.948958333333333
2016-05-16,2203873.0,15.911458333333343,6.805208333333328,8.777083333333337,3.6979166666666665
2016-05-17,2203873.0,17.709374999999998,6.72708333333334,8.315625,48.3563829787234
2016-05-18,2203873.0,18.640625000000004,6.758333333333326,8.03333333333333,7.78
2016-05-19,2203873.0,19.904166666666654,6.661458333333324,7.834375000000002,57.16842105263159
2016-05-20,2203873.0,18.263541666666676,6.799999999999996,8.168749999999987,5.5247311827956995
2016-05-21,2203873.0,18.58125,6.763541666666678,8.213541666666654,37.15684210526316
2016-05-22,2203873.0,18.652083333333334,6.748958333333326,8.070833333333335,11.851063829787234
2016-05-23,2203873.0,18.09479166666667,6.799999999999996,8.251041666666671,5.081249999999998
2016-05-24,2203873.0,18.255208333333336,6.801041666666663,8.30937500000001,4.869148936170212
2016-05-25,2203873.0,18.93020833333333,6.809374999999993,8.208333333333332,5.363541666666666
2016-05-26,2203873.0,19.767708333333335,6.819791666666657,8.049999999999988,5.343617021276596
2016-05-27,2203873.0,20.323958333333326,6.817708333333328,7.845833333333332,7.895789473684211
2016-05-28,2203873.0,20.370833333333337,6.856249999999988,7.909375000000011,7.13229166666667
2016-05-29,2203873.0,20.469791666666666,6.862499999999989,7.921875000000008,6.518947368421048
2016-05-30,2203873.0,20.909375,6.877083333333322,7.810416666666671,6.661052631578947
2016-05-31,2203873.0,21.19895833333333,6.847916666666656,7.736458333333332,6.838541666666668
2016-06-01,2203873.0,21.717708333333338,6.854166666666656,7.654166666666666,6.778124999999996
2016-06-02,2203873.0,21.81739130434783,6.8184782608695675,7.594565217391297,33.325274725274724
2016-06-03,2203873.0,22.209375000000005,6.7781249999999895,7.142708333333336,11.983157894736841
2016-06-04,2203873.0,22.042708333333334,6.872916666666654,7.453124999999994,5.018750000000001
2016-06-05,2203873.0,21.806249999999995,6.899999999999988,7.499999999999996,5.250000000000003
2016-06-06,2203873.0,21.371875,6.888541666666654,7.533333333333338,4.79375
2016-06-07,2203873.0,21.80729166666667,6.89270833333332,7.5437499999999895,4.687499999999999
2016-06-08,2203873.0,20.906250000000004,6.891666666666654,7.690625000000002,4.829473684210528
2016-06-09,2203873.0,20.072916666666664,6.844791666666649,7.902083333333338,5.211458333333335
2016-06-10,2203873.0,20.808333333333337,6.830208333333318,7.815625000000007,5.173958333333333
2016-06-11,2203873.0,21.575000000000003,6.82708333333332,7.6656249999999915,4.829032258064515
2016-06-12,2203873.0,22.667708333333348,6.835416666666653,7.443750000000005,4.857894736842104
2016-06-13,2203873.0,23.26458333333332,6.835416666666653,7.300000000000005,5.307291666666668
2016-06-14,2203873.0,23.329166666666666,6.73020833333333,7.280208333333334,93.18333333333334
2016-06-15,2203873.0,22.98333333333333,6.661458333333326,7.108333333333344,33.90625
2016-06-16,2203873.0,23.439583333333346,6.7489583333333245,6.996874999999986,12.248958333333334
2016-06-17,2203873.0,23.073958333333348,6.804166666666661,7.07916666666667,11.323157894736845
2016-06-18,2203873.0,21.856250000000003,6.866666666666654,7.443750000000006,5.3635416666666655
2016-06-19,2203873.0,21.438541666666655,6.897916666666654,7.653125000000002,5.437500000000001
2016-06-20,2203873.0,20.671875,6.882291666666654,7.826041666666676,4.906250000000003
2016-06-21,2203873.0,21.247916666666665,6.864583333333319,7.707291666666662,4.966666666666664
2016-06-22,2203873.0,22.44947368421054,6.8863157894736755,7.477894736842114,4.559999999999999
2016-06-23,2203873.0,22.85104166666667,6.911458333333324,7.367708333333339,4.218085106382981
2016-06-24,2203873.0,23.517708333333342,6.902083333333322,7.239583333333332,4.313684210526317
2016-06-25,2203873.0,24.112499999999997,6.871874999999989,7.123958333333326,4.415625000000001
2016-06-26,2203873.0,24.02604166666667,6.90937499999999,7.192708333333338,4.557446808510638
2016-06-27,2203873.0,23.871875000000003,6.9156249999999915,7.222916666666663,4.865625000000001
2016-06-28,2203873.0,24.053124999999998,6.769791666666666,7.138541666666662,60.934736842105266
2016-06-29,2203873.0,23.856250000000003,6.637500000000004,6.887499999999995,17.246315789473684
2016-06-30,2203873.0,23.85937499999999,6.807291666666661,7.021874999999997,7.014583333333332
2016-07-01,2203873.0,24.041666666666657,6.758333333333323,6.825000000000006,12.882105263157898
2016-07-02,2203873.0,23.596874999999997,6.823958333333322,7.0427083333333265,4.056989247311826
2016-07-03,2203873.0,23.944791666666678,6.832291666666653,7.066666666666656,3.808333333333333
2016-07-04,2203873.0,24.308333333333337,6.816666666666657,6.889583333333335,4.402083333333333
2016-07-05,2203873.0,24.478125000000002,6.773958333333339,6.973958333333332,27.177894736842106
2016-07-06,2203873.0,23.82708333333333,6.689583333333329,7.019791666666666,25.369473684210526
2016-07-07,2203873.0,23.65625,6.666666666666672,7.108333333333317,22.754166666666666
2016-07-08,2203873.0,24.528124999999992,6.784374999999997,6.894791666666677,4.842045454545455
2016-07-09,2203873.0,24.89895833333333,6.836458333333321,6.85937500000001,3.8052631578947373
