date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-16,2198840.0,27.78125000000003,7.523958333333329,7.037500000000005,23.854166666666668
2015-08-17,2198840.0,27.572916666666654,7.4572916666666655,7.0281250000000055,23.15625
2015-08-18,2198840.0,27.454166666666634,7.496874999999999,7.034375000000004,21.916666666666668
2015-08-19,2198840.0,27.818749999999977,7.6645833333333355,7.064583333333339,20.520833333333332
2015-08-20,2198840.0,28.26979166666665,7.758333333333334,7.131250000000004,20.96875
2015-08-21,2198840.0,28.341666666666686,7.6833333333333345,7.119791666666678,24.802083333333332
2015-08-22,2198840.0,28.23958333333333,7.424999999999998,7.102083333333346,19.614583333333332
2015-08-23,2198840.0,28.004166666666688,7.265624999999996,7.044791666666672,20.239583333333332
2015-08-24,2198840.0,27.543750000000014,7.088541666666667,6.994791666666668,20.53125
2015-08-25,2198840.0,27.53437500000003,7.201041666666668,7.014583333333338,20.385416666666668
2015-08-26,2198840.0,27.770833333333314,7.294791666666669,7.0708333333333435,21.260416666666668
2015-08-27,2198840.0,27.60208333333331,7.240625000000002,7.046875000000003,26.09375
2015-08-28,2198840.0,27.005208333333318,7.034374999999998,7.026041666666668,24.822916666666668
2015-08-29,2198840.0,26.852083333333344,6.947916666666665,6.977083333333328,25.552083333333332
2015-08-30,2198840.0,26.532291666666683,6.899999999999999,6.92916666666666,28.916666666666668
2015-08-31,2198840.0,26.140624999999947,6.839583333333333,6.90208333333333,30.229166666666668
2015-09-01,2198840.0,26.017708333333307,6.998958333333332,6.939583333333329,26.1875
2015-09-02,2198840.0,26.03333333333329,7.091666666666665,6.964583333333333,21.916666666666668
2015-09-03,2198840.0,26.18020833333335,7.132291666666661,6.986458333333334,20.474999999999998
2015-09-04,2198840.0,26.40416666666663,7.346875000000003,7.018750000000007,21.65625
2015-09-05,2198840.0,26.558333333333348,7.401041666666668,7.057291666666678,18.61145833333333
2015-09-06,2198840.0,26.621875,7.045833333333337,7.02708333333334,19.315625
2015-09-07,2198840.0,26.394791666666674,6.862499999999997,7.020833333333339,20.342708333333334
2015-09-08,2198840.0,26.41666666666666,6.773958333333333,7.0333333333333385,25.822916666666668
2015-09-09,2198840.0,26.692708333333314,6.749999999999999,7.04375000000001,23.5625
2015-09-10,2198840.0,27.08958333333337,6.928124999999998,7.073958333333344,20.8125
2015-09-11,2198840.0,27.34062499999997,7.149999999999999,7.140625000000008,20.6625
2015-09-12,2198840.0,27.284374999999965,7.076041666666666,7.127083333333339,20.686458333333334
2015-09-13,2198840.0,26.51249999999999,7.042708333333336,7.129166666666676,21.139583333333334
2015-09-14,2198840.0,25.96145833333334,7.234374999999997,7.155208333333345,21.069791666666667
2015-09-15,2198840.0,25.56145833333331,7.372916666666671,7.084375000000006,19.1125
2015-09-16,2198840.0,25.209374999999998,7.391666666666666,7.071875000000008,18.098958333333332
2015-09-17,2198840.0,24.759374999999995,7.34375,7.060416666666673,17.212500000000002
2015-09-18,2198840.0,24.668750000000017,7.456250000000001,7.084375000000011,14.964583333333332
2015-09-19,2198840.0,24.852083333333326,7.595833333333336,7.120833333333347,15.238541666666668
2015-09-20,2198840.0,25.282291666666655,7.4687500000000036,7.112500000000015,17.867708333333333
2015-09-21,2198840.0,25.658333333333356,7.296874999999997,7.07812500000001,18.667708333333334
2015-09-22,2198840.0,25.737500000000008,7.260416666666663,7.095833333333349,17.580208333333335
2015-09-23,2198840.0,25.37916666666669,7.193749999999997,7.067708333333343,16.60625
2015-09-24,2198840.0,24.680208333333358,7.006249999999999,7.008333333333334,17.5625
2015-09-25,2198840.0,23.77812499999999,6.887499999999997,6.956249999999996,18.895833333333332
2015-09-26,2198840.0,23.57395833333334,6.920833333333331,6.944791666666659,21.6875
2015-09-27,2198840.0,23.71458333333335,6.869791666666667,6.908333333333322,22.947916666666668
2015-09-28,2198840.0,23.950526315789443,6.766315789473687,6.8642105263157775,22.726315789473684
2015-09-29,2198840.0,24.04315789473682,6.659999999999996,6.829473684210518,22.63157894736842
2015-09-30,2198840.0,24.252083333333328,6.589583333333331,6.8052083333333355,21.28421052631579
2015-10-01,2198840.0,24.290625000000006,6.502083333333334,6.749999999999993,18.916666666666668
2015-10-02,2198840.0,23.61874999999998,6.578124999999994,6.78958333333333,18.26875
2015-10-03,2198840.0,22.750000000000004,6.686458333333334,6.833333333333333,17.95
2015-10-04,2198840.0,22.25520833333333,6.755208333333333,6.83125,17.030208333333334
2015-10-05,2198840.0,22.17708333333334,6.822916666666669,6.831249999999997,14.968749999999998
2015-10-06,2198840.0,21.654166666666686,6.976041666666664,6.852083333333326,14.958333333333336
2015-10-07,2198840.0,21.522916666666674,7.01145833333333,6.8427083333333245,15.673958333333333
2015-10-08,2198840.0,21.319791666666692,6.962499999999994,6.791666666666664,22.010416666666668
2015-10-09,2198840.0,21.176041666666663,6.741666666666668,6.6697916666666694,37.729166666666664
2015-10-10,2198840.0,20.918749999999996,6.434375000000002,6.496874999999999,52.53125
2015-10-11,2198840.0,20.780208333333324,6.230208333333329,6.455208333333328,40.427083333333336
2015-10-12,2198840.0,20.755208333333336,6.094791666666667,6.470833333333329,30.333333333333332
2015-10-13,2198840.0,21.063541666666673,6.087500000000003,6.519791666666673,26.177083333333332
2015-10-14,2198840.0,21.54791666666665,6.579166666666668,6.6375000000000055,25.208333333333332
2015-10-15,2198840.0,21.488541666666645,6.9322916666666705,6.693750000000005,24.708333333333332
2015-10-16,2198840.0,21.004166666666645,6.923958333333335,6.671875000000001,25.09375
2015-10-17,2198840.0,20.723958333333336,6.678125000000008,6.600000000000012,25.395833333333332
2015-10-18,2198840.0,20.233333333333338,6.695833333333325,6.595833333333345,24.135416666666668
2015-10-19,2198840.0,19.51666666666666,7.085416666666661,6.693749999999992,22.729166666666668
2015-10-20,2198840.0,18.948958333333334,7.4677083333333245,6.781249999999996,21.197916666666668
2015-10-21,2198840.0,18.96041666666665,7.723958333333331,6.809374999999997,19.541666666666668
2015-10-22,2198840.0,19.26770833333333,7.762499999999997,6.821874999999996,18.197916666666668
2015-10-23,2198840.0,19.589583333333334,7.772916666666664,6.859374999999986,18.375
2015-10-24,2198840.0,19.872916666666658,7.709375000000005,6.87395833333332,18.666666666666668
2015-10-25,2198840.0,20.263541666666686,7.555208333333327,6.844791666666655,19.302083333333332
2015-10-26,,,,,
2015-10-27,2198840.0,20.113541666666652,7.22708333333333,7.039583333333336,20.71875
2015-10-28,2198840.0,20.291666666666675,7.087499999999992,7.0312500000000036,19.3125
2015-10-29,2198840.0,20.75833333333333,7.0791666666666595,7.039583333333337,17.671875
2015-10-30,2198840.0,21.09791666666667,7.266666666666672,7.069791666666672,17.235416666666666
2015-10-31,2198840.0,20.957291666666677,7.445833333333336,7.133333333333346,16.764583333333334
2015-11-01,2198840.0,20.85400000000001,7.561999999999988,7.138000000000017,16.14
2015-11-02,2198840.0,20.96770833333333,7.634375000000001,7.144791666666683,14.682291666666663
2015-11-03,2198840.0,21.07395833333333,7.4760416666666645,7.068750000000004,19.45578947368421
2015-11-04,2198840.0,21.251041666666698,7.077083333333333,6.958333333333326,18.386458333333334
2015-11-05,2198840.0,21.300000000000015,7.021875000000002,6.956249999999996,19.048958333333335
2015-11-06,2198840.0,21.236458333333346,6.896875000000004,6.945833333333327,21.0
2015-11-07,2198840.0,21.208333333333346,6.973958333333338,6.906249999999989,22.666666666666668
2015-11-08,2198840.0,20.538541666666664,6.749999999999999,6.816666666666663,28.427083333333332
2015-11-09,2198840.0,19.617708333333358,6.731250000000002,6.7989583333333306,32.3125
2015-11-10,2198840.0,19.131249999999998,6.944791666666672,6.799999999999996,27.5
2015-11-11,2198840.0,18.486458333333314,7.0177083333333385,6.799999999999996,25.052083333333332
2015-11-12,2198840.0,18.148958333333322,6.927083333333325,6.799999999999996,23.25
2015-11-13,2198840.0,17.917708333333326,6.782291666666676,6.783333333333345,21.979166666666668
2015-11-14,2198840.0,17.194791666666685,6.626041666666673,6.705208333333336,21.621052631578948
2015-11-15,2198840.0,16.121875000000003,6.578125000000008,6.6958333333333355,22.197916666666668
2015-11-16,2198840.0,15.489583333333337,6.640625000000007,6.629166666666678,21.583333333333332
2015-11-17,2198840.0,15.363541666666654,6.746875000000002,6.600000000000012,20.864583333333332
2015-11-18,2198840.0,15.839583333333328,6.6989583333333345,6.600000000000012,20.104166666666668
2015-11-19,2198840.0,16.625000000000025,6.461458333333326,6.600000000000012,19.635416666666668
2015-11-20,2198840.0,16.88541666666667,6.202083333333333,6.600000000000012,19.666666666666668
2015-11-21,2198840.0,16.506249999999998,6.211458333333328,6.600000000000012,19.0625
2015-11-22,2198840.0,16.39166666666667,6.2749999999999995,6.600000000000012,18.354166666666668
2015-11-23,2198840.0,15.479166666666686,6.46875000000001,6.605208333333347,17.385416666666668
2015-11-24,2198840.0,14.30104166666667,6.823958333333327,6.659375000000003,16.208333333333332
2015-11-25,2198840.0,13.656249999999995,7.183333333333326,6.69166666666667,15.833333333333334
2015-11-26,2198840.0,13.777083333333328,7.358333333333326,6.700000000000003,15.541666666666666
2015-11-27,2198840.0,14.230208333333332,7.404166666666658,6.700000000000003,16.25
2015-11-28,2198840.0,14.596875000000004,7.342708333333317,6.700000000000003,17.625
2015-11-29,2198840.0,14.823958333333321,7.254166666666681,6.700000000000003,17.270833333333332
2015-11-30,2198840.0,15.082291666666672,7.180208333333334,6.700000000000003,17.260416666666668
2015-12-01,2198840.0,15.56770833333335,7.007291666666661,6.700000000000003,16.864583333333332
2015-12-02,2198840.0,16.066666666666677,6.8093750000000135,6.700000000000003,16.541666666666668
2015-12-03,2198840.0,16.065625000000004,6.640625000000015,6.700000000000003,16.833333333333332
2015-12-04,2198840.0,15.277083333333342,6.759374999999995,6.700000000000003,16.84375
2015-12-05,2198840.0,14.502083333333347,7.000000000000007,6.700000000000003,16.40625
2015-12-06,2198840.0,14.059374999999974,7.276041666666661,6.700000000000003,17.46315789473684
2015-12-07,2198840.0,14.032631578947353,7.410526315789463,6.700000000000002,18.147368421052633
2015-12-08,2198840.0,13.858333333333356,7.467708333333334,6.715624999999991,17.84375
2015-12-09,2198840.0,13.789583333333354,7.567708333333346,6.794791666666664,18.104166666666668
2015-12-10,2198840.0,13.753124999999999,7.590625000000009,6.799999999999996,19.760416666666668
2015-12-11,2198840.0,13.830208333333331,7.5781250000000115,6.799999999999996,22.03125
2015-12-12,2198840.0,14.198958333333342,7.548958333333341,6.799999999999996,
2015-12-13,2198840.0,14.558333333333342,7.4739583333333295,6.799999999999996,
2015-12-14,2198840.0,15.154166666666649,7.28229166666668,6.799999999999996,21.105263157894736
2015-12-15,2198840.0,15.799999999999988,6.977083333333326,6.799999999999996,22.65625
2015-12-16,2198840.0,15.772916666666683,6.897916666666656,6.799999999999996,25.789473684210527
2015-12-17,2198840.0,16.05833333333335,6.7937500000000135,6.799999999999996,29.447916666666668
2015-12-18,2198840.0,16.385416666666675,6.740624999999987,6.799999999999996,40.5531914893617
2015-12-19,2198840.0,14.965624999999998,6.870833333333337,6.799999999999996,40.927083333333336
2015-12-20,2198840.0,13.566666666666668,7.248958333333331,6.799999999999996,40.44565217391305
2015-12-21,2198840.0,13.355208333333328,7.531250000000013,6.799999999999996,45.17894736842105
2015-12-22,2198840.0,13.817708333333343,7.532291666666674,6.799999999999996,43.55789473684211
2015-12-23,2198840.0,14.52083333333332,7.4333333333333265,6.798958333333329,47.369565217391305
2015-12-24,2198840.0,15.166666666666655,7.055208333333337,6.7479166666666694,40.4375
2015-12-25,2198840.0,15.926041666666675,6.9489583333333345,6.754166666666669,42.833333333333336
2015-12-26,2198840.0,16.658333333333328,7.330208333333334,6.765625000000003,44.760416666666664
2015-12-27,2198840.0,16.827083333333338,7.382291666666668,6.761458333333344,
2015-12-28,2198840.0,17.01666666666666,7.012499999999996,6.665625000000005,
2015-12-29,2198840.0,17.8625,6.444791666666666,6.655208333333339,
2015-12-30,2198840.0,18.511458333333348,5.99583333333333,6.603125000000012,
2015-12-31,2198840.0,19.11458333333334,5.627083333333339,6.600000000000012,
2016-01-01,2198840.0,19.18333333333334,5.519791666666664,6.600000000000012,
2016-01-02,2198840.0,18.32395833333332,5.506250000000001,6.600000000000012,
2016-01-03,2198840.0,16.68020833333334,5.759374999999999,6.600000000000012,
2016-01-04,2198840.0,14.984374999999995,6.340625000000002,6.600000000000012,
2016-01-05,2198840.0,12.94583333333334,7.216666666666671,6.600000000000012,
2016-01-06,2198840.0,11.169791666666674,8.019791666666672,6.636458333333344,
2016-01-07,2198840.0,11.059375000000001,8.410416666666663,6.695833333333336,
2016-01-08,2198840.0,11.49270833333334,8.542708333333346,6.700000000000003,
2016-01-09,2198840.0,11.50729166666666,8.656250000000016,6.700000000000003,
2016-01-10,2198840.0,11.75833333333332,8.73749999999998,6.700000000000003,
2016-01-11,2198840.0,11.01354166666666,8.954166666666673,6.767708333333328,35.59375
2016-01-12,2198840.0,10.274999999999995,9.239583333333314,6.799999999999996,34.946236559139784
2016-01-13,2198840.0,10.043750000000012,9.435416666666667,6.799999999999996,
2016-01-14,2198840.0,9.83541666666667,9.60520833333335,6.799999999999996,
2016-01-15,2198840.0,10.148958333333335,9.623958333333348,6.803124999999995,32.708333333333336
2016-01-16,2198840.0,10.714583333333332,9.51354166666667,6.805208333333328,32.739583333333336
2016-01-17,2198840.0,10.931249999999997,9.410416666666654,6.8249999999999895,33.27368421052632
2016-01-18,2198840.0,10.321875,9.464583333333337,6.846874999999993,33.197916666666664
2016-01-19,2198840.0,9.34270833333333,9.723958333333325,6.894791666666655,32.645833333333336
2016-01-20,2198840.0,8.70833333333332,10.028125000000014,6.899999999999988,33.37362637362637
2016-01-21,2198840.0,9.026041666666655,10.100000000000017,6.899999999999988,30.989583333333332
2016-01-22,2198840.0,9.383333333333331,,6.899999999999988,30.875
2016-01-23,2198840.0,8.722916666666665,9.90104166666667,6.899999999999988,31.09375
2016-01-24,2198840.0,7.7124999999999915,10.282291666666657,6.932291666666662,30.31578947368421
2016-01-25,2198840.0,7.752083333333343,10.548958333333344,6.948958333333333,38.638297872340424
2016-01-26,2198840.0,8.165625000000007,10.610416666666673,6.961458333333333,26.197916666666668
2016-01-27,2198840.0,8.886458333333326,10.448958333333325,6.919791666666658,25.427083333333332
2016-01-28,2198840.0,9.380208333333334,10.136458333333346,6.9010416666666545,28.86315789473684
2016-01-29,2198840.0,9.429166666666665,10.019791666666668,6.9083333333333234,29.239583333333332
2016-01-30,2198840.0,9.602083333333335,10.059375000000003,6.912499999999991,28.75
2016-01-31,2198840.0,9.772916666666674,10.027083333333334,6.906249999999989,28.347368421052632
2016-02-01,2198840.0,10.39791666666667,9.919791666666663,6.9010416666666545,28.604166666666668
2016-02-02,2198840.0,11.432291666666663,9.715625000000006,6.899999999999988,28.333333333333332
2016-02-03,2198840.0,12.68958333333333,9.384374999999997,6.899999999999988,30.810526315789474
2016-02-04,2198840.0,13.405208333333329,8.970833333333324,6.883333333333319,39.927083333333336
2016-02-05,2198840.0,12.49270833333334,8.878125000000004,6.811458333333326,37.458333333333336
2016-02-06,2198840.0,11.55520833333334,9.079166666666667,6.799999999999996,33.25
2016-02-07,2198840.0,10.852083333333328,9.281249999999986,6.799999999999996,36.819148936170215
2016-02-08,2198840.0,10.471874999999995,9.400000000000007,6.834374999999995,24.9375
2016-02-09,2198840.0,10.039583333333326,9.494791666666671,6.835416666666663,29.78125
2016-02-10,2198840.0,8.878124999999994,9.783333333333346,6.8531249999999915,30.0
2016-02-11,2198840.0,8.259375000000015,10.171874999999998,6.899999999999988,24.364583333333332
2016-02-12,2198840.0,8.60729166666667,10.277083333333325,6.899999999999988,
2016-02-13,2198840.0,8.873958333333336,10.261458333333342,6.912499999999991,34.97894736842105
2016-02-14,2198840.0,8.402083333333323,10.468749999999998,6.927083333333328,39.291666666666664
2016-02-15,2198840.0,8.38125,10.582291666666677,6.967708333333327,36.084210526315786
2016-02-16,2198840.0,9.630208333333327,10.377083333333319,6.967708333333326,36.619565217391305
2016-02-17,2198840.0,10.438541666666671,10.16354166666668,6.971874999999994,31.28125
2016-02-18,2198840.0,10.795833333333336,10.062500000000002,6.977083333333329,30.166666666666668
2016-02-19,2198840.0,10.946875000000011,10.03020833333334,6.998958333333333,30.6875
2016-02-20,2198840.0,11.402083333333325,9.91874999999999,6.996875,30.375
2016-02-21,2198840.0,12.292708333333335,9.587500000000002,6.922916666666656,31.378947368421052
2016-02-22,2198840.0,13.323958333333321,9.111458333333337,6.894791666666653,30.458333333333332
2016-02-23,2198840.0,14.162500000000001,8.585416666666665,6.856249999999988,31.978947368421053
2016-02-24,2198840.0,15.023958333333331,8.228125000000011,6.84687499999999,34.73684210526316
2016-02-25,2198840.0,14.847916666666663,8.031249999999998,6.8593749999999885,37.385416666666664
2016-02-26,2198840.0,14.115625,8.191666666666665,6.870833333333323,37.5
2016-02-27,2198840.0,13.431250000000007,8.563541666666664,6.945833333333327,37.5
2016-02-28,2198840.0,12.947916666666684,8.906250000000002,6.9645833333333265,38.114583333333336
2016-02-29,2198840.0,12.78020833333334,9.17291666666667,6.977083333333328,40.614583333333336
2016-03-01,2198840.0,12.723958333333343,9.323958333333334,6.976041666666663,39.5625
2016-03-02,2198840.0,13.234374999999991,9.192708333333345,6.981249999999998,40.114583333333336
2016-03-03,2198840.0,13.572916666666673,8.985416666666667,6.960416666666664,36.875
2016-03-04,2198840.0,13.65416666666667,8.829166666666659,6.948958333333329,39.3125
2016-03-05,2198840.0,13.519791666666658,8.697916666666657,6.946874999999998,42.833333333333336
2016-03-06,2198840.0,13.548958333333337,8.761458333333328,6.9427083333333295,45.53932584269663
2016-03-07,2198840.0,13.75416666666667,8.844210526315786,6.926041666666663,
2016-03-08,2198840.0,14.202083333333333,8.838541666666663,6.917708333333327,
2016-03-09,2198840.0,14.763541666666676,8.74842105263158,6.927083333333329,
2016-03-10,2198840.0,15.636458333333342,8.585416666666665,6.94479166666666,
2016-03-11,2198840.0,16.657291666666676,8.380208333333337,6.957291666666663,
2016-03-12,2198840.0,17.43541666666667,8.215625,6.9729166666666655,
2016-03-13,2198840.0,18.14673913043477,7.9880434782608685,6.960869565217386,
2016-03-14,2198840.0,18.753124999999997,7.638541666666661,6.951041666666658,
2016-03-15,2198840.0,19.193749999999984,7.43333333333333,6.952083333333326,
2016-03-16,2198840.0,19.44583333333334,7.295833333333331,6.962499999999994,
2016-03-17,2198840.0,19.530208333333295,7.062500000000001,6.92812499999999,
2016-03-18,2198840.0,19.32291666666669,6.822916666666663,6.899999999999988,
2016-03-19,2198840.0,19.013541666666665,6.783333333333331,6.899999999999988,
2016-03-20,2198840.0,18.53645833333334,7.004166666666663,6.912499999999991,21.114583333333332
2016-03-21,,,,,
2016-03-22,2198840.0,16.67083333333335,7.631249999999992,6.902083333333322,17.604166666666668
2016-03-23,2198840.0,16.219791666666676,8.076041666666677,6.964583333333331,18.375
2016-03-24,2198840.0,16.34999999999999,8.25833333333332,6.986458333333334,18.520833333333332
2016-03-25,2198840.0,16.695833333333354,8.266666666666671,7.0,18.0625
2016-03-26,2198840.0,16.684375000000003,8.273958333333322,7.0,18.34375
2016-03-27,2198840.0,16.79270833333333,8.117708333333331,6.934374999999989,18.46875
2016-03-28,2198840.0,17.68854166666667,7.493750000000002,6.824999999999997,23.96875
2016-03-29,2198840.0,18.237500000000022,7.178125000000006,6.811458333333326,21.96875
2016-03-30,2198840.0,18.29374999999999,7.146875000000005,6.799999999999996,21.166666666666668
2016-03-31,2198840.0,18.56666666666668,7.1156250000000085,6.805208333333328,20.760416666666668
2016-04-01,2198840.0,18.796875000000032,7.1947916666666565,6.848958333333331,20.708333333333332
2016-04-02,2198840.0,18.797916666666683,7.3500000000000005,6.888541666666654,21.739583333333332
2016-04-03,2198840.0,18.64895833333333,7.26979166666666,6.844791666666662,21.854166666666668
2016-04-04,2198840.0,18.637499999999985,7.230208333333331,6.853124999999989,21.760416666666668
2016-04-05,2198840.0,18.497916666666665,7.376041666666662,6.8958333333333215,22.510416666666668
2016-04-06,2198840.0,18.053124999999994,7.370833333333322,6.820833333333325,24.677083333333332
2016-04-07,2198840.0,17.946874999999995,7.17291666666667,6.799999999999996,29.135416666666668
2016-04-08,2198840.0,18.000000000000004,7.022916666666667,6.776041666666661,26.364583333333332
2016-04-09,2198840.0,17.645833333333318,7.0822916666666735,6.765624999999996,24.03125
2016-04-10,2198840.0,16.98125,7.320833333333329,6.762499999999998,22.177083333333332
2016-04-11,2198840.0,16.536458333333343,7.51145833333334,6.773958333333327,20.65625
2016-04-12,2198840.0,16.739583333333346,7.589583333333337,6.797916666666665,19.625
2016-04-13,2198840.0,16.896874999999977,7.49583333333333,6.793749999999996,18.677083333333332
2016-04-14,2198840.0,17.099999999999994,7.475000000000005,6.797916666666663,18.583333333333332
2016-04-15,2198840.0,16.990625000000026,7.45833333333334,6.795833333333328,18.427083333333332
2016-04-16,2198840.0,17.003124999999997,7.4854166666666755,6.812499999999999,17.90625
2016-04-17,2198840.0,17.555208333333347,7.663541666666674,6.842708333333324,17.645833333333332
2016-04-18,2198840.0,17.867708333333336,7.888541666666664,6.917708333333326,19.875
2016-04-19,2198840.0,18.163541666666653,8.08020833333334,6.934374999999992,19.583333333333332
2016-04-20,2198840.0,18.426041666666666,7.948958333333323,6.899999999999988,19.239583333333332
2016-04-21,2198840.0,18.981250000000024,7.8593749999999964,6.9447916666666645,20.822916666666668
2016-04-22,2198840.0,19.728124999999984,7.971875000000003,7.0,21.3125
2016-04-23,2198840.0,20.434375000000014,8.007291666666665,7.006250000000001,21.40625
2016-04-24,2198840.0,20.736458333333314,8.106250000000005,7.028125000000004,20.6875
2016-04-25,2198840.0,20.732291666666665,8.048958333333335,7.0,20.447916666666668
2016-04-26,2198840.0,20.96145833333335,7.837499999999995,6.996874999999999,20.489583333333332
2016-04-27,2198840.0,21.447916666666686,7.691666666666669,7.0,21.791666666666668
2016-04-28,2198840.0,22.173958333333307,7.534375000000004,7.021875000000005,21.427083333333332
2016-04-29,2198840.0,22.829166666666683,7.517708333333332,7.055208333333344,20.947916666666668
2016-04-30,2198840.0,23.576041666666672,7.518750000000007,7.100000000000013,21.381249999999998
2016-05-01,2198840.0,24.119791666666682,7.4072916666666595,7.100000000000012,23.375
2016-05-02,2198840.0,24.11770833333333,7.223958333333328,7.07083333333334,24.104166666666668
2016-05-03,2198840.0,24.05625000000003,7.026041666666669,7.0,26.552083333333332
2016-05-04,2198840.0,24.179166666666692,6.950000000000003,7.0,24.885416666666668
2016-05-05,2198840.0,23.534375000000015,7.077083333333331,6.998958333333333,25.802083333333332
2016-05-06,2198840.0,22.571874999999977,7.396875000000001,7.044791666666676,26.802083333333332
2016-05-07,2198840.0,22.00833333333333,7.573958333333341,7.044791666666673,28.21875
2016-05-08,2198840.0,21.76041666666666,7.627083333333336,7.012500000000003,31.15625
2016-05-09,2198840.0,22.184374999999978,7.638541666666661,7.014583333333337,30.6875
2016-05-10,2198840.0,22.671875000000004,7.645833333333336,7.035416666666674,30.3125
2016-05-11,2198840.0,23.01666666666669,7.678124999999999,7.0937500000000115,30.166666666666668
2016-05-12,2198840.0,23.527083333333362,7.7562500000000005,7.128125000000015,28.625
2016-05-13,2198840.0,23.898958333333315,7.859375000000001,7.193750000000008,30.833333333333332
2016-05-14,2198840.0,24.066666666666652,7.9270833333333295,7.181250000000012,29.979166666666668
2016-05-15,2198840.0,23.595833333333335,8.072916666666664,7.13333333333335,30.8125
2016-05-16,2198840.0,22.818749999999966,8.229166666666671,7.114583333333349,33.125
2016-05-17,2198840.0,22.37916666666666,8.278125000000001,7.15625000000001,35.9375
2016-05-18,2198840.0,21.926041666666666,7.892708333333335,7.038541666666671,36.552083333333336
2016-05-19,2198840.0,21.51458333333335,7.84270833333333,7.0062500000000005,32.75
2016-05-20,2198840.0,21.21666666666668,7.7229166666666655,6.937499999999992,36.020833333333336
2016-05-21,2198840.0,21.525000000000002,7.8552083333333345,6.954166666666661,
2016-05-22,2198840.0,21.683333333333337,7.7854166666666655,6.937499999999992,
2016-05-23,2198840.0,21.431250000000016,7.809374999999999,6.946874999999995,
2016-05-24,2198840.0,21.40416666666667,7.829166666666665,6.941666666666658,
2016-05-25,2198840.0,21.334375000000005,7.892708333333331,6.928124999999991,
2016-05-26,2198840.0,21.957291666666674,7.546875000000003,6.892708333333322,
2016-05-27,2198840.0,22.868750000000023,7.6000000000000005,6.932291666666662,
2016-05-28,2198840.0,23.102083333333322,7.682291666666664,7.010416666666668,
2016-05-29,2198840.0,22.363541666666663,7.935416666666669,7.020833333333336,
2016-05-30,2198840.0,21.873958333333334,7.671910112359548,6.874999999999996,
2016-05-31,2198840.0,22.33125,,6.776041666666672,
2016-06-01,2198840.0,22.870833333333337,,6.652083333333341,
2016-06-02,2198840.0,23.629166666666663,,6.600000000000012,
2016-06-03,2198840.0,24.227083333333308,,6.600000000000012,
2016-06-04,2198840.0,25.035416666666663,,6.600000000000012,
2016-06-05,2198840.0,25.89479166666666,,6.625000000000004,
2016-06-06,2198840.0,25.93333333333332,,6.686458333333339,
2016-06-07,2198840.0,25.486458333333307,,6.678125000000001,
2016-06-08,,,,,
2016-06-09,2198840.0,25.620833333333348,5.16666666666667,6.468749999999994,26.458333333333332
2016-06-10,2198840.0,25.784374999999994,5.219791666666667,6.488541666666667,24.427083333333332
2016-06-11,2198840.0,26.196874999999988,5.323958333333331,6.531250000000007,24.705263157894738
2016-06-12,2198840.0,26.614583333333304,5.411458333333336,6.600000000000012,27.15625
2016-06-13,2198840.0,27.235416666666627,5.455208333333334,6.602083333333346,27.8125
2016-06-14,2198840.0,27.849999999999984,5.446875000000001,6.672916666666669,26.78125
2016-06-15,2198840.0,28.128124999999986,5.519791666666667,6.757291666666659,28.604166666666668
2016-06-16,2198840.0,28.590625,5.673958333333332,6.799999999999996,31.645833333333332
2016-06-17,2198840.0,28.99062500000002,5.9656250000000055,6.8593749999999885,32.854166666666664
2016-06-18,2198840.0,28.513541666666672,6.061458333333334,6.904166666666655,38.03125
2016-06-19,2198840.0,27.493750000000006,6.122916666666672,6.89062499999999,37.291666666666664
2016-06-20,2198840.0,26.872916666666658,6.354166666666664,6.901041666666657,37.354166666666664
2016-06-21,2198840.0,26.51145833333335,6.557291666666672,6.934374999999996,36.270833333333336
2016-06-22,2198840.0,26.63958333333332,6.682291666666662,6.954166666666665,34.614583333333336
2016-06-23,2198840.0,27.17499999999998,6.667368421052625,6.965624999999997,33.739583333333336
2016-06-24,2198840.0,27.71874999999996,6.608333333333337,6.990624999999998,36.552083333333336
2016-06-25,2198840.0,28.307291666666696,6.614736842105259,7.032291666666674,39.5625
2016-06-26,2198840.0,28.708333333333346,6.547916666666668,7.0510416666666735,40.229166666666664
2016-06-27,2198840.0,28.830208333333317,6.513541666666661,7.029166666666671,39.322916666666664
2016-06-28,2198840.0,29.01041666666666,6.561458333333331,7.028125000000004,37.458333333333336
2016-06-29,2198840.0,28.666666666666657,6.415624999999999,7.001041666666667,39.052083333333336
2016-06-30,2198840.0,28.11368421052632,6.117021276595751,6.921052631578939,38.48913043478261
2016-07-01,2198840.0,27.73854166666665,5.993750000000002,6.88541666666666,37.760416666666664
2016-07-02,2198840.0,28.250000000000004,6.103124999999999,6.913541666666659,37.447916666666664
2016-07-03,2198840.0,28.956249999999994,6.17604166666666,6.9562499999999945,39.375
2016-07-04,2198840.0,29.432291666666668,6.297916666666669,6.991666666666666,39.53125
2016-07-05,2198840.0,29.689772727272725,6.354545454545456,6.995454545454544,38.375
2016-07-06,2198840.0,29.744791666666686,6.542708333333338,7.032291666666673,34.489583333333336
2016-07-07,2198840.0,29.393750000000015,6.695833333333322,7.07395833333334,31.8
2016-07-08,2198840.0,29.28958333333334,6.689583333333332,7.053125000000006,29.927083333333332
