date,site_no,temperature,pH,turbidity,dissolved_oxygen
2015-08-22,2198955.0,29.197916666666668,6.994791666666668,23.020833333333332,4.405208333333335
2015-08-23,2198955.0,28.943750000000005,6.945833333333327,25.760416666666668,4.232291666666667
2015-08-24,2198955.0,28.594791666666662,6.87395833333333,27.09375,3.832291666666665
2015-08-25,2198955.0,28.508333333333358,6.848958333333329,23.878125,3.8062500000000004
2015-08-26,2198955.0,28.570833333333315,6.833333333333329,35.9375,3.975
2015-08-27,2198955.0,28.577083333333334,6.801041666666663,60.291666666666664,3.6781249999999996
2015-08-28,2198955.0,28.129166666666677,6.7927083333333265,91.07291666666667,3.4708333333333314
2015-08-29,2198955.0,27.697916666666675,6.735416666666666,118.23958333333333,3.254166666666668
2015-08-30,2198955.0,27.293750000000006,6.73854166666667,117.66666666666667,3.4645833333333336
2015-08-31,2198955.0,26.909375000000022,6.762500000000003,121.69791666666667,3.7052083333333337
2015-09-01,2198955.0,26.875000000000014,6.779166666666669,93.80208333333333,3.6864583333333325
2015-09-02,2198955.0,26.82916666666668,6.805208333333327,76.05208333333333,3.9531250000000004
2015-09-03,2198955.0,26.817708333333332,6.8437499999999964,59.947916666666664,4.3270833333333325
2015-09-04,2198955.0,27.047916666666676,6.927083333333333,51.635416666666664,4.4656249999999975
2015-09-05,2198955.0,27.108333333333324,6.968749999999997,51.864583333333336,4.387499999999998
2015-09-06,2198955.0,27.109375,6.962499999999996,45.552083333333336,4.136458333333332
2015-09-07,2198955.0,26.983333333333317,6.9624999999999995,29.53125,4.114583333333333
2015-09-08,2198955.0,26.943750000000005,6.979166666666667,26.8125,4.3270833333333325
2015-09-09,2198955.0,27.010416666666657,6.965624999999996,40.114583333333336,4.034374999999998
2015-09-10,2198955.0,27.297916666666655,6.942708333333328,50.46875,3.994791666666666
2015-09-11,2198955.0,27.584375000000012,6.987500000000001,40.697916666666664,4.1812499999999995
2015-09-12,2198955.0,27.57395833333334,6.970833333333328,51.104166666666664,4.210416666666666
2015-09-13,2198955.0,27.251041666666666,6.985416666666663,60.385416666666664,4.304166666666665
2015-09-14,2198955.0,26.84687500000001,7.016666666666666,59.53125,4.348958333333334
2015-09-15,2198955.0,26.509374999999995,7.030208333333337,78.125,4.380208333333335
2015-09-16,2198955.0,26.108333333333324,7.065625000000002,56.666666666666664,4.4125000000000005
2015-09-17,2198955.0,25.79270833333335,7.077083333333338,46.104166666666664,4.581250000000002
2015-09-18,2198955.0,25.743749999999995,7.098958333333342,32.96875,4.571874999999998
2015-09-19,2198955.0,25.838541666666657,7.089583333333338,28.03125,4.494791666666665
2015-09-20,2198955.0,26.02812499999999,7.090625000000007,22.541666666666668,4.5874999999999995
2015-09-21,2198955.0,26.09583333333333,7.0843750000000085,23.766666666666666,4.572916666666667
2015-09-22,2198955.0,26.05104166666666,7.083333333333342,35.083333333333336,4.116666666666666
2015-09-23,2198955.0,25.79375,7.086458333333343,32.729166666666664,4.014583333333333
2015-09-24,2198955.0,25.29375,7.108333333333342,41.802083333333336,4.021875000000001
2015-09-25,2198955.0,24.644791666666674,7.121875000000003,73.78125,3.9645833333333336
2015-09-26,2198955.0,24.61041666666665,7.103125000000008,139.625,3.482291666666668
2015-09-27,2198955.0,24.63124999999999,7.10208333333334,139.44210526315788,3.4864583333333337
2015-09-28,2198955.0,24.728124999999995,7.128125000000005,167.97916666666666,3.5218749999999983
2015-09-29,2198955.0,24.834374999999984,7.121875000000006,148.92708333333334,3.5833333333333335
2015-09-30,2198955.0,24.973958333333332,7.135416666666668,110.02083333333333,3.8062500000000004
2015-10-01,2198955.0,24.97916666666667,7.154166666666671,102.27368421052631,3.809375000000001
2015-10-02,2198955.0,24.428124999999994,7.163541666666667,74.58333333333333,4.041666666666668
2015-10-03,2198955.0,23.751041666666666,7.182291666666674,86.94791666666667,4.166666666666667
2015-10-04,2198955.0,23.342708333333324,7.182291666666676,52.364583333333336,4.208333333333333
2015-10-05,2198955.0,23.109374999999986,7.217708333333331,25.708333333333332,4.3374999999999995
2015-10-06,2198955.0,22.640625,7.253124999999994,25.604166666666668,4.715625000000001
2015-10-07,2198955.0,22.363541666666666,7.280208333333331,26.59375,4.904166666666666
2015-10-08,2198955.0,22.154166666666654,7.279166666666664,32.802083333333336,5.140624999999999
2015-10-09,2198955.0,22.01666666666667,7.282291666666667,38.302083333333336,5.31354166666667
2015-10-10,2198955.0,21.85208333333333,7.267708333333332,42.12765957446808,5.352083333333334
2015-10-11,2198955.0,21.44791666666667,7.241666666666672,52.239583333333336,5.282291666666668
2015-10-12,2198955.0,21.147916666666678,7.195833333333341,58.96774193548387,5.084374999999997
2015-10-13,2198955.0,21.228125000000006,7.185416666666673,53.0,5.048958333333336
2015-10-14,2198955.0,21.644791666666666,7.208333333333337,65.50526315789473,5.026041666666669
2015-10-15,2198955.0,21.764583333333334,7.25416666666667,53.95789473684211,5.244791666666668
2015-10-16,2198955.0,21.705208333333342,7.290624999999999,53.17894736842105,5.553124999999999
2015-10-17,2198955.0,21.505208333333332,7.310416666666669,47.59375,5.692708333333333
2015-10-18,2198955.0,20.936458333333334,7.298958333333336,36.59375,5.641666666666666
2015-10-19,2198955.0,20.250537634408598,7.159139784946232,28.473118279569892,5.662365591397851
2015-10-20,2198955.0,19.79166666666667,6.990624999999998,26.78125,5.779166666666669
2015-10-21,2198955.0,19.758333333333336,7.001041666666666,35.833333333333336,5.772916666666667
2015-10-22,2198955.0,19.821874999999995,7.0249999999999995,26.958333333333332,6.064583333333336
2015-10-23,2198955.0,19.97604166666667,7.042708333333337,41.270833333333336,5.961458333333334
2015-10-24,2198955.0,20.153124999999992,7.025000000000002,59.614583333333336,5.736458333333334
2015-10-25,2198955.0,20.447916666666647,7.002083333333334,71.69791666666667,5.438541666666666
2015-10-26,2198955.0,20.68854166666666,6.98125,102.5,5.1625
2015-10-27,2198955.0,20.432291666666664,6.975000000000001,142.25,5.071875
2015-10-28,2198955.0,20.66354166666668,6.916666666666664,115.625,4.848958333333333
2015-10-29,2198955.0,21.01979166666668,6.9020833333333265,100.46875,4.847916666666667
2015-10-30,2198955.0,21.24270833333334,6.914583333333326,96.94791666666667,4.972916666666667
2015-10-31,2198955.0,21.166666666666675,6.958333333333331,90.53125,4.973958333333334
2015-11-01,2198955.0,21.282000000000004,6.9769999999999985,64.27272727272727,5.190000000000001
2015-11-02,2198955.0,21.59895833333334,6.965624999999997,58.041666666666664,5.339583333333336
2015-11-03,2198955.0,21.730208333333326,6.966666666666664,40.46875,5.526041666666667
2015-11-04,2198955.0,21.659375,6.954166666666661,31.697916666666668,5.416666666666668
2015-11-05,2198955.0,21.716666666666665,6.922916666666661,29.34375,5.3218749999999995
2015-11-06,2198955.0,21.82604166666667,6.921874999999994,29.583333333333332,5.4020833333333345
2015-11-07,2198955.0,21.931249999999995,6.893749999999996,32.536842105263155,5.429166666666668
2015-11-08,2198955.0,21.462499999999995,6.8906249999999964,39.583333333333336,5.561458333333332
2015-11-09,2198955.0,20.19479166666666,6.8526315789473635,50.927083333333336,5.720833333333332
2015-11-10,2198955.0,19.490625000000012,6.754166666666658,65.92708333333333,5.786458333333338
2015-11-11,2198955.0,18.985416666666676,6.754166666666659,76.58333333333333,6.079166666666666
2015-11-12,2198955.0,18.709375000000005,6.743749999999994,70.5,6.287499999999998
2015-11-13,2198955.0,18.440624999999994,6.752083333333324,58.395833333333336,6.436458333333331
2015-11-14,2198955.0,17.711458333333322,6.749473684210529,55.6,6.396875000000001
2015-11-15,2198955.0,16.800000000000004,6.723958333333337,40.3125,6.445833333333334
2015-11-16,2198955.0,16.229166666666657,6.710416666666671,30.333333333333332,6.446874999999999
2015-11-17,2198955.0,16.016666666666676,6.698958333333337,43.104166666666664,6.435416666666668
2015-11-18,2198955.0,16.341666666666658,6.712500000000007,40.322916666666664,6.4635416666666705
2015-11-19,2198955.0,16.932291666666675,6.696875000000005,27.052083333333332,6.401041666666661
2015-11-20,2198955.0,16.985416666666648,6.676041666666673,34.958333333333336,6.048958333333335
2015-11-21,2198955.0,16.689583333333307,6.681250000000008,34.302083333333336,5.9937499999999995
2015-11-22,2198955.0,16.400000000000006,6.685416666666672,34.90526315789474,6.102083333333328
2015-11-23,2198955.0,15.539583333333349,6.700000000000003,51.361702127659576,6.267708333333335
2015-11-24,2198955.0,14.391666666666653,6.733333333333335,77.5,6.515624999999999
2015-11-25,2198955.0,13.737499999999985,6.751041666666666,57.09375,7.007291666666664
2015-11-26,2198955.0,13.892708333333319,6.7635416666666615,47.708333333333336,7.282105263157903
2015-11-27,2198955.0,14.469791666666678,6.754166666666673,48.364583333333336,7.281250000000003
2015-11-28,2198955.0,14.850000000000001,6.725000000000008,48.802083333333336,7.169791666666666
2015-11-29,2198955.0,15.06041666666667,6.718750000000007,,7.102083333333334
2015-11-30,2198955.0,15.228125000000006,6.706250000000001,,7.045833333333333
2015-12-01,2198955.0,15.619791666666645,6.706250000000004,,6.933333333333327
2015-12-02,2198955.0,16.081250000000022,6.7389473684210595,,6.6666666666666705
2015-12-03,2198955.0,16.081250000000015,6.729166666666675,,6.536458333333337
2015-12-04,2198955.0,15.424999999999995,6.758333333333328,,6.6697916666666694
2015-12-05,2198955.0,14.642708333333331,6.777083333333327,,6.883333333333334
2015-12-06,2198955.0,14.130208333333334,6.774999999999998,,7.098958333333329
2015-12-07,2198955.0,14.09479166666666,6.8041666666666645,,7.231249999999997
2015-12-08,2198955.0,13.948936170212768,6.7957894736842075,,7.267708333333332
2015-12-09,2198955.0,13.856250000000003,6.804166666666661,,7.360416666666663
2015-12-10,2198955.0,13.869791666666673,6.7968749999999964,,7.453125
2015-12-11,2198955.0,13.911458333333329,6.797916666666662,,7.491666666666664
2015-12-12,2198955.0,14.259375000000022,6.798958333333329,,7.518749999999998
2015-12-13,2198955.0,14.690625000000018,6.798958333333329,,7.479166666666664
2015-12-14,2198955.0,15.287500000000001,6.796874999999997,,7.324999999999999
2015-12-15,2198955.0,16.010416666666657,6.7885416666666645,,7.01458333333333
2015-12-16,2198955.0,15.954166666666664,6.789583333333329,,6.8531249999999995
2015-12-17,2198955.0,16.167708333333326,6.794791666666665,,6.805208333333333
2015-12-18,2198955.0,16.487500000000004,6.797916666666663,,6.8614583333333385
2015-12-19,2198955.0,15.371874999999996,6.801041666666662,,6.888541666666672
2015-12-20,2198955.0,13.961458333333326,6.828124999999993,,7.05
2015-12-21,2198955.0,13.389583333333318,6.855208333333324,,7.275000000000005
2015-12-22,2198955.0,13.95833333333333,6.821874999999995,,7.401041666666667
2015-12-23,2198955.0,14.897916666666665,6.804166666666663,,7.283333333333334
2015-12-24,2198955.0,15.85208333333334,6.773958333333332,,7.080208333333328
2015-12-25,2198955.0,16.491666666666678,6.739583333333333,,6.791666666666671
2015-12-26,2198955.0,17.145833333333325,6.747916666666657,,6.731250000000003
2015-12-27,2198955.0,17.612499999999994,6.785416666666662,,6.844791666666667
2015-12-28,2198955.0,17.787499999999998,6.773958333333329,,6.848958333333333
2015-12-29,2198955.0,18.187499999999996,6.726041666666672,,6.6291666666666655
2015-12-30,2198955.0,18.60104166666667,6.639583333333338,,6.172916666666663
2015-12-31,2198955.0,19.071875,6.629166666666673,,5.684375
2016-01-01,2198955.0,19.143749999999983,6.682105263157899,,5.415625000000001
2016-01-02,2198955.0,18.693750000000005,6.664583333333337,,5.360416666666666
2016-01-03,2198955.0,17.449999999999996,6.68020833333334,,5.422916666666665
2016-01-04,2198955.0,15.638541666666663,6.653125000000009,25.479166666666668,5.98854166666667
2016-01-05,2198955.0,13.450000000000005,6.673958333333339,22.71875,6.876041666666666
2016-01-06,2198955.0,11.365625,6.706250000000005,34.510416666666664,7.772916666666666
2016-01-07,2198955.0,10.9625,6.736458333333331,35.729166666666664,8.285416666666665
2016-01-08,2198955.0,11.543750000000008,6.725000000000008,35.90625,8.435416666666669
2016-01-09,2198955.0,11.68541666666666,6.7010416666666694,35.854166666666664,8.500000000000002
2016-01-10,2198955.0,11.926041666666656,6.702083333333334,31.739583333333332,8.589583333333339
2016-01-11,2198955.0,11.161458333333329,6.727083333333325,32.84375,8.76874999999999
2016-01-12,2198955.0,10.156250000000016,6.78020833333333,27.104166666666668,9.169791666666654
2016-01-13,2198955.0,9.904166666666672,6.7968749999999964,25.03125,9.360416666666666
2016-01-14,2198955.0,9.689583333333337,6.799999999999996,21.5625,9.521875000000005
2016-01-15,2198955.0,10.096875000000004,6.799999999999996,23.385416666666668,9.537500000000003
2016-01-16,2198955.0,10.713541666666664,6.797916666666663,20.3125,9.356249999999996
2016-01-17,2198955.0,10.996874999999996,6.8531249999999915,24.739583333333332,9.355208333333332
2016-01-18,2198955.0,10.31041666666667,6.914583333333323,26.458333333333332,9.427083333333332
2016-01-19,2198955.0,9.309375000000008,6.9604166666666645,30.0625,9.641666666666667
2016-01-20,2198955.0,8.52812499999999,6.994791666666665,31.739583333333332,9.934375
2016-01-21,2198955.0,8.829166666666666,7.002083333333334,28.09375,10.025000000000002
2016-01-22,2198955.0,9.405208333333336,6.997916666666666,23.770833333333332,9.934374999999985
2016-01-23,2198955.0,8.833333333333334,6.996875,23.84375,9.85312499999999
2016-01-24,2198955.0,7.731250000000003,7.0,23.697916666666668,10.13958333333333
2016-01-25,2198955.0,7.656249999999992,7.002083333333334,24.4375,10.450000000000003
2016-01-26,2198955.0,8.162105263157894,7.0042105263157906,22.242105263157896,10.540000000000006
2016-01-27,2198955.0,8.989583333333343,7.0,21.666666666666668,10.40729166666665
2016-01-28,2198955.0,9.504166666666665,6.998958333333333,22.28125,10.117708333333342
2016-01-29,2198955.0,9.511458333333335,6.998958333333333,22.40625,9.932291666666663
2016-01-30,2198955.0,9.649999999999991,6.996874999999999,24.458333333333332,9.96666666666666
2016-01-31,2198955.0,9.772916666666665,7.001041666666667,24.6875,9.95104166666666
2016-02-01,2198955.0,10.332291666666665,7.008333333333332,27.21875,9.829166666666657
2016-02-02,2198955.0,11.334375000000003,6.9843749999999964,25.46875,9.679166666666674
2016-02-03,2198955.0,12.773958333333331,6.96041666666666,29.1875,9.44583333333333
2016-02-04,2198955.0,13.635416666666673,6.9010416666666545,30.052083333333332,8.97812499999999
2016-02-05,2198955.0,12.676041666666663,6.820833333333325,24.59375,8.755208333333334
2016-02-06,2198955.0,11.610416666666678,6.83124999999999,30.84375,8.970833333333335
2016-02-07,2198955.0,10.702083333333333,6.871874999999989,35.791666666666664,9.302083333333323
2016-02-08,2198955.0,10.331249999999995,6.86249999999999,31.875,9.399999999999997
2016-02-09,2198955.0,10.040624999999993,6.884374999999989,29.354166666666668,9.511458333333342
2016-02-10,2198955.0,8.86770833333334,6.9010416666666545,31.114583333333332,9.798958333333333
2016-02-11,2198955.0,8.328125,6.921874999999992,31.229166666666668,10.128125000000006
2016-02-12,2198955.0,8.628124999999999,6.9531249999999964,31.947916666666668,10.251041666666662
2016-02-13,2198955.0,9.011458333333337,6.963541666666664,26.739583333333332,10.200000000000001
2016-02-14,2198955.0,8.55000000000001,6.995833333333334,23.895833333333332,10.332291666666661
2016-02-15,2198955.0,8.287500000000005,7.0,21.03125,10.503125000000006
2016-02-16,2198955.0,9.47916666666666,6.996874999999999,23.333333333333332,10.333333333333327
2016-02-17,2198955.0,10.36249999999999,7.004166666666667,30.625,10.062500000000009
2016-02-18,2198955.0,10.712499999999993,7.042708333333338,45.270833333333336,9.824999999999998
2016-02-19,2198955.0,10.887499999999996,7.060416666666671,39.947916666666664,9.748958333333333
2016-02-20,2198955.0,11.301041666666661,7.039583333333336,47.427083333333336,9.748958333333327
2016-02-21,2198955.0,12.248958333333333,7.060416666666672,92.52083333333333,9.51979166666667
2016-02-22,2198955.0,13.313541666666678,6.985416666666668,78.0,9.123958333333333
2016-02-23,2198955.0,14.237500000000004,6.971875000000002,92.02083333333333,8.664583333333335
2016-02-24,2198955.0,15.41354166666666,7.018749999999997,102.88541666666667,8.29791666666666
2016-02-25,2198955.0,15.249999999999998,6.962499999999999,67.80208333333333,8.269791666666665
2016-02-26,2198955.0,14.43020833333334,7.0020833333333385,53.760416666666664,8.039583333333328
2016-02-27,2198955.0,13.967708333333334,7.110416666666672,58.395833333333336,7.947916666666667
2016-02-28,2198955.0,13.593749999999993,7.145833333333337,49.229166666666664,8.215624999999994
2016-02-29,2198955.0,13.315625000000004,7.195833333333337,55.875,8.548958333333337
2016-03-01,2198955.0,13.377083333333323,7.154166666666669,47.0625,8.666666666666673
2016-03-02,2198955.0,13.497916666666656,7.179166666666671,49.02105263157895,8.844791666666667
2016-03-03,2198955.0,13.580208333333346,7.201041666666672,42.33684210526316,8.573958333333332
2016-03-04,2198955.0,13.69583333333334,7.1843750000000055,50.4375,8.468749999999998
2016-03-05,2198955.0,13.585416666666669,7.148958333333334,42.458333333333336,8.264583333333338
2016-03-06,2198955.0,13.602083333333333,7.164583333333333,87.78125,8.148958333333335
2016-03-07,2198955.0,13.850000000000025,7.102083333333339,104.10416666666667,8.256249999999996
2016-03-08,2198955.0,14.423958333333331,7.098958333333338,145.47916666666666,8.366666666666669
2016-03-09,2198955.0,15.11249999999999,7.026041666666669,130.67708333333334,8.403125000000006
2016-03-10,2198955.0,15.974999999999993,7.000000000000003,128.48958333333334,8.296874999999996
2016-03-11,2198955.0,17.065624999999997,6.9552083333333306,115.32291666666667,8.112500000000002
2016-03-12,2198955.0,17.888541666666672,6.914583333333327,,7.911458333333333
2016-03-13,2198955.0,18.513043478260858,6.899999999999993,,7.652173913043479
2016-03-14,2198955.0,19.049999999999994,6.872916666666655,,7.484375
2016-03-15,2198955.0,19.47291666666667,6.864583333333322,,7.300000000000002
2016-03-16,2198955.0,19.740624999999994,6.903124999999993,,6.963541666666667
2016-03-17,2198955.0,19.832291666666666,6.9666666666666694,,6.6614583333333295
2016-03-18,2198955.0,19.652083333333326,7.040625000000003,,6.409375
2016-03-19,2198955.0,19.46458333333333,7.067708333333338,,6.136458333333333
2016-03-20,2198955.0,19.184375,7.06354166666667,,6.133333333333332
2016-03-21,2198955.0,18.017708333333324,7.112500000000003,,6.582291666666667
2016-03-22,2198955.0,17.187500000000004,7.139583333333342,,6.919791666666669
2016-03-23,2198955.0,16.941666666666666,7.135416666666668,63.197916666666664,7.309374999999999
2016-03-24,2198955.0,17.101041666666664,7.184375000000002,98.95833333333333,7.4312499999999995
2016-03-25,2198955.0,17.38541666666667,7.2062499999999945,106.08421052631579,7.5218750000000005
2016-03-26,2198955.0,17.401041666666682,7.204166666666669,96.15625,7.4572916666666655
2016-03-27,2198955.0,17.450000000000003,7.14791666666667,51.635416666666664,7.49166666666667
2016-03-28,2198955.0,17.942708333333332,7.079166666666667,40.287234042553195,7.3062499999999995
2016-03-29,2198955.0,18.39450549450551,6.959340659340662,29.285714285714285,6.6923076923076925
2016-03-30,2198955.0,18.39166666666667,6.88124999999999,23.270833333333332,6.473958333333338
2016-03-31,2198955.0,18.809374999999992,6.888541666666659,27.759375000000002,6.404166666666672
2016-04-01,2198955.0,19.266666666666666,6.864583333333326,29.5625,6.345833333333331
2016-04-02,2198955.0,19.236458333333314,6.862499999999994,24.177083333333332,6.572916666666665
2016-04-03,2198955.0,18.872916666666658,6.923958333333332,34.333333333333336,6.449999999999998
2016-04-04,2198955.0,18.85625000000001,6.956250000000002,56.851063829787236,6.133333333333334
2016-04-05,2198955.0,18.842708333333334,6.94895833333334,82.26041666666667,6.266666666666667
2016-04-06,2198955.0,18.547916666666662,6.89375,84.71875,6.5114583333333345
2016-04-07,2198955.0,18.467708333333327,6.842708333333327,104.71875,6.829166666666666
2016-04-08,2198955.0,18.509374999999988,6.800000000000001,126.65625,6.6333333333333355
2016-04-09,2198955.0,17.989583333333346,6.753124999999998,107.46875,6.83125
2016-04-10,2198955.0,17.430208333333336,6.782291666666663,127.0,6.804166666666663
2016-04-11,2198955.0,17.151041666666675,6.740000000000003,84.23958333333333,7.055208333333336
2016-04-12,2198955.0,17.08854166666667,6.704166666666672,66.30208333333333,7.145833333333331
2016-04-13,2198955.0,17.081249999999994,6.679166666666673,56.1875,7.092708333333332
2016-04-14,2198955.0,17.190697674418615,6.778651685393263,41.04651162790697,6.883146067415736
2016-04-15,2198955.0,17.041666666666654,6.8302083333333306,32.114583333333336,6.936458333333332
2016-04-16,2198955.0,16.966666666666672,6.866666666666664,35.75,6.962499999999994
2016-04-17,2198955.0,17.322916666666686,6.912499999999998,50.37894736842105,6.697916666666669
2016-04-18,2198955.0,17.639583333333327,6.927083333333336,53.427083333333336,6.713541666666663
2016-04-19,2198955.0,18.065625,6.928125000000001,49.072916666666664,6.856250000000002
2016-04-20,2198955.0,18.43437500000001,6.945833333333337,52.53125,6.8947916666666655
2016-04-21,2198955.0,18.861458333333328,6.978125000000006,73.98947368421052,6.586458333333333
2016-04-22,2198955.0,19.58020833333333,6.945833333333339,66.22916666666667,6.5979166666666655
2016-04-23,2198955.0,20.24270833333333,6.965625000000004,66.35416666666667,6.625
2016-04-24,2198955.0,20.70104166666666,7.048958333333336,58.84375,6.467708333333334
2016-04-25,2198955.0,21.067708333333332,7.027083333333337,52.1875,6.426041666666664
2016-04-26,2198955.0,21.259374999999995,6.993750000000001,43.229166666666664,6.497916666666669
2016-04-27,2198955.0,21.54791666666667,6.998958333333332,29.3125,6.4927083333333355
2016-04-28,2198955.0,21.95937500000001,6.979166666666664,27.572916666666668,6.308333333333337
2016-04-29,2198955.0,22.471875000000008,6.979166666666662,35.270833333333336,5.699999999999999
2016-04-30,2198955.0,23.0125,6.978124999999996,34.479166666666664,5.435416666666669
2016-05-01,2198955.0,23.46666666666667,6.961458333333328,42.104166666666664,5.373958333333334
2016-05-02,2198955.0,23.815625000000008,6.898958333333328,48.322916666666664,5.171874999999999
2016-05-03,2198955.0,24.107291666666672,6.849999999999994,,4.735416666666668
2016-05-04,2198955.0,24.259375000000002,6.805208333333329,,4.629166666666667
2016-05-05,2198955.0,23.636842105263163,6.818947368421052,,4.853684210526316
2016-05-06,2198955.0,22.69687499999998,6.878124999999997,,4.957291666666664
2016-05-07,2198955.0,22.340625,6.873958333333327,,5.055208333333334
2016-05-08,2198955.0,22.261458333333326,6.8739583333333245,,5.411458333333332
2016-05-09,2198955.0,22.536458333333332,6.869791666666662,,5.267708333333333
2016-05-10,2198955.0,22.712500000000006,6.868749999999994,,5.087500000000001
2016-05-11,2198955.0,22.996875000000003,6.879166666666662,,5.058333333333333
2016-05-12,2198955.0,23.482291666666686,6.973958333333331,,5.193749999999999
2016-05-13,2198955.0,23.954166666666662,6.989583333333331,,5.344791666666666
2016-05-14,2198955.0,24.084374999999984,7.007291666666667,,5.689583333333332
2016-05-15,2198955.0,23.95729166666668,7.040625000000005,,5.681249999999999
2016-05-16,2198955.0,23.792708333333323,7.031250000000003,,5.853125000000002
2016-05-17,2198955.0,23.27500000000001,6.994791666666664,,6.198958333333334
2016-05-18,2198955.0,22.57187499999998,6.916666666666665,,5.866666666666667
2016-05-19,2198955.0,22.515625,6.8958333333333295,,5.627083333333331
2016-05-20,2198955.0,22.153125000000006,6.840624999999995,,5.917708333333334
2016-05-21,2198955.0,22.315625,6.803124999999993,,6.048958333333332
2016-05-22,2198955.0,22.580208333333335,6.797916666666663,,6.089583333333334
2016-05-23,2198955.0,22.422916666666683,6.826041666666659,,5.939583333333336
2016-05-24,2198955.0,22.287499999999998,6.848958333333324,,6.015624999999997
2016-05-25,2198955.0,22.35208333333335,6.844791666666658,,6.227083333333334
2016-05-26,2198955.0,22.496874999999992,6.822916666666664,,6.306250000000002
2016-05-27,2198955.0,22.911458333333318,6.818749999999997,,5.979166666666668
2016-05-28,2198955.0,23.130208333333325,6.814583333333328,,5.619791666666668
2016-05-29,2198955.0,22.73854166666665,6.842708333333328,,6.221875000000001
2016-05-30,2198955.0,22.689583333333335,6.8749999999999964,,5.961458333333334
2016-05-31,2198955.0,23.03854166666667,6.834374999999999,,5.554166666666667
2016-06-01,2198955.0,23.46770833333333,6.720833333333336,,5.145833333333336
2016-06-02,2198955.0,23.88854166666668,6.622916666666668,,4.9729166666666655
2016-06-03,2198955.0,24.235416666666676,6.577083333333342,,4.782291666666667
2016-06-04,2198955.0,25.023958333333322,6.563541666666672,,4.471875
2016-06-05,2198955.0,25.755208333333343,6.553125000000006,,4.202083333333331
2016-06-06,2198955.0,25.766666666666637,6.573958333333343,,4.286458333333333
2016-06-07,2198955.0,25.69166666666668,6.586458333333343,,4.533333333333336
2016-06-08,2198955.0,26.07752808988766,6.625842696629221,,4.307865168539325
2016-06-09,2198955.0,26.290625000000006,6.616666666666679,70.79166666666667,4.1833333333333345
2016-06-10,2198955.0,26.49479166666666,6.593750000000011,51.53125,4.2927083333333345
2016-06-11,2198955.0,26.684374999999992,6.595833333333345,31.21875,4.4333333333333345
2016-06-12,2198955.0,27.090625000000014,6.615625000000006,27.5625,4.419791666666666
2016-06-13,2198955.0,27.54791666666668,6.709473684210531,25.458333333333332,4.007291666666668
2016-06-14,2198955.0,27.8697916666667,6.72604166666667,25.0,3.6677083333333336
2016-06-15,2198955.0,28.12291666666664,6.771874999999994,22.375,3.897916666666665
2016-06-16,2198955.0,28.454166666666666,6.818749999999999,31.574468085106382,3.820833333333333
2016-06-17,2198955.0,28.837499999999988,6.8802083333333295,31.3125,3.8447916666666657
2016-06-18,2198955.0,28.603124999999995,6.921874999999997,70.39583333333333,3.4218749999999996
2016-06-19,2198955.0,28.002083333333328,6.88958333333333,58.98947368421052,3.405208333333333
2016-06-20,2198955.0,27.50520833333334,6.872916666666659,79.84375,3.8958333333333344
2016-06-21,2198955.0,27.265625000000004,6.894791666666658,62.46875,4.215625000000001
2016-06-22,2198955.0,27.193749999999998,6.939583333333328,79.14736842105263,4.230208333333333
2016-06-23,2198955.0,27.42812499999997,6.963541666666663,80.67368421052632,3.9375
2016-06-24,2198955.0,27.77499999999999,6.9760416666666645,74.76041666666667,3.7395833333333335
2016-06-25,2198955.0,28.353124999999988,6.9708333333333306,63.552083333333336,3.6354166666666674
2016-06-26,2198955.0,28.64791666666666,6.969791666666663,79.10526315789474,3.2020833333333343
2016-06-27,2198955.0,28.81145833333331,6.961458333333329,74.65263157894736,3.0875000000000004
2016-06-28,2198955.0,28.972916666666666,6.9562499999999945,69.14583333333333,3.311458333333332
2016-06-29,2198955.0,28.70416666666667,6.926041666666658,76.34375,3.5374999999999996
2016-06-30,2198955.0,28.484375,6.888541666666661,91.61458333333333,3.3958333333333335
2016-07-01,2198955.0,28.28541666666668,6.883333333333327,106.43617021276596,3.2833333333333337
2016-07-02,2198955.0,28.407291666666676,6.868749999999995,122.42105263157895,3.2177083333333325
2016-07-03,2198955.0,28.737499999999994,6.873958333333327,116.01041666666667,3.2375000000000007
2016-07-04,2198955.0,29.227083333333365,6.89062499999999,95.89583333333333,3.5562500000000017
2016-07-05,2198955.0,29.586458333333315,6.913541666666659,118.77083333333333,3.6218749999999997
2016-07-06,2198955.0,29.89139784946235,6.948863636363632,101.88636363636364,3.6499999999999995
2016-07-07,2198955.0,29.82604166666668,6.978124999999998,101.82291666666667,3.7989583333333328
2016-07-08,2198955.0,29.84479166666667,6.985416666666665,72.09375,4.1625
2016-07-09,2198955.0,29.83541666666665,6.987499999999998,59.65625,3.755208333333334
2016-07-10,2198955.0,29.95208333333332,7.020833333333338,45.979166666666664,4.03125
2016-07-11,2198955.0,30.125,7.0479166666666755,37.59375,4.109375
2016-07-12,2198955.0,30.22395833333333,7.0708333333333435,32.59375,4.0635416666666675
2016-07-13,2198955.0,30.363541666666674,7.088541666666679,38.5625,3.9791666666666643
2016-07-14,2198955.0,30.241666666666656,7.1062500000000135,25.9375,4.407291666666665
2016-07-15,2198955.0,30.012499999999978,7.104166666666682,27.885416666666668,4.1968749999999995
