date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-16,21989715.0,28.650000000000016,3.829166666666666,6.8770833333333234,33.78125
2015-08-17,21989715.0,28.511458333333337,3.8968749999999996,6.891666666666656,26.822916666666668
2015-08-18,21989715.0,28.56562500000001,3.7625000000000006,6.901041666666658,33.645833333333336
2015-08-19,21989715.0,28.74270833333331,3.8499999999999996,6.942708333333328,19.270833333333332
2015-08-20,21989715.0,28.92083333333332,3.7187499999999987,7.002083333333332,21.570833333333336
2015-08-21,21989715.0,29.07916666666669,3.409375000000001,7.010416666666665,28.357894736842105
2015-08-22,21989715.0,29.246875000000014,3.6104166666666657,7.041666666666668,20.037499999999998
2015-08-23,21989715.0,29.137499999999992,3.8093749999999993,7.0249999999999995,18.696875000000002
2015-08-24,21989715.0,28.880898876404487,3.476404494382021,7.002247191011237,23.7123595505618
2015-08-25,21989715.0,28.853124999999988,3.507291666666666,7.014583333333334,22.53125
2015-08-26,21989715.0,28.895833333333343,3.4114583333333353,6.979166666666664,24.28125
2015-08-27,21989715.0,28.795833333333324,3.226041666666669,6.9510416666666615,30.895833333333332
2015-08-28,21989715.0,28.522916666666674,3.0302083333333325,6.902083333333333,49.322916666666664
2015-08-29,21989715.0,28.174999999999997,2.726041666666665,6.85833333333333,75.75
2015-08-30,21989715.0,27.758333333333336,2.7197916666666657,6.829166666666661,90.58333333333333
2015-08-31,21989715.0,27.35729166666665,2.8281249999999996,6.8041666666666645,118.21875
2015-09-01,21989715.0,27.20520833333333,2.830208333333333,6.798958333333328,93.75
2015-09-02,21989715.0,27.175000000000008,3.0979166666666678,6.8135416666666595,77.95833333333333
2015-09-03,21989715.0,27.088541666666668,3.5333333333333337,6.812499999999994,63.052083333333336
2015-09-04,21989715.0,27.293750000000003,3.665625000000002,6.836458333333327,59.625
2015-09-05,21989715.0,27.387500000000003,3.5833333333333326,6.855208333333327,50.75
2015-09-06,21989715.0,27.430208333333336,3.4708333333333345,6.895833333333326,40.145833333333336
2015-09-07,21989715.0,27.326041666666665,3.5072916666666667,6.902083333333329,27.666666666666668
2015-09-08,21989715.0,27.335416666666664,3.6500000000000017,6.91666666666666,23.416666666666668
2015-09-09,21989715.0,27.32916666666665,3.7541666666666664,6.889583333333327,28.28125
2015-09-10,21989715.0,27.468750000000032,3.4697916666666675,6.881249999999993,35.958333333333336
2015-09-11,21989715.0,27.69270833333333,3.462500000000001,6.881249999999993,36.447916666666664
2015-09-12,21989715.0,27.70937500000002,3.6208333333333322,6.922916666666662,24.177083333333332
2015-09-13,21989715.0,27.563541666666655,3.6822916666666647,6.965625,28.427083333333332
2015-09-14,21989715.0,27.262500000000014,3.7510416666666644,7.005208333333338,26.677083333333332
2015-09-15,21989715.0,26.998958333333306,3.8562500000000015,7.018750000000003,25.28125
2015-09-16,21989715.0,26.686458333333338,3.664583333333334,7.01979166666667,30.28125
2015-09-17,21989715.0,26.33854166666667,3.9479166666666647,7.027083333333337,25.385416666666668
2015-09-18,21989715.0,26.21979166666668,3.8968749999999983,7.065625000000001,27.885416666666668
2015-09-19,21989715.0,26.14375,4.009375,7.081250000000003,20.53125
2015-09-20,21989715.0,26.152083333333326,4.191666666666668,7.076041666666671,15.265625
2015-09-21,21989715.0,26.210416666666692,4.23125,7.101041666666674,18.11875
2015-09-22,21989715.0,26.177083333333325,4.023958333333332,7.097916666666676,31.84375
2015-09-23,21989715.0,26.026041666666668,3.815625000000001,7.072916666666676,27.489583333333332
2015-09-24,21989715.0,25.654166666666665,3.8062500000000004,7.046875000000007,36.322916666666664
2015-09-25,21989715.0,25.12083333333334,3.759375000000002,6.9875,36.645833333333336
2015-09-26,21989715.0,24.991666666666674,3.307291666666666,6.940624999999997,81.52083333333333
2015-09-27,21989715.0,24.92812499999999,3.1218749999999997,6.89791666666666,84.25
2015-09-28,21989715.0,24.928124999999977,3.166666666666669,6.8749999999999885,72.16666666666667
2015-09-29,21989715.0,25.021874999999984,3.06875,6.839583333333323,82.29166666666667
2015-09-30,21989715.0,25.122916666666686,3.2656250000000004,6.803125000000001,71.45833333333333
2015-10-01,21989715.0,25.21562499999999,3.266666666666668,6.776041666666663,84.30208333333333
2015-10-02,21989715.0,24.885416666666657,3.379166666666668,6.803124999999992,72.38541666666667
2015-10-03,21989715.0,24.32187499999999,3.6854166666666672,6.853124999999995,56.729166666666664
2015-10-04,21989715.0,23.83125000000001,3.8749999999999996,6.85833333333333,27.125
2015-10-05,21989715.0,23.475000000000005,4.165624999999998,6.89895833333333,29.479166666666668
2015-10-06,21989715.0,23.02916666666667,4.530208333333335,6.963541666666663,22.927083333333332
2015-10-07,21989715.0,22.850561797752803,4.619101123595508,7.020224719101132,18.775280898876403
2015-10-08,21989715.0,22.558333333333337,4.907291666666667,7.0458333333333405,29.427083333333332
2015-10-09,21989715.0,22.282291666666666,5.177083333333333,6.988541666666664,32.791666666666664
2015-10-10,21989715.0,22.057291666666668,5.3687499999999995,6.935416666666669,33.375
2015-10-11,21989715.0,21.735416666666662,5.265625000000003,6.868749999999998,45.666666666666664
2015-10-12,21989715.0,21.456249999999997,5.016666666666666,6.809374999999995,71.40625
2015-10-13,21989715.0,21.3875,4.932291666666667,6.745833333333331,69.26041666666667
2015-10-14,21989715.0,21.663541666666674,4.976041666666669,6.762499999999995,45.3125
2015-10-15,21989715.0,21.86250000000001,5.113541666666667,6.854166666666658,44.5625
2015-10-16,21989715.0,21.920833333333334,5.345833333333335,6.897916666666659,58.65625
2015-10-17,21989715.0,21.771874999999994,5.486458333333332,6.932291666666664,42.895833333333336
2015-10-18,21989715.0,21.459375000000005,5.298958333333333,6.976041666666664,43.052083333333336
2015-10-19,21989715.0,21.011458333333334,5.204166666666665,6.990624999999997,29.135416666666668
2015-10-20,21989715.0,20.53333333333333,5.220833333333334,6.997916666666662,49.15625
2015-10-21,21989715.0,20.311458333333334,5.276041666666668,7.004166666666664,33.958333333333336
2015-10-22,21989715.0,20.26770833333332,5.465625,7.03854166666667,30.510416666666668
2015-10-23,21989715.0,20.308333333333334,5.484375,7.060416666666673,36.833333333333336
2015-10-24,21989715.0,20.389583333333324,5.336458333333333,7.056250000000007,53.59375
2015-10-25,21989715.0,20.570833333333333,5.1625000000000005,7.035416666666667,58.15625
2015-10-26,21989715.0,20.759375000000002,4.911458333333331,7.020833333333335,88.85416666666667
2015-10-27,21989715.0,20.65104166666666,4.742708333333334,7.015625000000001,94.16666666666667
2015-10-28,21989715.0,20.78125,4.403125000000002,6.949999999999997,105.97916666666667
2015-10-29,21989715.0,21.059375,4.358333333333333,6.912499999999992,87.80208333333333
2015-10-30,21989715.0,21.29791666666669,4.470833333333336,6.914583333333326,65.26041666666667
2015-10-31,21989715.0,21.365625000000012,4.3708333333333345,6.954166666666662,66.47916666666667
2015-11-01,21989715.0,21.486999999999977,4.554999999999998,6.960999999999996,62.11
2015-11-02,21989715.0,21.70625,4.757291666666666,6.969791666666662,69.54166666666667
2015-11-03,21989715.0,21.819791666666685,5.022916666666668,6.982291666666662,57.96875
2015-11-04,21989715.0,21.775000000000006,5.170833333333333,6.981249999999995,37.208333333333336
2015-11-05,21989715.0,21.81666666666668,5.143749999999999,6.965624999999993,23.71875
2015-11-06,21989715.0,21.89062499999999,5.252083333333332,6.946874999999994,21.40625
2015-11-07,21989715.0,21.997916666666672,5.296875000000001,6.937499999999997,26.177083333333332
2015-11-08,21989715.0,21.739583333333325,5.339583333333333,6.9395833333333306,29.645833333333332
2015-11-09,21989715.0,20.780208333333338,5.368750000000001,6.896874999999995,55.6875
2015-11-10,21989715.0,19.867708333333322,5.435416666666665,6.755208333333322,81.40625
2015-11-11,21989715.0,19.35937500000001,5.628125000000001,6.739583333333331,103.35416666666667
2015-11-12,21989715.0,18.975,5.883333333333332,6.730208333333331,80.97916666666667
2015-11-13,21989715.0,18.641666666666673,6.098958333333333,6.714583333333338,68.57291666666667
2015-11-14,21989715.0,18.13958333333333,6.095833333333335,6.7385416666666655,57.427083333333336
2015-11-15,21989715.0,17.302083333333343,6.141666666666666,6.716666666666668,36.833333333333336
2015-11-16,21989715.0,16.61458333333334,6.16875,6.698958333333337,31.333333333333332
2015-11-17,21989715.0,16.384375000000013,6.0375000000000005,6.734375000000008,69.1875
2015-11-18,21989715.0,16.32916666666667,6.156249999999997,6.679166666666671,48.65625
2015-11-19,21989715.0,16.779166666666672,6.181250000000002,6.573958333333337,40.25
2015-11-20,21989715.0,17.105208333333334,5.844791666666665,6.548958333333335,36.302083333333336
2015-11-21,21989715.0,16.956249999999997,5.649999999999998,6.584375000000006,52.083333333333336
2015-11-22,21989715.0,16.569791666666664,5.726041666666667,6.532291666666668,64.97916666666667
2015-11-23,21989715.0,15.892708333333333,5.84375,6.517708333333331,85.5
2015-11-24,21989715.0,14.754166666666668,6.0666666666666655,6.521875000000001,106.70833333333333
2015-11-25,21989715.0,13.958333333333336,6.543749999999998,6.536458333333337,87.09375
2015-11-26,21989715.0,13.895833333333314,6.920833333333332,6.53541666666667,71.09375
2015-11-27,21989715.0,14.38125,6.968749999999999,6.536458333333337,70.32291666666667
2015-11-28,21989715.0,14.813541666666667,6.8979166666666645,6.520833333333337,67.44791666666667
2015-11-29,21989715.0,15.052083333333345,6.837499999999999,6.516666666666668,54.96875
2015-11-30,21989715.0,15.238541666666704,6.769791666666666,6.531250000000004,53.229166666666664
2015-12-01,21989715.0,15.561458333333318,6.702083333333333,6.577083333333338,33.979166666666664
2015-12-02,21989715.0,16.076041666666672,6.5031249999999945,6.663541666666672,33.0
2015-12-03,21989715.0,16.235416666666655,6.261458333333333,6.6604166666666735,61.177083333333336
2015-12-04,21989715.0,15.686458333333329,6.34791666666667,6.697916666666672,42.0
2015-12-05,21989715.0,14.965624999999998,6.5697916666666645,6.712500000000003,36.104166666666664
2015-12-06,21989715.0,14.41770833333333,6.846875000000003,6.706250000000005,25.5625
2015-12-07,21989715.0,14.259375000000013,6.990625000000001,6.7260416666666645,38.072916666666664
2015-12-08,21989715.0,14.13645833333333,7.046875000000007,6.705208333333332,33.03125
2015-12-09,21989715.0,13.9375,7.104166666666668,6.671875000000007,59.145833333333336
2015-12-10,21989715.0,13.937499999999995,7.167708333333336,6.612500000000009,97.59375
2015-12-11,21989715.0,13.914583333333331,7.217708333333332,6.603125000000009,78.52083333333333
2015-12-12,21989715.0,14.203125000000023,7.252083333333331,6.604166666666676,94.36458333333333
2015-12-13,21989715.0,14.602083333333331,7.235416666666673,6.612500000000008,84.28125
2015-12-14,21989715.0,15.157291666666666,7.101041666666661,6.619791666666675,103.48958333333333
2015-12-15,21989715.0,15.87291666666666,6.780208333333339,6.608333333333342,112.32291666666667
2015-12-16,21989715.0,16.038541666666656,6.517708333333331,6.610416666666673,91.09677419354838
2015-12-17,21989715.0,16.119791666666675,6.437499999999999,6.630208333333339,46.8125
2015-12-18,21989715.0,16.549999999999986,6.456250000000002,6.595833333333343,43.875
2015-12-19,21989715.0,15.814583333333333,6.538541666666666,6.675000000000008,44.666666666666664
2015-12-20,21989715.0,14.347916666666672,6.688541666666669,6.725000000000002,38.583333333333336
2015-12-21,21989715.0,13.537500000000009,6.943749999999994,6.733333333333332,96.44791666666667
2015-12-22,21989715.0,13.845833333333324,7.096875000000001,6.682291666666674,92.73958333333333
2015-12-23,21989715.0,14.713541666666671,6.975000000000001,6.639583333333341,80.19791666666667
2015-12-24,21989715.0,15.573958333333335,6.872916666666661,6.616666666666675,56.84375
2015-12-25,21989715.0,16.14270833333334,6.6177083333333355,6.597916666666673,41.770833333333336
2015-12-26,21989715.0,16.770833333333336,6.478124999999996,6.620833333333337,42.84375
2015-12-27,21989715.0,17.319791666666656,6.440625000000004,6.660416666666673,94.78125
2015-12-28,21989715.0,17.613541666666674,6.533333333333335,6.663541666666673,116.10416666666667
2015-12-29,21989715.0,17.930208333333308,6.346875000000001,6.662500000000004,110.46875
2015-12-30,21989715.0,18.378124999999994,6.035416666666667,6.564583333333334,64.08333333333333
2015-12-31,21989715.0,18.93854166666664,5.480208333333333,6.566666666666671,54.53125
2016-01-01,21989715.0,19.153124999999992,5.1968749999999995,6.620833333333341,37.135416666666664
2016-01-02,21989715.0,18.81250000000001,5.113541666666667,6.6572916666666755,23.666666666666668
2016-01-03,21989715.0,17.814583333333335,5.1125,6.703125000000006,42.822916666666664
2016-01-04,21989715.0,16.134374999999995,5.530208333333333,6.658333333333345,43.510416666666664
2016-01-05,21989715.0,14.064583333333337,6.4489583333333345,6.6510416666666705,47.125
2016-01-06,21989715.0,11.924999999999997,7.332291666666667,6.617708333333336,60.166666666666664
2016-01-07,21989715.0,11.146875000000001,7.996875000000009,6.621875000000004,58.489583333333336
2016-01-08,21989715.0,11.566666666666682,8.179166666666669,6.6354166666666705,102.70833333333333
2016-01-09,21989715.0,11.702083333333348,8.29374999999999,6.518750000000001,88.88541666666667
2016-01-10,21989715.0,11.865624999999996,8.40729166666666,6.445833333333328,56.8125
2016-01-11,21989715.0,11.294791666666663,8.628125000000002,6.459374999999995,44.020833333333336
2016-01-12,21989715.0,10.339583333333355,8.933333333333339,6.492708333333333,41.635416666666664
2016-01-13,21989715.0,10.05730337078652,9.195505617977512,6.578651685393261,37.640449438202246
2016-01-14,21989715.0,9.82499999999999,9.391666666666664,6.720833333333325,34.572916666666664
2016-01-15,21989715.0,10.093750000000002,9.485416666666662,6.738541666666657,37.53125
2016-01-16,21989715.0,10.702083333333341,9.361458333333319,6.71770833333333,35.78125
2016-01-17,21989715.0,11.06145833333334,9.304166666666653,6.72604166666666,34.84375
2016-01-18,21989715.0,10.51770833333333,9.273958333333333,6.732291666666672,48.9375
2016-01-19,21989715.0,9.579166666666678,9.538541666666667,6.788541666666661,69.92708333333333
2016-01-20,21989715.0,8.759375,9.837499999999995,6.834374999999993,80.26041666666667
2016-01-21,21989715.0,8.867708333333331,10.008333333333331,6.795833333333334,49.614583333333336
2016-01-22,21989715.0,9.395833333333334,9.95520833333332,6.787500000000002,46.0
2016-01-23,21989715.0,9.08229166666667,9.82499999999999,6.76145833333333,39.208333333333336
2016-01-24,21989715.0,7.8927083333333465,10.059375000000012,6.783333333333327,40.28125
2016-01-25,21989715.0,7.689583333333322,10.399999999999993,6.813541666666659,46.333333333333336
2016-01-26,21989715.0,8.12291666666666,10.537894736842105,6.798947368421048,32.49473684210526
2016-01-27,21989715.0,8.823958333333342,10.466666666666654,6.784374999999993,30.03125
2016-01-28,21989715.0,9.463541666666666,10.212500000000004,6.797916666666662,39.84375
2016-01-29,21989715.0,9.462499999999993,9.935416666666656,6.806249999999995,60.625
2016-01-30,21989715.0,9.654166666666681,9.941666666666656,6.8781249999999945,71.3125
2016-01-31,21989715.0,9.827083333333318,9.90729166666666,6.895833333333325,47.927083333333336
2016-02-01,21989715.0,10.254166666666675,9.728124999999993,6.954166666666662,65.92708333333333
2016-02-02,21989715.0,11.231250000000005,9.605208333333339,6.928124999999992,48.71875
2016-02-03,21989715.0,12.463541666666664,9.364583333333323,6.922916666666654,52.479166666666664
2016-02-04,21989715.0,13.546874999999995,8.954166666666667,6.912499999999999,96.03125
2016-02-05,21989715.0,12.847916666666684,8.670833333333333,6.801041666666662,105.09375
2016-02-06,21989715.0,11.812499999999995,8.87187499999999,6.788541666666667,109.80208333333333
2016-02-07,21989715.0,10.942708333333337,9.136458333333334,6.747916666666662,93.11458333333333
2016-02-08,21989715.0,10.452083333333325,9.281249999999995,6.692708333333343,64.96875
2016-02-09,21989715.0,10.267708333333326,9.462499999999995,6.646875000000012,55.552083333333336
2016-02-10,21989715.0,9.153124999999987,9.701041666666663,6.652083333333343,38.6875
2016-02-11,21989715.0,8.433333333333321,10.084375000000014,6.695833333333336,43.291666666666664
2016-02-12,21989715.0,8.583333333333325,10.269791666666663,6.722916666666669,47.677083333333336
2016-02-13,21989715.0,8.996875000000008,10.227368421052638,6.715625000000004,41.3125
2016-02-14,21989715.0,8.780208333333322,10.340624999999992,6.736458333333338,37.760416666666664
2016-02-15,21989715.0,8.312499999999991,10.557291666666679,6.746875000000011,28.75
2016-02-16,21989715.0,9.228125,10.406249999999998,6.7979166666666755,43.520833333333336
2016-02-17,21989715.0,10.304166666666667,9.986458333333337,6.912499999999992,83.41666666666667
2016-02-18,21989715.0,10.690624999999988,9.72708333333333,7.033333333333335,99.47916666666667
2016-02-19,21989715.0,10.90625,9.723958333333332,7.0135416666666694,75.88541666666667
2016-02-20,21989715.0,11.217708333333322,9.67708333333333,6.997916666666669,93.58333333333333
2016-02-21,21989715.0,11.99375,9.53020833333333,7.017708333333336,129.14583333333334
2016-02-22,21989715.0,12.956249999999992,9.139583333333334,7.009375000000005,131.5
2016-02-23,21989715.0,13.853125,8.652083333333334,7.021874999999999,147.96875
2016-02-24,21989715.0,14.852083333333331,8.206249999999995,7.085416666666667,193.625
2016-02-25,21989715.0,15.247916666666661,8.169791666666669,6.890625,115.01041666666667
2016-02-26,21989715.0,14.605208333333346,7.885416666666663,6.987500000000003,65.34375
2016-02-27,21989715.0,14.158333333333337,7.734374999999996,7.114583333333337,67.32291666666667
2016-02-28,21989715.0,13.782291666666657,7.90208333333333,7.137500000000003,45.239583333333336
2016-02-29,21989715.0,13.445833333333345,8.045833333333333,7.248958333333335,71.13541666666667
2016-03-01,21989715.0,13.36344086021507,8.13777777777778,7.231111111111117,69.0111111111111
2016-03-02,21989715.0,13.38125,8.162499999999994,7.29270833333334,65.53125
2016-03-03,21989715.0,13.559375000000005,8.06770833333334,7.289583333333337,37.041666666666664
2016-03-04,21989715.0,13.714583333333344,8.009375,7.269791666666669,46.260416666666664
2016-03-05,21989715.0,13.670833333333329,7.919791666666668,7.183333333333333,54.302083333333336
2016-03-06,21989715.0,13.692708333333329,7.691666666666663,7.265624999999994,117.02083333333333
2016-03-07,21989715.0,13.831249999999997,7.806250000000006,7.1666666666666705,127.23958333333333
2016-03-08,21989715.0,14.233333333333347,7.920833333333333,7.1312500000000005,149.95833333333334
2016-03-09,21989715.0,14.828125,8.013541666666663,7.046875000000003,145.05208333333334
2016-03-10,21989715.0,15.576041666666676,7.955208333333331,7.012500000000003,156.19791666666666
2016-03-11,21989715.0,16.59583333333333,7.795833333333338,6.965625000000002,158.5
2016-03-12,21989715.0,17.472916666666674,7.613541666666666,6.911458333333333,127.34375
2016-03-13,21989715.0,18.173913043478276,7.354347826086957,6.918478260869565,139.97826086956522
2016-03-14,21989715.0,18.710416666666667,7.169791666666665,6.866666666666661,85.73958333333333
2016-03-15,21989715.0,19.203125,6.87916666666667,6.847916666666659,84.38541666666667
2016-03-16,21989715.0,19.483333333333334,6.556250000000001,6.901041666666667,64.28125
2016-03-17,21989715.0,19.644791666666656,6.175000000000003,6.965624999999998,58.270833333333336
2016-03-18,21989715.0,19.555208333333333,6.051041666666666,6.958333333333335,40.010416666666664
2016-03-19,21989715.0,19.378125000000022,5.764583333333331,7.0000000000000036,38.895833333333336
2016-03-20,21989715.0,19.207291666666677,5.766666666666667,7.010416666666672,57.510416666666664
2016-03-21,21989715.0,18.337500000000002,6.118750000000002,7.030208333333339,62.6875
2016-03-22,21989715.0,17.55729166666666,6.315625000000001,7.068750000000005,82.67708333333333
2016-03-23,21989715.0,17.152083333333344,6.770833333333335,7.035416666666676,65.91666666666667
2016-03-24,21989715.0,17.144791666666666,6.820833333333336,7.111458333333338,96.5
2016-03-25,21989715.0,17.308333333333337,6.940625,7.145833333333337,105.26041666666667
2016-03-26,21989715.0,17.393750000000008,6.909375000000002,7.143750000000005,115.375
2016-03-27,21989715.0,17.492708333333333,6.9937499999999995,7.077083333333335,58.6875
2016-03-28,21989715.0,17.807291666666668,6.801041666666669,7.028124999999998,63.78125
2016-03-29,21989715.0,18.28333333333334,6.128125,6.98333333333333,40.114583333333336
2016-03-30,21989715.0,18.396875000000005,5.804166666666666,7.009374999999998,35.958333333333336
2016-03-31,21989715.0,18.659374999999994,5.806249999999999,6.970833333333329,39.4375
2016-04-01,21989715.0,19.071874999999995,5.781249999999999,6.951041666666661,57.71875
2016-04-02,21989715.0,19.161458333333325,5.9802083333333345,6.930208333333329,46.552083333333336
2016-04-03,21989715.0,18.953125000000004,6.0625,6.994791666666674,43.21875
2016-04-04,21989715.0,18.93541666666666,5.704166666666669,7.061458333333338,68.875
2016-04-05,21989715.0,18.91458333333332,5.834374999999995,7.078124999999997,105.86458333333333
2016-04-06,21989715.0,18.697916666666657,5.869791666666664,7.060416666666668,125.97916666666667
2016-04-07,21989715.0,18.54375,6.242708333333332,6.994791666666664,144.34375
2016-04-08,21989715.0,18.51145833333331,6.125000000000003,6.969791666666663,159.73958333333334
2016-04-09,21989715.0,18.179166666666664,6.326041666666668,6.885416666666658,144.71875
2016-04-10,21989715.0,17.715624999999985,6.213541666666665,6.893749999999991,178.66666666666666
2016-04-11,21989715.0,17.347916666666674,6.422916666666665,6.881249999999992,156.86458333333334
2016-04-12,21989715.0,17.178124999999998,6.696875000000002,6.819791666666675,139.61458333333334
2016-04-13,21989715.0,17.138541666666672,6.673958333333338,6.789583333333329,90.01041666666667
2016-04-14,21989715.0,17.242708333333344,6.527083333333333,6.8156249999999945,56.927083333333336
2016-04-15,21989715.0,17.23854166666667,6.447916666666665,6.867708333333332,62.510416666666664
2016-04-16,21989715.0,17.12500000000001,6.491666666666666,6.867708333333334,67.22916666666667
2016-04-17,21989715.0,17.396874999999977,6.234375000000001,6.941666666666669,70.91666666666667
2016-04-18,21989715.0,17.713541666666675,6.362499999999997,6.953125000000006,54.958333333333336
2016-04-19,21989715.0,18.07395833333334,6.386458333333334,6.988541666666673,71.875
2016-04-20,21989715.0,18.40208333333333,6.4729166666666655,7.0104166666666705,66.30208333333333
2016-04-21,21989715.0,18.73541666666667,6.217708333333333,7.042708333333338,49.09375
2016-04-22,21989715.0,19.38541666666666,6.104166666666669,7.0427083333333345,63.104166666666664
2016-04-23,21989715.0,20.01354166666665,6.014583333333335,7.024999999999999,83.46875
2016-04-24,21989715.0,20.470833333333328,5.858333333333332,7.064583333333335,67.58333333333333
2016-04-25,21989715.0,20.952083333333334,5.784375,7.086458333333332,68.58333333333333
2016-04-26,21989715.0,21.21041666666666,5.731249999999999,7.065625,57.291666666666664
2016-04-27,21989715.0,21.432291666666686,5.754166666666666,7.03958333333333,29.677083333333332
2016-04-28,21989715.0,21.75833333333333,5.579166666666665,7.055208333333334,37.447916666666664
2016-04-29,21989715.0,22.191666666666666,4.909374999999999,7.076041666666669,52.416666666666664
2016-04-30,21989715.0,22.710416666666656,4.8166666666666655,7.087500000000008,26.666666666666668
2016-05-01,21989715.0,23.204166666666662,4.810416666666666,7.075000000000007,44.947916666666664
2016-05-02,21989715.0,23.621875,4.6187499999999995,7.0291666666666694,56.291666666666664
2016-05-03,21989715.0,24.011458333333323,4.216666666666666,7.009375000000006,122.1875
2016-05-04,21989715.0,24.283333333333342,4.0062500000000005,6.9687500000000036,101.47916666666667
2016-05-05,21989715.0,23.91770833333334,4.181249999999998,6.961458333333334,93.94791666666667
2016-05-06,21989715.0,23.171874999999986,4.25,7.000000000000003,130.88541666666666
2016-05-07,21989715.0,22.74791666666668,4.215625,7.0,122.80208333333333
2016-05-08,21989715.0,22.556250000000002,4.357291666666665,7.008333333333333,131.22916666666666
2016-05-09,21989715.0,22.682291666666686,4.360416666666667,7.013541666666666,124.22916666666667
2016-05-10,21989715.0,22.846875000000022,4.180208333333334,7.01145833333333,119.14583333333333
2016-05-11,21989715.0,23.030208333333345,3.9083333333333337,7.024999999999999,124.1875
2016-05-12,21989715.0,23.380208333333332,3.903125000000001,7.025000000000002,122.5625
2016-05-13,21989715.0,23.79062500000001,4.244791666666666,7.025000000000001,99.78125
2016-05-14,21989715.0,23.98645833333335,4.732291666666666,7.0333333333333385,65.66666666666667
2016-05-15,21989715.0,23.987499999999994,4.894791666666669,7.042708333333341,67.04166666666667
2016-05-16,21989715.0,24.00833333333333,5.144791666666666,7.05208333333334,59.5625
2016-05-17,21989715.0,23.553124999999998,5.572916666666665,7.0447916666666694,67.17708333333333
2016-05-18,21989715.0,23.017708333333335,5.328125,6.9416666666666655,79.54166666666667
2016-05-19,21989715.0,22.858333333333334,4.83125,6.933333333333327,120.84375
2016-05-20,21989715.0,22.576041666666665,5.232291666666667,6.901041666666663,97.82291666666667
2016-05-21,21989715.0,22.48750000000001,5.492708333333334,6.86041666666667,110.09375
2016-05-22,21989715.0,22.680208333333322,5.591666666666668,6.842708333333333,123.35416666666667
2016-05-23,21989715.0,22.731249999999978,5.38229166666667,6.871874999999999,110.92708333333333
2016-05-24,21989715.0,22.573958333333337,5.375,6.879166666666666,105.07291666666667
2016-05-25,21989715.0,22.57291666666667,5.510416666666665,6.869791666666662,112.30208333333333
2016-05-26,21989715.0,22.667708333333334,5.565625,6.857291666666662,107.9375
2016-05-27,21989715.0,23.075000000000028,5.175000000000001,6.839583333333326,106.08333333333333
2016-05-28,21989715.0,23.44375000000001,4.6031249999999995,6.845833333333328,297.25
2016-05-29,21989715.0,23.232291666666658,5.089583333333334,6.856249999999998,141.3125
2016-05-30,21989715.0,23.023958333333336,5.351041666666668,6.824999999999996,76.52083333333333
2016-05-31,21989715.0,23.306250000000002,5.142708333333334,6.788541666666666,119.02083333333333
2016-06-01,21989715.0,,,,
2016-06-02,21989715.0,23.947916666666647,4.567708333333334,6.753684210526316,102.04166666666667
2016-06-03,21989715.0,24.317708333333332,4.213541666666668,6.689583333333329,108.01041666666667
2016-06-04,21989715.0,25.005208333333332,3.886458333333333,6.682291666666664,130.76041666666666
2016-06-05,21989715.0,25.714583333333326,3.4791666666666656,6.703125,163.66666666666666
2016-06-06,21989715.0,26.005208333333343,3.4302083333333333,6.726041666666667,147.05208333333334
2016-06-07,21989715.0,25.913541666666656,3.7916666666666674,6.773958333333328,151.80208333333334
2016-06-08,21989715.0,26.07187499999998,3.5104166666666665,6.756250000000008,156.46875
2016-06-09,21989715.0,26.254166666666688,3.5979166666666678,6.641666666666668,99.95833333333333
2016-06-10,21989715.0,26.42916666666665,3.8145833333333345,6.586458333333336,72.05208333333333
2016-06-11,21989715.0,26.62395833333332,3.9718750000000007,6.591666666666672,60.34375
2016-06-12,21989715.0,26.910416666666702,4.097916666666667,6.656250000000008,28.114583333333332
2016-06-13,21989715.0,27.404166666666654,3.7750000000000017,6.76145833333333,28.4375
2016-06-14,21989715.0,27.74895833333336,3.2781249999999997,6.826041666666661,23.84375
2016-06-15,21989715.0,27.969791666666648,3.327083333333334,6.837499999999998,24.21875
2016-06-16,21989715.0,28.273958333333344,3.0677083333333353,6.891666666666665,32.770833333333336
2016-06-17,21989715.0,28.624999999999986,2.928125000000001,6.939583333333332,31.104166666666668
2016-06-18,21989715.0,28.437500000000025,2.919791666666665,7.008333333333339,35.19583333333333
2016-06-19,21989715.0,28.089583333333298,2.9499999999999997,6.978124999999999,37.802083333333336
2016-06-20,21989715.0,27.747916666666693,3.1250000000000004,7.014583333333342,59.145833333333336
2016-06-21,21989715.0,27.457291666666663,3.4104166666666664,7.0260416666666705,68.70833333333333
2016-06-22,21989715.0,27.321875000000002,3.2499999999999987,7.04270833333334,60.041666666666664
2016-06-23,21989715.0,27.396874999999977,2.8322916666666678,7.069791666666674,84.52083333333333
2016-06-24,21989715.0,27.63229166666669,2.697916666666666,7.104166666666674,78.88541666666667
2016-06-25,21989715.0,28.051041666666663,2.459139784946237,7.108421052631583,114.25
2016-06-26,21989715.0,28.329870129870127,2.2124999999999995,,
2016-06-27,21989715.0,28.679310344827563,,7.068604651162787,
2016-06-28,21989715.0,28.959374999999977,2.4020833333333336,6.958333333333328,97.42708333333333
2016-06-29,21989715.0,28.819148936170205,2.6989473684210523,6.935789473684201,96.63829787234043
2016-06-30,21989715.0,28.687500000000004,2.566666666666666,6.901041666666658,105.16666666666667
