date,site_no,temperature,dissolved_oxygen,pH
2015-10-17,2336340.0,15.253124999999997,8.40520833333333,6.716666666666664
2015-10-18,2336340.0,13.739583333333334,8.874999999999996,6.751041666666658
2015-10-19,2336340.0,12.857291666666663,9.283333333333344,6.80104166666666
2015-10-20,2336340.0,12.543749999999996,9.358333333333333,6.7624999999999895
2015-10-21,2336340.0,13.152083333333335,9.285416666666674,6.7770833333333265
2015-10-22,2336340.0,14.335416666666669,9.086458333333331,6.78437499999999
2015-10-23,2336340.0,15.413541666666669,8.782291666666664,6.7729166666666565
2015-10-24,2336340.0,16.386458333333326,8.637499999999994,6.7791666666666535
2015-10-25,2336340.0,17.23020833333334,8.303125,6.784374999999986
2015-10-26,2336340.0,17.517708333333328,8.229166666666671,6.768750000000014
2015-10-27,2336340.0,15.275000000000004,8.762499999999987,6.678124999999999
2015-10-28,2336340.0,15.715555555555548,8.778888888888886,6.714444444444455
2015-10-29,2336340.0,16.207291666666663,8.292708333333334,6.619791666666671
2015-10-30,2336340.0,14.930208333333335,8.260416666666668,6.659375000000009
2015-10-31,2336340.0,14.246874999999994,8.458333333333327,6.717708333333339
2015-11-01,2336340.0,15.342000000000006,8.866999999999996,6.646000000000014
2015-11-02,2336340.0,17.11458333333334,8.848958333333337,6.462499999999998
2015-11-03,2336340.0,17.656250000000004,8.431249999999986,6.503125000000001
2015-11-04,2336340.0,17.906249999999996,8.211458333333342,6.559375000000013
2015-11-05,2336340.0,17.858333333333356,8.34895833333333,6.665625000000008
2015-11-06,2336340.0,19.042708333333334,8.30625,6.538541666666671
2015-11-07,2336340.0,19.350000000000012,8.333333333333343,6.470833333333331
2015-11-08,2336340.0,16.16041666666666,8.973958333333341,6.60625000000001
2015-11-09,2336340.0,13.192708333333336,9.72916666666667,6.538541666666677
2015-11-10,2336340.0,14.449999999999996,9.161458333333332,6.5937500000000115
2015-11-11,2336340.0,14.198958333333342,9.010416666666664,6.600000000000012
2015-11-12,2336340.0,14.97083333333333,8.852083333333322,6.652083333333336
2015-11-13,2336340.0,13.624999999999998,9.081250000000018,6.650000000000006
2015-11-14,2336340.0,11.456250000000002,9.579166666666675,6.66458333333334
2015-11-15,2336340.0,10.703124999999995,9.9125,6.687500000000007
2015-11-16,2336340.0,11.121875000000003,9.335416666666687,6.666666666666676
2015-11-17,2336340.0,13.11562500000001,9.369791666666671,6.700000000000003
2015-11-18,2336340.0,14.895833333333329,9.004166666666675,6.633333333333323
2015-11-19,2336340.0,16.095833333333335,8.862499999999995,6.440624999999997
2015-11-20,2336340.0,14.195789473684208,9.073684210526325,6.511578947368424
2015-11-21,2336340.0,12.858333333333347,9.317708333333325,6.5833333333333455
2015-11-22,2336340.0,11.42291666666666,9.496875000000012,6.600000000000012
2015-11-23,2336340.0,9.059374999999996,10.159375000000002,6.644791666666673
2015-11-24,2336340.0,8.458333333333334,10.491666666666662,6.6604166666666735
2015-11-25,2336340.0,8.948958333333337,10.459375000000003,6.689583333333338
2015-11-26,2336340.0,10.165624999999993,10.152083333333325,6.700000000000003
2015-11-27,2336340.0,11.882291666666662,9.648958333333328,6.695833333333336
2015-11-28,2336340.0,12.822916666666677,9.396875000000005,6.700000000000003
2015-11-29,2336340.0,13.845833333333351,9.179166666666667,6.683333333333337
2015-11-30,2336340.0,15.236458333333333,8.927083333333325,6.667708333333337
2015-12-01,2336340.0,15.332631578947375,8.841052631578945,6.711578947368426
2015-12-02,2336340.0,14.94375000000001,8.966666666666667,6.734375000000007
2015-12-03,2336340.0,11.883333333333331,9.52499999999999,6.600000000000012
2015-12-04,2336340.0,9.533333333333331,10.227083333333336,6.639583333333341
2015-12-05,2336340.0,8.406250000000002,10.703125000000002,6.665625000000006
2015-12-06,2336340.0,9.005208333333341,10.837500000000006,6.734375000000003
2015-12-07,2336340.0,10.127472527472523,10.22197802197801,6.734482758620691
2015-12-08,2336340.0,9.679166666666664,10.165625000000004,6.732291666666676
2015-12-09,2336340.0,9.595833333333333,10.246875,6.729166666666668
2015-12-10,2336340.0,11.314583333333339,9.804166666666662,6.7447916666666705
2015-12-11,2336340.0,12.687499999999991,9.372916666666667,6.752083333333334
2015-12-12,2336340.0,13.560416666666667,9.269791666666675,6.7760416666666545
2015-12-13,2336340.0,13.812499999999991,9.351041666666665,6.797916666666652
2015-12-14,2336340.0,15.20520833333334,8.727083333333326,6.832291666666664
2015-12-15,2336340.0,13.510416666666671,9.021874999999994,6.6739583333333385
2015-12-16,2336340.0,12.72812499999999,9.242708333333335,6.679166666666675
2015-12-17,2336340.0,14.289583333333333,9.396875000000005,6.591666666666679
2015-12-18,2336340.0,11.698958333333328,9.728125000000004,6.619791666666671
2015-12-19,2336340.0,8.337500000000007,10.709374999999993,6.710416666666672
2015-12-20,2336340.0,7.759375000000002,11.078124999999993,6.747916666666661
2015-12-21,2336340.0,9.271875000000003,10.707291666666663,6.746874999999995
2015-12-22,2336340.0,11.988541666666668,10.029166666666672,6.698958333333336
2015-12-23,2336340.0,13.95520833333334,9.55937500000001,6.683333333333333
2015-12-24,2336340.0,16.262499999999992,9.304166666666688,6.481249999999993
2015-12-25,2336340.0,17.12708333333334,9.144791666666668,6.53541666666667
2015-12-26,2336340.0,17.034375,9.012500000000006,6.4666666666666694
2015-12-27,2336340.0,17.218750000000004,8.729166666666677,6.573958333333345
2015-12-28,2336340.0,17.73437499999999,8.732291666666663,6.632291666666666
2015-12-29,2336340.0,17.589583333333334,8.729166666666673,6.440625
2015-12-30,2336340.0,16.431249999999995,9.027083333333339,6.485416666666665
2015-12-31,2336340.0,15.797916666666673,9.079166666666678,6.5166666666666755
2016-01-01,2336340.0,12.671875000000005,9.564583333333314,6.5593750000000135
2016-01-02,2336340.0,10.259375,10.180208333333338,6.623958333333337
2016-01-03,2336340.0,9.371875000000001,10.341666666666667,6.639583333333333
2016-01-04,2336340.0,8.431249999999999,10.54166666666669,6.629166666666669
2016-01-05,2336340.0,6.567708333333331,11.187499999999998,6.647916666666671
2016-01-06,2336340.0,5.885416666666671,11.49062500000001,6.667708333333336
2016-01-07,2336340.0,7.911458333333332,10.950000000000005,6.682291666666668
2016-01-08,2336340.0,10.339583333333323,10.26041666666666,6.690625000000008
2016-01-09,2336340.0,10.912500000000014,9.935416666666669,6.595833333333346
2016-01-10,2336340.0,9.858333333333333,10.38541666666667,6.657291666666673
2016-01-11,2336340.0,6.481250000000002,10.97916666666668,6.578125000000011
2016-01-12,2336340.0,5.772916666666668,11.191666666666663,6.632291666666668
2016-01-13,2336340.0,6.106249999999999,11.067708333333352,6.626041666666669
2016-01-14,2336340.0,6.438947368421055,11.13052631578946,6.631578947368425
2016-01-15,2336340.0,7.049999999999998,11.225000000000009,6.490624999999993
2016-01-16,2336340.0,9.023958333333335,10.646875,6.464583333333333
2016-01-17,2336340.0,8.624999999999998,10.673958333333324,6.4927083333333355
2016-01-18,2336340.0,6.40625,11.2875,6.464583333333334
2016-01-19,2336340.0,4.469791666666665,11.895833333333336,6.496875000000009
2016-01-20,2336340.0,4.9958333333333345,11.909374999999992,6.580208333333346
2016-01-21,2336340.0,6.5822916666666655,11.432291666666657,6.583333333333342
2016-01-22,2336340.0,6.49166666666667,11.644791666666675,6.389583333333323
2016-01-23,2336340.0,5.439583333333335,11.618750000000025,6.427083333333325
2016-01-24,2336340.0,4.903125,11.80833333333333,6.456250000000001
2016-01-25,2336340.0,5.920833333333337,11.592708333333333,6.52395833333334
2016-01-26,2336340.0,7.347916666666671,11.225,6.513541666666671
2016-01-27,2336340.0,8.979166666666668,10.781249999999995,6.545833333333333
2016-01-28,2336340.0,8.686458333333329,10.61666666666668,6.498958333333333
2016-01-29,2336340.0,7.881249999999998,10.760416666666666,6.5197916666666735
2016-01-30,2336340.0,7.983333333333332,10.904166666666674,6.545833333333344
2016-01-31,2336340.0,9.284375000000006,10.62083333333333,6.575000000000011
2016-02-01,2336340.0,11.502083333333337,10.05625,6.576041666666676
2016-02-02,2336340.0,13.090624999999998,9.695833333333324,6.5979166666666735
2016-02-03,2336340.0,14.740625,9.432291666666666,6.367368421052636
2016-02-04,2336340.0,12.067708333333329,9.869791666666666,6.332291666666655
2016-02-05,2336340.0,8.842708333333336,10.668750000000001,6.423958333333332
2016-02-06,2336340.0,8.001041666666671,10.958333333333337,6.501041666666673
2016-02-07,2336340.0,7.811458333333337,10.957291666666672,6.523958333333341
2016-02-08,2336340.0,7.7906249999999995,10.887500000000003,6.542708333333344
2016-02-09,2336340.0,6.6625000000000005,11.129166666666661,6.555208333333346
2016-02-10,2336340.0,5.039583333333333,11.77708333333333,6.594791666666679
2016-02-11,2336340.0,5.811458333333334,11.69680851063829,6.602127659574479
2016-02-12,2336340.0,7.426041666666667,11.277083333333335,6.671276595744686
2016-02-13,2336340.0,6.690624999999998,11.362500000000006,6.650000000000005
2016-02-14,2336340.0,5.808333333333334,11.729166666666671,6.662500000000005
2016-02-15,2336340.0,5.83958333333333,11.641666666666664,6.6468750000000005
2016-02-16,2336340.0,6.9875,11.459374999999993,6.509375000000005
2016-02-17,2336340.0,8.816666666666666,10.843750000000002,6.597916666666669
2016-02-18,2336340.0,8.369791666666666,10.981250000000003,6.609375000000004
2016-02-19,2336340.0,9.152083333333332,10.825000000000001,6.662500000000008
2016-02-20,2336340.0,10.157291666666664,10.533333333333342,6.663541666666671
2016-02-21,2336340.0,11.600000000000003,10.197916666666663,6.668750000000006
2016-02-22,2336340.0,12.802083333333334,9.854166666666659,6.713541666666658
2016-02-23,2336340.0,12.942708333333334,10.023958333333333,6.60104166666667
2016-02-24,2336340.0,12.229166666666659,10.02499999999999,6.498958333333333
2016-02-25,2336340.0,10.376041666666666,10.323958333333321,6.550000000000012
2016-02-26,2336340.0,9.583333333333334,10.568749999999994,6.5927083333333405
2016-02-27,2336340.0,9.437499999999996,10.66979166666666,6.623958333333337
2016-02-28,2336340.0,10.039583333333328,10.554166666666667,6.632291666666672
2016-02-29,2336340.0,11.653124999999994,10.2,6.634375000000003
2016-03-01,2336340.0,12.86979166666667,9.95208333333334,6.6406250000000036
2016-03-02,2336340.0,12.753932584269664,9.920224719101123,6.501204819277107
2016-03-03,2336340.0,9.221874999999999,10.684374999999996,6.492708333333333
2016-03-04,2336340.0,9.854166666666666,11.068750000000003,6.546875000000011
2016-03-05,2336340.0,10.517708333333333,10.910416666666668,6.586458333333341
2016-03-06,2336340.0,11.506250000000001,10.674999999999997,6.65208333333334
2016-03-07,2336340.0,11.950000000000003,10.610416666666673,6.682291666666676
2016-03-08,2336340.0,13.027368421052628,10.45052631578947,6.689473684210532
2016-03-09,2336340.0,14.785416666666672,10.089583333333337,6.69270833333334
2016-03-10,2336340.0,16.33958333333334,9.7875,6.7145833333333345
2016-03-11,2336340.0,17.481250000000006,9.561458333333329,6.710416666666673
2016-03-12,2336340.0,17.984375,9.466666666666663,6.698958333333343
2016-03-13,2336340.0,18.367391304347812,9.346739130434779,6.7271739130434804
2016-03-14,2336340.0,17.324999999999992,9.539583333333328,6.742708333333327
2016-03-15,2336340.0,17.585416666666664,9.594791666666671,6.733333333333328
2016-03-16,2336340.0,18.203125000000004,9.532291666666671,6.720833333333328
2016-03-17,2336340.0,17.05,9.537499999999998,6.723958333333329
2016-03-18,2336340.0,16.955208333333328,8.973958333333327,6.707291666666669
2016-03-19,2336340.0,17.325000000000014,9.054166666666665,6.7000000000000055
2016-03-20,2336340.0,14.765624999999998,9.331249999999995,6.710416666666668
2016-03-21,2336340.0,12.428125,9.768749999999997,6.7052083333333306
2016-03-22,2336340.0,12.589583333333332,9.908333333333339,6.729166666666667
2016-03-23,2336340.0,14.130208333333329,9.693749999999996,6.697916666666672
2016-03-24,2336340.0,15.581249999999999,9.028125000000003,6.716666666666655
2016-03-25,2336340.0,17.215625,8.501041666666664,6.684375
2016-03-26,2336340.0,15.703125000000007,8.486458333333337,6.597916666666676
2016-03-27,2336340.0,15.755208333333313,8.702083333333341,6.6427083333333385
2016-03-28,2336340.0,16.994791666666668,8.713541666666666,6.662500000000005
2016-03-29,2336340.0,16.061458333333338,8.851041666666662,6.698958333333331
2016-03-30,2336340.0,15.942708333333336,9.038541666666664,6.762499999999993
2016-03-31,2336340.0,16.687499999999996,8.592708333333333,6.737500000000002
2016-04-01,2336340.0,17.75729166666667,8.516666666666667,6.676041666666664
2016-04-02,2336340.0,17.344791666666673,8.576041666666663,6.873958333333319
2016-04-03,2336340.0,15.415624999999993,8.902083333333332,6.906249999999996
2016-04-04,2336340.0,15.447916666666664,9.03125,6.956250000000001
2016-04-05,2336340.0,15.920833333333334,8.966666666666665,6.979166666666671
2016-04-06,2336340.0,14.84895833333333,9.299999999999997,6.983333333333339
2016-04-07,2336340.0,15.97291666666667,8.846874999999992,6.878124999999986
2016-04-08,2336340.0,15.578124999999995,8.803125000000007,6.852083333333325
2016-04-09,2336340.0,14.190624999999997,9.241666666666672,6.953125
2016-04-10,2336340.0,12.412500000000003,9.747916666666676,6.995833333333336
2016-04-11,2336340.0,13.485416666666667,9.680208333333338,7.035416666666674
2016-04-12,2336340.0,16.467708333333338,9.056250000000007,6.9895833333333295
2016-04-13,2336340.0,15.741666666666662,8.95937499999999,6.947916666666665
2016-04-14,2336340.0,16.136458333333334,8.963541666666666,7.020833333333338
2016-04-15,2336340.0,15.575000000000003,9.131250000000007,7.028125000000006
2016-04-16,2336340.0,16.306250000000002,9.105208333333337,7.025000000000006
2016-04-17,2336340.0,16.135416666666664,9.100000000000003,7.014583333333337
2016-04-18,2336340.0,16.665625000000002,9.034375000000002,7.011458333333337
2016-04-19,2336340.0,17.294791666666672,8.957291666666665,7.003125000000008
2016-04-20,2336340.0,18.378125000000004,8.787500000000003,7.031250000000007
2016-04-21,2336340.0,18.41145833333334,8.671875,7.010416666666669
2016-04-22,2336340.0,18.536458333333332,8.331250000000004,7.032291666666676
2016-04-23,2336340.0,18.93020833333333,8.295833333333329,6.8864583333333185
2016-04-24,2336340.0,18.856250000000003,8.236458333333331,6.863541666666656
2016-04-25,2336340.0,19.260227272727274,8.142045454545455,7.026136363636369
2016-04-26,2336340.0,19.914583333333336,8.194791666666669,7.236458333333334
2016-04-27,2336340.0,20.322916666666664,8.123958333333333,7.235416666666666
2016-04-28,2336340.0,21.19374999999999,7.982291666666665,7.236458333333335
2016-04-29,2336340.0,20.903125000000003,8.015624999999998,7.23125
2016-04-30,2336340.0,20.966666666666665,7.938541666666665,7.242708333333327
2016-05-01,2336340.0,21.86145833333333,7.469791666666669,7.113541666666676
2016-05-02,2336340.0,22.039583333333336,7.486458333333338,7.100000000000012
2016-05-03,2336340.0,21.11145833333333,7.508333333333333,7.1250000000000036
2016-05-04,2336340.0,19.26979166666666,7.777083333333338,7.129166666666674
2016-05-05,2336340.0,17.04375,8.269791666666668,7.162500000000006
2016-05-06,2336340.0,15.854736842105256,8.842105263157887,7.247368421052638
2016-05-07,2336340.0,17.048958333333335,8.588541666666671,7.209375000000008
2016-05-08,2336340.0,18.886458333333334,8.223958333333332,7.184375000000006
2016-05-09,2336340.0,19.559374999999996,8.095833333333333,7.185416666666673
2016-05-10,2336340.0,19.69895833333333,8.128124999999995,7.228125000000002
2016-05-11,2336340.0,20.72083333333332,8.011458333333332,7.223958333333337
2016-05-12,2336340.0,21.25894736842106,7.784210526315791,7.198947368421059
2016-05-13,2336340.0,21.140624999999996,7.755208333333335,7.217708333333344
2016-05-14,2336340.0,20.051041666666674,7.727083333333332,7.041666666666676
2016-05-15,2336340.0,18.43854166666667,8.126041666666666,7.070833333333344
2016-05-16,2336340.0,17.807291666666668,8.528125000000001,7.101041666666675
2016-05-17,2336340.0,18.955208333333335,8.102083333333331,6.9906250000000005
2016-05-18,2336340.0,20.40104166666666,7.777083333333327,7.016666666666668
2016-05-19,2336340.0,21.66145833333333,7.749999999999994,7.0
2016-05-20,2336340.0,19.683333333333334,7.736458333333338,7.008333333333336
2016-05-21,2336340.0,19.580208333333335,8.059375000000001,7.1093750000000115
2016-05-22,2336340.0,20.170833333333338,7.794791666666665,7.004166666666666
2016-05-23,2336340.0,20.13789473684211,7.750526315789475,7.005263157894744
2016-05-24,2336340.0,20.550000000000004,7.802083333333333,7.050000000000011
2016-05-25,2336340.0,21.304166666666664,7.878125000000002,7.087500000000009
2016-05-26,2336340.0,22.194791666666674,7.759374999999998,7.105208333333343
2016-05-27,2336340.0,23.067708333333332,7.009375000000005,6.91770833333332
2016-05-28,2336340.0,23.22083333333333,7.110416666666665,6.975000000000005
2016-05-29,2336340.0,23.437500000000004,7.258333333333329,7.041666666666676
2016-05-30,2336340.0,23.921874999999996,7.303124999999999,7.072916666666675
2016-05-31,2336340.0,23.94791666666666,7.340624999999996,7.080208333333342
2016-06-01,2336340.0,24.087499999999988,7.320833333333336,7.039583333333332
2016-06-02,2336340.0,24.269791666666663,7.1156250000000005,6.983333333333339
2016-06-03,2336340.0,24.522916666666664,6.976041666666667,6.981249999999997
2016-06-04,2336340.0,24.695833333333336,6.879166666666664,6.970833333333338
2016-06-05,2336340.0,23.955208333333314,7.306250000000001,7.142708333333332
2016-06-06,2336340.0,23.620833333333326,7.193750000000001,7.050000000000003
2016-06-07,2336340.0,24.361702127659584,6.927659574468087,7.029787234042561
2016-06-08,2336340.0,23.571875000000006,7.090624999999998,7.05208333333334
2016-06-09,2336340.0,22.924999999999997,7.351041666666668,7.058333333333341
2016-06-10,2336340.0,23.546875,7.4239583333333306,7.0843750000000085
2016-06-11,2336340.0,24.532291666666662,7.421875000000001,7.106250000000007
2016-06-12,2336340.0,25.380208333333332,7.303125000000004,7.1197916666666705
2016-06-13,2336340.0,26.254166666666674,7.265625,7.137500000000004
2016-06-14,2336340.0,25.651041666666654,6.844791666666672,7.076041666666671
2016-06-15,2336340.0,25.532967032967033,6.414285714285716,6.9604395604395615
2016-06-16,2336340.0,25.97916666666667,6.570833333333334,7.037500000000006
2016-06-17,2336340.0,25.487499999999997,6.490624999999993,7.0666666666666815
2016-06-18,2336340.0,23.926041666666666,7.0708333333333355,7.108333333333339
2016-06-19,2336340.0,23.740625000000005,7.392708333333334,7.048958333333336
2016-06-20,2336340.0,23.312500000000004,7.653124999999997,7.0281250000000055
2016-06-21,2336340.0,24.062500000000004,7.877083333333332,7.078125000000001
2016-06-22,2336340.0,25.287500000000005,7.846875,7.109375
2016-06-23,2336340.0,25.55520833333333,7.729166666666668,7.090624999999999
2016-06-24,2336340.0,26.401041666666668,7.746875,7.113541666666667
2016-06-25,2336340.0,27.29583333333333,7.418749999999998,7.073958333333334
2016-06-26,2336340.0,26.828125000000014,7.4333333333333345,7.055208333333334
2016-06-27,2336340.0,27.2,6.8354166666666645,6.965624999999998
2016-06-28,2336340.0,26.313541666666662,6.50729166666667,6.895833333333329
2016-06-29,2336340.0,26.27916666666667,6.671875,6.894791666666663
2016-06-30,2336340.0,26.627083333333335,6.668749999999999,6.909374999999998
2016-07-01,2336340.0,26.97916666666666,6.978124999999999,7.013541666666671
2016-07-02,,,,
2016-07-03,,,,
2016-07-04,,,,
2016-07-05,,,,
2016-07-06,,,,
2016-07-07,2336340.0,26.0711111111111,6.920454545454543,6.910000000000001
2016-07-08,2336340.0,27.046875,6.402083333333334,6.888541666666659
2016-07-09,2336340.0,27.575,6.265624999999999,6.90208333333333
2016-07-10,2336340.0,27.240624999999998,6.293749999999999,6.894791666666662
2016-07-11,2336340.0,26.70520833333333,6.471874999999998,7.045833333333335
2016-07-12,2336340.0,26.01770833333333,7.09375,7.090625
2016-07-13,2336340.0,26.63645833333334,6.738541666666669,6.915624999999998
2016-07-14,2336340.0,27.115624999999994,6.6968749999999995,6.8906249999999964
2016-07-15,2336340.0,26.676041666666663,6.721875000000004,6.889583333333328
2016-07-16,2336340.0,25.997916666666658,6.838541666666667,6.889583333333331
2016-07-17,2336340.0,26.049999999999997,7.018750000000002,6.94583333333333
2016-07-18,2336340.0,26.41666666666667,6.815625,6.865624999999991
2016-07-19,2336340.0,26.95833333333334,6.623958333333339,6.790624999999989
2016-07-20,2336340.0,26.238541666666666,6.761458333333333,6.623958333333339
2016-07-21,2336340.0,26.506250000000005,6.4708333333333306,6.682291666666672
2016-07-22,2336340.0,26.534374999999994,6.800000000000001,6.761458333333326
2016-07-23,2336340.0,26.523958333333336,6.544791666666664,6.805208333333328
2016-07-24,2336340.0,26.88124999999999,6.660416666666671,6.816666666666663
2016-07-25,2336340.0,27.506382978723405,6.773404255319142,6.887234042553185
2016-07-26,2336340.0,27.64479166666666,6.400000000000001,6.843749999999987
2016-07-27,2336340.0,27.472916666666674,6.447916666666668,6.883333333333329
2016-07-28,2336340.0,26.38645833333331,6.775000000000001,6.951041666666666
2016-07-29,2336340.0,26.386458333333326,6.862500000000001,6.987500000000008
2016-07-30,2336340.0,26.29062499999999,6.711458333333332,6.911458333333329
2016-07-31,2336340.0,26.23229166666667,6.761458333333334,6.895833333333326
2016-08-01,2336340.0,26.18020833333333,7.052083333333332,6.942708333333338
2016-08-02,2336340.0,26.241666666666664,6.9447916666666645,6.90208333333333
2016-08-03,2336340.0,26.640625,6.895833333333332,6.872916666666661
2016-08-04,2336340.0,26.99791666666667,6.689583333333331,6.793749999999991
2016-08-05,2336340.0,26.54583333333333,6.486458333333338,6.565625000000009
2016-08-06,2336340.0,26.855208333333337,6.343750000000003,6.681250000000005
2016-08-07,2336340.0,26.82291666666666,6.3729166666666694,6.706250000000002
2016-08-08,2336340.0,26.438541666666676,6.844791666666669,6.705208333333325
2016-08-09,2336340.0,26.503124999999997,6.569791666666663,6.747916666666665
2016-08-10,2336340.0,26.42708333333334,6.6656249999999995,6.783333333333321
2016-08-11,2336340.0,26.43854166666667,6.854166666666665,6.874999999999993
2016-08-12,2336340.0,27.016666666666666,6.741666666666668,6.873958333333328
2016-08-13,2336340.0,26.770833333333343,6.760416666666669,6.88645833333333
2016-08-14,,,,
2016-08-15,,,,
2016-08-16,2336340.0,25.984375000000004,6.748958333333334,6.962500000000001
2016-08-17,2336340.0,26.520833333333332,7.034375000000002,6.9770833333333355
2016-08-18,2336340.0,26.380851063829784,6.807291666666669,6.765624999999999
2016-08-19,2336340.0,25.604166666666675,6.91041666666666,6.632291666666673
2016-08-20,2336340.0,25.825,6.661458333333326,6.7031250000000036
2016-08-21,2336340.0,26.060416666666658,6.753125000000001,6.695833333333337
2016-08-22,2336340.0,26.39583333333334,6.931250000000005,6.67604166666667
2016-08-23,2336340.0,25.500000000000004,6.690625000000003,6.673958333333339
2016-08-24,2336340.0,25.34687500000001,6.717708333333335,6.606249999999999
2016-08-25,2336340.0,25.78958333333333,6.964583333333333,6.667708333333338
2016-08-26,2336340.0,26.089583333333326,6.394791666666677,6.709375000000002
2016-08-27,2336340.0,25.984375000000004,6.509375000000006,6.760416666666674
2016-08-28,2336340.0,26.155208333333334,6.392708333333331,6.712499999999996
2016-08-29,2336340.0,25.786458333333332,6.51458333333333,6.796874999999989
2016-08-30,2336340.0,25.337499999999995,6.585416666666667,6.844791666666655
2016-08-31,2336340.0,25.476041666666664,6.633333333333334,6.879166666666662
2016-09-01,2336340.0,25.75520833333333,6.949999999999998,6.90625
2016-09-02,2336340.0,25.356250000000006,7.1031249999999995,6.669791666666669
2016-09-03,2336340.0,24.044791666666665,6.9791666666666705,6.71145833333334
2016-09-04,2336340.0,23.869791666666668,7.026041666666665,6.744791666666667
2016-09-05,2336340.0,23.69791666666667,7.115624999999994,6.779166666666655
2016-09-06,2336340.0,23.86041666666667,7.2260416666666645,6.791666666666653
2016-09-07,2336340.0,24.01041666666667,7.447916666666667,6.856249999999995
2016-09-08,2336340.0,24.095833333333328,7.696875000000002,6.891666666666663
2016-09-09,2336340.0,24.11758241758242,7.516483516483522,6.915909090909094
2016-09-10,2336340.0,24.094791666666655,7.446875000000001,6.945833333333339
2016-09-11,2336340.0,24.628124999999983,7.361458333333336,6.966666666666672
2016-09-12,2336340.0,24.724999999999998,7.481250000000003,6.982291666666669
2016-09-13,2336340.0,24.152083333333323,7.407291666666665,7.009375000000008
2016-09-14,2336340.0,24.101041666666656,7.200000000000003,6.944791666666668
2016-09-15,2336340.0,24.222916666666663,7.030208333333332,6.894791666666664
2016-09-16,2336340.0,24.31458333333333,7.068749999999998,6.912500000000002
2016-09-17,2336340.0,23.75729166666665,7.259374999999999,6.983333333333339
2016-09-18,2336340.0,23.903125000000006,7.044791666666669,6.732291666666671
2016-09-19,2336340.0,24.50833333333334,7.401041666666671,6.642708333333342
2016-09-20,2336340.0,24.067368421052628,7.180000000000005,6.696842105263165
2016-09-21,2336340.0,23.862499999999994,7.22291666666667,6.726041666666661
2016-09-22,2336340.0,23.715625000000003,7.308333333333333,6.753124999999991
2016-09-23,2336340.0,23.676041666666663,7.370833333333336,6.769791666666658
2016-09-24,2336340.0,23.811458333333345,7.401041666666668,6.804166666666654
2016-09-25,2336340.0,23.763541666666665,7.336458333333337,6.8302083333333234
2016-09-26,2336340.0,23.789583333333326,7.360416666666666,6.83437499999999
2016-09-27,2336340.0,23.758333333333336,7.299999999999991,6.843749999999992
2016-09-28,2336340.0,22.873958333333338,7.4156249999999995,6.920833333333321
2016-09-29,2336340.0,20.956249999999997,7.308333333333331,6.803124999999991
2016-09-30,2336340.0,19.309374999999996,7.645833333333333,6.804166666666656
2016-10-01,2336340.0,18.50208333333333,7.9729166666666655,6.827083333333323
2016-10-02,2336340.0,18.685416666666658,8.197916666666659,6.845833333333327
2016-10-03,2336340.0,19.008235294117647,8.148235294117645,6.9635294117647
2016-10-04,2336340.0,20.53207547169813,7.811320754716979,6.862264150943402
2016-10-05,2336340.0,19.8625,7.462499999999996,6.803124999999995
2016-10-06,2336340.0,19.71458333333334,7.438541666666665,6.786458333333328
2016-10-07,2336340.0,20.385416666666668,7.445833333333333,6.78958333333333
2016-10-08,2336340.0,21.774999999999988,7.323958333333331,6.750000000000006
2016-10-09,2336340.0,19.544791666666665,6.910416666666663,6.655208333333339
2016-10-10,2336340.0,17.771875000000012,7.235416666666668,6.651041666666672
2016-10-11,2336340.0,16.754166666666666,7.504166666666666,6.682291666666671
2016-10-12,2336340.0,15.895833333333341,7.801041666666667,6.744791666666657
2016-10-13,2336340.0,16.409375000000015,7.993749999999998,6.7989583333333306
2016-10-14,2336340.0,17.32395833333332,7.788541666666667,6.815624999999991
2016-10-15,2336340.0,18.607291666666672,7.702083333333331,6.8458333333333234
2016-10-16,2336340.0,19.417708333333334,7.483333333333332,6.866666666666661
2016-10-17,2336340.0,19.104166666666668,7.143750000000002,6.81145833333333
2016-10-18,2336340.0,19.081052631578945,6.892631578947368,6.75999999999999
2016-10-19,2336340.0,19.856250000000006,6.820833333333333,6.7947916666666615
2016-10-20,2336340.0,20.033333333333346,6.711458333333334,6.799999999999996
2016-10-21,2336340.0,18.862500000000008,6.683333333333334,6.809374999999993
2016-10-22,2336340.0,15.371875000000001,6.846875000000007,6.793749999999996
2016-10-23,2336340.0,13.693749999999996,7.465625000000002,6.799999999999996
2016-10-24,2336340.0,14.01041666666667,7.819791666666666,6.832291666666658
2016-10-25,2336340.0,14.566666666666675,7.714736842105263,6.856249999999991
2016-10-26,2336340.0,14.881250000000009,8.481250000000001,7.035416666666674
2016-10-27,2336340.0,16.023958333333336,7.856249999999999,6.939583333333325
2016-10-28,2336340.0,16.677083333333325,7.417708333333333,6.866666666666657
2016-10-29,2336340.0,16.58645833333335,7.306249999999999,6.851041666666657
2016-10-30,2336340.0,16.720833333333328,7.307291666666667,6.904166666666657
2016-10-31,2336340.0,16.748958333333324,7.098958333333335,6.82812499999999
2016-11-01,2336340.0,17.017708333333335,6.963157894736842,6.8302083333333234
2016-11-02,2336340.0,17.704166666666662,7.018749999999998,6.852083333333322
2016-11-03,2336340.0,17.683333333333334,6.813541666666667,6.848958333333325
