date,site_no,temperature,pH,turbidity,dissolved_oxygen
2015-08-21,2336152.0,24.765625,6.838541666666661,15.049473684210524,6.552083333333336
2015-08-22,2336152.0,24.562499999999986,6.882291666666654,6.155208333333333,6.315625000000008
2015-08-23,2336152.0,23.643750000000008,6.7666666666666835,64.69166666666666,6.8749999999999964
2015-08-24,2336152.0,23.940625,6.757291666666659,15.31578947368421,6.878125000000007
2015-08-25,2336152.0,23.06979166666667,6.889583333333328,8.660416666666668,6.94895833333333
2015-08-26,2336152.0,21.68229166666667,6.949999999999999,6.098958333333332,7.215625
2015-08-27,2336152.0,22.14583333333334,6.963541666666668,,7.205208333333331
2015-08-28,2336152.0,22.46041666666666,6.948958333333331,,7.147916666666671
2015-08-29,2336152.0,22.622916666666654,7.00520833333334,,7.217708333333333
2015-08-30,2336152.0,21.76562500000001,6.9249999999999865,,7.107291666666668
2015-08-31,2336152.0,21.375000000000004,6.843749999999992,,7.222916666666667
2015-09-01,2336152.0,22.028723404255327,6.943617021276602,,7.310638297872341
2015-09-02,2336152.0,22.759375000000006,7.058333333333343,2.4072916666666675,7.217708333333334
2015-09-03,2336152.0,23.063541666666662,7.07083333333334,2.3718750000000006,7.062500000000006
2015-09-04,2336152.0,23.11979166666666,7.094791666666676,2.6968085106382986,7.102083333333336
2015-09-05,2336152.0,23.33645833333334,7.092708333333344,1.917708333333333,7.094791666666666
2015-09-06,2336152.0,23.130208333333325,7.104166666666676,1.5421052631578944,7.0822916666666655
2015-09-07,2336152.0,22.65833333333332,7.021874999999997,7.585416666666666,6.782291666666669
2015-09-08,2336152.0,22.618750000000002,7.033333333333342,2.013684210526315,6.6822916666666705
2015-09-09,2336152.0,23.27708333333334,6.958333333333329,22.353125000000006,6.9239583333333306
2015-09-10,2336152.0,23.14,6.911578947368416,39.88842105263158,6.807368421052637
2015-09-11,2336152.0,23.313541666666655,6.76041666666666,22.963541666666668,6.8812500000000005
2015-09-12,2336152.0,22.020833333333325,6.869791666666663,5.323157894736841,6.815625000000001
2015-09-13,2336152.0,19.38437500000001,6.947916666666665,4.751063829787236,7.332291666666662
2015-09-14,2336152.0,18.09166666666667,6.984375000000006,2.606249999999998,7.7729166666666645
2015-09-15,2336152.0,18.443749999999994,7.02708333333334,2.2677083333333337,7.772916666666666
2015-09-16,2336152.0,18.967777777777776,7.048888888888897,2.3633333333333337,7.8333333333333375
2015-09-17,2336152.0,19.677083333333332,7.039583333333341,1.667708333333333,7.498958333333333
2015-09-18,2336152.0,20.037500000000012,7.022916666666672,2.446875,7.209374999999999
2015-09-19,2336152.0,20.27604166666667,6.983333333333332,2.3677083333333337,7.109375000000001
2015-09-20,2336152.0,20.85520833333334,7.028125000000006,2.5697916666666676,6.9666666666666694
2015-09-21,2336152.0,21.26770833333333,7.025000000000006,1.935416666666667,6.746875
2015-09-22,2336152.0,20.649999999999995,7.021875000000005,1.9197916666666668,6.757291666666667
2015-09-23,2336152.0,20.435416666666658,7.039583333333341,2.1281250000000016,7.034375000000001
2015-09-24,2336152.0,19.77083333333334,7.005208333333335,8.822916666666666,6.893750000000001
2015-09-25,2336152.0,18.23333333333332,6.823958333333333,39.040625,8.215625000000001
2015-09-26,2336152.0,19.189583333333317,6.895833333333321,21.13978494623656,8.017708333333333
2015-09-27,2336152.0,19.504166666666656,6.857291666666664,9.152083333333332,7.727083333333334
2015-09-28,2336152.0,19.770833333333332,6.924999999999994,4.1166666666666645,7.44479166666667
2015-09-29,2336152.0,21.03541666666667,6.898958333333319,31.39270833333333,7.497916666666668
2015-09-30,2336152.0,21.700000000000014,6.897916666666657,9.671578947368419,7.207291666666667
2015-10-01,2336152.0,20.465625000000006,6.954166666666667,4.222340425531915,7.221874999999997
2015-10-02,2336152.0,18.86666666666667,6.954166666666652,,7.839583333333334
2015-10-03,2336152.0,16.896875000000005,6.774999999999994,,8.349999999999994
2015-10-04,2336152.0,17.901041666666668,6.928124999999987,17.171874999999996,8.205208333333337
2015-10-05,2336152.0,18.403124999999996,6.966666666666666,5.5937499999999964,7.926041666666666
2015-10-06,2336152.0,18.364583333333332,6.954166666666666,3.330208333333332,7.7760416666666705
2015-10-07,2336152.0,18.33854166666666,7.0,2.8562500000000024,7.793749999999999
2015-10-08,2336152.0,18.511458333333326,6.997916666666666,4.135416666666667,7.657291666666666
2015-10-09,2336152.0,18.772916666666674,7.020833333333338,4.514583333333332,7.821874999999999
2015-10-10,2336152.0,19.214583333333334,6.804166666666657,48.21195652173913,
2015-10-11,2336152.0,18.047916666666655,6.888541666666654,11.093548387096773,
2015-10-12,2336152.0,17.498958333333324,6.954166666666667,7.400000000000005,
2015-10-13,2336152.0,17.962500000000002,6.931249999999996,,
2015-10-14,2336152.0,16.758241758241766,6.936263736263733,,
2015-10-15,2336152.0,16.295833333333338,7.014583333333337,,8.220833333333333
2015-10-16,2336152.0,16.4625,7.020833333333338,3.214583333333334,8.177083333333327
2015-10-17,2336152.0,14.573958333333332,7.0083333333333355,3.899999999999999,8.455208333333333
2015-10-18,2336152.0,13.106249999999996,7.033333333333341,,8.879166666666658
2015-10-19,2336152.0,12.27604166666667,7.035416666666674,3.5656250000000003,9.183333333333335
2015-10-20,2336152.0,12.043749999999996,7.033333333333341,3.271874999999999,9.290625
2015-10-21,2336152.0,12.796875000000005,7.0375000000000085,3.2406249999999996,9.164583333333331
2015-10-22,2336152.0,14.039583333333331,7.021875000000005,4.819791666666665,8.922916666666671
2015-10-23,2336152.0,15.191666666666661,7.0,,8.509375000000004
2015-10-24,2336152.0,15.91770833333333,7.020833333333338,,8.302083333333336
2015-10-25,2336152.0,16.659375000000008,7.021875000000005,,8.04479166666666
2015-10-26,2336152.0,16.906250000000004,6.955208333333325,,7.809374999999997
2015-10-27,2336152.0,14.401041666666663,6.7583333333333195,13.329166666666666,8.332291666666666
2015-10-28,2336152.0,15.262499999999994,6.819791666666674,,8.130208333333337
2015-10-29,2336152.0,15.72187500000001,6.703125000000003,,6.860416666666668
2015-10-30,2336152.0,14.597916666666665,6.779166666666664,,7.267708333333332
2015-10-31,2336152.0,13.664583333333333,6.823958333333326,,7.766666666666669
2015-11-01,2336152.0,14.984000000000005,6.743999999999999,,8.507999999999994
2015-11-02,2336152.0,17.083333333333346,6.656250000000014,116.62068965517241,8.41808510638298
2015-11-03,2336152.0,17.332291666666674,6.8427083333333245,17.125,8.286458333333323
2015-11-04,2336152.0,17.39895833333333,6.947916666666665,7.926041666666669,8.251041666666678
2015-11-05,2336152.0,17.37708333333335,6.992708333333333,4.921875000000001,8.102083333333331
2015-11-06,2336152.0,18.44270833333334,6.942708333333322,19.85833333333333,7.763541666666672
2015-11-07,2336152.0,18.932291666666668,6.620833333333343,131.94623655913978,7.935416666666655
2015-11-08,2336152.0,15.334375000000001,6.7770833333333345,35.40625,8.619791666666664
2015-11-09,2336152.0,12.636842105263149,6.693684210526305,63.04210526315789,9.474736842105282
2015-11-10,2336152.0,14.372916666666661,6.860416666666656,12.989583333333334,8.972916666666654
2015-11-11,2336152.0,14.10833333333334,6.897916666666654,8.034375000000006,9.082291666666658
2015-11-12,2336152.0,15.01354166666667,6.949999999999996,,8.844791666666673
2015-11-13,2336152.0,13.38020833333333,6.9156249999999915,,9.139583333333336
2015-11-14,2336152.0,11.140625000000005,6.861458333333317,,9.946874999999997
2015-11-15,2336152.0,10.451041666666661,6.799999999999996,,10.280208333333338
2015-11-16,2336152.0,11.018750000000002,6.92083333333333,,10.110416666666675
2015-11-17,2336152.0,13.251041666666673,6.960416666666668,,9.218749999999991
2015-11-18,2336152.0,14.960416666666665,6.945833333333341,60.596875000000004,8.571875000000006
2015-11-19,2336152.0,16.006249999999998,6.7614583333333265,27.447916666666668,8.221875
2015-11-20,2336152.0,13.647916666666667,6.9437500000000005,8.28421052631579,8.704166666666662
2015-11-21,2336152.0,12.435416666666667,7.002083333333334,5.437499999999999,8.94375
2015-11-22,2336152.0,10.940624999999997,7.0,4.576041666666668,9.235416666666675
2015-11-23,2336152.0,8.409374999999995,7.096875000000008,4.877083333333333,9.917708333333342
2015-11-24,2336152.0,8.171875000000002,7.128125000000003,4.378125000000002,
2015-11-25,2336152.0,8.869791666666668,7.093750000000011,4.286458333333331,9.245833333333339
2015-11-26,2336152.0,10.349999999999996,7.159375000000002,4.445833333333335,8.816666666666668
2015-11-27,2336152.0,12.179166666666669,7.100000000000012,,7.843750000000006
2015-11-28,2336152.0,13.003125000000002,7.058333333333342,,
2015-11-29,2336152.0,14.007291666666658,7.14166666666667,,
2015-11-30,2336152.0,15.31894736842105,7.0273684210526355,,
2015-12-01,2336152.0,15.22916666666667,7.017708333333338,2.6770833333333353,8.270833333333334
2015-12-02,2336152.0,14.839583333333342,6.964583333333327,11.491666666666665,8.277083333333325
2015-12-03,2336152.0,11.33020833333333,6.886458333333326,6.673958333333334,9.263541666666663
2015-12-04,2336152.0,9.071874999999999,6.972916666666671,,10.45208333333333
2015-12-05,2336152.0,8.161458333333332,6.960416666666668,,11.067708333333337
2015-12-06,2336152.0,9.177083333333332,6.982291666666662,,10.729166666666671
2015-12-07,2336152.0,10.256250000000003,6.947916666666665,,10.411458333333336
2015-12-08,,,,,
2015-12-09,2336152.0,9.621875000000001,7.050000000000004,1.9208333333333343,10.201041666666667
2015-12-10,2336152.0,11.637499999999998,7.054166666666668,2.4212765957446813,9.64583333333333
2015-12-11,2336152.0,13.18541666666667,7.041666666666669,3.5489583333333328,9.167708333333334
2015-12-12,2336152.0,13.706249999999999,7.05,2.0791666666666657,9.113541666666668
2015-12-13,2336152.0,13.812499999999998,7.038541666666667,1.9989583333333334,9.086458333333333
2015-12-14,2336152.0,15.174999999999999,6.961458333333325,13.34375,8.163541666666662
2015-12-15,2336152.0,13.514130434782615,6.8239130434782505,11.695652173913038,8.46739130434782
2015-12-16,2336152.0,12.518750000000006,6.894791666666662,4.750000000000001,8.984375000000002
2015-12-17,2336152.0,14.043750000000003,6.682291666666672,98.23263157894738,
2015-12-18,2336152.0,11.216666666666663,6.81249999999999,15.71875,9.425000000000008
2015-12-19,2336152.0,8.003124999999999,6.890624999999992,8.841666666666665,10.510416666666668
2015-12-20,2336152.0,7.795833333333337,6.934374999999996,6.308333333333338,10.460416666666662
2015-12-21,2336152.0,9.581250000000011,6.981249999999999,7.1447916666666655,10.0875
2015-12-22,2336152.0,12.207291666666663,6.814583333333328,34.608695652173914,9.543750000000008
2015-12-23,2336152.0,14.327083333333343,6.879166666666663,50.364583333333336,9.087500000000006
2015-12-24,2336152.0,16.52916666666665,6.572916666666662,150.02083333333334,8.947916666666666
2015-12-25,2336152.0,16.9125,6.650000000000007,70.28125,9.404166666666669
2015-12-26,2336152.0,16.65833333333333,6.665625000000003,,9.218750000000007
2015-12-27,2336152.0,16.962499999999995,6.785416666666664,,8.406250000000005
2015-12-28,2336152.0,17.54421052631581,6.83052631578947,,8.32526315789474
2015-12-29,2336152.0,17.134375000000002,6.7020833333333245,42.96875,8.518750000000011
2015-12-30,2336152.0,16.193750000000005,6.742708333333343,50.4375,8.794791666666669
2015-12-31,2336152.0,15.369791666666659,6.832291666666651,16.947916666666668,8.935416666666667
2016-01-01,2336152.0,12.049999999999995,6.890624999999989,8.665625,9.687499999999988
2016-01-02,2336152.0,9.74583333333333,6.962500000000001,6.431250000000001,10.349999999999989
2016-01-03,2336152.0,9.078125,7.0,5.58958333333333,10.503124999999994
2016-01-04,2336152.0,8.161458333333332,7.0,5.208333333333333,10.701041666666667
2016-01-05,2336152.0,6.248958333333335,7.009375000000002,5.010416666666666,11.353124999999993
2016-01-06,2336152.0,5.669791666666664,7.0,5.008333333333331,11.576041666666669
2016-01-07,2336152.0,8.075000000000005,7.021875000000005,5.019791666666666,10.748958333333334
2016-01-08,2336152.0,10.548958333333323,6.9083333333333234,,9.89791666666667
2016-01-09,2336152.0,10.898958333333342,6.7864583333333295,,9.73854166666667
2016-01-10,2336152.0,9.805208333333331,6.786458333333347,26.40625,10.09687500000001
2016-01-11,2336152.0,6.091666666666665,6.824999999999988,7.755208333333338,11.194791666666676
2016-01-12,2336152.0,5.723958333333335,6.936458333333332,7.155208333333334,11.371875000000008
2016-01-13,2336152.0,6.269791666666666,6.940624999999997,6.269791666666669,11.160416666666663
2016-01-14,2336152.0,6.317708333333335,6.889583333333319,6.288541666666668,11.148958333333335
2016-01-15,2336152.0,7.192708333333335,6.758333333333337,60.1625,11.001041666666667
2016-01-16,2336152.0,9.647916666666665,6.863541666666655,16.750000000000004,10.25625
2016-01-17,2336152.0,8.713541666666666,6.919791666666659,10.215624999999998,10.477083333333338
2016-01-18,2336152.0,6.117708333333333,6.919791666666661,7.056250000000002,11.241666666666655
2016-01-19,2336152.0,3.953125,6.952083333333333,,12.081250000000006
2016-01-20,2336152.0,4.715625000000002,6.979166666666663,,11.819791666666665
2016-01-21,2336152.0,6.837499999999995,7.005208333333333,,11.102105263157895
2016-01-22,2336152.0,6.586458333333339,6.627083333333345,,11.394791666666658
2016-01-23,2336152.0,5.363541666666666,6.762499999999993,,11.49687500000001
2016-01-24,2336152.0,4.8843749999999995,6.902083333333324,7.801041666666666,11.835416666666674
2016-01-25,2336152.0,6.191666666666669,6.935416666666662,4.905208333333333,11.504166666666658
2016-01-26,2336152.0,7.87916666666666,6.960416666666668,3.992708333333333,10.996875000000003
2016-01-27,2336152.0,9.585416666666669,6.979166666666668,4.349999999999999,10.453124999999995
2016-01-28,2336152.0,9.142708333333333,7.0,3.5114583333333336,10.55208333333333
2016-01-29,2336152.0,8.283333333333335,7.029166666666673,3.2010416666666686,10.811458333333341
2016-01-30,2336152.0,8.208333333333334,7.035416666666674,3.1770833333333335,10.940625000000002
2016-01-31,2336152.0,9.530208333333329,7.031250000000007,3.1562499999999996,10.597916666666668
2016-02-01,2336152.0,11.944791666666665,7.028125000000006,4.0427083333333345,9.972916666666665
2016-02-02,2336152.0,13.453125000000005,7.026041666666672,5.908421052631581,9.602083333333336
2016-02-03,2336152.0,14.545833333333329,6.644791666666663,120.52315789473685,9.097916666666677
2016-02-04,2336152.0,11.447916666666664,6.716666666666658,26.239583333333332,9.767708333333326
2016-02-05,2336152.0,8.352083333333331,6.880208333333326,11.041666666666666,10.744791666666673
2016-02-06,2336152.0,7.691666666666667,6.938541666666663,6.503124999999998,11.015625
2016-02-07,2336152.0,7.572916666666665,6.948958333333333,5.4906250000000005,11.011458333333335
2016-02-08,2336152.0,7.655208333333335,6.9645833333333345,4.206249999999998,10.920833333333343
2016-02-09,2336152.0,6.312499999999997,7.0,4.2177083333333325,11.264583333333327
2016-02-10,2336152.0,4.565625,7.021875000000005,3.561458333333334,12.01770833333333
2016-02-11,2336152.0,5.634408602150538,7.041935483870976,2.923655913978494,11.797849462365592
2016-02-12,2336152.0,7.435416666666666,7.08958333333334,2.9552083333333328,11.265625000000002
2016-02-13,2336152.0,6.554166666666668,7.071875000000001,2.7927083333333336,11.51145833333333
2016-02-14,2336152.0,5.427083333333331,7.0958333333333385,2.9812499999999997,11.967708333333334
2016-02-15,2336152.0,5.801041666666669,7.083333333333339,21.714583333333334,11.756250000000001
2016-02-16,2336152.0,7.425,6.789583333333326,51.270833333333336,11.087499999999991
2016-02-17,2336152.0,9.060416666666667,6.943749999999998,8.423958333333333,10.595833333333331
2016-02-18,2336152.0,8.377083333333333,7.016666666666674,4.877083333333332,10.973958333333334
2016-02-19,2336152.0,9.254166666666665,7.042708333333342,4.007291666666666,10.798958333333324
2016-02-20,2336152.0,10.46041666666666,7.062500000000007,3.5114583333333336,10.430208333333331
2016-02-21,2336152.0,12.045833333333343,7.044791666666671,3.725000000000001,9.968749999999998
2016-02-22,2336152.0,13.28229166666668,6.978124999999995,24.86145833333333,9.461458333333331
2016-02-23,2336152.0,12.939583333333337,6.713541666666672,78.69791666666667,9.66562500000001
2016-02-24,2336152.0,12.369791666666673,6.629166666666677,88.02083333333333,9.588541666666663
2016-02-25,2336152.0,10.01041666666666,6.8072916666666545,18.53125,10.202083333333336
2016-02-26,2336152.0,9.215624999999998,6.923958333333327,9.853125000000002,10.595833333333323
2016-02-27,2336152.0,9.285416666666666,6.9395833333333306,7.078125000000003,10.645833333333337
2016-02-28,2336152.0,9.99375,6.951041666666666,5.683333333333333,10.488541666666661
2016-02-29,2336152.0,11.869791666666664,6.983333333333334,5.232291666666665,10.024999999999993
2016-03-01,2336152.0,12.991666666666669,6.964583333333337,26.426041666666666,9.792708333333332
2016-03-02,2336152.0,12.189583333333337,6.727083333333326,39.614583333333336,9.681249999999993
2016-03-03,2336152.0,8.262500000000001,6.7854166666666735,41.778125,10.806249999999993
2016-03-04,2336152.0,9.247916666666663,6.793749999999984,21.1875,10.604166666666668
2016-03-05,2336152.0,10.173958333333333,6.896874999999995,7.506249999999999,10.402083333333328
2016-03-06,2336152.0,11.208333333333337,6.922916666666662,5.497916666666664,10.190625000000002
2016-03-07,2336152.0,11.61354166666667,6.93333333333333,4.763541666666664,10.1625
2016-03-08,2336152.0,12.851041666666669,6.945833333333332,4.929166666666666,9.975000000000005
2016-03-09,2336152.0,14.5875,6.9447916666666645,4.60625,9.629166666666661
2016-03-10,2336152.0,15.968750000000007,6.9395833333333306,4.3979166666666645,9.346874999999999
2016-03-11,2336152.0,16.967708333333338,6.9812500000000055,4.5843750000000005,9.145833333333332
2016-03-12,2336152.0,17.23020833333333,7.015625000000006,,9.115625
2016-03-13,2336152.0,17.903260869565212,7.0304347826087,,8.930434782608694
2016-03-14,2336152.0,16.834374999999998,7.045833333333341,,9.163541666666672
2016-03-15,2336152.0,17.19890109890109,7.059340659340656,,9.140659340659342
2016-03-16,2336152.0,17.743750000000006,7.039583333333333,2.4489583333333345,9.270833333333332
2016-03-17,2336152.0,16.429166666666667,7.004166666666663,2.512500000000002,9.447916666666668
2016-03-18,2336152.0,16.26562500000001,7.022916666666666,2.344791666666667,9.534374999999997
2016-03-19,2336152.0,16.86458333333334,7.013541666666665,2.49375,9.316666666666668
2016-03-20,2336152.0,14.078124999999998,6.971875000000002,2.4760416666666667,9.828124999999998
2016-03-21,2336152.0,11.426041666666668,6.961458333333334,2.541666666666667,10.59166666666666
2016-03-22,2336152.0,11.72916666666667,6.990625000000001,2.1916666666666664,10.581249999999999
2016-03-23,2336152.0,13.272916666666665,7.0114583333333345,1.9656250000000002,10.209375000000007
2016-03-24,2336152.0,14.824999999999996,6.934374999999998,,9.399999999999997
2016-03-25,2336152.0,16.502083333333335,6.784375000000001,,8.426041666666672
2016-03-26,2336152.0,14.97916666666667,6.793749999999986,3.5250000000000017,8.408333333333331
2016-03-27,2336152.0,15.426041666666672,6.836458333333323,1.8291666666666668,8.521875000000005
2016-03-28,2336152.0,16.572916666666664,6.891666666666668,2.0031914893617015,8.678125000000003
2016-03-29,2336152.0,15.083333333333334,6.896874999999995,1.7368421052631573,9.06458333333333
2016-03-30,2336152.0,14.995833333333332,6.948958333333333,1.7593749999999988,9.317708333333327
2016-03-31,2336152.0,16.076041666666672,6.866666666666657,2.2968749999999996,8.477083333333335
2016-04-01,2336152.0,17.304166666666653,6.487499999999989,53.15729166666667,8.072916666666663
2016-04-02,2336152.0,16.29583333333333,6.544791666666673,12.585416666666665,8.307291666666673
2016-04-03,2336152.0,14.228124999999999,6.677083333333337,5.683333333333333,9.010416666666666
2016-04-04,2336152.0,14.305208333333333,6.717708333333333,5.416666666666668,9.158333333333331
2016-04-05,2336152.0,14.867708333333338,6.770833333333329,3.5979166666666664,9.06041666666667
2016-04-06,2336152.0,13.666666666666666,6.815624999999987,3.7906249999999986,9.442708333333336
2016-04-07,2336152.0,14.820833333333333,6.44791666666665,24.831250000000008,8.378125000000002
2016-04-08,2336152.0,14.408333333333333,6.503125000000011,7.405208333333331,8.671875
2016-04-09,2336152.0,12.948958333333332,6.610416666666673,5.685416666666669,9.192708333333332
2016-04-10,2336152.0,11.169791666666663,6.706249999999998,7.6291666666666655,9.833333333333334
2016-04-11,2336152.0,12.697916666666664,6.726041666666677,7.359375,9.556249999999999
2016-04-12,2336152.0,16.010526315789473,6.63789473684211,22.92526315789473,8.646315789473684
2016-04-13,2336152.0,14.956250000000002,6.753124999999984,4.008333333333333,8.875000000000005
2016-04-14,2336152.0,15.347916666666663,6.868749999999995,3.196875,8.989583333333332
2016-04-15,2336152.0,14.660416666666661,6.87916666666666,2.6750000000000007,9.113541666666661
2016-04-16,2336152.0,15.358333333333329,6.885416666666661,3.1864583333333325,9.017708333333337
2016-04-17,2336152.0,14.954166666666664,6.8729166666666615,2.9697916666666675,9.043749999999998
2016-04-18,2336152.0,15.380208333333334,6.874999999999994,4.216666666666669,8.973958333333334
2016-04-19,2336152.0,16.057291666666668,6.874999999999994,,8.782291666666671
2016-04-20,2336152.0,17.17708333333333,6.882291666666663,,8.485416666666666
2016-04-21,2336152.0,17.169791666666665,6.869791666666658,,8.311458333333333
2016-04-22,2336152.0,17.4,6.777894736842097,,7.78842105263158
2016-04-23,2336152.0,17.642708333333335,6.725000000000006,21.507291666666664,7.828124999999997
2016-04-24,2336152.0,17.684375,6.751041666666659,4.699999999999999,7.773958333333328
2016-04-25,2336152.0,18.129473684210534,6.835789473684204,4.9941860465116275,7.804210526315784
2016-04-26,2336152.0,18.999999999999993,6.871874999999993,3.677894736842108,7.682291666666669
2016-04-27,2336152.0,19.276041666666664,6.871874999999992,4.328125,7.566666666666669
2016-04-28,2336152.0,20.173958333333328,6.860416666666659,4.247916666666666,7.2947916666666615
2016-04-29,2336152.0,20.077083333333338,6.863541666666658,4.193749999999998,7.283333333333327
2016-04-30,2336152.0,20.32708333333334,6.769791666666667,35.84791666666667,7.135416666666664
2016-05-01,2336152.0,20.762499999999996,6.459374999999999,101.97916666666667,6.914583333333341
2016-05-02,2336152.0,20.408333333333328,6.515625000000013,26.28645833333334,7.2281249999999995
2016-05-03,2336152.0,19.997916666666665,6.654166666666668,6.171875,7.172916666666672
2016-05-04,2336152.0,17.94526315789474,6.744210526315775,4.487368421052631,7.6968421052631575
2016-05-05,2336152.0,15.777083333333337,6.831249999999986,5.091666666666668,8.204166666666673
2016-05-06,2336152.0,14.648958333333335,6.860416666666656,4.70625,8.635416666666659
2016-05-07,2336152.0,15.820833333333331,6.863541666666658,4.485416666666668,8.401041666666663
2016-05-08,2336152.0,17.95,6.872916666666658,4.593750000000001,7.8666666666666645
2016-05-09,2336152.0,18.60520833333334,6.854166666666657,5.334374999999999,7.666666666666665
2016-05-10,2336152.0,18.856250000000006,6.844791666666656,,7.6583333333333306
2016-05-11,2336152.0,19.78229166666667,6.852083333333323,,7.514583333333335
2016-05-12,2336152.0,20.494505494505493,6.8617977528089815,,7.3
2016-05-13,2336152.0,20.396874999999998,6.863541666666659,3.3885416666666663,7.186458333333333
2016-05-14,2336152.0,18.997916666666672,6.872916666666661,3.033333333333332,7.412500000000001
2016-05-15,2336152.0,17.23645833333333,6.871874999999995,3.7187500000000018,7.7947916666666694
2016-05-16,2336152.0,16.491666666666667,6.877083333333328,3.341666666666667,8.160416666666672
2016-05-17,2336152.0,18.03541666666666,6.720833333333339,37.45578947368421,7.589583333333336
2016-05-18,2336152.0,19.110416666666673,6.64895833333334,11.412500000000007,7.2145833333333265
2016-05-19,2336152.0,19.817708333333332,6.700000000000007,17.337500000000002,7.270833333333337
2016-05-20,2336152.0,18.453124999999996,6.736458333333322,6.7364583333333306,7.414583333333332
2016-05-21,2336152.0,18.909375,6.797916666666662,10.460416666666667,7.604166666666671
2016-05-22,2336152.0,18.866666666666664,6.811458333333321,5.523958333333332,7.531249999999996
2016-05-23,2336152.0,18.608333333333324,6.844791666666656,5.515625000000003,7.71458333333333
2016-05-24,2336152.0,18.945833333333333,6.841666666666657,8.757291666666665,7.704166666666666
2016-05-25,2336152.0,19.764583333333324,6.8406249999999895,6.817708333333332,7.473958333333335
2016-05-26,2336152.0,20.755208333333336,6.815624999999994,7.374999999999997,7.201041666666662
2016-05-27,2336152.0,21.351041666666674,6.822916666666657,,7.012500000000003
2016-05-28,2336152.0,21.456249999999997,6.832291666666658,,6.9312499999999995
2016-05-29,2336152.0,21.718749999999996,6.802083333333324,,6.857291666666664
2016-05-30,2336152.0,22.093750000000004,6.79999999999999,,6.702083333333331
2016-05-31,2336152.0,22.40210526315789,6.807368421052625,,6.584210526315791
2016-06-01,2336152.0,22.91458333333333,6.857291666666661,3.2041666666666675,6.579166666666668
2016-06-02,2336152.0,22.93124999999999,6.798958333333336,46.208333333333336,6.661458333333337
2016-06-03,2336152.0,23.641666666666676,6.616666666666675,20.35625,5.843750000000006
2016-06-04,2336152.0,23.30729166666667,6.726041666666657,5.941666666666666,5.547916666666667
2016-06-05,2336152.0,22.873958333333334,6.808333333333323,,6.026041666666667
2016-06-06,2336152.0,22.333333333333325,6.847916666666656,,6.2583333333333355
2016-06-07,2336152.0,22.878125,6.881249999999997,,6.603124999999999
2016-06-08,2336152.0,22.049999999999997,6.879166666666664,3.3578947368421064,6.754166666666666
2016-06-09,2336152.0,21.335416666666664,6.879166666666664,3.2843750000000003,6.966666666666666
2016-06-10,2336152.0,22.138541666666665,6.876041666666665,3.569791666666666,6.8614583333333306
2016-06-11,2336152.0,23.015624999999996,6.870833333333331,3.9315789473684233,6.6364583333333345
2016-06-12,2336152.0,24.296875000000004,6.873958333333332,3.6635416666666654,6.36666666666667
2016-06-13,2336152.0,24.987499999999997,6.8666666666666645,4.079166666666667,6.204166666666668
2016-06-14,2336152.0,24.556249999999995,6.733333333333335,48.20210526315789,6.062499999999999
2016-06-15,2336152.0,24.030208333333338,6.527083333333344,21.826041666666665,5.998958333333333
2016-06-16,2336152.0,24.512499999999992,6.673958333333341,5.219791666666667,6.1833333333333345
2016-06-17,2336152.0,24.462499999999995,6.677083333333338,6.401041666666669,6.139583333333333
2016-06-18,2336152.0,22.93854166666667,6.753124999999991,,6.785416666666662
2016-06-19,2336152.0,22.538541666666664,6.8041666666666565,,7.070833333333328
2016-06-20,2336152.0,21.969473684210516,6.850526315789467,,6.95578947368421
2016-06-21,2336152.0,22.707291666666674,6.888541666666666,3.5624999999999982,6.664583333333333
2016-06-22,2336152.0,24.171875000000004,6.873958333333333,3.0333333333333328,6.257291666666667
2016-06-23,2336152.0,24.481250000000017,6.8468749999999945,3.348958333333332,6.074999999999999
2016-06-24,2336152.0,25.238541666666652,6.790624999999994,3.0958333333333328,5.990625000000001
2016-06-25,2336152.0,25.98645833333332,6.763541666666655,2.914583333333333,5.720833333333332
2016-06-26,2336152.0,25.902083333333312,6.763541666666657,2.9406250000000007,5.544791666666666
2016-06-27,2336152.0,25.65520833333333,6.792708333333327,,5.6635416666666645
2016-06-28,2336152.0,25.14,6.606315789473679,,5.81684210526316
2016-06-29,2336152.0,24.32187499999999,6.535416666666678,25.78125,6.478124999999996
2016-06-30,2336152.0,24.871875,6.647916666666673,9.956249999999999,6.173958333333332
2016-07-01,2336152.0,25.144210526315803,6.822105263157883,5.8442105263157895,6.5494736842105254
2016-07-02,2336152.0,25.06249999999999,6.834374999999993,3.844791666666667,6.395833333333329
2016-07-03,2336152.0,25.348958333333332,6.807291666666657,3.4562500000000003,6.253125
2016-07-04,2336152.0,25.7375,6.807291666666657,3.3593750000000004,5.93854166666667
2016-07-05,2336152.0,25.590624999999992,6.764583333333341,28.099999999999998,5.998958333333331
2016-07-06,2336152.0,24.412499999999998,6.569791666666671,53.510416666666664,6.490625000000002
2016-07-07,2336152.0,24.49791666666667,6.521875000000011,,6.677083333333333
2016-07-08,2336152.0,25.73723404255319,6.685106382978715,,6.0957446808510625
2016-07-09,2336152.0,26.22604166666666,6.746874999999991,6.848958333333338,5.876041666666665
2016-07-10,2336152.0,25.77604166666666,6.779166666666658,,5.866666666666666
2016-07-11,2336152.0,25.51666666666665,6.833333333333331,,5.971875000000001
