date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-26,2344630.0,28.66979166666665,6.979166666666665,6.801041666666674,2.490625
2015-08-27,2344630.0,28.07083333333333,5.578125,6.499999999999997,2.2197916666666675
2015-08-28,2344630.0,27.437500000000014,4.905208333333333,6.419791666666657,2.1510416666666674
2015-08-29,2344630.0,27.15729166666667,4.6052083333333345,6.423958333333321,1.95625
2015-08-30,2344630.0,26.72499999999999,6.754166666666657,6.816666666666677,4.377083333333335
2015-08-31,2344630.0,26.79166666666666,7.882291666666649,7.122916666666679,2.4239583333333345
2015-09-01,2344630.0,27.089583333333334,7.405208333333337,6.998958333333332,1.7583333333333335
2015-09-02,2344630.0,28.02222222222222,6.957777777777784,7.006666666666673,2.381111111111112
2015-09-03,2344630.0,27.877083333333335,6.414583333333334,6.917708333333327,3.410416666666666
2015-09-04,2344630.0,28.005208333333343,5.930208333333333,6.824999999999989,3.939583333333333
2015-09-05,2344630.0,27.462500000000006,5.590624999999999,6.740624999999999,4.018750000000002
2015-09-06,2344630.0,26.783333333333317,5.304166666666665,6.643750000000004,4.841666666666669
2015-09-07,2344630.0,26.77500000000002,5.273958333333335,6.6291666666666735,4.429166666666666
2015-09-08,2344630.0,26.906249999999968,5.735416666666667,6.688541666666669,8.784374999999999
2015-09-09,2344630.0,27.61666666666667,6.844791666666666,6.923958333333329,
2015-09-10,2344630.0,27.972916666666674,7.536458333333338,7.260416666666664,2.0781250000000004
2015-09-11,2344630.0,27.440624999999972,7.9375000000000036,7.2052083333333385,2.621875
2015-09-12,2344630.0,26.934375000000014,7.914583333333327,7.2187499999999885,2.0437500000000015
2015-09-13,2344630.0,25.748958333333345,7.973958333333328,7.196875000000005,2.986458333333333
2015-09-14,2344630.0,24.91770833333334,7.604166666666661,6.928124999999983,4.198958333333334
2015-09-15,2344630.0,24.08229166666668,7.269791666666678,6.799999999999996,5.8593750000000036
2015-09-16,2344630.0,23.784374999999994,7.304166666666654,6.799999999999996,
2015-09-17,2344630.0,24.216666666666658,7.256249999999998,6.799999999999996,
2015-09-18,2344630.0,24.56875000000002,7.109374999999996,6.738541666666678,4.503125000000002
2015-09-19,2344630.0,25.001041666666666,6.790625000000002,6.648958333333343,
2015-09-20,2344630.0,24.922916666666666,5.984375,6.533333333333339,
2015-09-21,2344630.0,25.28020833333333,6.712500000000001,6.648958333333327,
2015-09-22,2344630.0,24.60625000000003,5.110416666666669,6.488541666666657,
2015-09-23,2344630.0,24.352083333333326,5.341666666666666,6.484375000000003,
2015-09-24,2344630.0,24.108333333333334,5.80520833333333,6.4010416666666545,
2015-09-25,2344630.0,23.43958333333337,7.651041666666665,6.867708333333321,
2015-09-26,2344630.0,23.22499999999999,7.7541666666666655,6.883333333333326,12.067708333333336
2015-09-27,2344630.0,22.919791666666693,7.510416666666668,6.844791666666662,8.620930232558141
2015-09-28,2344630.0,22.806250000000038,7.434374999999992,6.85104166666666,8.72127659574468
2015-09-29,2344630.0,22.942708333333343,7.672916666666662,6.916666666666664,
2015-09-30,2344630.0,24.031250000000018,7.891666666666659,7.033333333333341,
2015-10-01,2344630.0,24.099999999999977,7.723958333333331,6.943749999999987,
2015-10-02,2344630.0,23.01770833333332,6.968749999999996,6.737499999999991,
2015-10-03,2344630.0,22.34375000000001,7.594791666666669,6.811458333333326,
2015-10-04,2344630.0,21.887500000000003,7.788541666666656,6.8749999999999885,
2015-10-05,2344630.0,21.591666666666658,7.808333333333326,6.816666666666663,
2015-10-06,2344630.0,21.754166666666674,7.650000000000002,6.766666666666656,
2015-10-07,2344630.0,22.195833333333322,7.373958333333334,6.759374999999994,
2015-10-08,2344630.0,21.903125,7.185416666666654,6.67708333333334,3.8583333333333356
2015-10-09,2344630.0,22.089583333333326,7.70625,6.72916666666666,4.776041666666667
2015-10-10,2344630.0,22.697916666666668,8.262500000000017,7.014583333333348,
2015-10-11,2344630.0,22.264583333333334,8.592708333333325,7.21875000000001,
2015-10-12,2344630.0,21.896875000000005,8.08124999999999,7.0,3.0979166666666678
2015-10-13,2344630.0,22.092307692307685,7.906593406593405,7.024175824175829,2.6076923076923104
2015-10-14,2344630.0,22.05624999999999,8.045833333333333,7.139583333333341,2.5333333333333328
2015-10-15,,,,,
2015-10-16,,,,,
2015-10-17,2344630.0,21.045833333333334,7.643750000000002,6.934374999999995,3.2500000000000004
2015-10-18,2344630.0,20.26354166666665,7.57916666666667,6.901041666666654,3.816666666666667
2015-10-19,2344630.0,19.727083333333326,7.315625,6.799999999999996,4.5249999999999995
2015-10-20,,,,,
2015-10-21,,,,,
2015-10-22,,,,,
2015-10-23,2344630.0,19.369791666666668,7.098958333333338,6.744791666666658,4.602083333333334
2015-10-24,,,,,
2015-10-25,,,,,
2015-10-26,,,,,
2015-10-27,,,,,
2015-10-28,,,,,
2015-10-29,2344630.0,18.572916666666668,8.348958333333323,7.0,3.4947916666666656
2015-10-30,2344630.0,18.48854166666666,8.378125000000008,7.0,3.3937500000000003
2015-10-31,2344630.0,18.164583333333333,7.818749999999995,6.867708333333321,4.0197916666666655
2015-11-01,2344630.0,18.001999999999963,8.55399999999999,7.052000000000013,4.525999999999998
2015-11-02,2344630.0,18.016666666666655,9.290624999999991,6.988541666666655,5.532291666666668
2015-11-03,2344630.0,18.07083333333333,9.464583333333325,7.047368421052644,5.8625
2015-11-04,2344630.0,18.00104166666666,9.239583333333353,7.0989583333333455,11.873958333333334
2015-11-05,2344630.0,18.091666666666665,9.061458333333338,7.034375,19.510416666666668
2015-11-06,2344630.0,18.791666666666657,9.029166666666667,7.048958333333345,16.916666666666668
2015-11-07,2344630.0,19.22291666666666,9.358333333333311,6.769791666666664,30.40625
2015-11-08,2344630.0,18.823958333333323,9.386458333333321,6.815624999999994,40.125
2015-11-09,2344630.0,17.429166666666653,9.577083333333348,6.694791666666671,34.020833333333336
2015-11-10,2344630.0,16.98229166666665,9.516666666666664,6.77708333333333,32.59375
2015-11-11,2344630.0,16.271874999999998,9.45520833333333,6.748958333333342,34.114583333333336
2015-11-12,2344630.0,16.041666666666668,9.451041666666656,6.774999999999989,30.072916666666668
2015-11-13,2344630.0,15.595833333333339,9.544791666666674,6.86979166666665,24.885416666666668
2015-11-14,2344630.0,15.021874999999996,9.609375000000009,6.821874999999988,24.302083333333332
2015-11-15,2344630.0,14.413541666666672,9.605208333333346,6.799999999999996,23.520833333333332
2015-11-16,2344630.0,14.120833333333323,9.559375000000006,6.799999999999996,22.135416666666668
2015-11-17,2344630.0,14.124999999999988,9.468749999999993,6.799999999999996,21.5625
2015-11-18,2344630.0,14.408333333333344,9.496874999999985,6.799999999999996,21.333333333333332
2015-11-19,2344630.0,15.19479166666666,9.827083333333311,6.846874999999993,19.322916666666668
2015-11-20,2344630.0,15.531249999999998,9.791666666666679,6.9447916666666645,18.114583333333332
2015-11-21,2344630.0,15.066666666666675,9.668750000000008,6.899999999999988,17.927083333333332
2015-11-22,2344630.0,14.232291666666667,9.708333333333345,6.899999999999988,18.1875
2015-11-23,2344630.0,13.47083333333333,9.838541666666643,6.899999999999988,17.46875
2015-11-24,2344630.0,13.07395833333333,9.88437499999998,6.899999999999988,16.697916666666668
2015-11-25,2344630.0,12.72395833333332,9.89479166666665,6.884374999999988,16.291666666666668
2015-11-26,2344630.0,12.78854166666666,9.905208333333318,6.878124999999989,15.78125
2015-11-27,2344630.0,12.91250000000001,9.79791666666666,6.799999999999996,15.260416666666666
2015-11-28,2344630.0,13.234375000000007,9.717708333333341,6.8354166666666565,15.145833333333334
2015-11-29,2344630.0,13.957291666666661,9.667708333333342,6.8562499999999895,14.09375
2015-11-30,2344630.0,13.677083333333345,9.54166666666667,6.8020833333333295,14.09375
2015-12-01,2344630.0,,9.441573033707854,6.830337078651676,13.820224719101123
2015-12-02,2344630.0,14.522916666666676,9.515625000000014,6.936458333333332,12.96875
2015-12-03,2344630.0,13.980208333333325,9.824999999999982,7.030208333333339,12.822916666666666
2015-12-04,2344630.0,13.28229166666666,9.790624999999995,6.992708333333332,13.15625
2015-12-05,2344630.0,12.739583333333329,9.792708333333326,6.904166666666655,13.895833333333334
2015-12-06,2344630.0,12.547916666666667,9.720833333333351,6.899999999999988,14.427083333333334
2015-12-07,2344630.0,12.76354166666667,9.57500000000001,6.8979166666666565,14.989583333333334
2015-12-08,2344630.0,12.980208333333335,9.470833333333326,6.886458333333319,14.65625
2015-12-09,2344630.0,12.465624999999998,9.445833333333326,6.82395833333332,15.239583333333334
2015-12-10,2344630.0,12.867708333333326,9.339583333333314,6.8281249999999885,15.197916666666666
2015-12-11,2344630.0,13.069791666666672,9.282291666666675,6.813541666666659,15.0625
2015-12-12,2344630.0,12.752083333333323,9.190625000000013,6.802083333333329,15.541666666666666
2015-12-13,2344630.0,12.709374999999996,9.194791666666665,6.7989583333333306,14.791666666666666
2015-12-14,2344630.0,12.847916666666677,9.033333333333346,6.784374999999996,16.802083333333332
2015-12-15,2344630.0,13.905208333333334,9.345833333333326,6.8916666666666595,14.5625
2015-12-16,2344630.0,13.623958333333334,9.491666666666658,6.897916666666654,14.072916666666666
2015-12-17,2344630.0,13.680208333333324,10.018750000000013,6.932291666666669,14.458333333333334
2015-12-18,2344630.0,13.64479166666667,10.287499999999984,7.0989583333333455,12.635416666666666
2015-12-19,2344630.0,12.647916666666669,10.399999999999983,7.087500000000009,13.802083333333334
2015-12-20,2344630.0,12.068750000000016,10.32916666666666,7.0,14.552083333333334
2015-12-21,2344630.0,11.898958333333333,10.17187500000001,7.0,15.229166666666666
2015-12-22,2344630.0,12.067708333333334,10.258333333333347,6.934374999999988,16.364583333333332
2015-12-23,2344630.0,12.093750000000007,10.218750000000004,6.88229166666665,18.583333333333332
2015-12-24,2344630.0,12.94895833333333,10.54270833333335,6.778124999999997,25.697916666666668
2015-12-25,2344630.0,15.455208333333323,10.317708333333341,6.66770833333334,83.28125
2015-12-26,2344630.0,16.49166666666667,9.994791666666659,6.600000000000012,110.3125
2015-12-27,2344630.0,16.942708333333346,9.689583333333344,6.60312500000001,105.875
2015-12-28,2344630.0,16.85520833333334,9.56041666666666,6.621875000000002,89.86458333333333
2015-12-29,2344630.0,17.560416666666686,9.756250000000023,6.570833333333348,73.13541666666667
2015-12-30,2344630.0,17.690624999999986,9.73437499999998,6.628125000000011,66.0625
2015-12-31,2344630.0,17.137500000000014,9.826041666666642,6.603125000000014,74.32291666666667
2016-01-01,2344630.0,15.817708333333329,9.92187499999999,6.76041666666666,80.75
2016-01-02,2344630.0,14.240625000000014,10.107291666666681,6.799999999999996,77.11458333333333
2016-01-03,2344630.0,13.40312499999999,10.173958333333344,6.799999999999996,69.44791666666667
2016-01-04,2344630.0,12.413541666666672,10.316666666666654,6.799999999999996,65.19791666666667
2016-01-05,2344630.0,11.427083333333314,10.579166666666683,6.799999999999996,61.50526315789474
2016-01-06,2344630.0,10.731250000000022,10.640625000000009,6.799999999999996,58.03125
2016-01-07,2344630.0,10.576041666666681,10.583333333333345,6.799999999999996,56.125
2016-01-08,2344630.0,10.47291666666666,10.61562500000001,6.799999999999996,53.666666666666664
2016-01-09,2344630.0,10.251041666666671,10.580208333333344,6.799999999999996,50.572916666666664
2016-01-10,2344630.0,9.851041666666664,10.831249999999995,6.857291666666655,47.479166666666664
2016-01-11,2344630.0,8.990625,11.146875000000003,6.90937499999999,45.083333333333336
2016-01-12,2344630.0,8.997916666666667,11.087499999999997,6.90937499999999,44.177083333333336
2016-01-13,2344630.0,8.79375,11.106250000000003,6.911458333333324,42.625
2016-01-14,2344630.0,8.685416666666663,11.04166666666667,6.899999999999988,42.145833333333336
2016-01-15,2344630.0,8.497916666666681,11.217708333333318,6.8833333333333195,41.40625
2016-01-16,2344630.0,9.062499999999988,11.298958333333344,6.855208333333324,39.0625
2016-01-17,2344630.0,8.99375,11.228125,6.959375000000001,37.21875
2016-01-18,2344630.0,8.368750000000002,11.429166666666655,7.0,36.65625
2016-01-19,2344630.0,7.6187499999999995,11.642708333333331,7.0,36.770833333333336
2016-01-20,2344630.0,7.431250000000002,11.603125000000007,7.0,36.479166666666664
2016-01-21,2344630.0,7.492708333333341,11.590625000000005,7.0,36.364583333333336
2016-01-22,2344630.0,7.588541666666678,11.785416666666661,6.861458333333327,35.916666666666664
2016-01-23,2344630.0,6.710416666666667,12.187499999999998,6.934374999999993,47.625
2016-01-24,2344630.0,6.277083333333336,12.195833333333328,6.969791666666666,54.010416666666664
2016-01-25,2344630.0,6.142708333333334,12.180208333333352,6.9010416666666545,55.15625
2016-01-26,2344630.0,6.233333333333328,12.114583333333334,6.899999999999988,55.541666666666664
2016-01-27,2344630.0,6.744791666666675,11.948958333333323,6.899999999999988,52.270833333333336
2016-01-28,2344630.0,6.959374999999998,11.834374999999993,6.899999999999988,51.010416666666664
2016-01-29,2344630.0,7.18020833333333,11.765625000000009,6.899999999999988,48.229166666666664
2016-01-30,2344630.0,7.241666666666673,11.76354166666667,6.880208333333318,47.177083333333336
2016-01-31,2344630.0,7.33958333333333,11.694791666666674,6.831249999999986,45.375
2016-02-01,2344630.0,7.788541666666657,11.549999999999995,6.801041666666663,42.322916666666664
2016-02-02,2344630.0,8.334374999999994,11.458333333333334,6.799999999999996,39.895833333333336
2016-02-03,2344630.0,9.538541666666669,11.380208333333321,6.769791666666681,37.34375
2016-02-04,2344630.0,11.629166666666668,11.078125000000002,6.784374999999997,54.229166666666664
2016-02-05,2344630.0,10.61041666666666,11.158333333333346,6.799999999999996,62.614583333333336
2016-02-06,2344630.0,10.288541666666672,11.140625000000002,6.799999999999996,61.208333333333336
2016-02-07,2344630.0,10.0,11.078125,6.799999999999996,58.604166666666664
2016-02-08,2344630.0,9.75833333333333,10.977083333333328,6.799999999999996,56.458333333333336
2016-02-09,2344630.0,8.790625000000006,11.207291666666663,6.799999999999996,54.895833333333336
2016-02-10,2344630.0,7.736458333333328,11.525000000000007,6.799999999999996,51.541666666666664
2016-02-11,2344630.0,8.065624999999995,11.443750000000016,6.794791666666668,49.260416666666664
2016-02-12,2344630.0,8.539583333333335,11.348958333333341,6.756249999999992,47.208333333333336
2016-02-13,2344630.0,8.233333333333333,11.470833333333333,6.799999999999996,46.010416666666664
2016-02-14,2344630.0,7.746875000000007,11.540625000000007,6.799999999999996,45.25
2016-02-15,2344630.0,7.684374999999993,11.503124999999992,6.799999999999996,44.729166666666664
2016-02-16,2344630.0,8.147916666666669,11.679166666666674,6.799999999999996,42.166666666666664
2016-02-17,2344630.0,8.929166666666667,11.545833333333336,6.8614583333333234,39.0
2016-02-18,2344630.0,9.09583333333333,11.522916666666665,6.88645833333332,38.104166666666664
2016-02-19,2344630.0,8.703125000000005,11.527083333333342,6.799999999999996,38.916666666666664
2016-02-20,2344630.0,9.151041666666663,11.328124999999984,6.799999999999996,38.197916666666664
2016-02-21,2344630.0,10.333333333333316,10.91458333333332,6.799999999999996,37.239583333333336
2016-02-22,2344630.0,10.747916666666663,10.887499999999996,6.799999999999996,37.677083333333336
2016-02-23,2344630.0,10.584375000000001,11.264583333333334,6.712500000000002,35.9375
2016-02-24,2344630.0,11.830208333333323,10.969791666666657,6.677083333333339,42.5625
2016-02-25,2344630.0,12.316666666666665,10.821874999999997,6.696875000000005,68.625
2016-02-26,2344630.0,11.758333333333331,10.82395833333331,6.700000000000003,69.92708333333333
2016-02-27,2344630.0,11.941666666666663,10.726041666666674,6.700000000000003,64.90625
2016-02-28,2344630.0,11.834375,10.675000000000013,6.671875000000001,61.4375
2016-02-29,2344630.0,12.706250000000002,10.455208333333335,6.686458333333335,56.083333333333336
2016-03-01,2344630.0,12.864583333333323,10.360416666666646,6.614583333333343,51.65625
2016-03-02,2344630.0,12.912500000000009,10.502083333333337,6.673958333333336,48.010416666666664
2016-03-03,2344630.0,12.42708333333332,10.58645833333333,6.683333333333334,45.6875
2016-03-04,2344630.0,11.956250000000006,10.872916666666645,6.62291666666668,42.520833333333336
2016-03-05,2344630.0,12.38125,10.639583333333336,6.6854166666666694,40.854166666666664
2016-03-06,2344630.0,12.935416666666663,10.497916666666663,6.728125000000008,38.770833333333336
2016-03-07,2344630.0,11.455208333333333,10.664583333333349,6.6531250000000055,42.958333333333336
2016-03-08,2344630.0,11.910416666666663,10.63437500000001,6.709375000000006,37.833333333333336
2016-03-09,2344630.0,12.143750000000006,10.552083333333337,6.7270833333333435,37.052083333333336
2016-03-10,2344630.0,13.218750000000002,10.316666666666666,6.729166666666678,35.458333333333336
2016-03-11,2344630.0,15.862499999999999,9.903125000000005,6.82083333333333,29.479166666666668
2016-03-12,2344630.0,15.564583333333333,9.867708333333319,6.801041666666663,28.46875
2016-03-13,2344630.0,16.833695652173915,9.621739130434774,6.86086956521739,25.58695652173913
2016-03-14,2344630.0,17.61979166666667,9.426041666666658,6.904166666666655,23.09375
2016-03-15,2344630.0,17.746874999999992,9.408333333333319,6.923958333333327,21.75
2016-03-16,2344630.0,18.716666666666665,9.287500000000009,6.992708333333339,19.75
2016-03-17,2344630.0,19.565625,9.06874999999999,6.97291666666667,18.666666666666668
2016-03-18,2344630.0,19.568750000000005,8.937499999999996,6.955208333333332,18.864583333333332
2016-03-19,2344630.0,19.173958333333342,9.066666666666672,7.002083333333345,17.541666666666668
2016-03-20,2344630.0,18.496875,9.287499999999982,7.126041666666677,16.697916666666668
2016-03-21,2344630.0,16.788541666666664,9.582291666666679,7.106250000000013,14.125
2016-03-22,2344630.0,16.068750000000005,9.65312500000001,7.026041666666671,14.0625
2016-03-23,2344630.0,15.568749999999996,9.693750000000014,7.0,13.385416666666666
2016-03-24,2344630.0,15.647916666666662,9.556249999999997,6.957291666666657,12.895833333333334
2016-03-25,2344630.0,16.429166666666656,9.521875000000005,7.007291666666675,11.385416666666666
2016-03-26,2344630.0,16.900000000000002,9.555208333333342,7.053125000000009,9.510416666666659
2016-03-27,2344630.0,16.946874999999995,9.52500000000001,7.027083333333333,8.481250000000003
2016-03-28,2344630.0,17.878125,9.540625000000002,7.183333333333322,6.996874999999998
2016-03-29,2344630.0,18.593749999999996,9.431250000000007,7.222916666666671,5.784375
2016-03-30,2344630.0,17.354166666666668,9.238541666666672,6.9822916666666535,6.279166666666664
2016-03-31,2344630.0,17.152083333333323,9.101041666666683,6.9156249999999915,6.178125000000001
2016-04-01,2344630.0,18.06979166666668,9.558333333333346,7.105208333333344,5.0802083333333306
2016-04-02,2344630.0,18.60729166666665,9.548958333333337,7.303124999999993,4.303125000000001
2016-04-03,2344630.0,18.32708333333333,9.51666666666666,7.315624999999993,6.609374999999999
2016-04-04,2344630.0,18.782291666666673,9.369791666666677,7.2760416666666545,8.24375
2016-04-05,2344630.0,18.896874999999998,9.326041666666649,7.273958333333323,8.564583333333335
2016-04-06,2344630.0,18.03333333333333,9.228125000000002,7.153124999999999,8.371875000000001
2016-04-07,,,,,
2016-04-08,2344630.0,18.14791666666667,9.259374999999997,7.324999999999988,6.807291666666665
2016-04-09,2344630.0,17.57083333333333,9.392708333333328,7.336458333333321,7.120833333333333
2016-04-10,2344630.0,16.901041666666654,9.454166666666664,7.2479166666666766,7.438541666666669
2016-04-11,2344630.0,16.779166666666665,9.443749999999994,7.239583333333325,6.922916666666666
2016-04-12,2344630.0,17.622916666666665,9.48958333333333,7.3374999999999915,6.211458333333332
2016-04-13,2344630.0,17.759375000000006,9.422916666666657,7.2937500000000135,6.341666666666665
2016-04-14,2344630.0,17.373958333333345,9.338541666666663,7.194791666666671,6.359374999999999
2016-04-15,2344630.0,17.01145833333333,9.244791666666666,7.121875000000009,6.727368421052634
2016-04-16,2344630.0,17.338541666666664,9.366666666666648,7.217708333333334,6.475000000000004
2016-04-17,2344630.0,17.53958333333333,9.421874999999991,7.2708333333333215,5.990625000000002
2016-04-18,2344630.0,18.32916666666667,9.43854166666666,7.4145833333333355,4.924999999999999
2016-04-19,2344630.0,20.269791666666663,9.12291666666667,7.460416666666666,3.8510416666666667
2016-04-20,2344630.0,20.93020833333334,8.82708333333332,7.3427083333333245,3.5115789473684202
2016-04-21,2344630.0,19.46770833333333,8.98124999999999,7.251041666666676,3.9041666666666672
2016-04-22,2344630.0,20.167708333333312,9.014583333333338,7.472916666666673,3.102083333333334
2016-04-23,2344630.0,21.071875000000002,8.994791666666666,7.715624999999996,2.5593749999999993
2016-04-24,2344630.0,21.092708333333327,8.830208333333326,7.4468749999999995,3.026315789473684
2016-04-25,2344630.0,20.83437499999999,8.815625000000006,7.383333333333318,2.9510416666666655
2016-04-26,2344630.0,22.125,8.653125,7.479166666666664,2.4750000000000014
2016-04-27,2344630.0,22.372916666666665,8.455208333333333,7.310416666666668,2.5562500000000012
2016-04-28,2344630.0,23.45520833333332,8.384375000000002,7.410416666666671,2.36875
2016-04-29,2344630.0,24.410416666666663,8.051041666666658,7.237499999999998,2.313541666666666
2016-04-30,2344630.0,24.04687499999999,8.211458333333328,7.307291666666671,2.7333333333333343
2016-05-01,2344630.0,24.982291666666658,8.270833333333346,7.526041666666676,2.1197916666666656
2016-05-02,2344630.0,24.126041666666655,8.64583333333333,7.432291666666671,2.671875
2016-05-03,2344630.0,25.159375,8.322916666666675,7.59166666666668,2.9625000000000004
2016-05-04,2344630.0,24.28020833333332,8.292708333333318,7.525000000000013,3.768749999999999
2016-05-05,2344630.0,22.827083333333334,8.484375000000009,7.498958333333335,6.5843750000000005
2016-05-06,2344630.0,21.175,8.596874999999999,7.3343750000000005,8.809374999999998
2016-05-07,2344630.0,21.467708333333334,8.443749999999994,7.221874999999994,8.456842105263155
2016-05-08,2344630.0,22.451041666666672,8.353125000000007,7.243749999999994,7.45894736842105
2016-05-09,2344630.0,21.929166666666664,8.101041666666662,7.096875000000007,6.481249999999999
2016-05-10,2344630.0,22.018749999999997,7.962499999999991,7.021875000000005,5.371578947368423
2016-05-11,2344630.0,23.417708333333326,8.006250000000003,7.123958333333332,3.792708333333333
2016-05-12,2344630.0,23.959375000000005,7.78437499999999,7.058333333333343,3.3851063829787233
2016-05-13,2344630.0,24.83854166666666,7.948958333333327,7.210416666666661,3.188541666666668
2016-05-14,2344630.0,24.258333333333344,7.760416666666669,7.13541666666666,3.2781250000000006
2016-05-15,2344630.0,23.84270833333332,8.331250000000004,7.243750000000006,3.6625
2016-05-16,2344630.0,22.745833333333323,7.39375,6.9062499999999964,3.6572916666666644
2016-05-17,2344630.0,22.357291666666665,7.9468749999999995,7.055208333333334,3.3572916666666672
2016-05-18,2344630.0,22.946874999999995,8.204166666666657,7.179166666666663,3.531182795698926
2016-05-19,2344630.0,23.97500000000001,8.183333333333332,7.217708333333327,2.6822916666666683
2016-05-20,2344630.0,22.36458333333334,7.434375000000002,6.8979166666666565,4.212500000000001
2016-05-21,2344630.0,23.298958333333342,8.130208333333327,7.193749999999993,3.095833333333333
2016-05-22,2344630.0,23.49166666666667,8.484375000000002,7.252083333333335,3.98404255319149
2016-05-23,2344630.0,23.81458333333333,8.188541666666666,7.0447916666666694,4.003191489361702
2016-05-24,2344630.0,24.191666666666663,7.611458333333338,6.943749999999993,4.674725274725275
2016-05-25,2344630.0,23.809374999999992,7.2145833333333345,6.7802083333333405,4.842105263157895
2016-05-26,2344630.0,24.111458333333335,7.147916666666667,6.87604166666667,
2016-05-27,2344630.0,23.745833333333326,6.711458333333334,6.790625000000013,
2016-05-28,2344630.0,24.162500000000012,7.036458333333331,6.839583333333333,3.9279569892473103
2016-05-29,2344630.0,25.471874999999994,7.0239583333333355,6.934375000000003,3.183157894736842
2016-05-30,2344630.0,25.232291666666658,6.136458333333334,6.744791666666663,
2016-05-31,2344630.0,24.826373626373613,6.218681318681319,6.816666666666664,
2016-06-01,2344630.0,25.156249999999996,6.44583333333333,6.937499999999996,4.546808510638298
2016-06-02,2344630.0,25.602083333333336,6.4062500000000036,6.9427083333333295,4.6625
2016-06-03,2344630.0,26.52395833333333,6.418750000000002,6.996874999999993,3.717708333333333
2016-06-04,2344630.0,26.197916666666668,6.431249999999998,6.958333333333328,4.270526315789473
2016-06-05,2344630.0,26.747916666666672,6.695833333333337,7.0625,4.279787234042553
2016-06-06,2344630.0,26.06875000000002,6.1875,6.914583333333323,4.302197802197802
2016-06-07,2344630.0,27.491666666666664,7.299999999999997,7.308333333333341,
2016-06-08,2344630.0,27.419791666666665,7.017708333333331,7.1677083333333345,27.099999999999994
2016-06-09,2344630.0,26.503125,5.7,6.804166666666674,
2016-06-10,2344630.0,26.410416666666666,5.617708333333333,6.809374999999991,
2016-06-11,2344630.0,26.74583333333335,5.906249999999999,6.879166666666662,5.1726315789473665
2016-06-12,2344630.0,27.923958333333346,5.884375000000001,6.883333333333334,
2016-06-13,2344630.0,28.166666666666668,5.517708333333334,6.814583333333335,4.463541666666667
2016-06-14,2344630.0,27.42916666666667,4.5114583333333345,6.601041666666671,4.358333333333332
2016-06-15,2344630.0,28.004166666666674,5.041666666666666,6.651041666666662,4.322340425531916
2016-06-16,2344630.0,29.088541666666657,5.7343750000000036,6.761458333333326,
2016-06-17,2344630.0,28.980208333333334,5.665625000000002,6.83541666666666,
2016-06-18,2344630.0,27.536458333333304,4.523958333333332,6.693750000000006,
2016-06-19,2344630.0,27.16250000000001,4.511458333333331,6.7072916666666735,10.00888888888889
2016-06-20,2344630.0,27.11562499999998,5.745833333333334,6.726041666666674,
2016-06-21,2344630.0,27.711458333333326,6.308333333333331,6.685416666666669,
2016-06-22,2344630.0,27.755208333333332,5.854166666666669,6.792708333333327,
2016-06-23,2344630.0,27.984375000000004,6.091666666666665,6.769791666666659,
2016-06-24,2344630.0,28.55833333333334,6.332291666666662,6.826041666666668,
2016-06-25,2344630.0,29.204166666666666,6.335416666666667,6.879166666666664,
2016-06-26,2344630.0,28.581249999999997,5.599999999999995,6.751041666666658,
2016-06-27,2344630.0,28.646874999999994,5.801041666666667,6.812499999999997,
2016-06-28,2344630.0,29.16666666666666,5.9822916666666694,6.919791666666659,
2016-06-29,2344630.0,28.933333333333348,5.453125000000003,6.752083333333325,
2016-06-30,2344630.0,28.798958333333342,5.440625,6.706250000000008,
2016-07-01,2344630.0,29.461458333333336,6.115625000000001,6.923958333333331,
2016-07-02,2344630.0,29.31145833333333,5.538541666666667,6.7427083333333355,
2016-07-03,2344630.0,29.501041666666655,5.6604166666666655,6.696874999999994,
2016-07-04,2344630.0,29.578125,5.238541666666667,6.915624999999996,
2016-07-05,2344630.0,29.594791666666655,5.39375,6.987500000000007,
2016-07-06,2344630.0,29.391666666666705,5.392708333333332,7.033333333333332,
2016-07-07,2344630.0,29.266666666666676,5.633333333333334,7.0135416666666694,
2016-07-08,2344630.0,29.65104166666666,5.690625000000001,7.091666666666676,
2016-07-09,2344630.0,30.358333333333338,5.519148936170212,7.10208333333333,
2016-07-10,2344630.0,30.041666666666675,4.691666666666669,6.8291666666666515,
2016-07-11,2344630.0,29.743749999999995,4.354166666666666,6.797916666666662,
2016-07-12,2344630.0,29.640624999999996,4.677083333333334,6.805208333333328,
2016-07-13,2344630.0,29.83645833333334,5.2614583333333345,6.952083333333327,7.6852631578947355
2016-07-14,2344630.0,29.8625,5.084375000000002,6.901041666666661,6.860416666666665
2016-07-15,2344630.0,29.86979166666667,4.976041666666668,6.866666666666664,6.161956521739133
2016-07-16,2344630.0,29.703125000000032,4.858333333333333,6.821874999999991,6.154838709677421
2016-07-17,2344630.0,29.64479166666665,5.218749999999998,6.8385416666666545,7.318085106382977
2016-07-18,2344630.0,29.79375,5.971875000000002,6.9489583333333345,6.076595744680853
2016-07-19,2344630.0,30.338541666666668,6.067708333333333,6.977083333333334,6.0212765957446805
2016-07-20,2344630.0,30.161458333333325,5.198958333333333,6.816666666666663,6.647727272727272
2016-07-21,2344630.0,30.098958333333346,5.340625,6.8687499999999995,6.564772727272726
2016-07-22,2344630.0,29.820833333333344,5.111458333333334,6.8395833333333265,6.507446808510639
