date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-22,2336410.0,25.45208333333333,7.211458333333333,7.232291666666673,5.251041666666667
2015-08-23,2336410.0,24.380208333333318,7.176041666666671,7.045833333333327,97.55760869565216
2015-08-24,2336410.0,24.702083333333345,7.381250000000004,7.201041666666654,
2015-08-25,2336410.0,23.935416666666665,7.565625000000001,7.353124999999992,4.533333333333335
2015-08-26,2336410.0,22.556250000000002,7.858333333333334,7.424999999999993,2.453684210526315
2015-08-27,2336410.0,22.662499999999998,7.926041666666673,7.430208333333327,8.963541666666663
2015-08-28,2336410.0,22.94791666666667,7.956250000000001,7.47291666666667,2.664893617021277
2015-08-29,2336410.0,23.388541666666672,7.988541666666666,7.521875000000006,1.5041666666666675
2015-08-30,2336410.0,22.608333333333338,7.698958333333334,7.394791666666653,11.758947368421051
2015-08-31,2336410.0,22.204166666666683,7.854166666666667,7.327083333333321,5.713684210526318
2015-09-01,2336410.0,22.898958333333354,7.882291666666666,7.378124999999998,2.1263157894736833
2015-09-02,2336410.0,23.876041666666676,7.806250000000001,7.427083333333336,1.62421052631579
2015-09-03,2336410.0,23.946874999999995,7.707291666666669,7.467708333333333,1.3614583333333332
2015-09-04,2336410.0,23.67708333333333,7.804166666666667,7.494791666666668,1.1568421052631583
2015-09-05,2336410.0,24.005208333333325,7.761458333333334,7.503125000000004,1.5521276595744693
2015-09-06,2336410.0,23.988541666666652,7.850000000000001,7.542708333333338,1.5178947368421045
2015-09-07,2336410.0,23.263541666666665,7.662500000000001,7.457291666666664,2.5446808510638292
2015-09-08,2336410.0,23.40833333333335,7.595833333333328,7.448958333333334,2.0927083333333334
2015-09-09,2336410.0,23.929166666666656,7.367708333333336,7.32291666666666,26.746875
2015-09-10,2336410.0,24.476041666666678,7.2770833333333265,7.060416666666678,54.375
2015-09-11,2336410.0,23.988541666666663,7.568749999999999,7.26041666666665,15.967708333333329
2015-09-12,2336410.0,22.857291666666665,7.81979166666666,7.374999999999996,4.8999999999999995
2015-09-13,2336410.0,19.940624999999994,8.312499999999995,7.4229166666666595,3.126041666666666
2015-09-14,2336410.0,18.578125,8.676041666666668,7.437499999999996,2.108333333333334
2015-09-15,2336410.0,18.938541666666673,8.730208333333332,7.470833333333336,1.8073684210526308
2015-09-16,2336410.0,19.316666666666674,8.800000000000002,7.510416666666672,1.7989583333333325
2015-09-17,2336410.0,20.210416666666674,8.566666666666665,7.528125000000004,1.6947368421052638
2015-09-18,2336410.0,20.532258064516128,8.323655913978492,7.517204301075274,1.4817204301075264
2015-09-19,2336410.0,20.580208333333335,8.219791666666664,7.532291666666673,1.4052631578947372
2015-09-20,2336410.0,21.071875000000002,8.209375000000001,7.542708333333336,1.7197916666666648
2015-09-21,2336410.0,21.436458333333338,8.167708333333332,7.564583333333336,1.4041666666666661
2015-09-22,2336410.0,21.080208333333342,8.163541666666665,7.56666666666667,1.3104166666666666
2015-09-23,2336410.0,20.94166666666666,8.172916666666664,7.596875000000008,1.4614583333333329
2015-09-24,2336410.0,20.28645833333333,8.241666666666667,7.597916666666671,1.7854166666666662
2015-09-25,2336410.0,18.981250000000014,7.943749999999998,7.050000000000004,82.54736842105264
2015-09-26,2336410.0,19.529166666666647,8.050000000000006,7.172916666666669,
2015-09-27,2336410.0,19.907291666666676,8.097916666666668,7.211458333333336,
2015-09-28,2336410.0,20.25833333333334,8.083333333333332,7.2749999999999915,
2015-09-29,2336410.0,21.209374999999998,7.6989583333333345,7.136458333333327,46.415625
2015-09-30,2336410.0,22.150000000000002,7.6937500000000005,7.16458333333334,19.56666666666667
2015-10-01,2336410.0,21.25520833333332,7.819791666666659,7.296874999999993,5.544776119402985
2015-10-02,2336410.0,19.684374999999985,8.077083333333338,7.331249999999993,9.944791666666669
2015-10-03,2336410.0,17.800000000000015,8.378124999999995,7.070833333333334,145.0191489361702
2015-10-04,2336410.0,18.40000000000001,8.208333333333336,7.192708333333339,
2015-10-05,2336410.0,18.973958333333325,8.33541666666667,7.284374999999991,
2015-10-06,2336410.0,19.010989010989,8.359550561797748,7.345454545454536,
2015-10-07,2336410.0,18.953124999999996,8.39270833333334,7.3562499999999895,2.545833333333332
2015-10-08,2336410.0,19.071874999999995,8.422916666666675,7.415624999999991,2.3021052631578955
2015-10-09,2336410.0,19.26666666666665,8.431250000000007,7.430208333333327,2.224999999999999
2015-10-10,2336410.0,19.481249999999992,7.9673684210526305,7.112500000000005,54.496808510638296
2015-10-11,2336410.0,18.796874999999996,8.342708333333325,7.2416666666666565,14.229166666666666
2015-10-12,2336410.0,18.08333333333332,8.51979166666666,7.305208333333321,
2015-10-13,2336410.0,18.38958333333334,8.378125000000002,7.346874999999991,
2015-10-14,2336410.0,17.17916666666667,8.634375,7.368749999999991,2.5906249999999993
2015-10-15,2336410.0,16.506249999999998,8.837500000000006,7.414583333333323,2.2333333333333334
2015-10-16,2336410.0,16.47291666666666,8.946874999999993,7.4208333333333245,2.271264367816093
2015-10-17,2336410.0,14.658333333333333,9.340624999999992,7.431249999999994,2.296470588235293
2015-10-18,2336410.0,13.140624999999998,9.757291666666676,7.447916666666664,2.2758241758241753
2015-10-19,2336410.0,12.248958333333334,10.013541666666663,7.461458333333334,2.4197674418604658
2015-10-20,2336410.0,12.102083333333331,10.110416666666662,7.517708333333338,2.41604938271605
2015-10-21,2336410.0,12.769791666666658,,7.503125000000004,2.1487500000000006
2015-10-22,2336410.0,13.909375000000002,9.769791666666661,7.4968750000000055,2.6276315789473665
2015-10-23,2336410.0,14.959375000000003,9.48541666666667,7.471875000000002,2.4479452054794506
2015-10-24,2336410.0,15.758333333333331,9.385416666666671,7.497916666666671,2.5820224719101117
2015-10-25,2336410.0,16.747916666666676,9.070833333333335,7.479166666666671,2.21573033707865
2015-10-26,2336410.0,17.086458333333336,8.325000000000001,7.292708333333343,16.51494252873563
2015-10-27,2336410.0,15.131249999999982,8.764583333333333,7.193750000000006,17.376344086021504
2015-10-28,2336410.0,15.272916666666669,8.877083333333333,7.234375000000001,
2015-10-29,2336410.0,15.714583333333332,8.802083333333334,7.254166666666655,
2015-10-30,2336410.0,14.485416666666671,9.100000000000001,7.3229166666666545,3.762650602409638
2015-10-31,2336410.0,13.62916666666665,9.345833333333337,7.351041666666659,12.10120481927711
2015-11-01,2336410.0,14.821000000000009,8.81300000000001,7.138000000000005,34.65106382978723
2015-11-02,2336410.0,16.696874999999995,8.514583333333333,6.863541666666673,151.75581395348837
2015-11-03,2336410.0,17.376041666666644,8.490625000000007,6.9291666666666645,44.78125
2015-11-04,2336410.0,17.63645833333336,8.623958333333338,7.08229166666668,19.78125
2015-11-05,2336410.0,17.757291666666656,8.567708333333343,7.190625000000005,11.620212765957449
2015-11-06,2336410.0,18.399999999999995,8.293750000000005,7.101041666666674,50.791666666666664
2015-11-07,2336410.0,19.167708333333326,8.15208333333334,6.9041666666666615,
2015-11-08,2336410.0,16.20625,8.934375000000005,7.057291666666679,
2015-11-09,2336410.0,13.076041666666649,9.763541666666681,6.961458333333332,
2015-11-10,2336410.0,14.231578947368419,9.436842105263143,7.082105263157908,
2015-11-11,2336410.0,13.930208333333338,9.53125,7.193750000000006,6.802083333333331
2015-11-12,2336410.0,14.648958333333333,9.387500000000001,7.243749999999998,4.8270833333333325
2015-11-13,2336410.0,13.378125000000002,9.674999999999997,7.298958333333327,4.178021978021976
2015-11-14,2336410.0,11.070833333333328,10.27499999999999,7.299999999999994,
2015-11-15,2336410.0,10.110416666666671,10.604166666666663,7.3208333333333195,3.1972602739726024
2015-11-16,2336410.0,10.565624999999997,10.527368421052639,7.305208333333326,
2015-11-17,2336410.0,12.66458333333334,10.002083333333333,7.321874999999985,2.5843750000000005
2015-11-18,2336410.0,14.74791666666666,9.306249999999997,7.1937500000000005,
2015-11-19,2336410.0,15.76458333333334,8.938541666666671,6.869791666666664,
2015-11-20,2336410.0,13.765625000000009,9.577083333333343,7.086458333333341,17.989583333333332
2015-11-21,2336410.0,12.508333333333326,,7.183333333333338,9.263541666666669
2015-11-22,2336410.0,11.105208333333328,10.318750000000003,7.219791666666677,6.8031914893617
2015-11-23,2336410.0,8.552083333333334,11.036458333333329,7.255208333333325,6.290625000000003
2015-11-24,2336410.0,7.959375000000001,11.321875000000006,7.2624999999999895,6.272916666666668
2015-11-25,2336410.0,8.43229166666667,11.307291666666671,7.315624999999989,
2015-11-26,2336410.0,9.821874999999988,10.997916666666669,7.328124999999986,5.841463414634145
2015-11-27,2336410.0,11.48749999999999,10.552083333333336,7.328124999999986,6.863157894736842
2015-11-28,2336410.0,12.436458333333341,10.305208333333338,7.329166666666654,7.519791666666671
2015-11-29,2336410.0,13.503124999999995,10.09166666666667,7.332291666666653,4.590109890109889
2015-11-30,2336410.0,14.922916666666667,9.73229166666667,7.337499999999988,3.3624999999999985
2015-12-01,2336410.0,15.114583333333316,9.586458333333331,7.348958333333322,6.339999999999998
2015-12-02,2336410.0,14.801041666666663,9.313541666666655,7.2489583333333405,
2015-12-03,2336410.0,11.677083333333334,10.263541666666658,7.233333333333342,
2015-12-04,2336410.0,9.215384615384615,11.164444444444431,7.285555555555537,
2015-12-05,2336410.0,7.897916666666666,11.958333333333323,7.348958333333322,2.711458333333333
2015-12-06,2336410.0,8.412499999999996,12.015625000000014,7.370833333333323,2.4666666666666663
2015-12-07,2336410.0,9.591666666666667,11.509374999999997,7.374999999999994,2.222916666666665
2015-12-08,2336410.0,9.181250000000002,11.546874999999993,7.392708333333327,2.245833333333333
2015-12-09,2336410.0,8.933333333333323,11.736458333333337,7.4260416666666655,2.142708333333332
2015-12-10,2336410.0,10.61979166666667,11.311458333333333,7.449999999999999,2.2041666666666657
2015-12-11,2336410.0,12.126041666666671,10.985416666666664,7.4604166666666645,2.1697916666666655
2015-12-12,2336410.0,13.157291666666671,10.633333333333331,7.416666666666667,17.50729166666667
2015-12-13,2336410.0,13.419791666666663,10.720833333333331,7.493749999999999,3.4979166666666672
2015-12-14,2336410.0,14.767708333333333,9.773958333333338,7.36666666666665,11.696875
2015-12-15,2336410.0,13.281249999999998,10.134375000000004,7.316666666666652,6.790624999999996
2015-12-16,2336410.0,12.149999999999999,10.673958333333331,7.3624999999999945,3.3760416666666653
2015-12-17,2336410.0,13.918749999999998,9.77916666666667,7.0416666666666705,90.95263157894736
2015-12-18,2336410.0,11.429166666666662,10.544791666666663,7.180208333333343,
2015-12-19,2336410.0,7.954166666666673,11.745833333333332,7.261458333333323,7.018750000000002
2015-12-20,2336410.0,7.248958333333324,12.107291666666663,7.3260416666666535,4.858333333333335
2015-12-21,2336410.0,8.70416666666667,11.697916666666663,7.349999999999988,4.910989010989012
2015-12-22,2336410.0,11.43229166666667,10.510416666666677,7.216666666666672,20.427083333333332
2015-12-23,2336410.0,13.519791666666661,9.886458333333314,7.164583333333332,46.0
2015-12-24,2336410.0,15.936458333333322,,6.881249999999988,
2015-12-25,2336410.0,16.71979166666666,,6.85937499999999,
2015-12-26,2336410.0,16.807291666666657,,6.863541666666659,
2015-12-27,2336410.0,16.878125000000004,,7.018750000000005,
2015-12-28,2336410.0,17.422340425531907,,7.047311827956994,
2015-12-29,2336410.0,17.37395833333333,8.942708333333337,6.802083333333329,
2015-12-30,2336410.0,16.09479166666666,9.257291666666674,6.881249999999995,
2015-12-31,2336410.0,15.509375000000004,9.361458333333326,6.9614583333333355,
2016-01-01,2336410.0,12.469791666666666,10.088541666666647,7.056250000000013,
2016-01-02,2336410.0,,10.762499999999987,7.127083333333336,9.949473684210526
2016-01-03,2336410.0,8.960416666666665,11.028124999999998,7.159375000000007,7.234736842105264
2016-01-04,2336410.0,8.144791666666665,11.268749999999997,7.2000000000000055,
2016-01-05,2336410.0,6.217708333333335,11.919791666666677,7.2000000000000055,
2016-01-06,2336410.0,5.590625000000003,12.191666666666672,7.204166666666673,
2016-01-07,2336410.0,7.5093749999999995,11.612500000000002,7.229166666666675,
2016-01-08,2336410.0,9.922916666666662,10.68541666666666,7.205208333333339,12.440425531914894
2016-01-09,2336410.0,10.66874999999999,10.4625,7.147916666666674,7.126829268292684
2016-01-10,2336410.0,9.813541666666666,10.59062499999999,7.155208333333333,18.364583333333332
2016-01-11,2336410.0,6.192708333333331,11.731250000000005,7.157291666666674,7.39895833333333
2016-01-12,2336410.0,5.250000000000003,12.064583333333331,7.2000000000000055,4.978947368421054
2016-01-13,2336410.0,5.529166666666666,11.971874999999988,7.2239583333333455,
2016-01-14,2336410.0,5.5084210526315776,11.986315789473675,7.22978723404256,
2016-01-15,2336410.0,6.428124999999998,11.583333333333327,6.997916666666655,
2016-01-16,2336410.0,8.451041666666669,10.818749999999996,6.946874999999999,
2016-01-17,2336410.0,8.342708333333338,10.917708333333337,7.042708333333343,15.59375
2016-01-18,2336410.0,6.123958333333333,11.618749999999984,7.0989583333333455,10.242105263157894
2016-01-19,2336410.0,3.942708333333331,12.418750000000019,7.131250000000004,8.218750000000002
2016-01-20,2336410.0,4.367708333333333,12.292708333333337,7.159375000000007,8.559375000000003
2016-01-21,2336410.0,6.205208333333328,11.691666666666658,7.189583333333336,12.278124999999998
2016-01-22,2336410.0,6.569791666666664,11.464583333333337,6.914583333333326,
2016-01-23,2336410.0,5.2489583333333325,11.640624999999991,6.9447916666666645,
2016-01-24,2336410.0,4.547916666666665,11.98750000000001,7.01666666666667,
2016-01-25,2336410.0,5.523958333333334,11.774999999999997,7.050000000000011,
2016-01-26,2336410.0,6.956250000000002,11.39791666666668,7.110416666666674,7.597894736842105
2016-01-27,2336410.0,8.583333333333329,10.836458333333338,7.0989583333333455,14.845833333333337
2016-01-28,2336410.0,8.258333333333331,10.908333333333331,7.077083333333345,7.0125
2016-01-29,2336410.0,7.377173913043476,11.129670329670331,7.126666666666669,4.967032967032965
2016-01-30,2336410.0,7.439583333333332,11.259375000000011,7.150000000000008,4.2250000000000005
2016-01-31,2336410.0,8.846875000000002,10.980208333333332,7.183333333333343,3.973958333333332
2016-02-01,2336410.0,11.247916666666669,10.39583333333333,7.227083333333343,3.755208333333336
2016-02-02,2336410.0,12.65416666666667,10.113541666666665,7.231249999999999,5.718749999999999
2016-02-03,2336410.0,14.709375000000001,9.23333333333335,6.909374999999993,
2016-02-04,2336410.0,11.946875000000004,9.803125000000003,6.942708333333333,
2016-02-05,2336410.0,8.584375000000001,10.81875,7.0593750000000135,16.46875
2016-02-06,2336410.0,7.55,11.215625000000001,7.134375000000006,10.656989247311824
2016-02-07,2336410.0,7.280208333333335,11.239583333333337,7.157291666666673,8.114583333333336
2016-02-08,2336410.0,7.302083333333333,11.170833333333327,7.186458333333339,7.47291666666667
2016-02-09,2336410.0,6.237500000000001,11.426041666666679,7.22395833333334,7.723809523809523
2016-02-10,2336410.0,4.48125,12.140625,7.253124999999991,7.830681818181815
2016-02-11,2336410.0,5.293750000000003,11.998958333333333,7.255208333333326,6.218681318681316
2016-02-12,2336410.0,6.9239583333333306,11.539583333333331,7.277083333333317,6.1494252873563235
2016-02-13,2336410.0,6.407291666666668,11.662500000000001,7.282291666666655,6.0418604651162795
2016-02-14,2336410.0,5.358333333333334,12.083333333333336,7.289583333333318,
2016-02-15,2336410.0,5.685416666666665,11.895833333333321,7.299999999999994,
2016-02-16,2336410.0,6.566666666666671,11.372916666666663,7.043750000000013,88.83870967741936
2016-02-17,2336410.0,8.466666666666667,10.870833333333342,7.126041666666673,13.206249999999999
2016-02-18,2336410.0,8.072916666666666,11.149999999999997,7.157291666666674,6.818749999999998
2016-02-19,2336410.0,8.892708333333333,11.025,7.217708333333341,4.640625000000003
2016-02-20,2336410.0,9.937499999999991,10.724999999999996,7.239583333333337,3.6958333333333324
2016-02-21,2336410.0,11.30000000000001,10.349999999999996,7.2427083333333355,3.6249999999999987
2016-02-22,2336410.0,12.57291666666667,,7.25,5.235416666666666
2016-02-23,2336410.0,12.808333333333316,9.680208333333344,7.080208333333341,120.2
2016-02-24,2336410.0,12.092708333333334,9.768750000000008,7.001041666666667,125.24705882352941
2016-02-25,2336410.0,10.15729166666667,10.355208333333332,7.135416666666672,30.46875
2016-02-26,2336410.0,9.200000000000001,10.754166666666672,7.204166666666676,
2016-02-27,2336410.0,9.03020833333333,10.844791666666666,7.232291666666672,
2016-02-28,2336410.0,9.613541666666661,10.698958333333337,7.239583333333332,
2016-02-29,2336410.0,11.301041666666663,10.337499999999991,7.239583333333337,
2016-03-01,2336410.0,12.625000000000002,10.083333333333334,7.2479166666666615,13.397916666666669
2016-03-02,2336410.0,12.635416666666663,9.66979166666666,7.007291666666672,92.45833333333333
2016-03-03,2336410.0,9.151041666666666,10.615625000000005,7.0625000000000036,42.50315789473684
2016-03-04,2336410.0,9.110416666666673,10.761458333333328,7.026041666666674,34.0
2016-03-05,2336410.0,10.019791666666668,10.633333333333342,7.11770833333334,9.124999999999998
2016-03-06,2336410.0,11.097916666666663,10.453125,7.189583333333342,5.706250000000002
2016-03-07,2336410.0,11.589583333333337,10.453125,7.259374999999995,4.593548387096774
2016-03-08,2336410.0,12.808333333333337,10.251041666666671,7.276041666666658,3.7416666666666654
2016-03-09,2336410.0,14.627083333333337,9.903125,7.310416666666654,3.498958333333333
2016-03-10,2336410.0,16.374999999999996,9.621874999999994,7.3552083333333265,3.4166666666666665
2016-03-11,2336410.0,17.606249999999992,9.480208333333332,7.405208333333328,3.401041666666668
2016-03-12,2336410.0,17.993750000000002,9.557291666666666,7.473958333333324,
2016-03-13,2336410.0,18.46195652173913,9.458695652173917,7.534782608695647,
2016-03-14,2336410.0,17.401041666666675,9.571874999999997,7.534374999999996,2.9395833333333345
2016-03-15,2336410.0,17.550000000000004,9.523958333333328,7.521874999999994,2.8020833333333335
2016-03-16,2336410.0,18.217708333333324,9.330208333333333,7.5385416666666645,2.5614583333333347
2016-03-17,2336410.0,16.938541666666662,9.327083333333336,7.436458333333334,2.3284210526315783
2016-03-18,2336410.0,16.779166666666658,9.287499999999996,7.411458333333332,2.071875000000001
2016-03-19,2336410.0,17.292708333333334,9.02604166666667,7.390624999999999,2.0239583333333333
2016-03-20,2336410.0,14.513541666666669,9.552083333333334,7.374999999999996,2.001041666666667
2016-03-21,2336410.0,11.876041666666666,10.347916666666672,7.392708333333331,1.9020833333333345
2016-03-22,2336410.0,12.162105263157898,10.377894736842107,7.397894736842106,1.9105263157894743
2016-03-23,2336410.0,13.702083333333322,10.060416666666667,7.413541666666668,2.0126315789473694
2016-03-24,2336410.0,15.467708333333333,9.358333333333336,7.370833333333336,5.674468085106384
2016-03-25,2336410.0,16.826041666666658,8.74479166666667,7.2635416666666615,
2016-03-26,2336410.0,15.645833333333336,8.842708333333333,7.302083333333322,3.485416666666669
2016-03-27,2336410.0,15.785416666666656,8.972916666666654,7.342708333333323,1.8677083333333326
2016-03-28,2336410.0,16.753125,9.031249999999998,7.5000000000000036,2.163157894736843
2016-03-29,2336410.0,15.985714285714296,9.170652173913044,7.480898876404498,1.6989130434782604
2016-03-30,2336410.0,15.888541666666663,9.314583333333333,7.495833333333336,1.635106382978723
2016-03-31,2336410.0,16.831249999999997,8.79791666666667,7.427083333333326,2.353125000000001
2016-04-01,2336410.0,17.661458333333343,8.198958333333342,7.065624999999997,81.25104166666667
2016-04-02,2336410.0,17.284374999999994,8.505208333333334,7.128125000000011,29.225531914893615
2016-04-03,2336410.0,15.440624999999992,9.06875,7.242708333333329,5.753125000000001
2016-04-04,2336410.0,15.315624999999999,9.241666666666667,7.294791666666652,3.063541666666667
2016-04-05,2336410.0,15.760416666666673,9.170833333333333,7.3531249999999915,21.409375
2016-04-06,2336410.0,14.708333333333334,9.514583333333338,7.390624999999996,2.8270833333333343
2016-04-07,2336410.0,15.563541666666675,8.585416666666669,7.088541666666667,47.25
2016-04-08,2336410.0,15.615625,8.842708333333327,7.183333333333337,7.736842105263157
2016-04-09,2336410.0,13.933333333333337,9.444791666666655,7.283333333333318,3.411578947368424
2016-04-10,2336410.0,12.245833333333323,10.011458333333332,7.34999999999999,2.4073684210526305
2016-04-11,2336410.0,13.313541666666664,9.838541666666664,7.3687499999999915,2.381052631578947
2016-04-12,2336410.0,15.907291666666666,8.860416666666667,7.175000000000003,19.914130434782606
2016-04-13,2336410.0,15.610416666666666,9.03020833333333,7.198958333333337,3.9957894736842094
2016-04-14,2336410.0,16.21770833333333,9.087500000000004,7.2874999999999845,2.585416666666666
2016-04-15,2336410.0,15.81875,9.212500000000011,7.340624999999989,2.8458333333333314
2016-04-16,2336410.0,16.26875,9.211458333333333,7.359374999999992,2.212499999999999
2016-04-17,2336410.0,16.128124999999994,9.272916666666658,7.367708333333326,1.9958333333333336
2016-04-18,2336410.0,16.53958333333334,9.242708333333333,7.380208333333329,1.7385416666666662
2016-04-19,2336410.0,17.206249999999994,9.135416666666666,7.4062500000000036,1.898936170212766
2016-04-20,2336410.0,18.313541666666666,8.951041666666667,7.43854166666667,1.7768421052631587
2016-04-21,2336410.0,18.454166666666655,8.866666666666669,7.454166666666667,1.8208333333333335
2016-04-22,2336410.0,18.453124999999993,8.155208333333347,7.226041666666675,10.708333333333334
2016-04-23,2336410.0,18.44166666666667,8.275000000000002,7.148958333333344,13.551612903225816
2016-04-24,2336410.0,18.671874999999993,8.40625,7.221875000000003,5.915625000000002
2016-04-25,2336410.0,19.40624999999999,8.395833333333332,7.273958333333318,2.856818181818182
2016-04-26,2336410.0,20.08958333333333,8.29479166666666,7.319791666666656,2.0691489361702127
2016-04-27,2336410.0,20.479166666666668,8.209374999999994,7.347916666666659,1.8583333333333336
2016-04-28,2336410.0,21.30729166666666,8.037500000000003,7.345833333333325,2.377173913043478
2016-04-29,2336410.0,21.198958333333337,8.086458333333335,7.364583333333329,1.8677083333333329
2016-04-30,2336410.0,21.177083333333336,8.014583333333333,7.3395833333333345,19.208333333333332
2016-05-01,2336410.0,20.92291666666667,7.102083333333337,6.92291666666667,118.7872340425532
2016-05-02,2336410.0,21.715625000000003,7.3635416666666655,7.021875000000013,39.452127659574465
2016-05-03,2336410.0,21.131249999999998,7.566666666666666,7.249999999999987,
2016-05-04,2336410.0,19.138541666666665,8.044791666666667,7.329166666666659,
2016-05-05,2336410.0,17.159374999999997,8.520833333333332,7.36354166666666,3.164444444444444
2016-05-06,2336410.0,15.706250000000011,9.038541666666669,7.482105263157891,
2016-05-07,2336410.0,16.631249999999998,8.901041666666663,7.4041666666666615,2.1729166666666653
2016-05-08,2336410.0,18.734374999999996,8.481250000000001,7.3895833333333245,2.0489583333333345
2016-05-09,2336410.0,19.69375,8.35625,7.389583333333328,2.044791666666666
2016-05-10,2336410.0,19.95280898876404,8.287499999999998,7.404494382022467,2.1213483146067422
2016-05-11,2336410.0,20.729166666666647,8.25833333333333,7.443749999999997,2.1010416666666663
2016-05-12,2336410.0,21.660416666666674,8.064583333333333,7.447916666666664,2.1659574468085108
2016-05-13,2336410.0,21.20208333333334,7.741666666666673,7.335416666666661,8.250000000000002
2016-05-14,2336410.0,20.089583333333323,8.156249999999995,7.39791666666666,2.7260416666666667
2016-05-15,2336410.0,18.36874999999999,8.583333333333329,7.443749999999997,2.467708333333334
2016-05-16,2336410.0,17.638541666666658,8.902083333333332,7.454166666666666,2.2781249999999993
2016-05-17,2336410.0,18.696875000000016,7.9635416666666545,7.166666666666667,75.02916666666667
2016-05-18,2336410.0,20.005208333333332,7.940625000000003,7.156250000000006,14.996808510638298
2016-05-19,2336410.0,21.303125,7.619791666666674,7.143750000000012,47.93020833333333
2016-05-20,2336410.0,19.870833333333344,8.015625000000012,7.26562499999999,7.579120879120883
2016-05-21,2336410.0,19.688541666666655,8.254166666666661,7.299999999999994,5.714583333333333
2016-05-22,2336410.0,20.07708333333334,8.208333333333334,7.33437499999999,4.5510416666666655
2016-05-23,2336410.0,19.802083333333325,8.32604166666667,7.351041666666659,3.468421052631578
2016-05-24,2336410.0,20.290625000000002,8.304166666666667,7.3822916666666565,3.6145833333333317
2016-05-25,2336410.0,21.172916666666662,8.21979166666666,7.418749999999993,3.586458333333334
2016-05-26,2336410.0,22.103125000000002,8.092708333333338,7.443749999999997,3.090625000000001
2016-05-27,2336410.0,22.811458333333324,7.891666666666663,7.423958333333328,7.013684210526319
2016-05-28,2336410.0,22.888541666666665,7.747916666666665,7.3249999999999895,4.390624999999999
2016-05-29,2336410.0,23.036458333333332,7.921875000000001,7.402083333333333,2.321875000000001
2016-05-30,2336410.0,23.646874999999998,7.843749999999997,7.437500000000001,2.0906250000000006
2016-05-31,2336410.0,23.8875,7.822916666666664,7.483333333333335,1.9270833333333337
2016-06-01,2336410.0,24.037499999999998,7.595833333333332,7.448958333333329,2.4395833333333337
2016-06-02,2336410.0,24.00729166666667,6.999999999999997,7.114583333333349,53.30833333333334
2016-06-03,2336410.0,24.700000000000003,7.35625,7.29270833333332,6.034374999999998
2016-06-04,2336410.0,24.65729166666665,7.472916666666669,7.3749999999999964,3.0177083333333337
2016-06-05,2336410.0,23.926041666666674,7.106250000000002,7.283333333333322,9.231250000000001
2016-06-06,2336410.0,23.302083333333318,7.392708333333334,7.253124999999989,26.311956521739113
2016-06-07,2336410.0,23.971874999999997,7.418750000000004,7.348958333333326,3.1368421052631597
2016-06-08,2336410.0,23.19062500000001,7.6312500000000005,7.398958333333327,2.297916666666668
2016-06-09,2336410.0,22.43645833333333,7.925000000000001,7.447916666666664,2.2000000000000006
2016-06-10,2336410.0,23.32604166666667,7.885416666666661,7.4645833333333345,2.1447916666666655
2016-06-11,2336410.0,24.244791666666668,7.786458333333335,7.48854166666667,2.1252631578947367
2016-06-12,2336410.0,25.337500000000002,7.616666666666668,7.505208333333337,2.1273684210526325
2016-06-13,2336410.0,25.855208333333337,7.527083333333333,7.519791666666673,2.05578947368421
2016-06-14,2336410.0,25.33020833333333,7.184375000000003,7.37916666666668,35.9778947368421
2016-06-15,2336410.0,25.09791666666665,6.726041666666664,7.1437500000000105,23.30729166666667
2016-06-16,2336410.0,25.66354166666666,7.109375000000003,7.316666666666658,4.083333333333334
2016-06-17,2336410.0,25.31249999999999,6.8197916666666645,7.273958333333343,13.763541666666667
2016-06-18,2336410.0,23.6375,7.321874999999995,7.285416666666656,6.639583333333335
2016-06-19,2336410.0,23.443750000000005,7.676041666666664,7.380208333333326,2.470833333333332
2016-06-20,2336410.0,23.168750000000003,7.771874999999997,7.396874999999995,2.246236559139786
2016-06-21,2336410.0,23.779166666666672,7.723958333333335,7.455208333333332,2.1333333333333337
2016-06-22,2336410.0,25.011458333333326,7.544791666666665,7.466666666666669,2.426315789473684
2016-06-23,2336410.0,25.385416666666668,7.464583333333331,7.470833333333335,3.2589473684210515
2016-06-24,2336410.0,26.270833333333332,7.330208333333329,7.491666666666671,3.5885416666666647
2016-06-25,2336410.0,26.915625000000002,7.173958333333336,7.4947916666666705,2.0625000000000004
2016-06-26,2336410.0,26.264583333333338,7.265625000000001,7.516666666666674,2.121874999999999
2016-06-27,2336410.0,26.233333333333338,6.847826086956525,7.3223404255319045,13.894791666666665
2016-06-28,2336410.0,26.045833333333352,7.060416666666669,7.367708333333333,4.441666666666668
2016-06-29,2336410.0,25.810416666666665,7.341666666666665,7.4645833333333345,3.373958333333334
2016-06-30,2336410.0,26.17083333333333,7.238541666666664,7.475000000000004,1.9375000000000002
2016-07-01,2336410.0,26.640624999999996,7.104166666666662,7.485416666666672,1.4729166666666667
2016-07-02,2336410.0,26.446874999999995,7.244791666666665,7.554166666666674,1.5739583333333351
2016-07-03,2336410.0,26.296842105263167,7.157291666666673,7.518750000000005,3.78404255319149
2016-07-04,2336410.0,26.85208333333333,6.286458333333338,7.268749999999987,10.429166666666669
2016-07-05,2336410.0,26.09791666666666,6.474736842105264,7.307291666666665,3.821875
2016-07-06,2336410.0,25.013541666666683,6.786458333333331,7.269791666666663,41.284375000000004
