date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-22,2336313.0,25.43541666666667,6.663541666666667,7.241666666666675,
2015-08-23,2336313.0,24.402083333333337,6.900000000000002,7.140625000000011,
2015-08-24,2336313.0,24.81979166666666,7.088541666666668,7.219791666666674,13.151041666666666
2015-08-25,2336313.0,23.772916666666674,7.158333333333334,7.2562500000000005,4.707368421052632
2015-08-26,2336313.0,22.420833333333338,7.35625,7.306249999999987,4.526041666666664
2015-08-27,2336313.0,22.774999999999995,7.322916666666664,7.312499999999986,4.380208333333335
2015-08-28,2336313.0,22.807291666666668,7.319791666666663,7.341666666666658,3.819791666666666
2015-08-29,2336313.0,23.237499999999997,7.515624999999997,7.363541666666657,3.567708333333332
2015-08-30,2336313.0,22.387500000000014,7.539583333333329,7.256250000000011,26.502105263157894
2015-08-31,2336313.0,22.082291666666666,7.557291666666665,7.192708333333335,12.380208333333334
2015-09-01,2336313.0,23.050000000000008,6.860000000000003,7.05894736842106,10.612631578947365
2015-09-02,2336313.0,23.95729166666666,6.9489583333333345,7.118750000000008,2.379166666666667
2015-09-03,2336313.0,23.91458333333334,7.029166666666662,7.221875000000003,2.2208333333333328
2015-09-04,2336313.0,23.868749999999995,7.241666666666666,7.314583333333329,3.3174418604651166
2015-09-05,2336313.0,24.103125000000002,5.98125,7.057291666666678,4.621505376344087
2015-09-06,2336313.0,24.028125,6.533333333333334,7.18125000000001,1.884210526315791
2015-09-07,2336313.0,23.672916666666666,6.813541666666668,7.21354166666666,9.613829787234042
2015-09-08,2336313.0,24.10625,5.9526315789473685,6.9421052631578934,11.223958333333336
2015-09-09,2336313.0,24.50833333333335,6.212500000000002,7.008333333333346,3.4031249999999997
2015-09-10,2336313.0,24.14687500000001,6.565625,7.149999999999999,22.820833333333336
2015-09-11,2336313.0,23.836458333333336,6.630208333333333,7.016666666666672,14.384210526315794
2015-09-12,2336313.0,22.451041666666665,6.939583333333336,7.12187500000001,
2015-09-13,2336313.0,19.744791666666664,7.594791666666667,7.27187499999999,
2015-09-14,2336313.0,18.627083333333324,8.103124999999999,7.3697916666666545,
2015-09-15,2336313.0,19.115624999999998,8.186458333333333,7.4135416666666565,
2015-09-16,2336313.0,19.560416666666683,8.143749999999999,7.405208333333321,
2015-09-17,2336313.0,20.21648351648351,7.5307692307692315,7.339784946236547,
2015-09-18,2336313.0,20.583333333333346,7.129166666666664,7.3020833333333215,2.736458333333332
2015-09-19,2336313.0,20.795833333333334,7.104166666666667,7.294791666666651,2.753191489361703
2015-09-20,2336313.0,21.367708333333365,7.065625000000001,7.324999999999986,3.048387096774194
2015-09-21,2336313.0,21.586458333333336,7.087499999999995,7.323958333333323,2.591489361702128
2015-09-22,2336313.0,21.13958333333335,7.176041666666667,7.33437499999999,2.5373626373626372
2015-09-23,2336313.0,20.85729166666668,7.200000000000003,7.338541666666654,2.7977272727272733
2015-09-24,2336313.0,20.283333333333335,7.411458333333331,7.417708333333331,7.649473684210527
2015-09-25,2336313.0,18.719791666666662,8.256250000000005,7.193749999999993,55.92045454545455
2015-09-26,2336313.0,19.891666666666662,7.974999999999998,7.297916666666669,28.87912087912088
2015-09-27,2336313.0,20.26875,7.765625000000003,7.269791666666655,10.990588235294123
2015-09-28,2336313.0,20.38124999999999,7.682291666666667,7.3562499999999895,4.8069767441860485
2015-09-29,2336313.0,21.801041666666674,7.544791666666658,7.2479166666666766,43.184946236559135
2015-09-30,2336313.0,22.590625,7.112500000000003,7.193750000000006,14.811827956989244
2015-10-01,2336313.0,21.05937499999998,7.160416666666671,7.282291666666665,28.828089887640452
2015-10-02,2336313.0,19.452083333333345,7.92291666666667,7.31979166666666,46.78125
2015-10-03,2336313.0,17.617708333333322,8.448958333333332,7.3281249999999885,68.15625
2015-10-04,2336313.0,18.638541666666658,8.51979166666666,7.394791666666649,
2015-10-05,2336313.0,19.154166666666672,8.431250000000004,7.412499999999991,
2015-10-06,2336313.0,19.00833333333334,8.170833333333334,7.365624999999983,6.880208333333336
2015-10-07,2336313.0,19.147916666666667,7.959574468085108,7.363541666666652,4.731182795698925
2015-10-08,2336313.0,19.32777777777778,,,4.337662337662338
2015-10-09,2336313.0,19.515624999999996,7.861458333333335,7.205208333333339,3.637894736842103
2015-10-10,2336313.0,19.635416666666647,8.791666666666659,7.081250000000012,
2015-10-11,2336313.0,18.590625,8.009375,7.1885416666666755,
2015-10-12,2336313.0,18.133333333333333,7.881250000000005,7.309374999999986,
2015-10-13,2336313.0,18.701041666666658,7.847872340425541,7.288541666666675,
2015-10-14,2336313.0,17.314583333333335,7.765625000000003,7.179166666666673,5.995833333333336
2015-10-15,2336313.0,,,,
2015-10-16,2336313.0,16.76770833333332,8.086458333333338,7.081250000000018,4.626041666666667
2015-10-17,2336313.0,14.672916666666678,8.448958333333334,7.11770833333334,3.700000000000001
2015-10-18,2336313.0,13.253124999999995,8.648958333333335,7.118750000000006,2.941666666666667
2015-10-19,2336313.0,12.56145833333334,9.148958333333335,7.226041666666674,3.478125000000002
2015-10-20,2336313.0,12.36458333333333,9.044791666666667,7.144791666666673,3.954166666666667
2015-10-21,2336313.0,13.170833333333343,8.867708333333335,7.1072916666666766,3.4308510638297864
2015-10-22,2336313.0,14.384374999999993,8.525000000000004,7.11458333333334,4.963636363636365
2015-10-23,2336313.0,15.62708333333331,7.800000000000001,7.101041666666672,3.8687500000000035
2015-10-24,2336313.0,16.37916666666666,7.1833333333333345,7.054166666666678,
2015-10-25,2336313.0,17.189583333333335,7.247916666666668,7.081250000000012,4.651041666666665
2015-10-26,2336313.0,17.414583333333326,7.526041666666669,7.02291666666666,26.332631578947368
2015-10-27,2336313.0,14.603125000000006,8.075000000000005,6.931249999999995,15.041666666666666
2015-10-28,2336313.0,16.153125000000003,8.191666666666674,6.971874999999991,37.729166666666664
2015-10-29,2336313.0,16.44479166666667,7.385263157894732,6.822916666666657,17.364583333333332
2015-10-30,2336313.0,14.85833333333334,7.808333333333336,7.003125000000005,3.844210526315788
2015-10-31,2336313.0,13.967708333333313,8.136458333333337,7.111458333333339,3.9242105263157914
2015-11-01,2336313.0,15.60899999999999,8.638000000000009,7.039000000000003,36.20531914893617
2015-11-02,2336313.0,17.394791666666652,,6.897916666666659,
2015-11-03,2336313.0,17.911458333333332,,6.998958333333335,
2015-11-04,2336313.0,18.014583333333345,,7.142708333333336,
2015-11-05,2336313.0,17.989583333333304,7.917708333333336,7.133333333333334,27.318947368421053
2015-11-06,2336313.0,19.302083333333332,7.6979166666666705,7.036458333333339,43.010989010989015
2015-11-07,2336313.0,19.459375000000005,,6.822916666666663,
2015-11-08,2336313.0,15.220833333333337,,6.845833333333324,
2015-11-09,2336313.0,12.564583333333323,9.937499999999996,7.214583333333337,43.24731182795699
2015-11-10,2336313.0,14.393749999999995,9.20520833333334,7.222105263157906,15.576595744680857
2015-11-11,2336313.0,14.135416666666666,9.103124999999991,7.234375000000007,6.921875000000001
2015-11-12,2336313.0,14.772916666666672,8.863541666666668,7.293749999999999,7.274468085106385
2015-11-13,2336313.0,13.348958333333334,8.956250000000002,7.256250000000006,5.645833333333336
2015-11-14,2336313.0,11.096875000000002,9.338541666666673,7.285416666666662,6.113541666666667
2015-11-15,2336313.0,10.210416666666665,9.877083333333344,,
2015-11-16,,,,,
2015-11-17,2336313.0,13.240624999999996,9.219791666666662,7.267708333333349,5.255208333333333
2015-11-18,2336313.0,15.220833333333331,8.787499999999996,7.161458333333331,63.802083333333336
2015-11-19,2336313.0,16.162499999999998,8.485416666666659,6.998958333333338,38.88172043010753
2015-11-20,2336313.0,13.576041666666676,8.78645833333333,7.119791666666669,9.064583333333333
2015-11-21,2336313.0,12.295833333333336,9.144791666666672,7.2000000000000055,5.494444444444444
2015-11-22,2336313.0,10.875000000000005,9.480208333333337,7.2416666666666645,4.967368421052632
2015-11-23,2336313.0,8.304166666666667,10.247916666666663,7.299999999999994,6.042553191489363
2015-11-24,2336313.0,7.981250000000003,10.364583333333345,7.292708333333334,8.09578947368421
2015-11-25,2336313.0,8.484374999999995,10.26770833333333,7.270833333333351,7.108602150537636
2015-11-26,2336313.0,10.154166666666667,9.910416666666672,7.220833333333345,5.65157894736842
2015-11-27,2336313.0,12.022916666666667,9.512499999999998,7.186315789473686,7.822105263157892
2015-11-28,2336313.0,12.820833333333338,9.353125000000006,7.186458333333337,6.439361702127663
2015-11-29,2336313.0,13.984375000000002,9.091666666666667,7.160416666666667,
2015-11-30,2336313.0,15.352083333333335,8.705208333333333,7.158333333333341,
2015-12-01,2336313.0,15.294623655913979,8.540860215053764,7.139784946236568,
2015-12-02,2336313.0,15.060416666666669,8.359374999999998,7.113541666666666,20.840625
2015-12-03,2336313.0,11.379775280898869,9.032584269662918,6.975555555555555,8.06292134831461
2015-12-04,2336313.0,8.959375000000001,9.941666666666665,7.143750000000007,4.2124999999999995
2015-12-05,2336313.0,7.919791666666666,10.401041666666677,7.253125000000018,4.599999999999999
2015-12-06,2336313.0,8.803125000000001,10.339583333333332,7.283333333333339,5.043010752688171
2015-12-07,2336313.0,10.065625000000002,9.829166666666671,7.236458333333348,6.14479166666667
2015-12-08,2336313.0,9.53854166666667,9.88020833333334,7.269791666666676,5.376344086021504
2015-12-09,2336313.0,9.28958333333333,,7.251041666666683,4.856666666666667
2015-12-10,2336313.0,11.055208333333335,9.593750000000002,7.205208333333339,5.104210526315791
2015-12-11,2336313.0,12.5625,9.271875,7.2072916666666735,4.451041666666667
2015-12-12,2336313.0,13.488541666666665,9.059374999999998,7.2000000000000055,4.279166666666666
2015-12-13,2336313.0,13.961458333333338,9.010416666666664,7.205208333333339,4.534042553191489
2015-12-14,2336313.0,15.389583333333333,8.171874999999995,7.131249999999998,21.796875
2015-12-15,2336313.0,13.319791666666665,8.379166666666661,6.9614583333333355,12.8816091954023
2015-12-16,2336313.0,12.490625000000003,8.929166666666669,7.129166666666671,4.545833333333336
2015-12-17,2336313.0,14.377083333333331,9.089583333333316,7.0458333333333405,
2015-12-18,2336313.0,11.237499999999999,9.495833333333318,7.170833333333339,
2015-12-19,2336313.0,7.765625000000004,10.464583333333335,7.280208333333327,11.515625000000005
2015-12-20,2336313.0,,,,
2015-12-21,2336313.0,,,,
2015-12-22,2336313.0,12.769791666666672,9.53020833333334,7.043749999999999,23.03191489361702
2015-12-23,2336313.0,14.845833333333333,9.109375000000009,7.1072916666666694,58.56842105263158
2015-12-24,2336313.0,17.175000000000015,,7.028125,173.86458333333334
2015-12-25,2336313.0,17.420833333333338,,7.034375000000007,
2015-12-26,2336313.0,17.169791666666665,8.71458333333333,7.109375000000011,50.614583333333336
2015-12-27,2336313.0,17.387500000000003,8.38958333333334,7.222916666666678,10.922916666666666
2015-12-28,2336313.0,18.004166666666674,8.362499999999995,7.208333333333331,66.24148936170212
2015-12-29,2336313.0,17.481249999999992,8.404166666666658,7.146875000000008,44.98924731182796
2015-12-30,2336313.0,16.396874999999998,8.823958333333328,7.210416666666672,63.8494623655914
2015-12-31,2336313.0,15.464583333333332,9.40833333333333,7.063541666666662,21.359550561797754
2016-01-01,2336313.0,11.899999999999997,10.168749999999994,7.150000000000007,10.367708333333333
2016-01-02,2336313.0,9.539583333333331,10.582291666666663,7.1677083333333345,8.820430107526883
2016-01-03,2336313.0,8.792708333333335,10.538541666666662,7.111458333333336,8.858620689655169
2016-01-04,2336313.0,7.911458333333332,10.656249999999995,7.138541666666678,
2016-01-05,2336313.0,6.012499999999999,10.627083333333331,7.118749999999999,
2016-01-06,2336313.0,5.546315789473683,10.456842105263163,7.123404255319157,
2016-01-07,2336313.0,7.971875000000005,9.387500000000001,7.142708333333339,
2016-01-08,2336313.0,10.716666666666669,8.901041666666673,7.00416666666666,
2016-01-09,2336313.0,11.082291666666668,8.680208333333331,6.955208333333334,13.669791666666667
2016-01-10,2336313.0,9.879999999999997,9.606315789473678,6.89157894736842,27.78409090909091
2016-01-11,2336313.0,6.009375000000001,10.311458333333325,6.947916666666671,9.102222222222224
2016-01-12,2336313.0,5.479166666666669,10.234374999999993,7.007291666666659,7.873958333333333
2016-01-13,2336313.0,5.935416666666664,9.53020833333333,6.953124999999996,
2016-01-14,2336313.0,6.0291666666666694,9.908333333333331,6.922916666666652,
2016-01-15,2336313.0,6.938541666666667,10.340625000000001,7.481249999999996,
2016-01-16,2336313.0,9.703124999999998,9.574999999999994,7.043749999999992,
2016-01-17,2336313.0,8.613541666666665,9.610416666666666,6.87291666666665,
2016-01-18,2336313.0,6.043749999999998,9.76354166666667,6.806250000000008,
2016-01-19,2336313.0,3.870833333333332,10.185263157894738,7.022916666666677,
2016-01-20,,,,,
2016-01-21,,,,,
2016-01-22,2336313.0,6.760416666666662,10.882291666666672,7.157291666666669,
2016-01-23,2336313.0,5.340624999999999,10.937500000000002,6.898958333333321,
2016-01-24,2336313.0,4.793749999999999,11.06770833333333,,
2016-01-25,2336313.0,6.045744680851062,10.809574468085108,6.91063829787233,
2016-01-26,2336313.0,7.662637362637372,9.847252747252746,6.790109890109887,
2016-01-27,2336313.0,9.510416666666663,9.525000000000004,6.794791666666679,18.668750000000003
2016-01-28,2336313.0,8.763541666666665,9.450000000000001,6.844791666666654,8.363157894736842
2016-01-29,2336313.0,8.019791666666668,9.77916666666667,6.884374999999999,8.178125
2016-01-30,2336313.0,8.134374999999999,9.882291666666672,6.879166666666656,8.432978723404258
2016-01-31,2336313.0,9.602083333333331,9.73958333333333,6.960416666666659,8.967708333333333
2016-02-01,2336313.0,12.086458333333335,9.015624999999991,6.977083333333333,11.045833333333333
2016-02-02,2336313.0,13.779166666666674,8.629166666666668,6.910416666666651,8.451086956521738
2016-02-03,2336313.0,14.895833333333337,,7.0770833333333405,
2016-02-04,2336313.0,11.633333333333331,,6.949999999999999,
2016-02-05,2336313.0,8.210416666666667,10.293749999999989,6.947916666666664,
2016-02-06,2336313.0,7.5645833333333306,10.345833333333335,7.402083333333334,
2016-02-07,2336313.0,7.440625000000001,10.353125000000006,7.011458333333336,
2016-02-08,2336313.0,7.398958333333334,10.394791666666661,7.085416666666675,
2016-02-09,2336313.0,6.076041666666664,10.36562499999999,7.006250000000002,
2016-02-10,2336313.0,4.372916666666667,11.234374999999986,7.081250000000014,
2016-02-11,2336313.0,5.458695652173913,10.972826086956525,7.01235955056179,
2016-02-12,2336313.0,7.299999999999997,10.415625000000007,6.990624999999999,5.366666666666663
2016-02-13,2336313.0,6.458333333333333,10.615624999999985,7.0239583333333435,6.365624999999998
2016-02-14,2336313.0,5.458333333333332,11.044791666666676,7.103125000000008,6.39111111111111
2016-02-15,2336313.0,5.6697916666666694,11.13020833333333,7.367708333333334,39.54105263157895
2016-02-16,2336313.0,8.201041666666669,10.529166666666669,7.584375000000006,53.69888888888889
2016-02-17,2336313.0,9.301041666666668,9.849999999999985,7.758333333333341,6.132291666666668
2016-02-18,2336313.0,8.482291666666667,10.214583333333335,7.11770833333334,
2016-02-19,2336313.0,9.4125,,7.059375000000007,5.6781250000000005
2016-02-20,2336313.0,10.53958333333333,9.622916666666667,7.033333333333334,5.467021276595745
2016-02-21,2336313.0,12.002083333333339,9.278125000000012,7.033333333333339,6.012500000000003
2016-02-22,2336313.0,13.401041666666666,8.990625000000001,7.252083333333331,24.768421052631577
2016-02-23,2336313.0,13.33229166666667,9.342708333333336,7.917708333333333,
2016-02-24,2336313.0,,,,
2016-02-25,2336313.0,,,,
2016-02-26,2336313.0,9.144791666666668,10.179166666666662,7.115625000000004,10.556382978723404
2016-02-27,2336313.0,9.267708333333331,9.907291666666667,7.409374999999994,7.803157894736841
2016-02-28,2336313.0,,9.687499999999998,7.350000000000004,7.1821052631578945
2016-02-29,2336313.0,11.802083333333336,9.589583333333332,7.178125000000005,8.531250000000004
2016-03-01,2336313.0,13.249999999999995,8.978125000000006,7.372916666666668,50.68105263157896
2016-03-02,2336313.0,12.424999999999997,9.317708333333336,7.052083333333339,56.93020833333333
2016-03-03,2336313.0,8.449999999999998,10.087500000000004,7.184374999999997,49.753125000000004
2016-03-04,2336313.0,9.077083333333334,10.159374999999994,7.12083333333333,49.989583333333336
2016-03-05,2336313.0,10.035416666666668,9.851041666666665,7.159375000000007,10.283333333333333
2016-03-06,2336313.0,11.194791666666667,9.689583333333323,7.211458333333343,8.094791666666671
2016-03-07,2336313.0,11.608333333333333,9.631250000000001,7.18854166666667,8.207291666666665
2016-03-08,2336313.0,13.031250000000002,9.033333333333333,7.104166666666678,6.5541666666666645
2016-03-09,2336313.0,14.9125,8.940624999999995,7.134375000000008,
2016-03-10,2336313.0,16.539583333333333,8.690624999999999,7.104166666666671,7.4468749999999995
2016-03-11,2336313.0,17.693750000000005,8.681249999999997,7.141666666666677,6.895833333333333
2016-03-12,2336313.0,18.005208333333332,8.658333333333333,7.1156250000000085,6.084374999999999
2016-03-13,2336313.0,18.32934782608696,8.71739130434782,7.224999999999998,7.3500000000000005
2016-03-14,2336313.0,17.06354166666667,8.836458333333333,7.219791666666666,7.543749999999999
2016-03-15,2336313.0,17.576041666666658,8.483333333333333,7.160416666666678,6.453124999999999
2016-03-16,2336313.0,18.143749999999997,8.463541666666668,7.167708333333341,6.070526315789474
2016-03-17,2336313.0,16.84270833333333,8.328125000000002,7.097916666666678,5.82608695652174
2016-03-18,2336313.0,16.71354166666666,8.382291666666665,7.116666666666671,5.937500000000001
2016-03-19,2336313.0,17.176041666666666,8.366666666666667,7.112500000000004,5.379166666666667
2016-03-20,2336313.0,14.185416666666676,8.99895833333333,7.160416666666678,5.577173913043478
2016-03-21,2336313.0,,,,
2016-03-22,2336313.0,12.142553191489363,9.696808510638299,7.299999999999988,5.747872340425532
2016-03-23,2336313.0,13.80104166666667,9.137500000000001,7.219791666666667,5.279166666666668
2016-03-24,2336313.0,15.664583333333335,8.115625,7.208333333333328,23.109375
2016-03-25,2336313.0,17.172916666666666,6.878125000000002,7.140625000000007,24.136458333333337
2016-03-26,2336313.0,15.45624999999999,7.154166666666666,7.154166666666678,6.072916666666668
2016-03-27,2336313.0,16.015625000000004,7.617708333333339,7.236458333333317,5.914583333333332
2016-03-28,2336313.0,17.172916666666662,7.448958333333336,7.237500000000004,6.3187500000000005
2016-03-29,2336313.0,15.780208333333334,7.016666666666662,7.1666666666666785,
2016-03-30,2336313.0,15.656249999999998,7.591666666666666,7.208333333333342,
2016-03-31,2336313.0,16.581250000000008,6.857291666666665,7.219791666666665,
2016-04-01,2336313.0,17.756249999999994,7.603125000000006,7.635416666666662,107.21041666666667
2016-04-02,2336313.0,17.029166666666665,7.698958333333327,7.1770833333333455,40.53125
2016-04-03,2336313.0,15.00416666666667,7.636458333333341,7.139583333333348,
2016-04-04,2336313.0,15.122916666666669,8.011458333333334,7.241666666666659,6.523157894736838
2016-04-05,2336313.0,15.439583333333339,7.906249999999999,7.227083333333321,6.230208333333333
2016-04-06,2336313.0,14.164583333333335,8.21770833333333,7.20625,7.372916666666668
2016-04-07,2336313.0,15.586458333333331,7.818749999999998,7.201041666666672,55.840624999999996
2016-04-08,2336313.0,15.036458333333336,7.718750000000008,7.259374999999992,12.056250000000006
2016-04-09,2336313.0,13.740625000000001,8.693750000000003,7.081250000000001,8.420833333333338
2016-04-10,2336313.0,11.716666666666656,8.728125000000002,7.108333333333346,6.6168421052631565
2016-04-11,2336313.0,13.510416666666664,8.522916666666665,7.217708333333331,9.509375
2016-04-12,2336313.0,16.545833333333338,8.22083333333333,7.2114583333333435,28.99791666666667
2016-04-13,2336313.0,15.26458333333334,7.554166666666666,7.132291666666677,7.688541666666669
2016-04-14,2336313.0,16.037499999999998,7.630208333333337,7.164583333333339,6.194736842105262
2016-04-15,2336313.0,15.490625000000007,7.672916666666666,7.1572916666666835,6.017708333333334
2016-04-16,2336313.0,16.253125000000004,7.594791666666665,7.185416666666669,6.490625000000001
2016-04-17,2336313.0,15.90416666666667,7.705208333333334,7.1989583333333345,6.058947368421051
2016-04-18,2336313.0,16.4125,7.872916666666665,7.263541666666657,6.031249999999999
2016-04-19,2336313.0,17.086458333333326,7.277894736842102,7.126041666666676,5.456250000000001
2016-04-20,2336313.0,18.29166666666666,7.257291666666659,7.192708333333337,5.828723404255317
2016-04-21,2336313.0,18.492708333333333,7.1625000000000005,7.178125000000001,5.431250000000001
2016-04-22,2336313.0,18.455208333333328,7.210416666666672,7.331250000000007,30.539583333333336
2016-04-23,2336313.0,18.349999999999994,7.460416666666663,7.264583333333337,157.53125
2016-04-24,2336313.0,18.485416666666666,6.470833333333331,6.986458333333335,13.044791666666667
2016-04-25,2336313.0,19.343750000000004,6.853124999999998,7.152083333333338,7.12315789473684
2016-04-26,2336313.0,20.23333333333333,5.79270833333333,7.022916666666666,7.457894736842102
2016-04-27,2336313.0,20.71979166666667,6.133333333333336,7.131250000000012,6.672916666666667
2016-04-28,2336313.0,21.309375,5.94479166666667,7.127083333333346,6.232291666666665
2016-04-29,2336313.0,21.270833333333332,6.463541666666661,7.240624999999991,6.932291666666668
2016-04-30,2336313.0,20.823958333333348,6.807291666666667,7.296875000000007,49.14943820224718
2016-05-01,2336313.0,20.797916666666666,6.950000000000002,7.105208333333347,56.0625
2016-05-02,2336313.0,21.43333333333334,6.631249999999995,7.193750000000011,10.904210526315781
2016-05-03,2336313.0,20.899999999999995,6.2458333333333265,7.131250000000016,4.270833333333331
2016-05-04,2336313.0,18.926041666666666,6.560416666666664,7.153125000000006,4.664583333333333
2016-05-05,2336313.0,17.159374999999997,7.256249999999994,7.2104166666666645,
2016-05-06,2336313.0,15.834374999999994,7.484210526315787,7.212500000000009,
2016-05-07,2336313.0,16.931249999999988,7.168750000000003,7.2343750000000115,4.240624999999998
2016-05-08,2336313.0,19.036458333333332,6.817708333333331,7.259374999999989,5.0114583333333345
2016-05-09,2336313.0,19.875000000000004,7.059375000000002,7.3385416666666545,4.931182795698924
2016-05-10,2336313.0,20.067777777777785,6.871111111111113,7.299999999999995,
2016-05-11,2336313.0,21.195833333333333,6.702083333333334,7.2770833333333185,4.775000000000001
2016-05-12,2336313.0,22.017708333333335,6.418749999999999,7.3302083333333234,3.978125000000002
2016-05-13,2336313.0,21.597916666666666,5.978124999999999,7.264583333333332,17.69479166666667
2016-05-14,2336313.0,20.24270833333334,5.953124999999999,7.2000000000000055,4.990526315789473
2016-05-15,2336313.0,18.154166666666665,6.627083333333331,7.258333333333329,4.8947916666666655
2016-05-16,2336313.0,17.540625000000002,7.876041666666665,7.278125000000007,7.767391304347828
2016-05-17,2336313.0,19.255208333333336,7.1229166666666615,7.468749999999997,50.489583333333336
2016-05-18,2336313.0,20.26041666666666,6.346874999999997,7.322916666666667,19.20967741935484
2016-05-19,2336313.0,21.01145833333333,6.988541666666664,7.271875000000011,24.801052631578948
2016-05-20,2336313.0,19.19687499999999,6.451041666666665,7.230208333333322,5.73695652173913
2016-05-21,2336313.0,19.584375,6.9781249999999995,7.341666666666665,5.531460674157303
2016-05-22,2336313.0,19.72604166666667,6.713541666666664,7.2270833333333355,6.505208333333332
2016-05-23,2336313.0,19.461458333333326,7.339583333333337,7.318750000000015,6.352127659574468
2016-05-24,2336313.0,20.189583333333342,6.592708333333332,7.2000000000000055,4.465624999999999
2016-05-25,2336313.0,21.120833333333344,6.599999999999999,7.247916666666676,5.233333333333334
2016-05-26,2336313.0,22.344791666666662,5.991666666666664,7.150000000000009,4.763541666666664
2016-05-27,2336313.0,22.786458333333332,5.796875,7.193750000000005,4.875789473684211
2016-05-28,2336313.0,22.859375,5.936458333333337,7.181250000000009,5.352083333333333
2016-05-29,2336313.0,22.986458333333328,6.090624999999998,7.192708333333335,
2016-05-30,2336313.0,23.538541666666664,6.263541666666666,7.248958333333328,
2016-05-31,2336313.0,23.785416666666674,6.307291666666667,7.2770833333333185,
2016-06-01,2336313.0,23.965625000000006,6.262499999999998,7.314583333333317,4.68936170212766
2016-06-02,2336313.0,23.61874999999999,6.666666666666667,7.416666666666662,9.002083333333333
2016-06-03,2336313.0,24.52315789473684,5.154736842105263,7.1726315789473745,27.724210526315783
2016-06-04,2336313.0,24.752083333333328,5.517708333333334,7.2156249999999895,5.362500000000001
2016-06-05,2336313.0,23.766666666666662,5.816666666666667,7.2447916666666785,15.883582089552233
2016-06-06,2336313.0,23.293749999999992,5.741666666666668,7.190624999999997,7.448387096774195
2016-06-07,2336313.0,24.06562500000001,5.878125000000002,7.243750000000001,
2016-06-08,2336313.0,22.968749999999996,5.955208333333332,7.214583333333322,4.873684210526314
2016-06-09,2336313.0,22.298958333333335,6.512631578947368,7.25416666666666,5.0552083333333355
2016-06-10,2336313.0,23.328124999999996,6.395833333333331,7.218750000000011,4.013684210526316
2016-06-11,2336313.0,24.29791666666667,6.452083333333332,7.271874999999983,4.4505263157894746
2016-06-12,2336313.0,25.402083333333334,6.332291666666667,7.274999999999992,4.261458333333334
2016-06-13,2336313.0,25.903125,6.335416666666668,7.290624999999985,4.094791666666668
2016-06-14,2336313.0,25.544791666666672,6.4802083333333345,7.4354166666666615,65.17708333333333
2016-06-15,2336313.0,24.650000000000002,5.986458333333334,7.643749999999994,42.287234042553195
2016-06-16,2336313.0,25.40729166666667,5.465624999999999,7.229166666666674,28.189473684210526
2016-06-17,2336313.0,25.02395833333334,5.512500000000002,7.387499999999997,23.880208333333332
2016-06-18,2336313.0,23.314583333333335,5.603124999999999,7.218750000000004,20.260416666666668
2016-06-19,2336313.0,23.062499999999996,5.9312499999999995,7.1510416666666705,6.753125000000001
2016-06-20,2336313.0,22.99791666666667,6.122916666666662,7.186458333333331,
2016-06-21,2336313.0,23.710416666666664,6.466666666666665,7.261458333333319,4.979166666666667
2016-06-22,2336313.0,24.953125000000014,6.379166666666666,7.237499999999987,4.6875
2016-06-23,2336313.0,25.217894736842112,6.46315789473684,7.23473684210527,4.973404255319148
2016-06-24,2336313.0,26.09583333333333,6.115624999999999,7.151041666666674,3.212903225806451
2016-06-25,2336313.0,26.772916666666656,6.348958333333332,7.194791666666675,2.9568421052631573
2016-06-26,2336313.0,25.953125,6.262499999999999,7.247916666666664,5.663541666666667
2016-06-27,2336313.0,25.712499999999995,5.177083333333335,7.093750000000007,4.652083333333333
2016-06-28,2336313.0,25.605208333333334,5.185416666666666,7.337499999999999,41.766666666666666
2016-06-29,2336313.0,25.613541666666663,5.053124999999999,7.19166666666667,28.189473684210526
2016-06-30,2336313.0,26.05729166666666,5.479166666666665,7.143750000000012,7.1645833333333355
2016-07-01,2336313.0,26.43541666666667,5.866666666666666,7.169791666666678,4.585416666666665
2016-07-02,2336313.0,25.91250000000001,6.081250000000002,7.153125000000009,4.713541666666669
2016-07-03,2336313.0,26.346874999999994,6.325000000000002,7.308333333333333,30.56736842105263
2016-07-04,2336313.0,26.800000000000008,4.885416666666669,7.354166666666667,24.99157894736842
2016-07-05,2336313.0,26.007291666666685,5.385416666666667,7.3479166666666655,34.02553191489362
2016-07-06,2336313.0,24.826041666666683,6.170833333333333,7.668749999999998,94.8
2016-07-07,2336313.0,25.05208333333334,7.108333333333337,7.319791666666675,78.76041666666667
2016-07-08,2336313.0,26.363541666666652,6.072916666666668,7.196875000000003,16.662105263157894
2016-07-09,2336313.0,27.14791666666669,5.147916666666666,7.078125000000014,5.739999999999998
2016-07-10,2336313.0,26.006249999999994,6.073958333333331,7.126041666666673,4.727368421052631
2016-07-11,2336313.0,25.873033707865172,6.566292134831458,,
2016-07-12,2336313.0,25.81979166666667,6.892708333333331,7.285416666666652,4.163541666666666
2016-07-13,2336313.0,26.232291666666672,6.744791666666667,7.219791666666667,3.558333333333334
2016-07-14,2336313.0,26.621875000000006,6.716666666666669,7.253124999999991,3.190526315789474
2016-07-15,2336313.0,26.36666666666667,6.919791666666668,7.281249999999986,3.269473684210527
2016-07-16,2336313.0,25.807291666666668,6.922916666666668,7.244791666666663,3.6967391304347816
