date,site_no,dissolved_oxygen,pH,temperature
2015-10-24,2203700.0,8.601041666666664,7.2520833333333306,16.34583333333333
2015-10-25,2203700.0,8.078125000000002,7.22604166666667,17.364583333333325
2015-10-26,2203700.0,7.228124999999999,7.193750000000006,17.536458333333343
2015-10-27,2203700.0,7.051041666666669,6.998958333333332,15.204166666666666
2015-10-28,2203700.0,7.658333333333329,7.118750000000001,16.20520833333333
2015-10-29,2203700.0,7.066666666666669,7.0,16.261458333333326
2015-10-30,2203700.0,7.551041666666669,7.06041666666668,14.944791666666672
2015-10-31,2203700.0,7.903124999999998,7.108333333333344,14.199999999999996
2015-11-01,2203700.0,7.902000000000003,7.006999999999992,15.633
2015-11-02,2203700.0,8.238541666666665,6.978124999999996,17.341666666666676
2015-11-03,2203700.0,7.745744680851069,7.061702127659574,17.81808510638298
2015-11-04,2203700.0,7.637500000000002,7.052083333333329,17.953125000000004
2015-11-05,2203700.0,7.623958333333339,6.988541666666663,17.99687499999998
2015-11-06,2203700.0,7.490625000000012,6.898958333333337,18.99791666666667
2015-11-07,2203700.0,7.727083333333322,6.842708333333321,19.559375
2015-11-08,2203700.0,7.768750000000007,6.799999999999993,17.08229166666668
2015-11-09,2203700.0,8.682291666666675,6.721875000000009,14.018749999999995
2015-11-10,2203700.0,7.3500000000000005,6.728124999999989,16.16979166666667
2015-11-11,2203700.0,7.011458333333322,6.7989583333333306,16.58125
2015-11-12,2203700.0,6.633333333333332,6.885416666666669,17.220833333333335
2015-11-13,2203700.0,6.469791666666663,6.924999999999991,16.060416666666665
2015-11-14,2203700.0,6.503124999999997,6.861458333333317,12.861458333333333
2015-11-15,2203700.0,8.493750000000006,6.799999999999996,11.242708333333331
2015-11-16,2203700.0,7.782291666666665,6.895833333333329,11.997916666666661
2015-11-17,2203700.0,7.802083333333339,6.945833333333332,13.920833333333334
2015-11-18,2203700.0,7.661458333333332,6.918749999999992,15.634375000000004
2015-11-19,2203700.0,7.197916666666663,6.807291666666664,16.884375000000002
2015-11-20,2203700.0,6.661458333333329,6.978125000000001,15.897916666666665
2015-11-21,2203700.0,6.218749999999992,7.058333333333347,15.416666666666663
2015-11-22,2203700.0,,7.191666666666673,14.726041666666669
2015-11-23,2203700.0,,7.137500000000002,11.862500000000004
2015-11-24,2203700.0,,6.995833333333333,9.24375
2015-11-25,2203700.0,,6.966315789473686,9.53052631578947
2015-11-26,2203700.0,8.761458333333334,7.0,11.215625000000005
2015-11-27,2203700.0,8.310416666666676,7.0,12.946875
2015-11-28,2203700.0,8.267708333333339,7.0,13.386458333333335
2015-11-29,2203700.0,8.11979166666666,7.0,14.405208333333322
2015-11-30,2203700.0,7.822916666666669,7.0,15.906250000000002
2015-12-01,2203700.0,7.834375000000005,7.019791666666671,15.767708333333324
2015-12-02,2203700.0,7.929166666666666,7.078125000000001,15.381250000000001
2015-12-03,2203700.0,8.513541666666665,6.942708333333329,11.980208333333332
2015-12-04,2203700.0,9.406249999999995,7.031250000000008,9.685416666666665
2015-12-05,2203700.0,9.927083333333336,7.0645833333333465,8.662500000000001
2015-12-06,2203700.0,9.932291666666666,7.10208333333334,9.621875000000001
2015-12-07,2203700.0,9.587499999999999,7.079166666666673,10.725000000000003
2015-12-08,2203700.0,9.684782608695654,7.084782608695658,10.054347826086957
2015-12-09,2203700.0,9.925,7.130208333333338,9.988541666666672
2015-12-10,2203700.0,9.5625,7.109375000000007,11.850000000000003
2015-12-11,2203700.0,9.170833333333333,7.096875000000008,13.460416666666672
2015-12-12,2203700.0,9.303125000000001,7.130208333333338,13.970833333333333
2015-12-13,2203700.0,9.188541666666667,7.091666666666671,13.917708333333337
2015-12-14,2203700.0,7.950000000000001,7.150000000000002,15.260869565217389
2015-12-15,2203700.0,8.087500000000002,7.0333333333333385,13.481250000000001
2015-12-16,2203700.0,8.846875000000002,7.12187500000001,12.595833333333331
2015-12-17,2203700.0,8.632291666666662,7.0656249999999945,14.419791666666669
2015-12-18,2203700.0,8.694791666666665,6.949999999999995,12.948958333333339
2015-12-19,2203700.0,8.812499999999998,7.031250000000003,11.004166666666665
2015-12-20,2203700.0,9.820833333333335,7.115625000000008,8.536458333333334
2015-12-21,2203700.0,9.544791666666674,7.123958333333345,10.084375000000003
2015-12-22,2203700.0,8.739583333333334,7.193750000000001,13.555208333333338
2015-12-23,2203700.0,,7.071875000000002,15.08958333333333
2015-12-24,2203700.0,,6.815624999999991,16.555208333333322
2015-12-25,2203700.0,8.079166666666664,6.838541666666664,16.91354166666666
2015-12-26,2203700.0,8.054166666666656,6.80520833333333,16.881250000000005
2015-12-27,2203700.0,7.444791666666667,6.830208333333331,16.997916666666665
2015-12-28,2203700.0,6.943750000000004,6.9156249999999915,17.719791666666673
2015-12-29,2203700.0,7.341666666666659,6.8416666666666694,17.77604166666667
2015-12-30,2203700.0,7.604166666666667,6.648958333333343,17.027083333333334
2015-12-31,2203700.0,7.434375,6.637500000000007,16.489583333333343
2016-01-01,2203700.0,7.060416666666669,6.764583333333344,14.887500000000001
2016-01-02,2203700.0,7.364583333333336,6.753124999999996,13.731249999999994
2016-01-03,2203700.0,,6.75833333333334,13.565625000000006
2016-01-04,2203700.0,,6.863541666666657,10.478125000000002
2016-01-05,2203700.0,8.69375,6.93645833333333,8.673958333333335
2016-01-06,2203700.0,9.701041666666672,6.945833333333326,7.697916666666664
2016-01-07,2203700.0,9.320000000000007,6.963541666666667,9.853124999999997
2016-01-08,2203700.0,8.833333333333327,6.992708333333327,11.867708333333328
2016-01-09,2203700.0,8.902083333333332,6.9239583333333306,12.001041666666673
2016-01-10,2203700.0,9.201041666666667,7.023958333333337,11.33958333333333
2016-01-11,2203700.0,9.157291666666673,7.08229166666668,
2016-01-12,2203700.0,9.05729166666667,7.101041666666679,10.311458333333333
2016-01-13,2203700.0,8.341666666666663,7.105208333333345,10.719791666666664
2016-01-14,2203700.0,8.321875000000007,6.991666666666657,9.76458333333333
2016-01-15,2203700.0,10.277083333333326,6.828125000000004,8.154166666666667
2016-01-16,2203700.0,,6.759374999999995,9.620833333333335
2016-01-17,2203700.0,,6.954166666666662,9.613541666666668
2016-01-18,2203700.0,,6.837499999999996,8.941666666666665
2016-01-19,2203700.0,,6.942708333333346,8.670833333333333
2016-01-20,2203700.0,9.443749999999993,7.119791666666669,9.246875000000001
2016-01-21,2203700.0,9.71145833333334,6.919791666666659,8.786458333333337
2016-01-22,2203700.0,10.50625,6.622916666666673,7.511458333333338
2016-01-23,2203700.0,10.334374999999982,6.861458333333321,7.408333333333336
2016-01-24,2203700.0,10.212499999999993,6.799999999999996,7.674999999999996
2016-01-25,2203700.0,,6.873958333333327,8.571874999999999
2016-01-26,2203700.0,9.920224719101133,6.955681818181808,9.541573033707861
2016-01-27,2203700.0,9.581249999999992,6.9937499999999995,10.587500000000004
2016-01-28,2203700.0,9.178124999999993,7.0,10.707291666666663
2016-01-29,2203700.0,8.895833333333345,7.0,10.286458333333337
2016-01-30,2203700.0,8.661458333333327,6.857291666666658,10.136458333333332
2016-01-31,2203700.0,9.275000000000006,6.799999999999996,10.269791666666661
2016-02-01,2203700.0,8.978124999999997,6.878124999999987,12.39479166666667
2016-02-02,2203700.0,8.837499999999997,6.927368421052626,13.896874999999996
2016-02-03,2203700.0,8.905208333333327,6.8312499999999945,14.609375000000005
2016-02-04,2203700.0,8.78333333333334,6.899999999999988,13.067708333333337
2016-02-05,2203700.0,8.964583333333318,6.860416666666655,11.278124999999998
2016-02-06,2203700.0,8.731250000000015,6.811458333333326,11.136458333333332
2016-02-07,2203700.0,8.193749999999993,6.742708333333344,11.342708333333334
2016-02-08,2203700.0,7.818750000000004,6.7833333333333234,11.36979166666667
2016-02-09,2203700.0,8.195833333333336,6.946874999999999,10.264583333333333
2016-02-10,2203700.0,8.40937500000001,6.961458333333325,9.446874999999999
2016-02-11,2203700.0,7.948958333333333,6.892708333333324,10.887500000000003
2016-02-12,2203700.0,8.23125,6.781249999999989,10.317708333333334
2016-02-13,2203700.0,9.383333333333344,6.799999999999996,8.105208333333335
2016-02-14,2203700.0,10.030208333333329,6.799999999999996,7.101041666666666
2016-02-15,2203700.0,10.07083333333333,6.835416666666654,7.580208333333338
2016-02-16,2203700.0,10.009375,6.701041666666661,8.914583333333335
2016-02-17,2203700.0,9.647916666666665,6.848958333333325,9.731250000000001
2016-02-18,2203700.0,9.013541666666667,6.977083333333334,10.407291666666667
2016-02-19,2203700.0,7.637500000000004,6.9624999999999915,11.463541666666664
2016-02-20,2203700.0,7.151041666666665,6.860416666666661,11.705208333333333
2016-02-21,2203700.0,8.165625,6.799999999999996,12.611458333333344
2016-02-22,2203700.0,8.248958333333325,6.8458333333333234,13.822916666666663
2016-02-23,2203700.0,8.694791666666665,6.692708333333338,13.681249999999993
2016-02-24,2203700.0,8.965625000000001,6.6947916666666645,13.227083333333331
2016-02-25,2203700.0,8.81666666666667,6.824999999999995,12.378124999999997
2016-02-26,2203700.0,8.667708333333334,6.899999999999988,12.174999999999999
2016-02-27,2203700.0,8.363541666666668,6.909374999999993,12.438541666666667
2016-02-28,2203700.0,7.8864583333333265,6.847916666666659,12.88541666666667
2016-02-29,2203700.0,6.978125000000002,6.786458333333326,14.014583333333334
2016-03-01,2203700.0,8.348958333333329,6.8270833333333245,13.69479166666666
2016-03-02,2203700.0,8.061458333333336,7.001041666666674,13.863541666666665
2016-03-03,2203700.0,9.033333333333328,6.890624999999992,10.343749999999998
2016-03-04,2203700.0,9.93229166666667,6.905208333333327,9.827083333333333
2016-03-05,2203700.0,9.10625,7.046875000000011,11.084375000000003
2016-03-06,2203700.0,7.795833333333338,6.98749999999999,12.766666666666664
2016-03-07,2203700.0,8.930208333333328,6.871874999999988,12.302083333333336
2016-03-08,2203700.0,9.03645833333333,6.914583333333325,13.434374999999996
2016-03-09,2203700.0,8.864583333333336,6.955208333333334,15.054166666666667
2016-03-10,2203700.0,8.836458333333331,7.004166666666673,16.596874999999997
2016-03-11,2203700.0,9.003124999999999,7.031250000000003,17.619791666666664
2016-03-12,2203700.0,9.225,7.0510416666666735,17.555208333333336
2016-03-13,2203700.0,9.18478260869565,7.102173913043484,18.1
2016-03-14,2203700.0,9.281250000000002,7.094791666666672,16.92812500000001
2016-03-15,2203700.0,9.3,7.108333333333333,17.291666666666664
2016-03-16,2203700.0,9.321875,7.139583333333334,17.938541666666666
2016-03-17,2203700.0,9.400000000000002,7.140625000000001,16.878124999999994
2016-03-18,2203700.0,9.45208333333333,7.140625000000003,16.940625
2016-03-19,2203700.0,9.09375,7.110416666666672,17.421874999999996
2016-03-20,2203700.0,9.475000000000003,7.107291666666675,14.536458333333329
2016-03-21,2203700.0,10.039583333333335,7.105208333333341,12.355208333333335
2016-03-22,2203700.0,9.895789473684212,7.084210526315794,12.759999999999998
2016-03-23,2203700.0,9.495833333333335,7.0781250000000036,14.05625
2016-03-24,2203700.0,8.745833333333332,7.084210526315797,15.42315789473684
2016-03-25,2203700.0,7.534374999999998,6.955208333333327,16.855208333333337
2016-03-26,2203700.0,7.778124999999998,6.975000000000004,15.436458333333336
2016-03-27,2203700.0,7.901041666666667,7.0,16.051041666666688
2016-03-28,2203700.0,7.931249999999998,7.032291666666673,17.06041666666666
2016-03-29,2203700.0,8.112500000000002,7.038541666666675,15.694791666666667
2016-03-30,2203700.0,8.357291666666667,7.047916666666677,15.569791666666667
2016-03-31,2203700.0,7.946067415730332,7.052272727272739,16.65168539325842
2016-04-01,2203700.0,7.790624999999999,7.079166666666674,17.567708333333343
2016-04-02,2203700.0,7.228125000000007,6.988541666666657,17.437500000000004
2016-04-03,2203700.0,6.618750000000006,6.795833333333339,16.6375
2016-04-04,2203700.0,6.427083333333328,6.973958333333337,16.79895833333333
2016-04-05,2203700.0,6.509374999999999,7.036458333333332,16.32083333333333
2016-04-06,2203700.0,7.902083333333334,7.019791666666671,14.733333333333334
2016-04-07,2203700.0,7.0124999999999895,6.998958333333328,16.097916666666666
2016-04-08,2203700.0,6.093749999999997,6.965624999999992,15.899999999999993
2016-04-09,2203700.0,7.103125000000002,6.966666666666669,14.133333333333333
2016-04-10,2203700.0,8.544791666666667,7.004166666666667,12.420833333333334
2016-04-11,2203700.0,8.490624999999998,7.015789473684214,13.670833333333333
2016-04-12,2203700.0,7.15208333333334,7.046875000000001,16.957291666666666
2016-04-13,2203700.0,6.432291666666665,6.854166666666662,16.49479166666666
2016-04-14,2203700.0,5.520833333333333,6.796875000000013,16.914583333333336
2016-04-15,2203700.0,7.233333333333334,6.751041666666658,15.603124999999991
2016-04-16,2203700.0,7.505208333333336,6.799999999999996,16.547916666666662
2016-04-17,2203700.0,7.860416666666662,6.878124999999987,15.918750000000001
2016-04-18,2203700.0,7.9760416666666645,6.943749999999998,16.329166666666666
2016-04-19,2203700.0,7.9895833333333295,6.963541666666668,16.870833333333334
2016-04-20,2203700.0,7.856249999999997,6.972916666666671,18.034375000000004
2016-04-21,2203700.0,7.864583333333333,7.0156250000000036,17.661458333333336
2016-04-22,2203700.0,7.535416666666664,6.9791666666666705,18.189583333333342
2016-04-23,2203700.0,7.137499999999999,7.002083333333336,18.161458333333336
2016-04-24,2203700.0,6.460416666666667,6.843750000000004,18.339583333333334
2016-04-25,2203700.0,6.370833333333338,6.838541666666653,18.499999999999993
2016-04-26,2203700.0,6.436458333333333,6.834374999999986,19.714583333333334
2016-04-27,2203700.0,6.485416666666669,6.887499999999993,20.05833333333333
2016-04-28,2203700.0,6.417708333333336,6.930208333333328,21.150000000000002
2016-04-29,2203700.0,6.637499999999997,6.9395833333333306,20.742708333333336
2016-04-30,2203700.0,6.652083333333334,6.947916666666665,20.96354166666666
2016-05-01,2203700.0,5.8822916666666645,6.801041666666662,21.03229166666667
2016-05-02,2203700.0,5.295833333333333,6.669791666666675,21.66979166666667
2016-05-03,2203700.0,5.1812499999999995,6.698958333333336,21.222916666666674
2016-05-04,2203700.0,6.111458333333336,6.7812499999999964,18.905208333333324
2016-05-05,2203700.0,6.8104166666666694,6.927083333333329,16.91354166666667
2016-05-06,2203700.0,7.689583333333332,6.963541666666668,15.691666666666668
2016-05-07,2203700.0,7.657291666666665,6.894791666666652,16.765625000000004
2016-05-08,2203700.0,7.145833333333335,6.860416666666654,19.015625000000007
2016-05-09,2203700.0,7.138541666666665,6.887499999999991,19.47083333333334
2016-05-10,2203700.0,7.164583333333333,6.908333333333325,19.95
2016-05-11,2203700.0,7.05,6.89062499999999,20.632291666666667
2016-05-12,2203700.0,6.846875000000001,6.854166666666654,21.265624999999996
2016-05-13,2203700.0,6.534375000000003,6.800000000000009,21.246875000000003
2016-05-14,2203700.0,6.719791666666665,6.832291666666655,19.84375
2016-05-15,2203700.0,7.404166666666662,6.906249999999996,18.144791666666674
2016-05-16,2203700.0,7.897916666666668,6.932291666666662,17.645833333333332
2016-05-17,2203700.0,7.144791666666664,6.78958333333334,18.855208333333337
2016-05-18,2203700.0,7.024999999999996,6.764583333333339,20.130208333333325
2016-05-19,2203700.0,6.5090909090909115,6.786363636363633,20.415909090909093
2016-05-20,2203700.0,6.556250000000005,6.896874999999992,19.161458333333353
2016-05-21,2203700.0,7.023958333333337,6.919791666666657,19.723958333333332
2016-05-22,2203700.0,6.959374999999999,6.8489583333333215,19.56875
2016-05-23,2203700.0,7.144791666666658,6.9072916666666595,19.4
2016-05-24,2203700.0,7.298958333333332,6.962500000000001,19.8
2016-05-25,2203700.0,7.355208333333337,6.971875000000001,20.549999999999994
2016-05-26,2203700.0,7.2343749999999964,6.9885416666666655,21.43958333333333
2016-05-27,2203700.0,6.235416666666668,6.688541666666666,22.59583333333333
2016-05-28,2203700.0,6.530208333333326,6.857291666666655,22.07291666666666
2016-05-29,2203700.0,6.746875,6.927083333333328,22.343750000000004
2016-05-30,2203700.0,6.717708333333331,6.963541666666668,22.812499999999996
2016-05-31,2203700.0,6.697916666666668,6.967708333333334,23.07291666666666
2016-06-01,2203700.0,6.262500000000002,6.636458333333348,23.224999999999987
2016-06-02,2203700.0,6.586458333333332,6.79375,23.190624999999997
2016-06-03,2203700.0,6.318947368421054,6.78124999999999,23.816666666666663
2016-06-04,2203700.0,6.688541666666669,6.893749999999997,23.445833333333336
2016-06-05,2203700.0,6.999999999999997,6.980208333333337,23.237499999999997
2016-06-06,2203700.0,7.037499999999997,6.953125,22.589583333333334
2016-06-07,2203700.0,5.731249999999999,6.828125000000011,23.632291666666664
2016-06-08,2203700.0,5.060416666666663,6.629166666666678,22.912499999999998
2016-06-09,2203700.0,6.197894736842104,6.877894736842097,22.07708333333333
2016-06-10,2203700.0,6.470833333333335,6.943749999999998,23.09270833333333
2016-06-11,2203700.0,6.566666666666663,6.945833333333332,23.85104166666667
2016-06-12,2203700.0,6.174999999999998,6.91458333333333,25.273958333333336
2016-06-13,2203700.0,6.462499999999999,6.985416666666673,25.56979166666666
2016-06-14,2203700.0,6.420833333333334,6.815625000000004,24.635416666666675
2016-06-15,2203700.0,5.878125000000002,6.608333333333342,24.442708333333343
2016-06-16,2203700.0,5.689583333333332,6.6156250000000085,25.270833333333332
2016-06-17,2203700.0,5.455208333333336,6.770833333333335,24.420833333333324
2016-06-18,2203700.0,6.393684210526321,6.892708333333317,23.042708333333334
2016-06-19,2203700.0,6.378125000000009,6.851041666666657,22.863541666666666
2016-06-20,2203700.0,6.7520833333333385,6.946874999999999,22.491666666666664
2016-06-21,2203700.0,6.834374999999998,6.9614583333333355,23.28229166666667
2016-06-22,2203700.0,6.818749999999998,7.0145833333333405,24.78645833333334
2016-06-23,2203700.0,6.784375000000001,7.018750000000007,25.061458333333334
2016-06-24,2203700.0,6.806315789473688,7.072916666666672,25.908333333333342
2016-06-25,2203700.0,6.510416666666667,7.035416666666673,26.464583333333326
2016-06-26,2203700.0,6.557608695652172,7.076086956521743,26.181250000000006
2016-06-27,2203700.0,6.708333333333335,7.067708333333338,25.84166666666667
2016-06-28,2203700.0,6.296875,6.873958333333341,25.350000000000005
2016-06-29,2203700.0,5.870833333333341,6.612500000000008,25.137500000000003
2016-06-30,2203700.0,6.066666666666666,6.779166666666661,25.757291666666664
2016-07-01,2203700.0,6.268750000000001,6.892708333333322,26.267708333333335
2016-07-02,2203700.0,6.498958333333331,6.918749999999995,26.00729166666667
2016-07-03,2203700.0,6.689583333333332,6.971875000000004,26.267708333333342
2016-07-04,2203700.0,6.646875000000001,7.02083333333334,26.78125000000001
2016-07-05,2203700.0,6.068749999999999,6.860416666666668,26.30416666666667
2016-07-06,2203700.0,5.732291666666666,6.669791666666676,25.471874999999986
2016-07-07,2203700.0,5.651041666666671,6.598958333333344,26.154166666666672
2016-07-08,2203700.0,4.727083333333338,6.621875000000014,27.008333333333344
2016-07-09,2203700.0,5.282291666666667,6.815624999999993,27.22083333333333
2016-07-10,2203700.0,5.960416666666668,6.937499999999999,26.687499999999996
2016-07-11,2203700.0,6.541666666666669,7.002083333333338,26.20625
2016-07-12,2203700.0,6.814583333333334,7.028125000000007,25.881249999999984
2016-07-13,2203700.0,7.036781609195403,7.172727272727275,26.45057471264367
2016-07-14,2203700.0,7.217708333333332,7.238541666666666,26.7
2016-07-15,2203700.0,7.786458333333335,7.275000000000002,26.474999999999998
2016-07-16,2203700.0,8.040625,7.293749999999999,26.17395833333333
2016-07-17,2203700.0,7.926041666666667,7.221874999999996,25.87395833333333
2016-07-18,2203700.0,6.136842105263155,6.799999999999993,26.261458333333326
2016-07-19,2203700.0,6.468750000000001,6.746874999999998,26.66458333333334
2016-07-20,2203700.0,7.097916666666671,6.739583333333342,26.116666666666674
2016-07-21,2203700.0,7.295833333333335,6.777083333333345,26.07083333333333
2016-07-22,2203700.0,6.90104166666666,6.87812499999999,25.6875
2016-07-23,2203700.0,7.408333333333341,7.034375000000008,26.243750000000002
2016-07-24,2203700.0,7.783333333333332,7.100000000000012,26.136458333333337
2016-07-25,2203700.0,8.082291666666666,7.108333333333348,26.712499999999995
2016-07-26,2203700.0,8.303157894736838,7.129473684210534,26.875789473684215
2016-07-27,2203700.0,8.661458333333334,7.1822916666666705,26.661458333333332
2016-07-28,2203700.0,8.496874999999996,7.165625000000001,25.912499999999994
2016-07-29,2203700.0,8.517708333333333,7.205208333333331,25.97395833333334
2016-07-30,2203700.0,7.687500000000003,7.111458333333332,25.72916666666667
2016-07-31,2203700.0,7.187500000000003,6.949999999999997,25.447916666666668
2016-08-01,2203700.0,7.444791666666666,6.943749999999991,25.91250000000001
2016-08-02,2203700.0,7.107291666666668,6.953125,26.378125
2016-08-03,2203700.0,6.736458333333336,6.806249999999996,26.109375000000004
2016-08-04,2203700.0,6.907291666666667,6.891666666666663,26.671875000000004
2016-08-05,2203700.0,7.3177083333333295,7.025000000000009,26.83854166666667
2016-08-06,2203700.0,7.277083333333336,7.0302083333333405,26.81249999999999
2016-08-07,2203700.0,7.452083333333335,7.042708333333342,26.665624999999995
2016-08-08,2203700.0,7.423958333333331,6.810416666666657,26.52395833333333
2016-08-09,2203700.0,7.374999999999999,6.917708333333333,26.115625000000005
2016-08-10,2203700.0,7.592708333333339,7.009375000000002,25.917708333333323
2016-08-11,2203700.0,7.622916666666665,7.023958333333333,26.11458333333333
2016-08-12,2203700.0,7.46875,7.010416666666669,26.491666666666674
2016-08-13,2203700.0,7.3864583333333345,7.063541666666677,26.705208333333335
2016-08-14,2203700.0,7.367708333333332,7.116666666666678,26.655208333333334
2016-08-15,2203700.0,7.426041666666667,7.145833333333344,26.398958333333336
2016-08-16,2203700.0,7.373958333333334,7.142708333333343,25.637499999999992
2016-08-17,2203700.0,6.55520833333333,6.874999999999996,26.271874999999998
2016-08-18,2203700.0,5.898958333333333,6.837499999999991,26.39270833333333
2016-08-19,2203700.0,6.470833333333331,7.021875000000006,25.990624999999998
2016-08-20,2203700.0,6.588541666666664,7.034375000000008,26.136458333333334
2016-08-21,2203700.0,6.53125,7.040625000000009,26.237499999999997
2016-08-22,2203700.0,5.430208333333334,6.799999999999986,26.234375000000004
2016-08-23,2203700.0,4.221874999999999,6.799999999999996,25.48333333333333
2016-08-24,2203700.0,5.46842105263158,6.840624999999993,25.04687499999999
2016-08-25,2203700.0,5.726041666666663,6.807291666666664,25.108333333333338
2016-08-26,2203700.0,5.655208333333331,6.956250000000001,25.993750000000006
2016-08-27,2203700.0,5.77291666666667,7.046875000000011,26.25208333333333
2016-08-28,2203700.0,6.304166666666666,7.116666666666675,26.069791666666674
2016-08-29,2203700.0,6.508333333333339,7.1489583333333435,25.69583333333334
2016-08-30,2203700.0,6.657291666666663,7.177083333333337,25.234375
2016-08-31,2203700.0,6.640625000000003,7.193750000000004,25.421875
2016-09-01,2203700.0,6.7114583333333355,7.1958333333333355,25.61979166666666
2016-09-02,2203700.0,7.017708333333327,6.870833333333334,24.42187500000001
2016-09-03,2203700.0,7.010416666666672,6.959375000000001,23.244791666666675
2016-09-04,2203700.0,7.057291666666662,7.012500000000003,23.30208333333334
2016-09-05,2203700.0,7.063541666666662,7.070833333333346,23.561458333333338
2016-09-06,2203700.0,7.268750000000003,7.147916666666678,23.625
2016-09-07,2203700.0,7.398958333333333,7.184375000000002,23.87395833333333
2016-09-08,2203700.0,7.174999999999996,7.239772727272719,23.952272727272728
2016-09-09,2203700.0,6.915957446808508,7.275531914893607,24.15531914893618
2016-09-10,2203700.0,6.886458333333337,7.2760416666666545,24.001041666666666
2016-09-11,2203700.0,6.679166666666667,7.277083333333319,24.707291666666666
2016-09-12,2203700.0,6.610416666666667,7.287499999999986,24.84270833333333
2016-09-13,2203700.0,6.516666666666667,7.297916666666655,24.525000000000006
2016-09-14,2203700.0,6.306249999999999,7.263541666666659,24.237499999999994
2016-09-15,2203700.0,6.259375000000002,7.255208333333326,24.114583333333343
2016-09-16,2203700.0,6.161458333333336,7.2343749999999964,24.002083333333335
2016-09-17,2203700.0,6.377083333333332,7.263541666666657,23.435416666666665
2016-09-18,2203700.0,6.066666666666667,7.14062499999999,23.567708333333332
2016-09-19,2203700.0,5.2375,6.810416666666654,24.609375
2016-09-20,2203700.0,5.004166666666668,6.866666666666654,24.01041666666666
2016-09-21,2203700.0,5.397916666666667,6.996875,23.786458333333332
2016-09-22,2203700.0,5.586458333333332,7.065625000000014,23.729166666666668
2016-09-23,2203700.0,5.82083333333333,7.141666666666676,23.621875000000003
2016-09-24,2203700.0,5.773958333333336,7.15000000000001,23.773958333333336
2016-09-25,2203700.0,5.874999999999999,7.161458333333343,23.608333333333334
2016-09-26,2203700.0,5.932631578947367,7.169791666666671,23.717708333333334
2016-09-27,2203700.0,6.1187499999999995,7.127083333333332,23.678124999999994
2016-09-28,2203700.0,5.9781249999999995,6.751041666666658,23.160416666666666
2016-09-29,2203700.0,6.066666666666669,6.839583333333329,20.943749999999994
2016-09-30,2203700.0,6.635416666666671,6.988541666666666,19.14583333333334
2016-10-01,2203700.0,7.051041666666664,7.041666666666674,18.566666666666666
2016-10-02,2203700.0,7.284374999999997,7.113541666666677,18.76979166666666
2016-10-03,2203700.0,7.185416666666668,7.136458333333347,19.528125000000003
2016-10-04,2203700.0,7.102083333333333,7.180208333333333,20.27916666666667
2016-10-05,2203700.0,7.059375000000004,7.226041666666663,20.064583333333335
2016-10-06,2203700.0,7.245161290322579,7.261290322580638,20.146236559139783
2016-10-07,2203700.0,7.094565217391301,7.268478260869551,20.314583333333342
2016-10-08,2203700.0,6.676041666666664,7.214583333333338,21.36458333333333
2016-10-09,2203700.0,6.345744680851064,7.101041666666679,19.247916666666672
2016-10-10,2203700.0,7.138541666666668,7.1635416666666645,17.459374999999998
2016-10-11,,,,
2016-10-12,,,,
2016-10-13,,,,
2016-10-14,2203700.0,8.285416666666665,7.345833333333328,17.30833333333333
2016-10-15,2203700.0,8.016666666666667,7.346874999999994,18.535416666666674
2016-10-16,2203700.0,7.541666666666664,7.305208333333322,19.65625
2016-10-17,2203700.0,7.359374999999997,7.281249999999989,19.180208333333336
2016-10-18,2203700.0,7.2978494623655905,7.2934065934065835,19.078494623655917
2016-10-19,2203700.0,7.2895833333333355,7.313541666666658,19.575
2016-10-20,2203700.0,7.290625000000001,7.367708333333328,19.815625
2016-10-21,2203700.0,6.72708333333333,7.274999999999988,18.533333333333335
2016-10-22,2203700.0,6.818749999999997,7.242708333333319,15.379166666666658
2016-10-23,2203700.0,7.4489583333333345,7.237499999999991,13.863541666666665
2016-10-24,2203700.0,7.764583333333331,7.261458333333322,14.377083333333326
2016-10-25,2203700.0,7.526041666666664,7.245833333333322,14.849999999999993
2016-10-26,2203700.0,7.635416666666667,7.247916666666657,14.880208333333329
2016-10-27,2203700.0,7.327368421052632,7.268421052631563,16.354736842105265
2016-10-28,2203700.0,6.854166666666665,7.25624999999999,16.977083333333336
2016-10-29,2203700.0,6.753125000000002,7.244791666666656,16.80520833333333
2016-10-30,2203700.0,6.660416666666666,7.242708333333325,16.951041666666665
2016-10-31,2203700.0,6.497916666666668,7.236458333333327,17.033333333333342
2016-11-01,2203700.0,6.292708333333334,7.228124999999998,17.125
2016-11-02,2203700.0,6.246874999999999,7.2302083333333265,17.532291666666673
2016-11-03,2203700.0,6.220833333333336,7.233333333333328,17.713541666666668
2016-11-04,2203700.0,5.7406250000000005,7.211458333333334,17.857291666666672
2016-11-05,2203700.0,6.247916666666671,7.230208333333326,15.506250000000001
2016-11-06,2203700.0,6.918999999999999,7.23699999999999,14.259999999999996
2016-11-07,2203700.0,7.167708333333333,7.239583333333329,13.583333333333334
2016-11-08,2203700.0,7.654166666666666,7.268749999999987,12.753125000000004
2016-11-09,2203700.0,7.7385416666666655,7.277083333333319,12.94479166666666
2016-11-10,2203700.0,7.664583333333332,7.2499999999999885,12.297916666666666
2016-11-11,2203700.0,8.208333333333334,7.269791666666656,11.393749999999999
2016-11-12,2203700.0,8.02604166666667,7.288541666666654,12.476041666666667
