date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-22,2336300.0,26.196874999999995,6.432291666666663,6.948958333333333,8.6968085106383
2015-08-23,2336300.0,24.453124999999975,,6.641666666666665,
2015-08-24,2336300.0,25.02083333333334,,6.8884210526315774,
2015-08-25,2336300.0,24.792708333333334,6.931249999999999,6.985416666666668,9.119791666666668
2015-08-26,2336300.0,23.599999999999984,7.148958333333332,7.041666666666676,5.8042105263157895
2015-08-27,2336300.0,23.698958333333323,7.205208333333336,7.056250000000013,5.3734042553191514
2015-08-28,2336300.0,23.870833333333334,7.245833333333338,7.121875000000013,4.422105263157896
2015-08-29,2336300.0,24.11354166666666,7.427083333333333,7.1458333333333455,3.6589473684210536
2015-08-30,2336300.0,22.937499999999996,7.1593750000000105,7.054166666666666,27.301052631578948
2015-08-31,2336300.0,22.403125000000006,7.229166666666668,6.953124999999997,13.84631578947368
2015-09-01,2336300.0,23.565624999999994,7.173958333333334,6.9968750000000055,4.374736842105264
2015-09-02,2336300.0,24.79062500000001,7.166666666666664,7.046875000000008,3.235106382978723
2015-09-03,2336300.0,24.678125000000005,7.097916666666664,7.064583333333342,3.231868131868133
2015-09-04,2336300.0,24.45104166666667,7.196874999999999,7.104166666666668,12.278125000000001
2015-09-05,2336300.0,25.270833333333332,7.171874999999999,7.0927083333333405,5.395744680851063
2015-09-06,2336300.0,25.125,7.45729166666667,7.187500000000001,4.009677419354839
2015-09-07,2336300.0,24.211458333333344,7.170833333333332,7.139583333333337,12.385263157894737
2015-09-08,2336300.0,24.33125,6.478125000000005,7.036458333333342,8.146875000000003
2015-09-09,2336300.0,24.134374999999974,6.474999999999994,7.009375000000001,24.931578947368422
2015-09-10,2336300.0,24.27395833333333,6.393750000000001,6.975000000000005,34.18854166666667
2015-09-11,2336300.0,24.14062500000001,6.1802083333333355,6.672916666666661,
2015-09-12,2336300.0,23.512500000000014,6.412500000000002,6.765624999999989,
2015-09-13,2336300.0,21.302083333333332,7.034375,6.847916666666656,
2015-09-14,2336300.0,20.156250000000004,7.433333333333333,6.858333333333321,
2015-09-15,2336300.0,20.483870967741947,7.692307692307695,6.9763440860215145,
2015-09-16,2336300.0,20.710416666666678,7.777083333333333,7.103125000000009,3.723333333333333
2015-09-17,2336300.0,21.582291666666674,7.669791666666668,7.1437500000000105,3.9494736842105276
2015-09-18,2336300.0,21.943749999999998,7.439583333333331,7.143750000000011,4.036458333333332
2015-09-19,2336300.0,22.232291666666658,7.369791666666665,7.139583333333345,4.0096774193548415
2015-09-20,2336300.0,22.614583333333343,7.283333333333335,7.155208333333346,4.001052631578946
2015-09-21,2336300.0,22.764583333333324,7.026041666666669,7.123958333333344,4.2967391304347835
2015-09-22,2336300.0,22.059374999999985,7.024999999999998,7.116666666666674,3.86741573033708
2015-09-23,2336300.0,21.94270833333334,7.531249999999999,7.184374999999995,3.7659090909090893
2015-09-24,2336300.0,21.286458333333332,7.462499999999998,7.184375000000009,5.088461538461539
2015-09-25,2336300.0,18.747916666666672,7.8697916666666705,6.5989583333333295,113.77083333333333
2015-09-26,2336300.0,19.54166666666666,7.688541666666661,6.686458333333326,82.03125
2015-09-27,2336300.0,20.152083333333334,7.575000000000009,6.825000000000006,
2015-09-28,2336300.0,20.52291666666667,7.271578947368421,6.9442105263158,
2015-09-29,2336300.0,21.458333333333314,7.345833333333329,7.017708333333325,70.17291666666667
2015-09-30,2336300.0,22.49791666666668,7.059375000000004,6.98125,78.0
2015-10-01,2336300.0,21.660416666666674,6.79473684210526,7.0156250000000036,
2015-10-02,2336300.0,19.872916666666658,7.028125,7.140625,14.384375
2015-10-03,2336300.0,17.45312499999999,8.045833333333348,6.8843749999999995,
2015-10-04,2336300.0,18.252083333333328,7.917708333333333,7.003125,
2015-10-05,2336300.0,19.026041666666668,7.579166666666669,7.038541666666675,
2015-10-06,2336300.0,19.393750000000008,7.059374999999997,7.040625000000008,7.218085106382977
2015-10-07,2336300.0,19.587500000000002,7.216666666666666,7.0375000000000085,4.546739130434784
2015-10-08,2336300.0,19.863541666666663,7.317708333333325,7.069791666666674,
2015-10-09,2336300.0,19.982222222222227,7.573333333333335,7.139325842696636,
2015-10-10,2336300.0,19.662500000000005,7.640625000000015,6.964210526315786,80.50104166666667
2015-10-11,2336300.0,19.160416666666666,7.699999999999998,7.046875000000007,16.693258426966292
2015-10-12,2336300.0,18.729166666666675,7.728125000000002,7.051041666666677,6.86043956043956
2015-10-13,2336300.0,18.768749999999994,7.703124999999993,7.134375000000001,7.584375000000001
2015-10-14,2336300.0,18.01666666666667,7.8197916666666645,7.080208333333343,5.603191489361704
2015-10-15,2336300.0,17.580208333333335,8.082291666666668,7.1135416666666735,4.2297872340425515
2015-10-16,2336300.0,17.581249999999997,8.279166666666677,7.141666666666672,4.059139784946239
2015-10-17,2336300.0,15.810416666666667,8.710416666666672,7.175000000000009,4.468131868131867
2015-10-18,2336300.0,14.334375,9.202083333333334,7.233333333333337,4.721505376344087
2015-10-19,2336300.0,13.526041666666664,9.512499999999998,7.237500000000002,4.834782608695652
2015-10-20,2336300.0,13.27708333333333,9.660416666666661,7.255208333333331,4.859782608695653
2015-10-21,2336300.0,13.938541666666664,9.582291666666665,7.261458333333329,4.449473684210528
2015-10-22,2336300.0,15.101041666666669,9.358333333333329,7.261458333333329,7.069473684210527
2015-10-23,2336300.0,16.255208333333332,9.163541666666664,7.259374999999995,4.487500000000001
2015-10-24,2336300.0,16.85520833333333,9.140625000000004,7.284374999999993,4.633333333333331
2015-10-25,2336300.0,17.434374999999996,8.866666666666664,7.282291666666656,3.92127659574468
2015-10-26,2336300.0,17.557291666666675,7.963541666666658,7.105208333333333,23.342168674698797
2015-10-27,2336300.0,15.384375000000006,8.365624999999994,6.946875000000003,19.56923076923077
2015-10-28,2336300.0,15.72395833333333,8.728124999999993,7.175000000000001,14.066315789473684
2015-10-29,2336300.0,16.307291666666675,8.091666666666667,7.025000000000002,
2015-10-30,2336300.0,15.403124999999998,8.385263157894732,7.083157894736848,
2015-10-31,2336300.0,14.505208333333337,8.69791666666667,7.152083333333343,3.6348314606741567
2015-11-01,2336300.0,15.145999999999992,8.805999999999989,7.022999999999993,56.328
2015-11-02,2336300.0,17.06250000000001,8.500000000000004,6.745833333333345,175.0842105263158
2015-11-03,2336300.0,17.668750000000006,8.139583333333333,6.8593749999999885,55.48936170212766
2015-11-04,2336300.0,17.95729166666668,7.7031250000000036,6.953124999999999,16.50526315789474
2015-11-05,2336300.0,18.0145833333333,7.581249999999997,6.949999999999997,21.16842105263158
2015-11-06,2336300.0,18.795833333333327,7.920833333333334,6.9604166666666645,46.888888888888886
2015-11-07,2336300.0,19.54479166666668,7.922916666666662,6.71562500000001,199.17708333333334
2015-11-08,2336300.0,16.653125,8.26666666666667,6.871874999999989,57.135416666666664
2015-11-09,2336300.0,12.601041666666672,9.863541666666665,6.827083333333331,111.70833333333333
2015-11-10,2336300.0,14.322916666666664,9.11770833333333,6.961458333333333,
2015-11-11,2336300.0,14.516666666666671,,7.062500000000013,
2015-11-12,2336300.0,15.107291666666663,,7.128125000000012,
2015-11-13,2336300.0,14.035416666666668,8.634375000000015,7.143750000000001,
2015-11-14,2336300.0,11.940625000000002,9.199999999999983,7.16770833333334,
2015-11-15,2336300.0,10.895833333333334,9.573958333333346,7.2000000000000055,
2015-11-16,2336300.0,11.16956521739131,9.645652173913044,7.217391304347835,
2015-11-17,2336300.0,13.133333333333324,9.236458333333326,7.229166666666679,6.133333333333332
2015-11-18,2336300.0,14.90208333333333,,7.090625,
2015-11-19,2336300.0,16.4625,,6.859374999999999,
2015-11-20,2336300.0,14.447916666666664,8.758333333333319,7.102083333333339,21.125
2015-11-21,2336300.0,12.985416666666678,9.112500000000013,7.185416666666672,13.277777777777779
2015-11-22,2336300.0,11.740625,9.359374999999996,7.19895833333334,7.8158536585365805
2015-11-23,2336300.0,9.3375,9.97187500000001,7.201041666666672,7.340963855421688
2015-11-24,2336300.0,8.683333333333339,10.26595744680851,7.2000000000000055,5.9351648351648345
2015-11-25,2336300.0,8.969791666666667,10.267708333333333,7.2000000000000055,6.868085106382977
2015-11-26,2336300.0,10.261458333333335,10.055208333333331,7.211458333333343,
2015-11-27,2336300.0,12.048958333333333,9.645833333333327,7.217708333333344,
2015-11-28,2336300.0,13.07083333333332,9.320833333333335,7.214583333333338,4.386170212765958
2015-11-29,2336300.0,14.095833333333353,9.12916666666666,7.225000000000005,4.219565217391307
2015-11-30,2336300.0,15.414583333333333,8.858333333333336,7.2552083333333215,5.4279569892473125
2015-12-01,2336300.0,15.569791666666644,8.682291666666671,7.2979166666666595,7.394565217391308
2015-12-02,2336300.0,15.339583333333342,8.457291666666665,7.231250000000011,15.346315789473685
2015-12-03,2336300.0,12.387096774193548,9.09101123595505,7.198901098901102,9.446428571428571
2015-12-04,2336300.0,10.062499999999998,9.836458333333345,7.184375000000006,6.1694736842105256
2015-12-05,2336300.0,8.77291666666667,10.487499999999995,7.236458333333342,5.708510638297871
2015-12-06,2336300.0,9.167708333333334,10.629166666666668,7.309374999999989,5.4180851063829785
2015-12-07,2336300.0,10.316666666666665,10.290625000000004,7.276041666666662,5.3255319148936175
2015-12-08,2336300.0,10.084375000000003,10.22708333333334,7.213541666666679,5.660638297872338
2015-12-09,2336300.0,9.866666666666669,10.40833333333333,7.263541666666657,5.61276595744681
2015-12-10,2336300.0,11.361458333333333,10.034375000000006,7.3083333333333265,5.627272727272727
2015-12-11,2336300.0,12.908333333333337,9.652083333333332,7.330208333333321,4.93695652173913
2015-12-12,2336300.0,13.835416666666669,9.610416666666673,7.346874999999989,4.529885057471263
2015-12-13,2336300.0,14.143750000000006,9.588541666666666,7.373958333333326,4.284269662921349
2015-12-14,2336300.0,15.37812499999999,8.53229166666667,7.2802083333333485,16.210752688172043
2015-12-15,2336300.0,14.219791666666666,8.842708333333338,7.243750000000012,12.52391304347826
2015-12-16,2336300.0,13.174999999999999,9.298958333333335,7.183333333333341,6.496842105263161
2015-12-17,2336300.0,14.17812500000001,,6.8822916666666565,
2015-12-18,2336300.0,12.168421052631576,,7.014583333333346,
2015-12-19,2336300.0,8.798958333333333,10.606249999999987,7.164583333333339,10.727368421052631
2015-12-20,2336300.0,7.958333333333332,11.005208333333343,7.253124999999987,6.307526881720429
2015-12-21,2336300.0,9.208333333333334,10.691666666666668,7.299999999999994,7.061290322580644
2015-12-22,2336300.0,11.946739130434787,9.876041666666664,7.114583333333337,40.25
2015-12-23,2336300.0,14.057291666666659,9.319999999999997,7.104166666666665,48.494623655913976
2015-12-24,2336300.0,16.38333333333336,,6.697916666666675,
2015-12-25,2336300.0,17.20312499999999,8.535416666666661,6.833333333333333,127.0
2015-12-26,2336300.0,17.20000000000001,8.478947368421041,6.866666666666663,105.80645161290323
2015-12-27,2336300.0,17.34270833333334,8.243750000000011,7.035416666666674,24.666666666666668
2015-12-28,2336300.0,17.837499999999988,,7.09479166666667,
2015-12-29,2336300.0,17.908333333333335,,6.802083333333325,
2015-12-30,2336300.0,16.649999999999984,8.448235294117637,6.884374999999998,99.67441860465117
2015-12-31,2336300.0,15.890624999999998,8.451041666666669,6.99166666666667,37.916666666666664
2016-01-01,2336300.0,12.913541666666665,8.991666666666676,7.06354166666668,
2016-01-02,2336300.0,10.224999999999996,9.686458333333324,7.188541666666672,
2016-01-03,2336300.0,9.250000000000002,9.899999999999986,7.2166666666666766,
2016-01-04,2336300.0,8.483333333333336,10.105208333333346,7.226041666666679,
2016-01-05,2336300.0,6.698958333333333,10.752083333333312,7.250000000000001,
2016-01-06,2336300.0,5.917708333333333,11.047368421052637,7.256250000000008,
2016-01-07,2336300.0,7.810416666666662,10.533333333333337,7.219791666666674,5.954166666666668
2016-01-08,2336300.0,10.322916666666659,9.771875000000003,7.201041666666672,27.604166666666668
2016-01-09,2336300.0,11.07395833333333,9.39583333333332,7.120833333333349,13.490625000000003
2016-01-10,2336300.0,10.282291666666662,9.64791666666667,7.134375000000001,42.427083333333336
2016-01-11,2336300.0,6.868750000000001,10.545833333333336,7.129166666666674,13.729166666666666
2016-01-12,2336300.0,5.904166666666669,10.973958333333336,7.227083333333346,9.261458333333335
2016-01-13,2336300.0,6.208333333333335,10.88020833333332,7.205208333333339,8.514583333333334
2016-01-14,2336300.0,6.282291666666665,10.867708333333338,7.216666666666675,8.28947368421053
2016-01-15,2336300.0,6.844791666666668,10.621176470588228,7.028124999999998,104.8445652173913
2016-01-16,2336300.0,8.831249999999995,9.868749999999999,7.081250000000011,37.25
2016-01-17,2336300.0,8.842708333333333,9.827083333333325,7.173958333333339,14.197916666666666
2016-01-18,2336300.0,6.611458333333334,10.425000000000006,7.2000000000000055,10.736842105263158
2016-01-19,2336300.0,4.404166666666668,11.208333333333323,7.245833333333331,9.333695652173912
2016-01-20,2336300.0,4.685416666666664,11.164583333333333,7.265624999999992,8.989583333333332
2016-01-21,2336300.0,6.559374999999996,10.64687500000001,7.260416666666663,12.916666666666666
2016-01-22,2336300.0,6.890526315789474,,6.910416666666659,118.86363636363636
2016-01-23,2336300.0,5.448958333333334,,7.0343750000000105,43.645833333333336
2016-01-24,2336300.0,4.8208333333333355,,7.1739583333333385,17.979166666666668
2016-01-25,2336300.0,5.891666666666669,,7.2000000000000055,12.360000000000001
2016-01-26,2336300.0,7.407291666666672,,7.218750000000007,8.104444444444447
2016-01-27,2336300.0,9.304166666666667,,7.2000000000000055,8.431249999999999
2016-01-28,2336300.0,9.106521739130436,,7.200000000000004,5.8663043478260875
2016-01-29,2336300.0,8.472916666666665,10.964583333333339,7.222916666666678,5.758947368421053
2016-01-30,2336300.0,8.439583333333333,11.118749999999993,7.245833333333329,5.468085106382978
2016-01-31,2336300.0,9.627083333333337,10.863541666666668,7.256249999999988,5.214736842105262
2016-02-01,2336300.0,11.856249999999996,10.281249999999995,7.293749999999999,4.726881720430106
2016-02-02,2336300.0,13.598958333333345,9.839583333333335,7.2552083333333215,5.865591397849465
2016-02-03,2336300.0,15.268749999999997,,6.913541666666661,
2016-02-04,2336300.0,12.676041666666665,9.69062499999999,6.967708333333338,67.14736842105263
2016-02-05,2336300.0,9.271874999999998,10.69999999999999,7.1093750000000036,24.260416666666668
2016-02-06,2336300.0,8.169791666666663,11.134375,7.1604166666666735,14.3125
2016-02-07,2336300.0,7.966666666666666,11.190624999999997,7.202083333333339,10.91578947368421
2016-02-08,2336300.0,7.896874999999995,11.092708333333343,7.204166666666673,9.336842105263159
2016-02-09,2336300.0,6.6541666666666694,11.395833333333341,7.202083333333339,9.11157894736842
2016-02-10,2336300.0,5.029166666666666,12.13958333333332,7.245833333333333,9.109375000000005
2016-02-11,2336300.0,5.762500000000003,12.065625000000002,7.240625000000005,8.902083333333335
2016-02-12,2336300.0,7.411458333333332,11.515625,7.237500000000002,7.957446808510642
2016-02-13,2336300.0,7.050000000000001,11.519791666666668,7.232291666666678,7.919791666666668
2016-02-14,2336300.0,6.038541666666666,11.995833333333328,7.25624999999999,8.098958333333334
2016-02-15,2336300.0,6.114583333333332,11.880000000000004,7.272916666666668,17.27659574468085
2016-02-16,2336300.0,7.004166666666664,,6.864583333333326,
2016-02-17,2336300.0,8.98333333333333,,7.009375000000007,
2016-02-18,2336300.0,8.89895833333333,10.032291666666667,7.05937500000001,9.808421052631576
2016-02-19,2336300.0,9.635416666666668,10.544791666666665,7.137500000000009,7.244210526315789
2016-02-20,2336300.0,10.58124999999999,10.08315789473684,7.143750000000005,6.838297872340424
2016-02-21,2336300.0,11.721874999999995,9.672289156626501,7.063541666666672,
2016-02-22,2336300.0,13.158947368421062,,7.088421052631585,
2016-02-23,2336300.0,13.17499999999999,,6.9427083333333295,142.47619047619048
2016-02-24,2336300.0,12.673958333333331,,6.861458333333324,
2016-02-25,,,,,
2016-02-26,,,,,
2016-02-27,2336300.0,9.740625000000003,10.688541666666659,7.228125000000008,9.222105263157896
2016-02-28,2336300.0,10.358333333333333,10.498958333333333,7.23541666666667,
2016-02-29,2336300.0,12.154166666666667,10.090625000000001,7.253124999999993,
2016-03-01,2336300.0,13.423958333333333,,7.251041666666661,
2016-03-02,2336300.0,13.383333333333328,,6.967708333333337,
2016-03-03,2336300.0,9.447916666666666,,7.064583333333332,
2016-03-04,2336300.0,8.993750000000002,,7.033333333333342,
2016-03-05,2336300.0,10.513541666666669,10.444791666666669,7.163541666666675,13.973958333333337
2016-03-06,2336300.0,11.723958333333334,10.228124999999997,7.243749999999999,8.160416666666665
2016-03-07,2336300.0,12.313541666666671,10.15520833333333,7.255208333333326,6.0958333333333306
2016-03-08,2336300.0,13.423913043478262,9.90967741935484,7.261797752808979,5.06511627906977
2016-03-09,2336300.0,15.279166666666661,9.557291666666666,7.334374999999987,4.4
2016-03-10,2336300.0,16.933333333333334,9.229166666666666,7.357291666666655,4.47659574468085
2016-03-11,2336300.0,18.103125,8.981249999999998,7.349999999999988,4.040217391304347
2016-03-12,2336300.0,18.422916666666676,8.993749999999999,7.363541666666657,3.975
2016-03-13,2336300.0,18.85326086956521,8.916304347826086,7.413043478260869,3.238043478260869
2016-03-14,2336300.0,17.933333333333334,9.128125000000002,7.3927083333333306,3.2268817204301077
2016-03-15,2336300.0,18.231249999999996,9.244791666666666,7.413541666666661,3.161458333333332
2016-03-16,2336300.0,18.9375,8.989583333333332,7.415624999999994,11.464583333333332
2016-03-17,2336300.0,17.936458333333338,9.141666666666667,7.398958333333329,11.362365591397852
2016-03-18,2336300.0,17.64479166666666,9.166666666666663,7.3927083333333306,6.309999999999997
2016-03-19,2336300.0,17.913541666666664,9.097916666666665,7.4083333333333306,4.172093023255814
2016-03-20,2336300.0,15.343749999999995,9.620833333333334,7.393749999999996,3.8966292134831457
2016-03-21,2336300.0,12.726041666666667,10.464583333333339,7.455208333333334,4.196739130434782
2016-03-22,2336300.0,13.041666666666666,10.529166666666667,7.469791666666667,3.7036144578313244
2016-03-23,2336300.0,14.599999999999996,10.191666666666666,7.478124999999999,3.289473684210527
2016-03-24,2336300.0,16.046874999999996,9.242708333333336,7.381250000000004,9.446236559139784
2016-03-25,2336300.0,17.420833333333338,8.077894736842104,7.108333333333338,11.350602409638554
2016-03-26,2336300.0,16.14895833333333,8.131249999999996,7.104166666666679,3.6188235294117637
2016-03-27,2336300.0,16.205208333333317,8.503125000000002,7.2000000000000055,3.4781609195402274
2016-03-28,2336300.0,17.54375,8.392708333333335,7.2104166666666645,3.508695652173914
2016-03-29,2336300.0,16.852083333333336,8.662500000000001,7.282291666666656,3.173333333333334
2016-03-30,2336300.0,16.625000000000004,8.88854166666667,7.308333333333322,2.858333333333333
2016-03-31,2336300.0,17.109374999999996,8.317894736842101,7.25,3.7104166666666676
2016-04-01,2336300.0,17.544791666666658,,6.940625,
2016-04-02,2336300.0,17.61979166666666,7.659139784946235,6.815624999999993,
2016-04-03,2336300.0,15.941666666666668,8.325000000000005,6.945833333333341,
2016-04-04,2336300.0,15.967708333333333,8.48333333333334,7.189583333333336,
2016-04-05,2336300.0,16.26458333333333,8.518749999999992,7.26874999999999,3.3499999999999983
2016-04-06,2336300.0,15.00625,8.835416666666665,7.286458333333317,3.7364583333333314
2016-04-07,2336300.0,15.615625000000001,7.750000000000001,6.979166666666651,
2016-04-08,2336300.0,15.880208333333336,7.855208333333333,7.00833333333334,
2016-04-09,2336300.0,14.660416666666663,8.44791666666666,7.18437500000001,
2016-04-10,2336300.0,12.823958333333335,9.062500000000002,7.237499999999996,
2016-04-11,2336300.0,13.604166666666657,9.10416666666667,7.283157894736825,
2016-04-12,2336300.0,16.382291666666664,8.140624999999998,7.029166666666665,
2016-04-13,2336300.0,16.0125,8.194791666666664,7.065625000000005,
2016-04-14,2336300.0,16.571875000000002,8.352083333333336,7.229166666666663,
2016-04-15,2336300.0,16.169791666666665,8.542708333333328,7.248958333333328,
2016-04-16,2336300.0,16.78020833333333,8.549999999999999,7.28854166666666,
2016-04-17,2336300.0,16.855208333333334,8.55729166666667,7.273958333333323,
2016-04-18,2336300.0,17.32340425531915,8.547872340425533,7.334042553191482,
2016-04-19,2336300.0,17.814583333333328,8.472916666666663,7.364583333333324,
2016-04-20,2336300.0,18.74583333333333,8.26875,7.376041666666661,
2016-04-21,2336300.0,18.934375000000003,8.204166666666666,7.369791666666661,
2016-04-22,2336300.0,18.70833333333334,7.641666666666662,7.24842105263157,
2016-04-23,2336300.0,18.821875000000002,7.604166666666669,7.0822916666666735,32.225263157894744
2016-04-24,2336300.0,19.271875,7.79375,7.147916666666678,
2016-04-25,2336300.0,19.915624999999995,7.83125,7.114583333333347,
2016-04-26,2336300.0,20.739583333333332,7.804166666666671,7.156250000000007,4.850000000000002
2016-04-27,2336300.0,21.061458333333338,7.715625000000003,7.164583333333336,4.8864583333333345
2016-04-28,2336300.0,21.77291666666667,7.666666666666664,7.219791666666665,4.936458333333335
2016-04-29,2336300.0,21.71666666666667,7.706315789473685,7.311458333333321,5.116842105263159
2016-04-30,2336300.0,21.51041666666666,7.594791666666665,7.276041666666667,
2016-05-01,2336300.0,21.641666666666662,6.488541666666662,7.024999999999996,
2016-05-02,2336300.0,22.09583333333333,6.964583333333327,6.958333333333342,
2016-05-03,2336300.0,21.579166666666666,7.055208333333337,7.180208333333339,12.373404255319148
2016-05-04,2336300.0,19.515625000000004,7.598958333333335,7.221875000000001,6.278124999999998
2016-05-05,2336300.0,17.25208333333333,8.238541666666665,7.299999999999987,5.425806451612905
2016-05-06,2336300.0,15.87916666666667,8.749999999999995,7.339583333333322,6.201098901098903
2016-05-07,2336300.0,16.84895833333334,8.656249999999998,7.335416666666656,5.81157894736842
2016-05-08,2336300.0,18.984375,8.303125000000001,7.347916666666656,5.965624999999998
2016-05-09,2336300.0,19.754166666666666,8.148958333333335,7.364583333333325,5.018749999999998
2016-05-10,2336300.0,20.141666666666655,8.129166666666668,7.376041666666661,4.786458333333334
2016-05-11,2336300.0,21.083333333333332,8.039583333333338,7.380208333333328,4.934374999999999
2016-05-12,2336300.0,21.765625000000004,7.773958333333332,7.377083333333328,4.801063829787235
2016-05-13,2336300.0,21.558333333333326,7.657291666666669,7.3333333333333215,10.637894736842107
2016-05-14,2336300.0,20.31666666666667,7.680208333333334,7.296874999999986,
2016-05-15,2336300.0,18.562499999999996,8.227083333333333,7.363541666666659,6.223958333333335
2016-05-16,2336300.0,18.014583333333334,8.684374999999998,7.3906249999999964,8.360465116279073
2016-05-17,2336300.0,18.63437499999998,7.653124999999998,7.061458333333332,
2016-05-18,2336300.0,20.09791666666666,7.190526315789474,6.9593750000000005,
2016-05-19,2336300.0,21.276041666666668,7.087499999999999,7.141666666666679,
2016-05-20,2336300.0,19.664583333333333,7.352083333333334,7.151041666666672,11.43894736842105
2016-05-21,2336300.0,19.85625,7.704166666666665,7.289583333333325,
2016-05-22,2336300.0,20.249999999999996,7.742708333333328,7.285416666666657,
2016-05-23,2336300.0,19.984375000000004,7.896875000000001,7.260416666666656,
2016-05-24,2336300.0,20.607291666666665,8.155208333333333,7.31979166666666,3.139583333333334
2016-05-25,2336300.0,21.556249999999995,8.106249999999998,7.303124999999994,3.5979166666666678
2016-05-26,2336300.0,22.521874999999998,8.003125000000002,7.378124999999997,3.733333333333334
2016-05-27,2336300.0,22.999999999999996,7.934374999999998,7.4197916666666694,3.5670212765957423
2016-05-28,2336300.0,23.385416666666657,7.830208333333329,7.404166666666668,3.3937500000000007
2016-05-29,2336300.0,23.81145833333333,7.703124999999999,7.404166666666669,3.3958333333333335
2016-05-30,2336300.0,24.267708333333328,7.5385416666666645,7.401041666666668,3.2739583333333324
2016-05-31,2336300.0,24.69270833333334,7.452083333333333,7.408333333333335,3.0452631578947376
2016-06-01,2336300.0,24.723958333333332,7.307291666666667,7.407291666666667,3.1936170212765975
2016-06-02,2336300.0,24.542708333333326,6.186315789473683,7.064583333333342,100.32291666666667
2016-06-03,2336300.0,25.031250000000004,6.31368421052632,7.045833333333342,61.0
2016-06-04,2336300.0,24.65208333333334,6.636458333333331,7.1812499999999995,8.502083333333331
2016-06-05,2336300.0,24.02916666666667,6.818750000000002,7.196875000000007,9.053125000000003
2016-06-06,2336300.0,23.55416666666667,7.0468749999999964,7.2093750000000085,20.726041666666667
2016-06-07,2336300.0,24.394791666666663,6.696875000000002,7.159375000000005,21.470967741935475
2016-06-08,2336300.0,23.78958333333333,7.139583333333335,7.2635416666666694,5.22717391304348
2016-06-09,2336300.0,23.572916666666668,7.479166666666665,7.290624999999988,5.415789473684212
2016-06-10,2336300.0,24.480208333333326,7.685416666666669,7.361458333333329,5.196842105263157
2016-06-11,2336300.0,25.385416666666675,7.6020833333333355,7.41041666666667,4.748958333333335
2016-06-12,2336300.0,26.278125000000006,7.348958333333335,7.421875,4.726041666666665
2016-06-13,2336300.0,26.90833333333333,6.927083333333333,7.343749999999996,
2016-06-14,2336300.0,25.933333333333326,6.407291666666665,7.264583333333326,
2016-06-15,2336300.0,25.072916666666682,6.026041666666664,7.004166666666667,
2016-06-16,2336300.0,26.316666666666666,6.165625000000001,7.06666666666668,
2016-06-17,2336300.0,25.64895833333333,6.189583333333331,7.144791666666673,
2016-06-18,2336300.0,24.05520833333333,6.460416666666664,7.161458333333335,
2016-06-19,2336300.0,24.415625000000002,7.1166666666666645,7.262499999999989,
2016-06-20,2336300.0,24.036956521739132,7.166304347826087,7.31648351648351,
2016-06-21,2336300.0,24.962500000000002,7.072916666666667,7.351041666666661,3.3410526315789464
2016-06-22,2336300.0,26.14270833333332,6.9333333333333345,7.395833333333336,3.8021052631578964
2016-06-23,2336300.0,26.47708333333334,6.907291666666667,7.4041666666666694,4.298936170212766
2016-06-24,2336300.0,27.337500000000002,6.947916666666668,7.419791666666671,3.782105263157894
2016-06-25,2336300.0,28.21979166666667,6.8687499999999995,7.433333333333338,4.336559139784945
2016-06-26,2336300.0,27.231249999999992,6.517708333333332,7.380208333333329,4.325263157894737
2016-06-27,2336300.0,26.919791666666665,6.549999999999998,7.391666666666666,4.7906249999999995
2016-06-28,2336300.0,25.784375000000008,5.930208333333329,7.117708333333333,108.703125
2016-06-29,2336300.0,25.97604166666667,5.9312499999999995,6.956250000000008,84.14285714285714
2016-06-30,2336300.0,26.996875000000003,5.820833333333332,7.1302083333333455,
2016-07-01,2336300.0,27.619791666666675,6.379166666666666,7.252083333333328,
2016-07-02,2336300.0,27.4875,6.657291666666666,7.286458333333321,
2016-07-03,2336300.0,27.27499999999999,6.723958333333338,7.270833333333333,
2016-07-04,2336300.0,27.38229166666666,5.096874999999999,6.97708333333334,
2016-07-05,2336300.0,26.563541666666676,5.732291666666665,7.140625000000001,
2016-07-06,2336300.0,25.33229166666666,6.115625000000002,6.970833333333327,86.875
2016-07-07,2336300.0,25.309375,6.465624999999998,6.826041666666664,
2016-07-08,2336300.0,27.337499999999988,5.669791666666668,7.025000000000013,
2016-07-09,2336300.0,28.24270833333333,6.048958333333334,7.1854166666666694,5.0
2016-07-10,2336300.0,27.55312500000001,6.344791666666668,7.239583333333324,4.28421052631579
2016-07-11,2336300.0,27.145833333333343,6.599999999999999,7.281249999999987,3.3115789473684214
2016-07-12,2336300.0,26.792708333333326,6.577083333333337,7.2947916666666535,3.626373626373625
2016-07-13,2336300.0,27.520833333333343,6.847916666666666,7.355208333333329,3.3821052631578947
2016-07-14,2336300.0,28.12499999999999,6.878125000000001,7.379166666666666,3.6382978723404267
2016-07-15,2336300.0,27.669791666666665,7.070833333333333,7.381250000000002,2.971578947368421
2016-07-16,2336300.0,26.589583333333326,6.916842105263157,7.264583333333333,59.170212765957444
2016-07-17,2336300.0,25.752083333333335,6.208333333333328,6.869791666666658,95.26041666666667
2016-07-18,2336300.0,26.62499999999999,6.026315789473683,7.034375000000004,
2016-07-19,2336300.0,27.823958333333323,5.871874999999999,7.132291666666666,18.728125000000002
