date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-09-01,2336728.0,23.097916666666663,7.6875000000000036,7.065263157894744,
2015-09-02,2336728.0,24.01354166666668,7.598958333333331,7.125000000000007,3.191666666666668
2015-09-03,2336728.0,23.995833333333334,7.463541666666663,7.096875000000001,4.894736842105265
2015-09-04,2336728.0,23.83333333333334,7.587500000000005,7.0489583333333234,34.026041666666664
2015-09-05,2336728.0,24.39583333333333,7.362499999999989,6.966666666666673,28.534042553191494
2015-09-06,2336728.0,24.154166666666658,7.5052083333333295,7.081250000000008,8.116842105263157
2015-09-07,2336728.0,23.605208333333334,7.545833333333342,7.0979166666666655,6.554736842105262
2015-09-08,2336728.0,23.68333333333334,7.548958333333329,7.082291666666671,6.713684210526316
2015-09-09,2336728.0,24.22395833333333,7.470833333333332,7.119791666666681,7.911458333333333
2015-09-10,2336728.0,23.993684210526325,7.321052631578948,6.923157894736839,110.0989247311828
2015-09-11,,,,,
2015-09-12,,,,,
2015-09-13,,,,,
2015-09-14,,,,,
2015-09-15,2336728.0,19.242708333333336,8.43229166666666,7.14166666666667,2.8468749999999994
2015-09-16,2336728.0,19.71145833333334,8.422916666666673,7.153125000000004,2.862105263157894
2015-09-17,2336728.0,20.440625000000008,8.241666666666662,7.156250000000006,2.920833333333333
2015-09-18,2336728.0,20.735416666666662,8.18958333333333,7.1604166666666735,3.180208333333333
2015-09-19,2336728.0,20.865624999999998,8.18020833333333,7.158333333333339,3.045833333333334
2015-09-20,2336728.0,21.354166666666668,8.175,7.1708333333333405,
2015-09-21,2336728.0,21.579166666666676,8.052083333333332,7.18020833333334,
2015-09-22,2336728.0,21.25638297872341,8.14361702127659,7.170967741935491,
2015-09-23,2336728.0,21.09270833333333,8.246874999999998,7.197916666666668,3.3114583333333365
2015-09-24,2336728.0,20.460416666666656,8.347916666666666,7.170833333333339,5.867708333333333
2015-09-25,2336728.0,18.997916666666672,8.105555555555549,6.835416666666659,79.40449438202248
2015-09-26,2336728.0,19.828125000000007,7.736363636363635,7.075000000000011,
2015-09-27,2336728.0,20.27083333333334,7.570731707317073,7.153125000000002,
2015-09-28,2336728.0,20.579166666666662,7.491397849462363,7.1189473684210585,
2015-09-29,2336728.0,21.440624999999997,7.4904255319149,7.1177083333333435,19.586458333333333
2015-09-30,2336728.0,22.006249999999998,7.405263157894738,7.108333333333342,13.228124999999999
2015-10-01,2336728.0,21.38437499999999,7.381249999999998,7.138541666666673,4.808333333333333
2015-10-02,2336728.0,19.771874999999987,7.659375000000001,7.1093750000000115,22.212500000000002
2015-10-03,2336728.0,18.129166666666674,8.021052631578947,6.854166666666662,62.165263157894735
2015-10-04,2336728.0,18.60729166666668,7.982978723404255,6.987500000000005,15.873563218390805
2015-10-05,2336728.0,19.204166666666655,7.94255319148936,7.1574468085106435,8.068817204301077
2015-10-06,2336728.0,19.112499999999997,8.015625000000004,7.2000000000000055,5.64421052631579
2015-10-07,2336728.0,18.98854166666667,8.090625000000005,7.197916666666672,6.458064516129032
2015-10-08,2336728.0,19.169791666666665,8.101041666666676,7.2000000000000055,7.530851063829787
2015-10-09,2336728.0,19.46666666666666,8.09479166666666,7.219791666666676,8.893617021276594
2015-10-10,2336728.0,19.62580645161291,7.840659340659332,6.954838709677414,
2015-10-11,2336728.0,18.81041666666667,8.12291666666668,7.0593750000000135,
2015-10-12,2336728.0,18.286458333333332,8.295833333333327,7.152083333333341,
2015-10-13,2336728.0,18.65625,8.227083333333338,7.168750000000009,
2015-10-14,2336728.0,17.61235955056179,8.456666666666665,7.197777777777781,
2015-10-15,2336728.0,16.785416666666666,8.634375000000002,7.213541666666676,3.9168421052631586
2015-10-16,2336728.0,16.843750000000007,8.64375,7.20833333333334,3.4956521739130433
2015-10-17,2336728.0,15.028125000000001,8.935416666666667,7.219791666666677,3.3947368421052624
2015-10-18,2336728.0,13.52604166666667,9.315624999999997,7.219791666666676,3.8917647058823523
2015-10-19,2336728.0,12.656250000000002,9.571874999999997,7.219791666666676,4.593258426966291
2015-10-20,2336728.0,12.419791666666667,9.634374999999991,7.211458333333343,5.561458333333334
2015-10-21,2336728.0,13.219791666666673,9.489583333333337,7.220833333333339,
2015-10-22,2336728.0,14.384374999999997,9.277083333333332,7.197916666666672,
2015-10-23,2336728.0,15.625,8.978125000000011,7.194791666666673,
2015-10-24,2336728.0,16.33854166666666,8.834375,7.185416666666675,
2015-10-25,2336728.0,17.149999999999995,8.582291666666661,7.155208333333341,
2015-10-26,2336728.0,17.55416666666667,8.15104166666666,7.034374999999998,
2015-10-27,2336728.0,15.21666666666667,8.645833333333343,7.080208333333336,
2015-10-28,2336728.0,15.86979166666668,8.595833333333333,7.064583333333341,
2015-10-29,2336728.0,16.256842105263146,8.388421052631578,7.096842105263163,
2015-10-30,2336728.0,14.773958333333331,8.75104166666666,7.161458333333338,5.243750000000001
2015-10-31,2336728.0,14.09375,8.97083333333333,7.16770833333334,4.940449438202247
2015-11-01,,,,,
2015-11-02,,,,,
2015-11-03,2336728.0,17.6760416666667,,,
2015-11-04,2336728.0,17.97894736842106,,,
2015-11-05,2336728.0,18.1052083333333,8.284210526315785,7.1406250000000115,
2015-11-06,2336728.0,18.87684210526317,8.195833333333335,7.045744680851067,
2015-11-07,2336728.0,19.42395833333335,7.993684210526318,6.611458333333331,
2015-11-08,2336728.0,16.36354166666667,8.759999999999996,6.807291666666656,
2015-11-09,2336728.0,13.579166666666667,9.365625000000007,6.828124999999992,
2015-11-10,2336728.0,14.951041666666654,9.021052631578945,6.998947368421052,
2015-11-11,2336728.0,14.457291666666658,9.099999999999998,7.062500000000014,
2015-11-12,2336728.0,15.244791666666666,8.934374999999989,7.100000000000012,
2015-11-13,2336728.0,13.86875,9.226315789473675,7.161458333333339,
2015-11-14,2336728.0,11.518749999999995,9.735416666666657,7.2000000000000055,5.928421052631576
2015-11-15,2336728.0,10.641666666666667,9.970833333333333,7.2000000000000055,5.630208333333333
2015-11-16,2336728.0,11.189583333333333,9.832291666666668,7.2000000000000055,5.9781249999999995
2015-11-17,2336728.0,13.530208333333329,9.336559139784951,7.2000000000000055,7.553124999999999
2015-11-18,2336728.0,15.613541666666661,8.801052631578939,7.098958333333332,112.58
2015-11-19,2336728.0,16.184374999999992,8.656249999999993,6.892708333333331,
2015-11-20,2336728.0,13.900000000000011,9.25,7.071875000000013,
2015-11-21,2336728.0,12.77395833333334,9.392631578947366,7.159375000000007,6.955208333333334
2015-11-22,2336728.0,11.651041666666666,9.504255319148939,7.2000000000000055,5.953125000000003
2015-11-23,2336728.0,9.126041666666667,10.073684210526316,7.2000000000000055,
2015-11-24,2336728.0,8.560416666666663,10.143749999999999,7.2000000000000055,
2015-11-25,2336728.0,9.050000000000002,10.134374999999997,7.2000000000000055,
2015-11-26,2336728.0,10.557291666666668,9.848958333333334,7.2000000000000055,
2015-11-27,2336728.0,12.372916666666663,9.462105263157891,7.2000000000000055,
2015-11-28,2336728.0,13.145833333333334,9.303125000000003,7.2000000000000055,3.500000000000002
2015-11-29,2336728.0,14.294791666666656,9.071874999999999,7.221875000000011,4.190624999999999
2015-11-30,2336728.0,15.771875000000003,8.78645833333333,7.226041666666673,5.135416666666668
2015-12-01,2336728.0,15.628124999999985,8.748958333333336,7.218750000000011,6.436458333333334
2015-12-02,2336728.0,15.380208333333334,8.709374999999993,7.211458333333343,
2015-12-03,2336728.0,12.045833333333329,9.345833333333333,7.185416666666673,
2015-12-04,2336728.0,9.473958333333334,9.958333333333334,7.187500000000006,
2015-12-05,2336728.0,8.342708333333336,10.140624999999998,7.212500000000009,
2015-12-06,2336728.0,9.096874999999997,9.926041666666668,7.223958333333344,3.448863636363636
2015-12-07,2336728.0,10.554347826086957,9.732608695652175,7.203260869565222,2.814772727272727
2015-12-08,2336728.0,9.897916666666669,10.32291666666666,7.21562500000001,2.7197916666666653
2015-12-09,2336728.0,9.454166666666667,10.654166666666672,7.2250000000000085,2.9291666666666685
2015-12-10,2336728.0,11.179166666666667,10.376041666666666,7.241666666666667,3.1479166666666676
2015-12-11,2336728.0,12.702083333333341,10.189583333333326,7.261458333333329,3.536458333333334
2015-12-12,2336728.0,13.695833333333338,10.123958333333329,7.267708333333327,3.6843749999999993
2015-12-13,2336728.0,13.81354166666668,10.164583333333331,7.278124999999986,3.8687500000000017
2015-12-14,2336728.0,15.364583333333336,9.468749999999991,7.21875,9.474999999999998
2015-12-15,2336728.0,13.273958333333328,10.029166666666674,7.207291666666677,5.184374999999999
2015-12-16,2336728.0,12.346874999999992,10.435416666666674,7.2218750000000105,3.3791666666666664
2015-12-17,2336728.0,14.181249999999993,,6.831249999999991,132.15555555555557
2015-12-18,2336728.0,11.703125000000002,,7.053763440860228,20.31578947368421
2015-12-19,2336728.0,8.519791666666661,10.663541666666669,7.1687500000000055,7.935416666666671
2015-12-20,2336728.0,7.976041666666668,10.942708333333334,7.2000000000000055,5.9437500000000005
2015-12-21,2336728.0,9.636458333333326,10.604166666666663,7.193750000000002,7.626041666666669
2015-12-22,2336728.0,12.215625000000001,9.883333333333335,7.089583333333343,
2015-12-23,2336728.0,14.249999999999998,9.479166666666666,7.02395833333333,
2015-12-24,2336728.0,16.62291666666667,,6.480208333333341,
2015-12-25,2336728.0,16.949999999999985,,6.352083333333323,
2015-12-26,2336728.0,16.856250000000014,,6.633333333333327,
2015-12-27,2336728.0,16.914583333333358,,6.761458333333334,
2015-12-28,2336728.0,17.622105263157895,,6.8343750000000005,
2015-12-29,2336728.0,17.50625000000001,8.709890109890106,6.695833333333323,
2015-12-30,2336728.0,16.440625,9.226041666666648,6.782291666666659,
2015-12-31,2336728.0,15.705208333333337,9.399999999999993,6.897916666666661,
2016-01-01,2336728.0,12.76666666666666,10.024731182795692,6.976041666666667,
2016-01-02,2336728.0,10.527083333333335,10.682291666666663,7.06041666666668,
2016-01-03,2336728.0,9.666666666666673,10.914583333333328,7.101041666666679,
2016-01-04,2336728.0,8.865624999999998,11.161052631578928,7.102083333333346,
2016-01-05,2336728.0,7.039583333333343,11.834374999999987,7.100000000000012,
2016-01-06,2336728.0,6.550000000000001,12.081249999999995,7.146875000000008,
2016-01-07,2336728.0,8.744791666666664,11.520833333333348,7.180208333333341,6.580208333333336
2016-01-08,2336728.0,11.132291666666669,10.847916666666663,7.140625000000004,
2016-01-09,2336728.0,11.692708333333323,10.666666666666677,7.100000000000012,
2016-01-10,2336728.0,10.535416666666668,10.961458333333333,7.0604166666666694,
2016-01-11,2336728.0,6.861458333333339,12.109374999999988,7.095833333333346,
2016-01-12,2336728.0,6.094791666666668,12.46770833333332,7.12083333333334,6.271875000000001
2016-01-13,2336728.0,6.560416666666664,12.412500000000014,7.166666666666672,6.653125
2016-01-14,2336728.0,6.466666666666664,12.509374999999997,7.190625000000007,6.7093750000000005
2016-01-15,2336728.0,7.216666666666668,11.920000000000005,6.9145833333333195,
2016-01-16,2336728.0,9.22916666666667,,,
2016-01-17,2336728.0,9.053125000000003,,,
2016-01-18,2336728.0,6.927083333333335,,,
2016-01-19,2336728.0,4.94526315789474,,,
2016-01-20,2336728.0,5.460416666666666,,,
2016-01-21,2336728.0,7.4528089887640405,,,
2016-01-22,2336728.0,7.37604166666667,,6.978124999999989,
2016-01-23,2336728.0,6.336458333333336,,6.897849462365584,
2016-01-24,2336728.0,5.751041666666666,,6.987500000000002,
2016-01-25,2336728.0,6.746875000000002,,7.141666666666659,
2016-01-26,2336728.0,7.996875000000002,10.381250000000007,7.299999999999994,
2016-01-27,2336728.0,9.568750000000001,10.10937500000002,7.299999999999994,10.178124999999998
2016-01-28,2336728.0,8.971875000000004,10.238541666666668,7.299999999999994,8.415625
2016-01-29,2336728.0,8.183333333333325,10.466666666666672,7.339583333333329,7.175
2016-01-30,2336728.0,8.284375000000002,10.558333333333332,7.344791666666659,6.772916666666667
2016-01-31,2336728.0,9.892708333333337,10.237499999999995,7.2979166666666595,6.7875000000000005
2016-02-01,2336728.0,12.40312499999999,9.684374999999994,7.291666666666658,7.356842105263158
2016-02-02,2336728.0,13.632291666666665,9.5375,7.28437499999999,7.229166666666665
2016-02-03,2336728.0,15.253124999999997,9.026041666666673,6.9843749999999964,195.35604395604398
2016-02-04,2336728.0,12.038541666666665,9.669791666666653,7.07083333333335,42.10843373493976
2016-02-05,2336728.0,9.028124999999994,10.522916666666669,7.2000000000000055,25.21875
2016-02-06,2336728.0,8.233333333333341,10.82083333333334,7.200000000000005,19.74736842105263
2016-02-07,2336728.0,7.988541666666662,10.797916666666666,7.2000000000000055,13.791666666666666
2016-02-08,2336728.0,7.98125,10.713541666666663,7.2000000000000055,11.119791666666666
2016-02-09,2336728.0,6.916666666666664,11.004166666666682,7.281249999999992,
2016-02-10,2336728.0,5.170833333333333,11.650000000000004,7.299999999999994,
2016-02-11,2336728.0,6.229166666666669,11.445833333333342,7.299999999999994,
2016-02-12,2336728.0,7.752083333333329,11.040624999999999,7.299999999999994,6.8684210526315805
2016-02-13,2336728.0,7.2854166666666735,11.179166666666662,7.299999999999994,7.435416666666666
2016-02-14,2336728.0,6.135416666666667,11.551041666666658,7.299999999999994,8.760416666666671
2016-02-15,2336728.0,6.8593749999999964,11.308333333333332,7.2895833333333355,18.89895833333333
2016-02-16,2336728.0,8.237500000000002,10.742708333333335,7.053125000000009,
2016-02-17,2336728.0,9.399999999999999,10.51458333333333,7.182291666666654,
2016-02-18,2336728.0,8.758333333333331,10.829166666666667,7.2520833333333465,8.604347826086956
2016-02-19,2336728.0,9.583333333333332,10.670833333333334,7.2000000000000055,7.929213483146065
2016-02-20,2336728.0,10.680208333333335,10.390625000000002,7.2000000000000055,7.578124999999999
2016-02-21,2336728.0,11.994791666666677,10.045833333333329,7.2000000000000055,7.943749999999997
2016-02-22,2336728.0,13.386458333333337,9.638541666666663,7.202083333333339,26.914583333333336
2016-02-23,2336728.0,13.294791666666663,8.572043010752692,,
2016-02-24,2336728.0,12.578124999999998,,,
2016-02-25,2336728.0,10.78631578947368,,,
2016-02-26,2336728.0,9.849999999999996,9.767708333333333,7.194791666666672,
2016-02-27,2336728.0,9.65729166666667,9.920833333333338,7.2000000000000055,
2016-02-28,2336728.0,10.259375,9.771875000000005,7.2000000000000055,
2016-02-29,2336728.0,12.143749999999992,9.416666666666666,7.229473684210534,
2016-03-01,2336728.0,13.307291666666666,9.258333333333324,7.238541666666666,9.998958333333334
2016-03-02,2336728.0,12.977083333333335,9.092708333333336,7.0958333333333465,60.364583333333336
2016-03-03,2336728.0,9.207291666666668,9.977083333333328,7.117708333333332,58.020833333333336
2016-03-04,2336728.0,9.278124999999998,10.046875000000005,7.06041666666668,44.489583333333336
2016-03-05,2336728.0,10.290624999999997,9.894791666666661,7.183333333333338,20.020833333333332
2016-03-06,2336728.0,11.514583333333336,9.710416666666669,7.2000000000000055,
2016-03-07,2336728.0,11.861458333333333,9.684375000000005,7.232291666666671,
2016-03-08,2336728.0,13.182291666666664,9.452083333333329,7.170833333333344,
2016-03-09,2336728.0,14.88333333333332,9.18125,7.172916666666673,6.971875
2016-03-10,2336728.0,16.428124999999994,8.976041666666669,7.21875000000001,8.449473684210528
2016-03-11,2336728.0,17.57083333333333,8.856249999999994,7.230208333333338,7.491666666666667
2016-03-12,2336728.0,17.86041666666667,8.910416666666665,7.237500000000004,6.854255319148934
2016-03-13,2336728.0,18.323913043478257,8.824999999999998,7.274999999999992,6.048314606741573
2016-03-14,2336728.0,17.198958333333337,8.999999999999998,7.267708333333328,
2016-03-15,2336728.0,17.477083333333336,9.065625000000004,7.27291666666666,
2016-03-16,2336728.0,18.33541666666667,8.952083333333336,7.296874999999994,
2016-03-17,2336728.0,16.893181818181823,9.115909090909092,7.278409090909078,
2016-03-18,2336728.0,16.934375,9.409374999999999,7.298958333333318,
2016-03-19,2336728.0,17.508333333333326,9.271875,7.2979166666666515,
2016-03-20,2336728.0,14.537500000000001,9.823958333333334,7.292708333333319,
2016-03-21,2336728.0,12.053125000000007,10.572916666666663,7.293749999999988,
2016-03-22,2336728.0,12.35104166666666,10.60520833333333,7.287499999999986,
2016-03-23,2336728.0,14.075000000000008,10.226041666666669,7.290624999999988,3.603260869565218
2016-03-24,2336728.0,15.95520833333333,9.490625000000003,7.170833333333333,9.65340909090909
2016-03-25,2336728.0,17.171875,8.996842105263156,7.121052631578954,
2016-03-26,2336728.0,15.719791666666657,9.188541666666666,7.147916666666677,
2016-03-27,2336728.0,16.215624999999996,9.134374999999999,7.122916666666662,
2016-03-28,2336728.0,17.233333333333338,9.122916666666663,7.092708333333342,
2016-03-29,2336728.0,16.191304347826087,9.371739130434777,7.220000000000004,
2016-03-30,2336728.0,15.894791666666661,9.635416666666668,7.266666666666661,2.7343750000000013
2016-03-31,2336728.0,16.930208333333336,9.139583333333336,7.213541666666672,6.054166666666666
2016-04-01,2336728.0,17.840624999999992,8.420879120879112,6.940625,
2016-04-02,2336728.0,17.216666666666665,8.75416666666667,7.108333333333338,
2016-04-03,2336728.0,15.353124999999997,9.235416666666666,7.158333333333341,
2016-04-04,2336728.0,15.334374999999989,9.347916666666663,7.1760416666666735,
2016-04-05,2336728.0,15.795833333333343,9.291666666666666,7.221875000000005,3.5156249999999987
2016-04-06,2336728.0,14.55104166666667,9.590625000000003,7.225000000000005,3.2218749999999985
2016-04-07,2336728.0,15.475000000000003,8.989583333333337,7.080000000000006,18.68105263157895
2016-04-08,2336728.0,15.768750000000006,9.012499999999996,7.0593750000000135,
2016-04-09,2336728.0,14.109375,9.613541666666668,7.1604166666666735,
2016-04-10,2336728.0,12.352083333333342,10.090625000000006,7.188541666666673,4.71063829787234
2016-04-11,2336728.0,13.582291666666668,9.837500000000002,7.186458333333335,6.518750000000001
2016-04-12,2336728.0,16.33645833333333,8.963541666666671,7.003125,
2016-04-13,2336728.0,15.424999999999997,9.227083333333338,7.1114583333333465,
2016-04-14,2336728.0,16.155208333333338,9.219791666666664,7.185416666666673,3.892708333333332
2016-04-15,2336728.0,15.898958333333326,9.310416666666674,7.223958333333339,4.089583333333333
2016-04-16,2336728.0,16.451041666666658,9.292708333333332,7.225000000000008,4.425263157894741
2016-04-17,2336728.0,16.203125000000004,9.374999999999998,7.226041666666672,3.751041666666667
2016-04-18,2336728.0,16.598958333333332,9.304166666666664,7.226041666666672,3.8145833333333328
2016-04-19,2336728.0,17.167708333333337,9.193749999999998,7.230208333333336,3.901052631578948
2016-04-20,2336728.0,18.259375000000002,8.975,7.234375,5.232291666666668
2016-04-21,2336728.0,18.30937499999999,8.922916666666667,7.244791666666663,7.054166666666668
2016-04-22,2336728.0,18.565624999999994,8.563541666666667,7.132291666666679,11.034374999999999
2016-04-23,2336728.0,18.578125000000007,8.718750000000002,7.160416666666671,6.923958333333334
2016-04-24,2336728.0,18.66979166666666,8.77083333333333,7.16559139784947,5.54891304347826
2016-04-25,2336728.0,19.37500000000001,8.654166666666672,7.229166666666669,5.197916666666667
2016-04-26,2336728.0,20.051041666666674,8.536458333333334,7.234375000000003,5.553684210526315
2016-04-27,2336728.0,20.520833333333332,8.421875000000002,7.2322916666666694,
2016-04-28,2336728.0,21.413978494623652,8.14021739130435,7.29139784946235,
2016-04-29,2336728.0,21.075000000000006,8.18333333333333,7.336458333333321,3.901041666666669
2016-04-30,2336728.0,21.36250000000001,8.10729166666667,7.302105263157894,20.083157894736843
2016-05-01,2336728.0,21.17083333333334,7.35520833333333,7.016666666666673,41.208333333333336
2016-05-02,2336728.0,21.313541666666655,7.633333333333326,7.054838709677425,
2016-05-03,2336728.0,21.132291666666664,7.727659574468087,7.146875000000008,
2016-05-04,2336728.0,19.090625,8.20625,7.187096774193553,9.044086021505377
2016-05-05,2336728.0,17.304166666666674,8.516666666666671,7.231249999999999,8.018749999999999
2016-05-06,2336728.0,15.894791666666668,8.988541666666665,7.251041666666666,4.208510638297868
2016-05-07,2336728.0,16.96770833333333,8.837499999999997,7.238541666666666,4.841666666666666
2016-05-08,2336728.0,19.10208333333333,8.403124999999998,7.236458333333336,4.323913043478261
2016-05-09,2336728.0,19.694736842105264,8.329473684210527,7.285263157894718,3.5704545454545467
2016-05-10,2336728.0,19.88229166666667,8.363541666666665,7.306249999999985,3.9589473684210534
2016-05-11,2336728.0,20.89270833333334,8.264583333333329,7.320833333333327,4.495833333333332
2016-05-12,2336728.0,21.62916666666666,8.02083333333333,7.264583333333326,3.755208333333334
2016-05-13,2336728.0,21.3125,7.905208333333335,7.230208333333347,8.196875000000002
2016-05-14,2336728.0,20.20625,8.197916666666666,7.2416666666666645,4.078124999999999
2016-05-15,2336728.0,18.546875,8.614583333333337,7.260416666666657,3.602083333333334
2016-05-16,2336728.0,17.623958333333324,8.932291666666668,7.25416666666666,3.3739583333333325
2016-05-17,2336728.0,18.885416666666668,8.302083333333334,7.096875000000008,34.678125
2016-05-18,2336728.0,20.012499999999992,8.11145833333333,7.077083333333345,10.592708333333333
2016-05-19,2336728.0,20.78958333333334,8.03645833333333,7.079166666666676,16.119791666666668
2016-05-20,2336728.0,19.9875,8.04583333333333,7.06354166666667,10.371874999999996
2016-05-21,2336728.0,20.018750000000004,8.298958333333337,7.0135416666666694,7.294623655913977
2016-05-22,2336728.0,20.332291666666663,8.245833333333337,7.100000000000012,5.701086956521739
2016-05-23,2336728.0,19.707291666666666,8.389583333333334,7.168750000000002,4.338636363636363
2016-05-24,2336728.0,20.426041666666666,8.371875000000001,7.274999999999988,4.398888888888888
2016-05-25,2336728.0,21.190625,8.271874999999998,7.2656249999999885,4.291666666666667
2016-05-26,2336728.0,22.258333333333336,8.088541666666668,7.251578947368416,4.125000000000002
2016-05-27,2336728.0,22.881250000000005,7.9552083333333306,7.277083333333319,4.342708333333333
2016-05-28,2336728.0,22.80104166666666,7.990625000000001,7.274999999999991,4.454166666666665
2016-05-29,2336728.0,22.666666666666668,8.023958333333336,7.263541666666655,4.353333333333333
2016-05-30,2336728.0,23.443750000000005,7.880208333333335,7.258333333333326,
2016-05-31,2336728.0,23.715625000000014,7.8541666666666705,7.2927083333333185,
2016-06-01,2336728.0,23.95104166666667,7.856250000000003,7.3156249999999865,3.723958333333334
2016-06-02,2336728.0,23.86770833333333,7.936458333333333,7.3197916666666565,3.9354166666666703
2016-06-03,2336728.0,24.546875000000004,7.859375000000003,7.283333333333328,5.065934065934064
2016-06-04,2336728.0,24.592708333333334,7.852083333333329,7.3062499999999915,4.157291666666665
2016-06-05,2336728.0,23.635416666666657,7.705208333333336,7.1916666666666655,10.725274725274724
2016-06-06,2336728.0,23.19479166666669,7.832291666666667,7.222105263157891,5.356842105263157
2016-06-07,2336728.0,23.697916666666668,7.588541666666668,7.1125,20.462500000000002
2016-06-08,2336728.0,23.5625,7.746874999999997,7.081250000000008,6.953333333333334
2016-06-09,2336728.0,22.46666666666667,8.104166666666668,7.143750000000009,4.320833333333335
2016-06-10,2336728.0,23.451041666666665,8.071874999999995,7.1645833333333355,3.791666666666668
2016-06-11,2336728.0,24.268749999999994,7.908333333333338,7.237499999999996,4.345454545454544
2016-06-12,2336728.0,25.34375,7.687500000000001,7.254166666666666,4.603125
2016-06-13,2336728.0,26.077083333333334,7.696874999999994,7.252083333333322,4.470526315789473
2016-06-14,2336728.0,25.502105263157897,7.2947368421052605,7.171874999999992,107.67127659574469
2016-06-15,2336728.0,24.480208333333348,6.898958333333336,6.894791666666663,65.70526315789473
2016-06-16,2336728.0,25.464583333333326,7.106249999999998,7.066666666666681,7.9572916666666655
2016-06-17,2336728.0,25.21041666666667,6.909375000000002,7.018750000000003,24.48229166666667
2016-06-18,2336728.0,23.440624999999994,7.2124999999999995,6.965625000000002,28.86770833333334
2016-06-19,2336728.0,23.52916666666667,7.455208333333335,7.058333333333347,6.6378947368421075
2016-06-20,2336728.0,23.006250000000005,7.599999999999993,7.1375000000000135,4.050526315789474
2016-06-21,2336728.0,23.62500000000001,7.621052631578949,7.160416666666676,3.114893617021278
2016-06-22,2336728.0,24.60860215053764,7.569565217391307,7.311956521739126,2.806666666666667
2016-06-23,2336728.0,25.065624999999997,7.71145833333333,7.408333333333332,3.3093749999999997
2016-06-24,2336728.0,25.94583333333333,7.7406250000000005,7.448958333333329,3.0463157894736845
2016-06-25,2336728.0,26.860416666666666,7.634375000000002,7.456249999999991,3.228124999999999
2016-06-26,2336728.0,25.41562499999999,7.172916666666673,7.169473684210517,83.41041666666666
2016-06-27,2336728.0,25.196874999999995,7.039583333333333,7.115957446808519,28.540425531914895
2016-06-28,2336728.0,25.927083333333343,7.035416666666666,7.211458333333337,4.5500000000000025
2016-06-29,2336728.0,25.68645833333333,7.290625000000003,7.271874999999997,4.273958333333332
2016-06-30,2336728.0,26.058333333333348,7.312500000000004,7.277659574468082,3.2244444444444444
2016-07-01,2336728.0,26.3,7.2614583333333345,7.307368421052632,5.923157894736839
2016-07-02,2336728.0,26.546875000000004,7.326041666666666,7.189583333333336,3.388421052631578
2016-07-03,2336728.0,26.431250000000002,7.328125000000003,7.184782608695657,3.4152173913043495
2016-07-04,2336728.0,26.775000000000006,6.944791666666668,7.127083333333334,7.248958333333333
2016-07-05,2336728.0,25.78020833333333,6.679166666666668,6.923958333333345,90.45625
2016-07-06,2336728.0,24.983333333333334,7.126041666666674,6.967708333333337,46.895833333333336
2016-07-07,2336728.0,25.217708333333324,7.168749999999992,7.104166666666678,20.095833333333335
2016-07-08,2336728.0,26.59791666666666,6.988541666666669,7.157291666666674,
2016-07-09,2336728.0,27.066666666666666,6.973958333333337,7.188541666666676,
2016-07-10,2336728.0,26.374999999999996,7.14791666666667,7.204166666666672,
2016-07-11,2336728.0,26.17604166666666,7.248958333333339,7.162499999999997,
2016-07-12,2336728.0,25.841666666666672,7.093750000000003,7.066666666666674,7.212499999999999
2016-07-13,2336728.0,26.18020833333333,7.195833333333333,7.136458333333341,3.938043478260871
2016-07-14,2336728.0,26.667708333333323,7.089583333333334,7.118750000000008,
2016-07-15,2336728.0,26.301041666666663,7.05833333333333,7.123958333333339,
2016-07-16,2336728.0,26.06354166666667,7.313541666666665,7.181250000000003,
2016-07-17,2336728.0,26.001041666666655,7.223958333333333,7.242553191489366,
2016-07-18,2336728.0,26.19583333333333,6.979166666666669,7.069791666666677,51.69784946236561
2016-07-19,2336728.0,26.930208333333322,7.005208333333331,7.168750000000006,7.758333333333333
2016-07-20,2336728.0,26.01875000000001,6.778125000000003,6.829166666666663,115.1875
2016-07-21,2336728.0,26.760416666666657,6.860416666666669,7.054166666666679,8.032978723404261
2016-07-22,2336728.0,26.454166666666666,7.03958333333333,7.128125000000007,3.729347826086957
2016-07-23,2336728.0,26.605208333333337,7.106250000000002,7.1333333333333435,2.834736842105263
2016-07-24,2336728.0,26.96145833333333,7.210416666666664,7.207291666666666,2.6312499999999996
2016-07-25,2336728.0,26.912499999999994,7.152083333333331,7.163541666666664,6.357608695652172
2016-07-26,2336728.0,27.254166666666663,6.524999999999998,6.907291666666666,52.21789473684212
2016-07-27,2336728.0,27.13333333333333,6.688541666666669,7.111458333333336,4.1104166666666675
2016-07-28,2336728.0,26.234736842105264,6.949473684210527,7.226595744680856,3.076344086021505
2016-07-29,2336728.0,26.207291666666663,7.129166666666664,7.260416666666663,2.633333333333335
2016-07-30,2336728.0,26.085416666666664,6.77291666666667,7.158333333333339,23.097916666666666
2016-07-31,2336728.0,25.64631578947368,6.988541666666671,7.080208333333331,24.253125
2016-08-01,2336728.0,25.761458333333334,6.989583333333336,7.0916666666666766,8.530208333333336
2016-08-02,2336728.0,25.89894736842106,6.624999999999999,6.918750000000009,85.93368421052631
2016-08-03,2336728.0,26.117708333333336,6.62903225806451,7.00215053763442,45.51162790697674
2016-08-04,2336728.0,26.72631578947368,6.646875000000006,7.119791666666674,26.573863636363637
2016-08-05,2336728.0,26.131249999999994,6.785416666666673,6.854166666666664,107.53684210526316
