date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-20,2198920.0,28.606249999999992,5.423958333333334,7.177083333333331,44.635416666666664
2015-08-21,2198920.0,28.850000000000033,5.182291666666667,7.188541666666665,45.46875
2015-08-22,2198920.0,29.011458333333326,5.005208333333331,7.216666666666666,36.052083333333336
2015-08-23,2198920.0,28.80624999999999,4.904166666666665,7.172916666666673,34.78125
2015-08-24,2198920.0,28.478651685393263,4.569662921348313,7.162921348314614,33.258426966292134
2015-08-25,2198920.0,28.378125,4.556250000000001,7.190625000000007,24.842708333333334
2015-08-26,2198920.0,28.434375000000003,4.654166666666668,7.152083333333342,32.53125
2015-08-27,2198920.0,28.417708333333337,4.663541666666664,7.116666666666672,47.510416666666664
2015-08-28,2198920.0,27.952083333333338,4.529166666666668,7.047916666666673,69.48958333333333
2015-08-29,2198920.0,27.53645833333333,4.334375000000001,7.017708333333335,92.32291666666667
2015-08-30,2198920.0,27.176041666666666,4.497916666666666,7.010416666666668,88.79166666666667
2015-08-31,2198920.0,26.754166666666674,4.738541666666667,7.002083333333334,89.88541666666667
2015-09-01,2198920.0,26.645833333333325,4.829166666666666,7.006250000000001,79.33333333333333
2015-09-02,2198920.0,26.633333333333315,5.039583333333335,7.011458333333336,59.916666666666664
2015-09-03,2198920.0,26.615624999999984,5.426041666666666,7.026041666666671,46.302083333333336
2015-09-04,2198920.0,26.861458333333317,5.479166666666668,7.037500000000006,54.302083333333336
2015-09-05,2198920.0,26.944791666666656,5.426041666666667,7.0687500000000085,41.010416666666664
2015-09-06,2198920.0,27.070833333333322,4.907291666666664,7.081250000000011,41.63125
2015-09-07,2198920.0,27.002083333333328,4.640625000000001,7.090625000000013,25.153125
2015-09-08,2198920.0,26.93020833333334,4.801041666666669,7.0937500000000115,26.885416666666668
2015-09-09,2198920.0,26.96666666666667,4.777083333333333,7.062500000000008,36.5
2015-09-10,2198920.0,27.25937499999999,4.751041666666668,7.0760416666666766,34.759375
2015-09-11,2198920.0,27.53645833333336,4.846875000000002,7.101041666666673,31.90625
2015-09-12,2198920.0,27.598958333333332,5.0375,7.13645833333334,39.125
2015-09-13,2198920.0,27.26666666666665,5.008333333333334,7.15312500000001,39.135416666666664
2015-09-14,2198920.0,26.808333333333362,5.058333333333336,7.1864583333333405,45.40729166666667
2015-09-15,2198920.0,26.416666666666657,5.188541666666668,7.19895833333334,47.4375
2015-09-16,2198920.0,26.034374999999994,5.230208333333333,7.19270833333334,51.739583333333336
2015-09-17,2198920.0,25.745833333333334,5.276041666666667,7.198958333333341,
2015-09-18,2198920.0,25.623958333333324,5.181250000000001,7.225000000000005,
2015-09-19,2198920.0,25.67500000000001,5.214583333333331,7.260416666666668,
2015-09-20,2198920.0,25.818749999999966,5.374999999999999,7.267708333333331,
2015-09-21,2198920.0,26.00104166666668,5.259375,7.276041666666661,
2015-09-22,2198920.0,26.026041666666668,4.785416666666667,7.272916666666657,
2015-09-23,2198920.0,25.871874999999992,4.52083333333333,7.2677083333333306,
2015-09-24,2198920.0,25.412500000000005,4.576041666666668,7.222916666666664,
2015-09-25,2198920.0,24.648958333333344,4.669791666666668,7.157291666666677,
2015-09-26,2198920.0,24.470833333333317,4.361458333333335,7.110416666666677,
2015-09-27,2198920.0,24.49895833333333,4.2593749999999995,7.096875000000009,
2015-09-28,2198920.0,24.547916666666666,4.416666666666665,7.068750000000008,
2015-09-29,2198920.0,24.67291666666667,4.476041666666666,7.0291666666666694,
2015-09-30,2198920.0,24.76354166666665,4.648958333333332,6.997916666666668,
2015-10-01,2198920.0,24.851041666666674,4.67916666666667,6.962499999999996,
2015-10-02,2198920.0,24.384375000000006,4.565624999999998,7.001041666666669,
2015-10-03,2198920.0,23.756249999999998,4.678125,7.061458333333337,
2015-10-04,2198920.0,23.232291666666683,4.819791666666668,7.077083333333338,
2015-10-05,2198920.0,23.091666666666665,4.810416666666666,7.125000000000006,
2015-10-06,2198920.0,22.640625,5.114583333333333,7.158333333333335,
2015-10-07,2198920.0,22.327083333333334,5.329166666666667,7.166666666666667,
2015-10-08,2198920.0,22.054166666666664,5.684375,7.118750000000009,
2015-10-09,2198920.0,21.836458333333336,5.934374999999999,7.036458333333336,
2015-10-10,2198920.0,21.546875000000004,5.872916666666666,6.894791666666667,
2015-10-11,2198920.0,21.21770833333333,5.828125000000001,6.788541666666667,
2015-10-12,2198920.0,20.934375000000006,5.657291666666669,6.735416666666663,
2015-10-13,2198920.0,21.097916666666677,5.682291666666667,6.711458333333327,
2015-10-14,2198920.0,21.58020833333333,5.711458333333334,6.799999999999991,
2015-10-15,2198920.0,21.723958333333343,6.045833333333334,6.904166666666662,
2015-10-16,2198920.0,21.527083333333348,6.290624999999999,6.924999999999996,
2015-10-17,2198920.0,21.26666666666668,6.182291666666671,6.9114583333333295,
2015-10-18,2198920.0,20.863541666666666,5.9791666666666705,6.9406249999999945,
2015-10-19,2198920.0,20.307291666666675,5.917708333333336,6.984375,
2015-10-20,2198920.0,19.823958333333326,6.064583333333331,7.039583333333334,
2015-10-21,2198920.0,19.697802197802197,6.2208791208791245,7.098901098901101,
2015-10-22,2198920.0,19.821875000000002,6.379166666666671,7.159375000000008,29.90625
2015-10-23,2198920.0,19.965625,6.357291666666669,7.17291666666667,41.09375
2015-10-24,2198920.0,20.10104166666667,6.223958333333335,7.161458333333344,57.947916666666664
2015-10-25,2198920.0,20.378124999999986,6.138541666666664,7.146875000000013,52.958333333333336
2015-10-26,2198920.0,20.64270833333332,5.834374999999999,7.116666666666677,97.70833333333333
2015-10-27,2198920.0,20.433333333333326,5.6291666666666655,7.122916666666673,104.09375
2015-10-28,2198920.0,20.553125,5.472916666666666,7.070833333333339,108.28125
2015-10-29,2198920.0,20.92812499999999,5.503125,7.052083333333342,87.57291666666667
2015-10-30,2198920.0,21.197916666666675,5.611458333333331,7.064583333333345,78.70833333333333
2015-10-31,2198920.0,21.192708333333332,5.618750000000001,7.102083333333343,77.96875
2015-11-01,2198920.0,21.22400000000001,5.895000000000001,7.1060000000000105,59.11
2015-11-02,2198920.0,21.443750000000005,6.203125000000003,7.117708333333341,44.614583333333336
2015-11-03,2198920.0,21.498958333333338,6.215625,7.125000000000001,33.760416666666664
2015-11-04,2198920.0,21.528125000000017,5.973958333333337,7.076041666666664,27.34375
2015-11-05,2198920.0,21.607291666666672,5.861458333333331,7.057291666666663,21.75
2015-11-06,2198920.0,21.65625,5.939583333333336,7.053124999999998,24.510416666666668
2015-11-07,2198920.0,21.68958333333333,6.014583333333337,7.015624999999996,28.4375
2015-11-08,2198920.0,21.313541666666655,5.922916666666667,7.009375000000002,33.427083333333336
2015-11-09,2198920.0,20.064583333333324,6.119791666666667,6.898958333333333,41.197916666666664
2015-11-10,2198920.0,19.43125,6.363541666666667,6.822916666666663,45.322916666666664
2015-11-11,2198920.0,18.838541666666668,6.619791666666662,6.816666666666662,47.635416666666664
2015-11-12,2198920.0,18.498958333333345,6.70729166666666,6.803124999999994,39.083333333333336
2015-11-13,2198920.0,18.226041666666656,6.712500000000002,6.786458333333328,30.614583333333332
2015-11-14,2198920.0,17.551041666666666,6.654166666666671,6.782291666666659,30.979166666666668
2015-11-15,2198920.0,16.596875000000004,6.593750000000001,6.730208333333334,25.114583333333332
2015-11-16,2198920.0,15.903125000000003,6.64583333333334,6.689583333333339,20.71875
2015-11-17,2198920.0,15.651041666666655,6.681249999999994,6.681250000000007,26.03125
2015-11-18,2198920.0,15.959375000000003,6.746874999999996,6.660416666666673,21.125
2015-11-19,2198920.0,16.675000000000008,6.5385416666666645,6.6177083333333355,17.40625
2015-11-20,2198920.0,16.992708333333333,6.230208333333336,6.593750000000004,18.125
2015-11-21,2198920.0,16.687500000000004,6.17083333333333,6.596875000000002,22.541666666666668
2015-11-22,2198920.0,16.451041666666672,6.267708333333328,6.6031249999999995,20.9375
2015-11-23,2198920.0,15.605208333333339,6.44687500000001,6.617708333333337,25.21875
2015-11-24,2198920.0,14.45000000000001,6.746874999999997,6.654166666666675,33.447916666666664
2015-11-25,2198920.0,13.770833333333336,7.17083333333333,6.66770833333334,28.25
2015-11-26,2198920.0,13.845833333333339,7.404166666666665,6.6760416666666735,22.625
2015-11-27,2198920.0,14.366666666666669,7.395833333333328,6.6874999999999964,22.135416666666668
2015-11-28,2198920.0,14.757291666666681,7.289583333333332,6.6833333333333345,21.09375
2015-11-29,2198920.0,14.964583333333321,7.222916666666667,6.6812499999999995,16.375
2015-11-30,2198920.0,15.178124999999994,7.14791666666667,6.695833333333333,15.28125
2015-12-01,2198920.0,15.567777777777774,7.025555555555554,6.698888888888889,12.677777777777777
2015-12-02,2198920.0,16.035416666666674,6.836458333333334,6.671875000000001,11.838541666666666
2015-12-03,2198920.0,16.125,6.6822916666666785,6.657291666666673,11.1625
2015-12-04,2198920.0,15.342708333333327,6.812499999999994,6.690625000000008,10.764583333333334
2015-12-05,2198920.0,14.523958333333333,7.0718750000000155,6.706250000000005,10.492708333333335
2015-12-06,2198920.0,14.066666666666679,7.286458333333329,6.716666666666673,10.410416666666666
2015-12-07,2198920.0,14.06562499999999,7.436458333333327,6.726041666666674,10.755208333333334
2015-12-08,2198920.0,13.911458333333323,7.459374999999997,6.7093750000000085,11.100000000000003
2015-12-09,2198920.0,13.842708333333329,7.552083333333342,6.7208333333333385,11.326041666666669
2015-12-10,2198920.0,13.838541666666659,7.604166666666674,6.717708333333333,12.018750000000004
2015-12-11,2198920.0,13.869791666666648,7.653125000000009,6.726041666666667,12.64479166666667
2015-12-12,2198920.0,14.223958333333345,7.636458333333343,6.734374999999999,12.960416666666665
2015-12-13,2198920.0,14.605208333333339,7.585416666666673,6.745833333333327,13.945833333333333
2015-12-14,2198920.0,15.180208333333326,7.407291666666655,6.742708333333326,15.421875000000002
2015-12-15,2198920.0,15.879166666666647,7.0718749999999995,6.724999999999999,12.57291666666667
2015-12-16,2198920.0,15.86979166666667,6.991666666666666,6.722916666666666,10.924999999999999
2015-12-17,2198920.0,16.040625000000006,6.947916666666661,6.738541666666667,11.108333333333333
2015-12-18,2198920.0,16.48333333333333,6.843749999999992,6.741666666666667,9.802083333333334
2015-12-19,2198920.0,15.303125,6.981250000000004,6.734375000000004,10.169791666666667
2015-12-20,2198920.0,13.720833333333331,7.310416666666665,6.757291666666674,10.273958333333331
2015-12-21,2198920.0,13.326041666666669,7.570833333333343,6.7802083333333405,19.09583333333333
2015-12-22,2198920.0,13.86666666666666,7.606250000000007,6.777083333333338,27.204166666666666
2015-12-23,2198920.0,14.716666666666663,7.495833333333333,6.767708333333336,23.5
2015-12-24,2198920.0,15.439583333333324,7.2552083333333455,6.739583333333332,18.072916666666668
2015-12-25,2198920.0,16.08750000000001,7.016666666666662,6.7374999999999945,21.447916666666668
2015-12-26,2198920.0,16.761458333333344,7.120833333333331,6.784374999999997,21.885416666666668
2015-12-27,2198920.0,17.204166666666648,7.320833333333337,6.817708333333329,35.65625
2015-12-28,2198920.0,17.3125,7.161458333333337,6.773958333333327,51.28125
2015-12-29,2198920.0,17.88854166666666,6.789583333333341,6.733333333333335,48.53125
2015-12-30,2198920.0,18.460416666666667,6.308333333333337,6.6895833333333385,36.864583333333336
2015-12-31,2198920.0,19.071874999999995,5.882291666666668,6.670833333333339,30.0625
2016-01-01,2198920.0,19.22395833333334,5.620833333333334,6.694791666666668,25.09375
2016-01-02,2198920.0,18.616666666666664,5.572916666666668,6.6895833333333385,21.020833333333332
2016-01-03,2198920.0,17.114583333333343,5.733333333333334,6.653125000000006,19.1875
2016-01-04,2198920.0,15.167708333333332,6.308333333333333,6.638541666666675,18.239583333333332
2016-01-05,2198920.0,13.090625000000008,7.243750000000003,6.63750000000001,18.697916666666668
2016-01-06,2198920.0,11.088541666666671,8.114583333333327,6.646875000000011,19.833333333333332
2016-01-07,2198920.0,10.934375000000003,8.536458333333348,6.6562500000000115,22.5625
2016-01-08,2198920.0,11.526041666666679,8.645833333333346,6.64062500000001,25.166666666666668
2016-01-09,2198920.0,11.579166666666667,8.731249999999983,6.664583333333337,24.395833333333332
2016-01-10,2198920.0,11.78645833333333,8.807291666666659,6.67187500000001,23.5625
2016-01-11,2198920.0,11.026041666666652,9.008333333333345,6.718749999999992,22.447916666666668
2016-01-12,2198920.0,10.167708333333351,9.34479166666667,6.748958333333327,20.364583333333332
2016-01-13,2198920.0,,9.516666666666675,6.770833333333325,19.96875
2016-01-14,2198920.0,9.757291666666669,9.68333333333333,6.793749999999996,18.791666666666668
2016-01-15,2198920.0,10.10833333333334,9.71041666666667,6.810416666666659,18.947916666666668
2016-01-16,2198920.0,10.694791666666669,9.562500000000007,6.792708333333329,18.947916666666668
2016-01-17,2198920.0,10.943749999999987,9.509375000000002,6.78958333333333,18.6875
2016-01-18,2198920.0,10.301041666666674,9.583333333333336,6.788541666666664,18.145833333333332
2016-01-19,2198920.0,9.301041666666675,9.842708333333333,6.80833333333333,17.833333333333332
2016-01-20,2198920.0,8.609374999999998,10.126041666666671,6.843749999999994,17.114583333333332
2016-01-21,2198920.0,8.947916666666666,10.217708333333325,6.856382978723398,17.052083333333332
2016-01-22,2198920.0,9.415624999999993,10.082291666666675,6.851041666666664,17.302083333333332
2016-01-23,2198920.0,8.785416666666663,10.008333333333342,6.834374999999997,18.260416666666668
2016-01-24,2198920.0,7.65000000000001,10.35416666666667,6.878124999999996,19.270833333333332
2016-01-25,2198920.0,7.670833333333333,10.623958333333329,6.894791666666664,18.854166666666668
2016-01-26,2198920.0,8.177083333333336,10.691666666666665,6.8936842105263105,19.208333333333332
2016-01-27,2198920.0,8.89270833333333,10.552083333333336,6.876041666666665,19.802083333333332
2016-01-28,2198920.0,9.438541666666657,10.250000000000023,6.839583333333327,20.489583333333332
2016-01-29,2198920.0,9.422916666666657,10.136458333333328,6.8263157894736795,21.447916666666668
2016-01-30,2198920.0,9.585416666666665,10.165624999999997,6.831249999999996,22.6875
2016-01-31,2198920.0,9.763541666666674,10.163541666666667,6.826041666666664,23.052083333333332
2016-02-01,2198920.0,10.320833333333335,10.052083333333332,6.833684210526309,23.166666666666668
2016-02-02,2198920.0,11.376041666666664,9.821874999999999,6.823958333333326,23.427083333333332
2016-02-03,2198920.0,12.69895833333333,9.520833333333325,6.821874999999994,23.34375
2016-02-04,2198920.0,13.566666666666679,9.094791666666667,6.781250000000006,23.020833333333332
2016-02-05,2198920.0,12.53125,8.928125000000003,6.718749999999999,21.625
2016-02-06,2198920.0,11.540624999999993,9.183333333333337,6.726041666666671,20.010416666666668
2016-02-07,2198920.0,10.78854166666668,9.366666666666662,6.759375000000001,19.145833333333332
2016-02-08,2198920.0,10.418749999999998,9.509375000000002,6.77395833333333,18.760416666666668
2016-02-09,2198920.0,10.076041666666653,9.617708333333331,6.786458333333329,19.09375
2016-02-10,2198920.0,8.884375000000007,,6.785416666666663,19.90625
2016-02-11,2198920.0,8.215624999999992,10.329166666666662,6.832291666666662,20.864583333333332
2016-02-12,2198920.0,8.584374999999998,10.419791666666658,6.840624999999993,20.427083333333332
2016-02-13,2198920.0,8.920833333333338,10.337500000000004,6.847311827956984,19.854166666666668
2016-02-14,2198920.0,8.52315789473685,,6.8774193548387075,
2016-02-15,2198920.0,8.268421052631581,,6.911363636363635,
2016-02-16,2198920.0,9.558888888888893,,6.875294117647056,
2016-02-17,2198920.0,10.542708333333337,10.051041666666661,6.847368421052624,19.364583333333332
2016-02-18,2198920.0,10.857291666666667,9.93541666666666,6.860416666666656,21.989583333333332
2016-02-19,2198920.0,10.989583333333337,9.905208333333325,6.886458333333319,22.291666666666668
2016-02-20,2198920.0,11.410416666666675,9.854166666666655,6.89374999999999,21.802083333333332
2016-02-21,2198920.0,12.279166666666663,9.634375000000004,6.876041666666662,25.5625
2016-02-22,2198920.0,13.245833333333316,9.242708333333344,6.857291666666664,31.90625
2016-02-23,2198920.0,14.136458333333323,8.791666666666663,6.864583333333335,44.895833333333336
2016-02-24,2198920.0,15.099999999999987,8.438541666666659,6.860416666666663,47.041666666666664
2016-02-25,2198920.0,15.080208333333344,8.238541666666661,6.838541666666664,33.125
2016-02-26,2198920.0,14.385416666666655,8.154166666666663,6.886458333333329,33.0
2016-02-27,2198920.0,13.86145833333333,8.203125,6.979166666666665,42.541666666666664
2016-02-28,2198920.0,13.353125,8.565625000000004,7.004166666666666,34.208333333333336
2016-02-29,2198920.0,13.045833333333341,8.940625000000006,7.036458333333335,36.625
2016-03-01,2198920.0,13.00208333333333,9.122916666666658,6.991666666666666,29.041666666666668
2016-03-02,2198920.0,13.2784946236559,9.032258064516133,7.013978494623656,28.268817204301076
2016-03-03,2198920.0,13.566666666666679,8.618750000000007,7.043749999999997,25.239583333333332
2016-03-04,2198920.0,13.71562500000001,8.505208333333327,7.032291666666658,28.114583333333332
2016-03-05,2198920.0,13.61250000000001,8.31458333333333,7.032291666666662,31.614583333333332
2016-03-06,2198920.0,13.629166666666668,8.404166666666663,7.031249999999996,61.197916666666664
2016-03-07,2198920.0,13.834374999999994,8.611458333333335,6.968749999999996,54.260416666666664
2016-03-08,2198920.0,14.263541666666654,8.725000000000003,6.959374999999997,75.89583333333333
2016-03-09,2198920.0,14.859375000000005,8.721875000000002,6.909374999999996,58.864583333333336
2016-03-10,2198920.0,15.70416666666668,8.635416666666663,6.901041666666662,55.697916666666664
2016-03-11,2198920.0,16.729166666666668,8.432291666666673,6.883333333333326,41.385416666666664
2016-03-12,2198920.0,17.549999999999997,8.240625000000001,6.872916666666658,31.302083333333332
2016-03-13,2198920.0,18.20108695652174,8.027173913043487,6.884782608695645,28.206521739130434
2016-03-14,2198920.0,18.791666666666682,7.747916666666661,6.853124999999998,22.09375
2016-03-15,2198920.0,19.264583333333327,7.531250000000008,6.851041666666659,16.927083333333332
2016-03-16,2198920.0,19.578125000000007,7.351041666666661,6.878124999999991,18.375
2016-03-17,2198920.0,19.705208333333314,7.069791666666673,6.872916666666657,20.645833333333332
2016-03-18,2198920.0,19.551041666666652,6.681250000000002,6.882291666666661,24.71875
2016-03-19,2198920.0,19.327083333333338,6.374999999999997,6.903124999999995,29.458333333333332
2016-03-20,2198920.0,18.999999999999986,6.379166666666669,6.926041666666669,36.635416666666664
2016-03-21,2198920.0,17.884375000000006,6.966666666666669,6.948958333333333,39.84375
2016-03-22,2198920.0,17.04270833333333,7.322916666666669,6.960416666666663,46.40625
2016-03-23,2198920.0,16.681521739130435,7.7391304347826075,6.981521739130438,49.119565217391305
2016-03-24,2198920.0,16.739583333333332,7.951041666666665,7.044791666666675,66.29166666666667
2016-03-25,2198920.0,17.007291666666678,8.001041666666662,7.058333333333338,64.72916666666667
2016-03-26,2198920.0,17.08229166666667,7.927083333333329,7.057291666666671,63.645833333333336
2016-03-27,2198920.0,17.14374999999999,7.869791666666669,7.022916666666668,39.510416666666664
2016-03-28,2198920.0,17.721874999999994,7.4312499999999995,6.909374999999991,32.260416666666664
2016-03-29,2198920.0,18.307291666666675,6.812500000000004,6.872916666666662,30.322916666666668
2016-03-30,2198920.0,18.370833333333326,6.584375000000004,6.898958333333325,25.09375
2016-03-31,2198920.0,18.666666666666668,6.610416666666673,6.884374999999992,22.010416666666668
2016-04-01,2198920.0,19.018749999999986,6.607291666666671,6.891666666666662,26.729166666666668
2016-04-02,2198920.0,19.05416666666665,6.759374999999996,6.935416666666655,26.916666666666668
2016-04-03,2198920.0,18.787500000000016,6.591666666666669,6.9687499999999964,31.385416666666668
2016-04-04,2198920.0,18.791578947368425,6.387500000000004,6.983333333333333,51.041666666666664
2016-04-05,2198920.0,18.75157894736842,6.657291666666663,6.994791666666665,61.041666666666664
2016-04-06,2198920.0,18.428124999999994,6.932291666666668,6.952083333333333,57.875
2016-04-07,2198920.0,18.257291666666664,7.01979166666667,6.891666666666668,75.80208333333333
2016-04-08,2198920.0,18.288541666666664,6.849999999999999,6.870833333333333,83.89583333333333
2016-04-09,2198920.0,17.90520833333335,6.944791666666673,6.849999999999997,65.52083333333333
2016-04-10,2198920.0,17.352083333333336,7.035416666666664,6.852083333333326,74.51041666666667
2016-04-11,2198920.0,16.95416666666667,7.272916666666672,6.830208333333329,53.760416666666664
2016-04-12,2198920.0,16.91875000000002,7.437500000000003,6.820833333333329,30.15625
2016-04-13,2198920.0,16.989583333333297,7.335416666666661,6.808333333333329,26.604166666666668
2016-04-14,2198920.0,17.151041666666668,7.256249999999994,6.831249999999991,29.09375
2016-04-15,2198920.0,17.10625,7.162499999999999,6.853124999999992,26.71875
2016-04-16,2198920.0,16.998958333333327,7.169791666666669,6.877083333333329,31.8125
2016-04-17,2198920.0,17.445833333333336,6.971875000000004,6.944791666666659,38.260416666666664
2016-04-18,2198920.0,17.769791666666674,6.985416666666666,6.9781249999999995,45.416666666666664
2016-04-19,2198920.0,18.17083333333334,7.26875,7.0147368421052665,35.291666666666664
2016-04-20,2198920.0,18.458333333333325,7.151041666666667,7.044791666666675,42.041666666666664
2016-04-21,2198920.0,18.862500000000004,6.841666666666668,7.05208333333334,59.34375
2016-04-22,2198920.0,19.614583333333325,6.960416666666664,7.064583333333343,55.40625
2016-04-23,2198920.0,20.27708333333334,6.976041666666664,7.083333333333347,57.145833333333336
2016-04-24,2198920.0,20.71770833333333,6.798958333333331,7.115625000000009,54.822916666666664
2016-04-25,2198920.0,20.997916666666672,6.815624999999997,7.125000000000007,46.822916666666664
2016-04-26,2198920.0,21.145833333333346,6.7656250000000036,7.0791666666666755,41.645833333333336
2016-04-27,2198920.0,21.484375000000014,6.520833333333335,7.092708333333338,32.5
2016-04-28,2198920.0,21.955208333333317,6.3958333333333295,7.122916666666675,33.135416666666664
2016-04-29,2198920.0,22.50208333333335,5.7270833333333355,7.142708333333339,48.583333333333336
2016-04-30,2198920.0,23.042708333333348,5.497916666666668,7.1770833333333455,43.28125
2016-05-01,2198920.0,23.503125000000008,5.451041666666669,7.18125000000001,43.71875
2016-05-02,2198920.0,23.890625,5.403124999999998,7.139583333333345,51.979166666666664
2016-05-03,2198920.0,24.144791666666663,5.190625000000002,7.090625000000009,83.78125
2016-05-04,2198920.0,24.316666666666677,5.1375,7.047916666666674,75.04166666666667
2016-05-05,2198920.0,23.829166666666662,5.29375,7.020833333333338,83.66315789473684
2016-05-06,2198920.0,22.912500000000012,5.383333333333334,7.0906250000000135,108.97916666666667
2016-05-07,2198920.0,22.44583333333333,5.652083333333334,7.092708333333345,98.25
2016-05-08,2198920.0,22.252083333333335,5.938541666666666,7.070833333333343,87.86458333333333
2016-05-09,2198920.0,22.481249999999992,5.863541666666666,7.063541666666673,87.91666666666667
2016-05-10,2198920.0,22.750000000000025,5.737499999999998,7.064583333333341,81.51041666666667
2016-05-11,2198920.0,23.045833333333352,5.639583333333331,7.1145833333333455,73.11458333333333
2016-05-12,2198920.0,23.506249999999998,5.607291666666664,7.14270833333335,56.822916666666664
2016-05-13,2198920.0,23.926041666666688,5.5666666666666655,7.160416666666676,44.28125
2016-05-14,2198920.0,24.071875000000016,5.715625000000003,7.187500000000006,33.302083333333336
2016-05-15,2198920.0,24.025000000000016,5.832291666666669,7.181250000000008,35.614583333333336
2016-05-16,2198920.0,23.678125000000005,6.047916666666666,7.160416666666678,36.375
2016-05-17,2198920.0,23.133333333333315,6.479166666666667,7.122916666666676,35.166666666666664
2016-05-18,2198920.0,22.52395833333334,6.433333333333329,7.0333333333333385,48.791666666666664
2016-05-19,2198920.0,22.306249999999995,6.397916666666667,7.012500000000003,48.354166666666664
2016-05-20,2198920.0,21.824210526315788,6.666666666666667,6.962499999999994,48.770833333333336
2016-05-21,2198920.0,22.010416666666675,6.773958333333334,6.943749999999993,52.84375
2016-05-22,2198920.0,22.285416666666666,6.7572916666666645,6.949999999999996,43.625
2016-05-23,2198920.0,22.095833333333346,6.610416666666667,6.9583333333333295,42.385416666666664
2016-05-24,2198920.0,21.989583333333346,6.719791666666663,6.968749999999997,53.791666666666664
2016-05-25,2198920.0,21.922916666666676,6.905208333333334,6.959374999999995,54.791666666666664
2016-05-26,2198920.0,22.253125,6.766666666666672,6.939999999999992,50.229166666666664
2016-05-27,2198920.0,22.91562499999999,6.3833333333333355,6.957291666666662,35.479166666666664
2016-05-28,2198920.0,23.302083333333332,5.992708333333336,6.998958333333332,41.645833333333336
2016-05-29,2198920.0,22.879166666666652,6.466666666666668,6.936458333333321,38.21875
2016-05-30,2198920.0,22.515625,6.410416666666676,6.91770833333332,40.03125
2016-05-31,2198920.0,22.876041666666662,5.880208333333333,6.872631578947363,48.052083333333336
2016-06-01,2198920.0,23.259374999999988,5.6489583333333355,6.7659574468085095,61.15625
2016-06-02,2198920.0,23.80416666666666,5.451041666666665,6.688297872340426,62.9375
2016-06-03,2198920.0,24.27187499999998,5.265625,6.652631578947374,59.46875
2016-06-04,2198920.0,25.075000000000006,4.971875000000001,6.6510416666666705,74.83333333333333
2016-06-05,2198920.0,25.862499999999986,4.720833333333335,6.6718750000000036,86.79166666666667
2016-06-06,2198920.0,26.01666666666669,4.843750000000001,6.723958333333331,80.51041666666667
2016-06-07,2198920.0,25.799999999999986,5.045263157894737,6.7284210526315755,78.27368421052631
2016-06-08,2198920.0,25.93333333333334,4.866666666666667,6.6552083333333405,76.52083333333333
2016-06-09,2198920.0,26.014583333333306,4.852083333333334,6.608510638297883,49.135416666666664
2016-06-10,2198920.0,26.18854166666669,4.906249999999999,6.590625000000011,36.916666666666664
2016-06-11,2198920.0,26.464583333333376,5.078124999999999,6.609375000000011,24.583333333333332
2016-06-12,2198920.0,26.83958333333331,5.013541666666669,6.639583333333339,26.604166666666668
2016-06-13,2198920.0,27.35520833333332,4.533333333333332,6.72708333333333,22.885416666666668
2016-06-14,,,,,
2016-06-15,2198920.0,28.00000000000001,4.225,6.751041666666656,26.28125
2016-06-16,2198920.0,28.391666666666662,4.105208333333333,6.808333333333333,43.114583333333336
2016-06-17,2198920.0,28.75937499999998,4.044791666666666,6.851578947368421,37.697916666666664
2016-06-18,2198920.0,28.636458333333355,4.082291666666664,6.914583333333326,49.708333333333336
2016-06-19,2198920.0,27.962499999999967,4.089583333333336,6.910416666666657,60.25
2016-06-20,2198920.0,27.368750000000002,4.705208333333333,6.897916666666656,64.64583333333333
2016-06-21,2198920.0,27.05000000000001,5.005208333333332,6.9010416666666545,59.729166666666664
2016-06-22,2198920.0,26.948958333333337,4.9645833333333345,6.917894736842096,73.375
2016-06-23,2198920.0,27.25833333333331,4.717708333333337,6.935789473684203,70.36458333333333
2016-06-24,2198920.0,27.670833333333334,4.4197916666666694,6.957894736842099,72.75
2016-06-25,2198920.0,28.208333333333353,4.2718750000000005,6.874736842105256,68.35416666666667
2016-06-26,2198920.0,28.580208333333346,3.8343750000000014,6.880208333333328,64.5625
2016-06-27,2198920.0,28.73437499999997,3.7627659574468098,6.878124999999993,69.8125
2016-06-28,2198920.0,28.95312499999999,3.9739583333333335,6.864583333333325,64.11458333333333
2016-06-29,2198920.0,28.727083333333326,4.339583333333332,6.816666666666663,63.010416666666664
2016-06-30,2198920.0,28.478947368421053,4.217894736842107,6.799999999999996,58.294736842105266
2016-07-01,2198920.0,28.158333333333314,4.156250000000003,6.781052631578941,67.98958333333333
2016-07-02,2198920.0,28.24375000000001,4.14791666666667,6.76562499999999,73.34375
2016-07-03,2198920.0,28.668750000000028,4.181250000000001,6.784374999999994,81.125
2016-07-04,2198920.0,29.18020833333335,4.3875,6.799999999999996,63.416666666666664
2016-07-05,2198920.0,29.54583333333333,4.435416666666668,6.804166666666663,76.25
2016-07-06,2198920.0,29.818749999999977,4.4750000000000005,6.830208333333329,87.39583333333333
2016-07-07,2198920.0,29.723958333333343,4.8168421052631585,6.878947368421043,78.625
2016-07-08,2198920.0,29.66874999999999,4.8291666666666675,6.887499999999992,54.97604166666667
