date,site_no,temperature,dissolved_oxygen,turbidity
2015-10-27,2203655.0,15.068750000000003,8.132291666666651,8.964130434782609
2015-10-28,2203655.0,15.828124999999998,8.292708333333332,10.061702127659572
2015-10-29,2203655.0,16.214583333333334,7.792708333333333,4.789583333333333
2015-10-30,2203655.0,14.845833333333331,7.903124999999997,3.414583333333335
2015-10-31,2203655.0,14.059375000000003,8.211458333333335,3.163157894736842
2015-11-01,2203655.0,15.301999999999996,8.297000000000004,35.60927835051546
2015-11-02,2203655.0,17.006249999999998,8.237499999999992,83.52173913043478
2015-11-03,2203655.0,17.64680851063831,8.06914893617022,24.40909090909091
2015-11-04,2203655.0,17.776842105263132,8.081249999999997,11.548913043478256
2015-11-05,2203655.0,17.85000000000002,7.9427083333333295,11.753763440860217
2015-11-06,2203655.0,18.91249999999999,7.5368421052631565,48.681720430107525
2015-11-07,2203655.0,19.415625000000002,7.672916666666663,93.5625
2015-11-08,2203655.0,15.852083333333328,8.50208333333333,44.427083333333336
2015-11-09,2203655.0,12.608333333333347,9.197916666666663,57.60215053763441
2015-11-10,2203655.0,14.229166666666671,,26.905263157894737
2015-11-11,2203655.0,14.132291666666667,,
2015-11-12,2203655.0,15.122916666666667,,
2015-11-13,2203655.0,13.629166666666663,8.787499999999985,6.7905263157894735
2015-11-14,2203655.0,11.333684210526318,9.354736842105256,6.023157894736845
2015-11-15,2203655.0,10.487499999999999,9.545833333333329,5.404166666666666
2015-11-16,2203655.0,10.891666666666671,9.381250000000007,4.970833333333333
2015-11-17,2203655.0,13.047916666666659,8.917708333333332,4.457446808510638
2015-11-18,2203655.0,15.121874999999994,8.273958333333331,38.43578947368421
2015-11-19,2203655.0,16.20833333333333,8.452083333333336,33.674157303370784
2015-11-20,2203655.0,13.801041666666663,9.340624999999994,10.360416666666664
2015-11-21,2203655.0,12.45104166666666,9.692708333333334,6.605208333333331
2015-11-22,2203655.0,11.303125,9.89166666666667,6.183157894736843
2015-11-23,2203655.0,8.753125000000006,10.717708333333322,
2015-11-24,2203655.0,8.145833333333334,10.735416666666667,5.203125000000001
2015-11-25,2203655.0,8.590625000000008,10.335416666666665,4.867708333333335
2015-11-26,2203655.0,10.089583333333335,10.246874999999996,4.51595744680851
2015-11-27,2203655.0,11.996875000000001,9.568750000000005,3.7956521739130435
2015-11-28,2203655.0,12.852083333333333,9.06145833333334,4.398958333333334
2015-11-29,2203655.0,13.877083333333326,8.870833333333342,3.797894736842106
2015-11-30,2203655.0,15.42604166666665,8.521875000000003,3.797916666666668
2015-12-01,2203655.0,15.458333333333337,8.419791666666663,3.9697916666666675
2015-12-02,2203655.0,15.303125000000001,8.288541666666672,7.815625000000002
2015-12-03,2203655.0,11.969791666666675,8.963541666666655,4.901052631578947
2015-12-04,2203655.0,9.295833333333336,9.902083333333342,4.073958333333333
2015-12-05,2203655.0,8.14375,10.389583333333333,3.8208333333333298
2015-12-06,2203655.0,8.861458333333333,10.292708333333332,3.8645833333333344
2015-12-07,2203655.0,10.245833333333335,9.780208333333336,3.670833333333332
2015-12-08,2203655.0,9.786458333333332,9.839583333333339,4.2250000000000005
2015-12-09,2203655.0,9.4625,,4.192708333333333
2015-12-10,2203655.0,11.371875000000001,9.505208333333332,4.137234042553192
2015-12-11,2203655.0,13.05208333333333,9.058333333333328,4.095833333333333
2015-12-12,2203655.0,13.58333333333333,8.99166666666667,4.411458333333331
2015-12-13,2203655.0,13.532291666666678,9.058333333333328,4.293684210526316
2015-12-14,2203655.0,15.105617977528091,8.355681818181816,14.795402298850572
2015-12-15,2203655.0,13.312499999999998,8.40416666666667,7.261458333333333
2015-12-16,2203655.0,12.346875000000004,8.888541666666665,4.06842105263158
2015-12-17,2203655.0,14.133333333333331,8.056842105263163,89.87096774193549
2015-12-18,2203655.0,11.691666666666656,8.661458333333332,21.80851063829787
2015-12-19,2203655.0,8.263541666666669,9.615625000000007,14.172043010752688
2015-12-20,2203655.0,7.806250000000009,9.778124999999998,12.65625
2015-12-21,2203655.0,9.420833333333333,9.511458333333339,13.559374999999998
2015-12-22,2203655.0,12.090624999999998,,62.170212765957444
2015-12-23,2203655.0,14.10104166666668,,47.45744680851064
2015-12-24,2203655.0,16.709375,7.909302325581393,150.26136363636363
2015-12-25,2203655.0,17.184375000000006,7.908333333333332,68.57291666666667
2015-12-26,2203655.0,17.03645833333333,7.954166666666659,57.125
2015-12-27,2203655.0,17.214583333333334,7.879166666666656,20.382978723404257
2015-12-28,2203655.0,17.722916666666652,7.897916666666663,59.65625
2015-12-29,2203655.0,17.563541666666662,7.8156249999999865,60.4
2015-12-30,2203655.0,16.401041666666675,8.162500000000017,77.26315789473684
2015-12-31,2203655.0,15.64583333333333,8.319791666666655,32.16483516483517
2016-01-01,2203655.0,12.522916666666672,8.965625000000012,17.604166666666668
2016-01-02,2203655.0,10.20833333333333,9.548958333333342,13.715789473684211
2016-01-03,2203655.0,9.323958333333332,9.795833333333333,12.947916666666666
2016-01-04,2203655.0,8.62395833333333,9.934375000000003,12.239583333333334
2016-01-05,2203655.0,6.631249999999999,10.580208333333337,11.28125
2016-01-06,2203655.0,6.080208333333334,10.80729166666667,11.301075268817204
2016-01-07,2203655.0,8.382105263157895,10.273958333333324,9.704395604395602
2016-01-08,2203655.0,10.963541666666663,9.502083333333333,18.777083333333334
2016-01-09,2203655.0,11.349999999999996,9.26979166666665,12.686170212765957
2016-01-10,2203655.0,10.18229166666667,9.58437500000001,31.936842105263157
2016-01-11,2203655.0,6.580208333333335,10.555208333333338,12.129032258064516
2016-01-12,2203655.0,5.901041666666669,10.894791666666672,7.541666666666667
2016-01-13,2203655.0,6.509999999999999,10.869999999999997,
2016-01-14,2203655.0,6.424999999999996,11.090624999999994,5.789473684210524
2016-01-15,2203655.0,7.217708333333332,10.895833333333334,68.6125
2016-01-16,2203655.0,9.586458333333331,10.078124999999988,25.610526315789475
2016-01-17,2203655.0,9.108333333333333,10.207291666666661,16.583333333333332
2016-01-18,2203655.0,6.734375000000001,10.906250000000009,11.974736842105267
2016-01-19,2203655.0,4.70625,11.651041666666663,9.098958333333334
2016-01-20,2203655.0,5.37083333333333,11.477083333333331,8.286458333333334
2016-01-21,2203655.0,7.444791666666661,10.817708333333334,13.724210526315787
2016-01-22,2203655.0,7.037500000000001,11.091666666666674,94.0
2016-01-23,2203655.0,5.671875,11.17291666666666,30.083333333333332
2016-01-24,2203655.0,5.277083333333333,11.308333333333335,18.473684210526315
2016-01-25,2203655.0,6.428124999999998,11.116666666666655,14.175824175824175
2016-01-26,2203655.0,7.777083333333334,10.83229166666667,11.176041666666668
2016-01-27,2203655.0,9.785416666666666,10.135416666666673,12.001041666666667
2016-01-28,2203655.0,9.270833333333334,10.23854166666667,8.282291666666664
2016-01-29,2203655.0,8.464210526315787,10.452631578947363,7.02842105263158
2016-01-30,2203655.0,8.463157894736838,10.569791666666667,6.062500000000003
2016-01-31,2203655.0,9.700000000000008,10.26666666666666,5.467708333333333
2016-02-01,2203655.0,12.192708333333329,9.632291666666664,5.849999999999998
2016-02-02,2203655.0,13.685416666666681,9.297916666666662,5.614893617021277
2016-02-03,2203655.0,15.031249999999993,8.932291666666663,132.78020833333332
2016-02-04,,,,
2016-02-05,2203655.0,8.837499999999997,10.429166666666662,26.25
2016-02-06,2203655.0,7.963541666666668,10.733333333333333,22.75
2016-02-07,2203655.0,7.890625000000006,10.702083333333325,19.375
2016-02-08,2203655.0,7.981249999999995,10.602083333333328,15.936842105263159
2016-02-09,2203655.0,6.914583333333336,10.856250000000005,13.68421052631579
2016-02-10,2203655.0,5.075,11.559374999999998,10.187499999999996
2016-02-11,2203655.0,6.057291666666668,11.365625000000007,8.405208333333333
2016-02-12,2203655.0,7.6874999999999964,10.854166666666673,7.305208333333333
2016-02-13,2203655.0,7.3552083333333345,10.957291666666663,7.197916666666671
2016-02-14,2203655.0,6.138541666666666,11.423958333333326,9.211458333333331
2016-02-15,2203655.0,6.83645833333334,11.202083333333325,32.22105263157895
2016-02-16,2203655.0,8.501041666666667,10.47083333333333,66.18478260869566
2016-02-17,2203655.0,9.702083333333333,10.010638297872344,19.0
2016-02-18,2203655.0,8.884374999999995,10.309375000000003,14.787234042553191
2016-02-19,2203655.0,9.521875000000005,10.227083333333328,11.531182795698923
2016-02-20,2203655.0,10.509374999999995,9.879166666666666,8.604255319148933
2016-02-21,2203655.0,12.12916666666667,9.45416666666667,7.068817204301077
2016-02-22,2203655.0,13.628125000000004,9.010526315789475,76.51333333333334
2016-02-23,2203655.0,13.376041666666671,9.30520833333334,76.08333333333333
2016-02-24,2203655.0,12.916666666666663,9.376041666666666,74.91666666666667
2016-02-25,2203655.0,10.742708333333335,9.907291666666664,25.510416666666668
2016-02-26,2203655.0,9.818750000000003,10.259375,16.0609756097561
2016-02-27,2203655.0,9.77604166666667,10.28125,13.212765957446809
2016-02-28,2203655.0,10.397894736842106,10.145263157894743,11.34943820224719
2016-02-29,2203655.0,12.420833333333336,9.680000000000003,9.809473684210522
2016-03-01,2203655.0,13.395833333333334,9.456842105263162,27.685263157894735
2016-03-02,2203655.0,12.830208333333337,9.33020833333334,36.21978021978022
2016-03-03,2203655.0,9.127368421052632,10.473404255319146,41.894505494505495
2016-03-04,2203655.0,9.245833333333332,10.411458333333334,32.11827956989247
2016-03-05,2203655.0,10.403125000000003,10.15416666666667,12.927083333333334
2016-03-06,2203655.0,11.585416666666669,9.904166666666674,9.523913043478263
2016-03-07,2203655.0,11.795833333333334,9.901041666666668,6.971276595744681
2016-03-08,2203655.0,13.010416666666666,9.61894736842105,6.268085106382982
2016-03-09,2203655.0,14.540625,9.248421052631576,5.7473118279569855
2016-03-10,2203655.0,16.207291666666656,8.895833333333327,5.491397849462365
2016-03-11,2203655.0,17.487500000000008,8.630851063829788,5.307446808510641
2016-03-12,2203655.0,17.53124999999999,8.595833333333337,5.331250000000002
2016-03-13,2203655.0,18.129347826086963,8.402173913043477,5.074725274725277
2016-03-14,2203655.0,16.976041666666664,8.567708333333329,4.838297872340425
2016-03-15,2203655.0,17.316666666666666,8.588541666666664,4.424468085106384
2016-03-16,2203655.0,18.113541666666666,8.418947368421053,4.44
2016-03-17,2203655.0,16.914583333333326,8.562765957446807,4.204166666666666
2016-03-18,2203655.0,16.85729166666668,8.647916666666669,3.9105263157894754
2016-03-19,2203655.0,17.386458333333334,8.455208333333333,3.889361702127659
2016-03-20,2203655.0,14.82604166666667,8.930208333333331,3.9416666666666678
2016-03-21,2203655.0,12.003125000000004,9.766666666666667,3.719791666666667
2016-03-22,2203655.0,12.201052631578952,9.788421052631575,3.632978723404255
2016-03-23,2203655.0,13.791304347826086,9.488043478260874,3.7108695652173935
2016-03-24,2203655.0,15.337499999999984,8.792708333333335,9.758064516129032
2016-03-25,2203655.0,16.883333333333336,7.451612903225809,
2016-03-26,2203655.0,15.662500000000003,7.962500000000001,4.391666666666667
2016-03-27,2203655.0,16.053125000000012,7.989473684210536,4.209375
2016-03-28,2203655.0,17.032291666666666,7.932631578947367,4.706382978723406
2016-03-29,2203655.0,15.817708333333334,8.260869565217392,4.5574468085106385
2016-03-30,2203655.0,15.496875000000001,8.545161290322586,4.653191489361702
2016-03-31,2203655.0,16.575581395348827,8.114285714285714,
2016-04-01,2203655.0,17.781249999999996,7.814583333333314,54.28315789473684
2016-04-02,2203655.0,17.0625,7.940624999999998,10.023157894736837
2016-04-03,2203655.0,15.173958333333337,8.415625000000004,5.011702127659573
2016-04-04,2203655.0,15.138541666666669,8.534375,4.258947368421052
2016-04-05,2203655.0,15.722916666666668,8.39687500000001,3.86021505376344
2016-04-06,,,,
2016-04-07,,,,
2016-04-08,,,,
2016-04-09,2203655.0,13.948958333333332,8.72842105263158,3.974444444444443
2016-04-10,2203655.0,12.165624999999999,9.474999999999998,3.932291666666666
2016-04-11,2203655.0,13.177528089887645,9.311235955056182,5.528089887640449
2016-04-12,2203655.0,16.498958333333345,8.385416666666663,26.267368421052627
2016-04-13,2203655.0,15.588541666666666,8.511458333333339,5.990625000000002
2016-04-14,2203655.0,15.936458333333329,8.556249999999997,5.265625000000001
2016-04-15,2203655.0,15.55625,8.654166666666667,5.550000000000001
2016-04-16,2203655.0,16.110416666666662,8.590624999999998,5.289583333333332
2016-04-17,2203655.0,15.722916666666665,8.677083333333327,5.17127659574468
2016-04-18,2203655.0,16.06666666666667,8.664583333333338,5.636144578313254
2016-04-19,2203655.0,16.690624999999994,8.511458333333335,6.35921052631579
2016-04-20,2203655.0,17.865625000000005,8.241666666666662,6.26338028169014
2016-04-21,2203655.0,17.729166666666675,8.176041666666665,6.463095238095238
2016-04-22,2203655.0,18.15312500000001,7.7374999999999945,8.75789473684211
2016-04-23,2203655.0,18.397916666666664,7.367708333333336,11.213541666666666
2016-04-24,2203655.0,18.312499999999996,7.556249999999992,4.712500000000001
2016-04-25,2203655.0,18.744791666666668,7.489583333333329,4.387234042553192
2016-04-26,2203655.0,19.502083333333328,7.457291666666671,4.548958333333332
2016-04-27,2203655.0,19.948958333333337,7.325000000000006,4.510416666666666
2016-04-28,2203655.0,20.790625,7.042708333333326,5.347916666666667
2016-04-29,2203655.0,20.61770833333333,7.124999999999993,4.41894736842105
2016-04-30,2203655.0,20.755208333333332,7.139583333333332,14.721874999999999
2016-05-01,2203655.0,21.421875000000004,6.18817204301075,34.14791666666667
2016-05-02,2203655.0,21.741052631578942,6.475789473684213,29.493617021276613
2016-05-03,2203655.0,20.93125,6.407792207792208,5.892134831460674
2016-05-04,2203655.0,18.84374999999999,7.000000000000001,5.168817204301077
2016-05-05,2203655.0,16.928124999999998,7.495652173913037,5.086315789473684
2016-05-06,2203655.0,15.432291666666659,7.965624999999995,4.758333333333333
2016-05-07,2203655.0,16.382291666666656,7.956842105263159,4.731182795698926
2016-05-08,2203655.0,18.620833333333326,7.397916666666672,4.889772727272727
2016-05-09,2203655.0,19.256249999999998,7.344210526315794,4.665624999999998
2016-05-10,2203655.0,19.562105263157893,7.527173913043481,4.4268817204301065
2016-05-11,2203655.0,20.388541666666672,7.405208333333337,4.88936170212766
2016-05-12,2203655.0,21.187500000000004,7.193749999999997,5.1715789473684195
2016-05-13,2203655.0,21.213541666666675,6.777083333333329,16.63229166666667
2016-05-14,2203655.0,19.773958333333333,7.00526315789473,4.41666666666667
2016-05-15,2203655.0,18.046875,7.635416666666668,5.091666666666666
2016-05-16,2203655.0,17.082291666666663,8.066666666666663,4.103157894736842
2016-05-17,2203655.0,18.782291666666666,7.464583333333334,32.99791666666667
2016-05-18,2203655.0,19.733333333333338,6.967021276595744,8.502083333333333
2016-05-19,2203655.0,20.359374999999993,7.070833333333326,6.322105263157896
2016-05-20,2203655.0,19.368750000000027,7.206249999999997,4.885416666666668
2016-05-21,2203655.0,19.542708333333323,7.251041666666668,11.846875000000002
2016-05-22,2203655.0,19.83750000000001,7.030851063829788,7.194117647058824
2016-05-23,2203655.0,19.230208333333337,7.323958333333342,4.744680851063831
2016-05-24,2203655.0,19.725000000000005,7.331250000000007,4.5178947368421065
2016-05-25,2203655.0,20.476041666666674,7.2583333333333355,4.35263157894737
2016-05-26,2203655.0,21.192708333333343,7.105208333333334,4.8375
2016-05-27,2203655.0,21.68958333333333,6.9583333333333295,4.8291666666666675
2016-05-28,2203655.0,21.862499999999994,6.91770833333333,4.147368421052631
2016-05-29,2203655.0,22.007291666666678,6.8958333333333295,4.148936170212767
2016-05-30,2203655.0,22.631249999999994,6.780208333333335,4.032291666666668
2016-05-31,2203655.0,22.934375000000014,6.7072916666666655,4.1516129032258045
2016-06-01,2203655.0,23.1875,6.606250000000002,4.360416666666665
2016-06-02,2203655.0,23.053124999999998,6.6294736842105255,4.414583333333331
2016-06-03,2203655.0,23.629473684210524,6.190697674418605,15.11397849462365
2016-06-04,2203655.0,23.577083333333338,6.465624999999998,3.7999999999999994
2016-06-05,2203655.0,23.253125,6.568749999999999,5.209574468085108
2016-06-06,2203655.0,23.02083333333336,6.388541666666665,28.16842105263158
2016-06-07,2203655.0,23.92083333333333,6.760416666666662,39.5625
2016-06-08,2203655.0,22.809782608695656,6.852747252747257,6.010989010989008
2016-06-09,2203655.0,21.794791666666665,7.0854166666666645,3.9249999999999994
2016-06-10,2203655.0,22.646874999999994,6.998958333333335,3.8463157894736852
2016-06-11,2203655.0,23.480208333333326,6.624999999999999,3.5720430107526897
2016-06-12,2203655.0,24.82812500000001,6.426041666666667,3.4677083333333343
2016-06-13,2203655.0,25.178124999999998,6.371875000000003,3.2177083333333325
2016-06-14,2203655.0,24.825263157894742,6.215999999999998,68.1989010989011
2016-06-15,2203655.0,24.41145833333333,5.7737500000000015,
2016-06-16,2203655.0,24.98437499999999,6.493478260869568,
2016-06-17,2203655.0,24.73541666666668,6.335416666666671,17.917894736842104
2016-06-18,2203655.0,23.217708333333334,6.43854166666667,8.001041666666664
2016-06-19,2203655.0,22.88437500000001,6.670833333333335,4.0041666666666655
2016-06-20,2203655.0,22.347916666666663,6.678125000000002,3.369148936170212
2016-06-21,2203655.0,22.955208333333342,6.770833333333336,4.550526315789474
2016-06-22,2203655.0,24.35625,6.703125,4.134375000000001
2016-06-23,2203655.0,24.691666666666674,6.710416666666666,3.189583333333333
2016-06-24,2203655.0,25.335416666666664,6.34375,3.0510416666666678
2016-06-25,2203655.0,25.883333333333315,6.413541666666667,3.082291666666667
2016-06-26,2203655.0,25.67708333333333,6.376041666666665,3.1718750000000013
2016-06-27,2203655.0,25.14468085106383,6.581914893617023,3.1372340425531933
2016-06-28,2203655.0,25.21875,6.447916666666667,27.170833333333334
2016-06-29,2203655.0,24.867708333333336,5.687500000000001,12.267368421052636
2016-06-30,2203655.0,25.359375000000004,5.740860215053761,4.232291666666665
2016-07-01,2203655.0,25.85104166666667,5.967708333333337,4.642708333333333
2016-07-02,2203655.0,25.43750000000001,5.853684210526314,3.937634408602151
2016-07-03,2203655.0,25.641666666666662,5.9705263157894715,3.6510416666666665
2016-07-04,2203655.0,26.1375,6.071874999999999,3.5872340425531912
2016-07-05,2203655.0,25.97187500000001,6.233333333333332,54.56666666666666
2016-07-06,2203655.0,24.86875000000001,,37.31578947368421
2016-07-07,2203655.0,24.85312500000001,,9.581052631578947
2016-07-08,2203655.0,26.161458333333332,,4.3861702127659585
2016-07-09,2203655.0,26.553125000000012,,3.9231578947368426
2016-07-10,2203655.0,26.002083333333335,,3.9098901098901107
2016-07-11,2203655.0,25.706250000000008,,5.007368421052632
2016-07-12,2203655.0,25.267708333333342,,12.546315789473688
2016-07-13,2203655.0,25.67640449438202,,3.9579545454545464
2016-07-14,2203655.0,25.950000000000006,6.004166666666673,3.4968749999999997
2016-07-15,2203655.0,25.78541666666666,6.12,3.7757894736842124
2016-07-16,2203655.0,25.439583333333335,6.26979166666667,3.56875
2016-07-17,2203655.0,25.145833333333332,6.293749999999997,23.820833333333336
2016-07-18,2203655.0,25.956249999999997,5.622916666666668,10.235789473684209
2016-07-19,2203655.0,26.14999999999999,5.889583333333333,24.787499999999998
2016-07-20,2203655.0,26.304166666666646,6.1115789473684226,31.660416666666674
2016-07-21,2203655.0,25.855208333333326,5.653684210526315,16.83645833333333
2016-07-22,2203655.0,25.549999999999997,5.64375,4.151578947368422
2016-07-23,2203655.0,25.80833333333334,5.622916666666671,3.8968421052631554
2016-07-24,2203655.0,25.762500000000003,5.849473684210529,3.9906250000000014
2016-07-25,2203655.0,26.104166666666668,5.936458333333334,4.878125
2016-07-26,2203655.0,26.373404255319144,5.8347368421052614,9.674193548387096
2016-07-27,2203655.0,26.30937499999999,5.669791666666668,2.55263157894737
2016-07-28,2203655.0,25.530208333333334,5.8729166666666615,2.9852631578947366
2016-07-29,2203655.0,25.547916666666648,6.0375000000000005,3.605208333333332
2016-07-30,2203655.0,25.42604166666666,5.9687499999999964,62.946875
2016-07-31,2203655.0,25.260416666666657,,65.68817204301075
2016-08-01,2203655.0,25.19270833333333,,18.20212765957447
2016-08-02,2203655.0,25.907291666666662,,33.103125
2016-08-03,2203655.0,26.041666666666668,,13.31808510638297
2016-08-04,2203655.0,26.263541666666683,,19.159375
2016-08-05,2203655.0,26.90625,,23.881521739130438
2016-08-06,2203655.0,26.484374999999986,,6.440625
2016-08-07,2203655.0,26.59479166666668,,10.426881720430108
2016-08-08,2203655.0,26.287499999999998,,55.041666666666664
2016-08-09,2203655.0,25.866666666666674,5.925000000000002,8.887356321839084
2016-08-10,2203655.0,25.49687499999999,6.051041666666666,8.464516129032255
2016-08-11,2203655.0,25.634375000000002,5.909375000000001,4.584375
2016-08-12,2203655.0,25.849999999999998,5.798936170212769,4.2776595744680845
2016-08-13,2203655.0,25.81979166666666,5.772631578947367,3.5877777777777786
2016-08-14,2203655.0,25.678124999999984,5.8125,3.335416666666667
2016-08-15,2203655.0,25.670833333333352,6.021052631578947,3.290625
2016-08-16,2203655.0,25.537499999999977,5.964210526315789,34.78064516129032
2016-08-17,2203655.0,25.906249999999996,6.0125,16.03541666666667
2016-08-18,2203655.0,25.915555555555557,6.2247191011236,4.213793103448274
2016-08-19,2203655.0,25.36041666666665,6.35833333333333,3.9145833333333333
2016-08-20,2203655.0,25.249999999999986,6.258333333333334,9.599999999999996
2016-08-21,2203655.0,25.412499999999998,6.335416666666668,8.384042553191488
2016-08-22,2203655.0,25.30416666666666,5.943749999999999,8.404210526315792
2016-08-23,2203655.0,24.858333333333317,6.235416666666669,3.638947368421051
2016-08-24,2203655.0,24.76145833333334,6.166666666666667,49.631914893617015
2016-08-25,2203655.0,24.862499999999997,6.341666666666673,13.641304347826088
2016-08-26,2203655.0,25.30624999999999,6.035416666666663,4.375000000000001
2016-08-27,2203655.0,25.516666666666666,5.810416666666665,3.219565217391303
2016-08-28,2203655.0,25.348958333333318,5.938297872340426,3.4473118279569865
2016-08-29,2203655.0,25.037500000000005,6.0239583333333355,2.9157894736842116
2016-08-30,2203655.0,24.515625000000004,6.118750000000002,2.74
2016-08-31,2203655.0,24.60105263157893,6.183157894736844,2.6417582417582426
2016-09-01,2203655.0,24.75520833333333,6.1989583333333345,3.0547368421052625
2016-09-02,2203655.0,24.11458333333333,6.577906976744181,68.41956521739131
2016-09-03,2203655.0,22.932291666666657,7.086315789473684,10.479569892473119
2016-09-04,2203655.0,22.707291666666666,7.1052083333333345,4.632631578947368
2016-09-05,2203655.0,22.942708333333325,7.111578947368426,3.7895833333333315
2016-09-06,2203655.0,22.942708333333325,6.878125000000002,3.6708333333333325
2016-09-07,2203655.0,23.052083333333325,6.964893617021282,3.4604166666666685
2016-09-08,2203655.0,23.046874999999996,6.885416666666668,2.860416666666666
2016-09-09,2203655.0,23.181249999999995,6.784042553191488,2.8281249999999982
2016-09-10,2203655.0,23.16458333333333,6.925263157894739,2.7552083333333326
2016-09-11,2203655.0,23.807291666666668,6.9614583333333355,2.7895833333333346
2016-09-12,2203655.0,24.05104166666666,6.978723404255317,2.4135416666666667
2016-09-13,2203655.0,23.778125,6.860000000000003,2.5589473684210526
2016-09-14,2203655.0,23.717708333333345,6.381720430107524,2.676595744680851
2016-09-15,2203655.0,23.423076923076923,6.6000000000000005,2.6303370786516864
2016-09-16,2203655.0,23.34895833333333,6.5395833333333355,2.180208333333334
2016-09-17,2203655.0,22.97708333333333,6.623958333333335,2.2447916666666674
2016-09-18,2203655.0,23.290625000000002,6.449999999999999,46.6625
2016-09-19,2203655.0,24.118750000000006,6.024999999999999,24.45263157894737
2016-09-20,2203655.0,23.467708333333345,5.805208333333332,7.153124999999998
2016-09-21,2203655.0,23.140625,5.91063829787234,3.698958333333334
2016-09-22,2203655.0,23.042708333333334,5.907291666666667,3.186458333333333
2016-09-23,2203655.0,23.00833333333333,6.01413043478261,3.176842105263159
2016-09-24,2203655.0,23.158333333333328,6.002083333333335,3.2336956521739135
2016-09-25,2203655.0,23.080208333333328,5.951041666666665,2.924999999999999
2016-09-26,2203655.0,23.077083333333345,5.7610526315789405,2.7410526315789476
2016-09-27,2203655.0,23.28750000000001,5.829213483146071,20.028125
2016-09-28,2203655.0,23.32187499999999,6.046875000000001,18.250000000000004
2016-09-29,2203655.0,20.82395833333334,5.9736842105263195,3.3063157894736857
2016-09-30,2203655.0,18.75833333333332,6.471875000000003,2.248958333333334
2016-10-01,2203655.0,17.987499999999986,6.862499999999996,2.3136842105263167
2016-10-02,2203655.0,18.277083333333337,7.011458333333337,2.1531250000000006
2016-10-03,2203655.0,18.86979166666666,6.951041666666664,2.239583333333334
2016-10-04,2203655.0,19.66145833333332,6.8593750000000036,2.210416666666666
2016-10-05,2203655.0,19.415625000000002,6.838541666666665,2.490625000000001
2016-10-06,2203655.0,19.284042553191508,6.847872340425531,2.7236559139784937
2016-10-07,2203655.0,19.740625000000012,6.7957894736842075,3.8145833333333328
2016-10-08,2203655.0,20.823958333333344,6.109374999999992,5.73548387096774
2016-10-09,2203655.0,19.044791666666654,6.348958333333337,2.510638297872341
2016-10-10,2203655.0,17.168749999999992,7.058333333333338,2.1042105263157898
2016-10-11,2203655.0,16.107291666666665,7.466666666666671,2.105208333333334
2016-10-12,2203655.0,15.251041666666653,7.834375000000002,2.256842105263159
2016-10-13,2203655.0,15.973958333333327,7.766666666666668,2.210752688172044
2016-10-14,2203655.0,16.920833333333324,7.670833333333332,2.16875
2016-10-15,2203655.0,18.013541666666665,7.406250000000001,2.309473684210525
2016-10-16,2203655.0,19.15104166666666,7.270833333333331,12.222916666666668
2016-10-17,2203655.0,18.863157894736844,7.032631578947364,4.38404255319149
2016-10-18,2203655.0,18.9087912087912,7.081111111111112,2.245555555555557
2016-10-19,2203655.0,19.33541666666667,7.022916666666666,2.158333333333333
2016-10-20,2203655.0,19.455208333333335,6.824999999999999,2.1239583333333325
2016-10-21,2203655.0,18.415624999999995,6.514583333333337,2.1968749999999995
2016-10-22,2203655.0,15.15833333333334,7.145833333333332,2.196875
2016-10-23,2203655.0,13.577083333333334,7.783333333333327,1.8604166666666664
2016-10-24,2203655.0,13.988541666666668,7.989583333333336,2.407291666666665
2016-10-25,2203655.0,14.522916666666672,7.802083333333331,2.7
2016-10-26,2203655.0,14.589583333333339,7.846875000000002,
2016-10-27,2203655.0,15.849473684210517,7.63191489361702,1.6475000000000002
2016-10-28,2203655.0,16.60625,7.35208333333334,1.6239583333333345
2016-10-29,2203655.0,16.525000000000006,7.2770833333333345,1.6145833333333341
2016-10-30,2203655.0,16.636458333333334,7.181249999999994,1.6635416666666683
2016-10-31,2203655.0,16.730208333333334,7.044791666666666,1.6739583333333323
2016-11-01,2203655.0,16.866666666666656,6.948958333333334,1.981250000000001
2016-11-02,2203655.0,17.322916666666668,6.795833333333337,2.0749999999999993
2016-11-03,2203655.0,17.60208333333333,6.6739583333333306,2.1010416666666667
2016-11-04,2203655.0,17.636458333333326,6.466666666666665,2.617708333333334
2016-11-05,2203655.0,15.618750000000007,6.830208333333329,4.3549999999999995
2016-11-06,2203655.0,14.251000000000001,7.366999999999994,3.2
2016-11-07,2203655.0,13.584374999999996,7.6208333333333345,3.1526881720430104
2016-11-08,2203655.0,12.792708333333335,7.955208333333329,2.3979166666666667
2016-11-09,2203655.0,12.81562500000001,7.992708333333329,1.8916666666666664
2016-11-10,2203655.0,12.297916666666666,7.976041666666668,1.9406249999999998
2016-11-11,2203655.0,11.355208333333339,8.343750000000004,1.7052083333333317
2016-11-12,2203655.0,12.257291666666662,8.192708333333332,1.9156249999999995
2016-11-13,2203655.0,11.850000000000007,8.207291666666661,1.8781249999999998
2016-11-14,2203655.0,10.822916666666673,8.598958333333334,1.9385416666666666
2016-11-15,2203655.0,10.683333333333337,8.754166666666665,1.9000000000000001
2016-11-16,2203655.0,11.272916666666662,8.577083333333336,2.1479166666666667
2016-11-17,2203655.0,11.330208333333333,8.604166666666664,2.358333333333332
