date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-24,2203960.0,24.68020833333334,7.895833333333333,7.145833333333343,29.53684210526316
2015-08-25,2203960.0,23.98421052631579,8.081052631578942,7.352631578947363,
2015-08-26,2203960.0,22.655913978494628,8.378494623655913,7.4516129032258025,
2015-08-27,2203960.0,22.80638297872339,8.441489361702128,7.538297872340429,3.9670212765957458
2015-08-28,2203960.0,22.876842105263155,8.434736842105263,7.537894736842103,3.8873684210526327
2015-08-29,2203960.0,22.997849462365593,8.477419354838709,7.559139784946235,3.9860215053763435
2015-08-30,2203960.0,22.12954545454547,,,
2015-08-31,2203960.0,22.163541666666656,8.393749999999999,7.232291666666665,22.8125
2015-09-01,2203960.0,22.76875,8.368749999999993,7.316666666666655,
2015-09-02,2203960.0,23.35760869565217,8.279545454545445,7.398913043478257,
2015-09-03,2203960.0,23.59895833333333,8.251041666666664,7.469791666666666,4.011458333333333
2015-09-04,2203960.0,23.808510638297864,8.331250000000004,7.562499999999997,4.484375
2015-09-05,2203960.0,24.163541666666664,8.321875000000002,7.607291666666666,4.356250000000002
2015-09-06,2203960.0,23.77291666666667,8.360416666666659,7.57083333333333,4.445833333333334
2015-09-07,2203960.0,22.97604166666667,8.41979166666666,7.49895833333333,5.203125000000001
2015-09-08,2203960.0,23.29062499999999,8.319791666666662,7.456250000000002,9.682291666666666
2015-09-09,2203960.0,23.78125,7.927083333333337,7.145833333333336,51.229166666666664
2015-09-10,,,,,
2015-09-11,,,,,
2015-09-12,2203960.0,22.597916666666666,8.244791666666673,7.314583333333322,
2015-09-13,2203960.0,20.00833333333334,8.773958333333328,7.39895833333333,
2015-09-14,2203960.0,18.767708333333335,9.111458333333337,7.422105263157891,
2015-09-15,2203960.0,19.0375,9.133684210526317,7.446874999999999,
2015-09-16,2203960.0,19.420000000000016,9.136842105263161,7.516666666666665,
2015-09-17,2203960.0,20.295833333333334,8.928124999999993,7.556249999999998,
2015-09-18,2203960.0,20.486956521739124,8.730107526881723,7.543010752688169,
2015-09-19,2203960.0,20.663829787234032,8.623404255319151,7.545744680851062,2.370212765957446
2015-09-20,2203960.0,21.19270833333333,8.5445652173913,7.519791666666663,2.4437500000000005
2015-09-21,2203960.0,21.70625,8.434374999999998,7.5385416666666645,2.3875000000000006
2015-09-22,2203960.0,20.932291666666668,8.490625000000003,7.464583333333331,2.543750000000002
2015-09-23,2203960.0,20.73541666666667,8.622916666666669,7.422916666666663,2.730526315789475
2015-09-24,2203960.0,20.026041666666654,8.65208333333333,7.3885416666666615,3.1458333333333317
2015-09-25,2203960.0,18.842708333333317,8.496875000000005,6.977083333333334,72.41666666666667
2015-09-26,2203960.0,19.543750000000028,8.505208333333334,7.0385416666666645,38.197916666666664
2015-09-27,2203960.0,20.009782608695623,8.492708333333335,7.076041666666678,26.268817204301076
2015-09-28,2203960.0,20.315789473684227,8.454166666666675,7.233333333333339,8.323255813953491
2015-09-29,2203960.0,21.013978494623654,8.206250000000004,7.131249999999997,36.29891304347826
2015-09-30,2203960.0,22.139583333333324,8.119791666666659,7.153125000000009,22.04479166666667
2015-10-01,2203960.0,20.794791666666672,8.312499999999991,7.2677083333333234,13.991666666666667
2015-10-02,2203960.0,19.407291666666648,8.569791666666676,7.322916666666653,8.569791666666667
2015-10-03,2203960.0,17.654166666666686,8.627083333333351,6.888541666666664,160.44166666666666
2015-10-04,2203960.0,18.270833333333304,8.695833333333345,7.036458333333343,33.71875
2015-10-05,2203960.0,18.86421052631578,8.706249999999999,7.174193548387107,
2015-10-06,2203960.0,18.94479166666667,8.811458333333336,7.3260416666666535,
2015-10-07,2203960.0,18.78333333333333,8.853125000000006,7.34255319148935,
2015-10-08,2203960.0,18.934374999999996,8.855208333333337,7.37916666666666,3.262500000000001
2015-10-09,2203960.0,19.3625,8.797916666666659,7.383333333333327,3.234042553191489
2015-10-10,2203960.0,19.72604166666667,8.329166666666655,7.0020833333333306,92.65625
2015-10-11,2203960.0,18.836458333333336,8.649999999999999,7.139583333333341,17.886458333333334
2015-10-12,2203960.0,18.233333333333338,8.785416666666668,7.240625000000005,7.048958333333339
2015-10-13,2203960.0,18.372916666666676,8.657291666666657,7.2000000000000055,12.63541666666667
2015-10-14,2203960.0,17.223958333333332,8.88645833333334,7.1604166666666735,7.047368421052631
2015-10-15,2203960.0,16.73804347826087,9.191666666666661,7.2239583333333295,5.986315789473687
2015-10-16,2203960.0,16.79583333333333,9.238541666666665,7.268749999999989,6.490425531914895
2015-10-17,2203960.0,14.872916666666667,9.621739130434781,7.282291666666652,3.94891304347826
2015-10-18,2203960.0,13.543750000000001,9.961956521739133,7.280434782608682,3.376136363636364
2015-10-19,2203960.0,12.76041666666667,10.156249999999995,7.266666666666661,3.214583333333335
2015-10-20,2203960.0,12.456249999999995,10.245833333333326,7.3249999999999895,3.0372340425531927
2015-10-21,2203960.0,13.224468085106384,10.0968085106383,7.375280898876399,2.3977777777777796
2015-10-22,2203960.0,14.376041666666646,9.827083333333329,7.372916666666659,2.0326315789473677
2015-10-23,2203960.0,15.6875,9.51354166666667,7.364583333333326,2.4927083333333346
2015-10-24,2203960.0,16.19895833333333,9.405208333333334,7.3687499999999915,2.7145833333333322
2015-10-25,2203960.0,17.131249999999998,9.165624999999995,7.352083333333321,2.2875000000000014
2015-10-26,2203960.0,17.227083333333333,8.890624999999984,7.2375000000000105,14.748958333333334
2015-10-27,2203960.0,15.146875,9.280208333333317,7.175000000000005,14.966666666666669
2015-10-28,2203960.0,15.762500000000005,9.191666666666665,7.186458333333338,10.427083333333334
2015-10-29,2203960.0,15.964583333333337,9.164583333333328,7.163541666666674,6.977083333333332
2015-10-30,2203960.0,14.703125,9.464583333333328,7.2312500000000055,4.463541666666664
2015-10-31,2203960.0,13.98541666666666,9.682291666666663,7.248958333333328,4.104166666666667
2015-11-01,2203960.0,15.130999999999988,9.22800000000002,7.009999999999988,62.408
2015-11-02,2203960.0,16.77395833333333,,,223.38541666666666
2015-11-03,2203960.0,17.416666666666632,,,32.947916666666664
2015-11-04,2203960.0,17.658333333333342,,,
2015-11-05,2203960.0,17.712499999999988,8.944791666666662,7.0645833333333465,
2015-11-06,2203960.0,18.442708333333325,8.809375000000005,7.083333333333336,
2015-11-07,2203960.0,19.20104166666666,8.28736842105263,6.5621052631578936,
2015-11-08,2203960.0,16.488541666666666,9.093749999999998,6.767708333333331,
2015-11-09,2203960.0,13.211458333333333,9.69687500000001,6.573958333333347,
2015-11-10,2203960.0,14.586458333333335,9.522916666666662,6.857894736842093,
2015-11-11,2203960.0,14.310416666666669,9.622916666666658,6.9614583333333355,
2015-11-12,2203960.0,15.127956989247318,9.473118279569887,7.060638297872349,
2015-11-13,2203960.0,13.876041666666666,9.792708333333326,7.183333333333338,8.49583333333333
2015-11-14,2203960.0,11.63125,10.298958333333333,7.182291666666671,7.687499999999997
2015-11-15,2203960.0,10.990625000000003,10.206249999999999,7.127083333333336,8.186458333333333
2015-11-16,2203960.0,11.921875000000009,9.064583333333344,7.065625000000012,11.36041666666666
2015-11-17,2203960.0,13.903125000000003,8.836458333333344,7.177083333333339,7.1812499999999995
2015-11-18,2203960.0,15.345833333333337,,7.096875000000003,
2015-11-19,2203960.0,16.2125,,6.817894736842098,
2015-11-20,2203960.0,14.185416666666661,9.021874999999996,6.952083333333333,18.385416666666668
2015-11-21,2203960.0,13.13541666666667,8.999999999999991,7.0,13.28125
2015-11-22,2203960.0,11.968750000000005,8.664583333333335,6.914583333333321,
2015-11-23,2203960.0,9.597916666666665,9.23541666666665,6.899999999999988,
2015-11-24,2203960.0,9.09895833333334,9.654838709677419,6.953125,
2015-11-25,2203960.0,9.582105263157896,9.853684210526309,7.050526315789485,
2015-11-26,2203960.0,11.084374999999996,9.571874999999997,7.100000000000012,10.347916666666666
2015-11-27,2203960.0,12.790625000000004,9.246875000000001,7.041666666666671,5.62083333333333
2015-11-28,2203960.0,13.379166666666665,9.137499999999992,7.0,5.307291666666667
2015-11-29,2203960.0,14.24479166666668,8.839130434782605,6.942708333333324,5.977083333333334
2015-11-30,2203960.0,15.680208333333333,8.515625,6.822916666666661,6.135416666666662
2015-12-01,2203960.0,15.642708333333326,8.842708333333329,7.10312500000001,
2015-12-02,2203960.0,15.258333333333338,8.961458333333331,7.053124999999999,
2015-12-03,2203960.0,12.053125000000003,9.980208333333339,7.105208333333348,
2015-12-04,2203960.0,9.594736842105263,10.74842105263158,7.244210526315794,
2015-12-05,2203960.0,8.499999999999998,11.076041666666677,7.273958333333327,3.2760416666666665
2015-12-06,2203960.0,9.437499999999998,10.85833333333334,7.319791666666652,3.5187499999999985
2015-12-07,2203960.0,10.441666666666668,10.468750000000002,7.286458333333331,3.9562500000000007
2015-12-08,2203960.0,9.865625,10.597916666666675,7.309374999999985,4.3833333333333355
2015-12-09,2203960.0,9.71979166666667,10.708333333333336,7.315624999999986,5.088541666666668
2015-12-10,2203960.0,11.708333333333336,10.257291666666678,7.3302083333333306,5.068750000000002
2015-12-11,2203960.0,13.103124999999999,9.943749999999993,7.315625000000001,5.274999999999997
2015-12-12,2203960.0,13.701041666666667,9.911458333333325,7.332291666666666,5.8885416666666694
2015-12-13,2203960.0,13.702083333333322,9.88437500000001,7.319791666666668,7.295833333333332
2015-12-14,2203960.0,15.008333333333338,9.301041666666666,7.253125000000004,14.659374999999999
2015-12-15,2203960.0,13.384615384615387,9.649450549450544,7.299999999999988,
2015-12-16,2203960.0,12.376086956521728,10.13541666666667,7.443749999999998,6.123958333333335
2015-12-17,2203960.0,13.980208333333323,,6.789583333333329,
2015-12-18,2203960.0,11.987234042553188,,6.950000000000001,
2015-12-19,2203960.0,8.690624999999999,9.657291666666667,7.11041666666667,15.833333333333334
2015-12-20,2203960.0,8.131249999999998,9.821875000000004,7.172916666666676,12.572916666666666
2015-12-21,2203960.0,9.807291666666663,9.441666666666674,7.225000000000012,13.364583333333334
2015-12-22,2203960.0,11.938541666666667,8.789583333333347,6.872916666666659,
2015-12-23,2203960.0,13.743749999999993,8.332291666666674,6.905208333333324,
2015-12-24,2203960.0,16.275,7.625,6.368750000000006,
2015-12-25,2203960.0,16.678125000000005,,6.341666666666665,
2015-12-26,2203960.0,16.417708333333334,,6.392708333333328,
2015-12-27,2203960.0,16.282291666666694,,6.410416666666655,
2015-12-28,2203960.0,16.46458333333332,,6.4083333333333234,
2015-12-29,2203960.0,16.908510638297884,,6.423404255319138,
2015-12-30,2203960.0,16.634374999999974,,6.438541666666662,
2015-12-31,2203960.0,16.239583333333332,,6.556249999999994,
2016-01-01,2203960.0,15.502083333333337,,6.399999999999988,
2016-01-02,2203960.0,12.530208333333327,,6.662499999999998,
2016-01-03,2203960.0,10.818750000000003,,6.9739583333333295,
2016-01-04,2203960.0,10.327083333333333,,6.9114583333333215,
2016-01-05,2203960.0,8.408421052631574,,6.978947368421059,
2016-01-06,2203960.0,6.780208333333337,,7.092708333333346,8.834374999999998
2016-01-07,2203960.0,9.023913043478265,,7.100000000000011,8.290217391304346
2016-01-08,2203960.0,11.082291666666665,10.15104166666667,7.0989583333333455,16.804166666666667
2016-01-09,2203960.0,11.483333333333347,10.039583333333338,7.0708333333333435,11.832291666666668
2016-01-10,2203960.0,10.567391304347831,10.345833333333335,6.965217391304347,62.46739130434783
2016-01-11,2203960.0,7.297916666666669,11.21875,7.0,14.409473684210527
2016-01-12,2203960.0,6.572916666666665,11.459375000000009,7.0552083333333435,9.453125000000002
2016-01-13,2203960.0,7.05104166666667,11.326041666666667,7.0812500000000105,8.43125
2016-01-14,2203960.0,6.968750000000001,11.362500000000004,7.084375000000012,7.779166666666668
2016-01-15,2203960.0,7.3999999999999995,11.215624999999989,6.862500000000008,117.66979166666665
2016-01-16,2203960.0,9.397916666666665,10.673958333333331,6.823958333333329,
2016-01-17,2203960.0,9.367708333333333,10.520833333333341,6.899999999999988,
2016-01-18,2203960.0,7.162500000000001,11.09583333333334,6.899999999999988,
2016-01-19,2203960.0,5.179166666666666,11.781250000000007,6.956249999999996,
2016-01-20,2203960.0,5.636458333333333,11.743749999999986,7.0,
2016-01-21,2203960.0,7.37500000000001,11.347916666666656,7.054166666666679,
2016-01-22,2203960.0,7.046875000000001,11.430208333333326,6.623958333333335,231.6195652173913
2016-01-23,2203960.0,5.96875,11.667708333333339,6.749999999999994,65.21052631578948
2016-01-24,2203960.0,5.531250000000001,11.944791666666672,6.940624999999998,25.467391304347824
2016-01-25,2203960.0,6.543750000000003,11.732291666666674,6.967708333333334,17.322916666666668
2016-01-26,2203960.0,,,7.029166666666673,
2016-01-27,2203960.0,,,7.038541666666675,
2016-01-28,2203960.0,,,7.021875000000005,
2016-01-29,2203960.0,,,7.0802083333333385,
2016-01-30,2203960.0,8.548958333333326,11.341666666666667,7.1468750000000085,6.826041666666668
2016-01-31,2203960.0,9.707291666666672,11.041666666666664,7.155208333333339,6.718750000000001
2016-02-01,2203960.0,11.907291666666667,10.490625000000014,7.182291666666672,7.340624999999999
2016-02-02,2203960.0,13.407368421052647,10.158947368421058,7.1863157894736895,6.269473684210527
2016-02-03,2203960.0,14.777083333333335,9.48645833333333,6.663541666666663,306.73052631578946
2016-02-04,,,,,
2016-02-05,,,,,
2016-02-06,,,,,
2016-02-07,,,,,
2016-02-08,,,,,
2016-02-09,,,,,
2016-02-10,2203960.0,5.596874999999998,11.949999999999987,7.061458333333346,8.958333333333337
2016-02-11,2203960.0,6.451041666666665,11.773958333333328,7.10937500000001,8.952083333333333
2016-02-12,2203960.0,7.869565217391302,11.370833333333337,7.152083333333343,9.141666666666664
2016-02-13,2203960.0,7.551041666666666,11.501041666666659,7.16458333333334,7.210416666666666
2016-02-14,2203960.0,6.464583333333333,11.861458333333337,7.163541666666673,7.078125000000001
2016-02-15,2203960.0,6.938541666666667,11.641666666666659,7.176041666666671,13.661458333333334
2016-02-16,2203960.0,7.758333333333334,11.205208333333339,6.790624999999995,174.375
2016-02-17,2203960.0,9.49375,10.814583333333339,6.985416666666673,27.770833333333332
2016-02-18,2203960.0,9.057291666666663,11.09895833333333,7.06666666666668,15.852631578947369
2016-02-19,2203960.0,9.641666666666671,10.966666666666663,7.121875000000007,12.322916666666666
2016-02-20,2203960.0,10.541666666666664,10.695833333333319,7.130208333333338,10.498958333333333
2016-02-21,2203960.0,12.029166666666661,10.281250000000002,7.131250000000005,9.805208333333333
2016-02-22,2203960.0,13.097916666666665,9.972916666666663,7.113541666666671,15.387499999999998
2016-02-23,2203960.0,13.028125000000015,9.854166666666652,6.672916666666674,200.9
2016-02-24,2203960.0,12.652083333333337,9.857291666666667,6.642708333333346,193.2134831460674
2016-02-25,2203960.0,10.965909090909093,10.261458333333328,6.884374999999995,55.2183908045977
2016-02-26,2203960.0,10.042708333333335,10.65104166666666,6.987500000000002,25.625
2016-02-27,2203960.0,9.833333333333327,10.76666666666666,7.028125000000006,19.541666666666668
2016-02-28,2203960.0,10.401041666666663,10.621875000000001,7.045833333333344,17.822916666666668
2016-02-29,2203960.0,12.242708333333333,10.187500000000009,7.080208333333342,17.604166666666668
2016-03-01,2203960.0,13.255208333333336,9.968749999999993,7.108333333333338,19.885416666666668
2016-03-02,2203960.0,13.259375,9.77083333333333,6.852083333333326,109.10416666666667
2016-03-03,2203960.0,9.634375000000004,10.658333333333331,6.904166666666668,81.16666666666667
2016-03-04,2203960.0,9.55,10.68541666666667,6.7708333333333295,69.01041666666667
2016-03-05,2203960.0,10.677083333333334,10.45833333333333,6.9812500000000055,
2016-03-06,2203960.0,11.626041666666666,10.264583333333336,7.096875000000012,
2016-03-07,2203960.0,12.016666666666667,10.111458333333339,7.14479166666667,
2016-03-08,2203960.0,13.132291666666665,9.89791666666666,7.169791666666671,
2016-03-09,2203960.0,14.757291666666662,9.614583333333336,7.232291666666675,
2016-03-10,2203960.0,16.43085106382979,9.412903225806442,7.273404255319155,
2016-03-11,2203960.0,17.50416666666668,9.320833333333344,7.263541666666671,4.21875
2016-03-12,2203960.0,17.635416666666657,9.309375000000005,7.281250000000006,5.12395833333333
2016-03-13,2203960.0,18.32717391304348,9.129347826086956,7.306521739130437,4.457608695652172
2016-03-14,2203960.0,17.306249999999995,9.247916666666674,7.284375000000003,5.3875
2016-03-15,2203960.0,17.405208333333338,9.305208333333331,7.287500000000005,6.774999999999996
2016-03-16,2203960.0,18.191666666666674,9.251041666666664,7.3364583333333355,5.252083333333334
2016-03-17,2203960.0,17.16354166666667,9.386458333333337,7.327083333333333,4.828124999999999
2016-03-18,2203960.0,17.032291666666662,9.409375000000004,7.3072916666666705,4.862500000000002
2016-03-19,2203960.0,17.685416666666658,9.202083333333336,7.276041666666668,
2016-03-20,2203960.0,15.266666666666664,9.539583333333331,7.222916666666664,
2016-03-21,2203960.0,12.524999999999999,10.227083333333338,7.214583333333333,
2016-03-22,2203960.0,12.591489361702127,10.253191489361702,7.252127659574458,
2016-03-23,2203960.0,13.880208333333334,9.967708333333338,7.313541666666656,2.3343750000000005
2016-03-24,2203960.0,15.257291666666672,9.417708333333328,7.267708333333329,3.9010416666666665
2016-03-25,2203960.0,16.87291666666666,8.879166666666668,7.142708333333338,8.527083333333339
2016-03-26,2203960.0,15.771875000000016,9.083333333333334,7.153125000000009,3.844791666666666
2016-03-27,2203960.0,16.03229166666669,9.177083333333334,7.201041666666672,3.2093749999999983
2016-03-28,2203960.0,17.203125000000004,8.999999999999995,7.260416666666663,8.710416666666669
2016-03-29,2203960.0,15.936458333333341,9.195833333333336,7.276041666666657,4.188764044943822
2016-03-30,2203960.0,15.731249999999998,9.345833333333328,7.309374999999988,4.173118279569891
2016-03-31,2203960.0,16.75416666666666,8.966666666666672,7.310416666666662,3.7583333333333346
2016-04-01,2203960.0,17.53333333333335,8.353125000000006,6.884374999999991,115.27708333333334
2016-04-02,2203960.0,17.239583333333332,8.787500000000003,7.0260416666666785,20.166666666666668
2016-04-03,2203960.0,15.491666666666669,9.233333333333329,7.144791666666674,8.066666666666663
2016-04-04,2203960.0,15.310416666666667,9.317708333333336,7.219791666666668,7.910526315789473
2016-04-05,2203960.0,15.894791666666668,9.228124999999993,7.266666666666654,6.109374999999999
2016-04-06,2203960.0,14.819999999999995,,7.3599999999999905,
2016-04-07,2203960.0,15.547368421052633,,7.268750000000015,
2016-04-08,2203960.0,15.70520833333333,9.317708333333336,7.308333333333323,8.692473118279572
2016-04-09,2203960.0,14.189583333333333,9.758333333333331,7.362499999999987,4.384042553191492
2016-04-10,2203960.0,12.366666666666667,10.228125,7.363541666666655,3.4800000000000004
2016-04-11,2203960.0,13.421875000000002,9.970833333333323,7.346874999999983,3.866666666666668
2016-04-12,2203960.0,16.34166666666668,9.158333333333333,7.156250000000017,44.668749999999996
2016-04-13,2203960.0,15.826041666666674,9.359375000000002,7.2624999999999895,11.320833333333331
2016-04-14,2203960.0,16.088541666666668,9.381250000000001,7.344791666666654,6.8294736842105275
2016-04-15,2203960.0,15.676041666666668,9.486458333333326,7.387499999999989,4.243157894736842
2016-04-16,2203960.0,16.37604166666667,9.40416666666667,7.411458333333322,3.6842105263157903
2016-04-17,2203960.0,15.987499999999997,9.492708333333331,7.411458333333322,4.173958333333333
2016-04-18,2203960.0,16.35208333333333,9.448958333333325,7.391666666666661,3.4621052631578952
2016-04-19,2203960.0,16.928125000000005,9.330208333333339,7.432291666666661,3.5680851063829775
2016-04-20,2203960.0,18.016666666666662,9.08526315789474,7.4177083333333265,
2016-04-21,2203960.0,17.828125000000007,9.061458333333336,7.430208333333327,
2016-04-22,2203960.0,18.094565217391306,8.875000000000012,7.363440860215041,6.93736263736264
2016-04-23,2203960.0,18.342708333333324,8.804166666666667,7.288541666666657,22.068749999999998
2016-04-24,2203960.0,18.596874999999994,8.843749999999998,7.3416666666666535,4.737894736842103
2016-04-25,2203960.0,18.990425531914884,8.810638297872336,7.388297872340421,4.009677419354841
2016-04-26,2203960.0,19.68645833333334,8.696875000000004,7.409374999999994,
2016-04-27,2203960.0,19.994791666666668,8.614583333333337,7.410416666666662,
2016-04-28,2203960.0,21.04895833333333,8.448958333333332,7.437499999999996,4.598863636363637
2016-04-29,2203960.0,20.779166666666672,8.51979166666667,7.4041666666666615,5.306315789473682
2016-04-30,2203960.0,20.666666666666668,8.486458333333339,7.392708333333324,6.119791666666668
2016-05-01,2203960.0,20.997916666666665,8.037500000000003,7.071875000000008,130.21875
2016-05-02,2203960.0,21.189583333333335,8.146875000000001,7.014583333333348,107.8125
2016-05-03,2203960.0,20.969791666666655,8.302083333333337,7.261458333333323,10.996875000000005
2016-05-04,2203960.0,18.987499999999994,8.669791666666667,7.343749999999987,7.297894736842105
2016-05-05,2203960.0,16.902083333333334,9.033333333333333,7.3645833333333215,5.786458333333332
2016-05-06,2203960.0,15.633333333333331,9.354166666666666,7.381249999999987,6.893750000000002
2016-05-07,2203960.0,16.69375,9.159374999999999,7.363541666666656,
2016-05-08,2203960.0,18.872916666666672,8.77604166666667,7.407291666666656,5.590624999999999
2016-05-09,2203960.0,19.428124999999994,8.691666666666665,7.369791666666656,4.989473684210525
2016-05-10,2203960.0,19.857291666666665,8.676041666666665,7.361458333333322,4.456250000000002
2016-05-11,2203960.0,20.592708333333345,8.596875000000002,7.374999999999992,4.528723404255319
2016-05-12,2203960.0,21.378125,8.405208333333336,7.368749999999991,4.640625000000002
2016-05-13,2203960.0,21.45,8.247916666666667,7.201041666666657,29.084210526315804
2016-05-14,2203960.0,20.013541666666665,8.620833333333339,7.357291666666657,5.125000000000001
2016-05-15,2203960.0,18.431250000000006,8.959375000000003,7.40937499999999,4.0437499999999975
2016-05-16,2203960.0,17.479166666666668,9.226041666666672,7.367708333333322,3.7645833333333307
2016-05-17,2203960.0,18.564583333333317,8.72916666666667,7.164583333333336,50.244791666666664
2016-05-18,2203960.0,19.82187499999999,8.574999999999994,7.179166666666667,15.384210526315789
2016-05-19,2203960.0,20.782291666666666,8.439583333333337,7.048958333333345,
2016-05-20,2203960.0,19.283333333333356,8.709374999999985,7.28541666666666,8.016666666666667
2016-05-21,2203960.0,19.431250000000006,8.740624999999993,7.266666666666679,22.161458333333332
2016-05-22,2203960.0,19.94166666666666,8.644791666666672,7.250000000000003,
2016-05-23,2203960.0,19.642708333333342,8.70104166666667,7.266666666666672,
2016-05-24,2203960.0,19.99166666666666,8.691666666666668,7.256249999999995,
2016-05-25,2203960.0,20.743749999999995,8.591666666666667,7.264583333333327,
2016-05-26,2203960.0,21.576041666666665,8.512500000000003,7.298958333333322,
2016-05-27,2203960.0,22.186458333333338,8.309375,7.2572916666666565,14.808421052631585
2016-05-28,2203960.0,22.22395833333334,8.416666666666663,7.395833333333329,4.933333333333334
2016-05-29,2203960.0,22.478125000000006,8.37604166666666,7.37916666666666,4.564583333333332
2016-05-30,2203960.0,22.89166666666668,8.270833333333337,7.355208333333323,4.246315789473684
2016-05-31,2203960.0,23.228124999999995,8.202083333333336,7.347916666666656,4.221505376344085
2016-06-01,2203960.0,23.6989247311828,8.13118279569893,7.358241758241754,4.329545454545455
2016-06-02,2203960.0,23.39166666666667,8.172916666666671,7.379166666666669,9.883333333333333
2016-06-03,2203960.0,23.762500000000006,8.007291666666665,7.293749999999988,11.042708333333332
2016-06-04,2203960.0,23.987499999999997,8.013541666666672,7.367708333333326,5.689887640449437
2016-06-05,2203960.0,23.585416666666646,8.089583333333334,7.3437499999999885,5.473563218390806
2016-06-06,2203960.0,22.953125000000004,8.136458333333335,7.334374999999987,6.858333333333333
2016-06-07,2203960.0,23.944791666666656,8.024999999999999,7.282291666666658,18.51875
2016-06-08,2203960.0,23.088541666666668,8.235416666666659,7.3124999999999885,4.716129032258064
2016-06-09,2203960.0,22.274999999999988,8.44583333333333,7.30833333333333,3.802105263157895
2016-06-10,2203960.0,23.162500000000005,8.364583333333337,7.322916666666665,3.558333333333333
2016-06-11,2203960.0,23.988541666666663,8.240625,7.319791666666664,4.077777777777778
2016-06-12,2203960.0,25.245833333333326,8.047368421052633,7.343749999999999,3.7261904761904776
2016-06-13,2203960.0,25.607291666666637,7.935416666666662,7.3322916666666655,3.65698924731183
2016-06-14,2203960.0,25.195833333333344,7.694791666666667,6.986458333333324,143.18571428571428
2016-06-15,2203960.0,24.784374999999997,7.609375,6.695833333333327,74.12631578947368
2016-06-16,2203960.0,25.296875000000004,7.716666666666671,7.016666666666672,10.665882352941177
2016-06-17,2203960.0,24.984374999999996,7.6781250000000085,7.091666666666671,6.497727272727272
2016-06-18,2203960.0,23.223958333333353,8.095833333333335,7.076041666666671,5.1655172413793125
2016-06-19,2203960.0,23.15520833333333,8.265624999999995,7.108333333333341,3.842528735632182
2016-06-20,2203960.0,22.661458333333346,8.355208333333325,7.082291666666671,3.6825581395348834
2016-06-21,2203960.0,23.30416666666667,8.264583333333333,7.1083333333333405,3.366315789473685
2016-06-22,2203960.0,24.594791666666662,8.070833333333338,7.13229166666667,3.209574468085107
2016-06-23,2203960.0,25.152083333333355,7.967708333333331,7.130208333333335,3.053658536585365
2016-06-24,2203960.0,25.837499999999988,7.871874999999995,7.1625000000000005,3.10108695652174
2016-06-25,2203960.0,26.426041666666688,7.7760416666666705,7.144791666666667,2.888764044943819
2016-06-26,2203960.0,26.419791666666672,7.792708333333331,7.160416666666667,2.8103448275862064
2016-06-27,2203960.0,26.102083333333336,7.844791666666666,7.152083333333334,2.8566666666666642
2016-06-28,2203960.0,25.54166666666667,7.551041666666666,6.905208333333334,80.41956521739131
2016-06-29,2203960.0,25.546875000000004,7.493478260869565,6.587096774193545,65.72222222222223
2016-06-30,2203960.0,25.97395833333333,7.592708333333335,6.9677083333333405,8.687368421052632
2016-07-01,2203960.0,26.02083333333333,7.691666666666669,7.062500000000007,6.828421052631574
2016-07-02,2203960.0,25.88854166666667,7.838541666666661,7.132291666666674,4.548387096774192
2016-07-03,2203960.0,26.34479166666665,7.800000000000003,7.169791666666669,3.7218749999999994
2016-07-04,2203960.0,26.751041666666662,7.713541666666669,7.170833333333335,3.9175824175824157
2016-07-05,2203960.0,26.100000000000026,7.592708333333335,7.030208333333332,20.47659574468085
2016-07-06,2203960.0,25.04583333333336,7.707291666666666,6.874999999999994,28.25
2016-07-07,2203960.0,24.998958333333345,7.777083333333329,6.7427083333333195,68.03191489361703
2016-07-08,2203960.0,26.552083333333357,7.657291666666672,6.97291666666667,8.31595744680851
2016-07-09,2203960.0,27.114583333333353,7.585416666666668,7.104166666666674,4.5884210526315785
2016-07-10,2203960.0,26.621875000000014,7.730208333333341,7.172916666666668,3.9702127659574495
2016-07-11,2203960.0,26.264583333333345,7.785416666666663,7.191666666666669,3.8989361702127647
2016-07-12,2203960.0,25.689583333333346,7.533333333333335,6.7291666666666545,69.61145833333333
2016-07-13,2203960.0,26.136458333333337,7.685416666666666,7.007291666666673,7.800000000000004
2016-07-14,,,,,
2016-07-15,,,,,
2016-07-16,2203960.0,26.12631578947368,7.809473684210531,7.263157894736844,
2016-07-17,2203960.0,26.11666666666667,7.769791666666673,7.265625000000003,3.139361702127661
2016-07-18,2203960.0,25.880208333333332,7.759375000000001,7.159375000000001,22.912499999999998
2016-07-19,2203960.0,26.394791666666652,7.530208333333337,6.925000000000002,30.577083333333324
2016-07-20,2203960.0,26.596874999999997,7.206250000000001,6.536458333333343,128.95833333333334
2016-07-21,2203960.0,26.190625000000008,7.248958333333338,6.448958333333334,155.83333333333334
2016-07-22,2203960.0,25.948958333333334,7.552083333333338,6.745833333333319,31.09375
2016-07-23,2203960.0,25.801041666666666,7.607291666666666,6.700000000000004,92.23854166666666
2016-07-24,2203960.0,25.890625000000004,7.595833333333336,6.599999999999993,39.385416666666664
2016-07-25,2203960.0,26.726041666666678,7.579166666666667,6.935416666666666,9.200000000000001
2016-07-26,2203960.0,27.183333333333337,7.523958333333334,7.001041666666668,5.634408602150536
