date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-19,2336526.0,25.202083333333334,7.113541666666669,7.047916666666665,72.66315789473684
2015-08-20,2336526.0,25.676041666666666,7.016666666666666,7.147916666666672,55.729166666666664
2015-08-21,2336526.0,25.795833333333338,6.980208333333334,7.228124999999988,33.322916666666664
2015-08-22,2336526.0,25.848958333333325,7.0531250000000005,7.306249999999989,89.13333333333333
2015-08-23,2336526.0,24.92083333333333,6.945833333333329,7.103125000000005,42.96875
2015-08-24,2336526.0,24.865624999999998,7.123958333333334,7.243749999999988,57.833333333333336
2015-08-25,2336526.0,24.029166666666665,7.357291666666668,7.416666666666669,6.927083333333335
2015-08-26,2336526.0,22.533333333333335,7.808333333333331,7.53854166666667,4.657894736842104
2015-08-27,2336526.0,22.821874999999995,7.9593750000000005,7.606249999999999,4.011458333333333
2015-08-28,2336526.0,23.042708333333334,8.014583333333333,7.688541666666672,3.4822916666666655
2015-08-29,2336526.0,23.52187500000001,8.201052631578948,7.839583333333331,3.5822916666666678
2015-08-30,2336526.0,22.543750000000003,7.226041666666671,7.191666666666658,26.609375
2015-08-31,2336526.0,22.29893617021277,7.529787234042553,7.1709677419354865,10.05604395604395
2015-09-01,2336526.0,23.125,7.8395833333333345,7.422916666666666,2.9416666666666664
2015-09-02,2336526.0,24.113541666666666,7.878125000000001,7.575000000000004,2.0479166666666657
2015-09-03,2336526.0,24.03645833333333,7.695833333333336,7.603124999999998,1.9895833333333321
2015-09-04,2336526.0,23.690624999999994,8.051041666666668,7.708333333333339,1.8520833333333349
2015-09-05,2336526.0,24.198958333333334,8.344791666666667,7.914583333333337,1.6947916666666665
2015-09-06,2336526.0,24.144791666666666,8.224999999999998,7.930208333333339,1.6250000000000009
2015-09-07,2336526.0,23.28020833333333,8.09375,7.808333333333331,1.5781250000000007
2015-09-08,2336526.0,23.644791666666674,8.193750000000003,7.8374999999999995,1.756249999999999
2015-09-09,2336526.0,24.54895833333333,7.918749999999999,7.840625000000003,1.6916666666666673
2015-09-10,2336526.0,24.103124999999988,7.620000000000001,7.466666666666668,35.340624999999996
2015-09-11,2336526.0,23.69895833333334,7.1520833333333345,7.032291666666677,23.84895833333333
2015-09-12,2336526.0,22.948958333333334,7.407291666666667,7.1291666666666735,7.241666666666671
2015-09-13,2336526.0,19.803125,8.023958333333331,7.1687500000000055,
2015-09-14,2336526.0,18.385416666666668,8.67916666666667,7.381249999999999,
2015-09-15,2336526.0,18.77291666666666,8.908333333333337,7.644791666666669,2.4062499999999987
2015-09-16,2336526.0,19.434375,9.082291666666666,7.842708333333332,2.1541666666666672
2015-09-17,2336526.0,20.361458333333324,8.691666666666668,7.893749999999998,1.8197916666666647
2015-09-18,2336526.0,20.499999999999996,8.588541666666666,7.881249999999999,1.777083333333332
2015-09-19,2336526.0,20.65520833333333,8.634374999999999,7.905208333333335,1.9208333333333318
2015-09-20,2336526.0,21.164583333333336,8.669791666666665,7.64375,1.9489583333333342
2015-09-21,2336526.0,21.80520833333334,8.545833333333329,7.461458333333326,1.5343750000000014
2015-09-22,2336526.0,21.314583333333342,8.369791666666666,7.6520833333333345,1.6656249999999992
2015-09-23,2336526.0,21.017708333333328,8.642708333333333,7.940625000000001,1.8568421052631574
2015-09-24,2336526.0,20.42708333333334,8.55,7.820833333333334,1.6885416666666675
2015-09-25,2336526.0,19.065625000000015,8.074999999999998,7.108333333333346,35.21304347826087
2015-09-26,2336526.0,19.91562500000001,7.867368421052626,7.175000000000011,17.375789473684208
2015-09-27,2336526.0,20.310416666666658,7.929166666666666,7.294791666666654,
2015-09-28,2336526.0,20.58854166666665,7.890625000000007,7.421875000000006,
2015-09-29,2336526.0,21.646875000000005,7.592708333333331,7.294791666666673,12.6875
2015-09-30,2336526.0,22.29895833333332,7.568750000000002,7.333333333333326,6.467368421052631
2015-10-01,2336526.0,21.064583333333328,7.70625,7.37083333333333,26.476842105263156
2015-10-02,2336526.0,19.771875,7.996874999999995,7.332291666666656,
2015-10-03,2336526.0,18.03229166666667,8.389583333333338,7.183333333333343,
2015-10-04,2336526.0,18.74999999999999,8.173958333333324,7.335416666666652,16.604166666666668
2015-10-05,2336526.0,19.344791666666662,7.984375000000001,7.394791666666662,5.154166666666667
2015-10-06,2336526.0,19.190625,8.019791666666668,7.484375000000001,2.318749999999999
2015-10-07,2336526.0,18.937499999999996,7.880851063829786,7.333333333333328,2.145833333333335
2015-10-08,2336526.0,19.03958333333334,8.084042553191487,7.2614583333333265,1.9199999999999995
2015-10-09,2336526.0,19.42604166666667,8.26170212765957,7.279166666666651,1.500000000000001
2015-10-10,2336526.0,19.816666666666666,7.947916666666668,7.131250000000012,47.01458333333333
2015-10-11,2336526.0,18.883333333333336,8.385416666666668,7.369791666666665,9.015624999999998
2015-10-12,2336526.0,18.206250000000004,8.579166666666664,7.475000000000002,7.635416666666665
2015-10-13,2336526.0,18.67604166666666,8.287368421052639,7.407291666666667,16.664210526315777
2015-10-14,2336526.0,17.048958333333335,8.522340425531915,7.333333333333326,3.2489583333333325
2015-10-15,2336526.0,16.35208333333333,8.880645161290323,7.429166666666672,2.3642105263157895
2015-10-16,2336526.0,16.432291666666668,9.025263157894736,7.521875000000005,1.8479166666666662
2015-10-17,2336526.0,14.415625000000004,9.468478260869563,7.587500000000003,1.4655913978494626
2015-10-18,2336526.0,12.956250000000004,9.894565217391305,7.631250000000001,1.2863157894736843
2015-10-19,2336526.0,12.081249999999999,10.284375,7.666666666666669,1.285416666666667
2015-10-20,2336526.0,11.850000000000003,10.42395833333333,7.684375,1.072340425531915
2015-10-21,2336526.0,12.643749999999997,10.272916666666665,7.705208333333338,1.1212765957446813
2015-10-22,2336526.0,13.88333333333334,10.055208333333326,7.719791666666673,0.9197916666666671
2015-10-23,2336526.0,14.964583333333335,9.492708333333335,7.621874999999999,0.8406250000000002
2015-10-24,2336526.0,15.759374999999997,9.760416666666666,7.757291666666667,0.8041666666666661
2015-10-25,2336526.0,17.044791666666654,9.205208333333333,7.715625,0.7389473684210525
2015-10-26,2336526.0,17.38020833333333,7.860416666666669,7.3416666666666694,8.387500000000001
2015-10-27,2336526.0,15.053124999999994,8.322916666666666,7.188541666666661,7.037499999999999
2015-10-28,2336526.0,16.101041666666667,8.350000000000003,7.221875000000008,7.787499999999999
2015-10-29,2336526.0,16.238541666666674,8.286458333333334,7.207291666666656,4.042105263157896
2015-10-30,2336526.0,14.384375000000006,8.842708333333334,7.377083333333331,
2015-10-31,2336526.0,13.715624999999996,9.272916666666669,7.46979166666667,
2015-11-01,2336526.0,15.517999999999983,8.582,7.1440000000000135,
2015-11-02,2336526.0,17.500000000000018,8.547916666666657,6.98958333333334,140.453125
2015-11-03,2336526.0,18.008333333333336,8.402083333333328,7.282291666666652,20.418390804597703
2015-11-04,2336526.0,18.21770833333333,8.522916666666656,7.420833333333326,8.838541666666666
2015-11-05,2336526.0,18.201041666666676,8.32083333333334,7.383333333333316,8.465624999999996
2015-11-06,2336526.0,19.394791666666656,7.910416666666664,7.215625000000003,25.259999999999998
2015-11-07,2336526.0,19.601041666666664,8.170833333333347,7.041666666666679,101.0
2015-11-08,2336526.0,15.930208333333335,8.964583333333335,7.2718750000000005,29.073684210526316
2015-11-09,2336526.0,13.10833333333334,9.690624999999999,7.131249999999988,44.770833333333336
2015-11-10,2336526.0,14.848958333333334,9.18020833333333,7.361458333333322,15.136458333333332
2015-11-11,2336526.0,14.207291666666668,9.301041666666668,7.4427083333333295,7.981249999999995
2015-11-12,2336526.0,15.220212765957443,9.098924731182795,7.4838709677419395,3.1988764044943814
2015-11-13,2336526.0,13.379166666666665,9.617708333333342,7.539583333333343,2.434065934065935
2015-11-14,2336526.0,10.914583333333333,10.26666666666667,7.548958333333342,2.680434782608695
2015-11-15,2336526.0,10.330208333333335,10.590625000000012,7.57500000000001,2.56067415730337
2015-11-16,2336526.0,11.074999999999998,10.409374999999992,7.583333333333343,2.195604395604397
2015-11-17,2336526.0,13.763541666666663,9.870833333333339,7.616666666666675,2.0597826086956506
2015-11-18,2336526.0,15.664583333333338,9.189583333333331,7.419791666666668,71.12127659574467
2015-11-19,2336526.0,16.25416666666667,8.834374999999989,7.234374999999985,55.947916666666664
2015-11-20,2336526.0,13.525,9.569791666666665,7.455208333333335,22.61770833333334
2015-11-21,2336526.0,12.43020833333334,9.9,7.518750000000008,7.163157894736842
2015-11-22,2336526.0,10.997916666666661,10.190624999999992,7.540625000000009,3.329166666666666
2015-11-23,2336526.0,8.435416666666665,10.982291666666656,7.570833333333343,2.7291666666666665
2015-11-24,2336526.0,8.071875000000002,11.244791666666655,7.576041666666676,2.8187499999999983
2015-11-25,2336526.0,8.817708333333332,11.183333333333328,7.59062500000001,3.2666666666666644
2015-11-26,2336526.0,10.435416666666663,10.728124999999997,7.598958333333344,3.280208333333333
2015-11-27,2336526.0,12.247916666666674,10.278125000000008,7.613541666666676,2.6178947368421053
2015-11-28,2336526.0,12.979166666666671,10.238541666666666,7.639583333333333,2.808333333333333
2015-11-29,2336526.0,14.110416666666675,10.051041666666672,7.639583333333334,3.0552083333333346
2015-11-30,2336526.0,15.701041666666669,9.628124999999997,7.631250000000004,2.968085106382979
2015-12-01,2336526.0,15.566666666666675,9.405208333333333,7.650000000000003,2.363541666666667
2015-12-02,2336526.0,15.243750000000007,9.121875000000003,7.561458333333333,6.146875000000001
2015-12-03,2336526.0,11.461458333333331,10.303125,7.422916666666666,4.3114583333333325
2015-12-04,2336526.0,8.591764705882353,11.32470588235294,7.501176470588237,2.4647058823529426
2015-12-05,2336526.0,7.418749999999998,11.803125000000007,7.564583333333338,1.9863157894736831
2015-12-06,2336526.0,8.461458333333333,11.939583333333331,7.68854166666667,2.0312500000000004
2015-12-07,2336526.0,9.758333333333331,11.284375000000004,7.659375000000002,2.090526315789474
2015-12-08,2336526.0,8.985416666666664,11.498958333333333,7.677083333333333,2.177083333333332
2015-12-09,2336526.0,8.82083333333333,11.887499999999996,7.774999999999996,2.1778947368421053
2015-12-10,2336526.0,10.978494623655916,11.239130434782606,7.953846153846153,1.886813186813186
2015-12-11,2336526.0,12.557291666666664,10.826041666666669,8.018749999999999,2.015624999999999
2015-12-12,2336526.0,13.25520833333333,10.802083333333334,8.105208333333332,2.1312499999999996
2015-12-13,2336526.0,13.553124999999994,10.684374999999998,8.055208333333333,5.705319148936166
2015-12-14,2336526.0,15.223958333333334,8.942708333333334,7.602083333333328,
2015-12-15,2336526.0,12.854736842105268,9.494791666666666,7.453191489361699,
2015-12-16,2336526.0,11.839583333333339,10.177083333333334,7.681250000000003,2.2421052631578946
2015-12-17,2336526.0,14.389583333333334,9.078124999999995,7.171875000000011,73.05833333333334
2015-12-18,2336526.0,11.081249999999997,9.882291666666662,7.37395833333333,17.653125
2015-12-19,2336526.0,7.355208333333334,11.15208333333333,7.476041666666671,7.126041666666667
2015-12-20,2336526.0,6.910416666666667,11.488541666666679,7.494791666666674,3.716666666666667
2015-12-21,2336526.0,9.043749999999998,10.959375000000007,7.5125000000000055,3.7624999999999993
2015-12-22,2336526.0,12.854166666666664,9.466666666666663,7.24375000000001,18.59375
2015-12-23,2336526.0,14.642708333333319,8.957291666666672,7.1802083333333355,45.73368421052631
2015-12-24,2336526.0,16.8875,8.828125000000005,6.971874999999997,227.82758620689654
2015-12-25,,,,,
2015-12-26,,,,,
2015-12-27,,,,,
2015-12-28,,,,,
2015-12-29,,,,,
2015-12-30,2336526.0,16.510416666666668,8.787500000000014,7.113541666666673,57.709375
2015-12-31,2336526.0,15.59375,8.89166666666667,7.222916666666678,16.727083333333336
2016-01-01,2336526.0,11.965624999999998,9.512499999999989,7.293749999999986,6.310416666666664
2016-01-02,2336526.0,9.593750000000002,10.237500000000008,7.37083333333332,4.038461538461537
2016-01-03,2336526.0,8.751041666666664,10.39270833333334,7.397916666666657,3.67872340425532
2016-01-04,2336526.0,7.822916666666663,10.620833333333332,7.42916666666666,4.495789473684211
2016-01-05,2336526.0,5.917708333333334,11.366666666666665,7.4427083333333295,3.9817204301075275
2016-01-06,2336526.0,5.597916666666669,11.520833333333329,7.44583333333333,3.3812499999999983
2016-01-07,2336526.0,8.173958333333337,10.790625000000006,7.459374999999999,3.1020833333333333
2016-01-08,2336526.0,11.046875000000007,9.759374999999995,7.3875,10.68125
2016-01-09,2336526.0,11.477083333333335,9.607291666666672,7.335416666666659,5.120833333333332
2016-01-10,2336526.0,10.375824175824176,9.925274725274729,7.29890109890109,14.58131868131868
2016-01-11,2336526.0,5.951041666666669,11.222916666666663,7.326041666666655,4.842708333333333
2016-01-12,2336526.0,5.147916666666668,11.606250000000003,7.448958333333331,2.8223404255319138
2016-01-13,2336526.0,5.537500000000001,11.537500000000007,7.498958333333337,2.6093749999999996
2016-01-14,2336526.0,5.625,11.603125000000006,7.517708333333339,2.527083333333334
2016-01-15,2336526.0,7.183333333333333,10.91770833333333,7.180208333333339,85.48229166666665
2016-01-16,2336526.0,9.536458333333334,,7.280208333333321,27.46875
2016-01-17,2336526.0,8.638541666666667,,7.358333333333323,7.640625
2016-01-18,2336526.0,5.893750000000002,,7.363541666666659,4.538947368421049
2016-01-19,2336526.0,3.654166666666667,,7.419791666666658,2.941666666666667
2016-01-20,2336526.0,4.609375000000001,,7.449999999999998,2.9178947368421038
2016-01-21,2336526.0,7.06666666666667,11.110416666666664,7.415624999999991,8.716666666666667
2016-01-22,2336526.0,7.3083333333333265,11.085416666666674,7.055208333333337,96.45833333333333
2016-01-23,2336526.0,5.628125000000001,11.343749999999998,7.248958333333323,22.62526315789474
2016-01-24,2336526.0,4.877083333333334,11.622916666666663,7.324999999999991,6.532291666666668
2016-01-25,2336526.0,6.038541666666667,11.358333333333334,7.348958333333326,5.733333333333333
2016-01-26,2336526.0,7.651041666666674,10.952083333333325,7.405208333333321,4.5062500000000005
2016-01-27,2336526.0,9.61770833333334,10.298958333333337,7.369791666666647,7.101041666666667
2016-01-28,2336526.0,8.837500000000002,10.490624999999996,7.357291666666657,2.851041666666665
2016-01-29,2336526.0,7.762637362637361,10.905494505494515,7.463736263736266,2.0923076923076924
2016-01-30,2336526.0,7.854166666666665,11.124999999999998,7.52708333333334,1.6927083333333341
2016-01-31,2336526.0,9.641666666666675,10.780208333333334,7.55208333333334,1.2747368421052632
2016-02-01,2336526.0,12.371874999999998,10.11666666666667,7.577083333333341,1.3520833333333337
2016-02-02,2336526.0,13.750000000000002,9.934375,7.616666666666668,1.8000000000000005
2016-02-03,2336526.0,15.052083333333329,9.119791666666666,7.316666666666656,
2016-02-04,2336526.0,11.573958333333332,10.007291666666669,7.412499999999992,
2016-02-05,2336526.0,8.152083333333335,11.013541666666663,7.512500000000003,5.536458333333336
2016-02-06,2336526.0,7.369791666666664,11.341666666666663,7.532291666666674,2.978125000000002
2016-02-07,2336526.0,7.226041666666668,11.304166666666655,7.538541666666675,2.1166666666666685
2016-02-08,2336526.0,7.359375000000001,11.215624999999998,7.554166666666679,1.7666666666666655
2016-02-09,2336526.0,6.079166666666665,11.545833333333336,7.59166666666668,1.6093749999999993
2016-02-10,2336526.0,4.392708333333333,12.281250000000005,7.613541666666678,1.6958333333333322
2016-02-11,2336526.0,5.6656249999999995,11.960416666666672,7.596875000000011,1.5218750000000005
2016-02-12,2336526.0,7.437499999999999,11.502083333333337,7.592708333333341,1.3656250000000008
2016-02-13,2336526.0,6.548958333333332,11.745833333333332,7.66041666666667,1.3187500000000003
2016-02-14,2336526.0,5.603125000000001,12.187499999999998,7.66041666666667,1.326315789473684
2016-02-15,2336526.0,6.324999999999998,11.93020833333334,7.672916666666667,17.8625
2016-02-16,2336526.0,8.408333333333333,10.956250000000002,7.320833333333323,46.17894736842105
2016-02-17,2336526.0,9.339583333333335,10.822916666666673,7.4989583333333405,7.421874999999997
2016-02-18,2336526.0,8.530208333333334,11.222916666666668,7.566666666666674,2.7677083333333345
2016-02-19,2336526.0,9.448958333333335,11.115625000000001,7.636458333333337,1.3821052631578945
2016-02-20,2336526.0,10.622916666666669,10.821875,7.688541666666669,1.1927083333333341
2016-02-21,2336526.0,12.035416666666675,10.417708333333335,7.643750000000004,2.0239583333333324
2016-02-22,2336526.0,13.41979166666666,9.635416666666673,7.49479166666666,12.610416666666666
2016-02-23,2336526.0,13.430208333333335,9.645833333333327,7.355208333333322,80.63541666666667
2016-02-24,2336526.0,12.707291666666663,9.731250000000012,7.315624999999997,104.70833333333333
2016-02-25,2336526.0,10.263541666666663,10.444791666666665,7.473958333333337,16.768421052631584
2016-02-26,2336526.0,9.370833333333335,10.846874999999997,7.535416666666674,6.450526315789477
2016-02-27,2336526.0,9.208333333333334,10.968749999999993,7.557291666666674,4.717708333333333
2016-02-28,2336526.0,9.938541666666664,10.851041666666662,7.56770833333334,3.890625
2016-02-29,2336526.0,11.878125000000002,10.459375000000001,7.602083333333337,3.7114583333333315
2016-03-01,2336526.0,13.217708333333333,10.283333333333333,7.650000000000001,13.919791666666669
2016-03-02,2336526.0,12.860416666666671,9.76041666666667,7.368749999999989,23.488541666666666
2016-03-03,2336526.0,8.750000000000002,10.737500000000002,7.407291666666659,47.71263157894737
2016-03-04,2336526.0,9.385416666666671,10.891666666666673,7.368749999999995,31.770833333333332
2016-03-05,2336526.0,10.180208333333333,10.832291666666663,7.507291666666673,11.012500000000001
2016-03-06,2336526.0,11.317708333333336,10.694791666666665,7.560416666666671,4.404166666666668
2016-03-07,2336526.0,11.909374999999999,10.819791666666669,7.658333333333336,3.6302083333333335
2016-03-08,2336526.0,13.243749999999999,10.667708333333332,7.728125000000002,
2016-03-09,2336526.0,15.162500000000003,10.38020833333333,7.837500000000003,
2016-03-10,2336526.0,16.82608695652174,10.14175824175824,8.008791208791209,
2016-03-11,2336526.0,17.763541666666665,10.20208333333333,8.128125000000002,1.5625000000000002
2016-03-12,2336526.0,17.96979166666667,10.252083333333337,8.176041666666672,1.5145833333333332
2016-03-13,2336526.0,18.478260869565215,10.099999999999994,8.24673913043478,1.607608695652174
2016-03-14,2336526.0,17.196875000000002,10.291666666666664,8.208333333333337,1.2691489361702122
2016-03-15,2336526.0,17.548958333333335,10.255208333333336,8.215624999999998,1.2147368421052636
2016-03-16,2336526.0,18.333333333333336,10.159375000000002,8.244791666666663,1.8510416666666671
2016-03-17,2336526.0,16.88125,10.235416666666662,8.167708333333339,1.3252631578947367
2016-03-18,2336526.0,16.896874999999998,10.139583333333333,8.140625000000002,1.3031914893617025
2016-03-19,2336526.0,17.49479166666666,9.909374999999995,8.113541666666668,1.603125000000001
2016-03-20,2336526.0,14.305208333333335,10.303125,7.986458333333331,2.4460674157303375
2016-03-21,2336526.0,11.835416666666669,10.956249999999999,7.902083333333333,2.022105263157895
2016-03-22,2336526.0,12.255208333333334,10.896875,7.889583333333335,1.8812499999999996
2016-03-23,2336526.0,14.02083333333333,10.456249999999995,7.878125000000002,2.3135416666666666
2016-03-24,2336526.0,15.64583333333333,9.491666666666669,7.706250000000004,
2016-03-25,2336526.0,17.361458333333328,8.504166666666665,7.538541666666666,
2016-03-26,2336526.0,15.425000000000004,8.624999999999996,7.517708333333343,
2016-03-27,2336526.0,16.155208333333327,8.525000000000006,7.518750000000009,
2016-03-28,2336526.0,17.334374999999998,8.836458333333333,7.672916666666673,
2016-03-29,2336526.0,15.80833333333333,9.104166666666666,7.677083333333338,2.0833333333333335
2016-03-30,2336526.0,15.739583333333334,9.348958333333332,7.729166666666675,1.8739583333333334
2016-03-31,2336526.0,16.878124999999997,8.642708333333335,7.623958333333335,2.9833333333333343
2016-04-01,2336526.0,17.817708333333343,8.19791666666667,7.31562499999999,55.99270833333333
2016-04-02,2336526.0,17.110416666666662,8.513541666666667,7.453124999999999,16.51458333333333
2016-04-03,2336526.0,15.19166666666667,9.084375,7.539583333333346,3.392134831460674
2016-04-04,2336526.0,15.320833333333335,9.312500000000004,7.611458333333335,2.4489583333333327
2016-04-05,2336526.0,15.741666666666662,9.273958333333335,7.650000000000002,2.4757894736842094
2016-04-06,2336526.0,14.511458333333337,9.889583333333333,7.763541666666671,2.7463157894736847
2016-04-07,2336526.0,15.738541666666665,8.436458333333327,7.321874999999991,20.864583333333336
2016-04-08,2336526.0,15.690624999999995,8.389583333333333,7.418750000000002,5.217708333333333
2016-04-09,2336526.0,13.980208333333335,9.401041666666668,7.610416666666668,2.24
2016-04-10,2336526.0,12.155208333333329,10.25520833333333,7.772916666666671,2.4479166666666656
2016-04-11,2336526.0,13.800000000000002,9.878124999999997,7.737500000000003,3.1802083333333333
2016-04-12,2336526.0,16.851041666666664,8.727083333333331,7.369791666666663,22.46770833333333
2016-04-13,2336526.0,15.565625000000004,8.929166666666665,7.575000000000009,3.390625
2016-04-14,2336526.0,16.3875,9.217708333333336,7.7052083333333385,2.020212765957449
2016-04-15,2336526.0,15.819791666666662,9.45,7.787500000000008,1.7968750000000007
2016-04-16,2336526.0,16.710416666666667,9.451041666666669,7.813541666666666,
2016-04-17,2336526.0,16.397916666666664,9.332291666666668,7.759375000000005,
2016-04-18,2336526.0,16.903125,9.695833333333338,7.7718750000000005,
2016-04-19,2336526.0,17.460416666666664,9.777083333333332,7.737500000000001,1.7562499999999994
2016-04-20,2336526.0,18.604166666666668,9.550000000000002,7.8374999999999995,2.0148936170212757
2016-04-21,2336526.0,18.60833333333334,8.939583333333333,7.9135416666666645,2.2072916666666664
2016-04-22,2336526.0,18.759374999999995,8.351041666666664,7.6177083333333355,8.220430107526884
2016-04-23,2336526.0,18.59479166666667,7.592708333333334,7.380208333333328,65.31666666666666
2016-04-24,2336526.0,18.82604166666667,7.880208333333336,7.461458333333337,3.1423913043478247
2016-04-25,2336526.0,19.810416666666665,8.219791666666667,7.621875000000003,1.289247311827957
2016-04-26,2336526.0,20.578124999999996,7.829166666666666,7.759375000000007,1.3604166666666666
2016-04-27,2336526.0,20.799999999999997,7.828125000000001,7.787500000000006,1.4377777777777772
2016-04-28,2336526.0,21.85937500000001,8.301052631578946,7.859374999999997,2.2747368421052636
2016-04-29,2336526.0,21.48260869565218,8.354347826086956,7.886813186813189,1.214444444444444
2016-04-30,2336526.0,21.250000000000004,8.401041666666666,7.783333333333338,26.03333333333333
2016-05-01,2336526.0,20.517708333333335,7.0270833333333345,7.019791666666667,78.4
2016-05-02,2336526.0,21.755208333333332,7.187499999999996,7.239583333333319,17.62499999999999
2016-05-03,2336526.0,21.402083333333337,7.580208333333334,7.487500000000007,4.3687499999999995
2016-05-04,2336526.0,19.01770833333333,8.122916666666667,7.515625000000007,
2016-05-05,2336526.0,16.942708333333332,8.629166666666665,7.621875000000002,
2016-05-06,2336526.0,15.709375,9.200000000000006,7.684374999999999,
2016-05-07,2336526.0,16.953124999999996,8.88125,7.747916666666662,
2016-05-08,2336526.0,19.278125,8.497916666666663,7.820833333333329,
2016-05-09,2336526.0,19.766666666666666,8.498958333333336,7.842708333333331,
2016-05-10,2336526.0,20.088541666666668,8.471874999999999,7.70833333333334,1.8299999999999996
2016-05-11,2336526.0,21.209375,8.31875,7.701041666666669,1.8031250000000003
2016-05-12,2336526.0,21.870833333333334,7.980208333333331,7.597916666666666,1.7212765957446816
2016-05-13,2336526.0,21.812499999999996,7.5218750000000005,7.38958333333333,
2016-05-14,2336526.0,20.264583333333327,7.861458333333331,7.467708333333335,
2016-05-15,2336526.0,18.382291666666664,8.452083333333333,7.561458333333334,
2016-05-16,2336526.0,17.66354166666666,8.837499999999997,7.598958333333332,2.403125
2016-05-17,2336526.0,18.914583333333344,7.416666666666669,7.259375000000008,27.86105263157895
2016-05-18,2336526.0,20.355208333333323,7.139583333333332,7.154166666666666,16.351041666666667
2016-05-19,2336526.0,21.210416666666656,7.126041666666667,7.146875000000009,22.110416666666662
2016-05-20,2336526.0,19.511458333333334,7.1135416666666655,7.157291666666674,3.998958333333333
2016-05-21,2336526.0,20.046875,7.933333333333338,7.295833333333328,7.884374999999998
2016-05-22,2336526.0,20.325,7.6343749999999995,7.344791666666669,
2016-05-23,2336526.0,19.966666666666665,7.819791666666667,7.49684210526316,
2016-05-24,2336526.0,20.649999999999995,7.9885416666666655,7.536458333333337,1.8687499999999997
2016-05-25,2336526.0,21.366666666666674,7.891666666666665,7.544791666666669,4.551041666666666
2016-05-26,2336526.0,22.419791666666672,7.602083333333336,7.526041666666669,3.8281250000000013
2016-05-27,2336526.0,23.302083333333325,7.080208333333332,7.244791666666667,15.863541666666663
2016-05-28,2336526.0,23.237499999999994,7.004166666666666,7.323958333333326,2.058333333333333
2016-05-29,2336526.0,22.983333333333338,7.346875000000002,7.431250000000005,2.1547368421052644
2016-05-30,2336526.0,23.667708333333337,7.3354166666666645,7.551041666666667,2.3260869565217384
2016-05-31,2336526.0,24.179166666666664,7.490624999999998,7.647916666666671,2.0968085106382985
2016-06-01,2336526.0,24.39583333333333,7.334374999999999,7.6333333333333355,2.2368421052631566
2016-06-02,2336526.0,24.43541666666668,7.52659574468085,7.702083333333341,3.0852631578947385
2016-06-03,2336526.0,25.051041666666666,7.323655913978499,7.582291666666664,3.0467391304347826
2016-06-04,2336526.0,24.801041666666663,7.304255319148935,7.5904255319148985,2.3648936170212775
2016-06-05,2336526.0,24.050000000000008,7.395833333333333,7.568749999999997,4.988297872340425
2016-06-06,2336526.0,23.349999999999998,7.3020833333333295,7.465625000000006,2.505208333333332
2016-06-07,2336526.0,24.372916666666672,7.423958333333332,7.611458333333334,2.4989473684210535
2016-06-08,2336526.0,23.371875000000003,7.468750000000003,7.574999999999997,2.2989583333333328
2016-06-09,2336526.0,22.55416666666667,7.603125000000005,7.557291666666665,2.178125
2016-06-10,2336526.0,23.628124999999997,7.502083333333334,7.609374999999999,2.14842105263158
2016-06-11,2336526.0,24.47708333333333,7.379166666666666,7.599999999999994,1.9927083333333326
2016-06-12,2336526.0,25.695833333333336,7.163541666666666,7.659375000000002,1.9168421052631566
2016-06-13,2336526.0,26.288541666666656,7.185416666666669,7.793749999999996,1.8020833333333328
2016-06-14,2336526.0,25.430208333333336,6.5541666666666645,7.454166666666674,50.46105263157895
2016-06-15,2336526.0,24.662499999999998,5.953684210526317,6.963541666666662,33.305263157894736
2016-06-16,2336526.0,25.67708333333333,6.447311827956989,7.1062500000000135,7.151948051948051
2016-06-17,2336526.0,25.141666666666666,6.126041666666669,7.198958333333326,5.380208333333335
2016-06-18,2336526.0,23.464583333333337,7.254166666666666,7.277083333333319,3.4604166666666667
2016-06-19,2336526.0,23.63229166666667,7.659999999999999,7.328124999999994,2.1958333333333324
2016-06-20,2336526.0,23.185416666666665,7.943749999999999,7.376041666666665,2.534375000000002
2016-06-21,2336526.0,24.06562500000001,8.096874999999999,7.50104166666667,2.4145833333333333
2016-06-22,2336526.0,25.416666666666668,7.849999999999998,7.613541666666669,2.463541666666667
2016-06-23,2336526.0,25.78369565217391,7.652747252747249,7.928571428571433,2.2711111111111104
2016-06-24,2336526.0,26.559375000000006,7.6052083333333345,7.994791666666675,2.170833333333334
2016-06-25,2336526.0,27.356250000000003,7.319565217391304,7.919565217391308,2.6021739130434787
2016-06-26,2336526.0,26.15416666666667,7.004166666666667,7.714583333333341,4.594791666666666
2016-06-27,2336526.0,26.087500000000006,7.233333333333333,7.617708333333333,4.717708333333334
2016-06-28,2336526.0,26.06875000000001,6.559999999999997,7.393750000000002,
2016-06-29,2336526.0,25.870526315789487,6.473684210526314,7.246315789473681,
2016-06-30,2336526.0,26.387499999999992,6.752083333333334,7.520833333333331,1.7242105263157896
2016-07-01,2336526.0,27.010416666666668,7.1125,7.725000000000008,1.9270833333333328
2016-07-02,2336526.0,26.637499999999992,7.163541666666668,7.734374999999999,1.3635416666666664
2016-07-03,2336526.0,26.538541666666674,7.060416666666668,7.673958333333327,11.285263157894736
2016-07-04,2336526.0,26.945833333333336,6.443749999999999,7.4104166666666655,8.511458333333339
