date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-09-09,22035975,28.562499999999986,3.5343749999999994,7.143749999999998,11.947916666666666
2015-09-10,22035975,28.794791666666686,3.665625000000001,7.1322916666666645,11.826041666666669
2015-09-11,22035975,28.789583333333354,4.1052083333333345,7.157291666666666,13.134375
2015-09-12,22035975,28.252083333333314,3.9020833333333336,7.142708333333334,14.764583333333334
2015-09-13,22035975,27.165624999999995,4.010416666666668,7.151041666666668,14.875
2015-09-14,22035975,26.340624999999974,4.73125,7.193749999999998,15.697916666666666
2015-09-15,22035975,25.974999999999966,5.209375000000002,7.21770833333333,14.685416666666667
2015-09-16,22035975,25.727083333333326,4.767708333333334,7.1854166666666694,15.370833333333332
2015-09-17,22035975,25.438541666666666,4.380208333333333,7.147916666666672,17.385416666666668
2015-09-18,22035975,25.191666666666652,4.790624999999998,7.153125000000004,14.979166666666666
2015-09-19,22035975,25.673958333333328,5.125000000000001,7.16458333333334,15.25625
2015-09-20,22035975,26.853125000000002,5.296875,7.155208333333341,13.930208333333333
2015-09-21,22035975,27.426041666666652,5.178125000000001,7.154166666666676,12.880208333333334
2015-09-22,22035975,27.327083333333352,4.91875,7.196875000000003,13.969791666666667
2015-09-23,22035975,26.561458333333373,4.601041666666668,7.209375000000004,14.7875
2015-09-24,22035975,25.146874999999994,4.373958333333333,7.197916666666672,17.770833333333332
2015-09-25,22035975,24.217708333333317,4.153124999999999,7.158333333333334,19.885416666666668
2015-09-26,22035975,24.72291666666668,4.111458333333335,7.164583333333333,24.25
2015-09-27,22035975,25.114583333333325,4.094791666666667,7.183333333333333,30.40625
2015-09-28,22035975,25.31041666666667,3.889583333333333,7.1718750000000036,36.5
2015-09-29,22035975,26.10729166666668,3.7791666666666686,7.156250000000011,33.65625
2015-09-30,22035975,27.115625000000012,3.7781250000000006,7.139583333333342,
2015-10-01,22035975,27.51666666666667,3.7020833333333343,7.150000000000005,27.416666666666668
2015-10-02,22035975,26.531249999999986,4.196874999999999,7.192708333333338,25.041666666666668
2015-10-03,22035975,25.188541666666655,4.649999999999999,7.216666666666672,22.083333333333332
2015-10-04,22035975,24.336458333333315,4.547916666666666,7.23020833333334,18.15625
2015-10-05,22035975,23.767708333333342,4.228125,7.2197916666666755,15.114583333333334
2015-10-06,22035975,22.834374999999994,4.277083333333334,7.208333333333342,14.635416666666666
2015-10-07,22035975,22.518750000000008,4.172916666666668,7.208333333333342,14.17708333333333
2015-10-08,22035975,22.83333333333332,4.228888888888889,7.30561797752809,
2015-10-09,22035975,23.605208333333348,4.018749999999999,7.3770833333333306,9.880208333333334
2015-10-10,22035975,24.000000000000014,3.605208333333333,7.338541666666663,9.384375
2015-10-11,22035975,23.647916666666674,3.6489583333333324,7.3333333333333295,11.450000000000001
2015-10-12,22035975,23.075,3.9020833333333353,7.351041666666663,11.226041666666665
2015-10-13,22035975,23.167708333333334,4.1177083333333355,7.360416666666658,11.896875000000003
2015-10-14,22035975,23.65729166666668,4.493749999999997,7.401041666666661,10.615625
2015-10-15,22035975,23.454166666666666,4.845833333333335,7.426041666666664,11.170833333333334
2015-10-16,22035975,23.499999999999996,4.879166666666669,7.436458333333332,11.565624999999999
2015-10-17,22035975,23.535416666666666,5.1395833333333325,7.482291666666672,15.182291666666666
2015-10-18,22035975,22.596874999999997,5.739583333333335,7.551041666666678,10.596874999999999
2015-10-19,22035975,21.06979166666667,6.33125,7.620833333333343,12.027083333333332
2015-10-20,22035975,20.277083333333337,6.604166666666664,7.682291666666681,10.666666666666666
2015-10-21,22035975,20.86666666666667,6.480208333333334,7.668750000000009,10.19375
2015-10-22,22035975,21.49270833333333,6.128124999999998,7.644791666666671,10.338541666666666
2015-10-23,22035975,21.691666666666663,5.589583333333334,7.578125000000001,11.879166666666665
2015-10-24,22035975,21.766666666666662,5.170833333333333,7.526041666666665,15.386458333333332
2015-10-25,22035975,22.183333333333334,4.744791666666663,7.466666666666664,22.055208333333336
2015-10-26,22035975,22.269791666666674,4.522916666666666,7.448958333333333,29.75
2015-10-27,22035975,21.847916666666674,5.117708333333335,7.483333333333335,39.28125
2015-10-28,22035975,22.404166666666658,4.833333333333332,7.439583333333332,35.697916666666664
2015-10-29,22035975,23.03125,4.820833333333332,7.417708333333329,30.260416666666668
2015-10-30,22035975,23.35312500000001,4.904166666666667,7.409374999999994,29.46875
2015-10-31,22035975,23.195833333333336,5.160416666666664,7.4624999999999995,18.614583333333332
2015-11-01,22035975,23.730000000000018,5.331000000000001,7.476000000000002,17.02
2015-11-02,22035975,24.644791666666666,5.220833333333334,7.469791666666666,16.741666666666667
2015-11-03,22035975,24.991666666666664,4.977083333333333,7.484375,15.172916666666666
2015-11-04,22035975,24.78854166666669,4.503125000000002,7.4864583333333306,15.561458333333334
2015-11-05,22035975,24.327083333333324,4.2749999999999995,7.486458333333329,18.130208333333332
2015-11-06,22035975,24.359375000000004,4.0406249999999995,7.471874999999991,20.906250000000007
2015-11-07,22035975,24.613541666666688,3.672916666666667,7.437499999999996,16.276041666666664
2015-11-08,22035975,23.73437499999999,4.320833333333334,7.501041666666669,20.65625
2015-11-09,22035975,22.231250000000017,4.878125000000001,7.536458333333333,24.75
2015-11-10,22035975,21.851041666666678,4.3916666666666675,7.4843749999999964,18.947916666666668
2015-11-11,22035975,21.19479166666666,4.511458333333333,7.489583333333333,15.96875
2015-11-12,22035975,21.193749999999994,4.697916666666667,7.503125000000004,15.083333333333334
2015-11-13,22035975,21.208333333333343,5.032291666666667,7.526041666666676,16.101041666666667
2015-11-14,22035975,20.02812500000001,5.801041666666666,7.607291666666679,16.052083333333332
2015-11-15,22035975,18.849999999999994,6.375000000000003,7.670833333333334,14.479166666666666
2015-11-16,22035975,18.90624999999999,6.783333333333328,7.714583333333333,13.569791666666667
2015-11-17,22035975,19.664583333333326,6.859374999999996,7.715625000000003,11.725000000000001
2015-11-18,22035975,20.50104166666667,6.566666666666666,7.696875000000012,13.265625
2015-11-19,22035975,21.043750000000017,5.765625000000001,7.622916666666671,13.549999999999999
2015-11-20,22035975,20.510416666666675,5.712500000000001,7.6229166666666694,15.104166666666666
2015-11-21,22035975,19.629166666666666,5.895833333333337,7.639583333333335,16.322916666666668
2015-11-22,22035975,19.28333333333335,5.546875,7.607291666666671,19.9375
2015-11-23,22035975,17.366666666666664,5.800000000000001,7.614583333333342,24.770833333333332
2015-11-24,22035975,16.014583333333338,6.279166666666665,7.654166666666675,28.833333333333332
2015-11-25,22035975,15.880208333333334,7.005208333333332,7.696874999999998,35.552083333333336
2015-11-26,22035975,16.38958333333333,7.32708333333333,7.707291666666664,26.916666666666668
2015-11-27,22035975,17.13958333333334,7.285416666666663,7.6927083333333295,22.364583333333332
2015-11-28,22035975,17.670833333333334,7.220833333333332,7.671875000000006,19.052083333333332
2015-11-29,22035975,17.98020833333333,7.161458333333338,7.638541666666679,16.51875
2015-11-30,22035975,18.269791666666663,7.175000000000007,7.629166666666678,13.544791666666667
2015-12-01,22035975,18.779166666666654,7.066666666666662,7.644791666666676,11.75
2015-12-02,22035975,19.240625000000005,6.7395833333333295,7.592708333333341,11.81875
2015-12-03,22035975,18.868749999999995,6.508333333333333,7.605208333333341,10.802083333333334
2015-12-04,22035975,17.375000000000004,6.844791666666665,7.651041666666676,11.20729166666667
2015-12-05,22035975,16.281249999999993,7.0760416666666694,7.6666666666666705,10.060416666666667
2015-12-06,22035975,15.603124999999999,7.005208333333332,7.65729166666667,10.389583333333334
2015-12-07,22035975,15.65520833333332,6.7635416666666615,7.623958333333334,11.1875
2015-12-08,22035975,15.498958333333322,6.537499999999999,7.5895833333333345,11.456250000000002
2015-12-09,22035975,15.478124999999991,6.423958333333336,7.564583333333338,13.628124999999999
2015-12-10,22035975,15.586458333333333,6.39895833333333,7.540625000000003,13.611458333333333
2015-12-11,22035975,15.824999999999996,6.471875000000002,7.533333333333338,13.267708333333337
2015-12-12,22035975,16.243750000000006,6.565625000000002,7.511458333333337,14.642708333333333
2015-12-13,22035975,16.95312500000001,6.666666666666671,7.523958333333339,16.01875
2015-12-14,22035975,17.95416666666666,6.526041666666665,7.486458333333335,19.427083333333332
2015-12-15,22035975,18.833333333333343,6.507291666666671,7.4812500000000055,17.229166666666668
2015-12-16,22035975,18.674999999999994,6.623958333333334,7.5145833333333405,15.9375
2015-12-17,22035975,19.154166666666672,6.380208333333336,7.498958333333333,17.34375
2015-12-18,22035975,19.177083333333336,6.115625000000004,7.4624999999999995,16.239583333333332
2015-12-19,22035975,16.871874999999996,6.697916666666668,7.556250000000001,17.833333333333332
2015-12-20,22035975,15.512499999999996,6.9291666666666645,7.597916666666667,16.53125
2015-12-21,22035975,15.84583333333334,6.791666666666668,7.579166666666665,18.697916666666668
2015-12-22,22035975,16.678125,6.335416666666667,7.517708333333331,19.989583333333332
2015-12-23,22035975,17.56770833333333,6.052083333333333,7.482291666666669,25.90625
2015-12-24,22035975,18.560416666666672,5.931250000000001,7.473958333333335,23.041666666666668
2015-12-25,22035975,19.182291666666668,5.698958333333334,7.433333333333334,21.395833333333332
2015-12-26,22035975,19.844791666666662,5.636458333333333,7.435416666666669,22.104166666666668
2015-12-27,22035975,20.627083333333342,5.825000000000002,7.427083333333337,23.614583333333332
2015-12-28,22035975,21.10312500000001,5.970833333333332,7.454166666666669,23.239583333333332
2015-12-29,22035975,21.621875,5.989583333333336,7.447916666666668,19.447916666666668
2015-12-30,22035975,22.159374999999997,6.067708333333332,7.454166666666668,18.604166666666668
2015-12-31,22035975,22.35625,5.881250000000002,7.450000000000002,17.677083333333332
2016-01-01,22035975,21.758333333333336,5.612500000000001,7.438541666666662,16.885416666666668
2016-01-02,22035975,20.08750000000001,5.952083333333333,7.498958333333328,15.125
2016-01-03,22035975,18.55937499999999,6.062500000000003,7.5322916666666595,18.46875
2016-01-04,22035975,,,7.547727272727263,
2016-01-05,22035975,14.587499999999999,7.106250000000004,7.5760416666666694,8.980208333333335
2016-01-06,22035975,12.295833333333333,7.6645833333333355,7.587500000000007,8.45520833333333
2016-01-07,22035975,11.99895833333334,7.753125,7.621875000000013,8.424999999999999
2016-01-08,22035975,12.652083333333328,7.726041666666667,7.568750000000004,10.287499999999998
2016-01-09,22035975,13.117708333333335,7.63333333333333,7.485416666666663,14.219791666666666
2016-01-10,22035975,13.657291666666666,7.496874999999997,7.419791666666658,15.233333333333334
2016-01-11,22035975,12.83958333333333,7.882291666666674,7.446874999999998,18.04583333333333
2016-01-12,22035975,12.055208333333335,8.124999999999998,7.431249999999994,18.213541666666668
2016-01-13,22035975,11.664583333333333,8.371875000000005,7.417708333333324,18.141666666666666
2016-01-14,22035975,11.439583333333331,8.518749999999992,7.398958333333321,17.853125000000002
2016-01-15,22035975,12.124999999999998,8.53645833333334,7.37499999999999,21.25
2016-01-16,22035975,12.836458333333335,8.470833333333342,7.341666666666664,21.21875
2016-01-17,22035975,13.219791666666666,8.393749999999995,7.381249999999993,26.46875
2016-01-18,22035975,12.353125000000004,8.168749999999996,7.481249999999997,18.40625
2016-01-19,22035975,11.210416666666665,8.21354166666666,7.566666666666664,13.334374999999996
2016-01-20,22035975,10.717708333333333,8.169791666666667,7.598958333333333,14.00625
2016-01-21,22035975,10.827083333333333,7.931250000000006,7.513541666666662,13.359374999999998
2016-01-22,22035975,11.427083333333323,7.861458333333331,7.5072916666666645,19.896874999999998
2016-01-23,22035975,10.532291666666664,8.162499999999996,7.498958333333333,23.65625
2016-01-24,22035975,9.230208333333328,8.794791666666669,7.630208333333333,28.477083333333336
2016-01-25,22035975,9.442708333333334,8.926041666666674,7.647916666666667,19.442708333333336
2016-01-26,22035975,10.321875000000006,8.904166666666674,7.653125000000003,19.240625
2016-01-27,22035975,11.504166666666665,8.740624999999998,7.617708333333336,17.384374999999995
2016-01-28,22035975,12.067708333333337,8.443750000000005,7.600000000000008,15.472916666666665
2016-01-29,22035975,12.132291666666665,8.415624999999993,7.58645833333334,12.682291666666666
2016-01-30,22035975,12.32916666666666,8.760416666666671,7.672916666666674,10.093749999999996
2016-01-31,22035975,12.358333333333329,8.731249999999994,7.714583333333338,9.602083333333333
2016-02-01,22035975,12.76458333333334,8.621874999999998,7.754166666666667,9.295833333333333
2016-02-02,22035975,13.794791666666661,8.569791666666669,7.787500000000001,9.102083333333331
2016-02-03,22035975,15.132291666666667,8.274999999999997,7.764583333333337,10.359375
2016-02-04,22035975,15.656250000000002,7.5781250000000036,7.630208333333331,14.654166666666667
2016-02-05,22035975,14.221874999999999,7.7583333333333355,7.669791666666666,15.90625
2016-02-06,22035975,12.739583333333341,8.002083333333335,7.732291666666664,18.727083333333333
2016-02-07,22035975,11.447916666666663,8.272916666666665,7.682291666666663,24.103125000000002
2016-02-08,22035975,11.10416666666667,8.497916666666667,7.66875,31.895833333333332
2016-02-09,22035975,10.843750000000007,8.646875000000003,7.660416666666669,32.645833333333336
2016-02-10,22035975,9.697916666666671,8.988541666666666,7.662499999999998,27.1875
2016-02-11,22035975,9.51145833333333,9.358333333333334,7.7239583333333295,33.291666666666664
2016-02-12,22035975,10.762499999999996,9.359375000000005,7.696875000000002,26.114583333333332
2016-02-13,22035975,11.626041666666666,9.284375000000008,7.683333333333342,21.489583333333332
2016-02-14,22035975,10.787500000000001,9.378125,7.686458333333344,18.03125
2016-02-15,22035975,10.588541666666663,9.477083333333322,7.695833333333346,16.031249999999996
2016-02-16,22035975,12.050000000000004,9.194791666666665,7.6447916666666735,14.842708333333334
2016-02-17,22035975,12.31458333333334,8.889583333333336,7.635416666666665,12.859375
2016-02-18,22035975,12.082291666666658,8.752083333333333,7.690625,15.039583333333331
2016-02-19,22035975,12.121874999999996,8.71770833333334,7.705208333333331,14.835416666666667
2016-02-20,22035975,12.730208333333335,8.561458333333336,7.668749999999997,16.263541666666665
2016-02-21,22035975,13.684375000000001,8.316666666666665,7.6166666666666645,16.918750000000003
2016-02-22,22035975,14.627083333333333,8.035416666666668,7.5822916666666655,18.544791666666665
2016-02-23,22035975,15.365625000000001,7.826041666666668,7.5645833333333306,19.966666666666665
2016-02-24,22035975,16.55416666666667,7.6312500000000005,7.520833333333338,21.556250000000002
2016-02-25,22035975,15.737499999999997,7.878125000000001,7.561458333333332,19.895833333333332
2016-02-26,22035975,14.650000000000004,8.269791666666661,7.659375000000002,17.01875
2016-02-27,22035975,14.091666666666667,8.630208333333337,7.767708333333331,14.527083333333332
2016-02-28,22035975,14.22395833333333,8.847916666666666,7.809374999999998,14.956249999999999
2016-02-29,22035975,14.508333333333333,8.853125000000006,7.787500000000001,11.444791666666667
2016-03-01,22035975,15.267708333333331,8.77083333333333,7.8218749999999995,11.397916666666665
2016-03-02,22035975,15.702083333333336,8.465625000000001,7.820833333333332,11.619791666666664
2016-03-03,22035975,15.327083333333336,8.232291666666667,7.888541666666664,11.487499999999997
2016-03-04,22035975,15.531250000000002,7.763541666666665,7.8145833333333385,12.576041666666667
2016-03-05,22035975,15.23749999999999,7.519791666666669,7.760416666666668,12.910416666666672
2016-03-06,22035975,15.14479166666667,7.2749999999999995,7.686458333333333,14.854166666666666
2016-03-07,22035975,15.429166666666662,7.195833333333329,7.630208333333332,21.697916666666668
2016-03-08,22035975,16.278125,7.004166666666664,7.5687500000000085,26.256249999999998
2016-03-09,22035975,17.354166666666664,6.786458333333332,7.5302083333333405,41.59139784946237
2016-03-10,22035975,18.467708333333338,6.801041666666666,7.5312500000000115,38.1875
2016-03-11,22035975,19.502083333333335,6.780208333333333,7.521875000000015,31.105263157894736
2016-03-12,22035975,20.311458333333334,6.742708333333333,7.520833333333347,32.020833333333336
2016-03-13,22035975,20.66086956521739,6.436956521739129,7.475000000000004,19.130434782608695
2016-03-14,22035975,20.975000000000005,6.430208333333336,7.478125000000001,19.71875
2016-03-15,22035975,21.218750000000007,6.605208333333338,7.520833333333337,14.335416666666665
2016-03-16,22035975,21.33854166666666,6.641666666666666,7.571875000000001,13.423958333333337
2016-03-17,22035975,21.214583333333334,6.390624999999999,7.574999999999995,11.533333333333331
2016-03-18,22035975,20.64895833333333,6.193749999999999,7.576041666666659,11.670833333333333
2016-03-19,22035975,20.41875,5.959375000000001,7.523958333333332,12.748958333333334
2016-03-20,22035975,20.30729166666666,5.736458333333331,7.483333333333334,13.019791666666668
2016-03-21,22035975,18.658333333333328,6.0739583333333345,7.481249999999999,15.129166666666668
2016-03-22,22035975,17.60520833333334,6.492708333333332,7.4947916666666705,13.278124999999998
2016-03-23,22035975,,,7.453488372093028,
2016-03-24,22035975,19.431249999999995,6.878125,7.394791666666666,11.9125
2016-03-25,22035975,20.039583333333333,6.564583333333332,7.3729166666666615,11.756250000000001
2016-03-26,22035975,20.336458333333336,6.304166666666666,7.364583333333332,11.328125
2016-03-27,22035975,20.886458333333344,6.043749999999997,7.337499999999999,10.173958333333333
2016-03-28,22035975,21.397916666666664,6.059374999999998,7.341666666666657,10.204166666666667
2016-03-29,22035975,21.4875,6.540624999999999,7.437499999999999,9.747916666666667
2016-03-30,22035975,20.88958333333333,6.876041666666666,7.50416666666667,9.389583333333333
2016-03-31,22035975,21.84166666666667,6.949999999999999,7.512500000000004,9.866666666666669
2016-04-01,22035975,22.625,6.620833333333336,7.477083333333327,14.767708333333333
2016-04-02,22035975,22.40625,6.257291666666667,7.438541666666668,17.801041666666666
2016-04-03,22035975,21.424999999999997,6.635416666666667,7.494791666666658,13.652083333333332
2016-04-04,22035975,20.851041666666656,6.515625,7.456250000000002,16.252083333333335
2016-04-05,22035975,20.520833333333325,6.327083333333332,7.409374999999998,20.503125
2016-04-06,22035975,19.980208333333337,6.575000000000002,7.414583333333337,33.302083333333336
2016-04-07,22035975,20.128125,6.413541666666663,7.375000000000003,30.59375
2016-04-08,22035975,20.491666666666664,6.314583333333338,7.349999999999998,29.03125
2016-04-09,22035975,20.06145833333334,6.405208333333331,7.363541666666663,29.313541666666666
2016-04-10,22035975,19.440625000000008,6.860416666666663,7.434375,23.57263157894737
2016-04-11,22035975,20.049999999999986,6.960416666666667,7.423958333333329,22.895833333333332
2016-04-12,22035975,20.41979166666668,6.522916666666668,7.360416666666652,20.492708333333333
2016-04-13,22035975,20.257291666666656,6.434374999999998,7.339583333333319,16.075789473684207
2016-04-14,22035975,19.15625,6.784374999999997,7.383333333333326,14.352083333333331
2016-04-15,22035975,18.121875,7.100000000000001,7.431249999999996,13.214583333333332
2016-04-16,22035975,18.026041666666664,7.406249999999999,7.453125,12.847368421052632
2016-04-17,22035975,18.206249999999997,7.383333333333333,7.445833333333332,10.844791666666666
2016-04-18,22035975,18.435416666666672,7.158333333333334,7.37395833333333,11.036842105263164
2016-04-19,22035975,18.945833333333336,6.880208333333332,7.323958333333329,16.67291666666667
2016-04-20,22035975,19.53124999999998,6.559374999999996,7.2833333333333306,12.296875000000002
2016-04-21,22035975,20.355208333333323,6.482291666666669,7.267708333333327,14.706315789473683
2016-04-22,22035975,21.588541666666668,6.191666666666667,7.234374999999993,13.862500000000002
2016-04-23,22035975,22.063541666666662,5.847916666666666,7.214583333333333,14.649999999999999
2016-04-24,22035975,22.47604166666667,5.965624999999999,7.232291666666665,12.243749999999999
2016-04-25,22035975,23.077083333333324,6.0531250000000005,7.239583333333335,12.761458333333332
2016-04-26,22035975,23.58437500000001,5.959374999999995,7.247916666666666,13.28645833333333
2016-04-27,22035975,24.296875,5.886458333333334,7.255208333333332,12.262499999999998
2016-04-28,22035975,24.771875000000005,5.591666666666666,7.257291666666671,12.289583333333333
2016-04-29,22035975,25.192708333333332,5.680208333333332,7.3166666666666655,12.027083333333332
2016-04-30,22035975,25.715625000000003,5.828124999999999,7.388541666666666,11.394791666666665
2016-05-01,22035975,25.76458333333332,5.412499999999999,7.359375000000007,18.237499999999997
2016-05-02,22035975,25.608333333333317,5.0666666666666655,7.3166666666666735,13.813541666666671
2016-05-03,22035975,,,7.280681818181822,
2016-05-04,22035975,25.43958333333332,4.906250000000001,7.250000000000007,20.142708333333335
2016-05-05,22035975,23.925,5.197916666666667,7.293749999999995,30.633333333333336
2016-05-06,22035975,22.330208333333335,5.680208333333333,7.369791666666668,28.31041666666667
2016-05-07,22035975,22.295833333333334,5.693750000000001,7.3625,29.594791666666666
2016-05-08,22035975,22.860416666666655,5.657291666666668,7.342708333333326,22.38958333333333
2016-05-09,22035975,23.836458333333326,5.632291666666667,7.335416666666657,20.78125
2016-05-10,22035975,24.185416666666658,5.361458333333332,7.3020833333333215,15.504166666666668
2016-05-11,22035975,24.843750000000004,5.377083333333335,7.287499999999986,14.988541666666663
2016-05-12,22035975,25.834375000000005,5.457291666666669,7.290624999999988,13.207291666666668
2016-05-13,22035975,26.172916666666637,5.436458333333333,7.319791666666661,13.243749999999999
2016-05-14,22035975,25.996874999999992,5.485416666666666,7.35104166666666,12.476041666666665
2016-05-15,22035975,25.642708333333346,5.679166666666668,7.377083333333335,12.335416666666665
2016-05-16,22035975,25.74270833333334,5.526041666666664,7.396875000000004,12.113541666666665
2016-05-17,22035975,25.701041666666654,5.170833333333333,7.344791666666668,14.972916666666665
2016-05-18,22035975,25.40520833333335,4.6812499999999995,7.291666666666672,13.20833333333333
2016-05-19,22035975,25.21458333333334,4.406250000000002,7.266666666666668,17.929166666666667
2016-05-20,22035975,25.058333333333337,4.282291666666665,7.239583333333332,21.493749999999995
2016-05-21,22035975,25.66666666666669,4.4375,7.240624999999994,16.452083333333334
2016-05-22,22035975,26.086458333333326,4.696875000000001,7.2729166666666645,
2016-05-23,22035975,25.73958333333334,5.009375000000002,7.315624999999994,
2016-05-24,22035975,25.84270833333335,5.014583333333333,7.311458333333326,
2016-05-25,22035975,26.43645833333335,5.035416666666666,7.306249999999995,
2016-05-26,22035975,27.012500000000003,5.025000000000001,7.317708333333326,
2016-05-27,22035975,26.90625000000001,5.169791666666667,7.3499999999999845,
2016-05-28,22035975,26.802083333333314,5.145833333333334,7.363541666666652,
2016-05-29,22035975,26.364583333333346,5.065625000000002,7.333333333333322,
2016-05-30,22035975,26.45416666666668,5.119791666666666,7.367708333333332,
2016-05-31,22035975,,,7.38850574712644,
2016-06-01,22035975,27.312499999999996,4.335416666666665,7.339583333333337,13.761052631578947
2016-06-02,22035975,27.477083333333354,3.9635416666666625,7.294791666666668,15.467708333333334
2016-06-03,22035975,27.855208333333355,3.8854166666666665,7.260416666666663,17.990625
2016-06-04,22035975,28.60625,4.108333333333333,7.2822916666666595,20.434375
2016-06-05,22035975,28.837500000000006,4.287500000000001,7.302083333333325,22.547916666666666
2016-06-06,22035975,28.15000000000001,3.6364583333333336,7.224999999999998,24.866666666666664
2016-06-07,22035975,27.841666666666658,3.8854166666666665,7.21770833333333,22.257291666666664
2016-06-08,22035975,28.522916666666674,4.3395833333333345,7.238541666666656,16.704166666666666
2016-06-09,22035975,29.35416666666666,4.773958333333333,7.26874999999999,13.823958333333335
2016-06-10,22035975,30.153124999999985,4.950000000000002,7.288541666666652,14.028125000000003
2016-06-11,22035975,30.647916666666656,4.9791666666666705,7.305208333333318,12.261458333333335
2016-06-12,22035975,30.777083333333348,4.906249999999999,7.319791666666656,10.346875000000002
2016-06-13,22035975,30.846875000000022,4.979166666666666,7.351041666666666,9.832291666666665
2016-06-14,22035975,30.766666666666637,4.559374999999998,7.332291666666669,10.472916666666666
2016-06-15,22035975,30.341666666666672,4.033333333333332,7.256250000000006,9.49375
2016-06-16,22035975,29.90312500000002,4.435416666666669,7.305208333333332,10.930208333333335
2016-06-17,22035975,29.533333333333342,4.935416666666665,7.387500000000006,13.143749999999997
2016-06-18,22035975,28.78749999999999,4.528124999999998,7.375000000000003,15.530208333333334
2016-06-19,22035975,27.383333333333354,4.9416666666666655,7.375000000000003,13.870833333333332
2016-06-20,22035975,26.869791666666675,4.736458333333334,7.329166666666665,12.701041666666669
2016-06-21,22035975,27.162499999999994,4.710416666666666,7.295833333333328,12.688541666666664
2016-06-22,22035975,27.53854166666665,4.665624999999998,7.2864583333333295,11.55104166666667
2016-06-23,22035975,28.153125,4.694791666666666,7.311458333333328,12.017708333333333
2016-06-24,22035975,28.826041666666658,4.625000000000001,7.304166666666667,12.635416666666666
2016-06-25,22035975,29.763541666666683,4.717708333333334,7.3718749999999895,15.752083333333333
2016-06-26,22035975,29.610416666666666,4.365625,7.340624999999997,22.479166666666668
2016-06-27,22035975,29.702083333333352,4.283333333333334,7.309374999999992,
2016-06-28,22035975,30.329166666666662,4.270833333333335,7.280208333333335,
2016-06-29,22035975,29.910416666666702,3.934375000000001,7.25104166666667,
2016-06-30,22035975,29.482291666666654,3.5791666666666657,7.221875000000004,
2016-07-01,22035975,29.259375000000016,3.420833333333333,7.190625000000005,
2016-07-02,22035975,29.283333333333342,3.678125,7.188541666666663,
2016-07-03,22035975,29.701041666666658,3.933333333333333,7.204166666666665,
2016-07-04,22035975,29.943750000000005,3.9687500000000018,7.2041666666666595,
2016-07-05,22035975,30.482291666666654,4.061458333333333,7.164583333333332,
2016-07-06,22035975,30.733333333333334,4.1781250000000005,7.178124999999999,
2016-07-07,22035975,30.83020833333333,4.366666666666668,7.1781250000000005,
2016-07-08,22035975,30.953125,4.598958333333333,7.195833333333334,
2016-07-09,22035975,31.10833333333333,4.866666666666668,7.254166666666669,
2016-07-10,22035975,31.546875,5.157291666666667,7.298958333333325,
2016-07-11,22035975,31.81770833333334,5.317708333333333,7.402083333333329,
2016-07-12,22035975,31.756250000000012,5.084375000000002,7.435416666666665,
2016-07-13,22035975,31.677083333333343,4.901041666666669,7.428124999999995,
2016-07-14,22035975,31.630208333333314,4.632291666666666,7.312499999999993,
2016-07-15,22035975,30.968749999999996,4.319791666666666,7.309374999999996,
2016-07-16,22035975,30.762499999999978,4.669791666666669,7.319791666666667,
2016-07-17,22035975,30.781250000000032,4.427083333333335,7.328125000000003,
2016-07-18,22035975,30.202083333333345,4.084374999999999,7.293749999999995,
2016-07-19,22035975,,,7.411627906976753,
2016-07-20,22035975,30.609375000000025,4.283333333333334,7.439583333333336,14.294791666666667
2016-07-21,22035975,30.90729166666665,4.385416666666666,7.459375000000006,14.519791666666665
2016-07-22,22035975,31.368750000000016,4.419791666666665,7.454166666666669,14.894791666666668
2016-07-23,22035975,31.662499999999998,4.386458333333333,7.4510416666666694,16.929166666666667
2016-07-24,22035975,31.945833333333322,4.463541666666667,7.450000000000004,15.914583333333333
2016-07-25,22035975,32.04583333333334,4.682291666666667,7.482291666666675,14.519791666666665
2016-07-26,22035975,31.751041666666666,4.483333333333333,7.49270833333333,13.479166666666666
2016-07-27,22035975,31.73125,4.2437499999999995,7.4781249999999995,13.470833333333339
2016-07-28,22035975,31.77916666666667,4.203124999999999,7.489583333333335,16.007291666666667
2016-07-29,22035975,31.66458333333331,3.9500000000000006,7.481249999999999,15.322916666666666
2016-07-30,22035975,31.501041666666666,3.7375000000000007,7.466666666666671,17.934375
2016-07-31,22035975,31.22708333333333,3.69375,7.443750000000004,21.766666666666666
2016-08-01,22035975,30.488541666666652,3.5479166666666675,7.409375000000002,18.96875
2016-08-02,22035975,29.86562500000002,3.3208333333333333,7.380208333333335,19.391666666666666
2016-08-03,22035975,30.02395833333331,3.1875000000000004,7.329166666666663,20.5625
2016-08-04,22035975,29.983333333333317,3.319791666666666,7.304166666666661,18.371875
2016-08-05,22035975,30.22083333333333,3.5010416666666657,7.273958333333329,15.956249999999999
2016-08-06,22035975,30.152083333333326,3.547916666666666,7.247916666666664,19.509375000000002
2016-08-07,22035975,30.047916666666662,4.181250000000001,7.222916666666669,16.0125
2016-08-08,22035975,29.667708333333348,4.923958333333334,7.279166666666658,16.849999999999998
2016-08-09,22035975,29.295833333333334,5.151041666666665,7.315625000000002,15.11875
2016-08-10,22035975,29.715384615384604,5.235164835164837,7.502197802197804,12.428571428571425
2016-08-11,22035975,30.19270833333333,5.094791666666667,7.553124999999999,11.688541666666666
