date,site_no,temperature,dissolved_oxygen,pH,turbidity
2015-08-15,21989773.0,29.295833333333363,3.4354166666666672,7.139583333333339,24.666666666666668
2015-08-16,21989773.0,29.003124999999997,3.5489583333333345,7.127083333333343,22.78125
2015-08-17,21989773.0,28.80312500000001,3.6114583333333345,7.137500000000011,22.270833333333332
2015-08-18,21989773.0,28.820833333333336,3.6406250000000018,7.154166666666673,22.729166666666668
2015-08-19,21989773.0,28.89270833333332,3.8958333333333317,7.1604166666666735,14.211458333333333
2015-08-20,21989773.0,28.993749999999974,3.902083333333334,7.217708333333342,15.15
2015-08-21,21989773.0,29.158333333333328,3.6562500000000004,7.230208333333342,15.633333333333333
2015-08-22,21989773.0,29.348958333333357,3.8625000000000003,7.244791666666663,14.209375000000001
2015-08-23,21989773.0,29.273958333333336,3.8979166666666685,7.231249999999998,12.701052631578948
2015-08-24,21989773.0,29.011458333333323,3.812500000000002,7.1916666666666735,10.084374999999998
2015-08-25,21989773.0,29.167708333333323,3.5729166666666683,7.195833333333333,11.903124999999998
2015-08-26,21989773.0,29.22083333333332,3.3385416666666674,7.153125000000006,15.639583333333329
2015-08-27,21989773.0,29.07812499999999,3.233333333333334,7.115625000000008,20.542105263157893
2015-08-28,21989773.0,28.89791666666666,2.9802083333333313,7.096875000000004,26.114583333333332
2015-08-29,21989773.0,28.61979166666666,2.7343749999999996,7.059375000000003,36.6875
2015-08-30,21989773.0,28.191666666666677,2.6041666666666683,6.973958333333338,44.697916666666664
2015-08-31,21989773.0,27.784375,2.6166666666666667,6.9354166666666615,54.510416666666664
2015-09-01,21989773.0,27.623076923076926,2.4681318681318682,6.980219780219785,55.72527472527472
2015-09-02,21989773.0,27.55531914893618,2.587500000000001,7.089583333333336,42.40625
2015-09-03,21989773.0,27.510416666666682,2.8416666666666663,7.111458333333338,35.385416666666664
2015-09-04,21989773.0,27.637499999999992,3.0989583333333353,7.151041666666676,29.171875
2015-09-05,21989773.0,27.685416666666654,3.232291666666667,7.165625000000012,23.76875
2015-09-06,21989773.0,27.673958333333317,3.442708333333332,7.221875000000001,18.566666666666666
2015-09-07,21989773.0,27.565624999999997,3.482291666666665,7.230208333333331,14.350000000000001
2015-09-08,21989773.0,27.629166666666663,3.6562499999999996,7.240624999999997,13.244791666666671
2015-09-09,21989773.0,27.694791666666664,3.789583333333334,7.253124999999987,14.055208333333335
2015-09-10,21989773.0,27.732291666666665,3.5322916666666653,7.24999999999999,16.508333333333336
2015-09-11,21989773.0,27.893749999999986,3.579166666666667,7.246874999999991,13.153125000000003
2015-09-12,21989773.0,27.77708333333334,3.7854166666666678,7.28854166666666,12.566666666666665
2015-09-13,21989773.0,27.646875000000005,3.8062500000000004,7.324999999999995,14.918750000000001
2015-09-14,21989773.0,27.461458333333326,3.876041666666667,7.367708333333325,13.664583333333331
2015-09-15,21989773.0,27.243750000000006,4.037500000000002,7.384374999999994,15.983333333333334
2015-09-16,21989773.0,26.896875000000048,3.8760416666666675,7.354166666666656,15.309375000000001
2015-09-17,21989773.0,26.52291666666665,4.010416666666667,7.336458333333319,14.516666666666666
2015-09-18,21989773.0,26.327083333333363,4.158333333333334,7.395833333333326,12.995833333333335
2015-09-19,21989773.0,26.25000000000001,4.257291666666667,7.413541666666659,10.922916666666664
2015-09-20,21989773.0,26.37083333333334,4.389583333333329,7.401041666666661,8.621875000000001
2015-09-21,21989773.0,26.34062500000003,4.491666666666668,7.4364583333333245,9.293750000000003
2015-09-22,21989773.0,26.26875,4.338541666666667,7.460416666666661,11.183333333333335
2015-09-23,21989773.0,26.063541666666662,4.145833333333335,7.460416666666661,11.168749999999998
2015-09-24,21989773.0,25.756249999999998,4.158333333333334,7.445833333333329,17.23125
2015-09-25,21989773.0,25.31458333333337,4.090625,7.382291666666667,21.244791666666668
2015-09-26,21989773.0,25.257291666666713,3.6854166666666663,7.354166666666661,34.760416666666664
2015-09-27,21989773.0,25.133333333333287,3.4604166666666667,7.307291666666662,36.114583333333336
2015-09-28,21989773.0,25.133333333333365,3.327083333333333,7.276041666666664,47.5
2015-09-29,21989773.0,25.22604166666669,3.0270833333333322,7.217708333333337,56.489583333333336
2015-09-30,21989773.0,25.356250000000006,2.924999999999999,7.143750000000004,45.583333333333336
2015-10-01,21989773.0,25.446739130434793,3.0739130434782593,7.117391304347832,40.82608695652174
2015-10-02,21989773.0,25.179166666666685,3.3968749999999983,7.185416666666675,30.083333333333332
2015-10-03,21989773.0,24.637500000000014,3.8208333333333333,7.231250000000002,25.010416666666668
2015-10-04,21989773.0,24.128124999999994,3.9979166666666646,7.178125000000011,17.276041666666668
2015-10-05,21989773.0,23.757291666666692,4.312500000000002,7.226041666666672,13.932291666666666
2015-10-06,21989773.0,23.307291666666647,4.647916666666667,7.262499999999989,14.019791666666668
2015-10-07,21989773.0,23.113541666666674,4.770833333333334,7.283333333333324,12.554166666666667
2015-10-08,21989773.0,22.948958333333348,4.876041666666665,7.321874999999994,18.208333333333336
2015-10-09,21989773.0,22.755208333333325,4.948958333333333,7.256249999999997,20.341666666666665
2015-10-10,21989773.0,22.54479166666668,5.140625000000003,7.21041666666667,18.770833333333332
2015-10-11,21989773.0,22.23124999999999,5.147916666666668,7.1635416666666645,22.428124999999998
2015-10-12,21989773.0,22.039583333333336,4.937500000000001,7.164583333333336,27.427083333333332
2015-10-13,21989773.0,21.834375000000005,4.822916666666667,7.081250000000008,32.635416666666664
2015-10-14,21989773.0,21.96458333333334,4.841666666666667,7.082291666666674,30.197916666666668
2015-10-15,21989773.0,22.087500000000016,4.933333333333337,7.163541666666671,25.822916666666668
2015-10-16,21989773.0,22.242708333333322,5.091666666666664,7.201041666666671,24.78125
2015-10-17,21989773.0,22.105208333333323,5.339583333333336,7.223958333333339,22.739583333333332
2015-10-18,21989773.0,21.683333333333326,5.460416666666664,7.260416666666654,21.048958333333335
2015-10-19,21989773.0,21.33020833333332,5.44895833333333,7.309374999999992,17.617708333333336
2015-10-20,21989773.0,20.91875,5.461458333333336,7.297916666666652,18.377083333333335
2015-10-21,21989773.0,20.737499999999997,5.409375,7.289583333333333,17.675
2015-10-22,21989773.0,20.57395833333333,5.621874999999998,7.338541666666661,17.78229166666667
2015-10-23,21989773.0,20.585416666666667,5.67604166666667,7.303124999999992,19.778125
2015-10-24,21989773.0,20.703125,5.540625000000001,7.357291666666666,27.770833333333332
2015-10-25,21989773.0,20.833333333333325,5.395833333333331,7.363541666666662,37.90625
2015-10-26,21989773.0,20.95520833333334,5.1781250000000005,7.356249999999999,51.6875
2015-10-27,21989773.0,20.842708333333338,5.121875,7.356250000000003,54.645833333333336
2015-10-28,21989773.0,20.97708333333333,4.794791666666666,7.313541666666668,65.70833333333333
2015-10-29,21989773.0,21.200000000000014,4.5291666666666694,7.236458333333336,58.739583333333336
2015-10-30,21989773.0,21.40625,4.457291666666667,7.221875000000004,49.770833333333336
2015-10-31,21989773.0,21.487499999999983,4.520833333333334,7.258333333333337,41.541666666666664
2015-11-01,21989773.0,21.644999999999992,4.611000000000001,7.261,38.4
2015-11-02,21989773.0,21.857291666666686,4.8395833333333345,7.242708333333343,32.822916666666664
2015-11-03,21989773.0,21.976041666666664,4.980208333333333,7.221875000000008,26.645833333333332
2015-11-04,21989773.0,21.953125000000004,5.203125,7.243750000000005,19.989583333333332
2015-11-05,21989773.0,21.977083333333326,5.222916666666667,7.223958333333339,15.707291666666665
2015-11-06,21989773.0,22.109375,5.284374999999999,7.217708333333338,17.7125
2015-11-07,21989773.0,22.22500000000001,5.338541666666663,7.0249999999999915,15.355208333333335
2015-11-08,21989773.0,21.94270833333333,5.348958333333333,6.936458333333339,18.006249999999998
2015-11-09,21989773.0,21.411458333333332,5.307291666666668,7.203124999999999,22.322916666666668
2015-11-10,21989773.0,20.540624999999988,5.318749999999999,6.996874999999999,35.59375
2015-11-11,21989773.0,19.904166666666672,5.370833333333331,6.947916666666664,60.458333333333336
2015-11-12,21989773.0,19.526041666666654,5.686458333333334,6.983333333333337,57.791666666666664
2015-11-13,21989773.0,19.11666666666666,5.903124999999998,6.995833333333336,52.541666666666664
2015-11-14,21989773.0,18.61354166666667,6.014583333333331,6.992708333333341,39.395833333333336
2015-11-15,21989773.0,17.968749999999996,6.091666666666664,6.975000000000005,31.166666666666668
2015-11-16,21989773.0,17.29895833333334,6.243750000000003,6.922916666666665,23.802083333333332
2015-11-17,21989773.0,17.002083333333328,6.2270833333333355,6.979166666666675,32.385416666666664
2015-11-18,21989773.0,16.84479166666668,6.266666666666665,6.971874999999998,35.010416666666664
2015-11-19,21989773.0,16.98541666666665,6.370833333333334,6.870833333333323,30.46875
2015-11-20,21989773.0,17.209375,6.118749999999999,6.832291666666659,26.989583333333332
2015-11-21,21989773.0,17.27291666666667,5.892708333333331,6.882291666666659,31.770833333333332
2015-11-22,21989773.0,16.887500000000003,5.815624999999996,6.848958333333328,46.125
2015-11-23,21989773.0,16.28124999999999,5.882291666666666,6.815624999999993,80.76041666666667
2015-11-24,21989773.0,15.351041666666681,6.030208333333334,6.820833333333323,102.5
2015-11-25,21989773.0,14.502083333333319,6.362500000000001,6.852083333333329,112.95833333333333
2015-11-26,21989773.0,14.14583333333333,6.79375,6.842708333333326,100.65625
2015-11-27,21989773.0,14.426041666666658,6.968749999999993,6.852083333333326,101.28125
2015-11-28,21989773.0,14.836458333333335,6.921874999999994,6.863541666666657,98.88541666666667
2015-11-29,21989773.0,15.139583333333347,6.844791666666666,6.8593749999999885,93.15625
2015-11-30,21989773.0,15.338541666666691,6.7375,6.87499999999999,82.26041666666667
2015-12-01,21989773.0,15.645833333333321,6.766666666666666,6.86979166666666,33.71875
2015-12-02,21989773.0,16.111458333333335,6.733333333333334,6.955208333333334,26.541666666666668
2015-12-03,21989773.0,16.247916666666665,6.459374999999994,6.953124999999993,32.822916666666664
2015-12-04,21989773.0,15.9375,6.509375000000003,6.960416666666664,24.958333333333332
2015-12-05,21989773.0,15.279166666666654,6.763541666666661,6.998958333333333,22.25
2015-12-06,21989773.0,14.703124999999986,7.027083333333338,6.9552083333333306,18.020833333333332
2015-12-07,21989773.0,14.478125000000015,7.2218749999999945,6.983333333333333,20.072916666666668
2015-12-08,21989773.0,14.362500000000002,7.24583333333333,6.993750000000001,17.791666666666668
2015-12-09,21989773.0,14.170833333333333,7.249999999999994,6.988541666666666,29.739583333333332
2015-12-10,21989773.0,14.101041666666669,7.3,6.943749999999997,56.0
2015-12-11,21989773.0,14.088541666666666,7.323958333333331,6.927083333333326,62.302083333333336
2015-12-12,21989773.0,14.243749999999993,7.35208333333333,6.931249999999995,62.489583333333336
2015-12-13,21989773.0,14.609374999999991,7.349999999999994,6.930208333333329,48.78125
2015-12-14,21989773.0,15.172916666666692,7.255208333333332,6.967708333333332,62.59375
2015-12-15,21989773.0,15.769791666666682,6.932291666666662,6.937499999999994,89.73958333333333
2015-12-16,21989773.0,16.091666666666658,6.585416666666673,6.933333333333329,66.125
2015-12-17,21989773.0,16.281249999999996,6.53854166666667,6.938541666666658,40.052083333333336
2015-12-18,21989773.0,16.46145833333335,6.626041666666661,6.914583333333325,41.291666666666664
2015-12-19,21989773.0,16.08958333333334,6.657291666666669,6.948958333333327,30.375
2015-12-20,21989773.0,15.065624999999999,6.664583333333333,6.982291666666665,23.28125
2015-12-21,21989773.0,14.136458333333335,6.7541666666666655,7.05208333333334,60.75
2015-12-22,21989773.0,14.045833333333336,7.075,7.030208333333332,87.29166666666667
2015-12-23,21989773.0,14.715625000000008,7.124999999999999,7.014583333333338,85.05208333333333
2015-12-24,21989773.0,15.582291666666675,6.996874999999997,6.959374999999997,69.4375
2015-12-25,21989773.0,16.251041666666676,6.791666666666674,6.9093749999999945,36.322916666666664
2015-12-26,21989773.0,16.812499999999982,6.5864583333333355,6.917708333333329,33.958333333333336
2015-12-27,21989773.0,17.34374999999999,6.403125000000003,6.989583333333331,78.51041666666667
2015-12-28,21989773.0,17.794791666666665,6.377083333333335,6.967708333333334,78.88541666666667
2015-12-29,21989773.0,18.094791666666648,6.334374999999995,6.943749999999992,80.77083333333333
2015-12-30,21989773.0,18.399999999999988,6.076041666666669,6.831250000000002,59.8125
2015-12-31,21989773.0,18.88854166666664,5.67083333333333,6.766666666666655,42.375
2016-01-01,21989773.0,19.06249999999999,5.468750000000001,6.783333333333325,29.96875
2016-01-02,21989773.0,18.863541666666656,5.4187500000000055,6.807291666666665,19.697916666666668
2016-01-03,21989773.0,18.001041666666655,5.42604166666667,6.80104166666667,21.135416666666668
2016-01-04,21989773.0,16.602083333333336,5.70625,6.843749999999989,24.3125
2016-01-05,21989773.0,14.694791666666667,6.499999999999997,6.796875000000007,23.739583333333332
2016-01-06,21989773.0,12.569791666666665,7.326041666666672,6.741666666666657,31.458333333333332
2016-01-07,21989773.0,11.39555555555555,8.09333333333333,6.737777777777784,33.065934065934066
2016-01-08,21989773.0,11.685416666666674,8.232291666666654,6.739583333333344,51.114583333333336
2016-01-09,21989773.0,11.794791666666661,8.354166666666659,6.670833333333339,102.26041666666667
2016-01-10,21989773.0,11.880208333333336,8.533333333333344,6.643750000000007,96.82291666666667
2016-01-11,21989773.0,11.55000000000001,8.670833333333343,6.641666666666672,77.58333333333333
2016-01-12,21989773.0,10.593750000000005,8.922916666666678,6.723958333333339,78.66666666666667
2016-01-13,21989773.0,10.08125000000001,9.304166666666662,6.729166666666662,78.44791666666667
2016-01-14,21989773.0,9.929166666666653,9.378124999999988,6.768750000000003,73.8125
2016-01-15,21989773.0,10.112499999999988,9.48229166666667,6.798958333333328,78.57291666666667
2016-01-16,21989773.0,10.724999999999993,9.431249999999984,6.708333333333336,45.791666666666664
2016-01-17,21989773.0,11.070833333333349,9.340624999999983,6.759374999999992,42.84375
2016-01-18,21989773.0,10.666666666666673,9.280208333333333,6.859374999999992,61.760416666666664
2016-01-19,21989773.0,9.828125,9.44375,6.8854166666666545,59.364583333333336
2016-01-20,21989773.0,9.061458333333334,9.658333333333331,6.988541666666666,64.45833333333333
2016-01-21,21989773.0,8.854166666666666,9.908333333333326,6.979166666666663,104.23958333333333
2016-01-22,21989773.0,9.340624999999998,9.852083333333317,6.979166666666661,105.35416666666667
2016-01-23,21989773.0,9.186458333333329,9.868749999999993,6.948958333333327,123.38541666666667
2016-01-24,21989773.0,8.171874999999993,9.953124999999998,6.9750000000000005,91.25
2016-01-25,21989773.0,7.819791666666652,10.213541666666663,7.038541666666675,93.54166666666667
2016-01-26,21989773.0,8.117708333333322,10.395833333333327,7.014583333333331,94.13541666666667
2016-01-27,21989773.0,8.776041666666671,10.420833333333336,6.964583333333329,69.64583333333333
2016-01-28,21989773.0,9.45208333333334,10.13541666666667,6.966666666666666,52.4375
2016-01-29,21989773.0,9.585416666666664,9.830208333333315,7.025000000000006,70.94791666666667
2016-01-30,21989773.0,9.787500000000007,9.830208333333315,7.042708333333337,61.052083333333336
2016-01-31,21989773.0,9.945833333333335,9.832291666666665,7.028125000000003,37.072916666666664
2016-02-01,21989773.0,10.386458333333339,9.71354166666667,7.087500000000012,37.635416666666664
2016-02-02,21989773.0,11.241666666666665,9.583333333333337,7.07083333333334,36.145833333333336
2016-02-03,21989773.0,12.611458333333319,9.431249999999997,7.038541666666671,35.739583333333336
2016-02-04,21989773.0,13.440624999999997,9.016666666666666,7.021875000000006,43.197916666666664
2016-02-05,21989773.0,13.016666666666667,8.734375000000012,7.019791666666666,68.5
2016-02-06,21989773.0,12.014583333333329,8.757291666666651,7.010416666666669,60.5625
2016-02-07,21989773.0,11.12083333333333,9.109375000000004,6.9114583333333295,66.34375
2016-02-08,21989773.0,10.581250000000013,9.189583333333323,6.954166666666662,102.30208333333333
2016-02-09,21989773.0,10.339583333333334,9.411458333333332,6.935416666666664,139.32291666666666
2016-02-10,21989773.0,9.369791666666663,9.656249999999995,6.876041666666666,112.61458333333333
2016-02-11,21989773.0,8.651041666666663,9.840625000000006,6.862500000000008,109.82291666666667
2016-02-12,21989773.0,8.68124999999999,9.999999999999996,7.136458333333336,148.39583333333334
2016-02-13,21989773.0,8.990625000000009,10.018750000000006,7.052083333333332,110.0
2016-02-14,21989773.0,8.971875000000008,10.022916666666664,7.062500000000004,107.35416666666667
2016-02-15,21989773.0,8.540625000000002,10.246875000000005,7.046875000000007,76.01041666666667
2016-02-16,21989773.0,9.137500000000006,10.29895833333333,7.072916666666675,67.51041666666667
2016-02-17,21989773.0,10.087500000000002,9.824999999999994,7.1489583333333435,70.28125
2016-02-18,21989773.0,10.621875000000001,9.550000000000004,7.227083333333327,55.770833333333336
2016-02-19,21989773.0,10.900000000000015,9.485416666666666,7.236458333333324,48.416666666666664
2016-02-20,21989773.0,11.221874999999997,9.452083333333336,7.248958333333328,55.385416666666664
2016-02-21,21989773.0,11.83333333333333,9.353125,7.305208333333323,86.5625
2016-02-22,21989773.0,12.666666666666677,8.99895833333333,7.346874999999994,88.41666666666667
2016-02-23,21989773.0,13.540625000000004,8.584375,7.384375000000002,110.67708333333333
2016-02-24,21989773.0,14.573958333333318,8.248958333333334,7.412500000000004,117.98958333333333
2016-02-25,21989773.0,15.027083333333335,8.210416666666672,7.269791666666666,103.125
2016-02-26,21989773.0,14.653124999999987,7.940625,7.266666666666667,51.135416666666664
2016-02-27,21989773.0,14.297916666666682,7.639583333333335,7.391666666666658,39.15625
2016-02-28,21989773.0,13.990625000000009,7.753124999999997,7.344791666666652,32.40625
2016-02-29,21989773.0,13.674999999999992,7.886458333333337,7.428124999999997,38.895833333333336
2016-03-01,21989773.0,13.62499999999998,8.069791666666669,7.40104166666666,33.135416666666664
2016-03-02,21989773.0,13.583333333333334,8.329166666666667,7.4875,33.322916666666664
2016-03-03,21989773.0,13.600000000000007,8.298958333333328,7.4312499999999915,21.03125
2016-03-04,21989773.0,13.753125000000002,8.185416666666667,7.414583333333321,21.989583333333332
2016-03-05,21989773.0,13.792708333333337,8.018749999999999,7.408333333333325,25.333333333333332
2016-03-06,21989773.0,13.842708333333333,7.738541666666671,7.489583333333337,43.0
2016-03-07,21989773.0,13.951041666666663,7.604166666666668,7.482291666666666,70.3125
2016-03-08,21989773.0,14.303124999999982,7.773958333333341,7.411458333333337,99.05208333333333
2016-03-09,21989773.0,14.847916666666661,7.801041666666664,7.330208333333329,110.57291666666667
2016-03-10,21989773.0,15.577083333333334,7.802083333333335,7.273958333333329,131.26041666666666
2016-03-11,21989773.0,16.465625000000014,7.597916666666669,7.218750000000004,165.27083333333334
2016-03-12,21989773.0,17.355208333333337,7.384374999999994,7.103124999999998,148.23958333333334
2016-03-13,21989773.0,18.093478260869592,7.166304347826089,7.105434782608692,138.95652173913044
2016-03-14,21989773.0,18.69166666666667,6.993750000000001,7.045833333333327,93.10416666666667
2016-03-15,21989773.0,19.137500000000003,6.800000000000002,6.977083333333327,51.0
2016-03-16,21989773.0,19.406249999999996,6.517708333333335,7.020833333333337,38.9375
2016-03-17,21989773.0,19.546874999999986,6.080208333333329,7.080208333333335,32.729166666666664
2016-03-18,21989773.0,19.565625000000004,6.107291666666665,7.067708333333339,28.90625
2016-03-19,21989773.0,19.407291666666662,5.959375000000004,7.051041666666676,23.572916666666668
2016-03-20,21989773.0,19.27395833333335,5.838541666666665,7.095833333333349,27.5
2016-03-21,21989773.0,18.662500000000005,5.96145833333333,7.163541666666673,34.40625
2016-03-22,21989773.0,18.038888888888888,6.14888888888889,7.186666666666667,40.355555555555554
2016-03-23,21989773.0,17.65104166666667,6.458333333333336,7.282291666666663,37.989583333333336
2016-03-24,21989773.0,17.652083333333337,6.518750000000002,7.384374999999994,55.291666666666664
2016-03-25,21989773.0,17.660416666666652,6.607291666666672,7.416666666666661,61.229166666666664
2016-03-26,21989773.0,17.729166666666654,6.5291666666666694,7.4354166666666615,62.84375
2016-03-27,21989773.0,17.77604166666666,6.666666666666665,7.3614583333333306,39.302083333333336
2016-03-28,21989773.0,17.946067415730326,6.841111111111116,7.276404494382025,31.247191011235955
2016-03-29,21989773.0,18.245555555555566,6.373333333333335,7.228888888888895,25.06741573033708
2016-03-30,21989773.0,18.42187499999998,6.030208333333331,7.22395833333334,21.416666666666668
2016-03-31,21989773.0,18.84270833333331,6.010416666666665,7.198958333333347,20.375
2016-04-01,21989773.0,19.15833333333333,5.780208333333332,7.10520833333333,27.333333333333332
2016-04-02,21989773.0,19.231250000000003,6.030208333333338,7.017708333333332,24.354166666666668
2016-04-03,21989773.0,18.977083333333344,6.360416666666661,7.132608695652168,20.6
2016-04-04,21989773.0,19.148958333333336,5.823958333333334,7.346875000000002,26.177083333333332
2016-04-05,21989773.0,19.11145833333334,5.631249999999999,7.4395833333333385,48.875
2016-04-06,21989773.0,18.923958333333335,5.760416666666668,7.415625000000003,70.11578947368422
2016-04-07,21989773.0,18.824999999999992,6.096875000000002,7.3145833333333306,94.97916666666667
2016-04-08,21989773.0,18.7875,6.038541666666663,7.304166666666666,118.13541666666667
2016-04-09,21989773.0,18.493750000000006,6.153125,7.190624999999997,129.88541666666666
2016-04-10,21989773.0,18.078125000000014,6.083333333333332,7.2499999999999964,138.29166666666666
2016-04-11,,,,,
2016-04-12,21989773.0,17.51562499999999,6.2250000000000005,7.077083333333331,123.54166666666667
2016-04-13,21989773.0,17.419791666666676,6.244791666666663,7.000000000000001,64.66666666666667
2016-04-14,21989773.0,17.411458333333332,6.236458333333334,7.005208333333331,42.46875
2016-04-15,21989773.0,17.37708333333332,6.137499999999998,7.030208333333334,36.916666666666664
2016-04-16,21989773.0,17.441666666666674,6.286458333333338,7.016666666666669,35.395833333333336
2016-04-17,21989773.0,17.493749999999995,6.098958333333336,7.103125000000013,36.114583333333336
2016-04-18,21989773.0,17.743749999999988,6.1104166666666595,7.12187500000001,36.242105263157896
2016-04-19,21989773.0,18.09375,6.078124999999996,7.135416666666676,32.885416666666664
2016-04-20,21989773.0,18.390624999999996,6.167708333333333,7.172916666666667,34.177083333333336
2016-04-21,21989773.0,18.809374999999985,6.165624999999999,7.229166666666661,30.231578947368423
2016-04-22,21989773.0,19.38229166666666,5.999999999999999,7.244791666666662,37.202127659574465
2016-04-23,21989773.0,19.866666666666667,5.779166666666666,7.21875,39.072916666666664
2016-04-24,21989773.0,20.366666666666667,5.7416666666666645,7.229166666666665,35.31578947368421
2016-04-25,21989773.0,20.85625,5.530208333333334,7.245833333333336,34.666666666666664
2016-04-26,21989773.0,21.206249999999986,5.521874999999998,7.214583333333338,29.33684210526316
2016-04-27,21989773.0,21.569791666666678,5.773958333333333,7.215625000000009,21.09375
2016-04-28,21989773.0,21.865625000000012,5.810416666666664,7.2218750000000105,20.842105263157894
2016-04-29,21989773.0,22.237499999999997,5.3531249999999995,7.2510416666666755,23.447916666666668
2016-04-30,21989773.0,22.698958333333334,5.107291666666668,7.267708333333335,18.010416666666668
2016-05-01,21989773.0,23.123958333333324,5.1364583333333345,7.252083333333334,19.9375
2016-05-02,21989773.0,23.47582417582417,4.873626373626374,7.215384615384621,27.34065934065934
2016-05-03,21989773.0,23.89583333333333,4.408333333333334,7.197916666666668,45.072916666666664
2016-05-04,21989773.0,24.22708333333333,4.000000000000001,7.133333333333333,48.333333333333336
2016-05-05,21989773.0,23.91354166666666,4.1447916666666655,7.113541666666662,55.084210526315786
2016-05-06,21989773.0,23.288541666666678,4.264583333333334,7.14895833333333,67.29166666666667
2016-05-07,21989773.0,22.938541666666676,4.025,7.098958333333332,70.33684210526316
2016-05-08,21989773.0,22.75000000000001,3.9687499999999987,7.101041666666671,77.93684210526315
2016-05-09,21989773.0,22.86145833333335,4.058333333333334,7.107291666666673,59.645833333333336
2016-05-10,21989773.0,22.957291666666674,3.8750000000000004,7.112500000000004,54.67368421052632
2016-05-11,21989773.0,23.130208333333304,3.812500000000003,7.1354166666666705,45.46875
2016-05-12,21989773.0,23.40625,3.9083333333333314,7.1093750000000036,35.96875
2016-05-13,21989773.0,23.839583333333334,4.1677083333333345,7.097916666666676,25.614583333333332
2016-05-14,21989773.0,23.957291666666677,4.643749999999998,7.103125000000008,18.625
2016-05-15,21989773.0,23.956250000000008,4.912499999999999,7.113541666666678,16.221052631578946
2016-05-16,21989773.0,24.065625,5.008333333333334,7.131250000000013,14.514736842105261
2016-05-17,21989773.0,23.724999999999994,5.311458333333332,7.087500000000009,17.333333333333332
2016-05-18,21989773.0,23.429166666666674,5.050000000000001,7.008333333333336,21.8125
2016-05-19,21989773.0,23.227083333333336,4.505208333333331,7.033333333333338,30.114583333333332
2016-05-20,21989773.0,23.123958333333334,4.533333333333333,6.986458333333332,32.135416666666664
2016-05-21,21989773.0,23.045833333333324,4.927083333333332,6.94895833333333,33.739583333333336
2016-05-22,21989773.0,23.065624999999983,4.935416666666666,6.912499999999995,35.64791666666667
2016-05-23,21989773.0,23.19791666666667,4.916666666666669,6.954166666666663,28.196875000000002
2016-05-24,21989773.0,23.185416666666658,4.832291666666667,6.957291666666662,31.489583333333332
2016-05-25,21989773.0,23.1125,4.7593749999999995,6.930208333333323,37.75157894736842
2016-05-26,21989773.0,23.21041666666666,4.990625,6.9312499999999915,32.4375
2016-05-27,21989773.0,23.46041666666666,4.977083333333332,6.932291666666657,26.333333333333332
2016-05-28,21989773.0,23.66249999999999,4.511458333333334,6.940624999999991,27.641666666666666
2016-05-29,21989773.0,23.478124999999995,4.551041666666666,6.917708333333326,30.105263157894736
2016-05-30,21989773.0,23.492708333333344,4.919791666666669,6.915624999999994,24.35729166666667
2016-05-31,21989773.0,23.79479166666667,4.7385416666666655,6.934374999999999,24.777083333333337
2016-06-01,21989773.0,24.04687499999999,4.233333333333333,6.88333333333333,39.6875
2016-06-02,21989773.0,24.293750000000003,4.113541666666664,6.802083333333333,52.32631578947368
2016-06-03,21989773.0,24.67083333333332,3.774999999999999,6.726041666666666,67.36842105263158
2016-06-04,21989773.0,25.237500000000015,3.482291666666667,6.720833333333335,85.1875
2016-06-05,21989773.0,25.824999999999992,2.9968749999999997,6.7385416666666655,95.375
2016-06-06,21989773.0,26.094791666666676,2.844791666666666,6.76145833333333,94.66666666666667
2016-06-07,21989773.0,26.134374999999988,3.1114583333333328,6.742708333333333,97.65625
2016-06-08,21989773.0,26.277083333333298,2.8291666666666675,6.740625000000001,103.88541666666667
2016-06-09,21989773.0,26.46354166666669,2.9072916666666653,6.681250000000003,69.875
2016-06-10,21989773.0,26.68229166666666,3.0833333333333344,6.6239583333333405,58.50526315789474
2016-06-11,21989773.0,26.938541666666662,3.2312500000000006,6.607291666666678,44.739583333333336
2016-06-12,21989773.0,27.06354166666664,3.644791666666667,6.606250000000011,32.43617021276596
2016-06-13,,,,,
2016-06-14,21989773.0,27.809375000000006,3.1062499999999993,6.764583333333327,18.885416666666668
2016-06-15,21989773.0,28.073958333333326,3.1947916666666676,6.7489583333333245,19.46875
2016-06-16,21989773.0,28.294791666666626,3.1302083333333335,6.836458333333334,22.072916666666668
2016-06-17,21989773.0,28.589583333333334,3.009375,6.885416666666669,21.229166666666668
2016-06-18,21989773.0,28.371875000000028,2.9437499999999996,7.028124999999998,23.864583333333332
2016-06-19,21989773.0,28.151041666666657,2.909375000000001,7.016666666666669,26.635416666666668
2016-06-20,21989773.0,27.9770833333333,2.8802083333333344,6.981249999999999,31.760416666666668
2016-06-21,21989773.0,27.772916666666703,2.9250000000000007,6.956249999999996,32.572916666666664
2016-06-22,21989773.0,27.63020833333336,3.027083333333334,6.966666666666664,32.291666666666664
2016-06-23,21989773.0,27.627083333333356,2.9208333333333343,7.021875000000004,32.96875
2016-06-24,21989773.0,27.762500000000006,2.9572916666666678,7.039583333333337,32.59375
2016-06-25,21989773.0,28.052083333333346,2.7625000000000006,7.041666666666669,27.875
2016-06-26,21989773.0,28.378125000000015,2.7166666666666672,7.067708333333333,26.895833333333332
2016-06-27,21989773.0,28.698958333333362,2.4812499999999997,7.061458333333334,30.260416666666668
