date,site_no,temperature,pH,turbidity,dissolved_oxygen
2015-08-24,219897945.0,28.917708333333348,7.17291666666667,37.947916666666664,4.313541666666666
2015-08-25,219897945.0,29.06145833333332,7.161458333333337,,3.862499999999999
2015-08-26,219897945.0,29.232291666666654,7.100000000000002,,3.588541666666668
2015-08-27,219897945.0,29.143750000000008,7.080208333333334,,3.411458333333332
2015-08-28,219897945.0,28.55312500000002,7.033333333333331,,3.2885416666666676
2015-08-29,219897945.0,28.120833333333323,7.00833333333333,,3.1104166666666657
2015-08-30,219897945.0,27.75937499999999,6.974999999999994,,3.0854166666666667
2015-08-31,219897945.0,27.35505617977529,7.002247191011238,,3.3011235955056195
2015-09-01,219897945.0,27.55833333333335,7.046875000000003,116.13541666666667,3.0395833333333324
2015-09-02,219897945.0,27.554166666666656,7.068750000000002,101.9375,3.2375000000000007
2015-09-03,219897945.0,27.538541666666678,7.075,86.75,3.3770833333333328
2015-09-04,219897945.0,27.83437499999999,7.087500000000001,71.86458333333333,3.3749999999999996
2015-09-05,219897945.0,27.84583333333333,7.110416666666669,50.572916666666664,3.4864583333333337
2015-09-06,219897945.0,27.718750000000025,7.1489583333333355,36.822916666666664,3.729166666666666
2015-09-07,219897945.0,27.377083333333335,7.163541666666668,34.300000000000004,3.8864583333333336
2015-09-08,219897945.0,27.35416666666667,7.155208333333332,31.23333333333333,3.9083333333333337
2015-09-09,219897945.0,27.545833333333324,7.167708333333331,37.64895833333333,3.9552083333333354
2015-09-10,219897945.0,27.7625,7.1874999999999964,43.378125000000004,4.010416666666667
2015-09-11,219897945.0,27.91041666666662,7.20729166666666,46.40833333333333,4.080208333333334
2015-09-12,219897945.0,27.752083333333328,7.231249999999993,46.43749999999999,4.182291666666668
2015-09-13,219897945.0,27.188541666666655,7.2812499999999964,49.699999999999996,4.408333333333334
2015-09-14,219897945.0,26.773958333333322,7.330208333333328,41.672916666666666,4.615624999999999
2015-09-15,219897945.0,26.51145833333334,7.3489583333333295,41.838541666666664,4.868749999999999
2015-09-16,219897945.0,26.128125,7.323958333333329,34.74583333333334,4.856249999999998
2015-09-17,219897945.0,25.833333333333346,7.32083333333333,30.983333333333334,4.808333333333332
2015-09-18,219897945.0,25.81770833333333,7.370833333333327,24.791666666666668,5.036458333333333
2015-09-19,219897945.0,26.055208333333336,7.382291666666664,22.409374999999997,5.012500000000001
2015-09-20,219897945.0,26.480208333333337,7.359375,19.008333333333333,4.810416666666667
2015-09-21,219897945.0,26.574999999999985,7.363541666666667,16.433333333333334,4.630208333333335
2015-09-22,219897945.0,26.41354166666667,7.405208333333338,19.007291666666667,4.677083333333333
2015-09-23,219897945.0,25.922916666666666,7.425000000000002,24.791666666666668,4.598958333333333
2015-09-24,219897945.0,25.221875000000008,7.398958333333333,39.541666666666664,4.554166666666667
2015-09-25,219897945.0,24.515624999999996,7.335416666666668,57.21875,4.423958333333331
2015-09-26,219897945.0,24.679166666666646,7.296875000000001,76.72916666666667,4.141666666666667
2015-09-27,219897945.0,24.901041666666657,7.263541666666668,75.3125,3.970833333333333
2015-09-28,219897945.0,25.072916666666696,7.22708333333333,79.87368421052632,3.729166666666666
2015-09-29,219897945.0,25.347916666666688,7.184374999999999,77.0625,3.4843750000000004
2015-09-30,219897945.0,25.58854166666666,7.138541666666672,78.85416666666667,3.304166666666669
2015-10-01,219897945.0,25.623958333333334,7.119791666666672,68.65625,3.454166666666668
2015-10-02,219897945.0,24.796875,7.1885416666666755,62.166666666666664,4.158333333333333
2015-10-03,219897945.0,23.911458333333325,7.244791666666669,51.5625,4.542708333333331
2015-10-04,219897945.0,23.43854166666667,7.223958333333336,34.302083333333336,4.482291666666667
2015-10-05,219897945.0,23.21666666666667,7.236458333333338,24.25208333333333,4.731250000000002
2015-10-06,219897945.0,22.71562499999999,7.270833333333335,19.697916666666668,5.004166666666666
2015-10-07,219897945.0,22.60104166666667,7.262500000000003,20.50625,4.904166666666663
2015-10-08,219897945.0,22.659374999999986,7.230208333333333,22.40833333333333,4.812499999999999
2015-10-09,219897945.0,22.83124999999998,7.183333333333331,26.572916666666668,4.791666666666666
2015-10-10,219897945.0,22.77187500000001,7.142708333333329,30.65416666666667,4.825000000000001
2015-10-11,219897945.0,22.358333333333345,7.1427083333333306,35.82395833333334,5.040624999999999
2015-10-12,219897945.0,22.068750000000005,7.077083333333338,36.229166666666664,5.061458333333335
2015-10-13,219897945.0,22.004166666666674,6.997916666666671,39.729166666666664,5.031249999999999
2015-10-14,219897945.0,22.243750000000002,6.978125000000003,50.010416666666664,5.075
2015-10-15,219897945.0,22.196875000000016,7.015625000000004,45.489583333333336,5.103124999999999
2015-10-16,219897945.0,22.172916666666676,7.019791666666667,45.71875,5.148958333333332
2015-10-17,219897945.0,22.093749999999996,7.0604166666666694,33.947916666666664,5.470833333333331
2015-10-18,219897945.0,21.388541666666658,7.132291666666671,26.65625,5.911458333333333
2015-10-19,219897945.0,20.537500000000005,7.195833333333337,22.270833333333332,6.198958333333334
2015-10-20,219897945.0,19.981249999999992,7.201041666666668,21.45520833333333,6.252083333333338
2015-10-21,219897945.0,20.118749999999995,7.1937500000000005,22.41875,6.082291666666666
2015-10-22,219897945.0,20.33541666666666,7.199999999999999,24.98333333333333,5.940625000000003
2015-10-23,219897945.0,20.50208333333333,7.1875,39.208333333333336,5.734374999999997
2015-10-24,219897945.0,20.660416666666677,7.220833333333334,54.875,5.56354166666667
2015-10-25,219897945.0,20.974999999999984,7.2104166666666645,59.666666666666664,5.458333333333333
2015-10-26,219897945.0,21.10416666666666,7.217708333333333,67.07291666666667,5.451041666666664
2015-10-27,219897945.0,20.68333333333334,7.241666666666666,64.8125,5.580208333333336
2015-10-28,219897945.0,20.989583333333343,7.180208333333332,67.625,5.142708333333334
2015-10-29,219897945.0,21.48260869565218,7.169565217391308,72.0,4.914130434782607
2015-10-30,219897945.0,21.67916666666667,7.228124999999999,69.55208333333333,4.930208333333331
2015-10-31,219897945.0,21.51666666666665,7.261458333333334,67.14583333333333,5.051041666666667
2015-11-01,219897945.0,21.61100000000001,7.274,52.91,5.198999999999999
2015-11-02,219897945.0,22.092708333333338,7.244791666666667,41.5,5.3104166666666694
2015-11-03,219897945.0,22.376041666666683,7.23541666666667,30.208333333333332,5.313541666666666
2015-11-04,219897945.0,22.32083333333334,7.216666666666673,25.15625,5.269791666666671
2015-11-05,219897945.0,22.29895833333333,7.22291666666667,23.875,5.1781250000000005
2015-11-06,219897945.0,22.363541666666677,7.2145833333333345,23.53333333333333,5.119791666666665
2015-11-07,219897945.0,22.661458333333332,7.192708333333336,25.355208333333337,5.013541666666665
2015-11-08,219897945.0,22.138541666666672,7.2708333333333295,25.18541666666667,5.410416666666666
2015-11-09,219897945.0,20.993749999999988,7.252083333333328,33.75,5.615624999999998
2015-11-10,219897945.0,20.306249999999995,7.165625000000003,45.833333333333336,5.629166666666666
2015-11-11,219897945.0,19.696875000000002,7.095833333333339,52.75,5.685416666666665
2015-11-12,219897945.0,19.498958333333345,7.071875000000006,58.71875,5.708333333333336
2015-11-13,219897945.0,19.28229166666667,7.089583333333341,65.11458333333333,6.080208333333329
2015-11-14,219897945.0,18.50208333333333,7.127083333333341,49.96875,6.320833333333328
2015-11-15,219897945.0,17.641666666666662,7.1270833333333385,39.927083333333336,6.513541666666669
2015-11-16,219897945.0,17.182291666666654,7.128125000000003,35.458333333333336,6.693750000000004
2015-11-17,219897945.0,17.168750000000014,7.131250000000002,30.59375,6.802083333333335
2015-11-18,219897945.0,17.532291666666655,7.125000000000003,31.84375,6.785416666666671
2015-11-19,219897945.0,18.02604166666666,7.044791666666668,34.25,6.653124999999999
2015-11-20,219897945.0,17.88333333333334,6.995833333333334,34.291666666666664,6.287499999999998
2015-11-21,219897945.0,17.382291666666656,7.013541666666665,36.739583333333336,6.173958333333329
2015-11-22,219897945.0,16.992708333333322,6.996874999999997,41.5625,6.094791666666662
2015-11-23,219897945.0,15.85104166666666,6.901041666666661,50.09375,6.333333333333331
2015-11-24,219897945.0,14.902083333333332,6.9114583333333295,60.25,6.422916666666667
2015-11-25,219897945.0,14.183333333333339,6.921874999999997,64.32291666666667,6.868750000000002
2015-11-26,219897945.0,14.251041666666667,6.916666666666664,61.0,7.2947916666666615
2015-11-27,219897945.0,14.793749999999998,6.907291666666662,57.62105263157895,7.35833333333333
2015-11-28,219897945.0,15.262500000000001,6.8885416666666615,57.072916666666664,7.195833333333337
2015-11-29,219897945.0,15.509375000000007,6.8708333333333265,51.958333333333336,7.101041666666668
2015-11-30,219897945.0,15.727083333333331,6.867708333333325,46.5,7.0197916666666655
2015-12-01,219897945.0,16.060416666666672,6.8645833333333215,31.322916666666668,6.940625000000005
2015-12-02,219897945.0,16.489583333333318,6.8864583333333265,20.760416666666668,6.927083333333328
2015-12-03,219897945.0,16.338541666666675,6.910416666666658,19.90625,6.866666666666667
2015-12-04,219897945.0,15.663541666666662,6.955208333333331,16.6875,7.078124999999997
2015-12-05,219897945.0,15.103125000000006,6.989583333333332,13.739583333333334,7.2625
2015-12-06,219897945.0,14.554166666666667,6.967708333333327,14.572916666666666,7.3395833333333345
2015-12-07,219897945.0,14.418749999999998,6.961458333333329,16.185416666666665,7.447916666666668
2015-12-08,219897945.0,14.310416666666653,6.952083333333331,20.916666666666668,7.330208333333336
2015-12-09,219897945.0,14.20000000000001,6.928124999999998,26.052083333333332,7.305208333333334
2015-12-10,219897945.0,14.204166666666682,6.907291666666665,29.572916666666668,7.296875000000006
2015-12-11,219897945.0,14.264583333333343,6.889583333333331,33.114583333333336,7.382291666666673
2015-12-12,219897945.0,14.533333333333323,6.895833333333333,34.052083333333336,7.447916666666667
2015-12-13,219897945.0,14.862500000000018,6.905208333333332,32.479166666666664,7.518750000000001
2015-12-14,219897945.0,15.565624999999997,6.919791666666664,34.260416666666664,7.489583333333338
2015-12-15,219897945.0,16.33333333333333,6.91458333333333,42.333333333333336,7.273958333333339
2015-12-16,219897945.0,16.37083333333333,6.931249999999999,37.802083333333336,7.0156249999999964
2015-12-17,219897945.0,16.647916666666664,6.934374999999995,29.21875,6.8364583333333355
2015-12-18,219897945.0,16.81770833333334,6.937499999999993,30.96875,7.1229166666666694
2015-12-19,219897945.0,15.547916666666659,6.990624999999997,31.208333333333332,7.2625000000000055
2015-12-20,219897945.0,14.713541666666663,6.996874999999996,30.947916666666668,7.004166666666663
2015-12-21,219897945.0,14.215624999999998,7.0156249999999964,33.895833333333336,7.046874999999997
2015-12-22,219897945.0,14.525000000000007,7.013541666666664,51.114583333333336,7.082291666666666
2015-12-23,219897945.0,15.45520833333333,6.99270833333333,56.802083333333336,7.145833333333324
2015-12-24,219897945.0,16.509375000000006,6.9843749999999964,61.666666666666664,6.991666666666667
2015-12-25,219897945.0,17.297916666666662,6.942708333333332,45.322916666666664,6.756250000000004
2015-12-26,219897945.0,17.913541666666678,6.942708333333335,42.520833333333336,6.546874999999996
2015-12-27,219897945.0,18.38541666666667,6.970833333333332,50.604166666666664,6.390624999999999
2015-12-28,219897945.0,18.78020833333333,7.0062500000000005,55.802083333333336,6.385416666666669
2015-12-29,219897945.0,19.268750000000008,7.037499999999998,53.875,6.520833333333336
2015-12-30,219897945.0,19.455208333333335,6.983333333333334,46.572916666666664,6.270833333333336
2015-12-31,219897945.0,19.690624999999997,6.939583333333334,33.229166666666664,6.015625
2016-01-01,219897945.0,19.46145833333333,6.948958333333337,24.677083333333332,5.9374999999999964
2016-01-02,219897945.0,18.762499999999996,6.992708333333332,18.166666666666668,5.913541666666664
2016-01-03,219897945.0,17.82395833333334,6.988541666666662,15.229166666666666,5.849999999999999
2016-01-04,219897945.0,16.66041666666667,7.0229166666666645,15.114583333333334,6.118750000000002
2016-01-05,219897945.0,14.637499999999996,7.018749999999998,16.322916666666668,6.685416666666665
2016-01-06,219897945.0,12.619791666666663,6.946874999999996,19.666666666666668,7.336458333333333
2016-01-07,219897945.0,11.70208333333334,6.936458333333332,22.65625,7.8239583333333345
2016-01-08,219897945.0,11.640624999999991,6.909375,34.083333333333336,8.119791666666663
2016-01-09,219897945.0,11.940625000000004,6.83645833333333,41.90625,8.20833333333334
2016-01-10,219897945.0,12.264583333333336,6.782291666666659,55.458333333333336,8.345833333333333
2016-01-11,219897945.0,11.566666666666665,6.785416666666658,61.395833333333336,8.693749999999994
2016-01-12,219897945.0,10.568749999999989,6.802083333333325,57.625,8.83854166666666
2016-01-13,219897945.0,9.831249999999992,6.763541666666664,70.48958333333333,9.285416666666679
2016-01-14,219897945.0,9.620833333333335,6.741666666666668,57.53125,9.393750000000002
2016-01-15,219897945.0,10.003125,6.762500000000004,58.864583333333336,9.458333333333345
2016-01-16,219897945.0,10.786458333333323,6.71458333333334,51.125,9.386458333333321
2016-01-17,219897945.0,11.108333333333334,6.695833333333339,41.510416666666664,9.317708333333323
2016-01-18,219897945.0,10.545833333333327,6.776041666666669,35.322916666666664,9.384375
2016-01-19,219897945.0,9.515624999999998,6.815625000000002,31.947916666666668,9.540624999999995
2016-01-20,219897945.0,8.84479166666667,6.840624999999999,34.208333333333336,9.523958333333328
2016-01-21,219897945.0,8.743749999999997,6.810416666666664,53.510416666666664,9.734375
2016-01-22,219897945.0,9.230208333333325,6.849999999999995,58.927083333333336,9.732291666666665
2016-01-23,219897945.0,9.042708333333335,6.839583333333333,75.75,9.846874999999997
2016-01-24,219897945.0,8.04166666666667,6.9020833333333345,69.79166666666667,9.976041666666664
2016-01-25,219897945.0,7.900000000000005,6.892708333333332,51.239583333333336,10.061458333333333
2016-01-26,219897945.0,8.22083333333333,6.880208333333326,47.666666666666664,10.293750000000008
2016-01-27,219897945.0,9.112500000000006,6.8510416666666565,37.135416666666664,10.310416666666663
2016-01-28,219897945.0,9.791666666666664,6.865624999999995,31.552083333333332,10.079166666666666
2016-01-29,219897945.0,9.898958333333336,6.909374999999996,32.43157894736842,9.884375000000004
2016-01-30,219897945.0,9.998958333333336,6.91354166666666,27.03125,9.791666666666663
2016-01-31,219897945.0,10.169791666666665,6.8927083333333306,21.635416666666668,9.694791666666669
2016-02-01,219897945.0,10.504166666666656,6.920833333333335,20.4375,9.621874999999998
2016-02-02,219897945.0,11.351041666666667,6.942708333333335,20.020833333333332,9.550000000000002
2016-02-03,219897945.0,12.691666666666668,6.965624999999999,20.96875,9.417708333333335
2016-02-04,219897945.0,13.804166666666676,6.897916666666668,28.302083333333332,9.13854166666667
2016-02-05,219897945.0,13.215624999999998,6.945833333333329,36.3125,8.913541666666669
2016-02-06,219897945.0,12.257291666666669,6.895833333333335,31.114583333333332,8.709375000000005
2016-02-07,219897945.0,10.930208333333333,6.871874999999999,40.072916666666664,9.170833333333336
2016-02-08,219897945.0,10.31041666666667,6.911458333333335,60.270833333333336,9.332291666666672
2016-02-09,219897945.0,9.999999999999995,6.867708333333334,70.34375,9.567708333333325
2016-02-10,219897945.0,8.935416666666667,6.869791666666664,84.55208333333333,9.805208333333342
2016-02-11,219897945.0,8.441666666666672,6.914583333333327,89.86458333333333,9.895833333333327
2016-02-12,219897945.0,8.86354166666667,6.949999999999995,89.66666666666667,9.892708333333337
2016-02-13,219897945.0,9.282291666666664,6.9447916666666565,78.52083333333333,9.963541666666657
2016-02-14,219897945.0,8.97916666666667,6.931249999999994,52.6875,10.094791666666655
2016-02-15,219897945.0,8.708333333333329,6.903124999999991,39.6875,10.173958333333326
2016-02-16,219897945.0,9.619791666666666,6.934374999999995,35.541666666666664,10.17395833333334
2016-02-17,219897945.0,10.34166666666667,6.987500000000003,43.489583333333336,9.842708333333329
2016-02-18,219897945.0,10.706249999999997,6.983333333333335,38.583333333333336,9.565625000000006
2016-02-19,219897945.0,11.00416666666667,6.982291666666668,43.739583333333336,9.432291666666671
2016-02-20,219897945.0,11.422916666666664,7.021875000000004,47.052083333333336,9.346875
2016-02-21,219897945.0,12.24375,7.031250000000001,51.802083333333336,9.25104166666667
2016-02-22,219897945.0,13.24479166666667,7.057291666666667,59.1875,8.966666666666665
2016-02-23,219897945.0,14.205208333333331,7.0718749999999995,61.1875,8.573958333333335
2016-02-24,219897945.0,15.446874999999997,7.1447916666666655,65.36458333333333,8.319791666666669
2016-02-25,219897945.0,15.411458333333336,7.139583333333334,85.79166666666667,8.496874999999994
2016-02-26,219897945.0,14.458333333333341,7.229166666666661,62.427083333333336,8.509375000000002
2016-02-27,219897945.0,14.101041666666662,7.234375,42.625,8.248958333333325
2016-02-28,219897945.0,14.024999999999999,7.180208333333336,30.84375,8.14270833333333
2016-02-29,219897945.0,13.970833333333337,7.186458333333337,26.760416666666668,8.267708333333331
2016-03-01,219897945.0,14.157291666666667,7.214583333333338,20.125,8.247916666666672
2016-03-02,219897945.0,14.395833333333334,7.276041666666665,19.635416666666668,8.594791666666667
2016-03-03,219897945.0,14.165624999999997,7.367708333333337,14.979166666666666,8.631250000000001
2016-03-04,219897945.0,14.084375000000003,7.289583333333339,20.604166666666668,8.630208333333327
2016-03-05,219897945.0,13.842708333333333,7.198958333333334,38.052083333333336,8.290625
2016-03-06,219897945.0,13.926041666666658,7.129166666666663,63.166666666666664,8.027083333333339
2016-03-07,219897945.0,14.193749999999996,7.0645833333333306,79.32291666666667,7.850000000000004
2016-03-08,219897945.0,14.705208333333326,7.019791666666663,82.77083333333333,7.80416666666667
2016-03-09,219897945.0,15.435416666666667,6.972916666666663,75.03125,7.711458333333327
2016-03-10,219897945.0,16.355208333333337,6.936458333333332,81.4375,7.661458333333333
2016-03-11,219897945.0,17.425,6.923958333333328,94.17708333333333,7.476041666666668
2016-03-12,219897945.0,18.315625000000004,6.889583333333332,92.52083333333333,7.2229166666666655
2016-03-13,219897945.0,18.98478260869565,6.902173913043479,78.3913043478261,7.026086956521738
2016-03-14,219897945.0,19.498958333333338,6.84791666666667,63.875,6.821875000000002
2016-03-15,219897945.0,19.873958333333324,6.809375000000003,49.489583333333336,6.815625
2016-03-16,219897945.0,20.060416666666676,6.862500000000001,40.364583333333336,6.751041666666665
2016-03-17,219897945.0,20.141666666666676,6.867708333333333,30.604166666666668,6.455208333333328
2016-03-18,219897945.0,20.055208333333344,6.908333333333332,27.416666666666668,6.3729166666666615
2016-03-19,219897945.0,19.840624999999992,6.879166666666666,37.166666666666664,6.188541666666668
2016-03-20,219897945.0,19.671875000000007,6.848958333333335,42.010416666666664,6.066666666666667
2016-03-21,219897945.0,18.559374999999996,6.958333333333337,58.104166666666664,6.4781249999999995
2016-03-22,219897945.0,17.770833333333325,6.986458333333338,59.666666666666664,6.786458333333333
2016-03-23,219897945.0,17.604166666666682,6.996875000000003,56.645833333333336,7.122916666666669
2016-03-24,219897945.0,17.985416666666666,7.046875000000004,61.145833333333336,7.341666666666671
2016-03-25,219897945.0,18.41145833333332,7.080208333333338,58.291666666666664,7.348958333333333
2016-03-26,219897945.0,18.517708333333335,7.089583333333337,58.458333333333336,7.209375000000005
2016-03-27,219897945.0,18.60729166666667,7.047916666666665,52.333333333333336,7.091666666666666
2016-03-28,219897945.0,18.821875000000002,6.980208333333333,43.979166666666664,7.068750000000001
2016-03-29,219897945.0,18.89895833333333,6.983333333333331,31.145833333333332,7.032291666666672
2016-03-30,219897945.0,18.765625000000004,7.003124999999997,21.958333333333332,7.048958333333338
2016-03-31,219897945.0,19.258333333333333,6.965624999999997,19.28125,7.083333333333336
2016-04-01,219897945.0,19.81666666666668,6.957291666666666,22.302083333333332,6.885416666666667
2016-04-02,219897945.0,19.892708333333342,6.970833333333332,27.15625,6.789583333333334
2016-04-03,219897945.0,19.28645833333332,7.014583333333338,36.333333333333336,6.893749999999998
2016-04-04,219897945.0,19.280208333333334,7.056250000000001,56.864583333333336,6.347916666666667
2016-04-05,219897945.0,19.273958333333333,7.062500000000001,95.14583333333333,6.237500000000002
2016-04-06,219897945.0,18.903333333333325,7.09111111111111,91.42222222222222,6.283333333333335
2016-04-07,219897945.0,19.00729166666666,7.124999999999996,94.64583333333333,6.403125000000002
2016-04-08,219897945.0,19.141666666666673,7.112499999999996,95.34375,6.373958333333331
2016-04-09,219897945.0,18.553124999999994,7.096875,100.57894736842105,6.619791666666671
2016-04-10,219897945.0,17.93124999999999,7.145833333333333,90.3125,6.733333333333332
2016-04-11,219897945.0,17.87708333333333,7.083333333333332,82.5625,6.687499999999999
2016-04-12,219897945.0,18.033333333333335,6.999999999999993,67.03125,6.627083333333334
2016-04-13,219897945.0,17.970833333333324,6.955208333333329,48.6875,6.646875000000002
2016-04-14,219897945.0,17.832291666666674,6.992708333333329,36.791666666666664,6.7593749999999995
2016-04-15,219897945.0,17.445833333333333,6.9874999999999945,29.729166666666668,7.009374999999996
2016-04-16,219897945.0,17.351041666666667,7.003125000000003,26.645833333333332,7.110416666666669
2016-04-17,219897945.0,17.631250000000005,7.019791666666671,28.802083333333332,7.0468749999999964
2016-04-18,219897945.0,17.868749999999988,7.030208333333335,35.25,6.906250000000001
2016-04-19,219897945.0,18.29062499999999,7.02291666666667,38.3125,6.797916666666666
2016-04-20,219897945.0,18.67291666666667,7.052083333333333,45.927083333333336,6.769791666666662
2016-04-21,219897945.0,19.17187499999999,7.101041666666664,50.78125,6.721874999999997
2016-04-22,219897945.0,19.985416666666673,7.119791666666667,55.208333333333336,6.694791666666666
2016-04-23,219897945.0,20.636458333333334,7.150000000000002,58.25,6.671875000000007
2016-04-24,219897945.0,20.97604166666667,7.144791666666671,56.020833333333336,6.48958333333334
2016-04-25,219897945.0,21.507291666666674,7.087500000000005,49.53125,6.411458333333331
2016-04-26,219897945.0,21.929166666666656,7.101041666666672,39.989583333333336,6.422916666666665
2016-04-27,219897945.0,22.209375000000005,7.13645833333334,35.979166666666664,6.523958333333334
2016-04-28,219897945.0,22.54062499999999,7.155208333333338,25.28125,6.640625000000003
2016-04-29,219897945.0,22.893749999999997,7.208333333333337,24.979166666666668,6.444791666666668
2016-04-30,219897945.0,23.339583333333323,7.205208333333338,,6.177083333333331
2016-05-01,219897945.0,23.749999999999996,7.171875,,5.848958333333333
2016-05-02,219897945.0,23.964583333333337,7.128124999999998,,5.3593750000000036
2016-05-03,219897945.0,24.336458333333344,7.104166666666665,,5.016666666666668
2016-05-04,219897945.0,24.565625000000022,7.106249999999995,,4.721875
2016-05-05,219897945.0,23.74583333333335,7.128124999999993,,4.980208333333333
2016-05-06,219897945.0,22.57708333333333,7.1635416666666645,,5.268749999999999
2016-05-07,219897945.0,22.433333333333337,7.117708333333334,,4.9885416666666655
2016-05-08,219897945.0,22.57291666666667,7.110416666666672,,5.0197916666666655
2016-05-09,219897945.0,23.07812499999999,7.112500000000004,,4.921874999999999
2016-05-10,219897945.0,23.269791666666652,7.113541666666671,,4.8343750000000005
2016-05-11,219897945.0,23.41770833333334,7.119791666666671,,4.768749999999997
2016-05-12,219897945.0,23.805208333333344,7.129166666666673,,4.88125
2016-05-13,219897945.0,24.261458333333334,7.159375000000007,,5.112500000000001
2016-05-14,219897945.0,24.337499999999995,7.200000000000003,,5.395833333333336
2016-05-15,219897945.0,24.11145833333333,7.255208333333335,,5.601041666666666
2016-05-16,219897945.0,24.262500000000003,7.245833333333334,,5.691666666666666
2016-05-17,219897945.0,24.13333333333334,7.173958333333341,,5.941666666666669
2016-05-18,219897945.0,23.506249999999994,7.040625000000005,,5.512499999999999
2016-05-19,219897945.0,23.492708333333326,7.016666666666667,,5.122916666666665
2016-05-20,219897945.0,23.460416666666635,6.959375000000002,,5.216666666666667
2016-05-21,219897945.0,23.73541666666668,6.946875000000006,,5.250000000000002
2016-05-22,219897945.0,23.911458333333314,6.972916666666673,,5.302083333333333
2016-05-23,219897945.0,23.88437500000001,7.003125000000003,,5.2770833333333345
2016-05-24,219897945.0,23.925000000000026,6.996874999999999,,5.2906249999999995
2016-05-25,219897945.0,24.13541666666667,7.004166666666664,,5.4552083333333306
2016-05-26,219897945.0,24.326041666666683,7.013541666666666,,5.5854166666666645
2016-05-27,219897945.0,24.402083333333334,7.075000000000004,,5.727083333333333
2016-05-28,219897945.0,24.204166666666648,7.070833333333332,,5.560416666666665
2016-05-29,219897945.0,23.436458333333317,7.076041666666668,,5.9270833333333295
2016-05-30,219897945.0,23.466666666666683,7.095833333333335,,5.773958333333334
2016-05-31,219897945.0,24.182291666666657,7.044791666666662,,5.202083333333333
2016-06-01,219897945.0,24.867708333333344,6.942708333333338,,4.647916666666665
2016-06-02,219897945.0,25.345833333333342,6.86666666666667,,4.277083333333334
2016-06-03,219897945.0,25.51979166666668,6.799999999999998,,3.965625000000001
2016-06-04,219897945.0,26.07083333333334,6.766666666666666,,3.7010416666666663
2016-06-05,219897945.0,26.527083333333355,6.763541666666666,,3.4343749999999997
2016-06-06,219897945.0,26.45,6.776041666666665,,3.371874999999997
2016-06-07,219897945.0,26.20689655172414,6.752873563218394,,3.774712643678159
2016-06-08,219897945.0,26.66979166666667,6.718750000000004,74.40625,3.644791666666667
2016-06-09,219897945.0,27.054166666666674,6.7197916666666755,62.4375,3.613541666666666
2016-06-10,219897945.0,27.51041666666667,6.701041666666672,51.854166666666664,3.7666666666666675
2016-06-11,219897945.0,27.69791666666667,6.653125000000004,44.010416666666664,3.769791666666665
2016-06-12,219897945.0,27.799999999999994,6.666666666666672,33.40625,4.051041666666667
2016-06-13,219897945.0,28.10729166666667,6.754166666666666,22.739583333333332,4.1333333333333355
2016-06-14,219897945.0,28.379166666666674,6.789583333333333,22.21875,3.8416666666666655
2016-06-15,219897945.0,28.45520833333332,6.771874999999999,24.1875,3.6916666666666678
2016-06-16,219897945.0,28.606250000000028,6.833333333333331,30.322916666666668,3.8708333333333336
2016-06-17,219897945.0,28.798958333333335,6.944791666666673,30.260416666666668,4.110416666666665
2016-06-18,219897945.0,28.35833333333336,6.9875,39.791666666666664,4.167708333333333
2016-06-19,219897945.0,27.647916666666678,6.958333333333338,42.875,4.252083333333336
2016-06-20,219897945.0,27.508333333333344,6.895833333333335,53.34375,4.200000000000003
2016-06-21,219897945.0,27.550000000000008,6.889583333333331,51.78125,4.085416666666665
2016-06-22,219897945.0,27.582291666666674,6.96041666666667,57.34375,4.285416666666669
2016-06-23,219897945.0,27.836458333333322,7.085416666666673,60.458333333333336,4.313541666666666
2016-06-24,219897945.0,28.048958333333328,7.130208333333338,60.625,4.326041666666668
2016-06-25,219897945.0,28.543750000000014,7.152083333333337,54.645833333333336,4.263541666666668
2016-06-26,219897945.0,28.85625,7.166666666666671,48.40625,4.098958333333333
2016-06-27,219897945.0,29.079166666666683,7.146875000000002,50.989583333333336,3.948958333333334
2016-06-28,219897945.0,29.271874999999998,7.111458333333332,57.052083333333336,3.7447916666666665
2016-06-29,219897945.0,28.880208333333325,7.063541666666663,82.84375,3.765625
2016-06-30,219897945.0,28.716666666666672,7.011458333333336,82.3125,3.2020833333333343
2016-07-01,219897945.0,28.601041666666656,7.001041666666672,84.9375,2.9677083333333325
2016-07-02,219897945.0,28.771874999999984,7.010416666666667,89.40625,3.0625000000000013
2016-07-03,219897945.0,29.096875000000015,7.020833333333332,90.45833333333333,3.145833333333334
2016-07-04,219897945.0,29.458333333333325,7.036458333333335,91.1875,3.4510416666666655
2016-07-05,219897945.0,29.748958333333352,7.0510416666666735,93.9375,3.5979166666666687
2016-07-06,219897945.0,29.973958333333343,7.084375000000006,89.63541666666667,3.7208333333333328
2016-07-07,219897945.0,29.82604166666667,7.114583333333342,79.55208333333333,3.918750000000001
2016-07-08,219897945.0,29.879166666666663,7.1687500000000055,66.73958333333333,4.1312500000000005
2016-07-09,219897945.0,29.905208333333338,7.210416666666673,48.260416666666664,4.25
2016-07-10,219897945.0,30.041666666666703,7.222916666666666,30.25,4.259375000000001
2016-07-11,219897945.0,30.35520833333331,7.2499999999999964,20.8125,4.477083333333334
2016-07-12,219897945.0,30.57395833333334,7.297916666666668,34.86875,4.798958333333332
